Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,777768,777773,4194304,256,0,0,20,24,145728,0x7f37f1f4d400,0x7f36e6236a80,0,0,0,12073678487352934,12073678487525111,12073678487832470,12073678487880945
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,777768,777773,4194304,256,0,0,28,24,147712,0x7f37f1f4d300,0x7f36e6236ac0,0,0,0,12073678487902255,12073678488093909,12073678488359348,12073678488380644
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,777768,777773,4194304,256,0,0,24,24,149696,0x7f37f1f4da00,0x7f36e6236b00,0,0,0,12073678488422682,12073678488583347,12073678488725586,12073678488728971
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,777768,777773,4194304,256,0,0,24,24,152192,0x7f37f1f4d900,0x7f36e6236b40,0,0,0,12073678488776139,12073678488948465,12073678489176784,12073678489226445
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,777768,777773,4194304,256,0,0,24,24,154176,0x7f37f1f4d800,0x7f36e6236b80,0,0,0,12073678489264646,12073678489429743,12073678489564462,12073678489567870
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,777768,777773,4194304,256,0,0,20,24,155648,0x7f37f1f4d700,0x7f36e6236bc0,0,0,0,12073678489614066,12073678489783181,12073678490141260,12073678490189325
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,777768,777773,4194304,256,0,0,28,24,157632,0x7f37f1f4d600,0x7f36e6236c00,0,0,0,12073678490214451,12073678490396779,12073678490659818,12073678490705945
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,777768,777773,4194304,256,0,0,24,24,159616,0x7f37f1f4d500,0x7f36e6236c40,0,0,0,12073678490730881,12073678490908617,12073678491052776,12073678491056546
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,777768,777773,4194304,256,0,0,24,24,162368,0x7f37f1f4d400,0x7f36e6236c80,0,0,0,12073678491103995,12073678491275975,12073678491554534,12073678491601770
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,777768,777773,4194304,256,0,0,24,24,164608,0x7f37f1f4d300,0x7f36e6236cc0,0,0,0,12073678491640341,12073678491801413,12073678491937252,12073678491940499
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,777768,777773,4194304,256,0,0,20,24,166336,0x7f37f1f4da00,0x7f36e6236d00,0,0,0,12073678491987456,12073678492166211,12073678492543330,12073678492593372
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,777768,777773,4194304,256,0,0,28,24,168576,0x7f37f1f4d900,0x7f36e6236d40,0,0,0,12073678492616125,12073678492804128,12073678493068447,12073678493119611
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,777768,777773,4194304,256,0,0,24,24,170816,0x7f37f1f4d800,0x7f36e6236d80,0,0,0,12073678493149817,12073678493325086,12073678493465246,12073678493468589
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,777768,777773,4194304,256,0,0,24,24,174080,0x7f37f1f4d700,0x7f36e6236dc0,0,0,0,12073678493516749,12073678493681725,12073678493961404,12073678494014353
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,777768,777773,4194304,256,0,0,24,24,176576,0x7f37f1f4d600,0x7f36e6236e00,0,0,0,12073678494053686,12073678494214682,12073678494351162,12073678494354525
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,777768,777773,4194304,256,0,0,20,24,177792,0x7f37f1f4d500,0x7f36e6236e40,0,0,0,12073678494401292,12073678494573241,12073678495020439,12073678495069464
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,777768,777773,4194304,256,0,0,28,24,180288,0x7f37f1f4d400,0x7f36e6236e80,0,0,0,12073678495094460,12073678495273718,12073678495539157,12073678495587887
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,777768,777773,4194304,256,0,0,24,24,182784,0x7f37f1f4d300,0x7f36e6236ec0,0,0,0,12073678495610770,12073678495795156,12073678495934035,12073678495937637
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,777768,777773,4194304,256,0,0,24,24,186304,0x7f37f1f4da00,0x7f36e6236f00,0,0,0,12073678495978223,12073678496158834,12073678496473713,12073678496523306
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,777768,777773,4194304,256,0,0,24,24,189312,0x7f37f1f4d900,0x7f36e6236f40,0,0,0,12073678496560976,12073678496726352,12073678496878511,12073678496882173
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,777768,777773,4194304,256,0,0,20,24,190784,0x7f37f1f4d800,0x7f36e6236f80,0,0,0,12073678496930162,12073678497108430,12073678497626028,12073678497675928
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,777768,777773,4194304,256,0,0,28,24,193792,0x7f37f1f4d700,0x7f36e6236fc0,0,0,0,12073678497701986,12073678497882507,12073678498183625,12073678498232863
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,777768,777773,4194304,256,0,0,24,24,196800,0x7f37f1f4d600,0x7f36e6237000,0,0,0,12073678498256407,12073678498439144,12073678498593384,12073678498596699
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,777768,777773,4194304,256,0,0,24,24,201088,0x7f37f1f4d500,0x7f36e6237040,0,0,0,12073678498643987,12073678498814983,12073678499202341,12073678499252438
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,777768,777773,4194304,256,0,0,24,24,204608,0x7f37f1f4d400,0x7f36e6237080,0,0,0,12073678499286611,12073678499455460,12073678499630979,12073678499634558
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,777768,777773,4194304,256,0,0,20,24,206080,0x7f37f1f4d300,0x7f36e62370c0,0,0,0,12073678499681986,12073678499852418,12073678500462976,12073678500513731
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,777768,777773,4194304,256,0,0,28,24,209600,0x7f37f1f4da00,0x7f36e6237100,0,0,0,12073678500536203,12073678500717215,12073678501046173,12073678501095352
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,777768,777773,4194304,256,0,0,24,24,213120,0x7f37f1f4d900,0x7f36e6237140,0,0,0,12073678501118806,12073678501307132,12073678501486651,12073678501490126
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,777768,777773,4194304,256,0,0,24,24,218176,0x7f37f1f4d800,0x7f36e6237180,0,0,0,12073678501537604,12073678501707930,12073678502163768,12073678502214392
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,777768,777773,4194304,256,0,0,24,24,222208,0x7f37f1f4d700,0x7f36e62371c0,0,0,0,12073678502257402,12073678502419607,12073678502618806,12073678502666542
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,777768,777773,4194304,256,0,0,20,24,223936,0x7f37f1f4d600,0x7f36e6237200,0,0,0,12073678502694344,12073678502870559,12073678503573276,12073678503626977
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,777768,777773,4194304,256,0,0,28,24,227968,0x7f37f1f4d500,0x7f36e6237240,0,0,0,12073678503643017,12073678503832634,12073678504205432,12073678504255605
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,777768,777773,4194304,256,0,0,24,24,232000,0x7f37f1f4d400,0x7f36e6237280,0,0,0,12073678504274641,12073678504460151,12073678504664150,12073678504712144
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,777768,777773,4194304,256,0,0,24,24,237824,0x7f37f1f4d300,0x7f36e62372c0,0,0,0,12073678504737050,12073678504916469,12073678505442707,12073678505493095
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,777768,777773,4194304,256,0,0,24,24,242368,0x7f37f1f4da00,0x7f36e6237300,0,0,0,12073678505533891,12073678505695986,12073678505919185,12073678505968058
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,777768,777773,4194304,256,0,0,20,24,243584,0x7f37f1f4d900,0x7f36e6237340,0,0,0,12073678505993014,12073678506179024,12073678506977260,12073678507028789
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,777768,777773,4194304,256,0,0,28,24,248128,0x7f37f1f4d800,0x7f36e6237380,0,0,0,12073678507058825,12073678507237579,12073678507656778,12073678507705286
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,777768,777773,4194304,256,0,0,24,24,252672,0x7f37f1f4d700,0x7f36e62373c0,0,0,0,12073678507730583,12073678507914537,12073678508141896,12073678508192351
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,777768,777773,4194304,256,0,0,24,24,259264,0x7f37f1f4d600,0x7f36e6237400,0,0,0,12073678508218660,12073678508401734,12073678508999332,12073678509049164
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,777768,777773,4194304,256,0,0,24,24,264832,0x7f37f1f4d500,0x7f36e6237440,0,0,0,12073678509086242,12073678509248931,12073678509517250,12073678509564892
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,777768,777773,4194304,256,0,0,20,24,266304,0x7f37f1f4d400,0x7f36e6237480,0,0,0,12073678509589207,12073678509770369,12073678510755325,12073678510824894
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,777768,777773,4194304,256,0,0,28,24,271872,0x7f37f1f4d300,0x7f36e62374c0,0,0,0,12073678510854579,12073678511044443,12073678511559321,12073678511627696
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,777768,777773,4194304,256,0,0,24,24,277440,0x7f37f1f4da00,0x7f36e6237500,0,0,0,12073678511653453,12073678511839480,12073678512112119,12073678512182817
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,777768,777773,4194304,256,0,0,12,24,279936,0x7f37f1f4d900,0x7f36e6237540,0,0,0,12073678512208735,12073678512386838,12073678513128915,12073678513197473
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,777768,777773,4194304,256,0,0,24,24,286528,0x7f37f1f4d800,0x7f36e6237580,0,0,0,12073678513237497,12073678513399954,12073678513715792,12073678513783342
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,777768,777773,4194304,256,0,0,20,24,288000,0x7f37f1f4d700,0x7f36e62375c0,0,0,0,12073678513811614,12073678513992431,12073678515162666,12073678515233096
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,777768,777773,4194304,256,0,0,32,24,294592,0x7f37f1f4d600,0x7f36e6237600,0,0,0,12073678515263442,12073678515447145,12073678516058982,12073678516126746
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,777768,777773,4194304,256,0,0,24,24,301184,0x7f37f1f4d500,0x7f36e6237640,0,0,0,12073678516145281,12073678516340101,12073678516686660,12073678516754673
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,777768,777773,4194304,256,0,0,12,24,304960,0x7f37f1f4d400,0x7f36e6237680,0,0,0,12073678516783737,12073678516964259,12073678517842495,12073678517913817
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,777768,777773,4194304,256,0,0,24,24,313600,0x7f37f1f4d300,0x7f36e62376c0,0,0,0,12073678517956697,12073678518125214,12073678518536092,12073678518605773
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,777768,777773,4194304,256,0,0,20,24,314816,0x7f37f1f4da00,0x7f36e6237700,0,0,0,12073678518629077,12073678518814491,12073678520360404,12073678520429783
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,777768,777773,4194304,256,0,0,20,24,317568,0x7f37f1f4d900,0x7f36e6237740,0,0,0,12073678520457585,12073678520646003,12073678521441040,12073678521510782
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,777768,777773,4194304,256,0,0,12,24,320320,0x7f37f1f4d800,0x7f36e6237780,0,0,0,12073678521542251,12073678521722959,12073678522137677,12073678522206786
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,777768,777773,4194304,256,0,0,12,24,324096,0x7f37f1f4d700,0x7f36e62377c0,0,0,0,12073678522235499,12073678522418316,12073678523577191,12073678523646681
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,777768,777773,4194304,256,0,0,12,24,328896,0x7f37f1f4d600,0x7f36e6237800,0,0,0,12073678523690152,12073678523856550,12073678524641826,12073678524712602
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,777768,777773,4194304,256,0,0,20,24,330112,0x7f37f1f4d500,0x7f36e6237840,0,0,0,12073678524743900,12073678524920865,12073678527969652,12073678528040367
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,777768,777773,4194304,256,0,0,20,24,332864,0x7f37f1f4d400,0x7f36e6237880,0,0,0,12073678528067828,12073678528257331,12073678529797805,12073678529867712
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,777768,777773,4194304,256,0,0,12,24,335616,0x7f37f1f4d300,0x7f36e62378c0,0,0,0,12073678529889964,12073678530084204,12073678530873320,12073678530944173
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,777768,777773,4194304,256,0,0,12,24,339392,0x7f37f1f4da00,0x7f36e6237900,0,0,0,12073678530974960,12073678531160839,12073678533442270,12073678533510342
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,777768,777773,4194304,256,0,0,12,24,344192,0x7f37f1f4d900,0x7f36e6237940,0,0,0,12073678533555075,12073678533722268,12073678535258422,12073678535325986
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,777768,777773,4194304,256,0,0,20,24,345408,0x7f37f1f4d800,0x7f36e6237980,0,0,0,12073678535354850,12073678535534741,12073678541590875,12073678541662121
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,777768,777773,4194304,256,0,0,20,24,348160,0x7f37f1f4d700,0x7f36e62379c0,0,0,0,12073678541689011,12073678541871674,12073678544914381,12073678544984786
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,777768,777773,4194304,256,0,0,12,24,350912,0x7f37f1f4d600,0x7f36e6237a00,0,0,0,12073678545018068,12073678545204300,12073678546742854,12073678546811290
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,777768,777773,4194304,256,0,0,12,24,0,0x7f37f1f4d500,0x7f36e6237a40,0,0,0,12073678546840414,12073678547027813,12073678551556754,12073678551630546
