Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,775962,775967,4194304,256,0,0,28,24,129664,0x7fe91e57b500,0x7fe812a36840,398059,398059,65536,3407872,449224,57376048,12073652206009681,12073652206173000,12073652206429479,12073652206456391
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,775962,775967,4194304,256,0,0,24,24,131392,0x7fe91e57b400,0x7fe812a36880,209065,209065,65536,3342336,478398,61286140,12073652206500874,12073652206662598,12073652206792357,12073652206795882
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,775962,775967,4194304,256,0,0,24,24,133632,0x7fe91e57b300,0x7fe812a368c0,357507,357507,65536,4456448,609908,78008704,12073652206848570,12073652207032356,12073652207260995,12073652207289650
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,775962,775967,4194304,256,0,0,24,24,135360,0x7fe91e57ba00,0x7fe812a36900,229753,229753,65536,3538944,587753,75272416,12073652207346034,12073652207512994,12073652207654753,12073652207657994
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,775962,775967,4194304,256,0,0,20,24,136832,0x7fe91e57b900,0x7fe812a36940,436203,436203,65536,8978432,1129199,144539940,12073652207709690,12073652207882112,12073652208166111,12073652208191596
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,775962,775967,4194304,256,0,0,28,24,138560,0x7fe91e57b800,0x7fe812a36980,394265,394265,65536,3670016,495103,63385052,12073652208238243,12073652208408190,12073652208663068,12073652208687047
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,775962,775967,4194304,256,0,0,24,24,140288,0x7fe91e57b700,0x7fe812a369c0,224419,224419,65536,3604480,537570,68835792,12073652208735907,12073652208903067,12073652209042427,12073652209046094
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,775962,775967,4194304,256,0,0,24,24,142784,0x7fe91e57b600,0x7fe812a36a00,331673,331673,65536,4849664,687555,88175780,12073652209097860,12073652209275385,12073652209485144,12073652209509756
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,775962,775967,4194304,256,0,0,24,24,144768,0x7fe91e57b500,0x7fe812a36a40,285411,285411,65536,3801088,617679,79105876,12073652209570719,12073652209737783,12073652209918102,12073652209921300
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,775962,775967,4194304,256,0,0,20,24,145728,0x7fe91e57b400,0x7fe812a36a80,515817,515817,65536,14548992,1826000,234003508,12073652209973297,12073652210149301,12073652210486740,12073652210511898
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,775962,775967,4194304,256,0,0,28,24,147712,0x7fe91e57b300,0x7fe812a36ac0,390187,390187,65536,3932160,549100,70345680,12073652210559466,12073652210723858,12073652210976177,12073652211007238
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,775962,775967,4194304,256,0,0,24,24,149696,0x7fe91e57ba00,0x7fe812a36b00,217009,217009,65536,3866624,605184,77509424,12073652211050198,12073652211218576,12073652211353935,12073652211357389
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,775962,775967,4194304,256,0,0,24,24,152192,0x7fe91e57b900,0x7fe812a36b40,357803,357803,65536,5242880,818688,104223300,12073652211410017,12073652211577614,12073652211805453,12073652211831650
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,775962,775967,4194304,256,0,0,24,24,154176,0x7fe91e57b800,0x7fe812a36b80,219529,219529,65536,4063232,642522,82183212,12073652211890320,12073652212071852,12073652212208491,12073652212211777
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,775962,775967,4194304,256,0,0,20,24,155648,0x7fe91e57b700,0x7fe812a36bc0,505331,505331,65536,10027008,1269802,162275488,12073652212262932,12073652212440810,12073652212770889,12073652212795832
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,775962,775967,4194304,256,0,0,28,24,157632,0x7fe91e57b600,0x7fe812a36c00,387345,387345,65536,4194304,566175,72353800,12073652212837951,12073652213000327,12073652213251206,12073652213277387
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,775962,775967,4194304,256,0,0,24,24,159616,0x7fe91e57b500,0x7fe812a36c40,221587,221587,65536,4128768,623877,79892324,12073652213324855,12073652213490405,12073652213627844,12073652213631084
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,775962,775967,4194304,256,0,0,24,24,162368,0x7fe91e57b400,0x7fe812a36c80,381777,381777,65536,5636096,817521,104810332,12073652213682891,12073652213855523,12073652214101282,12073652214127878
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,775962,775967,4194304,256,0,0,24,24,164608,0x7fe91e57b300,0x7fe812a36cc0,224955,224955,65536,4587520,634847,81318144,12073652214186887,12073652214352961,12073652214492000,12073652214495531
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,775962,775967,4194304,256,0,0,20,24,166336,0x7fe91e57ba00,0x7fe812a36d00,573721,573721,65536,11075584,1390383,178032588,12073652214546736,12073652214719839,12073652215097437,12073652215122366
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,775962,775967,4194304,256,0,0,28,24,168576,0x7fe91e57b900,0x7fe812a36d40,395915,395915,65536,4718592,626206,79856016,12073652215176426,12073652215344636,12073652215601275,12073652215626342
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,775962,775967,4194304,256,0,0,24,24,170816,0x7fe91e57b800,0x7fe812a36d80,231737,231737,65536,4653056,732327,93662904,12073652215676816,12073652215843514,12073652215988793,12073652215992062
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,775962,775967,4194304,256,0,0,24,24,174080,0x7fe91e57b700,0x7fe812a36dc0,433563,433563,65536,6422528,889694,114372364,12073652216043718,12073652216220952,12073652216500791,12073652216527838
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,775962,775967,4194304,256,0,0,24,24,176576,0x7fe91e57b600,0x7fe812a36e00,220281,220281,65536,5111808,773439,99043832,12073652216582209,12073652216747349,12073652216885429,12073652216888829
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,775962,775967,4194304,256,0,0,20,24,177792,0x7fe91e57b500,0x7fe812a36e40,643307,643307,65536,15007744,1883899,241203320,12073652216943991,12073652217114868,12073652217538706,12073652217563763
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,775962,775967,4194304,256,0,0,28,24,180288,0x7fe91e57b400,0x7fe812a36e80,402097,402097,65536,5242880,812370,104130492,12073652217608105,12073652217769104,12073652218031023,12073652218056078
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,775962,775967,4194304,256,0,0,24,24,182784,0x7fe91e57b300,0x7fe812a36ec0,224275,224275,65536,5177344,828858,106173716,12073652218106291,12073652218271662,12073652218410861,12073652218414193
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,775962,775967,4194304,256,0,0,24,24,186304,0x7fe91e57ba00,0x7fe812a36f00,486905,486905,65536,7208960,1067926,136079160,12073652218465749,12073652218641900,12073652218957739,12073652218980816
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,775962,775967,4194304,256,0,0,24,24,189312,0x7fe91e57b900,0x7fe812a36f40,242347,242347,65536,6160384,932054,119430472,12073652219045206,12073652219211817,12073652219363817,12073652219367194
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,775962,775967,4194304,256,0,0,20,24,190784,0x7fe91e57b800,0x7fe812a36f80,783553,783553,65536,17104896,2144543,274482460,12073652219418410,12073652219592936,12073652220110053,12073652220136043
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,775962,775967,4194304,256,0,0,28,24,193792,0x7fe91e57b700,0x7fe812a36fc0,453219,453219,65536,6291456,888258,113718744,12073652220187409,12073652220354532,12073652220650370,12073652220673151
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,775962,775967,4194304,256,0,0,24,24,196800,0x7fe91e57b600,0x7fe812a37000,247401,247401,65536,6225920,960492,122961968,12073652220725128,12073652220891329,12073652221047489,12073652221051104
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,775962,775967,4194304,256,0,0,24,24,201088,0x7fe91e57b500,0x7fe812a37040,594035,594035,65536,8781824,1300190,165806844,12073652221104222,12073652221282847,12073652221668766,12073652221695371
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,775962,775967,4194304,256,0,0,24,24,204608,0x7fe91e57b400,0x7fe812a37080,279073,279073,65536,7208960,1128441,144513280,12073652221756154,12073652221923004,12073652222101083,12073652222104822
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,775962,775967,4194304,256,0,0,20,24,206080,0x7fe91e57b300,0x7fe812a370c0,924115,924115,65536,19202048,2401261,308052692,12073652222157901,12073652222334362,12073652222945079,12073652222969078
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,775962,775967,4194304,256,0,0,28,24,209600,0x7fe91e57ba00,0x7fe812a37100,500217,500217,65536,7340032,997059,127800080,12073652223027717,12073652223193078,12073652223521717,12073652223549807
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,775962,775967,4194304,256,0,0,24,24,213120,0x7fe91e57b900,0x7fe812a37140,283147,283147,65536,7274496,1109165,141844224,12073652223597125,12073652223762835,12073652223943155,12073652223946925
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,775962,775967,4194304,256,0,0,24,24,218176,0x7fe91e57b800,0x7fe812a37180,698769,698769,65536,10354688,1470046,188070672,12073652224006195,12073652224174513,12073652224632111,12073652224659540
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,775962,775967,4194304,256,0,0,24,24,222208,0x7fe91e57b700,0x7fe812a371c0,314539,314539,65536,8257536,1250238,160035788,12073652224728999,12073652224896430,12073652225097709,12073652225127469
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,775962,775967,4194304,256,0,0,20,24,223936,0x7fe91e57b600,0x7fe812a37200,1067385,1067385,65536,21299200,2668441,341683016,12073652225177843,12073652225346940,12073652226052857,12073652226084538
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,775962,775967,4194304,256,0,0,28,24,227968,0x7fe91e57b500,0x7fe812a37240,567635,567635,65536,8388608,1117214,142775704,12073652226137416,12073652226307414,12073652226680533,12073652226705231
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,775962,775967,4194304,256,0,0,24,24,232000,0x7fe91e57b400,0x7fe812a37280,316185,316185,65536,8323072,1236043,158223764,12073652226752419,12073652226915252,12073652227118451,12073652227147253
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,775962,775967,4194304,256,0,0,24,24,237824,0x7fe91e57b300,0x7fe812a372c0,803859,803859,65536,11927552,1680729,216535968,12073652227190984,12073652227354930,12073652227881647,12073652227908517
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,775962,775967,4194304,256,0,0,24,24,242368,0x7fe91e57ba00,0x7fe812a37300,349385,349385,65536,9306112,1436196,183848720,12073652227965584,12073652228139726,12073652228364845,12073652228390193
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,775962,775967,4194304,256,0,0,20,24,243584,0x7fe91e57b900,0x7fe812a37340,1206843,1206843,65536,29163520,3651670,467475140,12073652228437771,12073652228601484,12073652229400361,12073652229450393
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,775962,775967,4194304,256,0,0,28,24,248128,0x7fe91e57b800,0x7fe812a37380,637505,637505,65536,9437184,1255719,159600540,12073652229479677,12073652229666439,12073652230088038,12073652230138952
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,775962,775967,4194304,256,0,0,24,24,252672,0x7fe91e57b700,0x7fe812a373c0,353659,353659,65536,9371648,1380889,176754408,12073652230170391,12073652230361316,12073652230588035,12073652230636778
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,775962,775967,4194304,256,0,0,24,24,259264,0x7fe91e57b600,0x7fe812a37400,909001,909001,65536,13500416,1881011,240383788,12073652230672193,12073652230838914,12073652231436351,12073652231488140
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,775962,775967,4194304,256,0,0,24,24,264832,0x7fe91e57b500,0x7fe812a37440,419995,419995,65536,11403264,1744341,223177936,12073652231528304,12073652231696990,12073652231968029,12073652232020529
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,775962,775967,4194304,256,0,0,20,24,266304,0x7fe91e57b400,0x7fe812a37480,1488329,1488329,65536,33357824,4178200,534591756,12073652232053641,12073652232233308,12073652233219383,12073652233287904
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,775962,775967,4194304,256,0,0,28,24,271872,0x7fe91e57b300,0x7fe812a374c0,777459,777459,65536,11534336,1681659,213622508,12073652233316357,12073652233504822,12073652234018260,12073652234088001
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,775962,775967,4194304,256,0,0,24,24,277440,0x7fe91e57ba00,0x7fe812a37500,419401,419401,65536,11534336,1696999,217042792,12073652234119309,12073652234300019,12073652234572177,12073652234640127
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,775962,775967,4194304,256,0,0,12,24,279936,0x7fe91e57b900,0x7fe812a37540,1127955,1127955,65536,19267584,2421871,309879364,12073652234674712,12073652234849296,12073652235587373,12073652235656947
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,775962,775967,4194304,256,0,0,24,24,286528,0x7fe91e57b800,0x7fe812a37580,487769,487769,65536,13500416,2123194,271846160,12073652235699717,12073652235866412,12073652236183690,12073652236252564
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,775962,775967,4194304,256,0,0,20,24,288000,0x7fe91e57b700,0x7fe812a375c0,1767851,1767851,65536,37552128,4706498,601655544,12073652236276248,12073652236471369,12073652237641764,12073652237711144
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,775962,775967,4194304,256,0,0,32,24,294592,0x7fe91e57b600,0x7fe812a37600,914977,914977,65536,13631488,1831501,233996636,12073652237746260,12073652237918242,12073652238527520,12073652238597922
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,775962,775967,4194304,256,0,0,24,24,301184,0x7fe91e57b500,0x7fe812a37640,491835,491835,65536,13631488,2161203,276688844,12073652238622157,12073652238813918,12073652239133437,12073652239203989
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,775962,775967,4194304,256,0,0,12,24,304960,0x7fe91e57b400,0x7fe812a37680,1334681,1334681,65536,21692416,2746908,351195096,12073652239236649,12073652239424636,12073652240303352,12073652240373422
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,775962,775967,4194304,256,0,0,24,24,313600,0x7fe91e57b300,0x7fe812a376c0,631555,631555,65536,17694720,2808549,359558764,12073652240416813,12073652240585430,12073652240997909,12073652241066660
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,775962,775967,4194304,256,0,0,20,24,314816,0x7fe91e57ba00,0x7fe812a37700,2330569,2330569,65536,57475072,7189839,920754976,12073652241102166,12073652241273107,12073652242822700,12073652242894557
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,775962,775967,4194304,256,0,0,20,24,317568,0x7fe91e57b900,0x7fe812a37740,1200835,1200835,65536,19660800,2476579,316646084,12073652242919383,12073652243120299,12073652243916455,12073652243986947
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,775962,775967,4194304,256,0,0,12,24,320320,0x7fe91e57b800,0x7fe812a37780,638337,638337,65536,20381696,2579458,330081252,12073652244017975,12073652244221894,12073652244636932,12073652244706104
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,775962,775967,4194304,256,0,0,12,24,324096,0x7fe91e57b700,0x7fe812a377c0,1757323,1757323,65536,28704768,3611582,462740692,12073652244736731,12073652244922371,12073652246081566,12073652246151109
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,775962,775967,4194304,256,0,0,12,24,328896,0x7fe91e57b600,0x7fe812a37800,1196681,1196681,65536,36634624,4636630,593457684,12073652246196243,12073652246366524,12073652247152921,12073652247221959
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,775962,775967,4194304,256,0,0,20,24,330112,0x7fe91e57b500,0x7fe812a37840,4583491,4583491,65536,105840640,13244117,1694726920,12073652247255482,12073652247443000,12073652250495146,12073652250564621
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,775962,775967,4194304,256,0,0,20,24,332864,0x7fe91e57b400,0x7fe812a37880,2322609,2322609,65536,38535168,4829952,618988136,12073652250594737,12073652250780265,12073652252324098,12073652252394953
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,775962,775967,4194304,256,0,0,12,24,335616,0x7fe91e57b300,0x7fe812a378c0,1202291,1202291,65536,39124992,4917886,629861584,12073652252425660,12073652252611936,12073652253402013,12073652253470862
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,775962,775967,4194304,256,0,0,12,24,339392,0x7fe91e57ba00,0x7fe812a37900,3441889,3441889,65536,55771136,7012608,897374112,12073652253505567,12073652253674332,12073652255957201,12073652256026782
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,775962,775967,4194304,256,0,0,12,24,344192,0x7fe91e57b900,0x7fe812a37940,2322403,2322403,65536,72548352,9112523,1166577984,12073652256072457,12073652256240080,12073652257775433,12073652257844470
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,775962,775967,4194304,256,0,0,20,24,345408,0x7fe91e57b800,0x7fe812a37980,9085345,9085345,65536,210698240,26356774,3372637412,12073652257874606,12073652258071752,12073652264128205,12073652264201163
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,775962,775967,4194304,256,0,0,20,24,348160,0x7fe91e57b700,0x7fe812a379c0,4572259,4572259,65536,76283904,9537432,1222032272,12073652264227923,12073652264419563,12073652267462110,12073652267530240
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,775962,775967,4194304,256,0,0,12,24,350912,0x7fe91e57b600,0x7fe812a37a00,2328281,2328281,65536,77398016,9703617,1242212188,12073652267560306,12073652267746748,12073652269286102,12073652269353929
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,775962,775967,4194304,256,0,0,12,24,0,0x7fe91e57b500,0x7fe812a37a40,6811579,6811579,65536,110821376,13883135,1776970160,12073652269381741,12073652269574100,12073652274100800,12073652274171181
