Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,878017,878022,4194304,256,0,0,20,24,136832,0x7fe8ec374900,0x7fe7e0836940,524288,2941659,376664120,12075489961195396,12075489961366223,12075489961651022,12075489961697298
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,878017,878022,4194304,256,0,0,28,24,138560,0x7fe8ec374800,0x7fe7e0836980,524288,13999037,1791862520,12075489961724058,12075489961898061,12075489962151180,12075489962201886
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,878017,878022,4194304,256,0,0,24,24,140288,0x7fe8ec374700,0x7fe7e08369c0,524288,10722336,1372438392,12075489962228335,12075489962401099,12075489962540138,12075489962543982
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,878017,878022,4194304,256,0,0,24,24,142784,0x7fe8ec374600,0x7fe7e0836a00,524288,3516301,450079380,12075489962593013,12075489962752137,12075489962996456,12075489963044733
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,878017,878022,4194304,256,0,0,24,24,144768,0x7fe8ec374500,0x7fe7e0836a40,524288,11220026,1436267760,12075489963085659,12075489963247655,12075489963384294,12075489963388421
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,878017,878022,4194304,256,0,0,20,24,145728,0x7fe8ec374400,0x7fe7e0836a80,524288,2571705,329046100,12075489963436100,12075489963599173,12075489963907332,12075489963931440
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,878017,878022,4194304,256,0,0,28,24,147712,0x7fe8ec374300,0x7fe7e0836ac0,524288,14099601,1804776256,12075489963974841,12075489964136291,12075489964421729,12075489964447269
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,878017,878022,4194304,256,0,0,24,24,149696,0x7fe8ec374a00,0x7fe7e0836b00,524288,10292737,1317507100,12075489964491121,12075489964647488,12075489964786688,12075489964790637
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,878017,878022,4194304,256,0,0,24,24,152192,0x7fe8ec374900,0x7fe7e0836b40,524288,3449623,441507004,12075489964838346,12075489965004447,12075489965233565,12075489965258487
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,878017,878022,4194304,256,0,0,24,24,154176,0x7fe8ec374800,0x7fe7e0836b80,524288,11303894,1446919964,12075489965318959,12075489965478524,12075489965614684,12075489965618526
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,878017,878022,4194304,256,0,0,20,24,155648,0x7fe8ec374700,0x7fe7e0836bc0,524288,2443228,312740788,12075489965667196,12075489965833083,12075489966163161,12075489966194927
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,878017,878022,4194304,256,0,0,28,24,157632,0x7fe8ec374600,0x7fe7e0836c00,524288,13889956,1777923368,12075489966237186,12075489966398840,12075489966658199,12075489966683235
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,878017,878022,4194304,256,0,0,24,24,159616,0x7fe8ec374500,0x7fe7e0836c40,524288,11004167,1408558972,12075489966725223,12075489966880918,12075489967019797,12075489967023787
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,878017,878022,4194304,256,0,0,24,24,162368,0x7fe8ec374400,0x7fe7e0836c80,524288,3398205,435020044,12075489967073550,12075489967239156,12075489967484595,12075489967509210
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,878017,878022,4194304,256,0,0,24,24,164608,0x7fe8ec374300,0x7fe7e0836cc0,524288,9757841,1249085404,12075489967571155,12075489967731474,12075489967868913,12075489967873086
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,878017,878022,4194304,256,0,0,20,24,166336,0x7fe8ec374a00,0x7fe7e0836d00,524288,2380493,304734344,12075489967921285,12075489968094342,12075489968471301,12075489968500141
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,878017,878022,4194304,256,0,0,28,24,168576,0x7fe8ec374900,0x7fe7e0836d40,524288,12935707,1655812016,12075489968541939,12075489968702819,12075489968967618,12075489968990773
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,878017,878022,4194304,256,0,0,24,24,170816,0x7fe8ec374800,0x7fe7e0836d80,524288,10319577,1320878584,12075489969039834,12075489969205857,12075489969341696,12075489969345322
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,878017,878022,4194304,256,0,0,24,24,174080,0x7fe8ec374700,0x7fe7e0836dc0,524288,3432998,439485616,12075489969395375,12075489969565375,12075489969846174,12075489969870328
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,878017,878022,4194304,256,0,0,24,24,176576,0x7fe8ec374600,0x7fe7e0836e00,524288,8855778,1133441408,12075489969930810,12075489970096893,12075489970234173,12075489970237730
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,878017,878022,4194304,256,0,0,20,24,177792,0x7fe8ec374500,0x7fe7e0836e40,524288,2350215,300738792,12075489970285860,12075489970451452,12075489970876250,12075489970899711
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,878017,878022,4194304,256,0,0,28,24,180288,0x7fe8ec374400,0x7fe7e0836e80,524288,11298181,1446166044,12075489970943552,12075489971098489,12075489971355928,12075489971380364
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,878017,878022,4194304,256,0,0,24,24,182784,0x7fe8ec374300,0x7fe7e0836ec0,524288,8485687,1086278408,12075489971429064,12075489971589528,12075489971727127,12075489971730755
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,878017,878022,4194304,256,0,0,24,24,186304,0x7fe8ec374a00,0x7fe7e0836f00,524288,3384481,433148256,12075489971780317,12075489971946326,12075489972261685,12075489972286087
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,878017,878022,4194304,256,0,0,24,24,189312,0x7fe8ec374900,0x7fe7e0836f40,524288,3595668,460019196,12075489972340989,12075489972501044,12075489972653683,12075489972657037
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,878017,878022,4194304,256,0,0,20,24,190784,0x7fe8ec374800,0x7fe7e0836f80,524288,2312496,296060088,12075489972709023,12075489972866963,12075489973385041,12075489973410106
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,878017,878022,4194304,256,0,0,28,24,193792,0x7fe8ec374700,0x7fe7e0836fc0,524288,8189074,1048216472,12075489973452946,12075489973610320,12075489973907919,12075489973931525
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,878017,878022,4194304,256,0,0,24,24,196800,0x7fe8ec374600,0x7fe7e0837000,524288,3746435,479564948,12075489973975186,12075489974141038,12075489974297517,12075489974301182
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,878017,878022,4194304,256,0,0,24,24,201088,0x7fe8ec374500,0x7fe7e0837040,524288,3517867,450210408,12075489974348610,12075489974529356,12075489974914955,12075489974938537
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,878017,878022,4194304,256,0,0,24,24,204608,0x7fe8ec374400,0x7fe7e0837080,524288,3128003,400463268,12075489974996494,12075489975163754,12075489975338793,12075489975342327
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,878017,878022,4194304,256,0,0,20,24,206080,0x7fe8ec374300,0x7fe7e08370c0,524288,2319393,296909284,12075489975390657,12075489975558632,12075489976169990,12075489976194821
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,878017,878022,4194304,256,0,0,28,24,209600,0x7fe8ec374a00,0x7fe7e0837100,524288,5751839,736332572,12075489976238493,12075489976399109,12075489976732388,12075489976755734
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,878017,878022,4194304,256,0,0,24,24,213120,0x7fe8ec374900,0x7fe7e0837140,524288,3300265,422492856,12075489976800016,12075489976956387,12075489977135746,12075489977139397
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,878017,878022,4194304,256,0,0,24,24,218176,0x7fe8ec374800,0x7fe7e0837180,524288,3839247,491563544,12075489977190011,12075489977354625,12075489977831103,12075489977855057
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,878017,878022,4194304,256,0,0,24,24,222208,0x7fe8ec374700,0x7fe7e08371c0,524288,3133059,401101016,12075489977917603,12075489978085822,12075489978321182,12075489978348474
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,878017,878022,4194304,256,0,0,20,24,223936,0x7fe8ec374600,0x7fe7e0837200,524288,2304262,295016508,12075489978394650,12075489978554301,12075489979257818,12075489979305482
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,878017,878022,4194304,256,0,0,28,24,227968,0x7fe8ec374500,0x7fe7e0837240,524288,3292923,421416520,12075489979330639,12075489979515417,12075489979889976,12075489979937056
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,878017,878022,4194304,256,0,0,24,24,232000,0x7fe8ec374400,0x7fe7e0837280,524288,3172234,406143644,12075489979964317,12075489980159894,12075489980362454,12075489980411237
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,878017,878022,4194304,256,0,0,24,24,237824,0x7fe8ec374300,0x7fe7e08372c0,524288,4334737,554866424,12075489980436805,12075489980609173,12075489981135411,12075489981185196
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,878017,878022,4194304,256,0,0,24,24,242368,0x7fe8ec374a00,0x7fe7e0837300,524288,3094348,396036500,12075489981223747,12075489981383890,12075489981607729,12075489981654899
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,878017,878022,4194304,256,0,0,20,24,243584,0x7fe8ec374900,0x7fe7e0837340,524288,2309867,295649932,12075489981681057,12075489981852208,12075489982652205,12075489982703678
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,878017,878022,4194304,256,0,0,28,24,248128,0x7fe8ec374800,0x7fe7e0837380,524288,3359846,430108444,12075489982730548,12075489982903564,12075489983324042,12075489983374164
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,878017,878022,4194304,256,0,0,24,24,252672,0x7fe8ec374700,0x7fe7e08373c0,524288,3206493,410387556,12075489983400342,12075489983576681,12075489983804040,12075489983851130
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,878017,878022,4194304,256,0,0,24,24,259264,0x7fe8ec374600,0x7fe7e0837400,524288,4515513,578000088,12075489983877269,12075489984054279,12075489984663557,12075489984712100
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,878017,878022,4194304,256,0,0,24,24,264832,0x7fe8ec374500,0x7fe7e0837440,524288,3338241,427178344,12075489984749249,12075489984911876,12075489985180355,12075489985231065
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,878017,878022,4194304,256,0,0,20,24,266304,0x7fe8ec374400,0x7fe7e0837480,524288,2308413,295433144,12075489985256181,12075489985432034,12075489986418430,12075489986487179
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,878017,878022,4194304,256,0,0,28,24,271872,0x7fe8ec374300,0x7fe7e08374c0,524288,3338638,427333164,12075489986518618,12075489986696669,12075489987228987,12075489987297736
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,878017,878022,4194304,256,0,0,24,24,277440,0x7fe8ec374a00,0x7fe7e0837500,524288,3328900,426077320,12075489987327491,12075489987507546,12075489987779705,12075489987846495
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,878017,878022,4194304,256,0,0,12,24,279936,0x7fe8ec374900,0x7fe7e0837540,524288,2161204,276509268,12075489987872303,12075489988056664,12075489988796021,12075489988865079
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,878017,878022,4194304,256,0,0,24,24,286528,0x7fe8ec374800,0x7fe7e0837580,524288,3333672,426624984,12075489988904963,12075489989071700,12075489989387539,12075489989453893
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,878017,878022,4194304,256,0,0,20,24,288000,0x7fe8ec374700,0x7fe7e08375c0,524288,2317770,296587972,12075489989480773,12075489989660018,12075489990831853,12075489990899650
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,878017,878022,4194304,256,0,0,32,24,294592,0x7fe8ec374600,0x7fe7e0837600,524288,3574387,457566452,12075489990931589,12075489991114732,12075489991725930,12075489991794092
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,878017,878022,4194304,256,0,0,24,24,301184,0x7fe8ec374500,0x7fe7e0837640,524288,3288502,421046220,12075489991822234,12075489992000489,12075489992320008,12075489992389028
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,878017,878022,4194304,256,0,0,12,24,304960,0x7fe8ec374400,0x7fe7e0837680,524288,2194579,280998328,12075489992414906,12075489992595366,12075489993473923,12075489993540858
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,878017,878022,4194304,256,0,0,24,24,313600,0x7fe8ec374300,0x7fe7e08376c0,524288,3223187,412489368,12075489993580582,12075489993738562,12075489994175840,12075489994244035
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,878017,878022,4194304,256,0,0,20,24,314816,0x7fe8ec374a00,0x7fe7e0837700,524288,2303404,294855884,12075489994274762,12075489994451839,12075489996002393,12075489996070419
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,878017,878022,4194304,256,0,0,20,24,317568,0x7fe8ec374900,0x7fe7e0837740,524288,2286974,292643288,12075489996100635,12075489996281752,12075489997079349,12075489997147230
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,878017,878022,4194304,256,0,0,12,24,320320,0x7fe8ec374800,0x7fe7e0837780,524288,2150085,275281784,12075489997173800,12075489997355988,12075489997770386,12075489997837092
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,878017,878022,4194304,256,0,0,12,24,324096,0x7fe8ec374700,0x7fe7e08377c0,524288,2247428,287709968,12075489997863842,12075489998049265,12075489999209261,12075489999278632
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,878017,878022,4194304,256,0,0,12,24,328896,0x7fe8ec374600,0x7fe7e0837800,524288,2276479,291278268,12075489999319087,12075489999486060,12075490000271817,12075490000339042
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,878017,878022,4194304,256,0,0,20,24,330112,0x7fe8ec374500,0x7fe7e0837840,524288,2631647,336710180,12075490000370531,12075490000547656,12075490003599644,12075490003668310
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,878017,878022,4194304,256,0,0,20,24,332864,0x7fe8ec374400,0x7fe7e0837880,524288,2331914,298318524,12075490003698426,12075490003874843,12075490005416917,12075490005487420
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,878017,878022,4194304,256,0,0,12,24,335616,0x7fe8ec374300,0x7fe7e08378c0,524288,2178119,278703056,12075490005511174,12075490005704116,12075490006493553,12075490006561667
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,878017,878022,4194304,256,0,0,12,24,339392,0x7fe8ec374a00,0x7fe7e0837900,524288,2503714,320452348,12075490006590791,12075490006768752,12075490009050503,12075490009118579
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,878017,878022,4194304,256,0,0,12,24,344192,0x7fe8ec374900,0x7fe7e0837940,524288,2425548,310451044,12075490009163472,12075490009325702,12075490010861376,12075490010929474
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,878017,878022,4194304,256,0,0,20,24,345408,0x7fe8ec374800,0x7fe7e0837980,524288,2897288,370841128,12075490010959770,12075490011145855,12075490017202951,12075490017273134
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,878017,878022,4194304,256,0,0,20,24,348160,0x7fe8ec374700,0x7fe7e08379c0,524288,3071763,393199640,12075490017303851,12075490017477190,12075490020518779,12075490020589868
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,878017,878022,4194304,256,0,0,12,24,350912,0x7fe8ec374600,0x7fe7e0837a00,524288,2504171,320396448,12075490020616086,12075490020803738,12075490022343412,12075490022413827
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,878017,878022,4194304,256,0,0,12,24,0,0x7fe8ec374500,0x7fe7e0837a40,524288,2560136,327674920,12075490022446298,12075490022619411,12075490027147233,12075490027217855
