Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,878205,878210,4194304,256,0,0,24,24,144768,0x7fdbaa4f8500,0x7fda9e836a40,0,0,0,12075491215275197,12075491215434330,12075491215612729,12075491215617013
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,878205,878210,4194304,256,0,0,20,24,145728,0x7fdbaa4f8400,0x7fda9e836a80,0,0,0,12075491215665934,12075491215833688,12075491216140726,12075491216188144
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,878205,878210,4194304,256,0,0,28,24,147712,0x7fdbaa4f8300,0x7fda9e836ac0,0,0,0,12075491216212499,12075491216388245,12075491216647603,12075491216694966
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,878205,878210,4194304,256,0,0,24,24,149696,0x7fdbaa4f8a00,0x7fda9e836b00,0,0,0,12075491216720654,12075491216890482,12075491217022161,12075491217026492
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,878205,878210,4194304,256,0,0,24,24,152192,0x7fdbaa4f8900,0x7fda9e836b40,0,0,0,12075491217074491,12075491217238000,12075491217466319,12075491217515621
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,878205,878210,4194304,256,0,0,24,24,154176,0x7fdbaa4f8800,0x7fda9e836b80,0,0,0,12075491217554163,12075491217712397,12075491217850477,12075491217854551
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,878205,878210,4194304,256,0,0,20,24,155648,0x7fdbaa4f8700,0x7fda9e836bc0,0,0,0,12075491217903412,12075491218069195,12075491218399114,12075491218449737
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,878205,878210,4194304,256,0,0,28,24,157632,0x7fdbaa4f8600,0x7fda9e836c00,0,0,0,12075491218476347,12075491218648872,12075491218910791,12075491218958202
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,878205,878210,4194304,256,0,0,24,24,159616,0x7fdbaa4f8500,0x7fda9e836c40,0,0,0,12075491218984481,12075491219161669,12075491219300869,12075491219305568
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,878205,878210,4194304,256,0,0,24,24,162368,0x7fdbaa4f8400,0x7fda9e836c80,0,0,0,12075491219354268,12075491219518948,12075491219765026,12075491219812139
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,878205,878210,4194304,256,0,0,24,24,164608,0x7fdbaa4f8300,0x7fda9e836cc0,0,0,0,12075491219846974,12075491220013665,12075491220157504,12075491220162099
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,878205,878210,4194304,256,0,0,20,24,166336,0x7fdbaa4f8a00,0x7fda9e836d00,0,0,0,12075491220210560,12075491220377376,12075491220755135,12075491220805575
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,878205,878210,4194304,256,0,0,28,24,168576,0x7fdbaa4f8900,0x7fda9e836d40,0,0,0,12075491220827736,12075491221003293,12075491221269371,12075491221318779
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,878205,878210,4194304,256,0,0,24,24,170816,0x7fdbaa4f8800,0x7fda9e836d80,0,0,0,12075491221345909,12075491221526010,12075491221669369,12075491221672847
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,878205,878210,4194304,256,0,0,24,24,174080,0x7fdbaa4f8700,0x7fda9e836dc0,0,0,0,12075491221720576,12075491221885208,12075491222165207,12075491222215796
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,878205,878210,4194304,256,0,0,24,24,176576,0x7fdbaa4f8600,0x7fda9e836e00,0,0,0,12075491222256502,12075491222417366,12075491222558325,12075491222561929
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,878205,878210,4194304,256,0,0,20,24,177792,0x7fdbaa4f8500,0x7fda9e836e40,0,0,0,12075491222612002,12075491222774644,12075491223200402,12075491223248916
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,878205,878210,4194304,256,0,0,28,24,180288,0x7fdbaa4f8400,0x7fda9e836e80,0,0,0,12075491223275876,12075491223455921,12075491223722320,12075491223769934
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,878205,878210,4194304,256,0,0,24,24,182784,0x7fdbaa4f8300,0x7fda9e836ec0,0,0,0,12075491223799049,12075491223966799,12075491224106318,12075491224110107
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,878205,878210,4194304,256,0,0,24,24,186304,0x7fdbaa4f8a00,0x7fda9e836f00,0,0,0,12075491224159018,12075491224324237,12075491224667756,12075491224689543
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,878205,878210,4194304,256,0,0,24,24,189312,0x7fdbaa4f8900,0x7fda9e836f40,0,0,0,12075491224745638,12075491224904714,12075491225056874,12075491225060463
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,878205,878210,4194304,256,0,0,20,24,190784,0x7fdbaa4f8800,0x7fda9e836f80,0,0,0,12075491225112049,12075491225279913,12075491225797990,12075491225846574
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,878205,878210,4194304,256,0,0,28,24,193792,0x7fdbaa4f8700,0x7fda9e836fc0,0,0,0,12075491225871931,12075491226048229,12075491226344708,12075491226394993
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,878205,878210,4194304,256,0,0,24,24,196800,0x7fdbaa4f8600,0x7fda9e837000,0,0,0,12075491226420591,12075491226593347,12075491226747906,12075491226751465
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,878205,878210,4194304,256,0,0,24,24,201088,0x7fdbaa4f8500,0x7fda9e837040,0,0,0,12075491226798743,12075491226965025,12075491227350943,12075491227399430
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,878205,878210,4194304,256,0,0,24,24,204608,0x7fdbaa4f8400,0x7fda9e837080,0,0,0,12075491227440266,12075491227601662,12075491227778461,12075491227782191
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,878205,878210,4194304,256,0,0,20,24,206080,0x7fdbaa4f8300,0x7fda9e8370c0,0,0,0,12075491227830210,12075491227995900,12075491228618937,12075491228668087
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,878205,878210,4194304,256,0,0,28,24,209600,0x7fdbaa4f8a00,0x7fda9e837100,0,0,0,12075491228695799,12075491228867576,12075491229196055,12075491229246342
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,878205,878210,4194304,256,0,0,24,24,213120,0x7fdbaa4f8900,0x7fda9e837140,0,0,0,12075491229274204,12075491229443733,12075491229623573,12075491229627320
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,878205,878210,4194304,256,0,0,24,24,218176,0x7fdbaa4f8800,0x7fda9e837180,0,0,0,12075491229675630,12075491229842612,12075491230299889,12075491230351726
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,878205,878210,4194304,256,0,0,24,24,222208,0x7fdbaa4f8700,0x7fda9e8371c0,0,0,0,12075491230389807,12075491230550928,12075491230751247,12075491230797565
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,878205,878210,4194304,256,0,0,20,24,223936,0x7fdbaa4f8600,0x7fda9e837200,0,0,0,12075491230822211,12075491230995566,12075491231699883,12075491231749244
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,878205,878210,4194304,256,0,0,28,24,227968,0x7fdbaa4f8500,0x7fda9e837240,0,0,0,12075491231772857,12075491231948362,12075491232321640,12075491232369106
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,878205,878210,4194304,256,0,0,24,24,232000,0x7fdbaa4f8400,0x7fda9e837280,0,0,0,12075491232392349,12075491232568839,12075491232771718,12075491232818952
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,878205,878210,4194304,256,0,0,24,24,237824,0x7fdbaa4f8300,0x7fda9e8372c0,0,0,0,12075491232844209,12075491233020037,12075491233547394,12075491233597599
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,878205,878210,4194304,256,0,0,24,24,242368,0x7fdbaa4f8a00,0x7fda9e837300,0,0,0,12075491233636812,12075491233796193,12075491234055072,12075491234106124
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,878205,878210,4194304,256,0,0,20,24,243584,0x7fdbaa4f8900,0x7fda9e837340,0,0,0,12075491234130589,12075491234308031,12075491235107707,12075491235158500
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,878205,878210,4194304,256,0,0,28,24,248128,0x7fdbaa4f8800,0x7fda9e837380,0,0,0,12075491235189678,12075491235366746,12075491235787704,12075491235836660
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,878205,878210,4194304,256,0,0,24,24,252672,0x7fdbaa4f8700,0x7fda9e8373c0,0,0,0,12075491235860634,12075491236050103,12075491236277142,12075491236325869
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,878205,878210,4194304,256,0,0,24,24,259264,0x7fdbaa4f8600,0x7fda9e837400,0,0,0,12075491236352148,12075491236527861,12075491237125138,12075491237174526
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,878205,878210,4194304,256,0,0,24,24,264832,0x7fdbaa4f8500,0x7fda9e837440,0,0,0,12075491237213659,12075491237374257,12075491237643055,12075491237688281
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,878205,878210,4194304,256,0,0,20,24,266304,0x7fdbaa4f8400,0x7fda9e837480,0,0,0,12075491237713909,12075491237892014,12075491238877770,12075491238948002
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,878205,878210,4194304,256,0,0,28,24,271872,0x7fdbaa4f8300,0x7fda9e8374c0,0,0,0,12075491238978619,12075491239153768,12075491239688806,12075491239757176
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,878205,878210,4194304,256,0,0,24,24,277440,0x7fdbaa4f8a00,0x7fda9e837500,0,0,0,12075491239784817,12075491239954725,12075491240228163,12075491240295446
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,878205,878210,4194304,256,0,0,12,24,279936,0x7fdbaa4f8900,0x7fda9e837540,0,0,0,12075491240319261,12075491240495842,12075491241235199,12075491241302708
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,878205,878210,4194304,256,0,0,24,24,286528,0x7fdbaa4f8800,0x7fda9e837580,0,0,0,12075491241342342,12075491241506237,12075491241821596,12075491241890200
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,878205,878210,4194304,256,0,0,20,24,288000,0x7fdbaa4f8700,0x7fda9e8375c0,0,0,0,12075491241919935,12075491242109275,12075491243282549,12075491243353209
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,878205,878210,4194304,256,0,0,32,24,294592,0x7fdbaa4f8600,0x7fda9e837600,0,0,0,12075491243382554,12075491243562388,12075491244171345,12075491244239176
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,878205,878210,4194304,256,0,0,24,24,301184,0x7fdbaa4f8500,0x7fda9e837640,0,0,0,12075491244262950,12075491244445424,12075491244765422,12075491244831787
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,878205,878210,4194304,256,0,0,12,24,304960,0x7fdbaa4f8400,0x7fda9e837680,0,0,0,12075491244856463,12075491245039341,12075491245917577,12075491245985261
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,878205,878210,4194304,256,0,0,24,24,313600,0x7fdbaa4f8300,0x7fda9e8376c0,0,0,0,12075491246030314,12075491246192136,12075491246603654,12075491246672768
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,878205,878210,4194304,256,0,0,20,24,314816,0x7fdbaa4f8a00,0x7fda9e837700,0,0,0,12075491246707964,12075491246867012,12075491248416765,12075491248485227
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,878205,878210,4194304,256,0,0,20,24,317568,0x7fdbaa4f8900,0x7fda9e837740,0,0,0,12075491248514752,12075491248691804,12075491249487960,12075491249556317
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,878205,878210,4194304,256,0,0,12,24,320320,0x7fdbaa4f8800,0x7fda9e837780,0,0,0,12075491249587034,12075491249758519,12075491250173237,12075491250241080
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,878205,878210,4194304,256,0,0,12,24,324096,0x7fdbaa4f8700,0x7fda9e8377c0,0,0,0,12075491250269753,12075491250447156,12075491251606350,12075491251674424
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,878205,878210,4194304,256,0,0,12,24,328896,0x7fdbaa4f8600,0x7fda9e837800,0,0,0,12075491251719067,12075491251883309,12075491252669706,12075491252739814
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,878205,878210,4194304,256,0,0,20,24,330112,0x7fdbaa4f8500,0x7fda9e837840,0,0,0,12075491252771342,12075491252942184,12075491255993210,12075491256061487
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,878205,878210,4194304,256,0,0,20,24,332864,0x7fdbaa4f8400,0x7fda9e837880,0,0,0,12075491256091603,12075491256275769,12075491257818962,12075491257887430
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,878205,878210,4194304,256,0,0,12,24,335616,0x7fdbaa4f8300,0x7fda9e8378c0,0,0,0,12075491257918398,12075491258110640,12075491258901357,12075491258970774
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,878205,878210,4194304,256,0,0,12,24,339392,0x7fdbaa4f8a00,0x7fda9e837900,0,0,0,12075491258996962,12075491259181355,12075491261463585,12075491261532725
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,878205,878210,4194304,256,0,0,12,24,344192,0x7fdbaa4f8900,0x7fda9e837940,0,0,0,12075491261577137,12075491261738143,12075491263273656,12075491263342258
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,878205,878210,4194304,256,0,0,20,24,345408,0x7fdbaa4f8800,0x7fda9e837980,0,0,0,12075491263373486,12075491263548535,12075491269603867,12075491269674797
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,878205,878210,4194304,256,0,0,20,24,348160,0x7fdbaa4f8700,0x7fda9e8379c0,0,0,0,12075491269702137,12075491269874426,12075491272915052,12075491272988194
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,878205,878210,4194304,256,0,0,12,24,350912,0x7fdbaa4f8600,0x7fda9e837a00,0,0,0,12075491273019813,12075491273198730,12075491274738883,12075491274807525
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,878205,878210,4194304,256,0,0,12,24,0,0x7fdbaa4f8500,0x7fda9e837a40,0,0,0,12075491274837120,12075491275013282,12075491279540301,12075491279609800
