Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,876410,876415,4194304,256,0,0,28,24,129664,0x7f87bc457500,0x7f86b0836840,399252,399252,65536,3407872,447439,57388036,12075465008387998,12075465008573028,12075465008831587,12075465008881706
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,876410,876415,4194304,256,0,0,24,24,131392,0x7f87bc457400,0x7f86b0836880,222305,222305,65536,3342336,509664,65251196,12075465008906091,12075465009098305,12075465009236224,12075465009240522
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,876410,876415,4194304,256,0,0,24,24,133632,0x7f87bc457300,0x7f86b08368c0,300404,300404,65536,4456448,617960,77958496,12075465009288922,12075465009467583,12075465009659262,12075465009708823
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,876410,876415,4194304,256,0,0,24,24,135360,0x7f87bc457a00,0x7f86b0836900,227705,227705,65536,3538944,587003,75099940,12075465009750220,12075465009919420,12075465010060700,12075465010065205
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,876410,876415,4194304,256,0,0,20,24,136832,0x7f87bc457900,0x7f86b0836940,436340,436340,65536,8978432,1128463,144723040,12075465010119275,12075465010294458,12075465010579417,12075465010603255
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,876410,876415,4194304,256,0,0,28,24,138560,0x7f87bc457800,0x7f86b0836980,400041,400041,65536,3670016,511446,65430196,12075465010650372,12075465010816375,12075465011075574,12075465011125455
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,876410,876415,4194304,256,0,0,24,24,140288,0x7f87bc457700,0x7f86b08369c0,220716,220716,65536,3604480,503584,64390112,12075465011149610,12075465011336852,12075465011473812,12075465011477880
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,876410,876415,4194304,256,0,0,24,24,142784,0x7f87bc457600,0x7f86b0836a00,328425,328425,65536,4849664,721923,91811932,12075465011526661,12075465011703410,12075465011913489,12075465011963703
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,876410,876415,4194304,256,0,0,24,24,144768,0x7f87bc457500,0x7f86b0836a40,225035,225035,65536,3801088,575092,73633648,12075465012007935,12075465012176368,12075465012316527,12075465012320767
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,876410,876415,4194304,256,0,0,20,24,145728,0x7f87bc457400,0x7f86b0836a80,514865,514865,65536,14548992,1827598,233986940,12075465012366822,12075465012552525,12075465012889964,12075465012938996
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,876410,876415,4194304,256,0,0,28,24,147712,0x7f87bc457300,0x7f86b0836ac0,402347,402347,65536,3932160,523471,67000572,12075465012963602,12075465013155882,12075465013416041,12075465013467869
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,876410,876415,4194304,256,0,0,24,24,149696,0x7f87bc457a00,0x7f86b0836b00,218961,218961,65536,3866624,592512,75823224,12075465013495129,12075465013677319,12075465013813638,12075465013817949
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,876410,876415,4194304,256,0,0,24,24,152192,0x7f87bc457900,0x7f86b0836b40,355795,355795,65536,5242880,772673,98695620,12075465013867071,12075465014053157,12075465014280836,12075465014330422
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,876410,876415,4194304,256,0,0,24,24,154176,0x7f87bc457800,0x7f86b0836b80,224249,224249,65536,4063232,663616,84946556,12075465014370406,12075465014537474,12075465014677313,12075465014681865
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,876410,876415,4194304,256,0,0,20,24,155648,0x7f87bc457700,0x7f86b0836bc0,546924,546924,65536,10027008,1260926,161652080,12075465014735324,12075465014908352,12075465015267070,12075465015317145
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,876410,876415,4194304,256,0,0,28,24,157632,0x7f87bc457600,0x7f86b0836c00,401921,401921,65536,4194304,567294,72579168,12075465015343074,12075465015528350,12075465015788669,12075465015841490
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,876410,876415,4194304,256,0,0,24,24,159616,0x7f87bc457500,0x7f86b0836c40,221307,221307,65536,4128768,621709,79626820,12075465015863751,12075465016057786,12075465016195546,12075465016199696
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,876410,876415,4194304,256,0,0,24,24,162368,0x7f87bc457400,0x7f86b0836c80,383601,383601,65536,5636096,782889,100973108,12075465016253235,12075465016433145,12075465016677943,12075465016726164
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,876410,876415,4194304,256,0,0,24,24,164608,0x7f87bc457300,0x7f86b0836cc0,232051,232051,65536,4587520,729767,93474988,12075465016766289,12075465016937462,12075465017082421,12075465017086414
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,876410,876415,4194304,256,0,0,20,24,166336,0x7f87bc457a00,0x7f86b0836d00,574913,574913,65536,11075584,1393628,178299644,12075465017133391,12075465017319220,12075465017696978,12075465017748003
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,876410,876415,4194304,256,0,0,28,24,168576,0x7f87bc457900,0x7f86b0836d40,408604,408604,65536,4718592,611397,78320240,12075465017774242,12075465017955057,12075465018220176,12075465018270274
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,876410,876415,4194304,256,0,0,24,24,170816,0x7f87bc457800,0x7f86b0836d80,284473,284473,65536,4653056,711428,91078212,12075465018297765,12075465018482415,12075465018662574,12075465018666079
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,876410,876415,4194304,256,0,0,24,24,174080,0x7f87bc457700,0x7f86b0836dc0,435707,435707,65536,6422528,885414,113095500,12075465018720060,12075465018887053,12075465019167531,12075465019190754
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,876410,876415,4194304,256,0,0,24,24,176576,0x7f87bc457600,0x7f86b0836e00,223465,223465,65536,5111808,820273,104884460,12075465019253160,12075465019422890,12075465019562889,12075465019566453
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,876410,876415,4194304,256,0,0,20,24,177792,0x7f87bc457500,0x7f86b0836e40,644028,644028,65536,15007744,1887732,241438900,12075465019613841,12075465019793608,12075465020217766,12075465020267265
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,876410,876415,4194304,256,0,0,28,24,180288,0x7f87bc457400,0x7f86b0836e80,403689,403689,65536,5242880,735431,94166784,12075465020292312,12075465020483845,12075465020746244,12075465020795276
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,876410,876415,4194304,256,0,0,24,24,182784,0x7f87bc457300,0x7f86b0836ec0,220988,220988,65536,5177344,784526,100384852,12075465020823639,12075465021004962,12075465021142082,12075465021145778
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,876410,876415,4194304,256,0,0,24,24,186304,0x7f87bc457a00,0x7f86b0836f00,488361,488361,65536,7208960,1065017,136219880,12075465021194057,12075465021375361,12075465021691839,12075465021741835
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,876410,876415,4194304,256,0,0,24,24,189312,0x7f87bc457900,0x7f86b0836f40,246140,246140,65536,6160384,951378,121828464,12075465021781018,12075465021950078,12075465022103837,12075465022108066
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,876410,876415,4194304,256,0,0,20,24,190784,0x7f87bc457800,0x7f86b0836f80,783881,783881,65536,17104896,2147993,274716780,12075465022160153,12075465022337756,12075465022855353,12075465022905278
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,876410,876415,4194304,256,0,0,28,24,193792,0x7f87bc457700,0x7f86b0836fc0,456451,456451,65536,6291456,877509,112249684,12075465022931927,12075465023130392,12075465023428310,12075465023478383
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,876410,876415,4194304,256,0,0,24,24,196800,0x7f87bc457600,0x7f86b0837000,244849,244849,65536,6225920,899521,115111212,12075465023506515,12075465023688949,12075465023843348,12075465023846948
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,876410,876415,4194304,256,0,0,24,24,201088,0x7f87bc457500,0x7f86b0837040,593243,593243,65536,8781824,1278384,163012776,12075465023901349,12075465024084467,12075465024470865,12075465024520780
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,876410,876415,4194304,256,0,0,24,24,204608,0x7f87bc457400,0x7f86b0837080,276705,276705,65536,7208960,1069990,136892664,12075465024562938,12075465024732944,12075465024908783,12075465024912358
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,876410,876415,4194304,256,0,0,20,24,206080,0x7f87bc457300,0x7f86b08370c0,923739,923739,65536,19202048,2398373,308154532,12075465024966889,12075465025143982,12075465025754859,12075465025807622
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,876410,876415,4194304,256,0,0,28,24,209600,0x7f87bc457a00,0x7f86b0837100,500569,500569,65536,7340032,1060849,135657952,12075465025833159,12075465026024138,12075465026352616,12075465026402437
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,876410,876415,4194304,256,0,0,24,24,213120,0x7f87bc457900,0x7f86b0837140,281164,281164,65536,7274496,1064145,136263544,12075465026430680,12075465026613895,12075465026791814,12075465026795498
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,876410,876415,4194304,256,0,0,24,24,218176,0x7f87bc457800,0x7f86b0837180,698609,698609,65536,10354688,1503911,192937964,12075465026850069,12075465027022533,12075465027480131,12075465027529922
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,876410,876415,4194304,256,0,0,24,24,222208,0x7f87bc457700,0x7f86b08371c0,312635,312635,65536,8257536,1237467,158431468,12075465027570638,12075465027740929,12075465027940288,12075465027989627
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,876410,876415,4194304,256,0,0,20,24,223936,0x7f87bc457600,0x7f86b0837200,1065089,1065089,65536,21299200,2668868,341678404,12075465028022147,12075465028203647,12075465028908924,12075465028958497
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,876410,876415,4194304,256,0,0,28,24,227968,0x7f87bc457500,0x7f86b0837240,606075,606075,65536,8388608,1211421,154433524,12075465028984676,12075465029179642,12075465029577881,12075465029630356
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,876410,876415,4194304,256,0,0,24,24,232000,0x7f87bc457400,0x7f86b0837280,319449,319449,65536,8323072,1310120,167898592,12075465029656755,12075465029847959,12075465030052118,12075465030102784
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,876410,876415,4194304,256,0,0,24,24,237824,0x7f87bc457300,0x7f86b08372c0,803964,803964,65536,11927552,1678094,213497672,12075465030133601,12075465030314997,12075465030842194,12075465030892111
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,876410,876415,4194304,256,0,0,24,24,242368,0x7f87bc457a00,0x7f86b0837300,348497,348497,65536,9306112,1401073,179195352,12075465030931204,12075465031104113,12075465031327152,12075465031376351
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,876410,876415,4194304,256,0,0,20,24,243584,0x7f87bc457900,0x7f86b0837340,1208996,1208996,65536,29163520,3650955,467437420,12075465031404724,12075465031587151,12075465032387467,12075465032438926
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,876410,876415,4194304,256,0,0,28,24,248128,0x7f87bc457800,0x7f86b0837380,637457,637457,65536,9437184,1397061,178562860,12075465032464313,12075465032651466,12075465033072903,12075465033124389
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,876410,876415,4194304,256,0,0,24,24,252672,0x7f87bc457700,0x7f86b08373c0,353820,353820,65536,9371648,1471914,188230324,12075465033156659,12075465033342982,12075465033570181,12075465033621042
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,876410,876415,4194304,256,0,0,24,24,259264,0x7f87bc457600,0x7f86b0837400,908993,908993,65536,13500416,1907853,245158644,12075465033644807,12075465033828900,12075465034426177,12075465034479498
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,876410,876415,4194304,256,0,0,24,24,264832,0x7f87bc457500,0x7f86b0837440,416716,416716,65536,11403264,1732240,221636740,12075465034519332,12075465034689056,12075465034958814,12075465035013801
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,876410,876415,4194304,256,0,0,20,24,266304,0x7f87bc457400,0x7f86b0837480,1487153,1487153,65536,33357824,4178193,534730936,12075465035038877,12075465035225373,12075465036211608,12075465036262121
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,876410,876415,4194304,256,0,0,28,24,271872,0x7f87bc457300,0x7f86b08374c0,776652,776652,65536,11534336,1558270,199167644,12075465036293639,12075465036478487,12075465036994004,12075465037045707
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,876410,876415,4194304,256,0,0,24,24,277440,0x7f87bc457a00,0x7f86b0837500,421673,421673,65536,11534336,1805281,231050180,12075465037078318,12075465037259123,12075465037532242,12075465037581062
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,876410,876415,4194304,256,0,0,12,24,279936,0x7f87bc457900,0x7f86b0837540,1125204,1125204,65536,19267584,2421896,310313004,12075465037607631,12075465037791280,12075465038530797,12075465038583876
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,876410,876415,4194304,256,0,0,24,24,286528,0x7f87bc457800,0x7f86b0837580,488953,488953,65536,13500416,2138099,273708432,12075465038624371,12075465038792716,12075465039110634,12075465039160247
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,876410,876415,4194304,256,0,0,20,24,288000,0x7f87bc457700,0x7f86b08375c0,1766932,1766932,65536,37552128,4686740,601592720,12075465039187467,12075465039377353,12075465040551747,12075465040602247
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,876410,876415,4194304,256,0,0,32,24,294592,0x7f87bc457600,0x7f86b0837600,921217,921217,65536,13631488,1946121,248868756,12075465040634447,12075465040822146,12075465041433983,12075465041484657
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,876410,876415,4194304,256,0,0,24,24,301184,0x7f87bc457500,0x7f86b0837640,495228,495228,65536,13631488,2179739,279047744,12075465041512068,12075465041706461,12075465042028860,12075465042078951
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,876410,876415,4194304,256,0,0,12,24,304960,0x7f87bc457400,0x7f86b0837680,1335385,1335385,65536,21692416,2740310,350494060,12075465042108075,12075465042297498,12075465043176694,12075465043227295
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,876410,876415,4194304,256,0,0,24,24,313600,0x7f87bc457300,0x7f86b08376c0,631211,631211,65536,17694720,2753913,352469432,12075465043273211,12075465043445013,12075465043856531,12075465043905826
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,876410,876415,4194304,256,0,0,20,24,314816,0x7f87bc457a00,0x7f86b0837700,2330121,2330121,65536,57475072,7195714,920731460,12075465043936223,12075465044131890,12075465045682762,12075465045736509
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,876410,876415,4194304,256,0,0,20,24,317568,0x7f87bc457900,0x7f86b0837740,1201627,1201627,65536,19660800,2470386,316376916,12075465045768648,12075465045951241,12075465046747877,12075465046798602
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,876410,876415,4194304,256,0,0,12,24,320320,0x7f87bc457800,0x7f86b0837780,637529,637529,65536,20381696,2592883,331681776,12075465046824030,12075465047010756,12075465047425953,12075465047477033
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,876410,876415,4194304,256,0,0,12,24,324096,0x7f87bc457700,0x7f86b08377c0,1757028,1757028,65536,28704768,3614112,462261596,12075465047505145,12075465047688192,12075465048848347,12075465048897633
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,876410,876415,4194304,256,0,0,12,24,328896,0x7f87bc457600,0x7f86b0837800,1196353,1196353,65536,36634624,4635308,593650512,12075465048940743,12075465049112985,12075465049898901,12075465049952323
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,876410,876415,4194304,256,0,0,20,24,330112,0x7f87bc457500,0x7f86b0837840,4582491,4582491,65536,105840640,13239253,1694944116,12075465049981938,12075465050176820,12075465053231685,12075465053283795
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,876410,876415,4194304,256,0,0,20,24,332864,0x7f87bc457400,0x7f86b0837880,2321977,2321977,65536,38535168,4829489,618235488,12075465053316095,12075465053497764,12075465055042236,12075465055093188
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,876410,876415,4194304,256,0,0,12,24,335616,0x7f87bc457300,0x7f86b08378c0,1205011,1205011,65536,39124992,4911982,628839400,12075465055124586,12075465055313755,12075465056104311,12075465056154229
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,876410,876415,4194304,256,0,0,12,24,339392,0x7f87bc457a00,0x7f86b0837900,3444217,3444217,65536,55771136,7013442,897805980,12075465056181801,12075465056372470,12075465058655499,12075465058706332
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,876410,876415,4194304,256,0,0,12,24,344192,0x7f87bc457900,0x7f86b0837940,2322339,2322339,65536,72548352,9119948,1167056020,12075465058752388,12075465058922057,12075465060457410,12075465060511197
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,876410,876415,4194304,256,0,0,20,24,345408,0x7f87bc457800,0x7f86b0837980,9085785,9085785,65536,210698240,26342968,3372620684,12075465060544509,12075465060731649,12075465066791139,12075465066843274
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,876410,876415,4194304,256,0,0,20,24,348160,0x7f87bc457700,0x7f86b08379c0,4572140,4572140,65536,76283904,9556423,1222887524,12075465066874753,12075465067064578,12075465070106323,12075465070160359
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,876410,876415,4194304,256,0,0,12,24,350912,0x7f87bc457600,0x7f86b0837a00,2328145,2328145,65536,77398016,9700783,1242258080,12075465070190916,12075465070386482,12075465071925994,12075465071978238
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,876410,876415,4194304,256,0,0,12,24,0,0x7f87bc457500,0x7f86b0837a40,6811156,6811156,65536,110821376,13879778,1776613116,12075465072022790,12075465072221513,12075465076749010,12075465076803315
