Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,877827,877832,4194304,256,0,0,28,24,138560,0x7f4be5955800,0x7f4ad9c36980,65536,178002,22733928,12075488713084427,12075488713244761,12075488713499480,12075488713524394
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,877827,877832,4194304,256,0,0,24,24,140288,0x7f4be5955700,0x7f4ad9c369c0,131072,245512,31432792,12075488713563888,12075488713721079,12075488713856438,12075488713860539
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,877827,877832,4194304,256,0,0,24,24,142784,0x7f4be5955600,0x7f4ad9c36a00,131072,245050,31475640,12075488713919058,12075488714082837,12075488714293556,12075488714322457
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,877827,877832,4194304,256,0,0,24,24,144768,0x7f4be5955500,0x7f4ad9c36a40,131072,249452,31767680,12075488714377309,12075488714538675,12075488714675635,12075488714679591
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,877827,877832,4194304,256,0,0,20,24,145728,0x7f4be5955400,0x7f4ad9c36a80,131072,249590,31727480,12075488714734173,12075488714893714,12075488715202832,12075488715232308
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,877827,877832,4194304,256,0,0,28,24,147712,0x7f4be5955300,0x7f4ad9c36ac0,65536,190300,24324304,12075488715273525,12075488715431791,12075488715684430,12075488715709535
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,877827,877832,4194304,256,0,0,24,24,149696,0x7f4be5955a00,0x7f4ad9c36b00,131072,248258,31854224,12075488715752525,12075488715909069,12075488716045228,12075488716049487
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,877827,877832,4194304,256,0,0,24,24,152192,0x7f4be5955900,0x7f4ad9c36b40,131072,249244,31874648,12075488716103598,12075488716259787,12075488716487306,12075488716512047
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,877827,877832,4194304,256,0,0,24,24,154176,0x7f4be5955800,0x7f4ad9c36b80,131072,271740,34818040,12075488716570195,12075488716730505,12075488716864904,12075488716869010
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,877827,877832,4194304,256,0,0,20,24,155648,0x7f4be5955700,0x7f4ad9c36bc0,131072,251624,31776136,12075488716919975,12075488717096743,12075488717425862,12075488717452084
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,877827,877832,4194304,256,0,0,28,24,157632,0x7f4be5955600,0x7f4ad9c36c00,65536,178490,22706280,12075488717494813,12075488717654661,12075488717906979,12075488717927658
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,877827,877832,4194304,256,0,0,24,24,159616,0x7f4be5955500,0x7f4ad9c36c40,131072,246024,31725088,12075488717973964,12075488718139618,12075488718281538,12075488718285723
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,877827,877832,4194304,256,0,0,24,24,162368,0x7f4be5955400,0x7f4ad9c36c80,131072,242744,31070688,12075488718338481,12075488718495297,12075488718741056,12075488718766977
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,877827,877832,4194304,256,0,0,24,24,164608,0x7f4be5955300,0x7f4ad9c36cc0,131072,260944,33327416,12075488718828802,12075488718989374,12075488719126814,12075488719131104
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,877827,877832,4194304,256,0,0,20,24,166336,0x7f4be5955a00,0x7f4ad9c36d00,131072,246916,31625096,12075488719184834,12075488719343613,12075488719720891,12075488719747109
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,877827,877832,4194304,256,0,0,28,24,168576,0x7f4be5955900,0x7f4ad9c36d40,65536,175224,22289280,12075488719790109,12075488719947743,12075488720206142,12075488720238703
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,877827,877832,4194304,256,0,0,24,24,170816,0x7f4be5955800,0x7f4ad9c36d80,131072,264218,33910840,12075488720276653,12075488720441180,12075488720577019,12075488720580237
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,877827,877832,4194304,256,0,0,24,24,174080,0x7f4be5955700,0x7f4ad9c36dc0,131072,245598,31281920,12075488720634398,12075488720795898,12075488721075737,12075488721101266
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,877827,877832,4194304,256,0,0,24,24,176576,0x7f4be5955600,0x7f4ad9c36e00,131072,246890,31660520,12075488721159895,12075488721321976,12075488721464536,12075488721467757
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,877827,877832,4194304,256,0,0,20,24,177792,0x7f4be5955500,0x7f4ad9c36e40,131072,261320,33251192,12075488721520374,12075488721677815,12075488722101814,12075488722126882
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,877827,877832,4194304,256,0,0,28,24,180288,0x7f4be5955400,0x7f4ad9c36e80,65536,176768,22691336,12075488722178357,12075488722341173,12075488722605332,12075488722629766
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,877827,877832,4194304,256,0,0,24,24,182784,0x7f4be5955300,0x7f4ad9c36ec0,131072,249150,31893008,12075488722680160,12075488722841171,12075488722982290,12075488722985477
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,877827,877832,4194304,256,0,0,24,24,186304,0x7f4be5955a00,0x7f4ad9c36f00,131072,246548,31678288,12075488723040980,12075488723201009,12075488723517328,12075488723546901
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,877827,877832,4194304,256,0,0,24,24,189312,0x7f4be5955900,0x7f4ad9c36f40,131072,263360,33666280,12075488723601212,12075488723761647,12075488723914927,12075488723918421
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,877827,877832,4194304,256,0,0,20,24,190784,0x7f4be5955800,0x7f4ad9c36f80,131072,249944,31765544,12075488723971450,12075488724134766,12075488724651884,12075488724680758
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,877827,877832,4194304,256,0,0,28,24,193792,0x7f4be5955700,0x7f4ad9c36fc0,65536,178024,22817112,12075488724723367,12075488724878283,12075488725175722,12075488725200864
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,877827,877832,4194304,256,0,0,24,24,196800,0x7f4be5955600,0x7f4ad9c37000,131072,247362,31626600,12075488725244836,12075488725402441,12075488725557321,12075488725560783
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,877827,877832,4194304,256,0,0,24,24,201088,0x7f4be5955500,0x7f4ad9c37040,131072,240910,30801840,12075488725612850,12075488725783240,12075488726195238,12075488726226230
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,877827,877832,4194304,256,0,0,24,24,204608,0x7f4be5955400,0x7f4ad9c37080,131072,243098,31138584,12075488726278888,12075488726440517,12075488726617637,12075488726621044
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,877827,877832,4194304,256,0,0,20,24,206080,0x7f4be5955300,0x7f4ad9c370c0,131072,245146,31366568,12075488726675445,12075488726835076,12075488727445474,12075488727474861
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,877827,877832,4194304,256,0,0,28,24,209600,0x7f4be5955a00,0x7f4ad9c37100,65536,172804,22153720,12075488727515336,12075488727671553,12075488727999872,12075488728024682
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,877827,877832,4194304,256,0,0,24,24,213120,0x7f4be5955900,0x7f4ad9c37140,131072,246528,31760544,12075488728077791,12075488728240511,12075488728419710,12075488728422943
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,877827,877832,4194304,256,0,0,24,24,218176,0x7f4be5955800,0x7f4ad9c37180,131072,256172,32851912,12075488728479127,12075488728636989,12075488729114428,12075488729138963
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,877827,877832,4194304,256,0,0,24,24,222208,0x7f4be5955700,0x7f4ad9c371c0,131072,247294,31358000,12075488729202842,12075488729366427,12075488729566426,12075488729590232
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,877827,877832,4194304,256,0,0,20,24,223936,0x7f4be5955600,0x7f4ad9c37200,131072,270282,34889536,12075488729641267,12075488729803065,12075488730507382,12075488730535919
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,877827,877832,4194304,256,0,0,28,24,227968,0x7f4be5955500,0x7f4ad9c37240,65536,174538,22237296,12075488730576094,12075488730738102,12075488731112500,12075488731137507
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,877827,877832,4194304,256,0,0,24,24,232000,0x7f4be5955400,0x7f4ad9c37280,131072,264450,34039168,12075488731187951,12075488731349299,12075488731552818,12075488731576333
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,877827,877832,4194304,256,0,0,24,24,237824,0x7f4be5955300,0x7f4ad9c372c0,131072,247370,31574008,12075488731620725,12075488731777458,12075488732303536,12075488732329473
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,877827,877832,4194304,256,0,0,24,24,242368,0x7f4be5955a00,0x7f4ad9c37300,131072,247916,31947088,12075488732391287,12075488732556495,12075488732780654,12075488732804866
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,877827,877832,4194304,256,0,0,20,24,243584,0x7f4be5955900,0x7f4ad9c37340,131072,268926,34186896,12075488732848587,12075488733005773,12075488733804970,12075488733835862
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,877827,877832,4194304,256,0,0,28,24,248128,0x7f4be5955800,0x7f4ad9c37380,65536,172428,22048736,12075488733882178,12075488734052969,12075488734473608,12075488734502130
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,877827,877832,4194304,256,0,0,24,24,252672,0x7f4be5955700,0x7f4ad9c373c0,131072,260624,33427464,12075488734543708,12075488734700167,12075488734926086,12075488734951155
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,877827,877832,4194304,256,0,0,24,24,259264,0x7f4be5955600,0x7f4ad9c37400,131072,243012,31209704,12075488734995798,12075488735159365,12075488735756003,12075488735784093
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,877827,877832,4194304,256,0,0,24,24,264832,0x7f4be5955500,0x7f4ad9c37440,131072,243228,31303104,12075488735841860,12075488736000962,12075488736269921,12075488736299381
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,877827,877832,4194304,256,0,0,20,24,266304,0x7f4be5955400,0x7f4ad9c37480,131072,246926,31758776,12075488736344124,12075488736504320,12075488737490076,12075488737536470
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,877827,877832,4194304,256,0,0,28,24,271872,0x7f4be5955300,0x7f4ad9c374c0,65536,171342,21883696,12075488737567297,12075488737746395,12075488738262874,12075488738309767
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,877827,877832,4194304,256,0,0,24,24,277440,0x7f4be5955a00,0x7f4ad9c37500,131072,248466,32104984,12075488738339692,12075488738517753,12075488738790392,12075488738836746
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,877827,877832,4194304,256,0,0,12,24,279936,0x7f4be5955900,0x7f4ad9c37540,131072,239132,30561448,12075488738865239,12075488739044151,12075488739782708,12075488739832306
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,877827,877832,4194304,256,0,0,24,24,286528,0x7f4be5955800,0x7f4ad9c37580,131072,261084,33505280,12075488739871990,12075488740035027,12075488740381106,12075488740430167
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,877827,877832,4194304,256,0,0,20,24,288000,0x7f4be5955700,0x7f4ad9c375c0,131072,247268,31545400,12075488740455915,12075488740634865,12075488741806700,12075488741852881
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,877827,877832,4194304,256,0,0,32,24,294592,0x7f4be5955600,0x7f4ad9c37600,65536,172080,22031496,12075488741882997,12075488742060139,12075488742668777,12075488742718350
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,877827,877832,4194304,256,0,0,24,24,301184,0x7f4be5955500,0x7f4ad9c37640,131072,247814,31642696,12075488742741293,12075488742924616,12075488743244455,12075488743294260
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,877827,877832,4194304,256,0,0,12,24,304960,0x7f4be5955400,0x7f4ad9c37680,131072,249370,31845192,12075488743319697,12075488743496454,12075488744374531,12075488744420804
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,877827,877832,4194304,256,0,0,24,24,313600,0x7f4be5955300,0x7f4ad9c376c0,131072,249544,31910472,12075488744457121,12075488744628130,12075488745039168,12075488745086341
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,877827,877832,4194304,256,0,0,20,24,314816,0x7f4be5955a00,0x7f4ad9c37700,131072,248406,31693360,12075488745116407,12075488745294527,12075488746844122,12075488746890414
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,877827,877832,4194304,256,0,0,20,24,317568,0x7f4be5955900,0x7f4ad9c37740,65536,179322,23013320,12075488746920960,12075488747111321,12075488747906358,12075488747955563
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,877827,877832,4194304,256,0,0,12,24,320320,0x7f4be5955800,0x7f4ad9c37780,131072,247688,31669912,12075488747981732,12075488748161877,12075488748576115,12075488748624987
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,877827,877832,4194304,256,0,0,12,24,324096,0x7f4be5955700,0x7f4ad9c377c0,131072,268216,33898304,12075488748650444,12075488748823474,12075488749981870,12075488750028566
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,877827,877832,4194304,256,0,0,12,24,328896,0x7f4be5955600,0x7f4ad9c37800,131072,246230,31523616,12075488750067819,12075488750234829,12075488751020746,12075488751067927
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,877827,877832,4194304,256,0,0,20,24,330112,0x7f4be5955500,0x7f4ad9c37840,131072,245812,31684336,12075488751097132,12075488751270825,12075488754321694,12075488754369423
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,877827,877832,4194304,256,0,0,20,24,332864,0x7f4be5955400,0x7f4ad9c37880,65536,178044,22719800,12075488754393718,12075488754578653,12075488756121047,12075488756168717
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,877827,877832,4194304,256,0,0,12,24,335616,0x7f4be5955300,0x7f4ad9c378c0,131072,248068,31652184,12075488756198232,12075488756375926,12075488757165843,12075488757212437
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,877827,877832,4194304,256,0,0,12,24,339392,0x7f4be5955a00,0x7f4ad9c37900,131072,247332,31613520,12075488757238575,12075488757423602,12075488759705674,12075488759753108
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,877827,877832,4194304,256,0,0,12,24,344192,0x7f4be5955900,0x7f4ad9c37940,131072,248614,31667288,12075488759798212,12075488759962313,12075488761497667,12075488761547243
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,877827,877832,4194304,256,0,0,20,24,345408,0x7f4be5955800,0x7f4ad9c37980,131072,248140,31679728,12075488761579162,12075488761757826,12075488767813644,12075488767864242
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,877827,877832,4194304,256,0,0,20,24,348160,0x7f4be5955700,0x7f4ad9c379c0,65536,177282,22568328,12075488767889259,12075488768073323,12075488771113632,12075488771162873
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,877827,877832,4194304,256,0,0,12,24,350912,0x7f4be5955600,0x7f4ad9c37a00,131072,241002,30798064,12075488771191656,12075488771372831,12075488772912345,12075488772960313
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,877827,877832,4194304,256,0,0,12,24,0,0x7f4be5955500,0x7f4ad9c37a40,131072,243104,31107528,12075488772989538,12075488773172984,12075488777700487,12075488777750315
