Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,878393,878398,4194304,256,0,0,24,24,114816,0x7ff9981c6500,0x7ff88c636640,277388,277388,30622,2219112,65536,247936496,2050966,0,993612548,12075492460840185,12075492461034786,12075492461208705,12075492461213038
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,878393,878398,4194304,256,0,0,24,24,116288,0x7ff9981c6400,0x7ff88c636680,221940,221940,25612,1775528,65536,165510720,1582837,0,663913200,12075492461284741,12075492461460544,12075492461596063,12075492461600287
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,878393,878398,4194304,256,0,0,28,24,119040,0x7ff9981c6300,0x7ff88c6366c0,396876,396876,36257,3175016,65536,331356161,2982319,0,1327248604,12075492461664647,12075492461852702,12075492462108861,12075492462179073
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,878393,878398,4194304,256,0,0,28,24,120768,0x7ff9981c6a00,0x7ff88c636700,394053,394053,32324,3152432,65536,359759417,2985032,0,1440855016,12075492462206825,12075492462402779,12075492462657018,12075492462699049
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,878393,878398,4194304,256,0,0,24,24,122496,0x7ff9981c6900,0x7ff88c636740,289476,289476,15645,2315816,65536,176538446,1640496,0,708011784,12075492462740246,12075492462914457,12075492463095896,12075492463100085
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,878393,878398,4194304,256,0,0,24,24,124736,0x7ff9981c6800,0x7ff88c636780,289829,289829,31465,2318640,65536,257787352,2145005,0,1032994452,12075492463191154,12075492463365974,12075492463548533,12075492463552555
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,878393,878398,4194304,256,0,0,24,24,126464,0x7ff9981c6700,0x7ff88c6367c0,225053,225053,26018,1800432,65536,173523251,1632234,0,695957760,12075492463650748,12075492463825332,12075492463964531,12075492463968739
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,878393,878398,4194304,256,0,0,20,24,127936,0x7ff9981c6600,0x7ff88c636800,410669,410669,38019,3285360,65536,377949734,3118735,0,1513620348,12075492464032758,12075492464224210,12075492464490129,12075492464558325
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,878393,878398,4194304,256,0,0,28,24,129664,0x7ff9981c6500,0x7ff88c636840,399693,399693,31327,3197552,65536,283941847,3018552,0,1137582976,12075492464583211,12075492464781807,12075492465039566,12075492465108136
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,878393,878398,4194304,256,0,0,24,24,131392,0x7ff9981c6400,0x7ff88c636880,219092,219092,27491,1752744,65536,174403621,1581855,0,699473428,12075492465132442,12075492465329644,12075492465464684,12075492465468897
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,878393,878398,4194304,256,0,0,24,24,133632,0x7ff9981c6300,0x7ff88c6368c0,301516,301516,31233,2412136,65536,271728581,2248380,0,1088750464,12075492465528528,12075492465711723,12075492465902762,12075492465970098
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,878393,878398,4194304,256,0,0,24,24,135360,0x7ff9981c6a00,0x7ff88c636900,217492,217492,27073,1739944,65536,173042567,1570727,0,694046364,12075492466011105,12075492466189800,12075492466323559,12075492466327953
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,878393,878398,4194304,256,0,0,20,24,136832,0x7ff9981c6900,0x7ff88c636940,436108,436108,38306,3488872,65536,405542571,3325840,0,1623990524,12075492466386683,12075492466571878,12075492466855717,12075492466897101
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,878393,878398,4194304,256,0,0,28,24,138560,0x7ff9981c6800,0x7ff88c636980,448876,448876,15738,3591016,65536,320250008,2983175,0,1282820296,12075492466934671,12075492467115395,12075492467405794,12075492467474144
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,878393,878398,4194304,256,0,0,24,24,140288,0x7ff9981c6700,0x7ff88c6369c0,220924,220924,27081,1767400,65536,168241408,1592495,0,674832000,12075492467497647,12075492467699392,12075492467835392,12075492467839382
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,878393,878398,4194304,256,0,0,24,24,142784,0x7ff9981c6600,0x7ff88c636a00,328092,328092,32534,2624744,65536,299054002,2466054,0,1198074324,12075492467897530,12075492468099710,12075492468309309,12075492468378254
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,878393,878398,4194304,256,0,0,24,24,144768,0x7ff9981c6500,0x7ff88c636a40,231748,231748,27044,1853992,65536,178196467,1661789,0,714679200,12075492468414832,12075492468596828,12075492468738267,12075492468742491
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,878393,878398,4194304,256,0,0,20,24,145728,0x7ff9981c6400,0x7ff88c636a80,514861,514861,15060,4118896,65536,438847498,3595798,0,1757210120,12075492468802182,12075492468986586,12075492469323544,12075492469391817
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,878393,878398,4194304,256,0,0,28,24,147712,0x7ff9981c6300,0x7ff88c636ac0,399756,399756,35841,3198056,65536,305144677,3009942,0,1222394840,12075492469417916,12075492469614743,12075492469872341,12075492469940056
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,878393,878398,4194304,256,0,0,24,24,149696,0x7ff9981c6a00,0x7ff88c636b00,220596,220596,26183,1764776,65536,168817337,1594278,0,677139148,12075492469964742,12075492470167060,12075492470303539,12075492470308281
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,878393,878398,4194304,256,0,0,24,24,152192,0x7ff9981c6900,0x7ff88c636b40,356517,356517,35650,2852144,65536,325983350,2683277,0,1305780404,12075492470369264,12075492470556363,12075492470783242,12075492470836392
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,878393,878398,4194304,256,0,0,24,24,154176,0x7ff9981c6800,0x7ff88c636b80,221748,221748,26023,1773992,65536,170404046,1600209,0,683513344,12075492470870375,12075492471063079,12075492471200519,12075492471204196
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,878393,878398,4194304,256,0,0,20,24,155648,0x7ff9981c6700,0x7ff88c636bc0,504308,504308,44384,4034472,65536,471203270,3862854,0,1886634060,12075492471263616,12075492471460838,12075492471789796,12075492471838625
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,878393,878398,4194304,256,0,0,28,24,157632,0x7ff9981c6600,0x7ff88c636c00,397749,397749,33854,3182000,65536,329086882,2976890,0,1318179560,12075492471864072,12075492472064195,12075492472319874,12075492472388667
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,878393,878398,4194304,256,0,0,24,24,159616,0x7ff9981c6500,0x7ff88c636c40,221692,221692,27324,1773544,65536,171316029,1603411,0,687144524,12075492472414796,12075492472607873,12075492472744992,12075492472748636
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,878393,878398,4194304,256,0,0,24,24,162368,0x7ff9981c6400,0x7ff88c636c80,380749,380749,35947,3046000,65536,349244731,2884704,0,1398827480,12075492472808167,12075492472989631,12075492473234430,12075492473285424
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,878393,878398,4194304,256,0,0,24,24,164608,0x7ff9981c6300,0x7ff88c636cc0,222717,222717,30173,1781744,65536,176516786,1603836,0,707955352,12075492473321871,12075492473507069,12075492473644668,12075492473648308
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,878393,878398,4194304,256,0,0,20,24,166336,0x7ff9981c6a00,0x7ff88c636d00,576148,576148,48513,4609192,65536,540587193,4440895,0,2164169128,12075492473705805,12075492473890587,12075492474268345,12075492474319986
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,878393,878398,4194304,256,0,0,28,24,168576,0x7ff9981c6900,0x7ff88c636d40,407860,407860,37389,3262888,65536,339174037,3073519,0,1358512252,12075492474344993,12075492474545304,12075492474809143,12075492474859369
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,878393,878398,4194304,256,0,0,24,24,170816,0x7ff9981c6800,0x7ff88c636d80,228645,228645,27251,1829168,65536,183641257,1658225,0,736438956,12075492474883043,12075492475089942,12075492475232501,12075492475236189
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,878393,878398,4194304,256,0,0,24,24,174080,0x7ff9981c6700,0x7ff88c636dc0,432700,432700,39644,3461608,65536,401111136,3299020,0,1606300432,12075492475297032,12075492475485300,12075492475763539,12075492475786341
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,878393,878398,4194304,256,0,0,24,24,176576,0x7ff9981c6600,0x7ff88c636e00,227557,227557,28273,1820464,65536,185866426,1640611,0,745363116,12075492475852855,12075492476034418,12075492476176337,12075492476180404
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,878393,878398,4194304,256,0,0,20,24,177792,0x7ff9981c6500,0x7ff88c636e40,644965,644965,52242,5159728,65536,611456642,4990598,0,2447647080,12075492476239754,12075492476428176,12075492476852174,12075492476920068
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,878393,878398,4194304,256,0,0,28,24,180288,0x7ff9981c6400,0x7ff88c636e80,407868,407868,35262,3262952,65536,282747385,3058679,0,1132819124,12075492476946768,12075492477146093,12075492477410891,12075492477479167
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,878393,878398,4194304,256,0,0,24,24,182784,0x7ff9981c6300,0x7ff88c636ec0,221605,221605,25565,1772848,65536,182370692,1601634,0,731375384,12075492477504505,12075492477699210,12075492477836490,12075492477840559
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,878393,878398,4194304,256,0,0,24,24,186304,0x7ff9981c6a00,0x7ff88c636f00,488484,488484,43005,3907880,65536,455733124,3743553,0,1824787348,12075492477899048,12075492478097128,12075492478412647,12075492478482562
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,878393,878398,4194304,256,0,0,24,24,189312,0x7ff9981c6900,0x7ff88c636f40,242988,242988,27566,1943912,65536,214385335,1778415,0,859426812,12075492478519471,12075492478703686,12075492478855365,12075492478859032
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,878393,878398,4194304,256,0,0,20,24,190784,0x7ff9981c6800,0x7ff88c636f80,787412,787412,61307,6299304,65536,751077468,6133554,0,3006129152,12075492478918222,12075492479102724,12075492479622242,12075492479689976
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,878393,878398,4194304,256,0,0,28,24,193792,0x7ff9981c6700,0x7ff88c636fc0,460940,460940,47149,3687528,65536,392392067,3479816,0,1571413724,12075492479716125,12075492479909760,12075492480211359,12075492480279882
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,878393,878398,4194304,256,0,0,24,24,196800,0x7ff9981c6600,0x7ff88c637000,246109,246109,26827,1968880,65536,216478411,1811330,0,867796448,12075492480303767,12075492480500478,12075492480655197,12075492480658947
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,878393,878398,4194304,256,0,0,24,24,201088,0x7ff9981c6500,0x7ff88c637040,594373,594373,49050,4754992,65536,561358505,4583036,0,2247289680,12075492480719790,12075492480901916,12075492481287674,12075492481355391
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,878393,878398,4194304,256,0,0,24,24,204608,0x7ff9981c6400,0x7ff88c637080,278308,278308,29086,2226472,65536,246880471,2063564,0,989403852,12075492481391799,12075492481574553,12075492481751352,12075492481755104
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,878393,878398,4194304,256,0,0,20,24,206080,0x7ff9981c6300,0x7ff88c6370c0,925116,925116,69075,7400936,65536,888014208,7228195,0,3553876164,12075492481812811,12075492482005271,12075492482614868,12075492482685103
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,878393,878398,4194304,256,0,0,28,24,209600,0x7ff9981c6a00,0x7ff88c637100,505261,505261,43669,4042096,65536,460646292,3836063,0,1844426756,12075492482705190,12075492482909427,12075492483237906,12075492483305996
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,878393,878398,4194304,256,0,0,24,24,213120,0x7ff9981c6900,0x7ff88c637140,283260,283260,30441,2266088,65536,253109677,2096826,0,1014328308,12075492483331063,12075492483526864,12075492483706224,12075492483710107
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,878393,878398,4194304,256,0,0,24,24,218176,0x7ff9981c6800,0x7ff88c637180,698036,698036,54473,5584296,65536,663907136,5417436,0,2657473868,12075492483774367,12075492483954063,12075492484410221,12075492484478906
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,878393,878398,4194304,256,0,0,24,24,222208,0x7ff9981c6700,0x7ff88c6371c0,312885,312885,32495,2503088,65536,282941309,2332015,0,1133660304,12075492484516256,12075492484699659,12075492484898858,12075492484965060
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,878393,878398,4194304,256,0,0,20,24,223936,0x7ff9981c6600,0x7ff88c637200,1065693,1065693,76671,8525552,65536,1028969448,8355397,0,4117698624,12075492484989425,12075492485195337,12075492485899494,12075492485966741
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,878393,878398,4194304,256,0,0,28,24,227968,0x7ff9981c6500,0x7ff88c637240,566956,566956,48370,4535656,65536,529815679,4365149,0,2121104508,12075492485992128,12075492486207333,12075492486579811,12075492486650532
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,878393,878398,4194304,256,0,0,24,24,232000,0x7ff9981c6400,0x7ff88c637280,319020,319020,31862,2552168,65536,290994981,2390881,0,1165889532,12075492486680868,12075492486876450,12075492487080289,12075492487148447
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,878393,878398,4194304,256,0,0,24,24,237824,0x7ff9981c6300,0x7ff88c6372c0,831444,831444,16201,6651560,65536,767235880,6255861,0,3070787244,12075492487179275,12075492487371007,12075492487913405,12075492487980634
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,878393,878398,4194304,256,0,0,24,24,242368,0x7ff9981c6a00,0x7ff88c637300,352269,352269,35835,2818160,65536,321156475,2638908,0,1286531064,12075492488023373,12075492488201084,12075492488425563,12075492488493287
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,878393,878398,4194304,256,0,0,20,24,243584,0x7ff9981c6900,0x7ff88c637340,1207821,1207821,84886,9662576,65536,1169202707,9494067,0,4678632560,12075492488519926,12075492488719322,12075492489519638,12075492489588342
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,878393,878398,4194304,256,0,0,28,24,248128,0x7ff9981c6800,0x7ff88c637380,638340,638340,52737,5106728,65536,604221271,4934149,0,2418726928,12075492489620902,12075492489814837,12075492490235475,12075492490306807
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,878393,878398,4194304,256,0,0,24,24,252672,0x7ff9981c6700,0x7ff88c6373c0,353693,353693,33968,2829552,65536,323218684,2661978,0,1294774952,12075492490334819,12075492490536113,12075492490762832,12075492490829749
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,878393,878398,4194304,256,0,0,24,24,259264,0x7ff9981c6600,0x7ff88c637400,910357,910357,68311,7282864,65536,873751823,7106423,0,3496858864,12075492490855847,12075492491075631,12075492491672268,12075492491740802
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,878393,878398,4194304,256,0,0,24,24,264832,0x7ff9981c6500,0x7ff88c637440,419693,419693,39314,3357552,65536,387449992,3190545,0,1551704000,12075492491781688,12075492491958667,12075492492229386,12075492492298839
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,878393,878398,4194304,256,0,0,20,24,266304,0x7ff9981c6400,0x7ff88c637480,1488141,1488141,101795,11905136,65536,1447009543,11733820,0,5789859448,12075492492329186,12075492492523305,12075492493509380,12075492493577576
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,878393,878398,4194304,256,0,0,28,24,271872,0x7ff9981c6300,0x7ff88c6374c0,777565,777565,59736,6220528,65536,738372203,6056572,0,2955343736,12075492493601640,12075492493804419,12075492494320097,12075492494390156
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,878393,878398,4194304,256,0,0,24,24,277440,0x7ff9981c6a00,0x7ff88c637500,422692,422692,39722,3381544,65536,391142609,3211810,0,1566459936,12075492494414952,12075492494618815,12075492494891454,12075492494959845
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,878393,878398,4194304,256,0,0,12,24,279936,0x7ff9981c6900,0x7ff88c637540,1126829,1126829,79520,9014640,65536,1089424891,8846443,0,4359522508,12075492494990211,12075492495186493,12075492495925530,12075492495993365
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,878393,878398,4194304,256,0,0,24,24,286528,0x7ff9981c6800,0x7ff88c637580,488365,488365,43594,3906928,65536,456556108,3738864,0,1828122540,12075492496035353,12075492496221048,12075492496537367,12075492496606385
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,878393,878398,4194304,256,0,0,20,24,288000,0x7ff9981c6700,0x7ff88c6375c0,1768349,1768349,117794,14146800,65536,1724541908,13979707,0,6899988532,12075492496629828,12075492496833206,12075492498005040,12075492498073691
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,878393,878398,4194304,256,0,0,32,24,294592,0x7ff9981c6600,0x7ff88c637600,919613,919613,65745,7356912,65536,812334064,7177848,0,3251194304,12075492498107895,12075492498301359,12075492498910316,12075492498978373
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,878393,878398,4194304,256,0,0,24,24,301184,0x7ff9981c6500,0x7ff88c637640,494781,494781,45083,3958256,65536,459036315,3782936,0,1838050332,12075492499006866,12075492499204395,12075492499525194,12075492499595129
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,878393,878398,4194304,256,0,0,12,24,304960,0x7ff9981c6400,0x7ff88c637680,1340148,1340148,92467,10721192,65536,1298534917,10528318,0,5195964052,12075492499621308,12075492499815433,12075492500693829,12075492500762989
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,878393,878398,4194304,256,0,0,24,24,313600,0x7ff9981c6300,0x7ff88c6376c0,629405,629405,52779,5035248,65536,593879412,4860366,0,2377415564,12075492500799918,12075492500978627,12075492501389186,12075492501456398
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,878393,878398,4194304,256,0,0,20,24,314816,0x7ff9981c6a00,0x7ff88c637700,2332077,2332077,149972,18656624,65536,2284773293,18492025,0,9140913724,12075492501481875,12075492501679264,12075492503228217,12075492503296929
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,878393,878398,4194304,256,0,0,20,24,317568,0x7ff9981c6900,0x7ff88c637740,1201421,1201421,84326,9611376,65536,1160312041,9440454,0,4643070712,12075492503327065,12075492503529656,12075492504326293,12075492504395079
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,878393,878398,4194304,256,0,0,12,24,320320,0x7ff9981c6800,0x7ff88c637780,640901,640901,52245,5127216,65536,607751059,4955621,0,2432834172,12075492504425877,12075492504622931,12075492505037649,12075492505106592
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,878393,878398,4194304,256,0,0,12,24,324096,0x7ff9981c6700,0x7ff88c6377c0,1758572,1758572,116669,14068584,65536,1716054105,13899730,0,6866039712,12075492505138401,12075492505332848,12075492506492523,12075492506560694
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,878393,878398,4194304,256,0,0,12,24,328896,0x7ff9981c6600,0x7ff88c637800,1200989,1200989,16547,9607920,65536,1160894480,9422937,0,4645401092,12075492506599917,12075492506782122,12075492507568358,12075492507640020
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,878393,878398,4194304,256,0,0,20,24,330112,0x7ff9981c6500,0x7ff88c637840,4587956,4587956,282179,36703656,65536,4515936815,36508390,0,18065567536,12075492507671579,12075492507869477,12075492510920183,12075492510990316
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,878393,878398,4194304,256,0,0,20,24,332864,0x7ff9981c6400,0x7ff88c637880,2323725,2323725,149624,18589808,65536,2275535713,18425303,0,9103966544,12075492511019962,12075492511223062,12075492512766255,12075492512837139
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,878393,878398,4194304,256,0,0,12,24,335616,0x7ff9981c6300,0x7ff88c6378c0,1202484,1202484,84834,9619880,65536,1164768608,9454689,0,4660897656,12075492512868447,12075492513066414,12075492513854890,12075492513923688
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,878393,878398,4194304,256,0,0,12,24,339392,0x7ff9981c6a00,0x7ff88c637900,3441988,3441988,213537,27535912,65536,3385652993,27379499,0,13544440776,12075492513952001,12075492514158889,12075492516440479,12075492516508742
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,878393,878398,4194304,256,0,0,12,24,344192,0x7ff9981c6900,0x7ff88c637940,2321732,2321732,149186,18573864,65536,2274956017,18416473,0,9101647956,12075492516551391,12075492516729598,12075492518264151,12075492518332872
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,878393,878398,4194304,256,0,0,20,24,345408,0x7ff9981c6800,0x7ff88c637980,9085837,9085837,541915,72686704,65536,8978168694,72530199,0,35914496264,12075492518364271,12075492518558550,12075492524615003,12075492524683184
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,878393,878398,4194304,256,0,0,20,24,348160,0x7ff9981c6700,0x7ff88c6379c0,4572204,4572204,211530,36577640,65536,4501680021,36413561,0,18008542832,12075492524714803,12075492524911962,12075492527952268,12075492528023141
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,878393,878398,4194304,256,0,0,12,24,350912,0x7ff9981c6600,0x7ff88c637a00,2328588,2328588,149491,18628712,65536,2280333736,18459941,0,9123160900,12075492528055291,12075492528256427,12075492529795140,12075492529863041
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,878393,878398,4194304,256,0,0,12,24,0,0x7ff9981c6500,0x7ff88c637a40,6811445,6811445,410834,54491568,65536,6723665514,54332921,0,26896488024,12075492529895120,12075492530099281,12075492534626304,12075492534702354
