Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,893996,894001,4194304,256,0,0,24,24,159616,0x7f41af0ba500,0x7f407f036c40,12075800665207683,12075800665220949,12075800665349588,12075800665352663
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,893996,894001,4194304,256,0,0,24,24,162368,0x7f41af0ba400,0x7f407f036c80,12075800665377188,12075800665387988,12075800665631185,12075800665653943
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,893996,894001,4194304,256,0,0,24,24,164608,0x7f41af0ba300,0x7f407f036cc0,12075800665682686,12075800665694545,12075800665823983,12075800665826974
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,893996,894001,4194304,256,0,0,20,24,166336,0x7f41af0baa00,0x7f407f036d00,12075800665851309,12075800665862863,12075800666237739,12075800666261632
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,893996,894001,4194304,256,0,0,28,24,168576,0x7f41af0ba900,0x7f407f036d40,12075800666282150,12075800666293739,12075800666551496,12075800666573993
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,893996,894001,4194304,256,0,0,24,24,170816,0x7f41af0ba800,0x7f407f036d80,12075800666594501,12075800666607496,12075800666737734,12075800666740823
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,893996,894001,4194304,256,0,0,24,24,174080,0x7f41af0ba700,0x7f407f036dc0,12075800666767432,12075800666777894,12075800667056931,12075800667090312
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,893996,894001,4194304,256,0,0,24,24,176576,0x7f41af0ba600,0x7f407f036e00,12075800667120638,12075800667132131,12075800667267969,12075800667271048
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,893996,894001,4194304,256,0,0,20,24,177792,0x7f41af0ba500,0x7f407f036e40,12075800667296145,12075800667307649,12075800667730045,12075800667756741
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,893996,894001,4194304,256,0,0,28,24,180288,0x7f41af0ba400,0x7f407f036e80,12075800667776177,12075800667787324,12075800668042842,12075800668070353
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,893996,894001,4194304,256,0,0,24,24,182784,0x7f41af0ba300,0x7f407f036ec0,12075800668091342,12075800668104121,12075800668239160,12075800668242383
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,893996,894001,4194304,256,0,0,24,24,186304,0x7f41af0baa00,0x7f407f036f00,12075800668267319,12075800668278520,12075800668592437,12075800668619845
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,893996,894001,4194304,256,0,0,24,24,189312,0x7f41af0ba900,0x7f407f036f40,12075800668650772,12075800668662036,12075800668813394,12075800668816460
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,893996,894001,4194304,256,0,0,20,24,190784,0x7f41af0ba800,0x7f407f036f80,12075800668842559,12075800668854194,12075800669370189,12075800669403210
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,893996,894001,4194304,256,0,0,28,24,193792,0x7f41af0ba700,0x7f407f036fc0,12075800669426203,12075800669438828,12075800669735305,12075800669757860
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,893996,894001,4194304,256,0,0,24,24,196800,0x7f41af0ba600,0x7f407f037000,12075800669777686,12075800669790345,12075800669943783,12075800669946931
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,893996,894001,4194304,256,0,0,24,24,201088,0x7f41af0ba500,0x7f407f037040,12075800669973460,12075800669984263,12075800670369379,12075800670396777
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,893996,894001,4194304,256,0,0,24,24,204608,0x7f41af0ba400,0x7f407f037080,12075800670428426,12075800670440419,12075800670616737,12075800670619731
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,893996,894001,4194304,256,0,0,20,24,206080,0x7f41af0ba300,0x7f407f0370c0,12075800670644457,12075800670657217,12075800671266011,12075800671295617
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,893996,894001,4194304,256,0,0,28,24,209600,0x7f41af0baa00,0x7f407f037100,12075800671317638,12075800671330330,12075800671657207,12075800671684089
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,893996,894001,4194304,256,0,0,24,24,213120,0x7f41af0ba900,0x7f407f037140,12075800671706100,12075800671718646,12075800671896405,12075800671899590
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,893996,894001,4194304,256,0,0,24,24,218176,0x7f41af0ba800,0x7f407f037180,12075800671925468,12075800671936724,12075800672412240,12075800672443130
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,893996,894001,4194304,256,0,0,24,24,222208,0x7f41af0ba700,0x7f407f0371c0,12075800672475420,12075800672486159,12075800672721677,12075800672748317
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,893996,894001,4194304,256,0,0,20,24,223936,0x7f41af0ba600,0x7f407f037200,12075800672767633,12075800672779596,12075800673481349,12075800673508570
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,893996,894001,4194304,256,0,0,28,24,227968,0x7f41af0ba500,0x7f407f037240,12075800673529890,12075800673542469,12075800673914625,12075800673941525
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,893996,894001,4194304,256,0,0,24,24,232000,0x7f41af0ba400,0x7f407f037280,12075800673960420,12075800673973345,12075800674175903,12075800674205515
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,893996,894001,4194304,256,0,0,24,24,237824,0x7f41af0ba300,0x7f407f0372c0,12075800674225973,12075800674238302,12075800674763257,12075800674791675
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,893996,894001,4194304,256,0,0,24,24,242368,0x7f41af0baa00,0x7f407f037300,12075800674821861,12075800674832856,12075800675056534,12075800675084128
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,893996,894001,4194304,256,0,0,20,24,243584,0x7f41af0ba900,0x7f407f037340,12075800675106189,12075800675118293,12075800675916846,12075800675943886
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,893996,894001,4194304,256,0,0,28,24,248128,0x7f41af0ba800,0x7f407f037380,12075800675965727,12075800675976685,12075800676396041,12075800676427515
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,893996,894001,4194304,256,0,0,24,24,252672,0x7f41af0ba700,0x7f407f0373c0,12075800676447141,12075800676458921,12075800676682918,12075800676709228
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,893996,894001,4194304,256,0,0,24,24,259264,0x7f41af0ba600,0x7f407f037400,12075800676729576,12075800676740518,12075800677349472,12075800677377691
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,893996,894001,4194304,256,0,0,24,24,264832,0x7f41af0ba500,0x7f407f037440,12075800677408027,12075800677420671,12075800677688989,12075800677715779
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,893996,894001,4194304,256,0,0,20,24,266304,0x7f41af0ba400,0x7f407f037480,12075800677737439,12075800677748988,12075800678732499,12075800678760280
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,893996,894001,4194304,256,0,0,28,24,271872,0x7f41af0ba300,0x7f407f0374c0,12075800678780187,12075800678791538,12075800679306573,12075800679334157
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,893996,894001,4194304,256,0,0,24,24,277440,0x7f41af0baa00,0x7f407f037500,12075800679357029,12075800679367852,12075800679638410,12075800679665072
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,893996,894001,4194304,256,0,0,12,24,279936,0x7f41af0ba900,0x7f407f037540,12075800679686812,12075800679697769,12075800680435042,12075800680463065
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,893996,894001,4194304,256,0,0,24,24,286528,0x7f41af0ba800,0x7f407f037580,12075800680493331,12075800680506401,12075800680820638,12075800680847088
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,893996,894001,4194304,256,0,0,20,24,288000,0x7f41af0ba700,0x7f407f0375c0,12075800680867256,12075800680879038,12075800682049586,12075800682082755
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,893996,894001,4194304,256,0,0,32,24,294592,0x7f41af0ba600,0x7f407f037600,12075800682102722,12075800682113906,12075800682723820,12075800682750275
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,893996,894001,4194304,256,0,0,24,24,301184,0x7f41af0ba500,0x7f407f037640,12075800682772386,12075800682783499,12075800683130536,12075800683157502
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,893996,894001,4194304,256,0,0,12,24,304960,0x7f41af0ba400,0x7f407f037680,12075800683178451,12075800683191335,12075800684067807,12075800684096377
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,893996,894001,4194304,256,0,0,24,24,313600,0x7f41af0ba300,0x7f407f0376c0,12075800684126683,12075800684139646,12075800684548442,12075800684575417
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,893996,894001,4194304,256,0,0,20,24,314816,0x7f41af0baa00,0x7f407f037700,12075800684595976,12075800684607322,12075800686156267,12075800686205387
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,893996,894001,4194304,256,0,0,20,24,317568,0x7f41af0ba900,0x7f407f037740,12075800686228039,12075800686240266,12075800687034338,12075800687106511
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,893996,894001,4194304,256,0,0,12,24,320320,0x7f41af0ba800,0x7f407f037780,12075800687125306,12075800687138882,12075800687552318,12075800687626758
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,893996,894001,4194304,256,0,0,12,24,324096,0x7f41af0ba700,0x7f407f0377c0,12075800687647276,12075800687659836,12075800688818227,12075800688889295
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,893996,894001,4194304,256,0,0,12,24,328896,0x7f41af0ba600,0x7f407f037800,12075800688920442,12075800688933906,12075800689719019,12075800689793144
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,893996,894001,4194304,256,0,0,20,24,330112,0x7f41af0ba500,0x7f407f037840,12075800689815376,12075800689828938,12075800692880433,12075800692954770
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,893996,894001,4194304,256,0,0,20,24,332864,0x7f41af0ba400,0x7f407f037880,12075800692974988,12075800692987952,12075800694529219,12075800694600699
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,893996,894001,4194304,256,0,0,12,24,335616,0x7f41af0ba300,0x7f407f0378c0,12075800694622499,12075800694634658,12075800695423451,12075800695493358
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,893996,894001,4194304,256,0,0,12,24,339392,0x7f41af0baa00,0x7f407f037900,12075800695516811,12075800695528570,12075800697809991,12075800697880244
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,893996,894001,4194304,256,0,0,12,24,344192,0x7f41af0ba900,0x7f407f037940,12075800697912764,12075800697924070,12075800699458937,12075800699532424
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,893996,894001,4194304,256,0,0,20,24,345408,0x7f41af0ba800,0x7f407f037980,12075800699553794,12075800699566297,12075800705618726,12075800705689988
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,893996,894001,4194304,256,0,0,20,24,348160,0x7f41af0ba700,0x7f407f0379c0,12075800705709905,12075800705721285,12075800708762380,12075800708832698
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,893996,894001,4194304,256,0,0,12,24,350912,0x7f41af0ba600,0x7f407f037a00,12075800708855040,12075800708866219,12075800710405246,12075800710480711
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,893996,894001,4194304,256,0,0,12,24,0,0x7f41af0ba500,0x7f407f037a40,12075800710500538,12075800710511805,12075800715038007,12075800715108732
