Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,891955,891960,4194304,256,0,0,20,24,127936,0x7f0c1087f600,0x7f0b04c36800,408489,408489,65536,7733248,975232,124898912,12075772072665090,12075772072843305,12075772073109703,12075772073159629
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,891955,891960,4194304,256,0,0,28,24,129664,0x7f0c1087f500,0x7f0b04c36840,402595,402595,65536,3407872,446892,57005268,12075772073185577,12075772073376422,12075772073636581,12075772073685095
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,891955,891960,4194304,256,0,0,24,24,131392,0x7f0c1087f400,0x7f0b04c36880,207441,207441,65536,3342336,453567,57996128,12075772073708529,12075772073901379,12075772074030339,12075772074033783
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,891955,891960,4194304,256,0,0,24,24,133632,0x7f0c1087f300,0x7f0b04c368c0,301796,301796,65536,4456448,634330,81167092,12075772074086792,12075772074265858,12075772074457537,12075772074505600
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,891955,891960,4194304,256,0,0,24,24,135360,0x7f0c1087fa00,0x7f0b04c36900,219041,219041,65536,3538944,580841,74277784,12075772074542348,12075772074710975,12075772074847135,12075772074850611
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,891955,891960,4194304,256,0,0,20,24,136832,0x7f0c1087f900,0x7f0b04c36940,434563,434563,65536,8978432,1128459,144623176,12075772074900524,12075772075090653,12075772075374012,12075772075424197
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,891955,891960,4194304,256,0,0,28,24,138560,0x7f0c1087f800,0x7f0b04c36980,390425,390425,65536,3670016,496391,63415668,12075772075449184,12075772075639291,12075772075892569,12075772075939345
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,891955,891960,4194304,256,0,0,24,24,140288,0x7f0c1087f700,0x7f0b04c369c0,219380,219380,65536,3604480,532283,68131472,12075772075963660,12075772076157208,12075772076292887,12075772076296288
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,891955,891960,4194304,256,0,0,24,24,142784,0x7f0c1087f600,0x7f0b04c36a00,328385,328385,65536,4849664,717214,92156428,12075772076345600,12075772076523926,12075772076734645,12075772076782782
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,891955,891960,4194304,256,0,0,24,24,144768,0x7f0c1087f500,0x7f0b04c36a40,218196,218196,65536,3801088,596963,76422728,12075772076819310,12075772076988724,12075772077123603,12075772077127463
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,891955,891960,4194304,256,0,0,20,24,145728,0x7f0c1087f400,0x7f0b04c36a80,469177,469177,65536,14548992,1825382,233843724,12075772077180732,12075772077363922,12075772077671440,12075772077720405
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,891955,891960,4194304,256,0,0,28,24,147712,0x7f0c1087f300,0x7f0b04c36ac0,402147,402147,65536,3932160,518118,66385196,12075772077745842,12075772077934639,12075772078194958,12075772078245080
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,891955,891960,4194304,256,0,0,24,24,149696,0x7f0c1087fa00,0x7f0b04c36b00,224193,224193,65536,3866624,552722,70746916,12075772078268213,12075772078460396,12075772078600236,12075772078603526
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,891955,891960,4194304,256,0,0,24,24,152192,0x7f0c1087f900,0x7f0b04c36b40,356523,356523,65536,5242880,786703,101146464,12075772078656785,12075772078833195,12075772079061193,12075772079112292
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,891955,891960,4194304,256,0,0,24,24,154176,0x7f0c1087f800,0x7f0b04c36b80,216193,216193,65536,4063232,571697,73132248,12075772079145994,12075772079324552,12075772079459111,12075772079462683
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,891955,891960,4194304,256,0,0,20,24,155648,0x7f0c1087f700,0x7f0b04c36bc0,506764,506764,65536,10027008,1261625,161281828,12075772079513447,12075772079690682,12075772080022361,12075772080075512
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,891955,891960,4194304,256,0,0,28,24,157632,0x7f0c1087f600,0x7f0b04c36c00,398481,398481,65536,4194304,555049,70794472,12075772080097001,12075772080290519,12075772080549717,12075772080596380
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,891955,891960,4194304,256,0,0,24,24,159616,0x7f0c1087f500,0x7f0b04c36c40,215603,215603,65536,4128768,610335,78165048,12075772080619252,12075772080806996,12075772080940116,12075772080943094
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,891955,891960,4194304,256,0,0,24,24,162368,0x7f0c1087f400,0x7f0b04c36c80,430305,430305,65536,5636096,806451,102923440,12075772080994820,12075772081188915,12075772081467153,12075772081515698
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,891955,891960,4194304,256,0,0,24,24,164608,0x7f0c1087f300,0x7f0b04c36cc0,222820,222820,65536,4587520,640699,81941952,12075772081550573,12075772081731312,12075772081868432,12075772081871559
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,891955,891960,4194304,256,0,0,20,24,166336,0x7f0c1087fa00,0x7f0b04c36d00,574401,574401,65536,11075584,1393569,178277668,12075772081923436,12075772082111151,12075772082488909,12075772082539260
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,891955,891960,4194304,256,0,0,28,24,168576,0x7f0c1087f900,0x7f0b04c36d40,409732,409732,65536,4718592,623055,79997144,12075772082564237,12075772082752428,12075772083018187,12075772083067242
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,891955,891960,4194304,256,0,0,24,24,170816,0x7f0c1087f800,0x7f0b04c36d80,230673,230673,65536,4653056,682550,87373736,12075772083092318,12075772083280585,12075772083422985,12075772083426088
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,891955,891960,4194304,256,0,0,24,24,174080,0x7f0c1087f700,0x7f0b04c36dc0,434227,434227,65536,6422528,899620,114490928,12075772083477975,12075772083659304,12075772083938983,12075772083987412
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,891955,891960,4194304,256,0,0,24,24,176576,0x7f0c1087f600,0x7f0b04c36e00,221225,221225,65536,5111808,814166,104251244,12075772084027887,12075772084209061,12075772084347141,12075772084350106
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,891955,891960,4194304,256,0,0,20,24,177792,0x7f0c1087f500,0x7f0b04c36e40,643516,643516,65536,15007744,1883139,241226204,12075772084402122,12075772084580100,12075772085004258,12075772085054254
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,891955,891960,4194304,256,0,0,28,24,180288,0x7f0c1087f400,0x7f0b04c36e80,402169,402169,65536,5242880,702350,89994632,12075772085080473,12075772085272577,12075772085534016,12075772085555376
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,891955,891960,4194304,256,0,0,24,24,182784,0x7f0c1087f300,0x7f0b04c36ec0,221747,221747,65536,5177344,763042,97588068,12075772085606701,12075772085776575,12075772085914014,12075772085916988
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,891955,891960,4194304,256,0,0,24,24,186304,0x7f0c1087fa00,0x7f0b04c36f00,486105,486105,65536,7208960,1021934,130509116,12075772085967041,12075772086154173,12075772086469052,12075772086519738
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,891955,891960,4194304,256,0,0,24,24,189312,0x7f0c1087f900,0x7f0b04c36f40,242900,242900,65536,6160384,925795,118531808,12075772086556306,12075772086731290,12075772086883290,12075772086886349
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,891955,891960,4194304,256,0,0,20,24,190784,0x7f0c1087f800,0x7f0b04c36f80,811897,811897,65536,17104896,2145458,274693680,12075772086928157,12075772087117689,12075772087654966,12075772087705441
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,891955,891960,4194304,256,0,0,28,24,193792,0x7f0c1087f700,0x7f0b04c36fc0,455867,455867,65536,6291456,830351,106704176,12075772087728785,12075772087918005,12075772088215604,12075772088265132
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,891955,891960,4194304,256,0,0,24,24,196800,0x7f0c1087f600,0x7f0b04c37000,245705,245705,65536,6225920,880675,112704200,12075772088288946,12075772088479763,12075772088634802,12075772088637864
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,891955,891960,4194304,256,0,0,24,24,201088,0x7f0c1087f500,0x7f0b04c37040,593747,593747,65536,8781824,1259718,160102904,12075772088690192,12075772088872561,12075772089258319,12075772089309152
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,891955,891960,4194304,256,0,0,24,24,204608,0x7f0c1087f400,0x7f0b04c37080,279041,279041,65536,7208960,1109422,142035816,12075772089344578,12075772089522798,12075772089700237,12075772089703415
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,891955,891960,4194304,256,0,0,20,24,206080,0x7f0c1087f300,0x7f0b04c370c0,943876,943876,65536,19202048,2398768,308026380,12075772089754540,12075772089934796,12075772090557834,12075772090609378
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,891955,891960,4194304,256,0,0,28,24,209600,0x7f0c1087fa00,0x7f0b04c37100,502641,502641,65536,7340032,1038130,132614892,12075772090633203,12075772090823433,12075772091152711,12075772091203633
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,891955,891960,4194304,256,0,0,24,24,213120,0x7f0c1087f900,0x7f0b04c37140,283724,283724,65536,7274496,1125900,144002508,12075772091226245,12075772091415910,12075772091596229,12075772091599318
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,891955,891960,4194304,256,0,0,24,24,218176,0x7f0c1087f800,0x7f0b04c37180,699505,699505,65536,10354688,1495834,192020884,12075772091651074,12075772091828548,12075772092285346,12075772092335396
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,891955,891960,4194304,256,0,0,24,24,222208,0x7f0c1087f700,0x7f0b04c371c0,314420,314420,65536,8257536,1273328,163000164,12075772092372255,12075772092547105,12075772092747584,12075772092796082
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,891955,891960,4194304,256,0,0,20,24,223936,0x7f0c1087f600,0x7f0b04c37200,1074505,1074505,65536,21299200,2669747,341668912,12075772092818103,12075772093010303,12075772093720380,12075772093789659
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,891955,891960,4194304,256,0,0,28,24,227968,0x7f0c1087f500,0x7f0b04c37240,570300,570300,65536,8388608,1178236,150838492,12075772093816068,12075772094007739,12075772094382617,12075772094451869
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,891955,891960,4194304,256,0,0,24,24,232000,0x7f0c1087f400,0x7f0b04c37280,317601,317601,65536,8323072,1289353,165202572,12075772094477116,12075772094670936,12075772094874455,12075772094941479
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,891955,891960,4194304,256,0,0,24,24,237824,0x7f0c1087f300,0x7f0b04c372c0,803219,803219,65536,11927552,1651103,211557088,12075772094965183,12075772095162454,12075772095688371,12075772095757636
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,891955,891960,4194304,256,0,0,24,24,242368,0x7f0c1087fa00,0x7f0b04c37300,348369,348369,65536,9306112,1387192,177551340,12075772095794685,12075772095962450,12075772096186449,12075772096254960
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,891955,891960,4194304,256,0,0,20,24,243584,0x7f0c1087f900,0x7f0b04c37340,1207219,1207219,65536,29163520,3654032,467511440,12075772096280408,12075772096467888,12075772097267244,12075772097336120
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,891955,891960,4194304,256,0,0,28,24,248128,0x7f0c1087f800,0x7f0b04c37380,636521,636521,65536,9437184,1255406,160327596,12075772097360545,12075772097551563,12075772097972041,12075772098041631
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,891955,891960,4194304,256,0,0,24,24,252672,0x7f0c1087f700,0x7f0b04c373c0,353716,353716,65536,9371648,1407940,180204992,12075772098067870,12075772098257480,12075772098484199,12075772098552410
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,891955,891960,4194304,256,0,0,24,24,259264,0x7f0c1087f600,0x7f0b04c37400,908593,908593,65536,13500416,1929392,248234704,12075772098580322,12075772098763238,12075772099360995,12075772099430191
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,891955,891960,4194304,256,0,0,24,24,264832,0x7f0c1087f500,0x7f0b04c37440,418291,418291,65536,11403264,1712445,219124748,12075772099466880,12075772099646594,12075772099916353,12075772099983900
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,891955,891960,4194304,256,0,0,20,24,266304,0x7f0c1087f400,0x7f0b04c37480,1486913,1486913,65536,33357824,4178029,534592768,12075772100014257,12075772100203712,12075772101189947,12075772101318260
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,891955,891960,4194304,256,0,0,28,24,271872,0x7f0c1087f300,0x7f0b04c374c0,806171,806171,65536,11534336,1554618,198498416,12075772101343096,12075772101544186,12075772102078903,12075772102149104
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,891955,891960,4194304,256,0,0,24,24,277440,0x7f0c1087fa00,0x7f0b04c37500,423425,423425,65536,11534336,1805040,231013092,12075772102173420,12075772102362902,12075772102635381,12075772102703695
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,891955,891960,4194304,256,0,0,12,24,279936,0x7f0c1087f900,0x7f0b04c37540,1126380,1126380,65536,19267584,2419999,310236724,12075772102726938,12075772102917460,12075772103656497,12075772103777060
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,891955,891960,4194304,256,0,0,24,24,286528,0x7f0c1087f800,0x7f0b04c37580,489009,489009,65536,13500416,2098416,268691532,12075772103813618,12075772104003375,12075772104320014,12075772104389558
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,891955,891960,4194304,256,0,0,20,24,288000,0x7f0c1087f700,0x7f0b04c375c0,1767787,1767787,65536,37552128,4703354,601679148,12075772104413843,12075772104602412,12075772105775367,12075772105893173
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,891955,891960,4194304,256,0,0,32,24,294592,0x7f0c1087f600,0x7f0b04c37600,917681,917681,65536,13631488,1836355,236320432,12075772105918359,12075772106135046,12075772106745123,12075772106815046
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,891955,891960,4194304,256,0,0,24,24,301184,0x7f0c1087f500,0x7f0b04c37640,493252,493252,65536,13631488,2106002,269518344,12075772106838840,12075772107040642,12075772107360960,12075772107483688
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,891955,891960,4194304,256,0,0,12,24,304960,0x7f0c1087f400,0x7f0b04c37680,1336953,1336953,65536,21692416,2754371,352426052,12075772107507443,12075772107705599,12075772108584795,12075772108654815
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,891955,891960,4194304,256,0,0,24,24,313600,0x7f0c1087f300,0x7f0b04c376c0,627939,627939,65536,17694720,2723570,348749808,12075772108696743,12075772108868794,12075772109278872,12075772109608948
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,891955,891960,4194304,256,0,0,20,24,314816,0x7f0c1087fa00,0x7f0b04c37700,2333705,2333705,65536,57475072,7196209,920774816,12075772109633444,12075772109827910,12075772111378303,12075772111447936
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,891955,891960,4194304,256,0,0,20,24,317568,0x7f0c1087f900,0x7f0b04c37740,1200787,1200787,65536,19660800,2472855,316484284,12075772111471890,12075772111664222,12075772112459738,12075772112529205
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,891955,891960,4194304,256,0,0,12,24,320320,0x7f0c1087f800,0x7f0b04c37780,640257,640257,65536,20381696,2572330,329239688,12075772112552769,12075772112741497,12075772113156535,12075772113224548
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,891955,891960,4194304,256,0,0,12,24,324096,0x7f0c1087f700,0x7f0b04c377c0,1756507,1756507,65536,28704768,3613093,462815536,12075772113252630,12075772113434134,12075772114592849,12075772114661678
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,891955,891960,4194304,256,0,0,12,24,328896,0x7f0c1087f600,0x7f0b04c37800,1197913,1197913,65536,36634624,4627606,592399832,12075772114699028,12075772114866288,12075772115651564,12075772115721288
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,891955,891960,4194304,256,0,0,20,24,330112,0x7f0c1087f500,0x7f0b04c37840,4583435,4583435,65536,105840640,13244424,1694706204,12075772115744912,12075772115935243,12075772118986590,12075772119057528
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,891955,891960,4194304,256,0,0,20,24,332864,0x7f0c1087f400,0x7f0b04c37880,2323617,2323617,65536,38535168,4831741,618618740,12075772119081342,12075772119273148,12075772120816342,12075772120884694
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,891955,891960,4194304,256,0,0,12,24,335616,0x7f0c1087f300,0x7f0b04c378c0,1202859,1202859,65536,39124992,4933191,631117524,12075772120909199,12075772121113940,12075772121904497,12075772121974970
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,891955,891960,4194304,256,0,0,12,24,339392,0x7f0c1087fa00,0x7f0b04c37900,3442641,3442641,65536,55771136,7006445,896663696,12075772121998924,12075772122194896,12075772124476326,12075772124546920
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,891955,891960,4194304,256,0,0,12,24,344192,0x7f0c1087f900,0x7f0b04c37940,2322891,2322891,65536,72548352,9120537,1167351872,12075772124582596,12075772124769444,12075772126305278,12075772126375558
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,891955,891960,4194304,256,0,0,20,24,345408,0x7f0c1087f800,0x7f0b04c37980,9087649,9087649,65536,210698240,26343853,3372577204,12075772126401246,12075772126608156,12075772132661570,12075772132924800
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,891955,891960,4194304,256,0,0,20,24,348160,0x7f0c1087f700,0x7f0b04c379c0,4576380,4576380,65536,76283904,9538791,1223106036,12075772132950868,12075772133158168,12075772136201994,12075772136275016
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,891955,891960,4194304,256,0,0,12,24,350912,0x7f0c1087f600,0x7f0b04c37a00,2328233,2328233,65536,77398016,9696107,1241000104,12075772136301465,12075772136508873,12075772138047746,12075772138117340
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,891955,891960,4194304,256,0,0,12,24,0,0x7f0c1087f500,0x7f0b04c37a40,6811667,6811667,65536,110821376,13887542,1777680448,12075772138150501,12075772138341186,12075772142868847,12075772142942818
