Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,893567,893572,4194304,256,0,0,24,24,135360,0x7f2b487e7a00,0x7f2a3cc36900,524288,10953894,1402015768,12075797244780431,12075797245027777,12075797245163776,12075797245168322
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,893567,893572,4194304,256,0,0,20,24,136832,0x7f2b487e7900,0x7f2a3cc36940,524288,2877062,368189804,12075797245217493,12075797245468575,12075797245751294,12075797245821956
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,893567,893572,4194304,256,0,0,28,24,138560,0x7f2b487e7800,0x7f2a3cc36980,524288,13418982,1717615796,12075797245849467,12075797246112252,12075797246374171,12075797246443632
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,893567,893572,4194304,256,0,0,24,24,140288,0x7f2b487e7700,0x7f2a3cc369c0,524288,12770810,1634659156,12075797246469860,12075797246728890,12075797246860889,12075797246865115
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,893567,893572,4194304,256,0,0,24,24,142784,0x7f2b487e7600,0x7f2a3cc36a00,524288,3597458,460321344,12075797246918073,12075797247171608,12075797247381207,12075797247425366
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,893567,893572,4194304,256,0,0,24,24,144768,0x7f2b487e7500,0x7f2a3cc36a40,524288,10345652,1324180620,12075797247462896,12075797247708246,12075797247848565,12075797247852941
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,893567,893572,4194304,256,0,0,20,24,145728,0x7f2b487e7400,0x7f2a3cc36a80,524288,2568484,328740804,12075797247903014,12075797248155764,12075797248462163,12075797248532333
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,893567,893572,4194304,256,0,0,28,24,147712,0x7f2b487e7300,0x7f2a3cc36ac0,524288,13198073,1689294480,12075797248557771,12075797248817362,12075797249078161,12075797249147897
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,893567,893572,4194304,256,0,0,24,24,149696,0x7f2b487e7a00,0x7f2a3cc36b00,524288,11489762,1470541908,12075797249173525,12075797249429999,12075797249566479,12075797249570533
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,893567,893572,4194304,256,0,0,24,24,152192,0x7f2b487e7900,0x7f2a3cc36b40,524288,3497137,447582648,12075797249619965,12075797249859437,12075797250086477,12075797250157213
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,893567,893572,4194304,256,0,0,24,24,154176,0x7f2b487e7800,0x7f2a3cc36b80,524288,10745607,1375413228,12075797250193861,12075797250448555,12075797250585515,12075797250589927
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,893567,893572,4194304,256,0,0,20,24,155648,0x7f2b487e7700,0x7f2a3cc36bc0,524288,2496070,319578300,12075797250639309,12075797250880233,12075797251210792,12075797251280892
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,893567,893572,4194304,256,0,0,28,24,157632,0x7f2b487e7600,0x7f2a3cc36c00,524288,13287047,1700774200,12075797251308443,12075797251566311,12075797251830310,12075797251874164
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,893567,893572,4194304,256,0,0,24,24,159616,0x7f2b487e7500,0x7f2a3cc36c40,524288,9837622,1259187520,12075797251902106,12075797252168388,12075797252313668,12075797252317889
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,893567,893572,4194304,256,0,0,24,24,162368,0x7f2b487e7400,0x7f2a3cc36c80,524288,3348617,428569016,12075797252367651,12075797252617827,12075797252862306,12075797252932421
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,893567,893572,4194304,256,0,0,24,24,164608,0x7f2b487e7300,0x7f2a3cc36cc0,524288,9935302,1271779172,12075797252968558,12075797253219424,12075797253361184,12075797253365446
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,893567,893572,4194304,256,0,0,20,24,166336,0x7f2b487e7a00,0x7f2a3cc36d00,524288,2369664,303300832,12075797253414938,12075797253660382,12075797254061501,12075797254131930
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,893567,893572,4194304,256,0,0,28,24,168576,0x7f2b487e7900,0x7f2a3cc36d40,524288,11878667,1520436744,12075797254161986,12075797254422939,12075797254687578,12075797254757743
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,893567,893572,4194304,256,0,0,24,24,170816,0x7f2b487e7800,0x7f2a3cc36d80,524288,10419834,1333790016,12075797254782960,12075797255049497,12075797255185336,12075797255190297
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,893567,893572,4194304,256,0,0,24,24,174080,0x7f2b487e7700,0x7f2a3cc36dc0,524288,3374175,431642852,12075797255244167,12075797255499095,12075797255777654,12075797255848029
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,893567,893572,4194304,256,0,0,24,24,176576,0x7f2b487e7600,0x7f2a3cc36e00,524288,8411821,1076686516,12075797255883335,12075797256137493,12075797256276052,12075797256280774
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,893567,893572,4194304,256,0,0,20,24,177792,0x7f2b487e7500,0x7f2a3cc36e40,524288,2359851,301998572,12075797256330256,12075797256575731,12075797257022609,12075797257094275
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,893567,893572,4194304,256,0,0,28,24,180288,0x7f2b487e7400,0x7f2a3cc36e80,524288,11282481,1444165500,12075797257119873,12075797257379728,12075797257643727,12075797257713797
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,893567,893572,4194304,256,0,0,24,24,182784,0x7f2b487e7300,0x7f2a3cc36ec0,524288,7726689,988907644,12075797257742640,12075797258002605,12075797258143565,12075797258147873
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,893567,893572,4194304,256,0,0,24,24,186304,0x7f2b487e7a00,0x7f2a3cc36f00,524288,3413261,436924020,12075797258198798,12075797258445164,12075797258760042,12075797258828999
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,893567,893572,4194304,256,0,0,24,24,189312,0x7f2b487e7900,0x7f2a3cc36f40,524288,3898752,498981976,12075797258865748,12075797259124841,12075797259278280,12075797259282592
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,893567,893572,4194304,256,0,0,20,24,190784,0x7f2b487e7800,0x7f2a3cc36f80,524288,2337527,299236400,12075797259332305,12075797259584999,12075797260119717,12075797260166555
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,893567,893572,4194304,256,0,0,28,24,193792,0x7f2b487e7700,0x7f2a3cc36fc0,524288,8285599,1060543948,12075797260194156,12075797260451556,12075797260751234,12075797260820019
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,893567,893572,4194304,256,0,0,24,24,196800,0x7f2b487e7600,0x7f2a3cc37000,524288,3822232,489272848,12075797260844836,12075797261135873,12075797261291072,12075797261295694
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,893567,893572,4194304,256,0,0,24,24,201088,0x7f2b487e7500,0x7f2a3cc37040,524288,3633273,465075880,12075797261343302,12075797261593951,12075797261978590,12075797262049424
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,893567,893572,4194304,256,0,0,24,24,204608,0x7f2b487e7400,0x7f2a3cc37080,524288,3425397,438395800,12075797262087315,12075797262337308,12075797262513307,12075797262517645
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,893567,893572,4194304,256,0,0,20,24,206080,0x7f2b487e7300,0x7f2a3cc370c0,524288,2306096,295270464,12075797262566726,12075797262814906,12075797263423544,12075797263493809
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,893567,893572,4194304,256,0,0,28,24,209600,0x7f2b487e7a00,0x7f2a3cc37100,524288,4979556,637464576,12075797263519056,12075797263778902,12075797264109301,12075797264179212
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,893567,893572,4194304,256,0,0,24,24,213120,0x7f2b487e7900,0x7f2a3cc37140,524288,3160530,404531508,12075797264206233,12075797264468820,12075797264646899,12075797264651430
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,893567,893572,4194304,256,0,0,24,24,218176,0x7f2b487e7800,0x7f2a3cc37180,524288,3402389,435412004,12075797264703086,12075797264948818,12075797265404496,12075797265475371
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,893567,893572,4194304,256,0,0,24,24,222208,0x7f2b487e7700,0x7f2a3cc371c0,524288,3205791,410222348,12075797265511138,12075797265760655,12075797265959054,12075797266015375
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,893567,893572,4194304,256,0,0,20,24,223936,0x7f2b487e7600,0x7f2a3cc37200,524288,2320471,296927784,12075797266043177,12075797266303372,12075797267004650,12075797267074453
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,893567,893572,4194304,256,0,0,28,24,227968,0x7f2b487e7500,0x7f2a3cc37240,524288,3667243,469479448,12075797267101994,12075797267363048,12075797267735847,12075797267805492
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,893567,893572,4194304,256,0,0,24,24,232000,0x7f2b487e7400,0x7f2a3cc37280,524288,3199151,409478700,12075797267834275,12075797268094725,12075797268297445,12075797268366815
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,893567,893572,4194304,256,0,0,24,24,237824,0x7f2b487e7300,0x7f2a3cc372c0,524288,3496372,447554828,12075797268393244,12075797268656643,12075797269183521,12075797269252341
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,893567,893572,4194304,256,0,0,24,24,242368,0x7f2b487e7a00,0x7f2a3cc37300,524288,3076371,393777344,12075797269291734,12075797269537920,12075797269760959,12075797269830746
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,893567,893572,4194304,256,0,0,20,24,243584,0x7f2b487e7900,0x7f2a3cc37340,524288,2305601,295004376,12075797269855361,12075797270135677,12075797270933594,12075797271022310
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,893567,893572,4194304,256,0,0,28,24,248128,0x7f2b487e7800,0x7f2a3cc37380,524288,3459298,442777088,12075797271053328,12075797271317753,12075797271761271,12075797271831083
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,893567,893572,4194304,256,0,0,24,24,252672,0x7f2b487e7700,0x7f2a3cc373c0,524288,3230999,413583108,12075797271857292,12075797272120469,12075797272346869,12075797272416691
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,893567,893572,4194304,256,0,0,24,24,259264,0x7f2b487e7600,0x7f2a3cc37400,524288,4642964,594378596,12075797272441658,12075797272698707,12075797273295025,12075797273364032
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,893567,893572,4194304,256,0,0,24,24,264832,0x7f2b487e7500,0x7f2a3cc37440,524288,3313649,424092772,12075797273399648,12075797273661903,12075797273930222,12075797274011225
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,893567,893572,4194304,256,0,0,20,24,266304,0x7f2b487e7400,0x7f2a3cc37480,524288,2330109,298244332,12075797274039558,12075797274307501,12075797275291017,12075797275361224
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,893567,893572,4194304,256,0,0,28,24,271872,0x7f2b487e7300,0x7f2a3cc374c0,524288,3341892,427737316,12075797275389907,12075797275655175,12075797276166853,12075797276236591
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,893567,893572,4194304,256,0,0,24,24,277440,0x7f2b487e7a00,0x7f2a3cc37500,524288,3362762,430486688,12075797276267007,12075797276529732,12075797276801891,12075797276871941
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,893567,893572,4194304,256,0,0,12,24,279936,0x7f2b487e7900,0x7f2a3cc37540,524288,2214112,283401556,12075797276899523,12075797277171330,12075797277908447,12075797277978678
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,893567,893572,4194304,256,0,0,24,24,286528,0x7f2b487e7800,0x7f2a3cc37580,524288,3300938,422395364,12075797278024463,12075797278281885,12075797278598204,12075797278667949
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,893567,893572,4194304,256,0,0,20,24,288000,0x7f2b487e7700,0x7f2a3cc375c0,524288,2325284,297623772,12075797278696783,12075797278958362,12075797280126198,12075797280195648
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,893567,893572,4194304,256,0,0,32,24,294592,0x7f2b487e7600,0x7f2a3cc37600,524288,3535453,452594044,12075797280227508,12075797280493556,12075797281102354,12075797281171532
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,893567,893572,4194304,256,0,0,24,24,301184,0x7f2b487e7500,0x7f2a3cc37640,524288,3339461,427502912,12075797281209192,12075797281463153,12075797281782031,12075797281851906
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,893567,893572,4194304,256,0,0,12,24,304960,0x7f2b487e7400,0x7f2a3cc37680,524288,2196588,281148100,12075797281886370,12075797282165390,12075797283043306,12075797283112800
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,893567,893572,4194304,256,0,0,24,24,313600,0x7f2b487e7300,0x7f2a3cc376c0,524288,3341535,427747276,12075797283154898,12075797283410985,12075797283821703,12075797283892128
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,893567,893572,4194304,256,0,0,20,24,314816,0x7f2b487e7a00,0x7f2a3cc37700,524288,2312364,295992708,12075797283917906,12075797284189702,12075797285736416,12075797285806656
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,893567,893572,4194304,256,0,0,20,24,317568,0x7f2b487e7900,0x7f2a3cc37740,524288,2293035,293507592,12075797285837273,12075797286107934,12075797286900891,12075797286971220
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,893567,893572,4194304,256,0,0,12,24,320320,0x7f2b487e7800,0x7f2a3cc37780,524288,2165657,277004984,12075797286997620,12075797287269050,12075797287682968,12075797287753444
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,893567,893572,4194304,256,0,0,12,24,324096,0x7f2b487e7700,0x7f2a3cc377c0,524288,2213366,283326548,12075797287778801,12075797288045047,12075797289203602,12075797289273579
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,893567,893572,4194304,256,0,0,12,24,328896,0x7f2b487e7600,0x7f2a3cc37800,524288,2232486,285799876,12075797289313323,12075797289575600,12075797290361037,12075797290430439
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,893567,893572,4194304,256,0,0,20,24,330112,0x7f2b487e7500,0x7f2a3cc37840,524288,2696483,344923380,12075797290462829,12075797290719916,12075797293767584,12075797293837571
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,893567,893572,4194304,256,0,0,20,24,332864,0x7f2b487e7400,0x7f2a3cc37880,524288,2335262,298726876,12075797293868499,12075797294137982,12075797295678296,12075797295748142
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,893567,893572,4194304,256,0,0,12,24,335616,0x7f2b487e7300,0x7f2a3cc378c0,524288,2190190,280360524,12075797295779109,12075797296057655,12075797296846772,12075797296917175
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,893567,893572,4194304,256,0,0,12,24,339392,0x7f2b487e7a00,0x7f2a3cc37900,524288,2491417,318884644,12075797296946820,12075797297218610,12075797299500361,12075797299571477
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,893567,893572,4194304,256,0,0,12,24,344192,0x7f2b487e7900,0x7f2a3cc37940,524288,2403884,307569388,12075797299613476,12075797299862280,12075797301397314,12075797301467391
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,893567,893572,4194304,256,0,0,20,24,345408,0x7f2b487e7800,0x7f2a3cc37980,524288,2885798,369328252,12075797301499821,12075797301763461,12075797307816240,12075797307892101
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,893567,893572,4194304,256,0,0,20,24,348160,0x7f2b487e7700,0x7f2a3cc379c0,524288,3129812,400414780,12075797307921616,12075797308197517,12075797311237667,12075797311310925
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,893567,893572,4194304,256,0,0,12,24,350912,0x7f2b487e7600,0x7f2a3cc37a00,524288,2501048,320226980,12075797311339247,12075797311603426,12075797313142620,12075797313212749
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,893567,893572,4194304,256,0,0,12,24,0,0x7f2b487e7500,0x7f2a3cc37a40,524288,2562826,327892268,12075797313245019,12075797313509819,12075797318036843,12075797318111133
