Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,893755,893760,4194304,256,0,0,24,24,149696,0x7fd995625a00,0x7fd889a36b00,0,0,0,12075798537015082,12075798537190546,12075798537328145,12075798537331620
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,893755,893760,4194304,256,0,0,24,24,152192,0x7fd995625900,0x7fd889a36b40,0,0,0,12075798537379889,12075798537551824,12075798537778063,12075798537827501
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,893755,893760,4194304,256,0,0,24,24,154176,0x7fd995625800,0x7fd889a36b80,0,0,0,12075798537866323,12075798538034701,12075798538174380,12075798538177802
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,893755,893760,4194304,256,0,0,20,24,155648,0x7fd995625700,0x7fd889a36bc0,0,0,0,12075798538226453,12075798538399339,12075798538728617,12075798538778599
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,893755,893760,4194304,256,0,0,28,24,157632,0x7fd995625600,0x7fd889a36c00,0,0,0,12075798538805399,12075798538980296,12075798539231814,12075798539284369
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,893755,893760,4194304,256,0,0,24,24,159616,0x7fd995625500,0x7fd889a36c40,0,0,0,12075798539311620,12075798539491813,12075798539631652,12075798539634850
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,893755,893760,4194304,256,0,0,24,24,162368,0x7fd995625400,0x7fd889a36c80,0,0,0,12075798539683340,12075798539847895,12075798540092694,12075798540148275
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,893755,893760,4194304,256,0,0,24,24,164608,0x7fd995625300,0x7fd889a36cc0,0,0,0,12075798540184422,12075798540361171,12075798540497971,12075798540500519
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,893755,893760,4194304,256,0,0,20,24,166336,0x7fd995625a00,0x7fd889a36d00,0,0,0,12075798540548358,12075798540717170,12075798541092688,12075798541143093
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,893755,893760,4194304,256,0,0,28,24,168576,0x7fd995625900,0x7fd889a36d40,0,0,0,12075798541170925,12075798541358767,12075798541615565,12075798541638163
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,893755,893760,4194304,256,0,0,24,24,170816,0x7fd995625800,0x7fd889a36d80,0,0,0,12075798541680392,12075798541842284,12075798541986124,12075798541989106
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,893755,893760,4194304,256,0,0,24,24,174080,0x7fd995625700,0x7fd889a36dc0,0,0,0,12075798542037576,12075798542212842,12075798542522121,12075798542572700
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,893755,893760,4194304,256,0,0,24,24,176576,0x7fd995625600,0x7fd889a36e00,0,0,0,12075798542617493,12075798542785160,12075798542924039,12075798542926588
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,893755,893760,4194304,256,0,0,20,24,177792,0x7fd995625500,0x7fd889a36e40,0,0,0,12075798542974868,12075798543149318,12075798543572516,12075798543624765
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,893755,893760,4194304,256,0,0,28,24,180288,0x7fd995625400,0x7fd889a36e80,0,0,0,12075798543652828,12075798543836674,12075798544095873,12075798544145784
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,893755,893760,4194304,256,0,0,24,24,182784,0x7fd995625300,0x7fd889a36ec0,0,0,0,12075798544175529,12075798544352352,12075798544490591,12075798544493370
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,893755,893760,4194304,256,0,0,24,24,186304,0x7fd995625a00,0x7fd889a36f00,0,0,0,12075798544540958,12075798544712670,12075798545027389,12075798545078467
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,893755,893760,4194304,256,0,0,24,24,189312,0x7fd995625900,0x7fd889a36f40,0,0,0,12075798545114925,12075798545291547,12075798545443867,12075798545446701
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,893755,893760,4194304,256,0,0,20,24,190784,0x7fd995625800,0x7fd889a36f80,0,0,0,12075798545494370,12075798545665626,12075798546198903,12075798546223445
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,893755,893760,4194304,256,0,0,28,24,193792,0x7fd995625700,0x7fd889a36fc0,0,0,0,12075798546266545,12075798546431062,12075798546733300,12075798546782123
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,893755,893760,4194304,256,0,0,24,24,196800,0x7fd995625600,0x7fd889a37000,0,0,0,12075798546812129,12075798546990419,12075798547144978,12075798547148003
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,893755,893760,4194304,256,0,0,24,24,201088,0x7fd995625500,0x7fd889a37040,0,0,0,12075798547200300,12075798547365937,12075798547750735,12075798547802099
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,893755,893760,4194304,256,0,0,24,24,204608,0x7fd995625400,0x7fd889a37080,0,0,0,12075798547848635,12075798548014414,12075798548191053,12075798548193576
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,893755,893760,4194304,256,0,0,20,24,206080,0x7fd995625300,0x7fd889a370c0,0,0,0,12075798548241756,12075798548417452,12075798549026569,12075798549077599
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,893755,893760,4194304,256,0,0,28,24,209600,0x7fd995625a00,0x7fd889a37100,0,0,0,12075798549110600,12075798549285128,12075798549611686,12075798549663628
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,893755,893760,4194304,256,0,0,24,24,213120,0x7fd995625900,0x7fd889a37140,0,0,0,12075798549690989,12075798549874405,12075798550052004,12075798550055256
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,893755,893760,4194304,256,0,0,24,24,218176,0x7fd995625800,0x7fd889a37180,0,0,0,12075798550104438,12075798550279683,12075798550734881,12075798550784581
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,893755,893760,4194304,256,0,0,24,24,222208,0x7fd995625700,0x7fd889a371c0,0,0,0,12075798550824726,12075798550991519,12075798551191678,12075798551241701
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,893755,893760,4194304,256,0,0,20,24,223936,0x7fd995625600,0x7fd889a37200,0,0,0,12075798551269753,12075798551449117,12075798552151354,12075798552202296
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,893755,893760,4194304,256,0,0,28,24,227968,0x7fd995625500,0x7fd889a37240,0,0,0,12075798552230809,12075798552410713,12075798552783671,12075798552832227
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,893755,893760,4194304,256,0,0,24,24,232000,0x7fd995625400,0x7fd889a37280,0,0,0,12075798552861592,12075798553052309,12075798553254388,12075798553305076
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,893755,893760,4194304,256,0,0,24,24,237824,0x7fd995625300,0x7fd889a372c0,0,0,0,12075798553333028,12075798553512947,12075798554039025,12075798554089714
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,893755,893760,4194304,256,0,0,24,24,242368,0x7fd995625a00,0x7fd889a37300,0,0,0,12075798554129758,12075798554296143,12075798554520142,12075798554570698
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,893755,893760,4194304,256,0,0,20,24,243584,0x7fd995625900,0x7fd889a37340,0,0,0,12075798554596836,12075798554778541,12075798555576617,12075798555630017
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,893755,893760,4194304,256,0,0,28,24,248128,0x7fd995625800,0x7fd889a37380,0,0,0,12075798555657047,12075798555838376,12075798556258694,12075798556311363
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,893755,893760,4194304,256,0,0,24,24,252672,0x7fd995625700,0x7fd889a373c0,0,0,0,12075798556337992,12075798556523492,12075798556751171,12075798556801213
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,893755,893760,4194304,256,0,0,24,24,259264,0x7fd995625600,0x7fd889a37400,0,0,0,12075798556828664,12075798557007170,12075798557603487,12075798557655421
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,893755,893760,4194304,256,0,0,24,24,264832,0x7fd995625500,0x7fd889a37440,0,0,0,12075798557695836,12075798557860606,12075798558130205,12075798558180967
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,893755,893760,4194304,256,0,0,20,24,266304,0x7fd995625400,0x7fd889a37480,0,0,0,12075798558204241,12075798558389883,12075798559374038,12075798559445718
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,893755,893760,4194304,256,0,0,28,24,271872,0x7fd995625300,0x7fd889a374c0,0,0,0,12075798559478338,12075798559662677,12075798560178515,12075798560248700
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,893755,893760,4194304,256,0,0,24,24,277440,0x7fd995625a00,0x7fd889a37500,0,0,0,12075798560279868,12075798560456913,12075798560728752,12075798560797891
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,893755,893760,4194304,256,0,0,12,24,279936,0x7fd995625900,0x7fd889a37540,0,0,0,12075798560829770,12075798560998671,12075798561736427,12075798561807166
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,893755,893760,4194304,256,0,0,24,24,286528,0x7fd995625800,0x7fd889a37580,0,0,0,12075798561851449,12075798562024426,12075798562341064,12075798562410478
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,893755,893760,4194304,256,0,0,20,24,288000,0x7fd995625700,0x7fd889a375c0,0,0,0,12075798562441986,12075798562622183,12075798563791937,12075798563862105
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,893755,893760,4194304,256,0,0,32,24,294592,0x7fd995625600,0x7fd889a37600,0,0,0,12075798563896039,12075798564087455,12075798564699452,12075798564770203
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,893755,893760,4194304,256,0,0,24,24,301184,0x7fd995625500,0x7fd889a37640,0,0,0,12075798564804697,12075798564974651,12075798565293530,12075798565364558
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,893755,893760,4194304,256,0,0,12,24,304960,0x7fd995625400,0x7fd889a37680,0,0,0,12075798565396587,12075798565573048,12075798566451284,12075798566520927
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,893755,893760,4194304,256,0,0,24,24,313600,0x7fd995625300,0x7fd889a376c0,0,0,0,12075798566565690,12075798566735602,12075798567147440,12075798567217972
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,893755,893760,4194304,256,0,0,20,24,314816,0x7fd995625a00,0x7fd889a37700,0,0,0,12075798567249601,12075798567430159,12075798568976872,12075798569047683
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,893755,893760,4194304,256,0,0,20,24,317568,0x7fd995625900,0x7fd889a37740,0,0,0,12075798569079752,12075798569256070,12075798570050946,12075798570122490
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,893755,893760,4194304,256,0,0,12,24,320320,0x7fd995625800,0x7fd889a37780,0,0,0,12075798570153788,12075798570332225,12075798570746623,12075798570816019
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,893755,893760,4194304,256,0,0,12,24,324096,0x7fd995625700,0x7fd889a377c0,0,0,0,12075798570841997,12075798571024541,12075798572182776,12075798572255214
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,893755,893760,4194304,256,0,0,12,24,328896,0x7fd995625600,0x7fd889a37800,0,0,0,12075798572300708,12075798572468054,12075798573253171,12075798573322818
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,893755,893760,4194304,256,0,0,20,24,330112,0x7fd995625500,0x7fd889a37840,0,0,0,12075798573354927,12075798573531409,12075798576579074,12075798576649280
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,893755,893760,4194304,256,0,0,20,24,332864,0x7fd995625400,0x7fd889a37880,0,0,0,12075798576682502,12075798576865153,12075798578406265,12075798578477878
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,893755,893760,4194304,256,0,0,12,24,335616,0x7fd995625300,0x7fd889a378c0,0,0,0,12075798578508545,12075798578693304,12075798579482580,12075798579552265
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,893755,893760,4194304,256,0,0,12,24,339392,0x7fd995625a00,0x7fd889a37900,0,0,0,12075798579584575,12075798579766419,12075798582048008,12075798582117723
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,893755,893760,4194304,256,0,0,12,24,344192,0x7fd995625900,0x7fd889a37940,0,0,0,12075798582163207,12075798582330726,12075798583865279,12075798583935361
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,893755,893760,4194304,256,0,0,20,24,345408,0x7fd995625800,0x7fd889a37980,0,0,0,12075798583968512,12075798584153757,12075798590207488,12075798590282787
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,893755,893760,4194304,256,0,0,20,24,348160,0x7fd995625700,0x7fd889a379c0,0,0,0,12075798590314356,12075798590498686,12075798593539631,12075798593609199
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,893755,893760,4194304,256,0,0,12,24,350912,0x7fd995625600,0x7fd889a37a00,0,0,0,12075798593645917,12075798593811950,12075798595350503,12075798595423802
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,893755,893760,4194304,256,0,0,12,24,0,0x7fd995625500,0x7fd889a37a40,0,0,0,12075798595454909,12075798595637861,12075798600163919,12075798600237758
