Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,893945,893950,4194304,256,0,0,28,24,119040,0x7f25512c8300,0x7f24456366c0,401404,401404,38520,3211240,65536,339476012,3006268,0,1359745980,12075799794696587,12075799794887241,12075799795147080,12075799795197177
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,893945,893950,4194304,256,0,0,28,24,120768,0x7f25512c8a00,0x7f2445636700,455388,455388,15083,3643112,65536,317978097,3022772,0,1273730484,12075799795221793,12075799795421638,12075799795716197,12075799795782906
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,893945,893950,4194304,256,0,0,24,24,122496,0x7f25512c8900,0x7f2445636740,220852,220852,27380,1766824,65536,163568967,1582149,0,656112800,12075799795805929,12075799796001476,12075799796136515,12075799796140861
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,893945,893950,4194304,256,0,0,24,24,124736,0x7f25512c8800,0x7f2445636780,289061,289061,30385,2312496,65536,256351043,2145670,0,1027241264,12075799796200402,12075799796387554,12075799796570113,12075799796574096
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,893945,893950,4194304,256,0,0,24,24,126464,0x7f25512c8700,0x7f24456367c0,224924,224924,25969,1799400,65536,173202014,1623352,0,694679732,12075799796658523,12075799796834912,12075799796973631,12075799796977586
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,893945,893950,4194304,256,0,0,20,24,127936,0x7f25512c8600,0x7f2445636800,409421,409421,35775,3275376,65536,378185502,3113261,0,1514562732,12075799797034943,12075799797226270,12075799797492508,12075799797543648
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,893945,893950,4194304,256,0,0,28,24,129664,0x7f25512c8500,0x7f2445636840,389060,389060,32540,3112488,65536,334534000,2942800,0,1339953684,12075799797568194,12075799797766907,12075799798017786,12075799798067772
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,893945,893950,4194304,256,0,0,24,24,131392,0x7f25512c8400,0x7f2445636880,217125,217125,20684,1737008,65536,174740855,1560920,0,700818380,12075799798091466,12075799798290745,12075799798424984,12075799798429034
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,893945,893950,4194304,256,0,0,24,24,133632,0x7f25512c8300,0x7f24456368c0,302045,302045,32134,2416368,65536,271674766,2250162,0,1088537252,12075799798488334,12075799798676823,12075799798868022,12075799798916309
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,893945,893950,4194304,256,0,0,24,24,135360,0x7f25512c8a00,0x7f2445636900,222685,222685,25364,1781488,65536,172539646,1616882,0,692033788,12075799798950843,12075799799144020,12075799799282260,12075799799286046
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,893945,893950,4194304,256,0,0,20,24,136832,0x7f25512c8900,0x7f2445636940,435620,435620,40206,3484968,65536,402785106,3316764,0,1612960540,12075799799346158,12075799799535059,12075799799818257,12075799799867878
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,893945,893950,4194304,256,0,0,28,24,138560,0x7f25512c8800,0x7f2445636980,389628,389628,33025,3117032,65536,349916403,2948679,0,1401504476,12075799799891992,12075799800091056,12075799800343055,12075799800393915
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,893945,893950,4194304,256,0,0,24,24,140288,0x7f25512c8700,0x7f24456369c0,221292,221292,26462,1770344,65536,171530745,1590625,0,687970468,12075799800419222,12075799800617133,12075799800752813,12075799800756800
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,893945,893950,4194304,256,0,0,24,24,142784,0x7f25512c8600,0x7f2445636a00,330452,330452,33680,2643624,65536,300674034,2475601,0,1204546600,12075799800814497,12075799801006252,12075799801216331,12075799801267399
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,893945,893950,4194304,256,0,0,24,24,144768,0x7f25512c8500,0x7f2445636a40,229285,229285,30786,1834288,65536,178479628,1623130,0,715806304,12075799801303205,12075799801489289,12075799801628489,12075799801632427
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,893945,893950,4194304,256,0,0,20,24,145728,0x7f25512c8400,0x7f2445636a80,471940,471940,41817,3775528,65536,438729008,3605040,0,1756736248,12075799801692919,12075799801876167,12075799802184646,12075799802234075
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,893945,893950,4194304,256,0,0,28,24,147712,0x7f25512c8300,0x7f2445636ac0,387325,387325,35162,3098608,65536,325912628,2907577,0,1305470308,12075799802259071,12075799802458405,12075799802708003,12075799802756776
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,893945,893950,4194304,256,0,0,24,24,149696,0x7f25512c8a00,0x7f2445636b00,224804,224804,26262,1798440,65536,174902127,1627014,0,701497132,12075799802780190,12075799802975682,12075799803115201,12075799803119140
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,893945,893950,4194304,256,0,0,24,24,152192,0x7f25512c8900,0x7f2445636b40,357836,357836,36231,2862696,65536,327325827,2693359,0,1311162076,12075799803180274,12075799803369048,12075799803596888,12075799803624199
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,893945,893950,4194304,256,0,0,24,24,154176,0x7f25512c8800,0x7f2445636b80,227060,227060,27427,1816488,65536,175628618,1645366,0,704391784,12075799803682527,12075799803860086,12075799804001045,12075799804007210
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,893945,893950,4194304,256,0,0,20,24,155648,0x7f25512c8700,0x7f2445636bc0,546981,546981,16232,4375856,65536,471365231,3863336,0,1887281932,12075799804063986,12075799804261204,12075799804618803,12075799804667477
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,893945,893950,4194304,256,0,0,28,24,157632,0x7f25512c8600,0x7f2445636c00,404780,404780,34278,3238248,65536,287691082,3031454,0,1152589680,12075799804692734,12075799804887602,12075799805148561,12075799805198054
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,893945,893950,4194304,256,0,0,24,24,159616,0x7f25512c8500,0x7f2445636c40,221204,221204,27578,1769640,65536,174576536,1592845,0,700151416,12075799805224292,12075799805419760,12075799805557039,12075799805560407
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,893945,893950,4194304,256,0,0,24,24,162368,0x7f25512c8400,0x7f2445636c80,383124,383124,37849,3065000,65536,351293717,2896959,0,1407030632,12075799805618525,12075799805804718,12075799806050477,12075799806100982
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,893945,893950,4194304,256,0,0,24,24,164608,0x7f25512c8300,0x7f2445636cc0,227796,227796,27433,1822376,65536,176505166,1649434,0,707894540,12075799806137650,12075799806325196,12075799806467115,12075799806470288
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,893945,893950,4194304,256,0,0,20,24,166336,0x7f25512c8a00,0x7f2445636d00,573836,573836,48305,4590696,65536,542030834,4424831,0,2169943568,12075799806523056,12075799806713675,12075799807089993,12075799807137257
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,893945,893950,4194304,256,0,0,28,24,168576,0x7f25512c8900,0x7f2445636d40,398668,398668,33286,3189352,65536,324092334,3004314,0,1298195892,12075799807161502,12075799807373672,12075799807632391,12075799807679515
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,893945,893950,4194304,256,0,0,24,24,170816,0x7f25512c8800,0x7f2445636d80,234476,234476,29699,1875816,65536,187528316,1693632,0,752011320,12075799807704181,12075799807907750,12075799808053829,12075799808057267
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,893945,893950,4194304,256,0,0,24,24,174080,0x7f25512c8700,0x7f2445636dc0,434052,434052,39996,3472424,65536,402519028,3305029,0,1611923000,12075799808116357,12075799808304548,12075799808584707,12075799808633268
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,893945,893950,4194304,256,0,0,24,24,176576,0x7f25512c8600,0x7f2445636e00,223948,223948,28807,1791592,65536,181890547,1611235,0,729427004,12075799808667561,12075799808852706,12075799808991586,12075799808994870
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,893945,893950,4194304,256,0,0,20,24,177792,0x7f25512c8500,0x7f2445636e40,642684,642684,50346,5141480,65536,610321990,4981578,0,2443108352,12075799809054030,12075799809242785,12075799809667103,12075799809716090
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,893945,893950,4194304,256,0,0,28,24,180288,0x7f25512c8400,0x7f2445636e80,399421,399421,38187,3195376,65536,339170606,3024634,0,1358505084,12075799809739423,12075799809936862,12075799810195581,12075799810244161
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,893945,893950,4194304,256,0,0,24,24,182784,0x7f25512c8300,0x7f2445636ec0,221340,221340,26115,1770728,65536,177168579,1588036,0,710542536,12075799810267615,12075799810465500,12075799810603099,12075799810606365
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,893945,893950,4194304,256,0,0,24,24,186304,0x7f25512c8a00,0x7f2445636f00,531452,531452,15352,4251624,65536,455731288,3738765,0,1824788456,12075799810663561,12075799810856698,12075799811200697,12075799811248768
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,893945,893950,4194304,256,0,0,24,24,189312,0x7f25512c8900,0x7f2445636f40,247284,247284,28889,1978280,65536,215895638,1800522,0,865468256,12075799811284144,12075799811472376,12075799811626135,12075799811629476
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,893945,893950,4194304,256,0,0,20,24,190784,0x7f25512c8800,0x7f2445636f80,784308,784308,59230,6274472,65536,749413333,6110391,0,2999474940,12075799811689968,12075799811873815,12075799812392212,12075799812442998
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,893945,893950,4194304,256,0,0,28,24,193792,0x7f25512c8700,0x7f2445636fc0,458756,458756,38755,3670056,65536,369969979,3454531,0,1481741664,12075799812469387,12075799812668051,12075799812966130,12075799813018898
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,893945,893950,4194304,256,0,0,24,24,196800,0x7f25512c8600,0x7f2445637000,246973,246973,27395,1975792,65536,217114271,1810532,0,870338644,12075799813043464,12075799813241809,12075799813396849,12075799813400287
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,893945,893950,4194304,256,0,0,24,24,201088,0x7f25512c8500,0x7f2445637040,595133,595133,49789,4761072,65536,561110361,4585955,0,2246295760,12075799813459737,12075799813645968,12075799814032526,12075799814081032
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,893945,893950,4194304,256,0,0,24,24,204608,0x7f25512c8400,0x7f2445637080,278317,278317,29259,2226544,65536,247966304,2059431,0,993750688,12075799814116278,12075799814304045,12075799814480684,12075799814483941
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,893945,893950,4194304,256,0,0,20,24,206080,0x7f25512c8300,0x7f24456370c0,925780,925780,68349,7406248,65536,889112708,7236967,0,3558270940,12075799814545155,12075799814737963,12075799815349321,12075799815415362
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,893945,893950,4194304,256,0,0,28,24,209600,0x7f25512c8a00,0x7f2445637100,500797,500797,43705,4006384,65536,455010523,3831953,0,1821887960,12075799815440068,12075799815643240,12075799815972199,12075799816039492
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,893945,893950,4194304,256,0,0,24,24,213120,0x7f25512c8900,0x7f2445637140,282613,282613,31149,2260912,65536,252709607,2087527,0,1012736064,12075799816070359,12075799816268517,12075799816446917,12075799816450516
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,893945,893950,4194304,256,0,0,24,24,218176,0x7f25512c8800,0x7f2445637180,698293,698293,54571,5586352,65536,664094791,5422735,0,2658231100,12075799816510617,12075799816693476,12075799817150434,12075799817216700
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,893945,893950,4194304,256,0,0,24,24,222208,0x7f25512c8700,0x7f24456371c0,314996,314996,32321,2519976,65536,282367439,2349187,0,1131363448,12075799817252196,12075799817438433,12075799817639072,12075799817705077
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,893945,893950,4194304,256,0,0,20,24,223936,0x7f25512c8600,0x7f2445637200,1065044,1065044,75911,8520360,65536,1028331204,8356036,0,4115143704,12075799817730304,12075799817924831,12075799818628988,12075799818698093
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,893945,893950,4194304,256,0,0,28,24,227968,0x7f25512c8500,0x7f2445637240,568068,568068,47940,4544552,65536,535149747,4376122,0,2142441600,12075799818723490,12075799818925147,12075799819298746,12075799819365283
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,893945,893950,4194304,256,0,0,24,24,232000,0x7f25512c8400,0x7f2445637280,319877,319877,32069,2559024,65536,290721880,2392273,0,1164781972,12075799819388125,12075799819589625,12075799819794424,12075799819860172
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,893945,893950,4194304,256,0,0,24,24,237824,0x7f25512c8300,0x7f24456372c0,804877,804877,61809,6439024,65536,770606281,6268662,0,3084269736,12075799819883516,12075799820086423,12075799820613781,12075799820680176
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,893945,893950,4194304,256,0,0,24,24,242368,0x7f25512c8a00,0x7f2445637300,349333,349333,33551,2794672,65536,319522100,2630500,0,1279988404,12075799820716053,12075799820899380,12075799821123699,12075799821191587
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,893945,893950,4194304,256,0,0,20,24,243584,0x7f25512c8900,0x7f2445637340,1209037,1209037,86195,9672304,65536,1168763705,9494896,0,4676873764,12075799821215882,12075799821420177,12075799822220014,12075799822287503
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,893945,893950,4194304,256,0,0,28,24,248128,0x7f25512c8800,0x7f2445637380,637156,637156,50985,5097256,65536,598959659,4929311,0,2397685020,12075799822318922,12075799822518893,12075799822939532,12075799823007692
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,893945,893950,4194304,256,0,0,24,24,252672,0x7f25512c8700,0x7f24456373c0,353245,353245,35053,2825968,65536,322784934,2657622,0,1293031312,12075799823042777,12075799823237130,12075799823463690,12075799823529151
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,893945,893950,4194304,256,0,0,24,24,259264,0x7f25512c8600,0x7f2445637400,910212,910212,66862,7281704,65536,873359499,7117498,0,3495297092,12075799823547185,12075799823752648,12075799824351046,12075799824418474
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,893945,893950,4194304,256,0,0,24,24,264832,0x7f25512c8500,0x7f2445637440,418413,418413,40307,3347312,65536,385743089,3175873,0,1544864840,12075799824461323,12075799824639525,12075799824909444,12075799824976671
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,893945,893950,4194304,256,0,0,20,24,266304,0x7f25512c8400,0x7f2445637480,1487380,1487380,100335,11899048,65536,1446500168,11731253,0,5787821124,12075799825009512,12075799825208963,12075799826194399,12075799826265015
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,893945,893950,4194304,256,0,0,28,24,271872,0x7f25512c8300,0x7f24456374c0,780292,780292,61241,6242344,65536,740008916,6050053,0,2961904888,12075799826293569,12075799826493438,12075799827007516,12075799827075662
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,893945,893950,4194304,256,0,0,24,24,277440,0x7f25512c8a00,0x7f2445637500,419652,419652,38124,3357224,65536,389008133,3196034,0,1557916560,12075799827105698,12075799827303835,12075799827575034,12075799827639800
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,893945,893950,4194304,256,0,0,12,24,279936,0x7f25512c8900,0x7f2445637540,1126460,1126460,79552,9011688,65536,1090474801,8843051,0,4363723200,12075799827665879,12075799827859193,12075799828597750,12075799828666188
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,893945,893950,4194304,256,0,0,24,24,286528,0x7f25512c8800,0x7f2445637580,488021,488021,43034,3904176,65536,456069928,3742685,0,1826180296,12075799828702856,12075799828887669,12075799829204627,12075799829274959
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,893945,893950,4194304,256,0,0,20,24,288000,0x7f25512c8700,0x7f24456375c0,1768829,1768829,118847,14150640,65536,1723895540,13979301,0,6897402492,12075799829299365,12075799829501906,12075799830672782,12075799830737968
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,893945,893950,4194304,256,0,0,32,24,294592,0x7f25512c8600,0x7f2445637600,918093,918093,63461,7344752,65536,807478695,7177568,0,3231765456,12075799830768265,12075799830975180,12075799831585098,12075799831651977
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,893945,893950,4194304,256,0,0,24,24,301184,0x7f25512c8500,0x7f2445637640,492276,492276,44208,3938216,65536,459858092,3768921,0,1841314436,12075799831676573,12075799831879657,12075799832198536,12075799832266128
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,893945,893950,4194304,256,0,0,12,24,304960,0x7f25512c8400,0x7f2445637680,1336460,1336460,91131,10691688,65536,1298669471,10530599,0,5196506792,12075799832296906,12075799832487815,12075799833366531,12075799833434369
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,893945,893950,4194304,256,0,0,24,24,313600,0x7f25512c8300,0x7f24456376c0,664364,664364,15206,5314920,65536,596949504,4880386,0,2389688000,12075799833478892,12075799833658050,12075799834091648,12075799834159357
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,893945,893950,4194304,256,0,0,20,24,314816,0x7f25512c8a00,0x7f2445637700,2333589,2333589,150562,18668720,65536,2283880492,18493731,0,9137342648,12075799834186517,12075799834391167,12075799835938841,12075799836012521
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,893945,893950,4194304,256,0,0,20,24,317568,0x7f25512c8900,0x7f2445637740,1199669,1199669,83292,9597360,65536,1163231031,9435807,0,4654746656,12075799836045723,12075799836239960,12075799837035797,12075799837103138
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,893945,893950,4194304,256,0,0,12,24,320320,0x7f25512c8800,0x7f2445637780,640277,640277,51315,5122224,65536,607878392,4957264,0,2433345336,12075799837129186,12075799837331156,12075799837746034,12075799837812887
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,893945,893950,4194304,256,0,0,12,24,324096,0x7f25512c8700,0x7f24456377c0,1757717,1757717,116283,14061744,65536,1715049977,13900818,0,6862022376,12075799837836230,12075799838041873,12075799839201549,12075799839271527
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,893945,893950,4194304,256,0,0,12,24,328896,0x7f25512c8600,0x7f2445637800,1198388,1198388,83884,9587112,65536,1161444749,9421236,0,4647605396,12075799839312554,12075799839494507,12075799840280424,12075799840348810
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,893945,893950,4194304,256,0,0,20,24,330112,0x7f25512c8500,0x7f2445637840,4583261,4583261,280305,36666096,65536,4515400501,36508615,0,18063422184,12075799840378485,12075799840577543,12075799843629531,12075799843697794
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,893945,893950,4194304,256,0,0,20,24,332864,0x7f25512c8400,0x7f2445637880,2324236,2324236,151107,18593896,65536,2275833237,18427999,0,9105157132,12075799843729963,12075799843928570,12075799845471284,12075799845541360
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,893945,893950,4194304,256,0,0,12,24,335616,0x7f25512c8300,0x7f24456378c0,1202085,1202085,82323,9616688,65536,1165339720,9455426,0,4663181580,12075799845565545,12075799845775763,12075799846565200,12075799846632999
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,893945,893950,4194304,256,0,0,12,24,339392,0x7f25512c8a00,0x7f2445637900,3443580,3443580,214645,27548648,65536,3386158584,27381536,0,13546463692,12075799846662313,12075799846865519,12075799849148230,12075799849217742
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,893945,893950,4194304,256,0,0,12,24,344192,0x7f25512c8900,0x7f2445637940,2322324,2322324,148859,18578600,65536,2274613356,18418359,0,9100277436,12075799849258458,12075799849441349,12075799850977023,12075799851045419
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,893945,893950,4194304,256,0,0,20,24,345408,0x7f25512c8800,0x7f2445637980,9086428,9086428,472065,72691432,65536,8977318867,72526080,0,35911097532,12075799851076106,12075799851274302,12075799857329478,12075799857397684
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,893945,893950,4194304,256,0,0,20,24,348160,0x7f25512c8700,0x7f24456379c0,4574429,4574429,283379,36595440,65536,4502592012,36411269,0,18012189576,12075799857425396,12075799857631397,12075799860673465,12075799860744023
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,893945,893950,4194304,256,0,0,12,24,350912,0x7f25512c8600,0x7f2445637a00,2326389,2326389,77495,18611120,65536,2279618705,18458004,0,9120297920,12075799860770603,12075799860974904,12075799862513458,12075799862582770
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,893945,893950,4194304,256,0,0,12,24,0,0x7f25512c8500,0x7f2445637a40,6816941,6816941,413890,54535536,65536,6722676533,54334964,0,26892532640,12075799862610712,12075799862815177,12075799867341561,12075799867415792
