Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,146066,146066,4194304,256,0,0,12,24,163264,0x7f1451029a00,0x7f1450625c00,16074067870165,16074067878757,16074068001318,16074068002432
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,146066,146066,4194304,256,0,0,12,24,166528,0x7f1451029880,0x7f1450625c40,16074068018592,16074068026598,16074068233319,16074068254127
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,146066,146066,4194304,256,0,0,12,24,168512,0x7f1451029700,0x7f1450625c80,16074068268767,16074068279400,16074068390280,16074068391564
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,146066,146066,4194304,256,0,0,12,24,171264,0x7f1453686580,0x7f1450625cc0,16074068407973,16074068416520,16074068600522,16074068601769
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,146066,146066,4194304,256,0,0,12,24,173760,0x7f1453686400,0x7f1450625d00,16074068615949,16074068624682,16074068813483,16074068814764
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,146066,146066,4194304,256,0,0,12,24,176256,0x7f1453686280,0x7f1450625d40,16074068829304,16074068837483,16074068971564,16074068972811
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,146066,146066,4194304,256,0,0,12,24,179776,0x7f1453686100,0x7f1450625d80,16074068988950,16074068997004,16074069229325,16074069248255
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,146066,146066,4194304,256,0,0,12,24,182272,0x7f1451029f80,0x7f1450625dc0,16074069264344,16074069275406,16074069401806,16074069403071
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,146066,146066,4194304,256,0,0,12,24,185536,0x7f1451029e00,0x7f1450625e00,16074069418391,16074069426447,16074069616528,16074069617756
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,146066,146066,4194304,256,0,0,12,24,188544,0x7f1451029c80,0x7f1450625e40,16074069633306,16074069643568,16074069837009,16074069838151
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,146066,146066,4194304,256,0,0,12,24,191552,0x7f1451029b00,0x7f1450625e80,16074069853921,16074069862609,16074070022930,16074070024097
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,146066,146066,4194304,256,0,0,12,24,195840,0x7f1451029980,0x7f1450625ec0,16074070039177,16074070049170,16074070332852,16074070380449
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,146066,146066,4194304,256,0,0,12,24,198592,0x7f1451029800,0x7f1450625f00,16074070398919,16074070409653,16074070559254,16074070560385
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,146066,146066,4194304,256,0,0,12,24,202368,0x7f1451029680,0x7f1450625f40,16074070576105,16074070584214,16074070792855,16074070838059
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,146066,146066,4194304,256,0,0,12,24,205888,0x7f1453686500,0x7f1450625f80,16074070846249,16074070856535,16074071065017,16074071108003
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,146066,146066,4194304,256,0,0,12,24,209408,0x7f1453686380,0x7f1450625fc0,16074071116163,16074071126617,16074071312538,16074071313729
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,146066,146066,4194304,256,0,0,12,24,214464,0x7f1453686200,0x7f1450626000,16074071328838,16074071336858,16074071671420,16074071711310
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,146066,146066,4194304,256,0,0,12,24,217728,0x7f1453686080,0x7f1450626040,16074071726820,16074071737501,16074071905182,16074071906286
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,146066,146066,4194304,256,0,0,12,24,222016,0x7f1451029f00,0x7f1450626080,16074071921585,16074071929662,16074072157983,16074072197989
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,146066,146066,4194304,256,0,0,12,24,226048,0x7f1451029d80,0x7f14506260c0,16074072205709,16074072216544,16074072445665,16074072486493
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,146066,146066,4194304,256,0,0,12,24,230080,0x7f1451029c00,0x7f1450626100,16074072495382,16074072505825,16074072717187,16074072757257
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,146066,146066,4194304,256,0,0,12,24,235904,0x7f1451029a80,0x7f1450626140,16074072766846,16074072776227,16074073161989,16074073177957
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,146066,146066,4194304,256,0,0,12,24,239424,0x7f1451029900,0x7f1450626180,16074073193347,16074073204070,16074073391111,16074073392223
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,146066,146066,4194304,256,0,0,12,24,244224,0x7f1451029780,0x7f14506261c0,16074073408542,16074073416551,16074073665832,16074073681596
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,146066,146066,4194304,256,0,0,12,24,248768,0x7f1451029600,0x7f1450626200,16074073689736,16074073700713,16074073949834,16074073965410
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,146066,146066,4194304,256,0,0,12,24,253312,0x7f1453686480,0x7f1450626240,16074073974270,16074073984714,16074074221676,16074074238454
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,146066,146066,4194304,256,0,0,8,24,255552,0x7f1453686300,0x7f1450626280,16074074247274,16074074257516,16074074712399,16074074754592
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,146066,146066,4194304,256,0,0,12,24,259840,0x7f1453686180,0x7f14506262c0,16074074770482,16074074781359,16074075006961,16074075046976
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,146066,146066,4194304,256,0,0,12,24,265664,0x7f1453686000,0x7f1450626300,16074075054936,16074075065521,16074075365043,16074075404878
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,146066,146066,4194304,256,0,0,12,24,271232,0x7f1451029e80,0x7f1450626340,16074075414128,16074075423603,16074075722005,16074075763490
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,146066,146066,4194304,256,0,0,8,24,273216,0x7f1451029d00,0x7f1450626380,16074075772340,16074075782805,16074076079607,16074076119412
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,146066,146066,4194304,256,0,0,8,24,275712,0x7f1451029b80,0x7f14506263c0,16074076128102,16074076138488,16074076696411,16074076736358
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,146066,146066,4194304,256,0,0,12,24,280768,0x7f1451029a00,0x7f1450626400,16074076751888,16074076762971,16074077027133,16074077066711
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,146066,146066,4194304,256,0,0,12,24,287616,0x7f1451029880,0x7f1450626440,16074077076751,16074077087133,16074077438015,16074077478602
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,146066,146066,4194304,256,0,0,12,24,294208,0x7f1451029700,0x7f1450626480,16074077487432,16074077498016,16074077848578,16074077864643
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,146066,146066,4194304,256,0,0,8,24,296960,0x7f1453686580,0x7f14506264c0,16074077874583,16074077885378,16074078232420,16074078279234
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,146066,146066,4194304,256,0,0,8,24,299968,0x7f1453686400,0x7f1450626500,16074078287844,16074078298501,16074078958825,16074079006188
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,146066,146066,4194304,256,0,0,8,24,302720,0x7f1453686280,0x7f1450626540,16074079023608,16074079033225,16074079479628,16074079525147
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,146066,146066,4194304,256,0,0,12,24,305472,0x7f1453686100,0x7f1450626580,16074079534506,16074079544428,16074080009071,16074080054375
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,146066,146066,4194304,256,0,0,12,24,308224,0x7f1451029f80,0x7f14506265c0,16074080063825,16074080074192,16074080536914,16074080582423
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,146066,146066,4194304,256,0,0,8,24,310976,0x7f1451029e00,0x7f1450626600,16074080594043,16074080612115,16074081063958,16074081109211
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,146066,146066,4194304,256,0,0,8,24,313216,0x7f1451029c80,0x7f1450626640,16074081118781,16074081128438,16074081998043,16074082039841
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,146066,146066,4194304,256,0,0,8,24,315968,0x7f1451029b00,0x7f1450626680,16074082056160,16074082066844,16074082919809,16074082964940
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,146066,146066,4194304,256,0,0,12,24,318720,0x7f1451029980,0x7f14506266c0,16074082977790,16074082993569,16074083878375,16074083925959
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,146066,146066,4194304,256,0,0,12,24,321472,0x7f1451029800,0x7f1450626700,16074083934319,16074083944935,16074084824621,16074084871868
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,146066,146066,4194304,256,0,0,8,24,324224,0x7f1451029680,0x7f1450626740,16074084882358,16074084897581,16074085757906,16074085803477
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,146066,146066,4194304,256,0,0,8,24,326464,0x7f1453686500,0x7f1450626780,16074085813567,16074085823667,16074087520957,16074087595748
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,146066,146066,4194304,256,0,0,8,24,329216,0x7f1453686380,0x7f14506267c0,16074087613547,16074087624318,16074089289608,16074089359869
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,146066,146066,4194304,256,0,0,12,24,331968,0x7f1453686200,0x7f1450626800,16074089371778,16074089389128,16074091114099,16074091184258
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,146066,146066,4194304,256,0,0,12,24,334720,0x7f1453686080,0x7f1450626840,16074091193358,16074091204019,16074092919390,16074092986758
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,146066,146066,4194304,256,0,0,8,24,337472,0x7f1451029f00,0x7f1450626880,16074092996718,16074093006910,16074094681001,16074094750119
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,146066,146066,4194304,256,0,0,8,24,0,0x7f1451029d80,0x7f14506268c0,16074094759249,16074094769961,16074098127102,16074098203322
