Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,875394,875399,4194304,256,0,0,24,24,142784,0x7f921ff0c600,0x7f9114236a00,131072,256432,32729896,12075443979408371,12075443979569666,12075443979779744,12075443979802533
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,875394,875399,4194304,256,0,0,24,24,144768,0x7f921ff0c500,0x7f9114236a40,131072,244144,31165920,12075443979860882,12075443980029983,12075443980170142,12075443980174465
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,875394,875399,4194304,256,0,0,20,24,145728,0x7f921ff0c400,0x7f9114236a80,131072,249152,31775944,12075443980235187,12075443980396861,12075443980705339,12075443980728685
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,875394,875399,4194304,256,0,0,28,24,147712,0x7f921ff0c300,0x7f9114236ac0,65536,169524,21644736,12075443980771023,12075443980930298,12075443981185017,12075443981210961
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,875394,875399,4194304,256,0,0,24,24,149696,0x7f921ff0ca00,0x7f9114236b00,131072,245110,31345696,12075443981258870,12075443981430775,12075443981566455,12075443981570559
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,875394,875399,4194304,256,0,0,24,24,152192,0x7f921ff0c900,0x7f9114236b40,131072,246594,31418856,12075443981626934,12075443981783254,12075443982012532,12075443982036225
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,875394,875399,4194304,256,0,0,24,24,154176,0x7f921ff0c800,0x7f9114236b80,131072,247402,31550128,12075443982094623,12075443982262931,12075443982403090,12075443982407174
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,875394,875399,4194304,256,0,0,20,24,155648,0x7f921ff0c700,0x7f9114236bc0,131072,251520,32123152,12075443982465522,12075443982624209,12075443982955567,12075443982978265
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,875394,875399,4194304,256,0,0,28,24,157632,0x7f921ff0c600,0x7f9114236c00,65536,171546,21835256,12075443983027066,12075443983187406,12075443983435725,12075443983461864
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,875394,875399,4194304,256,0,0,24,24,159616,0x7f921ff0c500,0x7f9114236c40,131072,241832,30933408,12075443983503742,12075443983661963,12075443983802123,12075443983806314
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,875394,875399,4194304,256,0,0,24,24,162368,0x7f921ff0c400,0x7f9114236c80,131072,231484,29809224,12075443983863781,12075443984029161,12075443984273960,12075443984297287
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,875394,875399,4194304,256,0,0,24,24,164608,0x7f921ff0c300,0x7f9114236cc0,131072,265046,33678264,12075443984353000,12075443984519239,12075443984660358,12075443984664629
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,875394,875399,4194304,256,0,0,20,24,166336,0x7f921ff0ca00,0x7f9114236d00,131072,249188,31989408,12075443984722868,12075443984882382,12075443985258221,12075443985284792
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,875394,875399,4194304,256,0,0,28,24,168576,0x7f921ff0c900,0x7f9114236d40,65536,175468,22388640,12075443985325067,12075443985490059,12075443985746858,12075443985767739
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,875394,875399,4194304,256,0,0,24,24,170816,0x7f921ff0c800,0x7f9114236d80,131072,272680,34752168,12075443985811801,12075443985973737,12075443986111497,12075443986114414
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,875394,875399,4194304,256,0,0,24,24,174080,0x7f921ff0c700,0x7f9114236dc0,131072,250344,31803728,12075443986171951,12075443986335976,12075443986616135,12075443986638438
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,875394,875399,4194304,256,0,0,24,24,176576,0x7f921ff0c600,0x7f9114236e00,131072,246166,31322968,12075443986693911,12075443986856774,12075443986998374,12075443987005540
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,875394,875399,4194304,256,0,0,20,24,177792,0x7f921ff0c500,0x7f9114236e40,131072,248530,31797376,12075443987060241,12075443987222053,12075443987647011,12075443987669454
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,875394,875399,4194304,256,0,0,28,24,180288,0x7f921ff0c400,0x7f9114236e80,65536,183370,23458128,12075443987718164,12075443987880610,12075443988141410,12075443988163632
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,875394,875399,4194304,256,0,0,24,24,182784,0x7f921ff0c300,0x7f9114236ec0,131072,244314,31137936,12075443988205530,12075443988368289,12075443988508928,12075443988511539
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,875394,875399,4194304,256,0,0,24,24,186304,0x7f921ff0ca00,0x7f9114236f00,131072,242416,31204080,12075443988568414,12075443988728928,12075443989044606,12075443989067021
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,875394,875399,4194304,256,0,0,24,24,189312,0x7f921ff0c900,0x7f9114236f40,131072,246202,31668256,12075443989123105,12075443989290046,12075443989442045,12075443989444573
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,875394,875399,4194304,256,0,0,20,24,190784,0x7f921ff0c800,0x7f9114236f80,131072,260880,33395552,12075443989501529,12075443989659964,12075443990177242,12075443990199987
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,875394,875399,4194304,256,0,0,28,24,193792,0x7f921ff0c700,0x7f9114236fc0,65536,175422,22489360,12075443990249569,12075443990415962,12075443990715481,12075443990736774
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,875394,875399,4194304,256,0,0,24,24,196800,0x7f921ff0c600,0x7f9114237000,131072,250684,31899984,12075443990783581,12075443990951160,12075443991106039,12075443991108465
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,875394,875399,4194304,256,0,0,24,24,201088,0x7f921ff0c500,0x7f9114237040,131072,245156,31280440,12075443991166944,12075443991333398,12075443991718677,12075443991743766
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,875394,875399,4194304,256,0,0,24,24,204608,0x7f921ff0c400,0x7f9114237080,131072,249836,32237208,12075443991799399,12075443991965556,12075443992141716,12075443992144751
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,875394,875399,4194304,256,0,0,20,24,206080,0x7f921ff0c300,0x7f91142370c0,131072,246000,31511568,12075443992207447,12075443992372755,12075443992996273,12075443993019156
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,875394,875399,4194304,256,0,0,28,24,209600,0x7f921ff0ca00,0x7f9114237100,65536,168024,21614584,12075443993061404,12075443993226672,12075443993557551,12075443993578505
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,875394,875399,4194304,256,0,0,24,24,213120,0x7f921ff0c900,0x7f9114237140,131072,251632,32112368,12075443993622688,12075443993784270,12075443993963789,12075443993966216
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,875394,875399,4194304,256,0,0,24,24,218176,0x7f921ff0c800,0x7f9114237180,131072,252930,32199048,12075443994028271,12075443994189229,12075443994646027,12075443994670785
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,875394,875399,4194304,256,0,0,24,24,222208,0x7f921ff0c700,0x7f91142371c0,131072,243898,31179496,12075443994726028,12075443994892106,12075443995092105,12075443995117025
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,875394,875399,4194304,256,0,0,20,24,223936,0x7f921ff0c600,0x7f9114237200,131072,244850,31233944,12075443995160285,12075443995325865,12075443996030662,12075443996053505
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,875394,875399,4194304,256,0,0,28,24,227968,0x7f921ff0c500,0x7f9114237240,65536,171414,21990840,12075443996097938,12075443996261061,12075443996634820,12075443996656005
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,875394,875399,4194304,256,0,0,24,24,232000,0x7f921ff0c400,0x7f9114237280,131072,255346,32737768,12075443996698814,12075443996857539,12075443997061219,12075443997082337
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,875394,875399,4194304,256,0,0,24,24,237824,0x7f921ff0c300,0x7f91142372c0,131072,242284,30996696,12075443997125898,12075443997288738,12075443997815776,12075443997836459
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,875394,875399,4194304,256,0,0,24,24,242368,0x7f921ff0ca00,0x7f9114237300,131072,243842,31140280,12075443997893755,12075443998074975,12075443998299134,12075443998324936
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,875394,875399,4194304,256,0,0,20,24,243584,0x7f921ff0c900,0x7f9114237340,131072,243598,31084496,12075443998369329,12075443998535293,12075443999334811,12075443999357445
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,875394,875399,4194304,256,0,0,28,24,248128,0x7f921ff0c800,0x7f9114237380,65536,165866,21345240,12075443999400095,12075443999564090,12075443999984088,12075444000015037
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,875394,875399,4194304,256,0,0,24,24,252672,0x7f921ff0c700,0x7f91142373c0,131072,243344,31224176,12075444000054320,12075444000220248,12075444000447927,12075444000473509
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,875394,875399,4194304,256,0,0,24,24,259264,0x7f921ff0c600,0x7f9114237400,131072,245884,31522760,12075444000523032,12075444000689846,12075444001287284,12075444001310856
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,875394,875399,4194304,256,0,0,24,24,264832,0x7f921ff0c500,0x7f9114237440,131072,244892,31207576,12075444001364495,12075444001531443,12075444001800882,12075444001822757
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,875394,875399,4194304,256,0,0,20,24,266304,0x7f921ff0c400,0x7f9114237480,131072,243530,31240224,12075444001866628,12075444002038161,12075444003023598,12075444003084692
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,875394,875399,4194304,256,0,0,28,24,271872,0x7f921ff0c300,0x7f91142374c0,65536,168622,21718080,12075444003156035,12075444003619316,12075444004149554,12075444004199103
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,875394,875399,4194304,256,0,0,24,24,277440,0x7f921ff0ca00,0x7f9114237500,131072,246090,31525472,12075444004266258,12075444004502673,12075444004775472,12075444004824736
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,875394,875399,4194304,256,0,0,12,24,279936,0x7f921ff0c900,0x7f9114237540,131072,259426,33406648,12075444004888394,12075444005141230,12075444005880428,12075444005929309
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,875394,875399,4194304,256,0,0,24,24,286528,0x7f921ff0c800,0x7f9114237580,131072,225748,28671872,12075444006013826,12075444006250187,12075444006567465,12075444006615604
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,875394,875399,4194304,256,0,0,20,24,288000,0x7f921ff0c700,0x7f91142375c0,131072,256184,32906640,12075444006669464,12075444006906504,12075444008078500,12075444008126091
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,875394,875399,4194304,256,0,0,32,24,294592,0x7f921ff0c600,0x7f9114237600,65536,166628,21179832,12075444008188247,12075444008422819,12075444009032097,12075444009080114
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,875394,875399,4194304,256,0,0,24,24,301184,0x7f921ff0c500,0x7f9114237640,131072,245120,31201616,12075444009136760,12075444009379296,12075444009700415,12075444009748977
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,875394,875399,4194304,256,0,0,12,24,304960,0x7f921ff0c400,0x7f9114237680,131072,262950,33714536,12075444009802797,12075444010047613,12075444010926970,12075444010975206
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,875394,875399,4194304,256,0,0,24,24,313600,0x7f921ff0c300,0x7f91142376c0,131072,248488,32070992,12075444011060976,12075444011300569,12075444011711128,12075444011760185
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,875394,875399,4194304,256,0,0,20,24,314816,0x7f921ff0ca00,0x7f9114237700,131072,258048,32835632,12075444011822651,12075444012074966,12075444013623761,12075444013672910
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,875394,875399,4194304,256,0,0,20,24,317568,0x7f921ff0c900,0x7f9114237740,65536,181640,23420976,12075444013727161,12075444013966800,12075444014761997,12075444014810224
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,875394,875399,4194304,256,0,0,12,24,320320,0x7f921ff0c800,0x7f9114237780,131072,243634,31102328,12075444014872589,12075444015129036,12075444015543434,12075444015591716
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,875394,875399,4194304,256,0,0,12,24,324096,0x7f921ff0c700,0x7f91142377c0,131072,245996,31425200,12075444015644704,12075444015884073,12075444017042629,12075444017090722
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,875394,875399,4194304,256,0,0,12,24,328896,0x7f921ff0c600,0x7f9114237800,131072,260480,33442808,12075444017166312,12075444017406468,12075444018192065,12075444018241240
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,875394,875399,4194304,256,0,0,20,24,330112,0x7f921ff0c500,0x7f9114237840,131072,244126,31265712,12075444018297845,12075444018538624,12075444021586613,12075444021636300
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,875394,875399,4194304,256,0,0,20,24,332864,0x7f921ff0c400,0x7f9114237880,65536,189448,24214864,12075444021694057,12075444021935412,12075444023477167,12075444023525400
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,875394,875399,4194304,256,0,0,12,24,335616,0x7f921ff0c300,0x7f91142378c0,131072,257882,32906328,12075444023587977,12075444023827405,12075444024616683,12075444024665840
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,875394,875399,4194304,256,0,0,12,24,339392,0x7f921ff0ca00,0x7f9114237900,131072,242162,31047008,12075444024719620,12075444024968361,12075444027250434,12075444027300647
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,875394,875399,4194304,256,0,0,12,24,344192,0x7f921ff0c900,0x7f9114237940,131072,248252,31858480,12075444027377880,12075444027616192,12075444029151227,12075444029199876
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,875394,875399,4194304,256,0,0,20,24,345408,0x7f921ff0c800,0x7f9114237980,131072,252054,32173280,12075444029255940,12075444029492826,12075444035545765,12075444035624747
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,875394,875399,4194304,256,0,0,20,24,348160,0x7f921ff0c700,0x7f91142379c0,65536,164054,20976840,12075444035655373,12075444035978243,12075444039019513,12075444039096529
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,875394,875399,4194304,256,0,0,12,24,350912,0x7f921ff0c600,0x7f9114237a00,131072,255712,32753840,12075444039127496,12075444039445591,12075444040985266,12075444041034170
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,875394,875399,4194304,256,0,0,12,24,0,0x7f921ff0c500,0x7f9114237a40,131072,260590,33457664,12075444041094792,12075444041329905,12075444045858209,12075444045907006
