Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,875584,875589,4194304,256,0,0,20,24,136832,0x7f5c0ff99900,0x7f5b04436940,524288,2931427,375168692,12075445242442183,12075445242616651,12075445242899850,12075445242924640
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,875584,875589,4194304,256,0,0,28,24,138560,0x7f5c0ff99800,0x7f5b04436980,524288,13844168,1772022460,12075445242966728,12075445243131849,12075445243385128,12075445243412757
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,875584,875589,4194304,256,0,0,24,24,140288,0x7f5c0ff99700,0x7f5b044369c0,524288,11153081,1427539868,12075445243451749,12075445243610087,12075445243745926,12075445243749833
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,875584,875589,4194304,256,0,0,24,24,142784,0x7f5c0ff99600,0x7f5b04436a00,524288,3506965,448747744,12075445243801509,12075445243962405,12075445244172964,12075445244198637
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,875584,875589,4194304,256,0,0,24,24,144768,0x7f5c0ff99500,0x7f5b04436a40,524288,10612791,1358456088,12075445244252958,12075445244415523,12075445244554722,12075445244558707
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,875584,875589,4194304,256,0,0,20,24,145728,0x7f5c0ff99400,0x7f5b04436a80,524288,2545166,325776348,12075445244607006,12075445244774401,12075445245083360,12075445245109120
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,875584,875589,4194304,256,0,0,28,24,147712,0x7f5c0ff99300,0x7f5b04436ac0,524288,12821199,1641068520,12075445245149585,12075445245310878,12075445245567677,12075445245591506
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,875584,875589,4194304,256,0,0,24,24,149696,0x7f5c0ff99a00,0x7f5b04436b00,524288,12123124,1551662664,12075445245632913,12075445245791836,12075445245924955,12075445245928993
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,875584,875589,4194304,256,0,0,24,24,152192,0x7f5c0ff99900,0x7f5b04436b40,524288,3413001,436833256,12075445245975480,12075445246161274,12075445246388793,12075445246415327
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,875584,875589,4194304,256,0,0,24,24,154176,0x7f5c0ff99800,0x7f5b04436b80,524288,10326131,1321840020,12075445246473976,12075445246636472,12075445246776631,12075445246780666
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,875584,875589,4194304,256,0,0,20,24,155648,0x7f5c0ff99700,0x7f5b04436bc0,524288,2446861,313059400,12075445246828866,12075445246998230,12075445247327989,12075445247355775
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,875584,875589,4194304,256,0,0,28,24,157632,0x7f5c0ff99600,0x7f5b04436c00,524288,12895496,1650586764,12075445247398294,12075445247558868,12075445247820626,12075445247843952
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,875584,875589,4194304,256,0,0,24,24,159616,0x7f5c0ff99500,0x7f5b04436c40,524288,11156533,1428109636,12075445247886872,12075445248053745,12075445248189904,12075445248193953
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,875584,875589,4194304,256,0,0,24,24,162368,0x7f5c0ff99400,0x7f5b04436c80,524288,3427870,438783100,12075445248241461,12075445248415823,12075445248661422,12075445248685436
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,875584,875589,4194304,256,0,0,24,24,164608,0x7f5c0ff99300,0x7f5b04436cc0,524288,9612210,1230336924,12075445248741480,12075445248905261,12075445249048460,12075445249052618
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,875584,875589,4194304,256,0,0,20,24,166336,0x7f5c0ff99a00,0x7f5b04436d00,524288,2395484,306557012,12075445249100738,12075445249273853,12075445249652092,12075445249679263
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,875584,875589,4194304,256,0,0,28,24,168576,0x7f5c0ff99900,0x7f5b04436d40,524288,13167816,1685407828,12075445249717654,12075445249879290,12075445250139289,12075445250165266
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,875584,875589,4194304,256,0,0,24,24,170816,0x7f5c0ff99800,0x7f5b04436d80,524288,9293134,1189471276,12075445250204659,12075445250366168,12075445250510648,12075445250513223
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,875584,875589,4194304,256,0,0,24,24,174080,0x7f5c0ff99700,0x7f5b04436dc0,524288,3340075,427518504,12075445250564889,12075445250738167,12075445251048566,12075445251072352
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,875584,875589,4194304,256,0,0,24,24,176576,0x7f5c0ff99600,0x7f5b04436e00,524288,9186430,1175759788,12075445251131973,12075445251297685,12075445251433525,12075445251436108
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,875584,875589,4194304,256,0,0,20,24,177792,0x7f5c0ff99500,0x7f5b04436e40,524288,2355509,301543620,12075445251484949,12075445251648404,12075445252074963,12075445252098649
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,875584,875589,4194304,256,0,0,28,24,180288,0x7f5c0ff99400,0x7f5b04436e80,524288,10248423,1311776948,12075445252140828,12075445252300722,12075445252564882,12075445252587107
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,875584,875589,4194304,256,0,0,24,24,182784,0x7f5c0ff99300,0x7f5b04436ec0,524288,8143353,1042359180,12075445252630217,12075445252791281,12075445252931760,12075445252934423
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,875584,875589,4194304,256,0,0,24,24,186304,0x7f5c0ff99a00,0x7f5b04436f00,524288,3396499,434713680,12075445252981300,12075445253157680,12075445253473039,12075445253498952
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,875584,875589,4194304,256,0,0,24,24,189312,0x7f5c0ff99900,0x7f5b04436f40,524288,3667657,469383872,12075445253553553,12075445253717518,12075445253870798,12075445253873297
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,875584,875589,4194304,256,0,0,20,24,190784,0x7f5c0ff99800,0x7f5b04436f80,524288,2344890,300171524,12075445253921507,12075445254096077,12075445254615595,12075445254642818
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,875584,875589,4194304,256,0,0,28,24,193792,0x7f5c0ff99700,0x7f5b04436fc0,524288,8172764,1046115612,12075445254687871,12075445254851115,12075445255148554,12075445255175137
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,875584,875589,4194304,256,0,0,24,24,196800,0x7f5c0ff99600,0x7f5b04437000,524288,3294382,421633300,12075445255211935,12075445255385033,12075445255539912,12075445255542600
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,875584,875589,4194304,256,0,0,24,24,201088,0x7f5c0ff99500,0x7f5b04437040,524288,3398762,434980392,12075445255590739,12075445255762472,12075445256147591,12075445256172701
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,875584,875589,4194304,256,0,0,24,24,204608,0x7f5c0ff99400,0x7f5b04437080,524288,3239560,414509220,12075445256230769,12075445256394310,12075445256571429,12075445256574187
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,875584,875589,4194304,256,0,0,20,24,206080,0x7f5c0ff99300,0x7f5b044370c0,524288,2326548,297677416,12075445256621705,12075445256791589,12075445257413347,12075445257440467
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,875584,875589,4194304,256,0,0,28,24,209600,0x7f5c0ff99a00,0x7f5b04437100,524288,4039513,517008688,12075445257485300,12075445257647586,12075445257975905,12075445257997572
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,875584,875589,4194304,256,0,0,24,24,213120,0x7f5c0ff99900,0x7f5b04437140,524288,3440034,440213856,12075445258049479,12075445258213984,12075445258392864,12075445258395331
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,875584,875589,4194304,256,0,0,24,24,218176,0x7f5c0ff99800,0x7f5b04437180,524288,3877876,496314128,12075445258444803,12075445258610143,12075445259066301,12075445259090012
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,875584,875589,4194304,256,0,0,24,24,222208,0x7f5c0ff99700,0x7f5b044371c0,524288,3211139,411133604,12075445259149693,12075445259313021,12075445259513500,12075445259535591
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,875584,875589,4194304,256,0,0,20,24,223936,0x7f5c0ff99600,0x7f5b04437200,524288,2300139,294338140,12075445259582117,12075445259742619,12075445260445337,12075445260468584
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,875584,875589,4194304,256,0,0,28,24,227968,0x7f5c0ff99500,0x7f5b04437240,524288,3407972,436170736,12075445260511264,12075445260674297,12075445261047415,12075445261071635
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,875584,875589,4194304,256,0,0,24,24,232000,0x7f5c0ff99400,0x7f5b04437280,524288,3241018,414773348,12075445261116338,12075445261277655,12075445261480694,12075445261503017
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,875584,875589,4194304,256,0,0,24,24,237824,0x7f5c0ff99300,0x7f5b044372c0,524288,3977252,509037756,12075445261552449,12075445261717973,12075445262244692,12075445262268259
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,875584,875589,4194304,256,0,0,24,24,242368,0x7f5c0ff99a00,0x7f5b04437300,524288,3213494,411432848,12075445262328842,12075445262492531,12075445262751730,12075445262775462
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,875584,875589,4194304,256,0,0,20,24,243584,0x7f5c0ff99900,0x7f5b04437340,524288,2295446,293812424,12075445262818211,12075445262978449,12075445263778127,12075445263805857
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,875584,875589,4194304,256,0,0,28,24,248128,0x7f5c0ff99800,0x7f5b04437380,524288,3395641,434604320,12075445263846242,12075445264006766,12075445264427725,12075445264452699
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,875584,875589,4194304,256,0,0,24,24,252672,0x7f5c0ff99700,0x7f5b044373c0,524288,3085451,395058208,12075445264500598,12075445264665804,12075445264892683,12075445264912363
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,875584,875589,4194304,256,0,0,24,24,259264,0x7f5c0ff99600,0x7f5b04437400,524288,4509141,577179804,12075445264961504,12075445265131563,12075445265728041,12075445265754769
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,875584,875589,4194304,256,0,0,24,24,264832,0x7f5c0ff99500,0x7f5b04437440,524288,3492513,446915356,12075445265805803,12075445265970280,12075445266240359,12075445266265478
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,875584,875589,4194304,256,0,0,20,24,266304,0x7f5c0ff99400,0x7f5b04437480,524288,2297652,294056448,12075445266307776,12075445266468679,12075445267452516,12075445267519318
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,875584,875589,4194304,256,0,0,28,24,271872,0x7f5c0ff99300,0x7f5b044374c0,524288,3375117,432074940,12075445267548612,12075445267733635,12075445268249153,12075445268316550
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,875584,875589,4194304,256,0,0,24,24,277440,0x7f5c0ff99a00,0x7f5b04437500,524288,3366253,430813312,12075445268345914,12075445268528992,12075445268801791,12075445268867704
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,875584,875589,4194304,256,0,0,12,24,279936,0x7f5c0ff99900,0x7f5b04437540,524288,2195601,280983808,12075445268893622,12075445269075071,12075445269813628,12075445269882169
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,875584,875589,4194304,256,0,0,24,24,286528,0x7f5c0ff99800,0x7f5b04437580,524288,3325965,425748460,12075445269919118,12075445270087067,12075445270404826,12075445270470713
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,875584,875589,4194304,256,0,0,20,24,288000,0x7f5c0ff99700,0x7f5b044375c0,524288,2287858,292745268,12075445270493846,12075445270682106,12075445271852022,12075445271918474
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,875584,875589,4194304,256,0,0,32,24,294592,0x7f5c0ff99600,0x7f5b04437600,524288,3357394,429649500,12075445271948980,12075445272136021,12075445272746419,12075445272814399
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,875584,875589,4194304,256,0,0,24,24,301184,0x7f5c0ff99500,0x7f5b04437640,524288,3320267,424871480,12075445272837051,12075445273029778,12075445273348337,12075445273415896
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,875584,875589,4194304,256,0,0,12,24,304960,0x7f5c0ff99400,0x7f5b04437680,524288,2266848,290105472,12075445273439200,12075445273626097,12075445274504174,12075445274572286
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,875584,875589,4194304,256,0,0,24,24,313600,0x7f5c0ff99300,0x7f5b044376c0,524288,3252218,416227896,12075445274608693,12075445274769933,12075445275179852,12075445275249164
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,875584,875589,4194304,256,0,0,20,24,314816,0x7f5c0ff99a00,0x7f5b04437700,524288,2297628,294128872,12075445275281133,12075445275468811,12075445277015046,12075445277082761
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,875584,875589,4194304,256,0,0,20,24,317568,0x7f5c0ff99900,0x7f5b04437740,524288,2286027,292587052,12075445277114240,12075445277295845,12075445278089763,12075445278157509
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,875584,875589,4194304,256,0,0,12,24,320320,0x7f5c0ff99800,0x7f5b04437780,524288,2180203,279074964,12075445278186272,12075445278368322,12075445278782881,12075445278849054
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,875584,875589,4194304,256,0,0,12,24,324096,0x7f5c0ff99700,0x7f5b044377c0,524288,2210954,283032880,12075445278875844,12075445279072800,12075445280231676,12075445280300291
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,875584,875589,4194304,256,0,0,12,24,328896,0x7f5c0ff99600,0x7f5b04437800,524288,2187301,279992980,12075445280336839,12075445280501595,12075445281288313,12075445281355692
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,875584,875589,4194304,256,0,0,20,24,330112,0x7f5c0ff99500,0x7f5b04437840,524288,2698765,345449056,12075445281386660,12075445281569112,12075445284618863,12075445284687103
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,875584,875589,4194304,256,0,0,20,24,332864,0x7f5c0ff99400,0x7f5b04437880,524288,2333211,298639308,12075445284717310,12075445284898382,12075445286440937,12075445286510212
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,875584,875589,4194304,256,0,0,12,24,335616,0x7f5c0ff99300,0x7f5b044378c0,524288,2208177,282653904,12075445286534347,12075445286732776,12075445287521734,12075445287588736
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,875584,875589,4194304,256,0,0,12,24,339392,0x7f5c0ff99a00,0x7f5b04437900,524288,2524993,323176700,12075445287619623,12075445287800773,12075445290081886,12075445290150878
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,875584,875589,4194304,256,0,0,12,24,344192,0x7f5c0ff99900,0x7f5b04437940,524288,2364000,302446780,12075445290195551,12075445290358365,12075445291893880,12075445291961262
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,875584,875589,4194304,256,0,0,20,24,345408,0x7f5c0ff99800,0x7f5b04437980,524288,2924212,374314012,12075445291989956,12075445292178679,12075445298234020,12075445298302768
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,875584,875589,4194304,256,0,0,20,24,348160,0x7f5c0ff99700,0x7f5b044379c0,524288,3246626,415455476,12075445298332062,12075445298515460,12075445301557050,12075445301627707
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,875584,875589,4194304,256,0,0,12,24,350912,0x7f5c0ff99600,0x7f5b04437a00,524288,2478782,317190876,12075445301650890,12075445301840569,12075445303379765,12075445303449443
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,875584,875589,4194304,256,0,0,12,24,0,0x7f5c0ff99500,0x7f5b04437a40,524288,2570662,328978280,12075445303480610,12075445303663604,12075445308190950,12075445308261676
