Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,199978,199978,4194304,256,0,0,12,24,133440,0x7fe1d32edf00,0x7fe1d2a25880,131072,655580,73383176,17229760790439,17229760758226,17229761090866,17229761092411
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,199978,199978,4194304,256,0,0,12,24,134912,0x7fe1d32edd80,0x7fe1d2a258c0,131072,1029228,115501488,17229761131190,17229761090866,17229761370866,17229761372383
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,199978,199978,4194304,256,0,0,12,24,136896,0x7fe1d32edc00,0x7fe1d2a25900,131072,658768,73737024,17229761402583,17229761370866,17229761733427,17229761735133
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,199978,199978,4194304,256,0,0,12,24,138880,0x7fe1d32eda80,0x7fe1d2a25940,65536,656608,73354024,17229761765903,17229761733427,17229762091347,17229762093114
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,199978,199978,4194304,256,0,0,12,24,140864,0x7fe1d32ed900,0x7fe1d2a25980,131072,699878,78359344,17229762123673,17229762091347,17229762381267,17229762382796
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,199978,199978,4194304,256,0,0,12,24,143616,0x7fe1d32ed780,0x7fe1d2a259c0,131072,692510,77546800,17229762412755,17229762381267,17229762728307,17229762729827
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,199978,199978,4194304,256,0,0,12,24,145344,0x7fe1d32ed600,0x7fe1d2a25a00,131072,1031390,115541096,17229762768226,17229762728307,17229763002868,17229763004429
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,199978,199978,4194304,256,0,0,12,24,147584,0x7fe1d5a50480,0x7fe1d2a25a40,131072,689014,77238960,17229763034908,17229763002868,17229763366388,17229763367859
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,199978,199978,4194304,256,0,0,12,24,149568,0x7fe1d5a50300,0x7fe1d2a25a80,65536,647862,72664936,17229763399298,17229763366388,17229763727508,17229763729040
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,199978,199978,4194304,256,0,0,12,24,151552,0x7fe1d5a50180,0x7fe1d2a25ac0,131072,677972,75915208,17229763759869,17229763727508,17229764018068,17229764019522
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,199978,199978,4194304,256,0,0,12,24,154304,0x7fe1d5a50000,0x7fe1d2a25b00,131072,655158,73297080,17229764050841,17229764018068,17229764385269,17229764386732
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,199978,199978,4194304,256,0,0,12,24,156288,0x7fe1d32ede80,0x7fe1d2a25b40,131072,979438,109780136,17229764425461,17229764385269,17229764667829,17229764669154
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,199978,199978,4194304,256,0,0,12,24,158784,0x7fe1d32edd00,0x7fe1d2a25b80,131072,749656,83895672,17229764699523,17229764667829,17229765031509,17229765033024
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,199978,199978,4194304,256,0,0,12,24,161024,0x7fe1d32edb80,0x7fe1d2a25bc0,65536,655836,73380776,17229765063114,17229765031509,17229765395029,17229765396425
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,199978,199978,4194304,256,0,0,12,24,163264,0x7fe1d32eda00,0x7fe1d2a25c00,131072,654092,73285872,17229765426734,17229765395029,17229765695830,17229765697276
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,199978,199978,4194304,256,0,0,12,24,166528,0x7fe1d32ed880,0x7fe1d2a25c40,131072,653258,73084176,17229765727446,17229765695830,17229766083030,17229766106585
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,199978,199978,4194304,256,0,0,12,24,168512,0x7fe1d32ed700,0x7fe1d2a25c80,131072,1029692,115221856,17229766125805,17229766083030,17229766389110,17229766390578
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,199978,199978,4194304,256,0,0,12,24,171264,0x7fe1d5a50580,0x7fe1d2a25cc0,131072,657502,73618456,17229766420967,17229766389110,17229766752471,17229766753848
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,199978,199978,4194304,256,0,0,12,24,173760,0x7fe1d5a50400,0x7fe1d2a25d00,65536,660430,73873128,17229766784717,17229766752471,17229767121431,17229767122838
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,199978,199978,4194304,256,0,0,12,24,176256,0x7fe1d5a50280,0x7fe1d2a25d40,131072,674432,75572384,17229767153587,17229767121431,17229767444471,17229767445949
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,199978,199978,4194304,256,0,0,12,24,179776,0x7fe1d5a50100,0x7fe1d2a25d80,131072,673906,75441072,17229767476208,17229767444471,17229767861431,17229767881467
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,199978,199978,4194304,256,0,0,12,24,182272,0x7fe1d32edf80,0x7fe1d2a25dc0,131072,981800,109942344,17229767901777,17229767861431,17229768177272,17229768178769
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,199978,199978,4194304,256,0,0,12,24,185536,0x7fe1d32ede00,0x7fe1d2a25e00,131072,690758,77372432,17229768210099,17229768177272,17229768550712,17229768570789
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,199978,199978,4194304,256,0,0,12,24,188544,0x7fe1d32edc80,0x7fe1d2a25e40,65536,659946,73901008,17229768583418,17229768550712,17229768932632,17229768949579
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,199978,199978,4194304,256,0,0,12,24,191552,0x7fe1d32edb00,0x7fe1d2a25e80,131072,658782,73851224,17229768965188,17229768932632,17229769278873,17229769280260
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,199978,199978,4194304,256,0,0,12,24,195840,0x7fe1d32ed980,0x7fe1d2a25ec0,131072,647704,72567408,17229769310839,17229769278873,17229769742073,17229769759407
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,199978,199978,4194304,256,0,0,12,24,198592,0x7fe1d32ed800,0x7fe1d2a25f00,131072,1028044,115064712,17229769784646,17229769742073,17229770080313,17229770081958
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,199978,199978,4194304,256,0,0,12,24,202368,0x7fe1d32ed680,0x7fe1d2a25f40,131072,973238,108984216,17229770112147,17229770080313,17229770470714,17229770487457
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,199978,199978,4194304,256,0,0,12,24,205888,0x7fe1d5a50500,0x7fe1d2a25f80,65536,655288,73453328,17229770503197,17229770470714,17229770867834,17229770885196
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,199978,199978,4194304,256,0,0,12,24,209408,0x7fe1d5a50380,0x7fe1d2a25fc0,131072,667030,74750376,17229770900176,17229770867834,17229771239994,17229771241506
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,199978,199978,4194304,256,0,0,12,24,214464,0x7fe1d5a50200,0x7fe1d2a26000,131072,652270,73091720,17229771272126,17229771239994,17229771752635,17229771770542
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,199978,199978,4194304,256,0,0,12,24,217728,0x7fe1d5a50080,0x7fe1d2a26040,131072,1037286,115977064,17229771793031,17229771752635,17229772110555,17229772111913
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,199978,199978,4194304,256,0,0,12,24,222016,0x7fe1d32edf00,0x7fe1d2a26080,131072,1048210,117580344,17229772143032,17229772110555,17229772520155,17229772536881
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,199978,199978,4194304,256,0,0,12,24,226048,0x7fe1d32edd80,0x7fe1d2a260c0,65536,654894,73366432,17229772553831,17229772520155,17229772935195,17229772952460
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,199978,199978,4194304,256,0,0,12,24,230080,0x7fe1d32edc00,0x7fe1d2a26100,131072,665448,74556000,17229772967760,17229772935195,17229773332156,17229773349379
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,199978,199978,4194304,256,0,0,12,24,235904,0x7fe1d32eda80,0x7fe1d2a26140,131072,698602,78228816,17229773365059,17229773332156,17229773902716,17229773919264
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,199978,199978,4194304,256,0,0,12,24,239424,0x7fe1d32ed900,0x7fe1d2a26180,131072,1025572,114815784,17229773941983,17229773902716,17229774272957,17229774274564
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,199978,199978,4194304,256,0,0,12,24,244224,0x7fe1d32ed780,0x7fe1d2a261c0,131072,991698,110841088,17229774305373,17229774272957,17229774711837,17229774757221
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,199978,199978,4194304,256,0,0,12,24,248768,0x7fe1d32ed600,0x7fe1d2a26200,65536,653126,73159768,17229774768521,17229774711837,17229775173277,17229775214729
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,199978,199978,4194304,256,0,0,12,24,253312,0x7fe1d5a50480,0x7fe1d2a26240,131072,658424,73694912,17229775226108,17229775173277,17229775619358,17229775660587
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,199978,199978,4194304,256,0,0,8,24,255552,0x7fe1d5a50300,0x7fe1d2a26280,131072,1030754,115550160,17229775671386,17229775619358,17229776292158,17229776334988
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,199978,199978,4194304,256,0,0,12,24,259840,0x7fe1d5a50180,0x7fe1d2a262c0,131072,1020390,114365104,17229776353308,17229776292158,17229776725118,17229776766297
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,199978,199978,4194304,256,0,0,12,24,265664,0x7fe1d5a50000,0x7fe1d2a26300,131072,981720,109672360,17229776777566,17229776725118,17229777231999,17229777272883
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,199978,199978,4194304,256,0,0,12,24,271232,0x7fe1d32ede80,0x7fe1d2a26340,65536,655876,73487520,17229777284863,17229777231999,17229777738879,17229777756560
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,199978,199978,4194304,256,0,0,8,24,273216,0x7fe1d32edd00,0x7fe1d2a26380,131072,986122,110432168,17229777771220,17229777738879,17229778220800,17229778265086
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,199978,199978,4194304,256,0,0,8,24,275712,0x7fe1d32edb80,0x7fe1d2a263c0,131072,1020804,114724544,17229778275936,17229778220800,17229778994560,17229779037965
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,199978,199978,4194304,256,0,0,12,24,280768,0x7fe1d32eda00,0x7fe1d2a26400,131072,989890,110757368,17229779057215,17229778994560,17229779476801,17229779518252
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,199978,199978,4194304,256,0,0,12,24,287616,0x7fe1d32ed880,0x7fe1d2a26440,131072,1037604,115958456,17229779529302,17229779476801,17229780033761,17229780075157
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,199978,199978,4194304,256,0,0,12,24,294208,0x7fe1d32ed700,0x7fe1d2a26480,65536,691110,77414008,17229780087117,17229780033761,17229780589762,17229780631282
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,199978,199978,4194304,256,0,0,8,24,296960,0x7fe1d5a50580,0x7fe1d2a264c0,131072,954500,107156008,17229780642192,17229780589762,17229781143682,17229781184837
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,199978,199978,4194304,256,0,0,8,24,299968,0x7fe1d5a50400,0x7fe1d2a26500,131072,1035532,116290400,17229781195507,17229781143682,17229782010563,17229782052583
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,199978,199978,4194304,256,0,0,8,24,302720,0x7fe1d5a50280,0x7fe1d2a26540,131072,1023712,114670064,17229782071263,17229782010563,17229782673763,17229782717285
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,199978,199978,4194304,256,0,0,12,24,305472,0x7fe1d5a50100,0x7fe1d2a26580,131072,1033124,115602776,17229782727805,17229782673763,17229783348644,17229783389767
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,199978,199978,4194304,256,0,0,12,24,308224,0x7fe1d32edf80,0x7fe1d2a265c0,65536,657370,73591752,17229783401007,17229783348644,17229784018724,17229784059619
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,199978,199978,4194304,256,0,0,8,24,310976,0x7fe1d32ede00,0x7fe1d2a26600,131072,1032580,115708432,17229784070059,17229784018724,17229784680005,17229784720851
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,199978,199978,4194304,256,0,0,8,24,313216,0x7fe1d32edc80,0x7fe1d2a26640,131072,1031196,115863144,17229784731231,17229784680005,17229785763846,17229785804932
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,199978,199978,4194304,256,0,0,8,24,315968,0x7fe1d32edb00,0x7fe1d2a26680,131072,1029072,115054072,17229785826221,17229785763563,17229786832523,17229786881313
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,199978,199978,4194304,256,0,0,12,24,318720,0x7fe1d32ed980,0x7fe1d2a266c0,131072,1021276,114635952,17229786892063,17229786832523,17229787935563,17229787999693
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,199978,199978,4194304,256,0,0,12,24,321472,0x7fe1d32ed800,0x7fe1d2a26700,65536,644584,72135416,17229788010422,17229787935563,17229789061643,17229789125802
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,199978,199978,4194304,256,0,0,8,24,324224,0x7fe1d32ed680,0x7fe1d2a26740,131072,1018932,114366704,17229789136902,17229789061643,17229790164363,17229790229782
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,199978,199978,4194304,256,0,0,8,24,326464,0x7fe1d5a50500,0x7fe1d2a26780,131072,1015630,113809128,17229790241082,17229790164363,17229792113804,17229792177919
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,199978,199978,4194304,256,0,0,8,24,329216,0x7fe1d5a50380,0x7fe1d2a267c0,131072,1078016,120535456,17229792196739,17229792113804,17229794026604,17229794104317
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,199978,199978,4194304,256,0,0,12,24,331968,0x7fe1d5a50200,0x7fe1d2a26800,131072,1024624,114585728,17229794115877,17229794026604,17229796022125,17229796096693
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,199978,199978,4194304,256,0,0,12,24,334720,0x7fe1d5a50080,0x7fe1d2a26840,65536,655984,73357232,17229796107923,17229796022125,17229798001485,17229798066830
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,199978,199978,4194304,256,0,0,8,24,337472,0x7fe1d32edf00,0x7fe1d2a26880,131072,1062814,119048120,17229798084779,17229798001485,17229800099086,17229800169393
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,199978,199978,4194304,256,0,0,8,24,0,0x7fe1d32edd80,0x7fe1d2a268c0,131072,1025300,114902272,17229800180823,17229800099086,17229803715887,17229803767726
