Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,202131,202131,4194304,256,0,0,12,24,158784,0x7f67062d3d00,0x7f6701a25b80,17250676647240,17250676654876,17250676837916,17250676839405
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,202131,202131,4194304,256,0,0,12,24,161024,0x7f67062d3b80,0x7f6701a25bc0,17250676856394,17250676864476,17250677048636,17250677050159
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,202131,202131,4194304,256,0,0,12,24,163264,0x7f67062d3a00,0x7f6701a25c00,17250677067059,17250677074876,17250677196636,17250677198165
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,202131,202131,4194304,256,0,0,12,24,166528,0x7f67062d3880,0x7f6701a25c40,17250677215055,17250677223036,17250677429436,17250677451538
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,202131,202131,4194304,256,0,0,12,24,168512,0x7f67062d3700,0x7f6701a25c80,17250677467218,17250677477596,17250677588475,17250677590005
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,202131,202131,4194304,256,0,0,12,24,171264,0x7f6708902580,0x7f6701a25cc0,17250677606864,17250677615995,17250677798555,17250677800019
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,202131,202131,4194304,256,0,0,12,24,173760,0x7f6708902400,0x7f6701a25d00,17250677814059,17250677822875,17250678008475,17250678010003
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,202131,202131,4194304,256,0,0,12,24,176256,0x7f6708902280,0x7f6701a25d40,17250678025873,17250678034395,17250678169435,17250678171009
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,202131,202131,4194304,256,0,0,12,24,179776,0x7f6708902100,0x7f6701a25d80,17250678185629,17250678194395,17250678427034,17250678472931
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,202131,202131,4194304,256,0,0,12,24,182272,0x7f67062d3f80,0x7f6701a25dc0,17250678488420,17250678499034,17250678626074,17250678627707
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,202131,202131,4194304,256,0,0,12,24,185536,0x7f67062d3e00,0x7f6701a25e00,17250678643866,17250678651834,17250678847034,17250678848631
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,202131,202131,4194304,256,0,0,12,24,188544,0x7f67062d3c80,0x7f6701a25e40,17250678864310,17250678873274,17250679067354,17250679069075
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,202131,202131,4194304,256,0,0,12,24,191552,0x7f67062d3b00,0x7f6701a25e80,17250679084864,17250679092634,17250679252314,17250679254070
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,202131,202131,4194304,256,0,0,12,24,195840,0x7f67062d3980,0x7f6701a25ec0,17250679268399,17250679276154,17250679559353,17250679603330
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,202131,202131,4194304,256,0,0,12,24,198592,0x7f67062d3800,0x7f6701a25f00,17250679619590,17250679630073,17250679780313,17250679781935
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,202131,202131,4194304,256,0,0,12,24,202368,0x7f67062d3680,0x7f6701a25f40,17250679798875,17250679806553,17250680015193,17250680038159
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,202131,202131,4194304,256,0,0,12,24,205888,0x7f6708902500,0x7f6701a25f80,17250680046138,17250680056473,17250680265592,17250680287622
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,202131,202131,4194304,256,0,0,12,24,209408,0x7f6708902380,0x7f6701a25fc0,17250680296752,17250680306872,17250680492472,17250680494086
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,202131,202131,4194304,256,0,0,12,24,214464,0x7f6708902200,0x7f6701a26000,17250680511486,17250680519672,17250680854072,17250680870046
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,202131,202131,4194304,256,0,0,12,24,217728,0x7f6708902080,0x7f6701a26040,17250680888036,17250680898392,17250681066712,17250681068241
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,202131,202131,4194304,256,0,0,12,24,222016,0x7f67062d3f00,0x7f6701a26080,17250681083570,17250681091352,17250681318711,17250681334743
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,202131,202131,4194304,256,0,0,12,24,226048,0x7f67062d3d80,0x7f6701a260c0,17250681343693,17250681353911,17250681584471,17250681600476
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,202131,202131,4194304,256,0,0,12,24,230080,0x7f67062d3c00,0x7f6701a26100,17250681611246,17250681621271,17250681832151,17250681848140
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,202131,202131,4194304,256,0,0,12,24,235904,0x7f67062d3a80,0x7f6701a26140,17250681860019,17250681868631,17250682254230,17250682298167
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,202131,202131,4194304,256,0,0,12,24,239424,0x7f67062d3900,0x7f6701a26180,17250682315977,17250682326070,17250682513270,17250682514702
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,202131,202131,4194304,256,0,0,12,24,244224,0x7f67062d3780,0x7f6701a261c0,17250682531291,17250682539030,17250682789750,17250682814604
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,202131,202131,4194304,256,0,0,12,24,248768,0x7f67062d3600,0x7f6701a26200,17250682823663,17250682833430,17250683079989,17250683102526
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,202131,202131,4194304,256,0,0,12,24,253312,0x7f6708902480,0x7f6701a26240,17250683112286,17250683122549,17250683359989,17250683382378
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,202131,202131,4194304,256,0,0,8,24,255552,0x7f6708902300,0x7f6701a26280,17250683391278,17250683400949,17250683854228,17250683873115
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,202131,202131,4194304,256,0,0,12,24,259840,0x7f6708902180,0x7f6701a262c0,17250683889215,17250683899348,17250684125428,17250684147638
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,202131,202131,4194304,256,0,0,12,24,265664,0x7f6708902000,0x7f6701a26300,17250684157508,17250684167348,17250684465588,17250684484979
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,202131,202131,4194304,256,0,0,12,24,271232,0x7f67062d3e80,0x7f6701a26340,17250684497518,17250684506708,17250684805747,17250684824230
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,202131,202131,4194304,256,0,0,8,24,273216,0x7f67062d3d00,0x7f6701a26380,17250684836029,17250684845747,17250685142067,17250685157971
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,202131,202131,4194304,256,0,0,8,24,275712,0x7f67062d3b80,0x7f6701a263c0,17250685169350,17250685179347,17250685735986,17250685752215
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,202131,202131,4194304,256,0,0,12,24,280768,0x7f67062d3a00,0x7f6701a26400,17250685770844,17250685780946,17250686044946,17250686060986
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,202131,202131,4194304,256,0,0,12,24,287616,0x7f67062d3880,0x7f6701a26440,17250686069506,17250686079666,17250686431506,17250686475145
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,202131,202131,4194304,256,0,0,12,24,294208,0x7f67062d3700,0x7f6701a26480,17250686483285,17250686498866,17250686849265,17250686892884
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,202131,202131,4194304,256,0,0,8,24,296960,0x7f6708902580,0x7f6701a264c0,17250686905044,17250686915345,17250687263025,17250687305863
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,202131,202131,4194304,256,0,0,8,24,299968,0x7f6708902400,0x7f6701a26500,17250687317573,17250687327345,17250687988464,17250688029253
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,202131,202131,4194304,256,0,0,8,24,302720,0x7f6708902280,0x7f6701a26540,17250688047203,17250688056624,17250688504783,17250688546129
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,202131,202131,4194304,256,0,0,12,24,305472,0x7f6708902100,0x7f6701a26580,17250688556029,17250688565583,17250689031023,17250689075685
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,202131,202131,4194304,256,0,0,12,24,308224,0x7f67062d3f80,0x7f6701a265c0,17250689085915,17250689095503,17250689557102,17250689574602
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,202131,202131,4194304,256,0,0,8,24,310976,0x7f67062d3e00,0x7f6701a26600,17250689584351,17250689593262,17250690045902,17250690063648
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,202131,202131,4194304,256,0,0,8,24,313216,0x7f67062d3c80,0x7f6701a26640,17250690073258,17250690090062,17250690958701,17250691000823
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,202131,202131,4194304,256,0,0,8,24,315968,0x7f67062d3b00,0x7f6701a26680,17250691017943,17250691027981,17250691882540,17250691924888
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,202131,202131,4194304,256,0,0,12,24,318720,0x7f67062d3980,0x7f6701a266c0,17250691935238,17250691944940,17250692830539,17250692872513
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,202131,202131,4194304,256,0,0,12,24,321472,0x7f67062d3800,0x7f6701a26700,17250692882583,17250692892459,17250693772458,17250693814448
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,202131,202131,4194304,256,0,0,8,24,324224,0x7f67062d3680,0x7f6701a26740,17250693824797,17250693840617,17250694699817,17250694747003
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,202131,202131,4194304,256,0,0,8,24,326464,0x7f6708902500,0x7f6701a26780,17250694756832,17250694766856,17250696466215,17250696537354
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,202131,202131,4194304,256,0,0,8,24,329216,0x7f6708902380,0x7f6701a267c0,17250696555804,17250696565894,17250698230533,17250698298397
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,202131,202131,4194304,256,0,0,12,24,331968,0x7f6708902200,0x7f6701a26800,17250698311186,17250698342532,17250700067651,17250700135337
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,202131,202131,4194304,256,0,0,12,24,334720,0x7f6708902080,0x7f6701a26840,17250700144937,17250700155490,17250701871169,17250701937758
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,202131,202131,4194304,256,0,0,8,24,337472,0x7f67062d3f00,0x7f6701a26880,17250701947818,17250701957409,17250703631007,17250703698741
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,202131,202131,4194304,256,0,0,8,24,0,0x7f67062d3d80,0x7f6701a268c0,17250703708701,17250703718687,17250707076763,17250707127499
