Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,201826,201826,4194304,256,0,0,12,24,136896,0x7f4602ecdc00,0x7f4602625900,524288,10978651,1229581608,17249094458766,17249094425855,17249094791135,17249094792987
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,201826,201826,4194304,256,0,0,12,24,138880,0x7f4602ecda80,0x7f4602625940,524288,10906645,1221515196,17249094824236,17249094791135,17249095156735,17249095158407
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,201826,201826,4194304,256,0,0,12,24,140864,0x7f4602ecd900,0x7f4602625980,524288,4755457,532632748,17249095190246,17249095156735,17249095448895,17249095450799
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,201826,201826,4194304,256,0,0,12,24,143616,0x7f4602ecd780,0x7f46026259c0,524288,2911910,326066296,17249095482518,17249095448895,17249095802335,17249095804180
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,201826,201826,4194304,256,0,0,12,24,145344,0x7f4602ecd600,0x7f4602625a00,524288,7554098,846090704,17249095843169,17249095802335,17249096083615,17249096085372
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,201826,201826,4194304,256,0,0,12,24,147584,0x7f4605631480,0x7f4602625a40,524288,10902436,1221079596,17249096116781,17249096083615,17249096451134,17249096453002
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,201826,201826,4194304,256,0,0,12,24,149568,0x7f4605631300,0x7f4602625a80,524288,10960057,1227459496,17249096484662,17249096451134,17249096819454,17249096821322
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,201826,201826,4194304,256,0,0,12,24,151552,0x7f4605631180,0x7f4602625ac0,524288,3787791,424203884,17249096852582,17249096819454,17249097120254,17249097122154
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,201826,201826,4194304,256,0,0,12,24,154304,0x7f4605631000,0x7f4602625b00,524288,2869819,321305616,17249097154004,17249097120254,17249097488094,17249097489875
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,201826,201826,4194304,256,0,0,12,24,156288,0x7f4602ecde80,0x7f4602625b40,524288,5537835,620264428,17249097527434,17249097488094,17249097776574,17249097778367
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,201826,201826,4194304,256,0,0,12,24,158784,0x7f4602ecdd00,0x7f4602625b80,524288,10613095,1188637584,17249097808806,17249097776574,17249098143614,17249098145657
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,201826,201826,4194304,256,0,0,12,24,161024,0x7f4602ecdb80,0x7f4602625bc0,524288,10845487,1214681496,17249098177776,17249098143614,17249098516893,17249098518727
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,201826,201826,4194304,256,0,0,12,24,163264,0x7f4602ecda00,0x7f4602625c00,524288,3722360,416921828,17249098549736,17249098516893,17249098825053,17249098827038
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,201826,201826,4194304,256,0,0,12,24,166528,0x7f4602ecd880,0x7f4602625c40,524288,2897139,324286488,17249098857858,17249098825053,17249099215293,17249099237347
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,201826,201826,4194304,256,0,0,12,24,168512,0x7f4602ecd700,0x7f4602625c80,524288,3984490,446214564,17249099257707,17249099215293,17249099525373,17249099527140
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,201826,201826,4194304,256,0,0,12,24,171264,0x7f4605631580,0x7f4602625cc0,524288,10074109,1128246912,17249099558349,17249099525373,17249099900573,17249099902419
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,201826,201826,4194304,256,0,0,12,24,173760,0x7f4605631400,0x7f4602625d00,524288,9640308,1079704068,17249099934919,17249099900573,17249100276733,17249100278609
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,201826,201826,4194304,256,0,0,12,24,176256,0x7f4605631280,0x7f4602625d40,524288,2959344,331403356,17249100309838,17249100276733,17249100602492,17249100604240
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,201826,201826,4194304,256,0,0,12,24,179776,0x7f4605631100,0x7f4602625d80,524288,2866389,320940448,17249100635960,17249100602492,17249101021532,17249101039489
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,201826,201826,4194304,256,0,0,12,24,182272,0x7f4602ecdf80,0x7f4602625dc0,524288,3112985,348649996,17249101063018,17249101021532,17249101348732,17249101350480
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,201826,201826,4194304,256,0,0,12,24,185536,0x7f4602ecde00,0x7f4602625e00,524288,8284910,927913576,17249101382199,17249101348732,17249101726652,17249101744380
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,201826,201826,4194304,256,0,0,12,24,188544,0x7f4602ecdc80,0x7f4602625e40,524288,7699433,862352220,17249101759819,17249101726652,17249102111932,17249102133309
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,201826,201826,4194304,256,0,0,12,24,191552,0x7f4602ecdb00,0x7f4602625e80,524288,2833549,317367264,17249102146209,17249102111932,17249102479131,17249102480840
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,201826,201826,4194304,256,0,0,12,24,195840,0x7f4602ecd980,0x7f4602625ec0,524288,2860681,320387212,17249102512209,17249102479131,17249102950331,17249102969597
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,201826,201826,4194304,256,0,0,12,24,198592,0x7f4602ecd800,0x7f4602625f00,524288,2798688,313451972,17249102990996,17249102950331,17249103291131,17249103292848
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,201826,201826,4194304,256,0,0,12,24,202368,0x7f4602ecd680,0x7f4602625f40,524288,6936537,776835180,17249103323687,17249103291131,17249103692411,17249103710297
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,201826,201826,4194304,256,0,0,12,24,205888,0x7f4605631500,0x7f4602625f80,524288,6674983,747584524,17249103726246,17249103692411,17249104091131,17249104108486
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,201826,201826,4194304,256,0,0,12,24,209408,0x7f4605631380,0x7f4602625fc0,524288,2853917,319694768,17249104124965,17249104091131,17249104469371,17249104471526
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,201826,201826,4194304,256,0,0,12,24,214464,0x7f4605631200,0x7f4602626000,524288,2933155,328509384,17249104504965,17249104469371,17249104991450,17249105008892
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,201826,201826,4194304,256,0,0,12,24,217728,0x7f4605631080,0x7f4602626040,524288,2828172,316734688,17249105032371,17249104991450,17249105355450,17249105357182
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,201826,201826,4194304,256,0,0,12,24,222016,0x7f4602ecdf00,0x7f4602626080,524288,5953377,666786396,17249105390681,17249105355450,17249105770810,17249105788110
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,201826,201826,4194304,256,0,0,12,24,226048,0x7f4602ecdd80,0x7f46026260c0,524288,5077998,568701260,17249105805380,17249105770810,17249106193370,17249106211759
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,201826,201826,4194304,256,0,0,12,24,230080,0x7f4602ecdc00,0x7f4602626100,524288,2778853,311209532,17249106226989,17249106193370,17249106603770,17249106646447
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,201826,201826,4194304,256,0,0,12,24,235904,0x7f4602ecda80,0x7f4602626140,524288,2905589,325403568,17249106659267,17249106603770,17249107207929,17249107250171
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,201826,201826,4194304,256,0,0,12,24,239424,0x7f4602ecd900,0x7f4602626180,524288,2757233,308845420,17249107270111,17249107207929,17249107614969,17249107616761
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,201826,201826,4194304,256,0,0,12,24,244224,0x7f4602ecd780,0x7f46026261c0,524288,5264884,589635128,17249107649130,17249107614969,17249108058009,17249108076499
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,201826,201826,4194304,256,0,0,12,24,248768,0x7f4602ecd600,0x7f4602626200,524288,3185236,356761576,17249108091369,17249108058009,17249108493849,17249108510847
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,201826,201826,4194304,256,0,0,12,24,253312,0x7f4605631480,0x7f4602626240,524288,2730254,305778696,17249108527587,17249108493849,17249108922168,17249108939076
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,201826,201826,4194304,256,0,0,8,24,255552,0x7f4605631300,0x7f4602626280,524288,2379427,266485184,17249108956565,17249108922168,17249109566488,17249109583329
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,201826,201826,4194304,256,0,0,12,24,259840,0x7f4605631180,0x7f46026262c0,524288,2731630,305925384,17249109608408,17249109566488,17249109982488,17249109998847
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,201826,201826,4194304,256,0,0,12,24,265664,0x7f4605631000,0x7f4602626300,524288,3371281,377530148,17249110015397,17249109982488,17249110482968,17249110503344
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,201826,201826,4194304,256,0,0,12,24,271232,0x7f4602ecde80,0x7f4602626340,524288,3566902,399510052,17249110516973,17249110482968,17249110979287,17249110996290
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,201826,201826,4194304,256,0,0,8,24,273216,0x7f4602ecdd00,0x7f4602626380,524288,2409085,269846780,17249111013160,17249110979287,17249111468407,17249111485817
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,201826,201826,4194304,256,0,0,8,24,275712,0x7f4602ecdb80,0x7f46026263c0,524288,2384099,266982020,17249111502227,17249111468407,17249112220407,17249112237417
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,201826,201826,4194304,256,0,0,12,24,280768,0x7f4602ecda00,0x7f4602626400,524288,2653983,297219544,17249112261306,17249112220407,17249112681847,17249112698484
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,201826,201826,4194304,256,0,0,12,24,287616,0x7f4602ecd880,0x7f4602626440,524288,3455484,387000588,17249112715134,17249112681847,17249113223126,17249113240020
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,201826,201826,4194304,256,0,0,12,24,294208,0x7f4602ecd700,0x7f4602626480,524288,3349610,375135196,17249113257529,17249113223126,17249113764086,17249113782325
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,201826,201826,4194304,256,0,0,8,24,296960,0x7f4605631580,0x7f46026264c0,524288,2391568,267848524,17249113797165,17249113764086,17249114304886,17249114323011
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,201826,201826,4194304,256,0,0,8,24,299968,0x7f4605631400,0x7f4602626500,524288,2395734,268311072,17249114339820,17249114304886,17249115158965,17249115181307
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,201826,201826,4194304,256,0,0,8,24,302720,0x7f4605631280,0x7f4602626540,524288,2396866,268412932,17249115200707,17249115158965,17249115805205,17249115822320
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,201826,201826,4194304,256,0,0,12,24,305472,0x7f4605631100,0x7f4602626580,524288,2600738,291307888,17249115839690,17249115805205,17249116462325,17249116481172
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,201826,201826,4194304,256,0,0,12,24,308224,0x7f4602ecdf80,0x7f46026265c0,524288,2616855,293107100,17249116498462,17249116462325,17249117117205,17249117134615
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,201826,201826,4194304,256,0,0,8,24,310976,0x7f4602ecde00,0x7f4602626600,524288,2405162,269361008,17249117151334,17249117117205,17249117762964,17249117780437
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,201826,201826,4194304,256,0,0,8,24,313216,0x7f4602ecdc80,0x7f4602626640,524288,2419136,270944456,17249117796607,17249117762799,17249118823599,17249118869908
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,201826,201826,4194304,256,0,0,8,24,315968,0x7f4602ecdb00,0x7f4602626680,524288,2442546,273553904,17249118890617,17249118823599,17249119906957,17249119954289
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,201826,201826,4194304,256,0,0,12,24,318720,0x7f4602ecd980,0x7f46026266c0,524288,2600709,291284960,17249119965408,17249119906957,17249121016716,17249121055609
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,201826,201826,4194304,256,0,0,12,24,321472,0x7f4602ecd800,0x7f4602626700,524288,2591423,290216036,17249121067449,17249121016716,17249122109195,17249122175659
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,201826,201826,4194304,256,0,0,8,24,324224,0x7f4602ecd680,0x7f4602626740,524288,2426293,271693344,17249122187259,17249122109195,17249123215754,17249123256420
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,201826,201826,4194304,256,0,0,8,24,326464,0x7f4605631500,0x7f4602626780,524288,2460495,275535664,17249123267940,17249123215754,17249125126792,17249125167788
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,201826,201826,4194304,256,0,0,8,24,329216,0x7f4605631380,0x7f46026267c0,524288,2456342,275073060,17249125187048,17249125126792,17249127023111,17249127088467
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,201826,201826,4194304,256,0,0,12,24,331968,0x7f4605631200,0x7f4602626800,524288,2624766,294024028,17249127100496,17249127023111,17249129005669,17249129072943
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,201826,201826,4194304,256,0,0,12,24,334720,0x7f4605631080,0x7f4602626840,524288,2613384,292643220,17249129083973,17249129005669,17249130992708,17249131063310
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,201826,201826,4194304,256,0,0,8,24,337472,0x7f4602ecdf00,0x7f4602626880,524288,2465829,276165604,17249131075829,17249130992708,17249132932706,17249133005247
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,201826,201826,4194304,256,0,0,8,24,0,0x7f4602ecdd80,0x7f46026268c0,524288,2472715,276887956,17249133017057,17249132932706,17249136551263,17249136623859
