Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,200200,200200,4194304,256,0,0,12,24,124032,0x7f304844d680,0x7f3043a25740,239809,239809,65536,4521984,679768,76194020,17230677164144,17230677127080,17230677470600,17230677472145
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,200200,200200,4194304,256,0,0,12,24,125504,0x7f304aaf0500,0x7f3043a25780,161248,161248,65536,3014656,453378,50786952,17230677514114,17230677470600,17230677764520,17230677766227
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,200200,200200,4194304,256,0,0,12,24,127488,0x7f304aaf0380,0x7f3043a257c0,298955,298955,65536,3801088,564090,63207388,17230677800826,17230677764520,17230678149640,17230678151547
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,200200,200200,4194304,256,0,0,12,24,129216,0x7f304aaf0200,0x7f3043a25800,299656,299656,65536,3670016,545992,61167132,17230678188766,17230678149640,17230678540841,17230678542636
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,200200,200200,4194304,256,0,0,12,24,130944,0x7f304aaf0080,0x7f3043a25840,172181,172181,65536,3670016,570741,63968428,17230678578805,17230678540841,17230678842761,17230678844518
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,200200,200200,4194304,256,0,0,12,24,133440,0x7f304844df00,0x7f3043a25880,259422,259422,65536,4915200,770619,86269040,17230678881027,17230678842761,17230679198601,17230679200469
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,200200,200200,4194304,256,0,0,12,24,134912,0x7f304844dd80,0x7f3043a258c0,162327,162327,65536,3145728,480589,53960940,17230679243087,17230679198601,17230679492841,17230679494691
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,200200,200200,4194304,256,0,0,12,24,136896,0x7f304844dc00,0x7f3043a25900,296872,296872,65536,4063232,606108,67854676,17230679531400,17230679492841,17230679871081,17230679872640
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,200200,200200,4194304,256,0,0,12,24,138880,0x7f304844da80,0x7f3043a25940,300515,300515,65536,3932160,598661,67125152,17230679908579,17230679871081,17230680252682,17230680254480
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,200200,200200,4194304,256,0,0,12,24,140864,0x7f304844d900,0x7f3043a25980,181020,181020,65536,3932160,593125,66408984,17230680289629,17230680252682,17230680562602,17230680564271
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,200200,200200,4194304,256,0,0,12,24,143616,0x7f304844d780,0x7f3043a259c0,281027,281027,65536,5308416,795368,89012436,17230680598680,17230680562602,17230680933002,17230680934611
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,200200,200200,4194304,256,0,0,12,24,145344,0x7f304844d600,0x7f3043a25a00,162936,162936,65536,3342336,497839,55836584,17230680978600,17230680933002,17230681227722,17230681229463
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,200200,200200,4194304,256,0,0,12,24,147584,0x7f304aaf0480,0x7f3043a25a40,295625,295625,65536,4325376,663755,74413072,17230681264482,17230681227722,17230681607082,17230681608843
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,200200,200200,4194304,256,0,0,12,24,149568,0x7f304aaf0300,0x7f3043a25a80,296196,296196,65536,4194304,659883,73927896,17230681644582,17230681607082,17230681992363,17230681993963
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,200200,200200,4194304,256,0,0,12,24,151552,0x7f304aaf0180,0x7f3043a25ac0,188119,188119,65536,4194304,620549,69584384,17230682029472,17230681992363,17230682309003,17230682310714
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,200200,200200,4194304,256,0,0,12,24,154304,0x7f304aaf0000,0x7f3043a25b00,300049,300049,65536,5701632,853908,95480540,17230682347393,17230682309003,17230682692683,17230682694384
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,200200,200200,4194304,256,0,0,12,24,156288,0x7f304844de80,0x7f3043a25b40,172721,172721,65536,3735552,567893,63563072,17230682737242,17230682692683,17230682999723,17230683001475
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,200200,200200,4194304,256,0,0,12,24,158784,0x7f304844dd00,0x7f3043a25b80,303224,303224,65536,4849664,748988,83987644,17230683036704,17230682999723,17230683386763,17230683388445
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,200200,200200,4194304,256,0,0,12,24,161024,0x7f304844db80,0x7f3043a25bc0,297249,297249,65536,4718592,733006,82116460,17230683423594,17230683386763,17230683773324,17230683775034
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,200200,200200,4194304,256,0,0,12,24,163264,0x7f304844da00,0x7f3043a25c00,206320,206320,65536,4718592,709591,79526156,17230683809714,17230683773324,17230684095884,17230684097576
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,200200,200200,4194304,256,0,0,12,24,166528,0x7f304844d880,0x7f3043a25c40,341017,341017,65536,6488064,976130,109319488,17230684132555,17230684095884,17230684502444,17230684549074
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,200200,200200,4194304,256,0,0,12,24,168512,0x7f304844d700,0x7f3043a25c80,185361,185361,65536,4128768,620699,69464476,17230684568933,17230684502444,17230684845964,17230684847625
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,200200,200200,4194304,256,0,0,12,24,171264,0x7f304aaf0580,0x7f3043a25cc0,298934,298934,65536,5373952,839012,93967904,17230684884214,17230684845964,17230685228045,17230685229855
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,200200,200200,4194304,256,0,0,12,24,173760,0x7f304aaf0400,0x7f3043a25d00,297658,297658,65536,5242880,827941,92748532,17230685266134,17230685228045,17230685611085,17230685612635
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,200200,200200,4194304,256,0,0,12,24,176256,0x7f304aaf0280,0x7f3043a25d40,225782,225782,65536,5242880,788154,88196292,17230685648704,17230685611085,17230685949805,17230685951706
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,200200,200200,4194304,256,0,0,12,24,179776,0x7f304aaf0100,0x7f3043a25d80,380606,380606,65536,7274496,1119811,125408736,17230685987655,17230685949805,17230686400525,17230686425383
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,200200,200200,4194304,256,0,0,12,24,182272,0x7f304844df80,0x7f3043a25dc0,211722,211722,65536,4915200,738025,82566040,17230686445972,17230686400525,17230686747565,17230686749344
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,200200,200200,4194304,256,0,0,12,24,185536,0x7f304844de00,0x7f3043a25e00,307320,307320,65536,6422528,1032859,115627544,17230686786353,17230686747565,17230687137966,17230687183222
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,200200,200200,4194304,256,0,0,12,24,188544,0x7f304844dc80,0x7f3043a25e40,312244,312244,65536,6291456,1020415,114243404,17230687194732,17230687137966,17230687561166,17230687605971
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,200200,200200,4194304,256,0,0,12,24,191552,0x7f304844db00,0x7f3043a25e80,266393,266393,65536,6291456,947568,106119276,17230687618091,17230687561166,17230687949326,17230687950952
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,200200,200200,4194304,256,0,0,12,24,195840,0x7f304844d980,0x7f3043a25ec0,462715,462715,65536,8847360,1337508,149786796,17230687986441,17230687949326,17230688435566,17230688480557
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,200200,200200,4194304,256,0,0,12,24,198592,0x7f304844d800,0x7f3043a25f00,242937,242937,65536,5701632,866738,97080748,17230688501227,17230688435566,17230688816527,17230688818288
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,200200,200200,4194304,256,0,0,12,24,202368,0x7f304844d680,0x7f3043a25f40,335015,335015,65536,7471104,1186058,132734668,17230688854437,17230688816527,17230689224687,17230689267066
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,200200,200200,4194304,256,0,0,12,24,205888,0x7f304aaf0500,0x7f3043a25f80,331471,331471,65536,7340032,1151742,128884656,17230689278556,17230689224687,17230689664847,17230689683735
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,200200,200200,4194304,256,0,0,12,24,209408,0x7f304aaf0380,0x7f3043a25fc0,309825,309825,65536,7340032,1115054,124938416,17230689701474,17230689664847,17230690056527,17230690059505
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,200200,200200,4194304,256,0,0,12,24,214464,0x7f304aaf0200,0x7f3043a26000,543503,543503,65536,10420224,1588316,177868940,17230690095644,17230690056527,17230690599248,17230690645039
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,200200,200200,4194304,256,0,0,12,24,217728,0x7f304aaf0080,0x7f3043a26040,271372,271372,65536,6488064,974536,109116672,17230690665948,17230690599248,17230690996208,17230690997919
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,200200,200200,4194304,256,0,0,12,24,222016,0x7f304844df00,0x7f3043a26080,365683,365683,65536,8519680,1376984,154240176,17230691035068,17230690996208,17230691425328,17230691467866
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,200200,200200,4194304,256,0,0,12,24,226048,0x7f304844dd80,0x7f3043a260c0,365976,365976,65536,8388608,1305082,146148728,17230691480616,17230691425328,17230691884369,17230691926394
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,200200,200200,4194304,256,0,0,12,24,230080,0x7f304844dc00,0x7f3043a26100,348124,348124,65536,8388608,1291298,144662364,17230691939354,17230691884369,17230692323889,17230692366332
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,200200,200200,4194304,256,0,0,12,24,235904,0x7f304844da80,0x7f3043a26140,623980,623980,65536,11993088,1836605,205591236,17230692378292,17230692323889,17230692935889,17230692977705
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,200200,200200,4194304,256,0,0,12,24,239424,0x7f304844d900,0x7f3043a26180,304951,304951,65536,7274496,1110533,124392372,17230692997505,17230692935889,17230693353169,17230693354805
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,200200,200200,4194304,256,0,0,12,24,244224,0x7f304844d780,0x7f3043a261c0,400586,400586,65536,9568256,1541178,172764392,17230693391124,17230693353169,17230693805970,17230693825372
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,200200,200200,4194304,256,0,0,12,24,248768,0x7f304844d600,0x7f3043a26200,392332,392332,65536,9437184,1529711,171376408,17230693845912,17230693805970,17230694257170,17230694303339
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,200200,200200,4194304,256,0,0,12,24,253312,0x7f304aaf0480,0x7f3043a26240,388146,388146,65536,9437184,1469648,164484344,17230694316019,17230694257170,17230694731090,17230694778807
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,200200,200200,4194304,256,0,0,8,24,255552,0x7f304aaf0300,0x7f3043a26280,719766,719766,65536,16056320,2303086,257967128,17230694790756,17230694731090,17230695417171,17230695459498
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,200200,200200,4194304,256,0,0,12,24,259840,0x7f304aaf0180,0x7f3043a262c0,364701,364701,65536,8847360,1382246,154853484,17230695479888,17230695417171,17230695872531,17230695915166
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,200200,200200,4194304,256,0,0,12,24,265664,0x7f304aaf0000,0x7f3043a26300,470110,470110,65536,11665408,1844660,206507712,17230695926416,17230695872531,17230696401011,17230696443062
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,200200,200200,4194304,256,0,0,12,24,271232,0x7f304844de80,0x7f3043a26340,471545,471545,65536,11468800,1851812,207409196,17230696455551,17230696401011,17230696928692,17230696970847
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,200200,200200,4194304,256,0,0,8,24,273216,0x7f304844dd00,0x7f3043a26380,483811,483811,65536,14090240,2021606,226338528,17230696982547,17230696928692,17230697458292,17230697501033
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,200200,200200,4194304,256,0,0,8,24,275712,0x7f304844db80,0x7f3043a263c0,879889,879889,65536,19202048,2753994,308599076,17230697512613,17230697458292,17230698241972,17230698286822
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,200200,200200,4194304,256,0,0,12,24,280768,0x7f304844da00,0x7f3043a26400,427708,427708,65536,10420224,1591607,178282556,17230698308131,17230698241972,17230698742933,17230698787318
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,200200,200200,4194304,256,0,0,12,24,287616,0x7f304844d880,0x7f3043a26440,549980,549980,65536,13762560,2197575,246241116,17230698799068,17230698742933,17230699326133,17230699368713
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,200200,200200,4194304,256,0,0,12,24,294208,0x7f304844d700,0x7f3043a26480,552478,552478,65536,13565952,2185166,244649428,17230699382012,17230699326133,17230699903573,17230699945657
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,200200,200200,4194304,256,0,0,8,24,296960,0x7f304aaf0580,0x7f3043a264c0,564914,564914,65536,15466496,2224895,249406804,17230699957527,17230699903573,17230700478614,17230700520701
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,200200,200200,4194304,256,0,0,8,24,299968,0x7f304aaf0400,0x7f3043a26500,1043124,1043124,65536,22347776,3216547,360080408,17230700532951,17230700478614,17230701364534,17230701406957
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,200200,200200,4194304,256,0,0,8,24,302720,0x7f304aaf0280,0x7f3043a26540,722212,722212,65536,20250624,2908543,325873304,17230701427787,17230701364534,17230702037015,17230702055460
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,200200,200200,4194304,256,0,0,12,24,305472,0x7f304aaf0100,0x7f3043a26580,723510,723510,65536,20447232,2936703,328893760,17230702073769,17230702036702,17230702718462,17230702767021
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,200200,200200,4194304,256,0,0,12,24,308224,0x7f304844df80,0x7f3043a265c0,723272,723272,65536,19595264,2818913,315632604,17230702781000,17230702718462,17230703413820,17230703459832
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,200200,200200,4194304,256,0,0,8,24,310976,0x7f304844de00,0x7f3043a26600,726348,726348,65536,20381696,2930925,328342788,17230703472271,17230703413820,17230704094780,17230704138993
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,200200,200200,4194304,256,0,0,8,24,313216,0x7f304844dc80,0x7f3043a26640,1369640,1369640,65536,31522816,4519909,506148692,17230704150533,17230704094780,17230705206300,17230705252483
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,200200,200200,4194304,256,0,0,8,24,315968,0x7f304844db00,0x7f3043a26680,1370938,1370938,65536,38993920,5592869,626095372,17230705271823,17230705206300,17230706304380,17230706371203
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,200200,200200,4194304,256,0,0,12,24,318720,0x7f304844d980,0x7f3043a266c0,1373390,1373390,65536,39124992,5610953,628252916,17230706384022,17230706304380,17230707461020,17230707528141
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,200200,200200,4194304,256,0,0,12,24,321472,0x7f304844d800,0x7f3043a26700,1372439,1372439,65536,38469632,5509836,617207136,17230707540731,17230707461020,17230708605660,17230708675150
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,200200,200200,4194304,256,0,0,8,24,324224,0x7f304844d680,0x7f3043a26740,1377380,1377380,65536,39059456,5596109,626891208,17230708687160,17230708605660,17230709732060,17230709797290
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,200200,200200,4194304,256,0,0,8,24,326464,0x7f304aaf0500,0x7f3043a26780,2663674,2663674,65536,60489728,8650049,968941056,17230709808880,17230709732060,17230711703260,17230711780507
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,200200,200200,4194304,256,0,0,8,24,329216,0x7f304aaf0380,0x7f3043a267c0,2671394,2671394,65536,77266944,11058204,1238333104,17230711799986,17230711703260,17230713656380,17230713724154
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,200200,200200,4194304,256,0,0,12,24,331968,0x7f304aaf0200,0x7f3043a26800,2670519,2670519,65536,77398016,11074576,1240054236,17230713736004,17230713656380,17230715655900,17230715729250
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,200200,200200,4194304,256,0,0,12,24,334720,0x7f304aaf0080,0x7f3043a26840,2669734,2669734,65536,76218368,10908447,1221550176,17230715742109,17230715655900,17230717653820,17230717718866
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,200200,200200,4194304,256,0,0,8,24,337472,0x7f304844df00,0x7f3043a26880,2674843,2674843,65536,77332480,11063591,1239190112,17230717730885,17230717653820,17230719594140,17230719666533
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,200200,200200,4194304,256,0,0,8,24,0,0x7f304844dd80,0x7f3043a268c0,5257525,5257525,65536,120258560,17185373,1925585988,17230719679693,17230719594140,17230723230300,17230723302965
