Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,202048,202048,4194304,256,0,0,12,24,143616,0x7ff18f697780,0x7ff18ec259c0,0,0,0,17250025887595,17250025855294,17250026214494,17250026216556
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,202048,202048,4194304,256,0,0,12,24,145344,0x7ff18f697600,0x7ff18ec25a00,0,0,0,17250026256775,17250026214494,17250026506334,17250026507828
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,202048,202048,4194304,256,0,0,12,24,147584,0x7ff191cc5480,0x7ff18ec25a40,0,0,0,17250026539807,17250026506334,17250026873214,17250026874788
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,202048,202048,4194304,256,0,0,12,24,149568,0x7ff191cc5300,0x7ff18ec25a80,0,0,0,17250026907227,17250026873214,17250027240094,17250027241838
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,202048,202048,4194304,256,0,0,12,24,151552,0x7ff191cc5180,0x7ff18ec25ac0,0,0,0,17250027273827,17250027240094,17250027535774,17250027537420
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,202048,202048,4194304,256,0,0,12,24,154304,0x7ff191cc5000,0x7ff18ec25b00,0,0,0,17250027569779,17250027535774,17250027901694,17250027903350
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,202048,202048,4194304,256,0,0,12,24,156288,0x7ff18f697e80,0x7ff18ec25b40,0,0,0,17250027941739,17250027901694,17250028187614,17250028189313
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,202048,202048,4194304,256,0,0,12,24,158784,0x7ff18f697d00,0x7ff18ec25b80,0,0,0,17250028221292,17250028187614,17250028557054,17250028558593
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,202048,202048,4194304,256,0,0,12,24,161024,0x7ff18f697b80,0x7ff18ec25bc0,0,0,0,17250028590722,17250028557054,17250028925854,17250028927573
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,202048,202048,4194304,256,0,0,12,24,163264,0x7ff18f697a00,0x7ff18ec25c00,0,0,0,17250028959012,17250028925854,17250029236574,17250029238184
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,202048,202048,4194304,256,0,0,12,24,166528,0x7ff18f697880,0x7ff18ec25c40,0,0,0,17250029268973,17250029236574,17250029633054,17250029652533
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,202048,202048,4194304,256,0,0,12,24,168512,0x7ff18f697700,0x7ff18ec25c80,0,0,0,17250029673472,17250029633054,17250029936894,17250029938475
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,202048,202048,4194304,256,0,0,12,24,171264,0x7ff191cc5580,0x7ff18ec25cc0,0,0,0,17250029970014,17250029936894,17250030314654,17250030316675
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,202048,202048,4194304,256,0,0,12,24,173760,0x7ff191cc5400,0x7ff18ec25d00,0,0,0,17250030349674,17250030314654,17250030686334,17250030687945
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,202048,202048,4194304,256,0,0,12,24,176256,0x7ff191cc5280,0x7ff18ec25d40,0,0,0,17250030719524,17250030686334,17250031006654,17250031008336
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,202048,202048,4194304,256,0,0,12,24,179776,0x7ff191cc5100,0x7ff18ec25d80,0,0,0,17250031039776,17250031006654,17250031422814,17250031467844
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,202048,202048,4194304,256,0,0,12,24,182272,0x7ff18f697f80,0x7ff18ec25dc0,0,0,0,17250031486953,17250031422814,17250031773534,17250031775126
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,202048,202048,4194304,256,0,0,12,24,185536,0x7ff18f697e00,0x7ff18ec25e00,0,0,0,17250031806945,17250031773534,17250032149214,17250032193484
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,202048,202048,4194304,256,0,0,12,24,188544,0x7ff18f697c80,0x7ff18ec25e40,0,0,0,17250032205894,17250032149214,17250032559294,17250032580324
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,202048,202048,4194304,256,0,0,12,24,191552,0x7ff18f697b00,0x7ff18ec25e80,0,0,0,17250032592394,17250032559294,17250032921054,17250032922615
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,202048,202048,4194304,256,0,0,12,24,195840,0x7ff18f697980,0x7ff18ec25ec0,0,0,0,17250032953794,17250032921054,17250033390334,17250033407822
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,202048,202048,4194304,256,0,0,12,24,198592,0x7ff18f697800,0x7ff18ec25f00,0,0,0,17250033430201,17250033390334,17250033725534,17250033727103
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,202048,202048,4194304,256,0,0,12,24,202368,0x7ff18f697680,0x7ff18ec25f40,0,0,0,17250033757882,17250033725534,17250034120574,17250034142802
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,202048,202048,4194304,256,0,0,12,24,205888,0x7ff191cc5500,0x7ff18ec25f80,0,0,0,17250034155271,17250034120574,17250034525374,17250034544491
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,202048,202048,4194304,256,0,0,12,24,209408,0x7ff191cc5380,0x7ff18ec25fc0,0,0,0,17250034558791,17250034525374,17250034900734,17250034902381
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,202048,202048,4194304,256,0,0,12,24,214464,0x7ff191cc5200,0x7ff18ec26000,0,0,0,17250034934360,17250034900734,17250035418814,17250035436097
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,202048,202048,4194304,256,0,0,12,24,217728,0x7ff191cc5080,0x7ff18ec26040,0,0,0,17250035459876,17250035418814,17250035779614,17250035781328
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,202048,202048,4194304,256,0,0,12,24,222016,0x7ff18f697f00,0x7ff18ec26080,0,0,0,17250035812857,17250035779614,17250036195294,17250036212556
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,202048,202048,4194304,256,0,0,12,24,226048,0x7ff18f697d80,0x7ff18ec260c0,0,0,0,17250036228766,17250036195294,17250036619454,17250036636225
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,202048,202048,4194304,256,0,0,12,24,230080,0x7ff18f697c00,0x7ff18ec26100,0,0,0,17250036652734,17250036619454,17250037019454,17250037036564
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,202048,202048,4194304,256,0,0,12,24,235904,0x7ff18f697a80,0x7ff18ec26140,0,0,0,17250037053704,17250037019454,17250037591774,17250037608549
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,202048,202048,4194304,256,0,0,12,24,239424,0x7ff18f697900,0x7ff18ec26180,0,0,0,17250037632138,17250037591774,17250037970174,17250037971779
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,202048,202048,4194304,256,0,0,12,24,244224,0x7ff18f697780,0x7ff18ec261c0,0,0,0,17250038003048,17250037970174,17250038413854,17250038437536
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,202048,202048,4194304,256,0,0,12,24,248768,0x7ff18f697600,0x7ff18ec26200,0,0,0,17250038449936,17250038413854,17250038858174,17250038899884
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,202048,202048,4194304,256,0,0,12,24,253312,0x7ff191cc5480,0x7ff18ec26240,0,0,0,17250038912234,17250038858174,17250039306814,17250039348802
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,202048,202048,4194304,256,0,0,8,24,255552,0x7ff191cc5300,0x7ff18ec26280,0,0,0,17250039360151,17250039306814,17250039972254,17250040014014
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,202048,202048,4194304,256,0,0,12,24,259840,0x7ff191cc5180,0x7ff18ec262c0,0,0,0,17250040033743,17250039972254,17250040410174,17250040451192
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,202048,202048,4194304,256,0,0,12,24,265664,0x7ff191cc5000,0x7ff18ec26300,0,0,0,17250040463092,17250040410174,17250040921534,17250040939109
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,202048,202048,4194304,256,0,0,12,24,271232,0x7ff18f697e80,0x7ff18ec26340,0,0,0,17250040955688,17250040921534,17250041414493,17250041432345
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,202048,202048,4194304,256,0,0,8,24,273216,0x7ff18f697d00,0x7ff18ec26380,0,0,0,17250041446965,17250041414493,17250041898653,17250041915732
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,202048,202048,4194304,256,0,0,8,24,275712,0x7ff18f697b80,0x7ff18ec263c0,0,0,0,17250041932422,17250041898653,17250042638493,17250042658702
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,202048,202048,4194304,256,0,0,12,24,280768,0x7ff18f697a00,0x7ff18ec26400,0,0,0,17250042680402,17250042638493,17250043099933,17250043116590
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,202048,202048,4194304,256,0,0,12,24,287616,0x7ff18f697880,0x7ff18ec26440,0,0,0,17250043133570,17250043099933,17250043638013,17250043655575
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,202048,202048,4194304,256,0,0,12,24,294208,0x7ff18f697700,0x7ff18ec26480,0,0,0,17250043673655,17250043638013,17250044174333,17250044190921
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,202048,202048,4194304,256,0,0,8,24,296960,0x7ff191cc5580,0x7ff18ec264c0,0,0,0,17250044208160,17250044174333,17250044708573,17250044725657
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,202048,202048,4194304,256,0,0,8,24,299968,0x7ff191cc5400,0x7ff18ec26500,0,0,0,17250044742886,17250044708573,17250045554653,17250045571234
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,202048,202048,4194304,256,0,0,8,24,302720,0x7ff191cc5280,0x7ff18ec26540,0,0,0,17250045596103,17250045554653,17250046189533,17250046207366
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,202048,202048,4194304,256,0,0,12,24,305472,0x7ff191cc5100,0x7ff18ec26580,0,0,0,17250046224526,17250046189533,17250046845533,17250046887638
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,202048,202048,4194304,256,0,0,12,24,308224,0x7ff18f697f80,0x7ff18ec265c0,0,0,0,17250046898758,17250046845533,17250047524413,17250047565400
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,202048,202048,4194304,256,0,0,8,24,310976,0x7ff18f697e00,0x7ff18ec26600,0,0,0,17250047576870,17250047524413,17250048188573,17250048229422
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,202048,202048,4194304,256,0,0,8,24,313216,0x7ff18f697c80,0x7ff18ec26640,0,0,0,17250048241772,17250048188573,17250049274973,17250049293424
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,202048,202048,4194304,256,0,0,8,24,315968,0x7ff18f697b00,0x7ff18ec26680,0,0,0,17250049316833,17250049274646,17250050317046,17250050366595
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,202048,202048,4194304,256,0,0,12,24,318720,0x7ff18f697980,0x7ff18ec266c0,0,0,0,17250050378434,17250050317046,17250051428724,17250051494854
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,202048,202048,4194304,256,0,0,12,24,321472,0x7ff18f697800,0x7ff18ec26700,0,0,0,17250051508774,17250051428724,17250052565523,17250052630134
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,202048,202048,4194304,256,0,0,8,24,324224,0x7ff18f697680,0x7ff18ec26740,0,0,0,17250052642423,17250052565523,17250053675442,17250053739184
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,202048,202048,4194304,256,0,0,8,24,326464,0x7ff191cc5500,0x7ff18ec26780,0,0,0,17250053751213,17250053675442,17250055621521,17250055669142
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,202048,202048,4194304,256,0,0,8,24,329216,0x7ff191cc5380,0x7ff18ec267c0,0,0,0,17250055689131,17250055621521,17250057523920,17250057565091
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,202048,202048,4194304,256,0,0,12,24,331968,0x7ff191cc5200,0x7ff18ec26800,0,0,0,17250057576921,17250057523920,17250059480878,17250059554457
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,202048,202048,4194304,256,0,0,12,24,334720,0x7ff191cc5080,0x7ff18ec26840,0,0,0,17250059567397,17250059480878,17250061463757,17250061506085
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,202048,202048,4194304,256,0,0,8,24,337472,0x7ff18f697f00,0x7ff18ec26880,0,0,0,17250061518804,17250061463757,17250063371595,17250063418413
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,202048,202048,4194304,256,0,0,8,24,0,0x7ff18f697d80,0x7ff18ec268c0,0,0,0,17250063432183,17250063371595,17250066969673,17250067038855
