Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,805626,805631,4194304,256,0,0,28,24,157632,0x7fb291b5d600,0x7fb185e36c00,12074086893800488,12074086893812767,12074086894064764,12074086894099022
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,805626,805631,4194304,256,0,0,24,24,159616,0x7fb291b5d500,0x7fb185e36c40,12074086894118719,12074086894131484,12074086894259802,12074086894263468
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,805626,805631,4194304,256,0,0,24,24,162368,0x7fb291b5d400,0x7fb185e36c80,12074086894288945,12074086894301722,12074086894545720,12074086894572372
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,805626,805631,4194304,256,0,0,24,24,164608,0x7fb291b5d300,0x7fb185e36cc0,12074086894602217,12074086894615159,12074086894744758,12074086894748209
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,805626,805631,4194304,256,0,0,20,24,166336,0x7fb291b5da00,0x7fb185e36d00,12074086894773395,12074086894785397,12074086895161074,12074086895185962
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,805626,805631,4194304,256,0,0,28,24,168576,0x7fb291b5d900,0x7fb185e36d40,12074086895205438,12074086895218193,12074086895476271,12074086895503101
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,805626,805631,4194304,256,0,0,24,24,170816,0x7fb291b5d800,0x7fb185e36d80,12074086895525844,12074086895538350,12074086895667469,12074086895671104
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,805626,805631,4194304,256,0,0,24,24,174080,0x7fb291b5d700,0x7fb185e36dc0,12074086895696491,12074086895709389,12074086895987626,12074086896017227
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,805626,805631,4194304,256,0,0,24,24,176576,0x7fb291b5d600,0x7fb185e36e00,12074086896047383,12074086896059945,12074086896195464,12074086896199014
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,805626,805631,4194304,256,0,0,20,24,177792,0x7fb291b5d500,0x7fb185e36e40,12074086896224291,12074086896236744,12074086896684419,12074086896708050
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,805626,805631,4194304,256,0,0,28,24,180288,0x7fb291b5d400,0x7fb185e36e80,12074086896728919,12074086896742019,12074086897010496,12074086897038424
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,805626,805631,4194304,256,0,0,24,24,182784,0x7fb291b5d300,0x7fb185e36ec0,12074086897064032,12074086897076896,12074086897211774,12074086897215303
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,805626,805631,4194304,256,0,0,24,24,186304,0x7fb291b5da00,0x7fb185e36f00,12074086897240760,12074086897253374,12074086897567931,12074086897591021
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,805626,805631,4194304,256,0,0,24,24,189312,0x7fb291b5d900,0x7fb185e36f40,12074086897622469,12074086897634810,12074086897786009,12074086897789490
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,805626,805631,4194304,256,0,0,20,24,190784,0x7fb291b5d800,0x7fb185e36f80,12074086897814957,12074086897827768,12074086898344083,12074086898379235
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,805626,805631,4194304,256,0,0,28,24,193792,0x7fb291b5d700,0x7fb185e36fc0,12074086898398471,12074086898410803,12074086898707120,12074086898733985
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,805626,805631,4194304,256,0,0,24,24,196800,0x7fb291b5d600,0x7fb185e37000,12074086898754433,12074086898767279,12074086898921198,12074086898924679
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,805626,805631,4194304,256,0,0,24,24,201088,0x7fb291b5d500,0x7fb185e37040,12074086898949856,12074086898962478,12074086899347114,12074086899375236
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,805626,805631,4194304,256,0,0,24,24,204608,0x7fb291b5d400,0x7fb185e37080,12074086899406154,12074086899417993,12074086899594472,12074086899598080
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,805626,805631,4194304,256,0,0,20,24,206080,0x7fb291b5d300,0x7fb185e370c0,12074086899623317,12074086899636071,12074086900245825,12074086900274447
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,805626,805631,4194304,256,0,0,28,24,209600,0x7fb291b5da00,0x7fb185e37100,12074086900294174,12074086900306465,12074086900635262,12074086900662258
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,805626,805631,4194304,256,0,0,24,24,213120,0x7fb291b5d900,0x7fb185e37140,12074086900683758,12074086900696221,12074086900874139,12074086900877658
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,805626,805631,4194304,256,0,0,24,24,218176,0x7fb291b5d800,0x7fb185e37180,12074086900901983,12074086900914459,12074086901369335,12074086901400189
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,805626,805631,4194304,256,0,0,24,24,222208,0x7fb291b5d700,0x7fb185e371c0,12074086901429553,12074086901442294,12074086901641812,12074086901668477
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,805626,805631,4194304,256,0,0,20,24,223936,0x7fb291b5d600,0x7fb185e37200,12074086901687432,12074086901700212,12074086902402285,12074086902430042
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,805626,805631,4194304,256,0,0,28,24,227968,0x7fb291b5d500,0x7fb185e37240,12074086902451783,12074086902463244,12074086902834281,12074086902861143
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,805626,805631,4194304,256,0,0,24,24,232000,0x7fb291b5d400,0x7fb185e37280,12074086902881040,12074086902893480,12074086903094758,12074086903127468
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,805626,805631,4194304,256,0,0,24,24,237824,0x7fb291b5d300,0x7fb185e372c0,12074086903148006,12074086903160358,12074086903686273,12074086903714389
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,805626,805631,4194304,256,0,0,24,24,242368,0x7fb291b5da00,0x7fb185e37300,12074086903746939,12074086903760352,12074086904019390,12074086904047518
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,805626,805631,4194304,256,0,0,20,24,243584,0x7fb291b5d900,0x7fb185e37340,12074086904069248,12074086904081789,12074086904880981,12074086904908397
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,805626,805631,4194304,256,0,0,28,24,248128,0x7fb291b5d800,0x7fb185e37380,12074086904927543,12074086904940501,12074086905359857,12074086905388640
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,805626,805631,4194304,256,0,0,24,24,252672,0x7fb291b5d700,0x7fb185e373c0,12074086905407805,12074086905420176,12074086905643854,12074086905670544
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,805626,805631,4194304,256,0,0,24,24,259264,0x7fb291b5d600,0x7fb185e37400,12074086905692204,12074086905704654,12074086906300648,12074086906328646
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,805626,805631,4194304,256,0,0,24,24,264832,0x7fb291b5d500,0x7fb185e37440,12074086906362579,12074086906376167,12074086906644005,12074086906670842
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,805626,805631,4194304,256,0,0,20,24,266304,0x7fb291b5d400,0x7fb185e37480,12074086906691491,12074086906703844,12074086907688155,12074086907717066
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,805626,805631,4194304,256,0,0,28,24,271872,0x7fb291b5d300,0x7fb185e374c0,12074086907740039,12074086907752634,12074086908266709,12074086908295100
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,805626,805631,4194304,256,0,0,24,24,277440,0x7fb291b5da00,0x7fb185e37500,12074086908319986,12074086908332469,12074086908603186,12074086908629962
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,805626,805631,4194304,256,0,0,12,24,279936,0x7fb291b5d900,0x7fb185e37540,12074086908650771,12074086908663505,12074086909399658,12074086909428486
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,805626,805631,4194304,256,0,0,24,24,286528,0x7fb291b5d800,0x7fb185e37580,12074086909458141,12074086909470858,12074086909785895,12074086909813001
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,805626,805631,4194304,256,0,0,20,24,288000,0x7fb291b5d700,0x7fb185e375c0,12074086909833028,12074086909845414,12074086911015483,12074086911049308
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,805626,805631,4194304,256,0,0,32,24,294592,0x7fb291b5d600,0x7fb185e37600,12074086911069455,12074086911081722,12074086911692597,12074086911719623
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,805626,805631,4194304,256,0,0,24,24,301184,0x7fb291b5d500,0x7fb185e37640,12074086911743297,12074086911755476,12074086912073393,12074086912103036
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,805626,805631,4194304,256,0,0,12,24,304960,0x7fb291b5d400,0x7fb185e37680,12074086912127902,12074086912140912,12074086913017384,12074086913047190
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,805626,805631,4194304,256,0,0,24,24,313600,0x7fb291b5d300,0x7fb185e376c0,12074086913083077,12074086913095783,12074086913505699,12074086913533504
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,805626,805631,4194304,256,0,0,20,24,314816,0x7fb291b5da00,0x7fb185e37700,12074086913558430,12074086913571299,12074086915118324,12074086915192156
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,805626,805631,4194304,256,0,0,20,24,317568,0x7fb291b5d900,0x7fb185e37740,12074086915212824,12074086915224406,12074086916016880,12074086916093380
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,805626,805631,4194304,256,0,0,12,24,320320,0x7fb291b5d800,0x7fb185e37780,12074086916110953,12074086916124238,12074086916537515,12074086916608167
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,805626,805631,4194304,256,0,0,12,24,324096,0x7fb291b5d700,0x7fb185e377c0,12074086916630488,12074086916643434,12074086917801185,12074086917873187
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,805626,805631,4194304,256,0,0,12,24,328896,0x7fb291b5d600,0x7fb185e37800,12074086917903173,12074086917916864,12074086918702778,12074086918777237
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,805626,805631,4194304,256,0,0,20,24,330112,0x7fb291b5d500,0x7fb185e37840,12074086918799248,12074086918810777,12074086921860992,12074086921936527
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,805626,805631,4194304,256,0,0,20,24,332864,0x7fb291b5d400,0x7fb185e37880,12074086921957126,12074086921968831,12074086923510739,12074086923584489
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,805626,805631,4194304,256,0,0,12,24,335616,0x7fb291b5d300,0x7fb185e378c0,12074086923606721,12074086923620658,12074086924409612,12074086924482408
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,805626,805631,4194304,256,0,0,12,24,339392,0x7fb291b5da00,0x7fb185e37900,12074086924506703,12074086924519691,12074086926801272,12074086926873601
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,805626,805631,4194304,256,0,0,12,24,344192,0x7fb291b5d900,0x7fb185e37940,12074086926909548,12074086926922712,12074086928457099,12074086928530580
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,805626,805631,4194304,256,0,0,20,24,345408,0x7fb291b5d800,0x7fb185e37980,12074086928552440,12074086928565578,12074086934621690,12074086934692179
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,805626,805631,4194304,256,0,0,20,24,348160,0x7fb291b5d700,0x7fb185e379c0,12074086934714109,12074086934727289,12074086937768704,12074086937840378
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,805626,805631,4194304,256,0,0,12,24,350912,0x7fb291b5d600,0x7fb185e37a00,12074086937863070,12074086937876224,12074086939414131,12074086939490715
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,805626,805631,4194304,256,0,0,12,24,0,0x7fb291b5d500,0x7fb185e37a40,12074086939510472,12074086939523730,12074086944051054,12074086944121589
