Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,217839,217839,4194304,256,0,0,12,24,124032,0x7f57fde0d680,0x7f57fd425740,238977,238977,65536,4521984,680942,76142712,17520357589520,17520357553829,17520357883110,17520357884483
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,217839,217839,4194304,256,0,0,12,24,125504,0x7f58004a4500,0x7f57fd425780,168825,168825,65536,3014656,452449,50712948,17520357926532,17520357883110,17520358169830,17520358171355
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,217839,217839,4194304,256,0,0,12,24,127488,0x7f58004a4380,0x7f57fd4257c0,303889,303889,65536,3801088,566246,63383832,17520358206944,17520358169830,17520358554631,17520358556255
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,217839,217839,4194304,256,0,0,12,24,129216,0x7f58004a4200,0x7f57fd425800,304883,304883,65536,3670016,543741,60897424,17520358591645,17520358554631,17520358927112,17520358928646
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,217839,217839,4194304,256,0,0,12,24,130944,0x7f58004a4080,0x7f57fd425840,171943,171943,65536,3670016,573740,64267184,17520358963495,17520358927112,17520359217512,17520359219008
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,217839,217839,4194304,256,0,0,12,24,133440,0x7f57fde0df00,0x7f57fd425880,259063,259063,65536,4915200,740095,82807068,17520359254778,17520359217512,17520359560713,17520359562260
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,217839,217839,4194304,256,0,0,12,24,134912,0x7f57fde0dd80,0x7f57fd4258c0,168340,168340,65536,3145728,469874,52665468,17520359604879,17520359560713,17520359849353,17520359850902
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,217839,217839,4194304,256,0,0,12,24,136896,0x7f57fde0dc00,0x7f57fd425900,299749,299749,65536,4063232,611115,68440716,17520359885241,17520359849353,17520360218474,17520360220203
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,217839,217839,4194304,256,0,0,12,24,138880,0x7f57fde0da80,0x7f57fd425940,304676,304676,65536,3932160,592798,66406016,17520360254822,17520360218474,17520360595435,17520360597053
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,217839,217839,4194304,256,0,0,12,24,140864,0x7f57fde0d900,0x7f57fd425980,178272,178272,65536,3932160,594316,66737952,17520360630972,17520360595435,17520360891595,17520360893245
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,217839,217839,4194304,256,0,0,12,24,143616,0x7f57fde0d780,0x7f57fd4259c0,281106,281106,65536,5308416,796643,89199124,17520360927465,17520360891595,17520361247756,17520361249286
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,217839,217839,4194304,256,0,0,12,24,145344,0x7f57fde0d600,0x7f57fd425a00,167290,167290,65536,3342336,507091,56754412,17520361291335,17520361247756,17520361532716,17520361534309
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,217839,217839,4194304,256,0,0,12,24,147584,0x7f58004a4480,0x7f57fd425a40,302535,302535,65536,4325376,671265,75127932,17520361569098,17520361532716,17520361903277,17520361904799
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,217839,217839,4194304,256,0,0,12,24,149568,0x7f58004a4300,0x7f57fd425a80,302178,302178,65536,4194304,649146,72733032,17520361939579,17520361903277,17520362280718,17520362282400
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,217839,217839,4194304,256,0,0,12,24,151552,0x7f58004a4180,0x7f57fd425ac0,185732,185732,65536,4194304,626625,70214264,17520362318169,17520362280718,17520362582318,17520362583912
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,217839,217839,4194304,256,0,0,12,24,154304,0x7f58004a4000,0x7f57fd425b00,299163,299163,65536,5701632,856322,96006680,17520362619301,17520362582318,17520362949839,17520362951523
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,217839,217839,4194304,256,0,0,12,24,156288,0x7f57fde0de80,0x7f57fd425b40,172487,172487,65536,3735552,550724,61746876,17520362994072,17520362949839,17520363239599,17520363241185
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,217839,217839,4194304,256,0,0,12,24,158784,0x7f57fde0dd00,0x7f57fd425b80,305087,305087,65536,4849664,727503,81539580,17520363275044,17520363239599,17520363613200,17520363614836
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,217839,217839,4194304,256,0,0,12,24,161024,0x7f57fde0db80,0x7f57fd425bc0,301395,301395,65536,4718592,714813,80066600,17520363648685,17520363613200,17520363988561,17520363990146
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,217839,217839,4194304,256,0,0,12,24,163264,0x7f57fde0da00,0x7f57fd425c00,206709,206709,65536,4718592,709841,79495108,17520364024685,17520363988561,17520364297201,17520364298718
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,217839,217839,4194304,256,0,0,12,24,166528,0x7f57fde0d880,0x7f57fd425c40,341511,341511,65536,6488064,976612,109392312,17520364333237,17520364297201,17520364691122,17520364739447
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,217839,217839,4194304,256,0,0,12,24,168512,0x7f57fde0d700,0x7f57fd425c80,183641,183641,65536,4128768,623252,69696092,17520364758026,17520364691122,17520365023923,17520365025379
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,217839,217839,4194304,256,0,0,12,24,171264,0x7f58004a4580,0x7f57fd425cc0,301291,301291,65536,5373952,828816,92808404,17520365061038,17520365023923,17520365396563,17520365398180
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,217839,217839,4194304,256,0,0,12,24,173760,0x7f58004a4400,0x7f57fd425d00,302460,302460,65536,5242880,836872,93691412,17520365433149,17520365396563,17520365770164,17520365771730
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,217839,217839,4194304,256,0,0,12,24,176256,0x7f58004a4280,0x7f57fd425d40,225604,225604,65536,5242880,790043,88358296,17520365806439,17520365770164,17520366092405,17520366094022
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,217839,217839,4194304,256,0,0,12,24,179776,0x7f58004a4100,0x7f57fd425d80,381362,381362,65536,7274496,1103721,123732944,17520366129691,17520366092405,17520366521685,17520366544870
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,217839,217839,4194304,256,0,0,12,24,182272,0x7f57fde0df80,0x7f57fd425dc0,211492,211492,65536,4915200,730472,81793024,17520366566140,17520366521685,17520366844726,17520366846263
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,217839,217839,4194304,256,0,0,12,24,185536,0x7f57fde0de00,0x7f57fd425e00,305890,305890,65536,6422528,1018985,114125000,17520366880682,17520366844726,17520367224407,17520367244712
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,217839,217839,4194304,256,0,0,12,24,188544,0x7f57fde0dc80,0x7f57fd425e40,312508,312508,65536,6291456,1022151,114587004,17520367260342,17520367224407,17520367608727,17520367629333
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,217839,217839,4194304,256,0,0,12,24,191552,0x7f57fde0db00,0x7f57fd425e80,267044,267044,65536,6291456,970456,108672780,17520367643542,17520367608727,17520367962168,17520367963724
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,217839,217839,4194304,256,0,0,12,24,195840,0x7f57fde0d980,0x7f57fd425ec0,462526,462526,65536,8847360,1347184,150821760,17520367998083,17520367962168,17520368437049,17520368458681
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,217839,217839,4194304,256,0,0,12,24,198592,0x7f57fde0d800,0x7f57fd425f00,243642,243642,65536,5701632,859219,96219520,17520368480861,17520368437049,17520368785209,17520368786673
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,217839,217839,4194304,256,0,0,12,24,202368,0x7f57fde0d680,0x7f57fd425f40,332968,332968,65536,7471104,1153075,129153944,17520368821232,17520368785209,17520369180570,17520369198132
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,217839,217839,4194304,256,0,0,12,24,205888,0x7f58004a4500,0x7f57fd425f80,330644,330644,65536,7340032,1161388,130107032,17520369216302,17520369180570,17520369579291,17520369599112
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,217839,217839,4194304,256,0,0,12,24,209408,0x7f58004a4380,0x7f57fd425fc0,306710,306710,65536,7340032,1120650,125450208,17520369616321,17520369579291,17520369957052,17520369958623
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,217839,217839,4194304,256,0,0,12,24,214464,0x7f58004a4200,0x7f57fd426000,542604,542604,65536,10420224,1613010,180606416,17520369993812,17520369957052,17520370490972,17520370536458
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,217839,217839,4194304,256,0,0,12,24,217728,0x7f58004a4080,0x7f57fd426040,272908,272908,65536,6488064,977322,109465192,17520370556387,17520370490972,17520370881533,17520370883069
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,217839,217839,4194304,256,0,0,12,24,222016,0x7f57fde0df00,0x7f57fd426080,368444,368444,65536,8519680,1355271,151829880,17520370919538,17520370881533,17520371298654,17520371341257
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,217839,217839,4194304,256,0,0,12,24,226048,0x7f57fde0dd80,0x7f57fd4260c0,368446,368446,65536,8388608,1307438,146359520,17520371351937,17520371298654,17520371746335,17520371788526
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,217839,217839,4194304,256,0,0,12,24,230080,0x7f57fde0dc00,0x7f57fd426100,347031,347031,65536,8388608,1288341,144323908,17520371799425,17520371746335,17520372171775,17520372214175
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,217839,217839,4194304,256,0,0,12,24,235904,0x7f57fde0da80,0x7f57fd426140,624471,624471,65536,11993088,1812659,202994148,17520372225514,17520372171775,17520372773857,17520372816659
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,217839,217839,4194304,256,0,0,12,24,239424,0x7f57fde0d900,0x7f57fd426180,304639,304639,65536,7274496,1110544,124398888,17520372836359,17520372773857,17520373180417,17520373182090
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,217839,217839,4194304,256,0,0,12,24,244224,0x7f57fde0d780,0x7f57fd4261c0,398461,398461,65536,9568256,1522173,170446108,17520373217339,17520373180417,17520373618178,17520373660688
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,217839,217839,4194304,256,0,0,12,24,248768,0x7f57fde0d600,0x7f57fd426200,391987,391987,65536,9437184,1502087,168198536,17520373670837,17520373618178,17520374079779,17520374105056
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,217839,217839,4194304,256,0,0,12,24,253312,0x7f58004a4480,0x7f57fd426240,388647,388647,65536,9437184,1478885,165594484,17520374116516,17520374079779,17520374518820,17520374563114
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,217839,217839,4194304,256,0,0,8,24,255552,0x7f58004a4300,0x7f57fd426280,718849,718849,65536,16056320,2302945,258007692,17520374574014,17520374518820,17520375186181,17520375229817
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,217839,217839,4194304,256,0,0,12,24,259840,0x7f58004a4180,0x7f57fd4262c0,363013,363013,65536,8847360,1372770,153818964,17520375249347,17520375186181,17520375625062,17520375667406
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,217839,217839,4194304,256,0,0,12,24,265664,0x7f58004a4000,0x7f57fd426300,467658,467658,65536,11665408,1788594,200338652,17520375678916,17520375625062,17520376135943,17520376178313
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,217839,217839,4194304,256,0,0,12,24,271232,0x7f57fde0de80,0x7f57fd426340,470990,470990,65536,11468800,1800468,201654404,17520376189503,17520376135943,17520376647464,17520376689650
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,217839,217839,4194304,256,0,0,8,24,273216,0x7f57fde0dd00,0x7f57fd426380,484588,484588,65536,14090240,2018250,226225528,17520376700150,17520376647464,17520377168424,17520377211046
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,217839,217839,4194304,256,0,0,8,24,275712,0x7f57fde0db80,0x7f57fd4263c0,880652,880652,65536,19202048,2757407,308685404,17520377223196,17520377168424,17520377939146,17520377981847
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,217839,217839,4194304,256,0,0,12,24,280768,0x7f57fde0da00,0x7f57fd426400,428176,428176,65536,10420224,1594312,178486684,17520378001176,17520377939146,17520378427627,17520378471924
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,217839,217839,4194304,256,0,0,12,24,287616,0x7f57fde0d880,0x7f57fd426440,550012,550012,65536,13762560,2204751,246960836,17520378483484,17520378427627,17520378997068,17520379045459
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,217839,217839,4194304,256,0,0,12,24,294208,0x7f57fde0d700,0x7f57fd426480,550770,550770,65536,13565952,2176654,243794716,17520379056909,17520378997068,17520379566669,17520379608835
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,217839,217839,4194304,256,0,0,8,24,296960,0x7f58004a4580,0x7f57fd4264c0,564393,564393,65536,15466496,2230203,249782020,17520379620625,17520379566669,17520380129550,17520380171510
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,217839,217839,4194304,256,0,0,8,24,299968,0x7f58004a4400,0x7f57fd426500,1041415,1041415,65536,22347776,3206260,359321824,17520380182490,17520380129550,17520381001871,17520381044538
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,217839,217839,4194304,256,0,0,8,24,302720,0x7f58004a4280,0x7f57fd426540,722009,722009,65536,20250624,2912495,326268604,17520381063818,17520381001871,17520381662512,17520381704881
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,217839,217839,4194304,256,0,0,12,24,305472,0x7f58004a4100,0x7f57fd426580,723125,723125,65536,20447232,2968259,332470964,17520381715791,17520381662512,17520382343634,17520382389003
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,217839,217839,4194304,256,0,0,12,24,308224,0x7f57fde0df80,0x7f57fd4265c0,721185,721185,65536,19595264,2816369,315385952,17520382400743,17520382343634,17520383025875,17520383070116
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,217839,217839,4194304,256,0,0,8,24,310976,0x7f57fde0de00,0x7f57fd426600,725873,725873,65536,20381696,2933570,328559376,17520383080966,17520383025708,17520383692429,17520383738569
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,217839,217839,4194304,256,0,0,8,24,313216,0x7f57fde0dc80,0x7f57fd426640,1369931,1369931,65536,31522816,4522273,506474584,17520383750019,17520383692429,17520384784110,17520384826991
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,217839,217839,4194304,256,0,0,8,24,315968,0x7f57fde0db00,0x7f57fd426680,1371128,1371128,65536,38993920,5588197,625861864,17520384847620,17520384784110,17520385852272,17520385915883
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,217839,217839,4194304,256,0,0,12,24,318720,0x7f57fde0d980,0x7f57fd4266c0,1373927,1373927,65536,39124992,5612031,628454084,17520385926193,17520385852272,17520386981393,17520387046634
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,217839,217839,4194304,256,0,0,12,24,321472,0x7f57fde0d800,0x7f57fd426700,1371890,1371890,65536,38469632,5521846,618535044,17520387057974,17520386981393,17520388099955,17520388166465
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,217839,217839,4194304,256,0,0,8,24,324224,0x7f57fde0d680,0x7f57fd426740,1376601,1376601,65536,39059456,5596443,626776284,17520388177485,17520388099955,17520389212597,17520389278847
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,217839,217839,4194304,256,0,0,8,24,326464,0x7f58004a4500,0x7f57fd426780,2663268,2663268,65536,60489728,8651563,968962412,17520389289916,17520389212597,17520391172439,17520391243806
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,217839,217839,4194304,256,0,0,8,24,329216,0x7f58004a4380,0x7f57fd4267c0,2671234,2671234,65536,77266944,11054530,1238267464,17520391264086,17520391172439,17520393104922,17520393171477
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,217839,217839,4194304,256,0,0,12,24,331968,0x7f58004a4200,0x7f57fd426800,2671098,2671098,65536,77398016,11072124,1240199848,17520393183276,17520393104922,17520395083805,17520395154766
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,217839,217839,4194304,256,0,0,12,24,334720,0x7f58004a4080,0x7f57fd426840,2671758,2671758,65536,76218368,10917710,1222516288,17520395166895,17520395083805,17520397071488,17520397142415
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,217839,217839,4194304,256,0,0,8,24,337472,0x7f57fde0df00,0x7f57fd426880,2672608,2672608,65536,77332480,11064213,1239089432,17520397154434,17520397071488,17520399009411,17520399079685
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,217839,217839,4194304,256,0,0,8,24,0,0x7f57fde0dd80,0x7f57fd4268c0,5257718,5257718,65536,120258560,17191459,1925798384,17520399092345,17520399009411,17520402631656,17520402704062
