Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,217617,217617,4194304,256,0,0,12,24,140864,0x7f3417209900,0x7f3416825980,131072,695350,77849480,17519421508124,17519421477245,17519421761405,17519421762927
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,217617,217617,4194304,256,0,0,12,24,143616,0x7f3417209780,0x7f34168259c0,131072,672688,75413424,17519421792867,17519421761405,17519422105566,17519422107469
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,217617,217617,4194304,256,0,0,12,24,145344,0x7f3417209600,0x7f3416825a00,131072,1012642,113150608,17519422146378,17519422105566,17519422380926,17519422382622
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,217617,217617,4194304,256,0,0,12,24,147584,0x7f3419866480,0x7f3416825a40,131072,682594,76378992,17519422412991,17519422380926,17519422739327,17519422740952
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,217617,217617,4194304,256,0,0,12,24,149568,0x7f3419866300,0x7f3416825a80,65536,637738,71349560,17519422771292,17519422739327,17519423096288,17519423098003
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,217617,217617,4194304,256,0,0,12,24,151552,0x7f3419866180,0x7f3416825ac0,131072,636172,71247512,17519423128312,17519423096288,17519423382688,17519423384326
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,217617,217617,4194304,256,0,0,12,24,154304,0x7f3419866000,0x7f3416825b00,131072,709566,79544336,17519423415015,17519423382688,17519423748129,17519423749576
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,217617,217617,4194304,256,0,0,12,24,156288,0x7f3417209e80,0x7f3416825b40,131072,962082,107825840,17519423787955,17519423748129,17519424034369,17519424036029
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,217617,217617,4194304,256,0,0,12,24,158784,0x7f3417209d00,0x7f3416825b80,131072,679624,76099304,17519424066268,17519424034369,17519424397570,17519424399300
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,217617,217617,4194304,256,0,0,12,24,161024,0x7f3417209b80,0x7f3416825bc0,65536,642720,71958672,17519424429379,17519424397570,17519424759971,17519424761560
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,217617,217617,4194304,256,0,0,12,24,163264,0x7f3417209a00,0x7f3416825c00,131072,633012,70925024,17519424791580,17519424759971,17519425059331,17519425060963
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,217617,217617,4194304,256,0,0,12,24,166528,0x7f3417209880,0x7f3416825c40,131072,630424,70638072,17519425091372,17519425059331,17519425444932,17519425463322
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,217617,217617,4194304,256,0,0,12,24,168512,0x7f3417209700,0x7f3416825c80,131072,993604,111335024,17519425485002,17519425444932,17519425740292,17519425741815
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,217617,217617,4194304,256,0,0,12,24,171264,0x7f3419866580,0x7f3416825cc0,131072,641522,71796888,17519425772024,17519425740292,17519426098693,17519426100246
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,217617,217617,4194304,256,0,0,12,24,173760,0x7f3419866400,0x7f3416825d00,65536,643306,71940752,17519426131215,17519426098693,17519426462694,17519426464267
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,217617,217617,4194304,256,0,0,12,24,176256,0x7f3419866280,0x7f3416825d40,131072,632888,70876584,17519426495086,17519426462694,17519426777254,17519426778879
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,217617,217617,4194304,256,0,0,12,24,179776,0x7f3419866100,0x7f3416825d80,131072,640914,71705408,17519426809368,17519426777254,17519427186855,17519427207558
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,217617,217617,4194304,256,0,0,12,24,182272,0x7f3417209f80,0x7f3416825dc0,131072,950078,106452360,17519427226347,17519427186855,17519427499656,17519427501290
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,217617,217617,4194304,256,0,0,12,24,185536,0x7f3417209e00,0x7f3416825e00,131072,669842,74961776,17519427531849,17519427499656,17519427867336,17519427887740
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,217617,217617,4194304,256,0,0,12,24,188544,0x7f3417209c80,0x7f3416825e40,65536,650164,72798520,17519427899150,17519427867336,17519428250697,17519428270290
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,217617,217617,4194304,256,0,0,12,24,191552,0x7f3417209b00,0x7f3416825e80,131072,637580,71480696,17519428281590,17519428250697,17519428593578,17519428595302
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,217617,217617,4194304,256,0,0,12,24,195840,0x7f3417209980,0x7f3416825ec0,131072,637436,71439272,17519428625861,17519428593578,17519429056458,17519429078030
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,217617,217617,4194304,256,0,0,12,24,198592,0x7f3417209800,0x7f3416825f00,131072,1002566,112086912,17519429096989,17519429056458,17519429394059,17519429395641
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,217617,217617,4194304,256,0,0,12,24,202368,0x7f3417209680,0x7f3416825f40,131072,934696,104574160,17519429425551,17519429394059,17519429783340,17519429800271
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,217617,217617,4194304,256,0,0,12,24,205888,0x7f3419866500,0x7f3416825f80,65536,636914,71495832,17519429814681,17519429783340,17519430177100,17519430221230
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,217617,217617,4194304,256,0,0,12,24,209408,0x7f3419866380,0x7f3416825fc0,131072,643212,72053928,17519430231860,17519430177100,17519430583501,17519430585231
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,217617,217617,4194304,256,0,0,12,24,214464,0x7f3419866200,0x7f3416826000,131072,651086,73055080,17519430617120,17519430583501,17519431094382,17519431135997
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,217617,217617,4194304,256,0,0,12,24,217728,0x7f3419866080,0x7f3416826040,131072,994106,111408760,17519431155146,17519431094382,17519431467343,17519431469048
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,217617,217617,4194304,256,0,0,12,24,222016,0x7f3417209f00,0x7f3416826080,131072,1000676,112171840,17519431499707,17519431467343,17519431875664,17519431917097
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,217617,217617,4194304,256,0,0,12,24,226048,0x7f3417209d80,0x7f34168260c0,65536,639500,71611232,17519431929686,17519431875664,17519432318064,17519432359625
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,217617,217617,4194304,256,0,0,12,24,230080,0x7f3417209c00,0x7f3416826100,131072,634906,71151176,17519432370365,17519432318064,17519432742865,17519432761575
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,217617,217617,4194304,256,0,0,12,24,235904,0x7f3417209a80,0x7f3416826140,131072,645354,72299968,17519432775025,17519432742865,17519433313266,17519433330990
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,217617,217617,4194304,256,0,0,12,24,239424,0x7f3417209900,0x7f3416826180,131072,1006948,112638312,17519433352890,17519433313266,17519433688787,17519433690461
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,217617,217617,4194304,256,0,0,12,24,244224,0x7f3417209780,0x7f34168261c0,131072,1025318,114711392,17519433719790,17519433688787,17519434124148,17519434147619
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,217617,217617,4194304,256,0,0,12,24,248768,0x7f3417209600,0x7f3416826200,65536,640444,71775736,17519434158759,17519434124148,17519434565588,17519434586398
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,217617,217617,4194304,256,0,0,12,24,253312,0x7f3419866480,0x7f3416826240,131072,636174,71225848,17519434598038,17519434565588,17519434986069,17519435003417
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,217617,217617,4194304,256,0,0,8,24,255552,0x7f3419866300,0x7f3416826280,131072,1007948,112987928,17519435018307,17519434986069,17519435619990,17519435636641
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,217617,217617,4194304,256,0,0,12,24,259840,0x7f3419866180,0x7f34168262c0,131072,1008646,113112072,17519435660131,17519435619990,17519436024151,17519436040531
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,217617,217617,4194304,256,0,0,12,24,265664,0x7f3419866000,0x7f3416826300,131072,960540,107746152,17519436056230,17519436024151,17519436505752,17519436523918
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,217617,217617,4194304,256,0,0,12,24,271232,0x7f3417209e80,0x7f3416826340,65536,639638,71642688,17519436537568,17519436505752,17519436986873,17519437003206
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,217617,217617,4194304,256,0,0,8,24,273216,0x7f3417209d00,0x7f3416826380,131072,959596,107570640,17519437018836,17519436986873,17519437466074,17519437487234
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,217617,217617,4194304,256,0,0,8,24,275712,0x7f3417209b80,0x7f34168263c0,131072,1003232,112449488,17519437498013,17519437466074,17519438209275,17519438229975
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,217617,217617,4194304,256,0,0,12,24,280768,0x7f3417209a00,0x7f3416826400,131072,960298,107547624,17519438249064,17519438209275,17519438667836,17519438685063
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,217617,217617,4194304,256,0,0,12,24,287616,0x7f3417209880,0x7f3416826440,131072,988800,110620952,17519438698983,17519438667836,17519439202397,17519439244059
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,217617,217617,4194304,256,0,0,12,24,294208,0x7f3417209700,0x7f3416826480,65536,639750,71656832,17519439254098,17519439202397,17519439757118,17519439798694
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,217617,217617,4194304,256,0,0,8,24,296960,0x7f3419866580,0x7f34168264c0,131072,972148,108972248,17519439809144,17519439757118,17519440309919,17519440327691
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,217617,217617,4194304,256,0,0,8,24,299968,0x7f3419866400,0x7f3416826500,131072,993684,111326032,17519440342860,17519440309919,17519441146080,17519441162369
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,217617,217617,4194304,256,0,0,8,24,302720,0x7f3419866280,0x7f3416826540,131072,1061904,119159008,17519441185889,17519441146080,17519441771841,17519441788713
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,217617,217617,4194304,256,0,0,12,24,305472,0x7f3419866100,0x7f3416826580,131072,990592,110760640,17519441804253,17519441771841,17519442419043,17519442437827
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,217617,217617,4194304,256,0,0,12,24,308224,0x7f3417209f80,0x7f34168265c0,65536,643744,72134968,17519442451636,17519442419043,17519443066884,17519443108909
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,217617,217617,4194304,256,0,0,8,24,310976,0x7f3417209e00,0x7f3416826600,131072,1000876,112085552,17519443118919,17519443066884,17519443722405,17519443765152
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,217617,217617,4194304,256,0,0,8,24,313216,0x7f3417209c80,0x7f3416826640,131072,1010654,113220672,17519443775082,17519443722405,17519444801607,17519444844345
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,217617,217617,4194304,256,0,0,8,24,315968,0x7f3417209b00,0x7f3416826680,131072,1005672,112527552,17519444862274,17519444801607,17519445861289,17519445909907
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,217617,217617,4194304,256,0,0,12,24,318720,0x7f3417209980,0x7f34168266c0,131072,1003684,112487480,17519445919697,17519445861048,17519446958649,17519447026289
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,217617,217617,4194304,256,0,0,12,24,321472,0x7f3417209800,0x7f3416826700,65536,643980,72224000,17519447038338,17519446958649,17519448084410,17519448150690
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,217617,217617,4194304,256,0,0,8,24,324224,0x7f3417209680,0x7f3416826740,131072,1012622,113019928,17519448161530,17519448084410,17519449190171,17519449255521
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,217617,217617,4194304,256,0,0,8,24,326464,0x7f3419866500,0x7f3416826780,131072,1034416,115930872,17519449266681,17519449190171,17519451130814,17519451200512
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,217617,217617,4194304,256,0,0,8,24,329216,0x7f3419866380,0x7f34168267c0,131072,1005214,112775432,17519451220441,17519451130814,17519453049216,17519453115742
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,217617,217617,4194304,256,0,0,12,24,331968,0x7f3419866200,0x7f3416826800,131072,994016,111533640,17519453126602,17519453049216,17519455017059,17519455090162
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,217617,217617,4194304,256,0,0,12,24,334720,0x7f3419866080,0x7f3416826840,65536,642730,72073344,17519455101171,17519455017059,17519456992582,17519457060401
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,217617,217617,4194304,256,0,0,8,24,337472,0x7f3417209f00,0x7f3416826880,131072,1012610,113463328,17519457070931,17519456992582,17519458923464,17519458992241
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,217617,217617,4194304,256,0,0,8,24,0,0x7f3417209d80,0x7f34168268c0,131072,1012086,113448344,17519459003761,17519458923464,17519462538509,17519462609109
