Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,229609,229609,4194304,256,0,0,16,24,109440,0x7fbe37412280,0x7fbe34425540,299107,299107,22546,2392864,65536,214898977,2289918,0,861326188,17705115994910,17705115952809,17705116334090,17705116335801
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,229609,229609,4194304,256,0,0,16,24,111168,0x7fbe37412100,0x7fbe34425580,300940,300940,22831,2407528,65536,211417761,2295026,0,847400144,17705116376800,17705116334090,17705116717611,17705116719261
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,229609,229609,4194304,256,0,0,8,24,112896,0x7fbe34c6df80,0x7fbe344255c0,163791,163791,15740,1310336,65536,102700357,1208993,0,412548940,17705116759270,17705116717611,17705117021292,17705117022834
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,229609,229609,4194304,256,0,0,12,24,115136,0x7fbe34c6de00,0x7fbe34425600,229790,229790,19948,1838328,65536,146389147,1727826,0,587299548,17705117062773,17705117021292,17705117368173,17705117369785
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,229609,229609,4194304,256,0,0,12,24,116608,0x7fbe34c6dc80,0x7fbe34425640,161901,161901,15612,1295216,65536,93950455,1189186,0,377539172,17705117417744,17705117368173,17705117672014,17705117673607
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,229609,229609,4194304,256,0,0,16,24,118336,0x7fbe34c6db00,0x7fbe34425680,297090,297090,21085,2376728,65536,201047775,2267844,0,805930696,17705117714146,17705117672014,17705118051055,17705118052718
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,229609,229609,4194304,256,0,0,16,24,120064,0x7fbe34c6d980,0x7fbe344256c0,299427,299427,22491,2395424,65536,214013246,2287950,0,857786436,17705118093117,17705118051055,17705118442096,17705118443908
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,229609,229609,4194304,256,0,0,12,24,121792,0x7fbe34c6d800,0x7fbe34425700,164882,164882,16738,1319064,65536,94506540,1211189,0,379763596,17705118484447,17705118442096,17705118737296,17705118738801
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,229609,229609,4194304,256,0,0,12,24,124032,0x7fbe34c6d680,0x7fbe34425740,240737,240737,21103,1925904,65536,151104287,1811582,0,606167648,17705118777400,17705118737296,17705119085937,17705119087632
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,229609,229609,4194304,256,0,0,12,24,125504,0x7fbe37412500,0x7fbe34425780,161400,161400,15196,1291208,65536,96249785,1188433,0,386732316,17705119135421,17705119085937,17705119386098,17705119387754
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,229609,229609,4194304,256,0,0,12,24,127488,0x7fbe37412380,0x7fbe344257c0,297753,297753,20439,2382032,65536,194437365,2269987,0,779482188,17705119429013,17705119386098,17705119774259,17705119775875
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,229609,229609,4194304,256,0,0,12,24,129216,0x7fbe37412200,0x7fbe34425800,298452,298452,20795,2387624,65536,207176029,2280628,0,830439332,17705119816624,17705119774259,17705120154900,17705120156525
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,229609,229609,4194304,256,0,0,12,24,130944,0x7fbe37412080,0x7fbe34425840,171310,171310,16484,1370488,65536,97247228,1262260,0,390735836,17705120197584,17705120154900,17705120456341,17705120458048
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,229609,229609,4194304,256,0,0,12,24,133440,0x7fbe34c6df00,0x7fbe34425880,260352,260352,21931,2082824,65536,166613700,1965916,0,668212216,17705120498797,17705120456341,17705120811541,17705120813229
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,229609,229609,4194304,256,0,0,12,24,134912,0x7fbe34c6dd80,0x7fbe344258c0,162073,162073,15594,1296592,65536,99691185,1194157,0,400493056,17705120861668,17705120811541,17705121113622,17705121115311
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,229609,229609,4194304,256,0,0,12,24,136896,0x7fbe34c6dc00,0x7fbe34425900,296535,296535,19281,2372288,65536,193318573,2261793,0,775015300,17705121156680,17705121113622,17705121500183,17705121501742
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,229609,229609,4194304,256,0,0,12,24,138880,0x7fbe34c6da80,0x7fbe34425940,296783,296783,20945,2374272,65536,201122669,2263037,0,806227324,17705121542681,17705121500183,17705121881944,17705121883502
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,229609,229609,4194304,256,0,0,12,24,140864,0x7fbe34c6d900,0x7fbe34425980,180624,180624,17059,1445000,65536,103961220,1334548,0,417597948,17705121923861,17705121881944,17705122189785,17705122192044
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,229609,229609,4194304,256,0,0,12,24,143616,0x7fbe34c6d780,0x7fbe344259c0,282033,282033,23631,2256272,65536,181055427,2130146,0,725969660,17705122231383,17705122189785,17705122565786,17705122567395
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,229609,229609,4194304,256,0,0,12,24,145344,0x7fbe34c6d600,0x7fbe34425a00,163417,163417,17227,1307344,65536,100188989,1189989,0,402493468,17705122616454,17705122565786,17705122867387,17705122869147
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,229609,229609,4194304,256,0,0,12,24,147584,0x7fbe37412480,0x7fbe34425a40,295608,295608,21130,2364872,65536,206751819,2259308,0,828747444,17705122910206,17705122867387,17705123251388,17705123253258
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,229609,229609,4194304,256,0,0,12,24,149568,0x7fbe37412300,0x7fbe34425a80,295492,295492,21036,2363944,65536,195904580,2259274,0,785357496,17705123293607,17705123251388,17705123632988,17705123634638
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,229609,229609,4194304,256,0,0,12,24,151552,0x7fbe37412180,0x7fbe34425ac0,187650,187650,18078,1501208,65536,109297364,1386923,0,438939504,17705123674617,17705123632988,17705123950269,17705123952190
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,229609,229609,4194304,256,0,0,12,24,154304,0x7fbe37412000,0x7fbe34425b00,300632,300632,23537,2405064,65536,192630205,2290360,0,772277888,17705123993359,17705123950269,17705124333150,17705124334800
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,229609,229609,4194304,256,0,0,12,24,156288,0x7fbe34c6de80,0x7fbe34425b40,172730,172730,16239,1381848,65536,99077438,1274736,0,398055336,17705124382819,17705124333150,17705124642111,17705124643743
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,229609,229609,4194304,256,0,0,12,24,158784,0x7fbe34c6dd00,0x7fbe34425b80,300954,300954,19218,2407640,65536,138123305,2277040,0,554241304,17705124683662,17705124642111,17705125024992,17705125026583
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,229609,229609,4194304,256,0,0,12,24,161024,0x7fbe34c6db80,0x7fbe34425bc0,296890,296890,19487,2375128,65536,191421998,2260455,0,767429080,17705125066652,17705125024992,17705125406273,17705125408023
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,229609,229609,4194304,256,0,0,12,24,163264,0x7fbe34c6da00,0x7fbe34425c00,206274,206274,18392,1650200,65536,121668079,1537738,0,488418460,17705125448222,17705125406273,17705125729634,17705125731375
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,229609,229609,4194304,256,0,0,12,24,166528,0x7fbe34c6d880,0x7fbe34425c40,342009,342009,25878,2736080,65536,226571056,2617009,0,908049652,17705125770974,17705125729634,17705126138755,17705126164064
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,229609,229609,4194304,256,0,0,12,24,168512,0x7fbe34c6d700,0x7fbe34425c80,184465,184465,17499,1475728,65536,110383331,1363612,0,443278440,17705126191024,17705126138755,17705126470755,17705126472336
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,229609,229609,4194304,256,0,0,12,24,171264,0x7fbe37412580,0x7fbe34425cc0,296110,296110,19864,2368888,65536,151089341,2236464,0,606108080,17705126512945,17705126470755,17705126856516,17705126858247
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,229609,229609,4194304,256,0,0,12,24,173760,0x7fbe37412400,0x7fbe34425d00,298293,298293,20202,2386352,65536,159633758,2257555,0,640291696,17705126899276,17705126856516,17705127243557,17705127245317
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,229609,229609,4194304,256,0,0,12,24,176256,0x7fbe37412280,0x7fbe34425d40,225369,225369,19574,1802960,65536,144256915,1693260,0,578780064,17705127285016,17705127243557,17705127587238,17705127588888
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,229609,229609,4194304,256,0,0,12,24,179776,0x7fbe37412100,0x7fbe34425d80,382283,382283,28152,3058272,65536,258512765,2938287,0,1035804584,17705127630277,17705127587238,17705128024039,17705128045157
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,229609,229609,4194304,256,0,0,12,24,182272,0x7fbe34c6df80,0x7fbe34425dc0,212577,212577,18974,1700624,65536,123126580,1587500,0,494261720,17705128074826,17705128024039,17705128356360,17705128358029
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,229609,229609,4194304,256,0,0,12,24,185536,0x7fbe34c6de00,0x7fbe34425e00,305893,305893,22731,2447152,65536,193367890,2328700,0,775228268,17705128398848,17705128356360,17705128750921,17705128771599
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,229609,229609,4194304,256,0,0,12,24,188544,0x7fbe34c6dc80,0x7fbe34425e40,309188,309188,23345,2473512,65536,167706419,2335877,0,672592520,17705128791988,17705128750921,17705129151722,17705129169409
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,229609,229609,4194304,256,0,0,12,24,191552,0x7fbe34c6db00,0x7fbe34425e80,266125,266125,21615,2129008,65536,185080522,2018299,0,742090528,17705129192418,17705129151722,17705129513803,17705129515370
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,229609,229609,4194304,256,0,0,12,24,195840,0x7fbe34c6d980,0x7fbe34425ec0,463365,463365,32817,3706928,65536,333628997,3579897,0,1336279868,17705129554619,17705129513803,17705130001804,17705130018847
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,229609,229609,4194304,256,0,0,12,24,198592,0x7fbe34c6d800,0x7fbe34425f00,243765,243765,20746,1950128,65536,157317587,1841101,0,631023104,17705130052196,17705130001804,17705130359725,17705130361499
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,229609,229609,4194304,256,0,0,12,24,202368,0x7fbe34c6d680,0x7fbe34425f40,334611,334611,23646,2676896,65536,206470927,2559624,0,827644704,17705130401418,17705130359725,17705130773006,17705130819257
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,229609,229609,4194304,256,0,0,12,24,205888,0x7fbe37412500,0x7fbe34425f80,330532,330532,23907,2644264,65536,201129855,2514099,0,806281180,17705130829467,17705130773006,17705131206127,17705131248566
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,229609,229609,4194304,256,0,0,12,24,209408,0x7fbe37412380,0x7fbe34425fc0,307350,307350,23610,2458808,65536,200414154,2349004,0,803421972,17705131258526,17705131206127,17705131620848,17705131622387
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,229609,229609,4194304,256,0,0,12,24,214464,0x7fbe37412200,0x7fbe34426000,542832,542832,35572,4342664,65536,400074502,4228183,0,1602063624,17705131662976,17705131620848,17705132160690,17705132178243
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,229609,229609,4194304,256,0,0,12,24,217728,0x7fbe37412080,0x7fbe34426040,272520,272520,21936,2180168,65536,180081253,2067857,0,722076112,17705132211162,17705132160690,17705132530770,17705132532384
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,229609,229609,4194304,256,0,0,12,24,222016,0x7fbe34c6df00,0x7fbe34426080,367822,367822,28379,2942584,65536,237725434,2825705,0,952687136,17705132577933,17705132530770,17705132967092,17705132985653
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,229609,229609,4194304,256,0,0,12,24,226048,0x7fbe34c6dd80,0x7fbe344260c0,367479,367479,29244,2939840,65536,257952377,2827206,0,1033580388,17705133008672,17705132967092,17705133401653,17705133418842
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,229609,229609,4194304,256,0,0,12,24,230080,0x7fbe34c6dc00,0x7fbe34426100,348153,348153,25752,2785232,65536,234501716,2674331,0,939785488,17705133442882,17705133401653,17705133816214,17705133834462
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,229609,229609,4194304,256,0,0,12,24,235904,0x7fbe34c6da80,0x7fbe34426140,624609,624609,40246,4996880,65536,470954194,4878170,0,1885582068,17705133858311,17705133816214,17705134407415,17705134427867
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,229609,229609,4194304,256,0,0,12,24,239424,0x7fbe34c6d900,0x7fbe34426180,304469,304469,23554,2435760,65536,191294333,2320826,0,766940268,17705134458586,17705134407415,17705134807736,17705134809387
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,229609,229609,4194304,256,0,0,12,24,244224,0x7fbe34c6d780,0x7fbe344261c0,400571,400571,27503,3204576,65536,273235204,3090836,0,1094730484,17705134850126,17705134807736,17705135261657,17705135306605
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,229609,229609,4194304,256,0,0,12,24,248768,0x7fbe34c6d600,0x7fbe34426200,394317,394317,27737,3154544,65536,289375998,3043016,0,1159284056,17705135317064,17705135261657,17705135737178,17705135780083
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,229609,229609,4194304,256,0,0,12,24,253312,0x7fbe37412480,0x7fbe34426240,389039,389039,27751,3112320,65536,270868481,2994921,0,1085243420,17705135790393,17705135737178,17705136205980,17705136247691
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,229609,229609,4194304,256,0,0,8,24,255552,0x7fbe37412300,0x7fbe34426280,719713,719713,44893,5757712,65536,533483141,5630414,0,2135673152,17705136258251,17705136205980,17705136881181,17705136898805
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,229609,229609,4194304,256,0,0,12,24,259840,0x7fbe37412180,0x7fbe344262c0,364804,364804,26729,2918440,65536,253731856,2801940,0,1016690632,17705136931714,17705136881181,17705137311902,17705137330014
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,229609,229609,4194304,256,0,0,12,24,265664,0x7fbe37412000,0x7fbe34426300,470662,470662,31731,3765304,65536,348474782,3656307,0,1395684328,17705137354433,17705137311902,17705137813343,17705137830031
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,229609,229609,4194304,256,0,0,12,24,271232,0x7fbe34c6de80,0x7fbe34426340,471735,471735,31738,3773888,65536,348744261,3667747,0,1396758156,17705137855951,17705137813343,17705138325825,17705138372778
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,229609,229609,4194304,256,0,0,8,24,273216,0x7fbe34c6dd00,0x7fbe34426380,483384,483384,32673,3867080,65536,350520518,3753458,0,1403822472,17705138383487,17705138325825,17705138854306,17705138896224
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,229609,229609,4194304,256,0,0,8,24,275712,0x7fbe34c6db80,0x7fbe344263c0,880602,880602,53482,7044824,65536,673582641,6928580,0,2696072056,17705138906824,17705138854306,17705139634468,17705139676415
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,229609,229609,4194304,256,0,0,12,24,280768,0x7fbe34c6da00,0x7fbe34426400,427363,427363,29816,3418912,65536,315194033,3301516,0,1262547700,17705139694814,17705139634468,17705140121669,17705140163292
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,229609,229609,4194304,256,0,0,12,24,287616,0x7fbe34c6d880,0x7fbe34426440,551204,551204,35631,4409640,65536,402181813,4297049,0,1610516100,17705140173812,17705140121669,17705140695911,17705140737608
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,229609,229609,4194304,256,0,0,12,24,294208,0x7fbe34c6d700,0x7fbe34426480,552450,552450,36187,4419608,65536,416522896,4309135,0,1667877068,17705140748028,17705140695911,17705141268072,17705141286044
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,229609,229609,4194304,256,0,0,8,24,296960,0x7fbe37412580,0x7fbe344264c0,563449,563449,36252,4507600,65536,413502489,4390877,0,1655753852,17705141309564,17705141268072,17705141819593,17705141836590
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,229609,229609,4194304,256,0,0,8,24,299968,0x7fbe37412400,0x7fbe34426500,1042522,1042522,61930,8340184,65536,802571182,8220836,0,3212027460,17705141861850,17705141819593,17705142690796,17705142714718
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,229609,229609,4194304,256,0,0,8,24,302720,0x7fbe37412280,0x7fbe34426540,721252,721252,45160,5770024,65536,551598171,5656630,0,2208133300,17705142742378,17705142690796,17705143346797,17705143390841
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,229609,229609,4194304,256,0,0,12,24,305472,0x7fbe37412100,0x7fbe34426580,722795,722795,44561,5782368,65536,541632591,5671856,0,2168270816,17705143401761,17705143346797,17705144049679,17705144092564
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,229609,229609,4194304,256,0,0,12,24,308224,0x7fbe34c6df80,0x7fbe344265c0,722584,722584,44868,5780680,65536,548449635,5666470,0,2195539584,17705144102904,17705144049621,17705144747862,17705144791776
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,229609,229609,4194304,256,0,0,8,24,310976,0x7fbe34c6de00,0x7fbe34426600,727081,727081,45711,5816656,65536,552278183,5696365,0,2210854028,17705144802426,17705144747862,17705145436823,17705145455650
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,229609,229609,4194304,256,0,0,8,24,313216,0x7fbe34c6dc80,0x7fbe34426640,1370959,1370959,78429,10967680,65536,1057064554,10818261,0,4230000200,17705145478759,17705145436823,17705146524666,17705146570132
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,229609,229609,4194304,256,0,0,8,24,315968,0x7fbe34c6db00,0x7fbe34426680,1371134,1371134,77956,10969080,65536,1082146997,10850450,0,4330330120,17705146589941,17705146524666,17705147622429,17705147686994
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,229609,229609,4194304,256,0,0,12,24,318720,0x7fbe34c6d980,0x7fbe344266c0,1375712,1375712,77743,11005704,65536,1064506926,10864442,0,4259769792,17705147698673,17705147622429,17705148776511,17705148841195
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,229609,229609,4194304,256,0,0,12,24,321472,0x7fbe34c6d800,0x7fbe34426700,1370633,1370633,76996,10965072,65536,1070389452,10848595,0,4283298360,17705148852074,17705148776511,17705149917314,17705149982126
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,229609,229609,4194304,256,0,0,8,24,324224,0x7fbe34c6d680,0x7fbe34426740,1377206,1377206,77139,11017656,65536,1084930546,10890544,0,4341465248,17705149992916,17705149917314,17705151048677,17705151120567
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,229609,229609,4194304,256,0,0,8,24,326464,0x7fbe37412500,0x7fbe34426780,2662992,2662992,142609,21303944,65536,2128585524,21187086,0,8516083436,17705151131717,17705151048677,17705153025481,17705153090388
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,229609,229609,4194304,256,0,0,8,24,329216,0x7fbe37412380,0x7fbe344267c0,2670670,2670670,142588,21365368,65536,2126440678,21228281,0,8507503948,17705153108947,17705153025481,17705154959726,17705155029189
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,229609,229609,4194304,256,0,0,12,24,331968,0x7fbe37412200,0x7fbe34426800,2670846,2670846,143401,21366776,65536,2132817250,21244816,0,8533009492,17705155040309,17705154959726,17705156957651,17705157022759
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,229609,229609,4194304,256,0,0,12,24,334720,0x7fbe37412080,0x7fbe34426840,2672408,2672408,143329,21379272,65536,2121679110,21237892,0,8488457088,17705157033139,17705156957651,17705158946935,17705158987970
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,229609,229609,4194304,256,0,0,8,24,337472,0x7fbe34c6df00,0x7fbe34426880,2673456,2673456,143914,21387656,65536,2120709336,21258084,0,8484580216,17705158998950,17705158946935,17705160862940,17705160929781
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,229609,229609,4194304,256,0,0,8,24,0,0x7fbe34c6dd80,0x7fbe344268c0,5256902,5256902,274219,42055224,65536,4232108035,41931571,0,16930173956,17705160940141,17705160862940,17705164488388,17705164559200
