Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,209161,209161,4194304,256,0,0,8,24,112896,0x7f715e267f80,0x7f715d8255c0,160960,160960,15017,1287688,65536,101860854,1189835,0,409173608,17386051883301,17386051841472,17386052138592,17386052140105
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,209161,209161,4194304,256,0,0,12,24,115136,0x7f715e267e00,0x7f715d825600,229352,229352,19779,1834824,65536,148756199,1728375,0,596770056,17386052180604,17386052138592,17386052474753,17386052476166
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,209161,209161,4194304,256,0,0,12,24,116608,0x7f715e267c80,0x7f715d825640,160338,160338,15094,1282712,65536,96131833,1183490,0,386261424,17386052524305,17386052474753,17386052777473,17386052779018
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,209161,209161,4194304,256,0,0,16,24,118336,0x7f715e267b00,0x7f715d825680,298059,298059,21091,2384480,65536,205553307,2278585,0,823946644,17386052819497,17386052777473,17386053168834,17386053170527
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,209161,209161,4194304,256,0,0,16,24,120064,0x7f715e267980,0x7f715d8256c0,297691,297691,21282,2381536,65536,216307330,2281559,0,866959868,17386053210996,17386053168834,17386053549795,17386053551247
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,209161,209161,4194304,256,0,0,12,24,121792,0x7f715e267800,0x7f715d825700,163203,163203,15345,1305632,65536,99735463,1204241,0,400679548,17386053591576,17386053549795,17386053842435,17386053844050
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,209161,209161,4194304,256,0,0,12,24,124032,0x7f715e267680,0x7f715d825740,238919,238919,19831,1911360,65536,154500050,1804795,0,619745168,17386053883449,17386053842435,17386054187876,17386054189751
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,209161,209161,4194304,256,0,0,12,24,125504,0x7f7160908500,0x7f715d825780,160097,160097,15107,1280784,65536,97638992,1183372,0,392287452,17386054238169,17386054187876,17386054493477,17386054494933
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,209161,209161,4194304,256,0,0,12,24,127488,0x7f7160908380,0x7f715d8257c0,296719,296719,20166,2373760,65536,206493129,2267835,0,827704132,17386054535972,17386054493477,17386054871877,17386054873393
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,209161,209161,4194304,256,0,0,12,24,129216,0x7f7160908200,0x7f715d825800,298179,298179,19838,2385440,65536,206560248,2281829,0,827972592,17386054916052,17386054871877,17386055250758,17386055252213
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,209161,209161,4194304,256,0,0,12,24,130944,0x7f7160908080,0x7f715d825840,169103,169103,15592,1352832,65536,102733600,1253541,0,412675644,17386055292442,17386055250758,17386055549959,17386055551415
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,209161,209161,4194304,256,0,0,12,24,133440,0x7f715e267f00,0x7f715d825880,259247,259247,21056,2073984,65536,172770722,1965585,0,692837608,17386055591994,17386055549959,17386055901959,17386055903516
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,209161,209161,4194304,256,0,0,12,24,134912,0x7f715e267d80,0x7f715d8258c0,162053,162053,15519,1296432,65536,95911428,1194175,0,385388204,17386055952135,17386055901959,17386056202760,17386056204328
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,209161,209161,4194304,256,0,0,12,24,136896,0x7f715e267c00,0x7f715d825900,295530,295530,19887,2364248,65536,199939211,2257155,0,801496580,17386056245837,17386056202760,17386056587561,17386056589168
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,209161,209161,4194304,256,0,0,12,24,138880,0x7f715e267a80,0x7f715d825940,295498,295498,20923,2363992,65536,200341488,2258320,0,803098720,17386056629157,17386056587561,17386056966922,17386056968528
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,209161,209161,4194304,256,0,0,12,24,140864,0x7f715e267900,0x7f715d825980,178756,178756,16475,1430056,65536,109975241,1326494,0,441648104,17386057008557,17386056966922,17386057274122,17386057275720
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,209161,209161,4194304,256,0,0,12,24,143616,0x7f715e267780,0x7f715d8259c0,279700,279700,22144,2237608,65536,193905167,2127392,0,777367552,17386057316049,17386057274122,17386057642443,17386057644060
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,209161,209161,4194304,256,0,0,12,24,145344,0x7f715e267600,0x7f715d825a00,161514,161514,15373,1292120,65536,99335025,1189952,0,399075272,17386057691489,17386057642443,17386057942283,17386057943902
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,209161,209161,4194304,256,0,0,12,24,147584,0x7f7160908480,0x7f715d825a40,296174,296174,21087,2369400,65536,197755605,2263331,0,792773804,17386057984501,17386057942283,17386058331244,17386058332812
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,209161,209161,4194304,256,0,0,12,24,149568,0x7f7160908300,0x7f715d825a80,295906,295906,20721,2367256,65536,202245091,2261900,0,810716960,17386058374601,17386058331244,17386058717165,17386058718752
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,209161,209161,4194304,256,0,0,12,24,151552,0x7f7160908180,0x7f715d825ac0,186900,186900,17487,1495208,65536,99659985,1380551,0,400388588,17386058759201,17386058717165,17386059033646,17386059035284
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,209161,209161,4194304,256,0,0,12,24,154304,0x7f7160908000,0x7f715d825b00,299328,299328,23445,2394632,65536,204491720,2284308,0,819715848,17386059075593,17386059033646,17386059413166,17386059414754
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,209161,209161,4194304,256,0,0,12,24,156288,0x7f715e267e80,0x7f715d825b40,172092,172092,16653,1376744,65536,98862106,1272835,0,397196956,17386059462313,17386059413166,17386059714447,17386059716146
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,209161,209161,4194304,256,0,0,12,24,158784,0x7f715e267d00,0x7f715d825b80,300954,300954,20497,2407640,65536,143545449,2269677,0,575927772,17386059756555,17386059714447,17386060095408,17386060096966
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,209161,209161,4194304,256,0,0,12,24,161024,0x7f715e267b80,0x7f715d825bc0,298262,298262,20445,2386104,65536,194926794,2273951,0,781444964,17386060138835,17386060095408,17386060479728,17386060481356
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,209161,209161,4194304,256,0,0,12,24,163264,0x7f715e267a00,0x7f715d825c00,205187,205187,18136,1641504,65536,120877722,1531917,0,485262764,17386060520455,17386060479728,17386060804209,17386060805747
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,209161,209161,4194304,256,0,0,12,24,166528,0x7f715e267880,0x7f715d825c40,341196,341196,25434,2729576,65536,226844538,2612338,0,909126436,17386060845646,17386060804209,17386061213490,17386061232876
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,209161,209161,4194304,256,0,0,12,24,168512,0x7f715e267700,0x7f715d825c80,183253,183253,17023,1466032,65536,118378499,1364262,0,475253924,17386061263005,17386061213490,17386061527090,17386061528519
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,209161,209161,4194304,256,0,0,12,24,171264,0x7f7160908580,0x7f715d825cc0,294722,294722,19727,2357784,65536,177161325,2237046,0,710402684,17386061568387,17386061527090,17386061908211,17386061909709
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,209161,209161,4194304,256,0,0,12,24,173760,0x7f7160908400,0x7f715d825d00,298256,298256,20169,2386056,65536,185523352,2270808,0,743848092,17386061954707,17386061908211,17386062301012,17386062302768
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,209161,209161,4194304,256,0,0,12,24,176256,0x7f7160908280,0x7f715d825d40,225340,225340,19119,1802728,65536,140204558,1695244,0,562568296,17386062343627,17386062301012,17386062639573,17386062641109
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,209161,209161,4194304,256,0,0,12,24,179776,0x7f7160908100,0x7f715d825d80,381338,381338,27495,3050712,65536,258276749,2937727,0,1034863560,17386062681728,17386062639573,17386063072053,17386063116957
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,209161,209161,4194304,256,0,0,12,24,182272,0x7f715e267f80,0x7f715d825dc0,211059,211059,18484,1688480,65536,123302605,1579740,0,494960476,17386063136626,17386063072053,17386063426294,17386063427709
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,209161,209161,4194304,256,0,0,12,24,185536,0x7f715e267e00,0x7f715d825e00,302496,302496,25423,2419976,65536,191547956,2306133,0,767950312,17386063467828,17386063426294,17386063819255,17386063822558
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,209161,209161,4194304,256,0,0,12,24,188544,0x7f715e267c80,0x7f715d825e40,311405,311405,22866,2491248,65536,162885987,2346373,0,653314496,17386063859938,17386063819255,17386064221496,17386064266617
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,209161,209161,4194304,256,0,0,12,24,191552,0x7f715e267b00,0x7f715d825e80,266182,266182,21317,2129464,65536,170852673,2022546,0,685167504,17386064276907,17386064221496,17386064606776,17386064608248
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,209161,209161,4194304,256,0,0,12,24,195840,0x7f715e267980,0x7f715d825ec0,463156,463156,31273,3705256,65536,317194120,3587489,0,1270535876,17386064648397,17386064606776,17386065091897,17386065133394
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,209161,209161,4194304,256,0,0,12,24,198592,0x7f715e267800,0x7f715d825f00,242200,242200,20287,1937608,65536,163477299,1838186,0,655656960,17386065152434,17386065091897,17386065458938,17386065460406
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,209161,209161,4194304,256,0,0,12,24,202368,0x7f715e267680,0x7f715d825f40,334620,334620,22492,2676968,65536,207994403,2558427,0,833749872,17386065500625,17386065458938,17386065868539,17386065886074
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,209161,209161,4194304,256,0,0,12,24,205888,0x7f7160908500,0x7f715d825f80,330088,330088,23096,2640712,65536,203660632,2516943,0,816404552,17386065910954,17386065868539,17386066288220,17386066310283
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,209161,209161,4194304,256,0,0,12,24,209408,0x7f7160908380,0x7f715d825fc0,306438,306438,23022,2451512,65536,210123107,2346416,0,842256356,17386066329733,17386066288220,17386066687900,17386066689313
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,209161,209161,4194304,256,0,0,12,24,214464,0x7f7160908200,0x7f715d826000,543048,543048,35522,4344392,65536,398306568,4226667,0,1594992232,17386066729692,17386066687900,17386067225021,17386067266398
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,209161,209161,4194304,256,0,0,12,24,217728,0x7f7160908080,0x7f715d826040,272844,272844,21949,2182760,65536,178632697,2075991,0,716288596,17386067285608,17386067225021,17386067610142,17386067611669
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,209161,209161,4194304,256,0,0,12,24,222016,0x7f715e267f00,0x7f715d826080,366833,366833,25328,2934672,65536,242651126,2819817,0,972385544,17386067652108,17386067610142,17386068039583,17386068084347
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,209161,209161,4194304,256,0,0,12,24,226048,0x7f715e267d80,0x7f715d8260c0,363927,363927,28308,2911424,65536,256822942,2808393,0,1029054872,17386068094516,17386068039583,17386068494944,17386068535855
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,209161,209161,4194304,256,0,0,12,24,230080,0x7f715e267c00,0x7f715d826100,347172,347172,25206,2777384,65536,242649399,2668402,0,972365452,17386068546114,17386068494944,17386068928225,17386068969753
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,209161,209161,4194304,256,0,0,12,24,235904,0x7f715e267a80,0x7f715d826140,623194,623194,39341,4985560,65536,469075213,4871919,0,1878067220,17386068980683,17386068928225,17386069533186,17386069578197
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,209161,209161,4194304,256,0,0,12,24,239424,0x7f715e267900,0x7f715d826180,303441,303441,23581,2427536,65536,202370706,2315663,0,811239200,17386069596677,17386069533186,17386069949987,17386069951497
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,209161,209161,4194304,256,0,0,12,24,244224,0x7f715e267780,0x7f715d8261c0,395005,395005,27184,3160048,65536,273553968,3051356,0,1096002940,17386069992106,17386069949987,17386070407108,17386070453804
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,209161,209161,4194304,256,0,0,12,24,248768,0x7f715e267600,0x7f715d826200,391386,391386,27485,3131096,65536,280609122,3021504,0,1124212800,17386070464024,17386070407108,17386070880709,17386070924512
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,209161,209161,4194304,256,0,0,12,24,253312,0x7f7160908480,0x7f715d826240,387569,387569,27614,3100560,65536,275603377,2989071,0,1104176756,17386070934372,17386070880709,17386071339749,17386071381310
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,209161,209161,4194304,256,0,0,8,24,255552,0x7f7160908300,0x7f715d826280,719676,719676,45118,5757416,65536,535842918,5639463,0,2145112540,17386071392140,17386071339749,17386072011911,17386072053412
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,209161,209161,4194304,256,0,0,12,24,259840,0x7f7160908180,0x7f715d8262c0,363888,363888,26606,2911112,65536,255065644,2803732,0,1022025748,17386072072782,17386072011911,17386072457192,17386072498941
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,209161,209161,4194304,256,0,0,12,24,265664,0x7f7160908000,0x7f715d826300,469060,469060,31269,3752488,65536,345987170,3648473,0,1385731796,17386072509930,17386072457192,17386072979273,17386073020537
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,209161,209161,4194304,256,0,0,12,24,271232,0x7f715e267e80,0x7f715d826340,473224,473224,30969,3785800,65536,346255225,3682482,0,1386807800,17386073030537,17386072979273,17386073509994,17386073551323
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,209161,209161,4194304,256,0,0,8,24,273216,0x7f715e267d00,0x7f715d826380,482787,482787,32452,3862304,65536,351933755,3749843,0,1409475736,17386073562283,17386073509994,17386074029675,17386074047740
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,209161,209161,4194304,256,0,0,8,24,275712,0x7f715e267b80,0x7f715d8263c0,879323,879323,52283,7034592,65536,671795179,6922677,0,2688921992,17386074071820,17386074029675,17386074790956,17386074834390
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,209161,209161,4194304,256,0,0,12,24,280768,0x7f715e267a00,0x7f715d826400,427088,427088,29900,3416712,65536,311967941,3300920,0,1249635120,17386074853599,17386074790956,17386075280237,17386075323237
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,209161,209161,4194304,256,0,0,12,24,287616,0x7f715e267880,0x7f715d826440,549659,549659,36372,4397280,65536,413102646,4286090,0,1654197956,17386075334096,17386075280237,17386075853838,17386075895022
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,209161,209161,4194304,256,0,0,12,24,294208,0x7f715e267700,0x7f715d826480,551090,551090,35347,4408728,65536,410014722,4303925,0,1641844556,17386075905422,17386075853838,17386076424719,17386076466427
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,209161,209161,4194304,256,0,0,8,24,296960,0x7f7160908580,0x7f715d8264c0,562872,562872,36380,4502984,65536,414442099,4392506,0,1659511904,17386076476797,17386076424719,17386076993360,17386077034862
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,209161,209161,4194304,256,0,0,8,24,299968,0x7f7160908400,0x7f715d826500,1041807,1041807,60957,8334464,65536,799096573,8224263,0,3198128796,17386077045462,17386076993360,17386077878002,17386077924789
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,209161,209161,4194304,256,0,0,8,24,302720,0x7f7160908280,0x7f715d826540,722119,722119,44319,5776960,65536,548930292,5658773,0,2197462800,17386077943578,17386077878002,17386078559923,17386078606231
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,209161,209161,4194304,256,0,0,12,24,305472,0x7f7160908100,0x7f715d826580,722976,722976,44075,5783816,65536,539657470,5672750,0,2160371104,17386078617970,17386078559761,17386079266642,17386079315452
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,209161,209161,4194304,256,0,0,12,24,308224,0x7f715e267f80,0x7f715d8265c0,723997,723997,44336,5791984,65536,528246944,5666446,0,2114727964,17386079326432,17386079266642,17386079972883,17386080018274
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,209161,209161,4194304,256,0,0,8,24,310976,0x7f715e267e00,0x7f715d826600,725359,725359,45021,5802880,65536,553154410,5691959,0,2214358508,17386080029614,17386079972883,17386080660564,17386080703676
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,209161,209161,4194304,256,0,0,8,24,313216,0x7f715e267c80,0x7f715d826640,1368166,1368166,77285,10945336,65536,1070916621,10818196,0,4285408560,17386080714256,17386080660564,17386081764885,17386081808167
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,209161,209161,4194304,256,0,0,8,24,315968,0x7f715e267b00,0x7f715d826680,1370625,1370625,77562,10965008,65536,1083803264,10846449,0,4336954812,17386081827636,17386081764885,17386082855927,17386082922138
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,209161,209161,4194304,256,0,0,12,24,318720,0x7f715e267980,0x7f715d8266c0,1374844,1374844,77630,10998760,65536,1056372469,10872258,0,4227232132,17386082933877,17386082855927,17386084013369,17386084078927
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,209161,209161,4194304,256,0,0,12,24,321472,0x7f715e267800,0x7f715d826700,1371203,1371203,76740,10969632,65536,1071151158,10857557,0,4286345360,17386084089737,17386084013369,17386085154811,17386085220287
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,209161,209161,4194304,256,0,0,8,24,324224,0x7f715e267680,0x7f715d826740,1376628,1376628,76883,11013032,65536,1077864368,10885076,0,4313199404,17386085230887,17386085154811,17386086272893,17386086340428
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,209161,209161,4194304,256,0,0,8,24,326464,0x7f7160908500,0x7f715d826780,2664756,2664756,142224,21318056,65536,2110180628,21190326,0,8442464040,17386086351077,17386086272893,17386088240896,17386088307126
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,209161,209161,4194304,256,0,0,8,24,329216,0x7f7160908380,0x7f715d8267c0,2670458,2670458,143012,21363672,65536,2132471535,21225590,0,8531627376,17386088325436,17386088240896,17386090173699,17386090245625
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,209161,209161,4194304,256,0,0,12,24,331968,0x7f7160908200,0x7f715d826800,2669631,2669631,142409,21357056,65536,2126228949,21238143,0,8506656436,17386090257535,17386090173699,17386092168902,17386092239503
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,209161,209161,4194304,256,0,0,12,24,334720,0x7f7160908080,0x7f715d826840,2671284,2671284,143051,21370280,65536,2124802193,21229909,0,8500949484,17386092250223,17386092168902,17386094159146,17386094229601
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,209161,209161,4194304,256,0,0,8,24,337472,0x7f715e267f00,0x7f715d826880,2673911,2673911,142681,21391296,65536,2123556664,21269557,0,8495968148,17386094240881,17386094159146,17386096103789,17386096175220
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,209161,209161,4194304,256,0,0,8,24,0,0x7f715e267d80,0x7f715d8268c0,5257862,5257862,273837,42062904,65536,4225546980,41932208,0,16903929488,17386096186270,17386096103789,17386099728435,17386099800055
