Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,857583,857588,4194304,256,0,0,24,24,58176,0x7fc085d83800,0x7fbf7a235d80,1847208,1668905,24638808,65536,152810046,230900,230900,20508263,19475820,0,0,17657094,524288,0,0,524288,524288,0,0,524288,18637054,18474963,0,0,0,2097152,2097152,0,0,0,0,189879,0,0,0,0,0,524288,12075005921842096,12075022791574550,12075022791703508,12075005922279368
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,857583,857588,4194304,256,0,0,24,24,59392,0x7fc085d83700,0x7fbf7a235dc0,1724784,1565858,23148737,65536,155591690,215597,215597,22302233,22195159,0,0,19681896,524288,0,0,524288,524288,0,0,524288,22411357,22391271,0,0,0,2097152,2097152,0,0,0,0,20565,0,0,0,0,0,524288,12075005922490761,12075022791763348,12075022791888947,12075005922905482
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,857583,857588,4194304,256,0,0,28,24,61376,0x7fc085d83600,0x7fbf7a235e00,3317608,3154352,46905740,65536,357447014,414700,414700,45493810,45321224,0,0,36626323,524288,0,0,524288,524288,0,0,0,40583605,40384770,0,0,0,2097152,2097152,0,0,0,0,108967,0,0,0,0,0,0,12075005923137112,12075022791939346,12075022792196144,12075005923752536
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,857583,857588,4194304,256,0,0,28,24,62592,0x7fc085d83500,0x7fbf7a235e40,3169920,3002021,44684045,65536,284973065,396239,396239,43695799,43592124,0,0,36236002,524288,0,0,524288,524288,0,0,0,41608840,41539927,0,0,0,2097152,2097152,0,0,0,0,3788,0,0,0,0,0,0,12075005923913285,12075022792266383,12075022792513581,12075005924513320
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,857583,857588,4194304,256,0,0,24,24,63808,0x7fc085d83400,0x7fbf7a235e80,1714840,1541548,22878330,65536,154172416,214354,214354,21839068,21686763,0,0,20288303,524288,0,0,524288,524288,0,0,524288,21736861,21724586,0,0,0,2097152,2097152,0,0,0,0,20509,0,0,0,0,0,524288,12075005924678797,12075022792587661,12075022792713259,12075005925084311
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,857583,857588,4194304,256,0,0,24,24,65280,0x7fc085d83300,0x7fbf7a235ec0,1796056,1609465,23801010,65536,166180836,224506,224506,17170033,15549702,0,0,15774460,524288,0,0,524288,524288,0,0,524288,17060128,16818484,0,0,0,2097152,2097152,0,0,0,0,303778,0,0,0,0,0,524288,12075005925313236,12075022792762219,12075022792891498,12075005925727997
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,857583,857588,4194304,256,0,0,24,24,66496,0x7fc085d83a00,0x7fbf7a235f00,1692184,1518994,22484277,65536,159628097,211522,211522,21096257,20953627,0,0,19187726,524288,0,0,524288,524288,0,0,524288,21591301,21577898,0,0,0,2097152,2097152,0,0,0,0,34297,0,0,0,0,0,524288,12075005925965488,12075022792951817,12075022793076776,12075005926386511
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,857583,857588,4194304,256,0,0,28,24,68480,0x7fc085d83900,0x7fbf7a235f40,3197232,3035665,45109115,65536,352114199,399653,399653,44002636,43900189,0,0,31776543,524288,0,0,524288,524288,0,0,0,39724689,39559787,0,0,0,2097152,2097152,0,0,0,0,45972,0,0,0,0,0,0,12075005926609114,12075022793125736,12075022793380613,12075005927210051
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,857583,857588,4194304,256,0,0,28,24,69696,0x7fc085d83800,0x7fbf7a235f80,3601856,3019182,45079167,65536,326893953,450231,450231,44266535,44220460,0,0,36710002,524288,0,0,524288,524288,0,0,0,43452678,43447917,0,0,0,2097152,2097152,0,0,0,0,35908,0,0,0,0,0,0,12075005927370860,12075022793449573,12075022793731650,12075005928023793
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,857583,857588,4194304,256,0,0,24,24,70912,0x7fc085d83700,0x7fbf7a235fc0,1718184,1537506,22746906,65536,160048865,214772,214772,21701534,21569595,0,0,20594288,524288,0,0,524288,524288,0,0,524288,21764735,21733418,0,0,0,2097152,2097152,0,0,0,0,33174,0,0,0,0,0,524288,12075005928177659,12075022793795490,12075022793921729,12075005928583854
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,857583,857588,4194304,256,0,0,24,24,72384,0x7fc085d83600,0x7fbf7a236000,1767792,1606889,23787614,65536,171790622,220973,220973,11628430,9694434,0,0,8544749,524288,0,0,524288,524288,0,0,524288,9569383,8981481,0,0,0,2097152,2097152,0,0,0,0,448448,0,0,0,0,0,524288,12075005928790578,12075022793971008,12075022794107967,12075005929221489
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,857583,857588,4194304,256,0,0,24,24,73600,0x7fc085d83500,0x7fbf7a236040,1709056,1542838,22811538,65536,144146143,213631,213631,21328166,21096286,0,0,18960691,524288,0,0,524288,524288,0,0,524288,22066451,22042419,0,0,0,2097152,2097152,0,0,0,0,19902,0,0,0,0,0,524288,12075005929456816,12075022794171486,12075022794295965,12075005929863272
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,857583,857588,4194304,256,0,0,28,24,75840,0x7fc085d83400,0x7fbf7a236080,3355072,3179750,47275882,65536,338436837,419383,419383,44827693,44449315,0,0,36129223,524288,0,0,524288,524288,0,0,0,39410574,39206823,0,0,0,2097152,2097152,0,0,0,0,64136,0,0,0,0,0,0,12075005930089873,12075022794347005,12075022794605562,12075005930710506
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,857583,857588,4194304,256,0,0,28,24,77056,0x7fc085d83300,0x7fbf7a2360c0,3177072,3010177,44964841,65536,351318563,397133,397133,44296341,44271167,0,0,35223188,524288,0,0,524288,524288,0,0,0,43281823,43259004,0,0,0,2097152,2097152,0,0,0,0,38786,0,0,0,0,0,0,12075005930871275,12075022794677402,12075022794928919,12075005931475318
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,857583,857588,4194304,256,0,0,24,24,78272,0x7fc085d83a00,0x7fbf7a236100,1726320,1552675,23103046,65536,156769919,215789,215789,21615059,21403208,0,0,19638528,524288,0,0,524288,524288,0,0,524288,21264384,21238350,0,0,0,2097152,2097152,0,0,0,0,25215,0,0,0,0,0,524288,12075005931635545,12075022795000119,12075022795124758,12075005932041710
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,857583,857588,4194304,256,0,0,24,24,80000,0x7fc085d83900,0x7fbf7a236140,1842712,1674673,24814186,65536,195411335,230338,230338,10482358,8663247,0,0,8025903,524288,0,0,524288,524288,0,0,524288,9463308,8856443,0,0,0,2097152,2097152,0,0,0,0,647321,0,0,0,0,0,524288,12075005932270966,12075022795174997,12075022795317236,12075005932688242
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,857583,857588,4194304,256,0,0,24,24,81216,0x7fc085d83800,0x7fbf7a236180,1697024,1536673,22717993,65536,149215468,212127,212127,21021328,20723555,0,0,20334953,524288,0,0,524288,524288,0,0,524288,21562215,21536372,0,0,0,2097152,2097152,0,0,0,0,30378,0,0,0,0,0,524288,12075005932926014,12075022795376755,12075022795502834,12075005933337268
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,857583,857588,4194304,256,0,0,28,24,83456,0x7fc085d83700,0x7fbf7a2361c0,3316736,3138432,46638235,65536,348806679,414591,414591,44012782,43635234,0,0,34394433,524288,0,0,524288,524288,0,0,0,38630388,38432939,0,0,0,2097152,2097152,0,0,0,0,200807,0,0,0,0,0,0,12075005933566604,12075022795553234,12075022795811472,12075005934175045
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,857583,857588,4194304,256,0,0,28,24,84928,0x7fc085d83600,0x7fbf7a236200,3187560,3006125,44802929,65536,329550303,398444,398444,44095252,44073265,0,0,35845605,524288,0,0,524288,524288,0,0,0,41525893,41466176,0,0,0,2097152,2097152,0,0,0,0,66586,0,0,0,0,0,0,12075005934335092,12075022795879471,12075022796126989,12075005934907366
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,857583,857588,4194304,256,0,0,24,24,86400,0x7fc085d83500,0x7fbf7a236240,1831080,1645116,24306896,65536,143495842,228884,228884,21668965,21228297,0,0,20739506,524288,0,0,524288,524288,0,0,524288,21909072,21877277,0,0,0,2097152,2097152,0,0,0,0,26192,0,0,0,0,0,524288,12075005935075027,12075022796199148,12075022796324907,12075005935486732
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,857583,857588,4194304,256,0,0,24,24,88128,0x7fc085d83400,0x7fbf7a236280,1909784,1751262,25986968,65536,208442249,238722,238722,8486152,6812868,0,0,4949511,524288,0,0,524288,524288,0,0,524288,7331175,6627581,0,0,0,2097152,2097152,0,0,0,0,722834,0,0,0,0,0,524288,12075005935714506,12075022796373386,12075022796522825,12075005936146408
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,857583,857588,4194304,256,0,0,24,24,89600,0x7fc085d83300,0x7fbf7a2362c0,1687216,1513646,22344148,65536,163316259,210901,210901,21517746,21418175,0,0,19600944,524288,0,0,524288,524288,0,0,524288,21698576,21672447,0,0,0,2097152,2097152,0,0,0,0,38831,0,0,0,0,0,524288,12075005936405149,12075022796600584,12075022796725863,12075005936821883
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,857583,857588,4194304,256,0,0,28,24,92096,0x7fc085d83a00,0x7fbf7a236300,3334144,3151701,46900156,65536,312452811,416767,416767,39646305,38429265,0,0,34930124,524288,0,0,524288,524288,0,0,0,40281918,40108966,0,0,0,2097152,2097152,0,0,0,0,154657,0,0,0,0,0,0,12075005937053604,12075022796775143,12075022797039461,12075005937672825
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,857583,857588,4194304,256,0,0,28,24,93568,0x7fc085d83900,0x7fbf7a236340,3217000,3051698,45420850,65536,242813830,402124,402124,42915672,42495483,0,0,35575740,524288,0,0,524288,524288,0,0,0,41787365,41736460,0,0,0,2097152,2097152,0,0,0,0,9946,0,0,0,0,0,0,12075005937832962,12075022797112740,12075022797394337,12075005938442445
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,857583,857588,4194304,256,0,0,24,24,95040,0x7fc085d83800,0x7fbf7a236380,1791656,1626056,24000402,65536,151469364,223956,223956,22617680,22335267,0,0,19506440,524288,0,0,524288,524288,0,0,524288,22368985,22338690,0,0,0,2097152,2097152,0,0,0,0,42583,0,0,0,0,0,524288,12075005938603484,12075022797460417,12075022797586176,12075005939025919
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,857583,857588,4194304,256,0,0,24,24,96768,0x7fc085d83700,0x7fbf7a2363c0,2011952,1851372,27503031,65536,219872977,251493,251493,7949292,6325999,0,0,3200061,524288,0,0,524288,524288,0,0,524288,5627471,4876667,0,0,0,2097152,2097152,0,0,0,0,778940,0,0,0,0,0,524288,12075005939248623,12075022797636735,12075022797793854,12075005939684543
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,857583,857588,4194304,256,0,0,24,24,98240,0x7fc085d83600,0x7fbf7a236400,1743832,1585911,23379680,65536,154666230,217978,217978,21716512,21440991,0,0,18933557,524288,0,0,524288,524288,0,0,524288,21988458,21965996,0,0,0,2097152,2097152,0,0,0,0,41950,0,0,0,0,0,524288,12075005939917606,12075022797855133,12075022797980252,12075005940343859
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,857583,857588,4194304,256,0,0,28,24,100736,0x7fc085d83500,0x7fbf7a236440,3314304,3119634,46345970,65536,308150215,414287,414287,38846502,37457263,0,0,25642106,524288,0,0,524288,524288,0,0,0,30900306,30397411,0,0,0,2097152,2097152,0,0,0,0,394034,0,0,0,0,0,0,12075005940546205,12075022798035612,12075022798302009,12075005941164373
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,857583,857588,4194304,256,0,0,28,24,102208,0x7fc085d83400,0x7fbf7a236480,3207512,3044213,45342501,65536,340505625,400938,400938,44620667,44589433,0,0,35043595,524288,0,0,524288,524288,0,0,0,43300614,43279118,0,0,0,2097152,2097152,0,0,0,0,11055,0,0,0,0,0,0,12075005941318269,12075022798380888,12075022798626806,12075005941919096
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,857583,857588,4194304,256,0,0,24,24,103680,0x7fc085d83300,0x7fbf7a2364c0,1766680,1600858,23657160,65536,148001292,220834,220834,21623490,21217199,0,0,19117636,524288,0,0,524288,524288,0,0,524288,21103844,21084015,0,0,0,2097152,2097152,0,0,0,0,48136,0,0,0,0,0,524288,12075005942085225,12075022798699446,12075022798825204,12075005942500376
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,857583,857588,4194304,256,0,0,24,24,105664,0x7fc085d83a00,0x7fbf7a236500,2095728,1943555,28891095,65536,233063384,261965,261965,7132011,5572829,0,0,2829009,524288,0,0,524288,524288,0,0,524288,5901798,5149389,0,0,0,2097152,2097152,0,0,0,0,778334,0,0,0,0,0,524288,12075005942729272,12075022798873044,12075022799038003,12075005943167265
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,857583,857588,4194304,256,0,0,24,24,107136,0x7fc085d83900,0x7fbf7a236540,1779368,1588621,23518706,65536,155216706,222420,222420,21736172,21461621,0,0,19245016,524288,0,0,524288,524288,0,0,524288,21935879,21922257,0,0,0,2097152,2097152,0,0,0,0,46319,0,0,0,0,0,524288,12075005943406290,12075022799098802,12075022799224401,12075005943827763
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,857583,857588,4194304,256,0,0,28,24,109888,0x7fc085d83800,0x7fbf7a236580,3238400,3046863,45314409,65536,318859622,404799,404799,33328889,31267997,0,0,24540254,524288,0,0,524288,524288,0,0,0,30447875,29953043,0,0,0,2097152,2097152,0,0,0,0,558522,0,0,0,0,0,0,12075005944054013,12075022799273360,12075022799537358,12075005944667934
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,857583,857588,4194304,256,0,0,28,24,111360,0x7fc085d83700,0x7fbf7a2365c0,3220120,3040559,45309764,65536,274449308,402514,402514,42929933,42567508,0,0,35744959,524288,0,0,524288,524288,0,0,0,43458872,43454145,0,0,0,2097152,2097152,0,0,0,0,18988,0,0,0,0,0,0,12075005944830276,12075022799602637,12075022799848875,12075005945440450
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,857583,857588,4194304,256,0,0,24,24,112832,0x7fc085d83600,0x7fbf7a236600,1799232,1642970,24193193,65536,153379680,224903,224903,22663124,22291835,0,0,19013943,524288,0,0,524288,524288,0,0,524288,21942156,21913501,0,0,0,2097152,2097152,0,0,0,0,79707,0,0,0,0,0,524288,12075005945595388,12075022799913675,12075022800039594,12075005946022061
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,857583,857588,4194304,256,0,0,24,24,114816,0x7fc085d83500,0x7fbf7a236640,2208984,2041112,30328157,65536,242341776,276122,276122,6823931,5315060,0,0,2472477,524288,0,0,524288,524288,0,0,524288,5327539,4547993,0,0,0,2097152,2097152,0,0,0,0,802870,0,0,0,0,0,524288,12075005946241098,12075022800092553,12075022800265512,12075005946700291
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,857583,857588,4194304,256,0,0,24,24,116288,0x7fc085d83400,0x7fbf7a236680,1668224,1509077,22301440,65536,155897023,208527,208527,21074212,20880168,0,0,19041948,524288,0,0,524288,524288,0,0,524288,21734065,21700187,0,0,0,2097152,2097152,0,0,0,0,49001,0,0,0,0,0,524288,12075005946910482,12075022800325831,12075022800451430,12075005947321796
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,857583,857588,4194304,256,0,0,28,24,119040,0x7fc085d83300,0x7fbf7a2366c0,3345216,3137583,46602701,65536,337043121,418151,418151,31386007,29080169,0,0,15259297,524288,0,0,524288,524288,0,0,0,22866011,22104929,0,0,0,2097152,2097152,0,0,0,0,854507,0,0,0,0,0,0,12075005947547265,12075022800501829,12075022800753347,12075005948161186
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,857583,857588,4194304,256,0,0,28,24,120768,0x7fc085d83a00,0x7fbf7a236700,3260272,3096189,46045327,65536,294706248,407533,407533,45181075,45120431,0,0,35826654,524288,0,0,524288,524288,0,0,0,39857644,39763160,0,0,0,2097152,2097152,0,0,0,0,4059,0,0,0,0,0,0,12075005948314952,12075022800819907,12075022801065824,12075005948928031
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,857583,857588,4194304,256,0,0,24,24,122496,0x7fc085d83900,0x7fbf7a236740,1850344,1655325,24438423,65536,152187859,231292,231292,22330148,21912975,0,0,19478049,524288,0,0,524288,524288,0,0,524288,22453503,22418668,0,0,0,2097152,2097152,0,0,0,0,65657,0,0,0,0,0,524288,12075005949092877,12075022801138144,12075022801264703,12075005949513830
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,857583,857588,4194304,256,0,0,24,24,124736,0x7fc085d83800,0x7fbf7a236780,2299176,2144561,31835543,65536,258177450,287396,287396,6678975,5219096,0,0,2277182,524288,0,0,524288,524288,0,0,524288,4911455,4143793,0,0,0,2097152,2097152,0,0,0,0,753328,0,0,0,0,0,524288,12075005949743627,12075022801313182,12075022801496060,12075005950214372
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,857583,857588,4194304,256,0,0,24,24,126464,0x7fc085d83700,0x7fbf7a2367c0,1815784,1650611,24334542,65536,153980289,226972,226972,22152792,21716372,0,0,20411598,524288,0,0,524288,524288,0,0,524288,22232986,22191224,0,0,0,2097152,2097152,0,0,0,0,36349,0,0,0,0,0,524288,12075005950450350,12075022801557180,12075022801683739,12075005950872895
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,857583,857588,4194304,256,0,0,20,24,127936,0x7fc085d83600,0x7fbf7a236800,3272816,3117654,46377523,65536,378476046,409101,409101,22266984,14960947,0,0,2686366,524288,0,0,524288,524288,0,0,0,9689001,6239194,0,0,0,2097152,2097152,0,0,0,0,3593009,0,0,0,0,0,0,12075005951097913,12075022801735418,12075022801997976,12075005951703840
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,857583,857588,4194304,256,0,0,28,24,129664,0x7fc085d83500,0x7fbf7a236840,3256240,3063148,45484578,65536,257610925,407029,407029,43197739,42907387,0,0,34689473,524288,0,0,524288,524288,0,0,0,42327800,42287911,0,0,0,2097152,2097152,0,0,0,0,3952,0,0,0,0,0,0,12075005951863436,12075022802068375,12075022802320213,12075005952481465
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,857583,857588,4194304,256,0,0,24,24,131392,0x7fc085d83400,0x7fbf7a236880,1783168,1619720,23938233,65536,161563097,222895,222895,22452748,22083305,0,0,18434947,524288,0,0,524288,524288,0,0,524288,21984132,21944399,0,0,0,2097152,2097152,0,0,0,0,48029,0,0,0,0,0,524288,12075005952641422,12075022802384372,12075022802509971,12075005953053788
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,857583,857588,4194304,256,0,0,24,24,133632,0x7fc085d83300,0x7fbf7a2368c0,2412208,2251293,33452417,65536,270721802,301525,301525,6572445,5138466,0,0,2238968,524288,0,0,524288,524288,0,0,524288,5113362,4340108,0,0,0,2097152,2097152,0,0,0,0,826304,0,0,0,0,0,524288,12075005953285559,12075022802558131,12075022802748849,12075005953819511
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,857583,857588,4194304,256,0,0,24,24,135360,0x7fc085d83a00,0x7fbf7a236900,1755432,1599594,23581065,65536,156147148,219428,219428,21740624,21284493,0,0,19792576,524288,0,0,524288,524288,0,0,524288,21649309,21593269,0,0,0,2097152,2097152,0,0,0,0,67954,0,0,0,0,0,524288,12075005953989137,12075022802808209,12075022802934768,12075005954418815
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,857583,857588,4194304,256,0,0,20,24,136832,0x7fc085d83900,0x7fbf7a236940,3489880,3322479,49492097,65536,402143400,436234,436234,22751916,14790963,0,0,1831595,524288,0,0,524288,524288,0,0,0,9381016,5792331,0,0,0,2097152,2097152,0,0,0,0,3720249,0,0,0,0,0,0,12075005954641479,12075022802984047,12075022803266125,12075005955275407
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,857583,857588,4194304,256,0,0,28,24,138560,0x7fc085d83800,0x7fbf7a236980,3220656,3039678,45224728,65536,321270484,402581,402581,43957438,43894299,0,0,36078152,524288,0,0,524288,524288,0,0,0,41577660,41515305,0,0,0,2097152,2097152,0,0,0,0,16830,0,0,0,0,0,0,12075005955430916,12075022803338604,12075022803587242,12075005956035289
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,857583,857588,4194304,256,0,0,24,24,140288,0x7fc085d83700,0x7fbf7a2369c0,1818944,1645647,24295799,65536,156756647,227367,227367,22573148,22073949,0,0,19401731,524288,0,0,524288,524288,0,0,524288,21406947,21359720,0,0,0,2097152,2097152,0,0,0,0,41391,0,0,0,0,0,524288,12075005956198953,12075022803660521,12075022803786600,12075005956622540
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,857583,857588,4194304,256,0,0,24,24,142784,0x7fc085d83600,0x7fbf7a236a00,2649792,2488170,36956001,65536,299773052,331223,331223,6931014,5393446,0,0,2405306,524288,0,0,524288,524288,0,0,524288,5183667,4365974,0,0,0,2097152,2097152,0,0,0,0,819389,0,0,0,0,0,524288,12075005956849683,12075022803836519,12075022804046118,12075005957411176
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,857583,857588,4194304,256,0,0,24,24,144768,0x7fc085d83500,0x7fbf7a236a40,1816752,1641991,24166324,65536,153611561,227093,227093,21870611,21176182,0,0,18688741,524288,0,0,524288,524288,0,0,524288,21791921,21735430,0,0,0,2097152,2097152,0,0,0,0,110355,0,0,0,0,0,524288,12075005957582424,12075022804124197,12075022804252996,12075005958011201
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,857583,857588,4194304,256,0,0,20,24,145728,0x7fc085d83400,0x7fbf7a236a80,3762088,3606954,53739774,65536,440257439,470260,470260,23402589,14975774,0,0,1732655,524288,0,0,524288,524288,0,0,0,8885465,5201016,0,0,0,2097152,2097152,0,0,0,0,3793323,0,0,0,0,0,0,12075005958227964,12075022804303235,12075022804609472,12075005958879204
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,857583,857588,4194304,256,0,0,28,24,147712,0x7fc085d83300,0x7fbf7a236ac0,3250152,3069490,45633402,65536,312423124,406268,406268,44651615,44596214,0,0,35943550,524288,0,0,524288,524288,0,0,0,39709759,39609964,0,0,0,2097152,2097152,0,0,0,0,14087,0,0,0,0,0,0,12075005959025917,12075022804677152,12075022804925310,12075005959640599
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,857583,857588,4194304,256,0,0,24,24,149696,0x7fc085d83a00,0x7fbf7a236b00,1758832,1592699,23437726,65536,152967862,219853,219853,20498400,19771975,0,0,19086859,524288,0,0,524288,524288,0,0,524288,21344337,21309480,0,0,0,2097152,2097152,0,0,0,0,108331,0,0,0,0,0,524288,12075005959794335,12075022804991709,12075022805118748,12075005960213243
