Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,896318,896323,4194304,256,0,0,24,24,149696,0x7f431ff59a00,0x7f4214236b00,0,0,0,12075848760958624,12075848761128293,12075848761261093,12075848761264252
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,896318,896323,4194304,256,0,0,24,24,152192,0x7f431ff59900,0x7f4214236b40,0,0,0,12075848761311580,12075848761481412,12075848761710050,12075848761735448
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,896318,896323,4194304,256,0,0,24,24,154176,0x7f431ff59800,0x7f4214236b80,0,0,0,12075848761791592,12075848761954689,12075848762094689,12075848762097882
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,896318,896323,4194304,256,0,0,20,24,155648,0x7f431ff59700,0x7f4214236bc0,0,0,0,12075848762145560,12075848762311168,12075848762642686,12075848762667610
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,896318,896323,4194304,256,0,0,28,24,157632,0x7f431ff59600,0x7f4214236c00,0,0,0,12075848762709468,12075848762871325,12075848763127804,12075848763157240
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,896318,896323,4194304,256,0,0,24,24,159616,0x7f431ff59500,0x7f4214236c40,0,0,0,12075848763198156,12075848763360923,12075848763503802,12075848763506720
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,896318,896323,4194304,256,0,0,24,24,162368,0x7f431ff59400,0x7f4214236c80,0,0,0,12075848763554739,12075848763726474,12075848763970794,12075848763998814
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,896318,896323,4194304,256,0,0,24,24,164608,0x7f431ff59300,0x7f4214236cc0,0,0,0,12075848764057313,12075848764224232,12075848764364551,12075848764366518
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,896318,896323,4194304,256,0,0,20,24,166336,0x7f431ff59a00,0x7f4214236d00,0,0,0,12075848764414256,12075848764586950,12075848764963749,12075848764988213
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,896318,896323,4194304,256,0,0,28,24,168576,0x7f431ff59900,0x7f4214236d40,0,0,0,12075848765043927,12075848765207588,12075848765469347,12075848765494744
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,896318,896323,4194304,256,0,0,24,24,170816,0x7f431ff59800,0x7f4214236d80,0,0,0,12075848765544377,12075848765709986,12075848765850626,12075848765852690
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,896318,896323,4194304,256,0,0,24,24,174080,0x7f431ff59700,0x7f4214236dc0,0,0,0,12075848765900488,12075848766074145,12075848766353824,12075848766382083
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,896318,896323,4194304,256,0,0,24,24,176576,0x7f431ff59600,0x7f4214236e00,0,0,0,12075848766434200,12075848766602303,12075848766740063,12075848766742022
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,896318,896323,4194304,256,0,0,20,24,177792,0x7f431ff59500,0x7f4214236e40,0,0,0,12075848766788369,12075848766959102,12075848767384380,12075848767413310
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,896318,896323,4194304,256,0,0,28,24,180288,0x7f431ff59400,0x7f4214236e80,0,0,0,12075848767454386,12075848767622459,12075848767887418,12075848767910484
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,896318,896323,4194304,256,0,0,24,24,182784,0x7f431ff59300,0x7f4214236ec0,0,0,0,12075848767953454,12075848768117658,12075848768256697,12075848768258851
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,896318,896323,4194304,256,0,0,24,24,186304,0x7f431ff59a00,0x7f4214236f00,0,0,0,12075848768307051,12075848768480856,12075848768795895,12075848768820064
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,896318,896323,4194304,256,0,0,24,24,189312,0x7f431ff59900,0x7f4214236f40,0,0,0,12075848768881469,12075848769054454,12075848769207094,12075848769209719
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,896318,896323,4194304,256,0,0,20,24,190784,0x7f431ff59800,0x7f4214236f80,0,0,0,12075848769257217,12075848769442613,12075848769959251,12075848769984939
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,896318,896323,4194304,256,0,0,28,24,193792,0x7f431ff59700,0x7f4214236fc0,0,0,0,12075848770031466,12075848770196850,12075848770497649,12075848770522528
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,896318,896323,4194304,256,0,0,24,24,196800,0x7f431ff59600,0x7f4214237000,0,0,0,12075848770569926,12075848770735728,12075848770889808,12075848770891825
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,896318,896323,4194304,256,0,0,24,24,201088,0x7f431ff59500,0x7f4214237040,0,0,0,12075848770938802,12075848771117967,12075848771504365,12075848771530862
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,896318,896323,4194304,256,0,0,24,24,204608,0x7f431ff59400,0x7f4214237080,0,0,0,12075848771584612,12075848771751564,12075848771926924,12075848771929313
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,896318,896323,4194304,256,0,0,20,24,206080,0x7f431ff59300,0x7f42142370c0,0,0,0,12075848771975819,12075848772155083,12075848772765321,12075848772791054
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,896318,896323,4194304,256,0,0,28,24,209600,0x7f431ff59a00,0x7f4214237100,0,0,0,12075848772836599,12075848773000040,12075848773328999,12075848773357397
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,896318,896323,4194304,256,0,0,24,24,213120,0x7f431ff59900,0x7f4214237140,0,0,0,12075848773402481,12075848773566278,12075848773746437,12075848773748444
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,896318,896323,4194304,256,0,0,24,24,218176,0x7f431ff59800,0x7f4214237180,0,0,0,12075848773797084,12075848773979236,12075848774435075,12075848774460948
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,896318,896323,4194304,256,0,0,24,24,222208,0x7f431ff59700,0x7f42142371c0,0,0,0,12075848774515740,12075848774684834,12075848774886593,12075848774910052
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,896318,896323,4194304,256,0,0,20,24,223936,0x7f431ff59600,0x7f4214237200,0,0,0,12075848774953463,12075848775118752,12075848775822270,12075848775851682
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,896318,896323,4194304,256,0,0,28,24,227968,0x7f431ff59500,0x7f4214237240,0,0,0,12075848775891186,12075848776072829,12075848776473147,12075848776498625
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,896318,896323,4194304,256,0,0,24,24,232000,0x7f431ff59400,0x7f4214237280,0,0,0,12075848776539601,12075848776704187,12075848776907066,12075848776926560
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,896318,896323,4194304,256,0,0,24,24,237824,0x7f431ff59300,0x7f42142372c0,0,0,0,12075848776977805,12075848777151705,12075848777678743,12075848777706620
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,896318,896323,4194304,256,0,0,24,24,242368,0x7f431ff59a00,0x7f4214237300,0,0,0,12075848777761702,12075848777928182,12075848778186741,12075848778211778
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,896318,896323,4194304,256,0,0,20,24,243584,0x7f431ff59900,0x7f4214237340,0,0,0,12075848778260639,12075848778430260,12075848779228977,12075848779256069
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,896318,896323,4194304,256,0,0,28,24,248128,0x7f431ff59800,0x7f4214237380,0,0,0,12075848779297005,12075848779461937,12075848779883055,12075848779908191
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,896318,896323,4194304,256,0,0,24,24,252672,0x7f431ff59700,0x7f42142373c0,0,0,0,12075848779955058,12075848780128174,12075848780354253,12075848780384426
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,896318,896323,4194304,256,0,0,24,24,259264,0x7f431ff59600,0x7f4214237400,0,0,0,12075848780427637,12075848780592812,12075848781202410,12075848781230258
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,896318,896323,4194304,256,0,0,24,24,264832,0x7f431ff59500,0x7f4214237440,0,0,0,12075848781288727,12075848781458569,12075848781729608,12075848781755003
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,896318,896323,4194304,256,0,0,20,24,266304,0x7f431ff59400,0x7f4214237480,0,0,0,12075848781797172,12075848781959528,12075848782944964,12075848783024132
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,896318,896323,4194304,256,0,0,28,24,271872,0x7f431ff59300,0x7f42142374c0,0,0,0,12075848783053497,12075848783239683,12075848783754721,12075848783823908
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,896318,896323,4194304,256,0,0,24,24,277440,0x7f431ff59a00,0x7f4214237500,0,0,0,12075848783852652,12075848784036160,12075848784308639,12075848784379090
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,896318,896323,4194304,256,0,0,12,24,279936,0x7f431ff59900,0x7f4214237540,0,0,0,12075848784406711,12075848784589278,12075848785327515,12075848785396892
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,896318,896323,4194304,256,0,0,24,24,286528,0x7f431ff59800,0x7f4214237580,0,0,0,12075848785434552,12075848785600794,12075848785919033,12075848785961952
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,896318,896323,4194304,256,0,0,20,24,288000,0x7f431ff59700,0x7f42142375c0,0,0,0,12075848785992599,12075848786184952,12075848787354548,12075848787424580
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,896318,896323,4194304,256,0,0,32,24,294592,0x7f431ff59600,0x7f4214237600,0,0,0,12075848787455838,12075848787643027,12075848788254225,12075848788323270
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,896318,896323,4194304,256,0,0,24,24,301184,0x7f431ff59500,0x7f4214237640,0,0,0,12075848788346624,12075848788540784,12075848788859503,12075848788928094
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,896318,896323,4194304,256,0,0,12,24,304960,0x7f431ff59400,0x7f4214237680,0,0,0,12075848788955515,12075848789146702,12075848790025418,12075848790096496
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,896318,896323,4194304,256,0,0,24,24,313600,0x7f431ff59300,0x7f42142376c0,0,0,0,12075848790138454,12075848790304937,12075848790738376,12075848790808138
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,896318,896323,4194304,256,0,0,20,24,314816,0x7f431ff59a00,0x7f4214237700,0,0,0,12075848790839737,12075848791022055,12075848792571809,12075848792643329
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,896318,896323,4194304,256,0,0,20,24,317568,0x7f431ff59900,0x7f4214237740,0,0,0,12075848792675188,12075848792859808,12075848793655005,12075848793725400
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,896318,896323,4194304,256,0,0,12,24,320320,0x7f431ff59800,0x7f4214237780,0,0,0,12075848793749535,12075848793933724,12075848794348123,12075848794417376
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,896318,896323,4194304,256,0,0,12,24,324096,0x7f431ff59700,0x7f42142377c0,0,0,0,12075848794443695,12075848794624282,12075848795783158,12075848795853334
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,896318,896323,4194304,256,0,0,12,24,328896,0x7f431ff59600,0x7f4214237800,0,0,0,12075848795892708,12075848796059957,12075848796846514,12075848796917693
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,896318,896323,4194304,256,0,0,20,24,330112,0x7f431ff59500,0x7f4214237840,0,0,0,12075848796948650,12075848797143313,12075848800194502,12075848800267598
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,896318,896323,4194304,256,0,0,20,24,332864,0x7f431ff59400,0x7f4214237880,0,0,0,12075848800295921,12075848800487140,12075848802029215,12075848802099673
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,896318,896323,4194304,256,0,0,12,24,335616,0x7f431ff59300,0x7f42142378c0,0,0,0,12075848802132684,12075848802314334,12075848803103771,12075848803174240
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,896318,896323,4194304,256,0,0,12,24,339392,0x7f431ff59a00,0x7f4214237900,0,0,0,12075848803201521,12075848803389370,12075848805670802,12075848805741221
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,896318,896323,4194304,256,0,0,12,24,344192,0x7f431ff59900,0x7f4214237940,0,0,0,12075848805786866,12075848805953521,12075848807489515,12075848807560782
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,896318,896323,4194304,256,0,0,20,24,345408,0x7f431ff59800,0x7f4214237980,0,0,0,12075848807592982,12075848807773674,12075848813827412,12075848813897669
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,896318,896323,4194304,256,0,0,20,24,348160,0x7f431ff59700,0x7f42142379c0,0,0,0,12075848813930590,12075848814121491,12075848817164520,12075848817238688
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,896318,896323,4194304,256,0,0,12,24,350912,0x7f431ff59600,0x7f4214237a00,0,0,0,12075848817267742,12075848817456359,12075848818996194,12075848819066535
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,896318,896323,4194304,256,0,0,12,24,0,0x7f431ff59500,0x7f4214237a40,0,0,0,12075848819097954,12075848819283392,12075848823811376,12075848823881474
