Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,95502,95502,4194304,256,0,0,12,24,158784,0x7f75bba49d00,0x7f75bb025b80,15212586400843,15212586408735,15212586592576,15212586594208
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,95502,95502,4194304,256,0,0,12,24,161024,0x7f75bba49b80,0x7f75bb025bc0,15212586609478,15212586617376,15212586802817,15212586804163
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,95502,95502,4194304,256,0,0,12,24,163264,0x7f75bba49a00,0x7f75bb025c00,15212586819573,15212586827457,15212586949057,15212586950500
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,95502,95502,4194304,256,0,0,12,24,166528,0x7f75bba49880,0x7f75bb025c40,15212586965179,15212586973537,15212587179778,15212587200914
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,95502,95502,4194304,256,0,0,12,24,168512,0x7f75bba49700,0x7f75bb025c80,15212587215374,15212587226018,15212587337378,15212587338841
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,95502,95502,4194304,256,0,0,12,24,171264,0x7f75be0eb580,0x7f75bb025cc0,15212587353710,15212587362338,15212587546339,15212587547906
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,95502,95502,4194304,256,0,0,12,24,173760,0x7f75be0eb400,0x7f75bb025d00,15212587563655,15212587571459,15212587757540,15212587758921
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,95502,95502,4194304,256,0,0,12,24,176256,0x7f75be0eb280,0x7f75bb025d40,15212587773920,15212587782020,15212587916740,15212587918067
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,95502,95502,4194304,256,0,0,12,24,179776,0x7f75be0eb100,0x7f75bb025d80,15212587932817,15212587940740,15212588173061,15212588194091
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,95502,95502,4194304,256,0,0,12,24,182272,0x7f75bba49f80,0x7f75bb025dc0,15212588207910,15212588218661,15212588344742,15212588346167
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,95502,95502,4194304,256,0,0,12,24,185536,0x7f75bba49e00,0x7f75bb025e00,15212588362147,15212588370022,15212588562662,15212588564012
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,95502,95502,4194304,256,0,0,12,24,188544,0x7f75bba49c80,0x7f75bb025e40,15212588578612,15212588587302,15212588780103,15212588781517
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,95502,95502,4194304,256,0,0,12,24,191552,0x7f75bba49b00,0x7f75bb025e80,15212588797017,15212588804743,15212588964744,15212588966273
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,95502,95502,4194304,256,0,0,12,24,195840,0x7f75bba49980,0x7f75bb025ec0,15212588981562,15212588989864,15212589272905,15212589292295
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,95502,95502,4194304,256,0,0,12,24,198592,0x7f75bba49800,0x7f75bb025f00,15212589307775,15212589318505,15212589468265,15212589469621
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,95502,95502,4194304,256,0,0,12,24,202368,0x7f75bba49680,0x7f75bb025f40,15212589484161,15212589492105,15212589699146,15212589718705
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,95502,95502,4194304,256,0,0,12,24,205888,0x7f75be0eb500,0x7f75bb025f80,15212589726695,15212589736906,15212589946347,15212589961939
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,95502,95502,4194304,256,0,0,12,24,209408,0x7f75be0eb380,0x7f75bb025fc0,15212589969719,15212589980107,15212590165707,15212590167285
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,95502,95502,4194304,256,0,0,12,24,214464,0x7f75be0eb200,0x7f75bb026000,15212590182364,15212590190187,15212590524589,15212590564765
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,95502,95502,4194304,256,0,0,12,24,217728,0x7f75be0eb080,0x7f75bb026040,15212590581285,15212590592109,15212590760109,15212590761451
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,95502,95502,4194304,256,0,0,12,24,222016,0x7f75bba49f00,0x7f75bb026080,15212590777290,15212590785389,15212591013390,15212591053514
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,95502,95502,4194304,256,0,0,12,24,226048,0x7f75bba49d80,0x7f75bb0260c0,15212591061174,15212591071790,15212591302191,15212591342007
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,95502,95502,4194304,256,0,0,12,24,230080,0x7f75bba49c00,0x7f75bb026100,15212591350257,15212591360431,15212591571312,15212591611401
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,95502,95502,4194304,256,0,0,12,24,235904,0x7f75bba49a80,0x7f75bb026140,15212591620400,15212591629712,15212592014993,15212592055460
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,95502,95502,4194304,256,0,0,12,24,239424,0x7f75bba49900,0x7f75bb026180,15212592071440,15212592082194,15212592268914,15212592270275
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,95502,95502,4194304,256,0,0,12,24,244224,0x7f75bba49780,0x7f75bb0261c0,15212592286265,15212592293874,15212592543315,15212592564568
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,95502,95502,4194304,256,0,0,12,24,248768,0x7f75bba49600,0x7f75bb026200,15212592573008,15212592582995,15212592830996,15212592849722
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,95502,95502,4194304,256,0,0,12,24,253312,0x7f75be0eb480,0x7f75bb026240,15212592860401,15212592870996,15212593107957,15212593124225
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,95502,95502,4194304,256,0,0,8,24,255552,0x7f75be0eb300,0x7f75bb026280,15212593132065,15212593142677,15212593595958,15212593611204
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,95502,95502,4194304,256,0,0,12,24,259840,0x7f75be0eb180,0x7f75bb0262c0,15212593627203,15212593637879,15212593863159,15212593879167
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,95502,95502,4194304,256,0,0,12,24,265664,0x7f75be0eb000,0x7f75bb026300,15212593887357,15212593897719,15212594196120,15212594236839
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,95502,95502,4194304,256,0,0,12,24,271232,0x7f75bba49e80,0x7f75bb026340,15212594246949,15212594256601,15212594555642,15212594599140
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,95502,95502,4194304,256,0,0,8,24,273216,0x7f75bba49d00,0x7f75bb026380,15212594610660,15212594621082,15212594917883,15212594961232
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,95502,95502,4194304,256,0,0,8,24,275712,0x7f75bba49b80,0x7f75bb0263c0,15212594972222,15212594982363,15212595540925,15212595581057
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,95502,95502,4194304,256,0,0,12,24,280768,0x7f75bba49a00,0x7f75bb026400,15212595598637,15212595609085,15212595872926,15212595915959
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,95502,95502,4194304,256,0,0,12,24,287616,0x7f75bba49880,0x7f75bb026440,15212595924359,15212595935006,15212596286687,15212596330500
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,95502,95502,4194304,256,0,0,12,24,294208,0x7f75bba49700,0x7f75bb026480,15212596338580,15212596348927,15212596699008,15212596719381
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,95502,95502,4194304,256,0,0,8,24,296960,0x7f75be0eb580,0x7f75bb0264c0,15212596730090,15212596740289,15212597087650,15212597103372
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,95502,95502,4194304,256,0,0,8,24,299968,0x7f75be0eb400,0x7f75bb026500,15212597114311,15212597124450,15212597787492,15212597803785
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,95502,95502,4194304,256,0,0,8,24,302720,0x7f75be0eb280,0x7f75bb026540,15212597822605,15212597832932,15212598281413,15212598326123
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,95502,95502,4194304,256,0,0,12,24,305472,0x7f75be0eb100,0x7f75bb026580,15212598335263,15212598345254,15212598810535,15212598855370
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,95502,95502,4194304,256,0,0,12,24,308224,0x7f75bba49f80,0x7f75bb0265c0,15212598866740,15212598882695,15212599344297,15212599391638
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,95502,95502,4194304,256,0,0,8,24,310976,0x7f75bba49e00,0x7f75bb026600,15212599400698,15212599410857,15212599862859,15212599907666
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,95502,95502,4194304,256,0,0,8,24,313216,0x7f75bba49c80,0x7f75bb026640,15212599915716,15212599926379,15212600795342,15212600840684
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,95502,95502,4194304,256,0,0,8,24,315968,0x7f75bba49b00,0x7f75bb026680,15212600857424,15212600868302,15212601723025,15212601768372
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,95502,95502,4194304,256,0,0,12,24,318720,0x7f75bba49980,0x7f75bb0266c0,15212601779092,15212601794065,15212602678548,15212602726790
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,95502,95502,4194304,256,0,0,12,24,321472,0x7f75bba49800,0x7f75bb026700,15212602735690,15212602746388,15212603625111,15212603671018
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,95502,95502,4194304,256,0,0,8,24,324224,0x7f75bba49680,0x7f75bb026740,15212603681558,15212603691031,15212604550234,15212604595236
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,95502,95502,4194304,256,0,0,8,24,326464,0x7f75be0eb500,0x7f75bb026780,15212604603866,15212604621594,15212606319999,15212606391984
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,95502,95502,4194304,256,0,0,8,24,329216,0x7f75be0eb380,0x7f75bb0267c0,15212606409383,15212606419840,15212608084325,15212608151793
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,95502,95502,4194304,256,0,0,12,24,331968,0x7f75be0eb200,0x7f75bb026800,15212608162903,15212608177925,15212609903051,15212609970680
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,95502,95502,4194304,256,0,0,12,24,334720,0x7f75be0eb080,0x7f75bb026840,15212609981730,15212609997131,15212611713137,15212611780708
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,95502,95502,4194304,256,0,0,8,24,337472,0x7f75bba49f00,0x7f75bb026880,15212611789278,15212611799537,15212613473622,15212613541426
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,95502,95502,4194304,256,0,0,8,24,0,0x7f75bba49d80,0x7f75bb0268c0,15212613550856,15212613560503,15212616917633,15212616993156
