Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,921529,921534,4194304,256,0,0,24,24,114816,0x7f7031f1d500,0x7f6f26236640,277020,277020,31065,2216168,65536,248052652,2044666,0,994052548,12076327434931306,12076327435124939,12076327435298058,12076327435301924
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,921529,921534,4194304,256,0,0,24,24,116288,0x7f7031f1d400,0x7f6f26236680,220573,220573,22459,1764592,65536,165346140,1588658,0,663226476,12076327435374459,12076327435549737,12076327435685416,12076327435689505
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,921529,921534,4194304,256,0,0,28,24,119040,0x7f7031f1d300,0x7f6f262366c0,404628,404628,37892,3237032,65536,315795617,3035555,0,1265015904,12076327435745910,12076327435939015,12076327436199654,12076327436249676
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,921529,921534,4194304,256,0,0,28,24,120768,0x7f7031f1da00,0x7f6f26236700,457901,457901,15291,3663216,65536,296982808,3065379,0,1189746456,12076327436273169,12076327436474212,12076327436770371,12076327436818583
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,921529,921534,4194304,256,0,0,24,24,122496,0x7f7031f1d900,0x7f6f26236740,223005,223005,25216,1784048,65536,150815369,1604902,0,605136716,12076327436842538,12076327437043330,12076327437179809,12076327437183842
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,921529,921534,4194304,256,0,0,24,24,124736,0x7f7031f1d800,0x7f6f26236780,290572,290572,30899,2324584,65536,260280880,2154890,0,1042972684,12076327437242010,12076327437432928,12076327437616287,12076327437622207
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,921529,921534,4194304,256,0,0,24,24,126464,0x7f7031f1d700,0x7f6f262367c0,223317,223317,25702,1786544,65536,143093189,1615056,0,574262752,12076327437704730,12076327437881726,12076327438019805,12076327438023893
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,921529,921534,4194304,256,0,0,20,24,127936,0x7f7031f1d600,0x7f6f26236800,413908,413908,36504,3311272,65536,380760177,3142546,0,1524861416,12076327438080578,12076327438271484,12076327438539643,12076327438589374
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,921529,921534,4194304,256,0,0,28,24,129664,0x7f7031f1d500,0x7f6f26236840,395004,395004,34433,3160040,65536,334017531,2985646,0,1337889236,12076327438615022,12076327438814362,12076327439068281,12076327439117596
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,921529,921534,4194304,256,0,0,24,24,131392,0x7f7031f1d400,0x7f6f26236880,220508,220508,25162,1764072,65536,160293233,1584140,0,643006552,12076327439141300,12076327439340600,12076327439476599,12076327439480370
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,921529,921534,4194304,256,0,0,24,24,133632,0x7f7031f1d300,0x7f6f262368c0,303348,303348,32459,2426792,65536,272397563,2253283,0,1091431836,12076327439539269,12076327439725078,12076327439916757,12076327439968387
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,921529,921534,4194304,256,0,0,24,24,135360,0x7f7031f1da00,0x7f6f26236900,218932,218932,26009,1751464,65536,154615993,1567950,0,620325540,12076327440012309,12076327440194516,12076327440329715,12076327440333576
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,921529,921534,4194304,256,0,0,20,24,136832,0x7f7031f1d900,0x7f6f26236940,438060,438060,40923,3504488,65536,406700091,3333517,0,1628620276,12076327440391784,12076327440580914,12076327440865233,12076327440914295
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,921529,921534,4194304,256,0,0,28,24,138560,0x7f7031f1d800,0x7f6f26236980,404189,404189,32075,3233520,65536,320696391,3056109,0,1284604624,12076327440937508,12076327441141391,12076327441402190,12076327441452836
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,921529,921534,4194304,256,0,0,24,24,140288,0x7f7031f1d700,0x7f6f262369c0,222933,222933,26446,1783472,65536,151298942,1601376,0,607076608,12076327441476319,12076327441672109,12076327441809068,12076327441812935
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,921529,921534,4194304,256,0,0,24,24,142784,0x7f7031f1d600,0x7f6f26236a00,331445,331445,33780,2651568,65536,299751261,2483426,0,1200858452,12076327441874970,12076327442068587,12076327442279146,12076327442330086
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,921529,921534,4194304,256,0,0,24,24,144768,0x7f7031f1d500,0x7f6f26236a40,223189,223189,26144,1785520,65536,146378075,1608324,0,587388236,12076327442365472,12076327442551945,12076327442689544,12076327442693351
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,921529,921534,4194304,256,0,0,20,24,145728,0x7f7031f1d400,0x7f6f26236a80,472444,472444,43233,3779560,65536,439173511,3590778,0,1758514404,12076327442750828,12076327442936263,12076327443242982,12076327443290020
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,921529,921534,4194304,256,0,0,28,24,147712,0x7f7031f1d300,0x7f6f26236ac0,407284,407284,31468,3258280,65536,261914357,3056209,0,1049494120,12076327443327690,12076327443513701,12076327443775779,12076327443821929
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,921529,921534,4194304,256,0,0,24,24,149696,0x7f7031f1da00,0x7f6f26236b00,222084,222084,24880,1776680,65536,153353024,1592647,0,615268220,12076327443854429,12076327444048418,12076327444185858,12076327444189762
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,921529,921534,4194304,256,0,0,24,24,152192,0x7f7031f1d900,0x7f6f26236b40,358669,358669,36823,2869360,65536,327245960,2696314,0,1310831392,12076327444249323,12076327444436377,12076327444664696,12076327444714257
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,921529,921534,4194304,256,0,0,24,24,154176,0x7f7031f1d800,0x7f6f26236b80,222588,222588,27050,1780712,65536,161613304,1600887,0,648323568,12076327444756666,12076327444933974,12076327445071733,12076327445075488
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,921529,921534,4194304,256,0,0,20,24,155648,0x7f7031f1d700,0x7f6f26236bc0,504180,504180,44136,4033448,65536,471469664,3865220,0,1887698484,12076327445132975,12076327445328852,12076327445657650,12076327445705068
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,921529,921534,4194304,256,0,0,28,24,157632,0x7f7031f1d600,0x7f6f26236c00,401748,401748,30490,3213992,65536,300767866,2999630,0,1204893592,12076327445734894,12076327445926449,12076327446186288,12076327446237468
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,921529,921534,4194304,256,0,0,24,24,159616,0x7f7031f1d500,0x7f6f26236c40,225429,225429,27825,1803440,65536,157817115,1620370,0,633136516,12076327446262274,12076327446461167,12076327446600046,12076327446603889
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,921529,921534,4194304,256,0,0,24,24,162368,0x7f7031f1d400,0x7f6f26236c80,383100,383100,36758,3064808,65536,352102369,2898986,0,1410263924,12076327446662367,12076327446846125,12076327447091244,12076327447140817
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,921529,921534,4194304,256,0,0,24,24,164608,0x7f7031f1d300,0x7f6f26236cc0,219500,219500,27388,1756008,65536,162354413,1569011,0,651287132,12076327447177034,12076327447364523,12076327447499882,12076327447503651
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,921529,921534,4194304,256,0,0,20,24,166336,0x7f7031f1da00,0x7f6f26236d00,575309,575309,48139,4602480,65536,541767186,4429341,0,2168889116,12076327447560727,12076327447745641,12076327448122280,12076327448173185
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,921529,921534,4194304,256,0,0,28,24,168576,0x7f7031f1d900,0x7f6f26236d40,409644,409644,33505,3277160,65536,300693997,3067599,0,1204605360,12076327448197100,12076327448412038,12076327448676677,12076327448695205
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,921529,921534,4194304,256,0,0,24,24,170816,0x7f7031f1d800,0x7f6f26236d80,225909,225909,27312,1807280,65536,166754503,1630258,0,668896656,12076327448754706,12076327448931876,12076327449072515,12076327449076334
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,921529,921534,4194304,256,0,0,24,24,174080,0x7f7031f1d700,0x7f6f26236dc0,434821,434821,40942,3478576,65536,400645665,3305378,0,1604433640,12076327449136656,12076327449334914,12076327449613953,12076327449663064
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,921529,921534,4194304,256,0,0,24,24,176576,0x7f7031f1d600,0x7f6f26236e00,227580,227580,26972,1820648,65536,182547740,1649162,0,732089040,12076327449698790,12076327449881472,12076327450023071,12076327450027361
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,921529,921534,4194304,256,0,0,20,24,177792,0x7f7031f1d500,0x7f6f26236e40,644196,644196,51967,5153576,65536,611537704,4986023,0,2447971452,12076327450085429,12076327450275550,12076327450698588,12076327450744474
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,921529,921534,4194304,256,0,0,28,24,180288,0x7f7031f1d400,0x7f6f26236e80,414684,414684,33984,3317480,65536,325679697,3126541,0,1304555352,12076327450772917,12076327450963227,12076327451232346,12076327451280169
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,921529,921534,4194304,256,0,0,24,24,182784,0x7f7031f1d300,0x7f6f26236ec0,225124,225124,27994,1801000,65536,183537361,1620656,0,736035852,12076327451305567,12076327451502745,12076327451642584,12076327451646250
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,921529,921534,4194304,256,0,0,24,24,186304,0x7f7031f1da00,0x7f6f26236f00,489029,489029,42650,3912240,65536,456665273,3746571,0,1828511312,12076327451704007,12076327451896983,12076327452212982,12076327452257826
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,921529,921534,4194304,256,0,0,24,24,189312,0x7f7031f1d900,0x7f6f26236f40,242156,242156,28169,1937256,65536,214219388,1772586,0,858759044,12076327452307599,12076327452487220,12076327452638900,12076327452642591
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,921529,921534,4194304,256,0,0,20,24,190784,0x7f7031f1d800,0x7f6f26236f80,784476,784476,59291,6275816,65536,751137040,6109488,0,3006369528,12076327452700128,12076327452887699,12076327453404016,12076327453428251
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,921529,921534,4194304,256,0,0,28,24,193792,0x7f7031f1d700,0x7f6f26236fc0,457189,457189,40278,3657520,65536,377118755,3475801,0,1510304444,12076327453482212,12076327453663215,12076327453960654,12076327453980718
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,921529,921534,4194304,256,0,0,24,24,196800,0x7f7031f1d600,0x7f6f26237000,245468,245468,27285,1963752,65536,217867234,1800044,0,873357636,12076327454042623,12076327454221453,12076327454375372,12076327454379098
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,921529,921534,4194304,256,0,0,24,24,201088,0x7f7031f1d500,0x7f6f26237040,632789,632789,16512,5062320,65536,561747940,4589196,0,2248845944,12076327454439972,12076327454626411,12076327455036969,12076327455080602
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,921529,921534,4194304,256,0,0,24,24,204608,0x7f7031f1d400,0x7f6f26237080,279837,279837,30251,2238704,65536,249828270,2068744,0,1001199200,12076327455130315,12076327455310728,12076327455487207,12076327455490915
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,921529,921534,4194304,256,0,0,20,24,206080,0x7f7031f1d300,0x7f6f262370c0,924461,924461,67066,7395696,65536,889569140,7231932,0,3560097332,12076327455548562,12076327455743206,12076327456352163,12076327456399433
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,921529,921534,4194304,256,0,0,28,24,209600,0x7f7031f1da00,0x7f6f26237100,500637,500637,44537,4005104,65536,464298889,3830255,0,1859052364,12076327456432445,12076327456631202,12076327456958561,12076327457010679
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,921529,921534,4194304,256,0,0,24,24,213120,0x7f7031f1d900,0x7f6f26237140,282037,282037,29556,2256304,65536,254101760,2092270,0,1018291448,12076327457043851,12076327457242400,12076327457421599,12076327457425330
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,921529,921534,4194304,256,0,0,24,24,218176,0x7f7031f1d800,0x7f6f26237180,700772,700772,57754,5606184,65536,664650009,5415350,0,2660446968,12076327457486584,12076327457672958,12076327458127996,12076327458177217
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,921529,921534,4194304,256,0,0,24,24,222208,0x7f7031f1d700,0x7f6f262371c0,313669,313669,31681,2509360,65536,285350498,2346446,0,1143297024,12076327458223734,12076327458403675,12076327458603994,12076327458649986
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,921529,921534,4194304,256,0,0,20,24,223936,0x7f7031f1d600,0x7f6f26237200,1066581,1066581,77332,8532656,65536,1028208571,8356608,0,4114654956,12076327458681735,12076327458873752,12076327459576149,12076327459627533
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,921529,921534,4194304,256,0,0,28,24,227968,0x7f7031f1d500,0x7f6f26237240,566956,566956,47385,4535656,65536,532587577,4365736,0,2132192884,12076327459652649,12076327459855508,12076327460227667,12076327460277090
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,921529,921534,4194304,256,0,0,24,24,232000,0x7f7031f1d400,0x7f6f26237280,319468,319468,32704,2555752,65536,289506099,2387498,0,1159913240,12076327460300694,12076327460500785,12076327460704304,12076327460752473
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,921529,921534,4194304,256,0,0,24,24,237824,0x7f7031f1d300,0x7f6f262372c0,803221,803221,60806,6425776,65536,767733220,6255591,0,3072775544,12076327460775676,12076327460970223,12076327461496141,12076327461546389
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,921529,921534,4194304,256,0,0,24,24,242368,0x7f7031f1da00,0x7f6f26237300,351500,351500,36540,2812008,65536,320014175,2630801,0,1281961004,12076327461582325,12076327461768140,12076327461992299,12076327462044635
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,921529,921534,4194304,256,0,0,20,24,243584,0x7f7031f1d900,0x7f6f26237340,1207757,1207757,85294,9662064,65536,1169193706,9490895,0,4678594368,12076327462068589,12076327462268778,12076327463067974,12076327463135792
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,921529,921534,4194304,256,0,0,28,24,248128,0x7f7031f1d800,0x7f6f26237380,673884,673884,16747,5391080,65536,602526433,4945484,0,2411943540,12076327463162242,12076327463366213,12076327463810051,12076327463877281
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,921529,921534,4194304,256,0,0,24,24,252672,0x7f7031f1d700,0x7f6f262373c0,355796,355796,35489,2846376,65536,325671565,2669737,0,1304577388,12076327463900183,12076327464119489,12076327464346688,12076327464415721
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,921529,921534,4194304,256,0,0,24,24,259264,0x7f7031f1d600,0x7f6f26237400,911021,911021,67086,7288176,65536,875199644,7120624,0,3502644540,12076327464440567,12076327464642047,12076327465239805,12076327465308110
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,921529,921534,4194304,256,0,0,24,24,264832,0x7f7031f1d500,0x7f6f26237440,419516,419516,40855,3356136,65536,386941796,3175295,0,1549661548,12076327465343636,12076327465540123,12076327465809082,12076327465875684
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,921529,921534,4194304,256,0,0,20,24,266304,0x7f7031f1d400,0x7f6f26237480,1487725,1487725,100754,11901808,65536,1447187792,11735182,0,5790571912,12076327465900080,12076327466105401,12076327467090836,12076327467160192
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,921529,921534,4194304,256,0,0,28,24,271872,0x7f7031f1d300,0x7f6f262374c0,804020,804020,16254,6432168,65536,737761527,6055813,0,2952886016,12076327467185128,12076327467397075,12076327467928273,12076327467996005
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,921529,921534,4194304,256,0,0,24,24,277440,0x7f7031f1da00,0x7f6f26237500,422949,422949,40497,3383600,65536,390751573,3206117,0,1564894460,12076327468027784,12076327468232751,12076327468504750,12076327468574039
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,921529,921534,4194304,256,0,0,12,24,279936,0x7f7031f1d900,0x7f6f26237540,1126132,1126132,79445,9009064,65536,1089845165,8842241,0,4361203736,12076327468600158,12076327468792269,12076327469530026,12076327469598864
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,921529,921534,4194304,256,0,0,24,24,286528,0x7f7031f1d800,0x7f6f26237580,493468,493468,45315,3947752,65536,459603534,3772007,0,1840310892,12076327469635692,12076327469821864,12076327470140103,12076327470208767
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,921529,921534,4194304,256,0,0,20,24,288000,0x7f7031f1d700,0x7f6f262375c0,1768844,1768844,118324,14150760,65536,1723639655,13982118,0,6896378308,12076327470234154,12076327470433222,12076327471602497,12076327471670614
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,921529,921534,4194304,256,0,0,32,24,294592,0x7f7031f1d600,0x7f6f26237600,922484,922484,66355,7379880,65536,808434371,7201184,0,3235580684,12076327471698857,12076327471899615,12076327472510493,12076327472581256
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,921529,921534,4194304,256,0,0,24,24,301184,0x7f7031f1d500,0x7f6f26237640,491701,491701,43190,3933616,65536,459379596,3766902,0,1839417628,12076327472604209,12076327472814171,12076327473133050,12076327473199926
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,921529,921534,4194304,256,0,0,12,24,304960,0x7f7031f1d400,0x7f6f26237680,1338989,1338989,94366,10711920,65536,1297305485,10531704,0,5191044600,12076327473226145,12076327473430009,12076327474308405,12076327474377084
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,921529,921534,4194304,256,0,0,24,24,313600,0x7f7031f1d300,0x7f6f262376c0,631181,631181,53286,5049456,65536,596092182,4874212,0,2386266096,12076327474422088,12076327474602804,12076327475013522,12076327475081834
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,921529,921534,4194304,256,0,0,20,24,314816,0x7f7031f1da00,0x7f6f26237700,2333732,2333732,151312,18669864,65536,2284938455,18503363,0,9141574476,12076327475110126,12076327475310960,12076327476858474,12076327476931651
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,921529,921534,4194304,256,0,0,20,24,317568,0x7f7031f1d900,0x7f6f26237740,1202364,1202364,15250,9618920,65536,1162048908,9433323,0,4650017668,12076327476964272,12076327477174632,12076327477969029,12076327478288343
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,921529,921534,4194304,256,0,0,12,24,320320,0x7f7031f1d800,0x7f6f26237780,644389,644389,54450,5155120,65536,608696803,4969808,0,2436613984,12076327478312357,12076327478521906,12076327478937105,12076327479012028
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,921529,921534,4194304,256,0,0,12,24,324096,0x7f7031f1d700,0x7f6f262377c0,1757796,1757796,46114,14062376,65536,1715011761,13896501,0,6861870600,12076327479042625,12076327479239503,12076327480398058,12076327480466140
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,921529,921534,4194304,256,0,0,12,24,328896,0x7f7031f1d600,0x7f6f26237800,1200124,1200124,85398,9601000,65536,1160737821,9420660,0,4644781084,12076327480509340,12076327480689737,12076327481475013,12076327481543342
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,921529,921534,4194304,256,0,0,20,24,330112,0x7f7031f1d500,0x7f6f26237840,4586309,4586309,282847,36690480,65536,4514982965,36501638,0,18061753356,12076327481570933,12076327481773892,12076327484823959,12076327484892897
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,921529,921534,4194304,256,0,0,20,24,332864,0x7f7031f1d400,0x7f6f26237880,2325189,2325189,150804,18601520,65536,2276865554,18430717,0,9109285784,12076327484921430,12076327485134197,12076327486677231,12076327486746191
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,921529,921534,4194304,256,0,0,12,24,335616,0x7f7031f1d300,0x7f6f262378c0,1203813,1203813,84257,9630512,65536,1165562290,9458642,0,4664073264,12076327486771038,12076327486980109,12076327487769706,12076327487838231
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,921529,921534,4194304,256,0,0,12,24,339392,0x7f7031f1da00,0x7f6f26237900,3443652,3443652,145637,27549224,65536,3383207326,27379437,0,13534654516,12076327487863708,12076327488074664,12076327490355454,12076327490423525
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,921529,921534,4194304,256,0,0,12,24,344192,0x7f7031f1d900,0x7f6f26237940,2325508,2325508,152068,18604072,65536,2274678312,18420484,0,9100535904,12076327490468168,12076327490646973,12076327492182326,12076327492249860
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,921529,921534,4194304,256,0,0,20,24,345408,0x7f7031f1d800,0x7f6f26237980,9087333,9087333,544171,72698672,65536,8977280861,72531278,0,35910944660,12076327492280386,12076327492477365,12076327498530299,12076327498598388
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,921529,921534,4194304,256,0,0,20,24,348160,0x7f7031f1d700,0x7f6f262379c0,4574436,4574436,284141,36595496,65536,4502597830,36411997,0,18012214892,12076327498627422,12076327498826777,12076327501868524,12076327501942032
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,921529,921534,4194304,256,0,0,12,24,350912,0x7f7031f1d600,0x7f6f26237a00,2329572,2329572,150766,18636584,65536,2280499819,18463002,0,9123823536,12076327501966948,12076327502177803,12076327503717156,12076327503790938
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,921529,921534,4194304,256,0,0,12,24,0,0x7f7031f1d500,0x7f6f26237a40,6814428,6814428,414267,54515432,65536,6722407797,54333595,0,26891453672,12076327503817648,12076327504026421,12076327508552803,12076327508625613
