Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,921153,921158,4194304,256,0,0,20,24,136832,0x7fc0aab91900,0x7fbf7ac36940,524288,2914743,373162536,12076324907916030,12076324908096526,12076324908381805,12076324908430977
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,921153,921158,4194304,256,0,0,28,24,138560,0x7fc0aab91800,0x7fbf7ac36980,524288,13932315,1783280116,12076324908456384,12076324908633324,12076324908892522,12076324908913363
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,921153,921158,4194304,256,0,0,24,24,140288,0x7fc0aab91700,0x7fbf7ac369c0,524288,10430768,1335016856,12076324908955692,12076324909121001,12076324909261160,12076324909265337
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,921153,921158,4194304,256,0,0,24,24,142784,0x7fc0aab91600,0x7fbf7ac36a00,524288,3351105,429074216,12076324909313978,12076324909480199,12076324909690118,12076324909737725
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,921153,921158,4194304,256,0,0,24,24,144768,0x7fc0aab91500,0x7fbf7ac36a40,524288,10451016,1337718216,12076324909776077,12076324909934917,12076324910073476,12076324910077457
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,921153,921158,4194304,256,0,0,20,24,145728,0x7fc0aab91400,0x7fbf7ac36a80,524288,2564820,328282864,12076324910127720,12076324910298755,12076324910608673,12076324910655411
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,921153,921158,4194304,256,0,0,28,24,147712,0x7fc0aab91300,0x7fbf7ac36ac0,524288,14030770,1795889424,12076324910681670,12076324910854752,12076324911109951,12076324911160049
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,921153,921158,4194304,256,0,0,24,24,149696,0x7fc0aab91a00,0x7fbf7ac36b00,524288,10435639,1335811920,12076324911186838,12076324911362910,12076324911502109,12076324911506032
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,921153,921158,4194304,256,0,0,24,24,152192,0x7fc0aab91900,0x7fbf7ac36b40,524288,3233595,413830248,12076324911554852,12076324911720828,12076324911982426,12076324912029735
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,921153,921158,4194304,256,0,0,24,24,154176,0x7fc0aab91800,0x7fbf7ac36b80,524288,10017803,1282209860,12076324912064670,12076324912235865,12076324912375864,12076324912379866
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,921153,921158,4194304,256,0,0,20,24,155648,0x7fc0aab91700,0x7fbf7ac36bc0,524288,2492896,319050360,12076324912427394,12076324912594263,12076324912925782,12076324912947611
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,921153,921158,4194304,256,0,0,28,24,157632,0x7fc0aab91600,0x7fbf7ac36c00,524288,12895056,1650572240,12076324912984680,12076324913146900,12076324913407379,12076324913456707
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,921153,921158,4194304,256,0,0,24,24,159616,0x7fc0aab91500,0x7fbf7ac36c40,524288,10583640,1354717808,12076324913478728,12076324913656658,12076324913796497,12076324913800476
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,921153,921158,4194304,256,0,0,24,24,162368,0x7fc0aab91400,0x7fbf7ac36c80,524288,3376223,432037936,12076324913848214,12076324914015216,12076324914261135,12076324914308670
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,921153,921158,4194304,256,0,0,24,24,164608,0x7fc0aab91300,0x7fbf7ac36cc0,524288,9625041,1232048032,12076324914345469,12076324914511300,12076324914651460,12076324914658581
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,921153,921158,4194304,256,0,0,20,24,166336,0x7fc0aab91a00,0x7fbf7ac36d00,524288,2385143,305245444,12076324914705838,12076324914865378,12076324915242656,12076324915293090
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,921153,921158,4194304,256,0,0,28,24,168576,0x7fc0aab91900,0x7fbf7ac36d40,524288,13874201,1775809428,12076324915318427,12076324915494335,12076324915749054,12076324915769124
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,921153,921158,4194304,256,0,0,24,24,170816,0x7fc0aab91800,0x7fbf7ac36d80,524288,9307681,1191433172,12076324915812435,12076324915970173,12076324916114332,12076324916118083
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,921153,921158,4194304,256,0,0,24,24,174080,0x7fc0aab91700,0x7fbf7ac36dc0,524288,3367622,430932036,12076324916167244,12076324916342651,12076324916653210,12076324916701397
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,921153,921158,4194304,256,0,0,24,24,176576,0x7fc0aab91600,0x7fbf7ac36e00,524288,8639586,1105829828,12076324916739287,12076324916897209,12076324917032249,12076324917035628
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,921153,921158,4194304,256,0,0,20,24,177792,0x7fc0aab91500,0x7fbf7ac36e40,524288,2339059,299339440,12076324917083978,12076324917253048,12076324917677686,12076324917724418
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,921153,921158,4194304,256,0,0,28,24,180288,0x7fc0aab91400,0x7fbf7ac36e80,524288,10103691,1293250032,12076324917750777,12076324917927285,12076324918192244,12076324918240618
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,921153,921158,4194304,256,0,0,24,24,182784,0x7fc0aab91300,0x7fbf7ac36ec0,524288,7301788,934484428,12076324918267037,12076324918444883,12076324918586162,12076324918589426
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,921153,921158,4194304,256,0,0,24,24,186304,0x7fc0aab91a00,0x7fbf7ac36f00,524288,3448522,441367708,12076324918637465,12076324918803921,12076324919119600,12076324919170886
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,921153,921158,4194304,256,0,0,24,24,189312,0x7fc0aab91900,0x7fbf7ac36f40,524288,3610119,462206688,12076324919207244,12076324919369519,12076324919523918,12076324919527128
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,921153,921158,4194304,256,0,0,20,24,190784,0x7fc0aab91800,0x7fbf7ac36f80,524288,2302329,294751312,12076324919574777,12076324919743917,12076324920260715,12076324920307849
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,921153,921158,4194304,256,0,0,28,24,193792,0x7fc0aab91700,0x7fbf7ac36fc0,524288,8378304,1072369756,12076324920330802,12076324920519754,12076324920817833,12076324920838546
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,921153,921158,4194304,256,0,0,24,24,196800,0x7fc0aab91600,0x7fbf7ac37000,524288,3326783,425884268,12076324920890202,12076324921054472,12076324921209031,12076324921212571
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,921153,921158,4194304,256,0,0,24,24,201088,0x7fc0aab91500,0x7fbf7ac37040,524288,3268023,418386768,12076324921259578,12076324921438470,12076324921824388,12076324921871065
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,921153,921158,4194304,256,0,0,24,24,204608,0x7fc0aab91400,0x7fbf7ac37080,524288,3406692,435950804,12076324921914355,12076324922081347,12076324922258467,12076324922261971
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,921153,921158,4194304,256,0,0,20,24,206080,0x7fc0aab91300,0x7fbf7ac370c0,524288,2321360,297201432,12076324922310371,12076324922480066,12076324923090623,12076324923138600
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,921153,921158,4194304,256,0,0,28,24,209600,0x7fc0aab91a00,0x7fbf7ac37100,524288,3726423,476982952,12076324923164739,12076324923348382,12076324923675741,12076324923721464
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,921153,921158,4194304,256,0,0,24,24,213120,0x7fc0aab91900,0x7fbf7ac37140,524288,3106039,397473404,12076324923748774,12076324923927260,12076324924105979,12076324924109525
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,921153,921158,4194304,256,0,0,24,24,218176,0x7fc0aab91800,0x7fbf7ac37180,524288,3312643,423978688,12076324924156622,12076324924328058,12076324924784376,12076324924832679
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,921153,921158,4194304,256,0,0,24,24,222208,0x7fc0aab91700,0x7fbf7ac371c0,524288,2983092,381885796,12076324924872042,12076324925039575,12076324925240214,12076324925289097
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,921153,921158,4194304,256,0,0,20,24,223936,0x7fc0aab91600,0x7fbf7ac37200,524288,2291301,293339744,12076324925311018,12076324925497013,12076324926207570,12076324926256495
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,921153,921158,4194304,256,0,0,28,24,227968,0x7fc0aab91500,0x7fbf7ac37240,524288,3602250,461175832,12076324926280810,12076324926461009,12076324926835087,12076324926881707
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,921153,921158,4194304,256,0,0,24,24,232000,0x7fc0aab91400,0x7fbf7ac37280,524288,3089036,395326984,12076324926908056,12076324927093806,12076324927297645,12076324927346741
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,921153,921158,4194304,256,0,0,24,24,237824,0x7fc0aab91300,0x7fbf7ac372c0,524288,4037597,516856392,12076324927371627,12076324927546764,12076324928073482,12076324928121651
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,921153,921158,4194304,256,0,0,24,24,242368,0x7fc0aab91a00,0x7fbf7ac37300,524288,3050385,390352172,12076324928160734,12076324928321641,12076324928545160,12076324928591574
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,921153,921158,4194304,256,0,0,20,24,243584,0x7fc0aab91900,0x7fbf7ac37340,524288,2324407,297411124,12076324928613475,12076324928796199,12076324929596196,12076324929646785
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,921153,921158,4194304,256,0,0,28,24,248128,0x7fc0aab91800,0x7fbf7ac37380,524288,3451819,441894164,12076324929672984,12076324929850595,12076324930272033,12076324930325016
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,921153,921158,4194304,256,0,0,24,24,252672,0x7fc0aab91700,0x7fbf7ac373c0,524288,3136706,401476888,12076324930351976,12076324930531072,12076324930757951,12076324930806060
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,921153,921158,4194304,256,0,0,24,24,259264,0x7fc0aab91600,0x7fbf7ac37400,524288,4642750,594336476,12076324930829994,12076324931004510,12076324931601467,12076324931650459
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,921153,921158,4194304,256,0,0,24,24,264832,0x7fc0aab91500,0x7fbf7ac37440,524288,3205878,410331404,12076324931687067,12076324931855866,12076324932126585,12076324932177739
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,921153,921158,4194304,256,0,0,20,24,266304,0x7fc0aab91400,0x7fbf7ac37480,524288,2309146,295428132,12076324932200201,12076324932379224,12076324933364020,12076324933431459
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,921153,921158,4194304,256,0,0,28,24,271872,0x7fc0aab91300,0x7fbf7ac374c0,524288,3535941,452505508,12076324933462126,12076324933637779,12076324934152977,12076324934219604
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,921153,921158,4194304,256,0,0,24,24,277440,0x7fc0aab91a00,0x7fbf7ac37500,524288,3205779,410295868,12076324934248407,12076324934424976,12076324934699054,12076324934765919
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,921153,921158,4194304,256,0,0,12,24,279936,0x7fc0aab91900,0x7fbf7ac37540,524288,2194670,280910352,12076324934793480,12076324934964493,12076324935704650,12076324935773872
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,921153,921158,4194304,256,0,0,24,24,286528,0x7fc0aab91800,0x7fbf7ac37580,524288,3287385,420792036,12076324935815820,12076324935979209,12076324936297128,12076324936364590
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,921153,921158,4194304,256,0,0,20,24,288000,0x7fc0aab91700,0x7fbf7ac375c0,524288,2280821,291909728,12076324936393123,12076324936571687,12076324937743362,12076324937809225
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,921153,921158,4194304,256,0,0,32,24,294592,0x7fc0aab91600,0x7fbf7ac37600,524288,3407856,436190608,12076324937839431,12076324938009281,12076324938618078,12076324938686485
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,921153,921158,4194304,256,0,0,24,24,301184,0x7fc0aab91500,0x7fbf7ac37640,524288,3310205,423678296,12076324938717172,12076324938892157,12076324939211196,12076324939280329
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,921153,921158,4194304,256,0,0,12,24,304960,0x7fc0aab91400,0x7fbf7ac37680,524288,2196223,280992068,12076324939309994,12076324939492634,12076324940371831,12076324940438000
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,921153,921158,4194304,256,0,0,24,24,313600,0x7fc0aab91300,0x7fbf7ac376c0,524288,3278376,419575164,12076324940480008,12076324940641750,12076324941053428,12076324941120028
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,921153,921158,4194304,256,0,0,20,24,314816,0x7fc0aab91a00,0x7fbf7ac37700,524288,2331810,298531300,12076324941151126,12076324941323667,12076324942873420,12076324942940451
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,921153,921158,4194304,256,0,0,20,24,317568,0x7fc0aab91900,0x7fbf7ac37740,524288,2263036,289789640,12076324942963183,12076324943154379,12076324943949736,12076324944019366
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,921153,921158,4194304,256,0,0,12,24,320320,0x7fc0aab91800,0x7fbf7ac37780,524288,2173619,278217040,12076324944048741,12076324944228614,12076324944643973,12076324944709699
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,921153,921158,4194304,256,0,0,12,24,324096,0x7fc0aab91700,0x7fbf7ac377c0,524288,2242042,286971484,12076324944733664,12076324944908772,12076324946068287,12076324946136180
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,921153,921158,4194304,256,0,0,12,24,328896,0x7fc0aab91600,0x7fbf7ac37800,524288,2242646,287191700,12076324946175754,12076324946337406,12076324947123642,12076324947191211
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,921153,921158,4194304,256,0,0,20,24,330112,0x7fc0aab91500,0x7fbf7ac37840,524288,2662363,340770928,12076324947220205,12076324947398521,12076324950447468,12076324950514557
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,921153,921158,4194304,256,0,0,20,24,332864,0x7fc0aab91400,0x7fbf7ac37880,524288,2298931,294319360,12076324950544573,12076324950722507,12076324952264421,12076324952331274
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,921153,921158,4194304,256,0,0,12,24,335616,0x7fc0aab91300,0x7fbf7ac378c0,524288,2197160,281088936,12076324952360167,12076324952544740,12076324953334016,12076324953402354
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,921153,921158,4194304,256,0,0,12,24,339392,0x7fc0aab91a00,0x7fbf7ac37900,524288,2535602,324582428,12076324953432911,12076324953610655,12076324955893526,12076324955961731
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,921153,921158,4194304,256,0,0,12,24,344192,0x7fc0aab91900,0x7fbf7ac37940,524288,2385934,305369720,12076324956007636,12076324956173524,12076324957708878,12076324957778467
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,921153,921158,4194304,256,0,0,20,24,345408,0x7fc0aab91800,0x7fbf7ac37980,524288,2884153,369236128,12076324957808362,12076324957987437,12076324964042291,12076324964112859
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,921153,921158,4194304,256,0,0,20,24,348160,0x7fc0aab91700,0x7fbf7ac379c0,524288,3377375,432171988,12076324964139058,12076324964317330,12076324967362437,12076324967593037
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,921153,921158,4194304,256,0,0,12,24,350912,0x7fc0aab91600,0x7fbf7ac37a00,524288,2262042,289551444,12076324967625167,12076324967808676,12076324969347709,12076324969417327
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,921153,921158,4194304,256,0,0,12,24,0,0x7fc0aab91500,0x7fbf7ac37a40,524288,2567679,328586028,12076324969444798,12076324969626428,12076324974153289,12076324974220834
