Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,920962,920967,4194304,256,0,0,20,24,145728,0x7f7393007400,0x7f7263036a80,131072,251302,32293864,12076323650496311,12076323650666879,12076323650974077,12076323650994046
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,920962,920967,4194304,256,0,0,28,24,147712,0x7f7393007300,0x7f7263036ac0,65536,185108,23763296,12076323651055961,12076323651225276,12076323651481595,12076323651501198
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,920962,920967,4194304,256,0,0,24,24,149696,0x7f7393007a00,0x7f7263036b00,131072,260708,33431120,12076323651553466,12076323651720794,12076323651861753,12076323651865916
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,920962,920967,4194304,256,0,0,24,24,152192,0x7f7393007900,0x7f7263036b40,131072,243794,30960016,12076323651916691,12076323652097912,12076323652325591,12076323652350136
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,920962,920967,4194304,256,0,0,24,24,154176,0x7f7393007800,0x7f7263036b80,131072,246144,31516136,12076323652403676,12076323652569750,12076323652710069,12076323652714123
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,920962,920967,4194304,256,0,0,20,24,155648,0x7f7393007700,0x7f7263036bc0,131072,238694,30613232,12076323652763665,12076323652943508,12076323653301427,12076323653323185
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,920962,920967,4194304,256,0,0,28,24,157632,0x7f7393007600,0x7f7263036c00,65536,194502,24878424,12076323653368719,12076323653534386,12076323653794064,12076323653815029
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,920962,920967,4194304,256,0,0,24,24,159616,0x7f7393007500,0x7f7263036c40,131072,243150,31094624,12076323653859551,12076323654027503,12076323654207822,12076323654212217
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,920962,920967,4194304,256,0,0,24,24,162368,0x7f7393007400,0x7f7263036c80,131072,280728,35873288,12076323654261919,12076323654437901,12076323654682860,12076323654704502
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,920962,920967,4194304,256,0,0,24,24,164608,0x7f7393007300,0x7f7263036cc0,131072,268110,34345528,12076323654766988,12076323654933579,12076323655073098,12076323655077264
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,920962,920967,4194304,256,0,0,20,24,166336,0x7f7393007a00,0x7f7263036d00,131072,264734,34046968,12076323655131836,12076323655300233,12076323655676232,12076323655700312
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,920962,920967,4194304,256,0,0,28,24,168576,0x7f7393007900,0x7f7263036d40,65536,171002,21915616,12076323655742691,12076323655909670,12076323656170149,12076323656195052
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,920962,920967,4194304,256,0,0,24,24,170816,0x7f7393007800,0x7f7263036d80,131072,273494,35074952,12076323656241849,12076323656407588,12076323656551108,12076323656553819
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,920962,920967,4194304,256,0,0,24,24,174080,0x7f7393007700,0x7f7263036dc0,131072,244350,31350440,12076323656603721,12076323656771747,12076323657081346,12076323657101136
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,920962,920967,4194304,256,0,0,24,24,176576,0x7f7393007600,0x7f7263036e00,131072,272266,34966264,12076323657165044,12076323657337025,12076323657479905,12076323657482895
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,920962,920967,4194304,256,0,0,20,24,177792,0x7f7393007500,0x7f7263036e40,131072,250608,32167248,12076323657532858,12076323657712384,12076323658135263,12076323658155425
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,920962,920967,4194304,256,0,0,28,24,180288,0x7f7393007400,0x7f7263036e80,65536,187080,23892424,12076323658200890,12076323658366782,12076323658626941,12076323658646518
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,920962,920967,4194304,256,0,0,24,24,182784,0x7f7393007300,0x7f7263036ec0,131072,273216,34911920,12076323658691571,12076323658863581,12076323659002780,12076323659011135
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,920962,920967,4194304,256,0,0,24,24,186304,0x7f7393007a00,0x7f7263036f00,131072,267540,34379304,12076323659056800,12076323659238300,12076323659553819,12076323659577328
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,920962,920967,4194304,256,0,0,24,24,189312,0x7f7393007900,0x7f7263036f40,131072,235356,30315176,12076323659636908,12076323659806618,12076323659958297,12076323659961081
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,920962,920967,4194304,256,0,0,20,24,190784,0x7f7393007800,0x7f7263036f80,131072,267360,34113064,12076323660017666,12076323660195097,12076323660711415,12076323660735460
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,920962,920967,4194304,256,0,0,28,24,193792,0x7f7393007700,0x7f7263036fc0,65536,190478,24411512,12076323660777127,12076323660943734,12076323661245973,12076323661266196
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,920962,920967,4194304,256,0,0,24,24,196800,0x7f7393007600,0x7f7263037000,131072,270202,34510000,12076323661315488,12076323661485813,12076323661640532,12076323661643397
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,920962,920967,4194304,256,0,0,24,24,201088,0x7f7393007500,0x7f7263037040,131072,241254,31062272,12076323661695865,12076323661881811,12076323662292210,12076323662315797
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,920962,920967,4194304,256,0,0,24,24,204608,0x7f7393007400,0x7f7263037080,131072,247580,31499496,12076323662372633,12076323662543249,12076323662719249,12076323662722222
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,920962,920967,4194304,256,0,0,20,24,206080,0x7f7393007300,0x7f72630370c0,131072,276044,35254912,12076323662771854,12076323662946928,12076323663556046,12076323663576370
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,920962,920967,4194304,256,0,0,28,24,209600,0x7f7393007a00,0x7f7263037100,65536,183066,23358592,12076323663620852,12076323663787086,12076323664114765,12076323664138274
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,920962,920967,4194304,256,0,0,24,24,213120,0x7f7393007900,0x7f7263037140,131072,268336,34289904,12076323664180352,12076323664344684,12076323664524363,12076323664527257
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,920962,920967,4194304,256,0,0,24,24,218176,0x7f7393007800,0x7f7263037180,131072,245282,31478568,12076323664577129,12076323664755883,12076323665211721,12076323665232327
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,920962,920967,4194304,256,0,0,24,24,222208,0x7f7393007700,0x7f72630371c0,131072,262508,33623432,12076323665292599,12076323665461320,12076323665661640,12076323665677815
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,920962,920967,4194304,256,0,0,20,24,223936,0x7f7393007600,0x7f7263037200,131072,272266,35134032,12076323665727437,12076323665892519,12076323666594117,12076323666617932
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,920962,920967,4194304,256,0,0,28,24,227968,0x7f7393007500,0x7f7263037240,65536,183994,23642032,12076323666658768,12076323666829796,12076323667204195,12076323667223918
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,920962,920967,4194304,256,0,0,24,24,232000,0x7f7393007400,0x7f7263037280,131072,243438,31099776,12076323667270735,12076323667437154,12076323667639074,12076323667659808
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,920962,920967,4194304,256,0,0,24,24,237824,0x7f7393007300,0x7f72630372c0,131072,248044,31575664,12076323667703059,12076323667867233,12076323668392991,12076323668420122
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,920962,920967,4194304,256,0,0,24,24,242368,0x7f7393007a00,0x7f7263037300,131072,251398,31976816,12076323668481055,12076323668652351,12076323668876830,12076323668897068
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,920962,920967,4194304,256,0,0,20,24,243584,0x7f7393007900,0x7f7263037340,131072,235974,30452504,12076323668940909,12076323669110589,12076323669908507,12076323669931871
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,920962,920967,4194304,256,0,0,28,24,248128,0x7f7393007800,0x7f7263037380,65536,187722,23922960,12076323669974450,12076323670149146,12076323670570585,12076323670594963
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,920962,920967,4194304,256,0,0,24,24,252672,0x7f7393007700,0x7f72630373c0,131072,257792,33088104,12076323670635920,12076323670808184,12076323671035863,12076323671057253
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,920962,920967,4194304,256,0,0,24,24,259264,0x7f7393007600,0x7f7263037400,131072,275128,35343024,12076323671101405,12076323671258583,12076323671855061,12076323671876725
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,920962,920967,4194304,256,0,0,24,24,264832,0x7f7393007500,0x7f7263037440,131072,241150,31176032,12076323671927931,12076323672091860,12076323672360339,12076323672384890
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,920962,920967,4194304,256,0,0,20,24,266304,0x7f7393007400,0x7f7263037480,131072,245240,31135608,12076323672428952,12076323672588339,12076323673572336,12076323673639532
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,920962,920967,4194304,256,0,0,28,24,271872,0x7f7393007300,0x7f72630374c0,65536,185494,23810848,12076323673667443,12076323673849455,12076323674363053,12076323674429710
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,920962,920967,4194304,256,0,0,24,24,277440,0x7f7393007a00,0x7f7263037500,131072,270626,34681168,12076323674461469,12076323674637132,12076323674908011,12076323674970535
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,920962,920967,4194304,256,0,0,12,24,279936,0x7f7393007900,0x7f7263037540,131072,260462,33475128,12076323675006943,12076323675186411,12076323675924008,12076323675991472
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,920962,920967,4194304,256,0,0,24,24,286528,0x7f7393007800,0x7f7263037580,131072,244092,31314424,12076323676037167,12076323676197447,12076323676512647,12076323676578483
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,920962,920967,4194304,256,0,0,20,24,288000,0x7f7393007700,0x7f72630375c0,131072,252970,32336632,12076323676603239,12076323676779046,12076323677948322,12076323678020764
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,920962,920967,4194304,256,0,0,32,24,294592,0x7f7393007600,0x7f7263037600,65536,189272,24113696,12076323678050098,12076323678234721,12076323678844159,12076323678909375
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,920962,920967,4194304,256,0,0,24,24,301184,0x7f7393007500,0x7f7263037640,131072,244778,31233472,12076323678933039,12076323679122398,12076323679440798,12076323679505072
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,920962,920967,4194304,256,0,0,12,24,304960,0x7f7393007400,0x7f7263037680,131072,241846,31135968,12076323679531732,12076323679705277,12076323680583034,12076323680649179
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,920962,920967,4194304,256,0,0,24,24,313600,0x7f7393007300,0x7f72630376c0,131072,250416,31980512,12076323680686989,12076323680856473,12076323681267192,12076323681336947
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,920962,920967,4194304,256,0,0,20,24,314816,0x7f7393007a00,0x7f7263037700,131072,277318,35157984,12076323681365360,12076323681546391,12076323683093586,12076323683159244
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,920962,920967,4194304,256,0,0,20,24,317568,0x7f7393007900,0x7f7263037740,65536,174154,22345656,12076323683188548,12076323683365585,12076323684158383,12076323684223451
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,920962,920967,4194304,256,0,0,12,24,320320,0x7f7393007800,0x7f7263037780,131072,279118,35872752,12076323684246374,12076323684431982,12076323684846381,12076323684910077
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,920962,920967,4194304,256,0,0,12,24,324096,0x7f7393007700,0x7f72630377c0,131072,247552,31617312,12076323684935525,12076323685122220,12076323686280456,12076323686347078
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,920962,920967,4194304,256,0,0,12,24,328896,0x7f7393007600,0x7f7263037800,131072,277944,35691800,12076323686387293,12076323686546216,12076323687332453,12076323687401077
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,920962,920967,4194304,256,0,0,20,24,330112,0x7f7393007500,0x7f7263037840,131072,246180,31661440,12076323687432706,12076323687605252,12076323690654203,12076323690720816
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,920962,920967,4194304,256,0,0,20,24,332864,0x7f7393007400,0x7f7263037880,65536,191938,24518880,12076323690752285,12076323690931962,12076323692473717,12076323692541400
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,920962,920967,4194304,256,0,0,12,24,335616,0x7f7393007300,0x7f72630378c0,131072,239628,30708424,12076323692574762,12076323692744437,12076323693534834,12076323693601841
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,920962,920967,4194304,256,0,0,12,24,339392,0x7f7393007a00,0x7f7263037900,131072,274278,35149648,12076323693628941,12076323693813553,12076323696095786,12076323696163692
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,920962,920967,4194304,256,0,0,12,24,344192,0x7f7393007900,0x7f7263037940,131072,248204,31666344,12076323696207553,12076323696367785,12076323697903461,12076323697970319
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,920962,920967,4194304,256,0,0,20,24,345408,0x7f7393007800,0x7f7263037980,131072,279784,35644216,12076323697998331,12076323698187300,12076323704239601,12076323704292348
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,920962,920967,4194304,256,0,0,20,24,348160,0x7f7393007700,0x7f72630379c0,65536,171254,22059944,12076323704321372,12076323704501520,12076323707542631,12076323707610255
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,920962,920967,4194304,256,0,0,12,24,350912,0x7f7393007600,0x7f7263037a00,131072,272624,34769824,12076323707638567,12076323707815270,12076323709354626,12076323709422493
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,920962,920967,4194304,256,0,0,12,24,0,0x7f7393007500,0x7f7263037a40,131072,267182,34191504,12076323709451777,12076323709631745,12076323714158451,12076323714224717
