Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,226167,226167,4194304,256,0,0,12,24,107712,0x7ff7ac312400,0x7ff7a9425500,160585,160585,15403,1284688,65536,90841778,1178452,0,365102824,17647772342022,17647772290942,17647772589502,17647772591025
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,226167,226167,4194304,256,0,0,16,24,109440,0x7ff7ac312280,0x7ff7a9425540,297019,297019,21786,2376160,65536,211453825,2272701,0,847543904,17647772631924,17647772589502,17647772972383,17647772973776
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,226167,226167,4194304,256,0,0,16,24,111168,0x7ff7ac312100,0x7ff7a9425580,298802,298802,21887,2390424,65536,210894360,2284127,0,845308804,17647773015125,17647772972383,17647773359424,17647773360756
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,226167,226167,4194304,256,0,0,8,24,112896,0x7ff7a9b6df80,0x7ff7a94255c0,161531,161531,16243,1292256,65536,97739769,1186594,0,392704568,17647773400765,17647773359424,17647773672225,17647773673698
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,226167,226167,4194304,256,0,0,12,24,115136,0x7ff7a9b6de00,0x7ff7a9425600,230250,230250,20290,1842008,65536,144038637,1729597,0,577898976,17647773714247,17647773672225,17647774012386,17647774013729
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,226167,226167,4194304,256,0,0,12,24,116608,0x7ff7a9b6dc80,0x7ff7a9425640,162037,162037,16157,1296304,65536,96551662,1189058,0,387944744,17647774061528,17647774012386,17647774318467,17647774320312
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,226167,226167,4194304,256,0,0,16,24,118336,0x7ff7a9b6db00,0x7ff7a9425680,295894,295894,20353,2367160,65536,188618932,2253851,0,756215332,17647774360811,17647774318467,17647774699748,17647774701092
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,226167,226167,4194304,256,0,0,16,24,120064,0x7ff7a9b6d980,0x7ff7a94256c0,297473,297473,21197,2379792,65536,199826607,2272563,0,801037048,17647774741771,17647774699748,17647775080549,17647775081932
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,226167,226167,4194304,256,0,0,12,24,121792,0x7ff7a9b6d800,0x7ff7a9425700,164319,164319,15765,1314560,65536,99365993,1208970,0,399202348,17647775122211,17647775080549,17647775376709,17647775378155
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,226167,226167,4194304,256,0,0,12,24,124032,0x7ff7a9b6d680,0x7ff7a9425740,239634,239634,20771,1917080,65536,150832585,1804056,0,605074704,17647775418734,17647775376709,17647775725510,17647775727046
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,226167,226167,4194304,256,0,0,12,24,125504,0x7ff7ac312500,0x7ff7a9425780,160873,160873,15315,1286992,65536,96020552,1181333,0,385819184,17647775774655,17647775725510,17647776019431,17647776020999
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,226167,226167,4194304,256,0,0,12,24,127488,0x7ff7ac312380,0x7ff7a94257c0,298360,298360,20342,2386888,65536,183655838,2271117,0,736360024,17647776066267,17647776019431,17647776405352,17647776406909
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,226167,226167,4194304,256,0,0,12,24,129216,0x7ff7ac312200,0x7ff7a9425800,298315,298315,20705,2386528,65536,195522812,2275550,0,783826628,17647776447708,17647776405352,17647776786313,17647776787969
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,226167,226167,4194304,256,0,0,12,24,130944,0x7ff7ac312080,0x7ff7a9425840,171433,171433,17234,1371472,65536,102587703,1264192,0,412107016,17647776829308,17647776786313,17647777088074,17647777089462
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,226167,226167,4194304,256,0,0,12,24,133440,0x7ff7a9b6df00,0x7ff7a9425880,260165,260165,21605,2081328,65536,157737301,1962794,0,632698992,17647777130170,17647777088074,17647777442635,17647777444063
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,226167,226167,4194304,256,0,0,12,24,134912,0x7ff7a9b6dd80,0x7ff7a94258c0,162144,162144,16032,1297160,65536,95420816,1188178,0,383417360,17647777493101,17647777442635,17647777742475,17647777743945
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,226167,226167,4194304,256,0,0,12,24,136896,0x7ff7a9b6dc00,0x7ff7a9425900,295213,295213,20321,2361712,65536,203230161,2252025,0,814660572,17647777784664,17647777742475,17647778126956,17647778128685
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,226167,226167,4194304,256,0,0,12,24,138880,0x7ff7a9b6da80,0x7ff7a9425940,298585,298585,21057,2388688,65536,200435398,2273757,0,803477268,17647778169444,17647778126956,17647778512557,17647778514005
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,226167,226167,4194304,256,0,0,12,24,140864,0x7ff7a9b6d900,0x7ff7a9425980,178204,178204,17129,1425640,65536,103605962,1316220,0,416168824,17647778553784,17647778512557,17647778821198,17647778822568
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,226167,226167,4194304,256,0,0,12,24,143616,0x7ff7a9b6d780,0x7ff7a94259c0,282092,282092,23463,2256744,65536,178000331,2134642,0,713757888,17647778862447,17647778821198,17647779192239,17647779193658
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,226167,226167,4194304,256,0,0,12,24,145344,0x7ff7a9b6d600,0x7ff7a9425a00,161444,161444,15769,1291560,65536,99942882,1187112,0,401509600,17647779243187,17647779192239,17647779494640,17647779496051
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,226167,226167,4194304,256,0,0,12,24,147584,0x7ff7ac312480,0x7ff7a9425a40,296246,296246,22055,2369976,65536,205382699,2259821,0,823278804,17647779536830,17647779494640,17647779876721,17647779878041
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,226167,226167,4194304,256,0,0,12,24,149568,0x7ff7ac312300,0x7ff7a9425a80,295778,295778,20112,2366232,65536,195525392,2254019,0,783844300,17647779919370,17647779876721,17647780260402,17647780261791
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,226167,226167,4194304,256,0,0,12,24,151552,0x7ff7ac312180,0x7ff7a9425ac0,187232,187232,17764,1497864,65536,107602929,1378832,0,432156204,17647780301880,17647780260402,17647780578003,17647780579373
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,226167,226167,4194304,256,0,0,12,24,154304,0x7ff7ac312000,0x7ff7a9425b00,300009,300009,23921,2400080,65536,204146205,2283509,0,818339108,17647780620972,17647780578003,17647780962164,17647780963614
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,226167,226167,4194304,256,0,0,12,24,156288,0x7ff7a9b6de80,0x7ff7a9425b40,171448,171448,16564,1371592,65536,97380559,1265351,0,391267780,17647781011743,17647780962164,17647781271284,17647781272656
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,226167,226167,4194304,256,0,0,12,24,158784,0x7ff7a9b6dd00,0x7ff7a9425b80,299801,299801,20422,2398416,65536,150012070,2257742,0,601794452,17647781312935,17647781271284,17647781656565,17647781657946
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,226167,226167,4194304,256,0,0,12,24,161024,0x7ff7a9b6db80,0x7ff7a9425bc0,298562,298562,20773,2388504,65536,184465605,2264873,0,739601440,17647781699645,17647781656565,17647782043766,17647782045107
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,226167,226167,4194304,256,0,0,12,24,163264,0x7ff7a9b6da00,0x7ff7a9425c00,206595,206595,18504,1652768,65536,119272559,1537689,0,478846816,17647782093185,17647782043766,17647782383127,17647782384518
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,226167,226167,4194304,256,0,0,12,24,166528,0x7ff7a9b6d880,0x7ff7a9425c40,341126,341126,25819,2729016,65536,227780672,2613321,0,912878280,17647782424817,17647782383127,17647782795128,17647782816027
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,226167,226167,4194304,256,0,0,12,24,168512,0x7ff7a9b6d700,0x7ff7a9425c80,183095,183095,17775,1464768,65536,113524165,1357501,0,455845336,17647782844126,17647782795128,17647783113369,17647783114819
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,226167,226167,4194304,256,0,0,12,24,171264,0x7ff7ac312580,0x7ff7a9425cc0,296426,296426,20597,2371416,65536,171099722,2240504,0,686147792,17647783155218,17647783113369,17647783498810,17647783500180
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,226167,226167,4194304,256,0,0,12,24,173760,0x7ff7ac312400,0x7ff7a9425d00,297911,297911,20694,2383296,65536,180435830,2258234,0,723496512,17647783541989,17647783498810,17647783886651,17647783887980
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,226167,226167,4194304,256,0,0,12,24,176256,0x7ff7ac312280,0x7ff7a9425d40,226182,226182,20204,1809464,65536,140128226,1691254,0,562268488,17647783928559,17647783886651,17647784224572,17647784226081
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,226167,226167,4194304,256,0,0,12,24,179776,0x7ff7ac312100,0x7ff7a9425d80,381022,381022,27573,3048184,65536,262729210,2932049,0,1052676000,17647784266620,17647784224572,17647784658973,17647784678950
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,226167,226167,4194304,256,0,0,12,24,182272,0x7ff7a9b6df80,0x7ff7a9425dc0,211930,211930,19529,1695448,65536,131283482,1580246,0,526882308,17647784709839,17647784658973,17647784995614,17647784997082
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,226167,226167,4194304,256,0,0,12,24,185536,0x7ff7a9b6de00,0x7ff7a9425e00,307037,307037,22550,2456304,65536,188934796,2320687,0,757509068,17647785043451,17647784995614,17647785392735,17647785409421
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,226167,226167,4194304,256,0,0,12,24,188544,0x7ff7a9b6dc80,0x7ff7a9425e40,311250,311250,21493,2490008,65536,171892357,2352863,0,689332932,17647785434181,17647785392735,17647785794016,17647785812451
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,226167,226167,4194304,256,0,0,12,24,191552,0x7ff7a9b6db00,0x7ff7a9425e80,266740,266740,21828,2133928,65536,165844659,2019654,0,665147504,17647785835101,17647785794016,17647786162497,17647786163922
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,226167,226167,4194304,256,0,0,12,24,195840,0x7ff7a9b6d980,0x7ff7a9425ec0,461784,461784,31728,3694280,65536,332590934,3576825,0,1332122760,17647786204391,17647786162497,17647786647138,17647786692289
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,226167,226167,4194304,256,0,0,12,24,198592,0x7ff7a9b6d800,0x7ff7a9425f00,242588,242588,20858,1940712,65536,169096522,1833254,0,678133080,17647786711688,17647786647138,17647787021219,17647787022720
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,226167,226167,4194304,256,0,0,12,24,202368,0x7ff7a9b6d680,0x7ff7a9425f40,335168,335168,23038,2681352,65536,208387704,2562908,0,835324380,17647787065309,17647787021219,17647787430180,17647787471769
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,226167,226167,4194304,256,0,0,12,24,205888,0x7ff7ac312500,0x7ff7a9425f80,331552,331552,23457,2652424,65536,206229326,2523566,0,826675272,17647787482379,17647787430180,17647787857861,17647787875499
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,226167,226167,4194304,256,0,0,12,24,209408,0x7ff7ac312380,0x7ff7a9425fc0,306386,306386,23694,2451096,65536,217979338,2338290,0,873676308,17647787899278,17647787857861,17647788249702,17647788251109
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,226167,226167,4194304,256,0,0,12,24,214464,0x7ff7ac312200,0x7ff7a9426000,542668,542668,35778,4341352,65536,403656053,4226166,0,1616389604,17647788292558,17647788249702,17647788785064,17647788802305
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,226167,226167,4194304,256,0,0,12,24,217728,0x7ff7ac312080,0x7ff7a9426040,272240,272240,22163,2177928,65536,185127538,2067735,0,742262264,17647788835534,17647788785064,17647789155465,17647789156926
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,226167,226167,4194304,256,0,0,12,24,222016,0x7ff7a9b6df00,0x7ff7a9426080,367356,367356,28070,2938856,65536,240656665,2817972,0,964407424,17647789198355,17647789155465,17647789599786,17647789617995
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,226167,226167,4194304,256,0,0,12,24,226048,0x7ff7a9b6dd80,0x7ff7a94260c0,366034,366034,29713,2928280,65536,258407557,2812526,0,1035402808,17647789642994,17647789599786,17647790035627,17647790052334
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,226167,226167,4194304,256,0,0,12,24,230080,0x7ff7a9b6dc00,0x7ff7a9426100,346778,346778,25759,2774232,65536,249845703,2664530,0,1001150312,17647790082823,17647790035627,17647790454988,17647790496652
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,226167,226167,4194304,256,0,0,12,24,235904,0x7ff7a9b6da80,0x7ff7a9426140,623554,623554,39894,4988440,65536,466829734,4873304,0,1869087996,17647790507272,17647790454988,17647791065549,17647791106917
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,226167,226167,4194304,256,0,0,12,24,239424,0x7ff7a9b6d900,0x7ff7a9426180,304814,304814,23914,2438520,65536,192133089,2322750,0,770297216,17647791126167,17647791065549,17647791480111,17647791481578
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,226167,226167,4194304,256,0,0,12,24,244224,0x7ff7a9b6d780,0x7ff7a94261c0,397960,397960,27859,3183688,65536,272530393,3072623,0,1091898468,17647791522077,17647791480111,17647791932112,17647791973685
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,226167,226167,4194304,256,0,0,12,24,248768,0x7ff7a9b6d600,0x7ff7a9426200,391534,391534,27912,3132280,65536,284276425,3021422,0,1138883276,17647791985245,17647791932112,17647792401233,17647792419414
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,226167,226167,4194304,256,0,0,12,24,253312,0x7ff7ac312480,0x7ff7a9426240,389349,389349,27919,3114800,65536,263929056,2998706,0,1057492688,17647792443673,17647792401233,17647792842194,17647792859383
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,226167,226167,4194304,256,0,0,8,24,255552,0x7ff7ac312300,0x7ff7a9426280,720259,720259,45850,5762080,65536,529876985,5628105,0,2121248504,17647792883802,17647792842194,17647793498516,17647793515996
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,226167,226167,4194304,256,0,0,12,24,259840,0x7ff7ac312180,0x7ff7a94262c0,364633,364633,26698,2917072,65536,252114777,2802188,0,1010220080,17647793549066,17647793498516,17647793927637,17647793944396
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,226167,226167,4194304,256,0,0,12,24,265664,0x7ff7ac312000,0x7ff7a9426300,469037,469037,31801,3752304,65536,347439095,3643832,0,1391540588,17647793970815,17647793927637,17647794437238,17647794457883
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,226167,226167,4194304,256,0,0,12,24,271232,0x7ff7a9b6de80,0x7ff7a9426340,472499,472499,32157,3780000,65536,349645824,3671180,0,1400369992,17647794479432,17647794437238,17647794946679,17647794988509
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,226167,226167,4194304,256,0,0,8,24,273216,0x7ff7a9b6dd00,0x7ff7a9426380,482931,482931,33172,3863456,65536,356036035,3747565,0,1425884360,17647794998969,17647794946679,17647795469401,17647795510676
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,226167,226167,4194304,256,0,0,8,24,275712,0x7ff7a9b6db80,0x7ff7a94263c0,879011,879011,52979,7032096,65536,677657131,6924544,0,2712369400,17647795521596,17647795469401,17647796246843,17647796264277
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,226167,226167,4194304,256,0,0,12,24,280768,0x7ff7a9b6da00,0x7ff7a9426400,426719,426719,29949,3413760,65536,311032593,3297698,0,1245899940,17647796297396,17647796246843,17647796720444,17647796763794
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,226167,226167,4194304,256,0,0,12,24,287616,0x7ff7a9b6d880,0x7ff7a9426440,549861,549861,35593,4398896,65536,409638699,4290998,0,1640347944,17647796774944,17647796720444,17647797292445,17647797335490
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,226167,226167,4194304,256,0,0,12,24,294208,0x7ff7a9b6d700,0x7ff7a9426480,551729,551729,36008,4413840,65536,410640773,4304546,0,1644350692,17647797346479,17647797292445,17647797865727,17647797883016
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,226167,226167,4194304,256,0,0,8,24,296960,0x7ff7ac312580,0x7ff7a94264c0,563687,563687,37895,4509504,65536,424110124,4389641,0,1698184136,17647797907645,17647797865727,17647798421408,17647798465141
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,226167,226167,4194304,256,0,0,8,24,299968,0x7ff7ac312400,0x7ff7a9426500,1040915,1040915,60894,8327328,65536,802558861,8219005,0,3211977976,17647798476441,17647798421408,17647799313731,17647799355639
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,226167,226167,4194304,256,0,0,8,24,302720,0x7ff7ac312280,0x7ff7a9426540,721751,721751,44708,5774016,65536,532752400,5656843,0,2132751476,17647799374578,17647799313731,17647799982692,17647800022972
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,226167,226167,4194304,256,0,0,12,24,305472,0x7ff7ac312100,0x7ff7a9426580,723249,723249,44858,5786000,65536,543674042,5666222,0,2176437712,17647800034092,17647799982692,17647800668294,17647800707875
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,226167,226167,4194304,256,0,0,12,24,308224,0x7ff7a9b6df80,0x7ff7a94265c0,723163,723163,44708,5785312,65536,533369038,5658695,0,2135216804,17647800718324,17647800668013,17647801349294,17647801364778
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,226167,226167,4194304,256,0,0,8,24,310976,0x7ff7a9b6de00,0x7ff7a9426600,725791,725791,45535,5806336,65536,554688774,5692532,0,2220496032,17647801391237,17647801349294,17647802003855,17647802019292
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,226167,226167,4194304,256,0,0,8,24,313216,0x7ff7a9b6dc80,0x7ff7a9426640,1367595,1367595,77319,10940768,65536,1069896528,10813331,0,4281328868,17647802045341,17647802003855,17647803084977,17647803102104
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,226167,226167,4194304,256,0,0,8,24,315968,0x7ff7a9b6db00,0x7ff7a9426680,1371017,1371017,78013,10968144,65536,1072528902,10847513,0,4291856916,17647803135123,17647803084977,17647804153299,17647804170167
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,226167,226167,4194304,256,0,0,12,24,318720,0x7ff7a9b6d980,0x7ff7a94266c0,1375447,1375447,78205,11003584,65536,1069075182,10861289,0,4278042288,17647804195457,17647804153299,17647805248661,17647805266249
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,226167,226167,4194304,256,0,0,12,24,321472,0x7ff7a9b6d800,0x7ff7a9426700,1372021,1372021,76780,10976176,65536,1063601072,10852746,0,4256144888,17647805290759,17647805248661,17647806329144,17647806369171
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,226167,226167,4194304,256,0,0,8,24,324224,0x7ff7a9b6d680,0x7ff7a9426740,1377051,1377051,77551,11016416,65536,1080651166,10883208,0,4324347424,17647806380331,17647806329144,17647807412986,17647807457834
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,226167,226167,4194304,256,0,0,8,24,326464,0x7ff7ac312500,0x7ff7a9426780,2662993,2662993,142673,21303952,65536,2126209809,21187769,0,8506580732,17647807469344,17647807412986,17647809349790,17647809394405
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,226167,226167,4194304,256,0,0,8,24,329216,0x7ff7ac312380,0x7ff7a94267c0,2669567,2669567,142400,21356544,65536,2116435387,21223196,0,8467482588,17647809413475,17647809349790,17647811259073,17647811330316
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,226167,226167,4194304,256,0,0,12,24,331968,0x7ff7ac312200,0x7ff7a9426800,2669512,2669512,143918,21356104,65536,2132854357,21236974,0,8533158568,17647811342736,17647811259073,17647813253957,17647813320846
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,226167,226167,4194304,256,0,0,12,24,334720,0x7ff7ac312080,0x7ff7a9426840,2671046,2671046,142613,21368376,65536,2123321566,21231797,0,8495026616,17647813332476,17647813253957,17647815240201,17647815312306
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,226167,226167,4194304,256,0,0,8,24,337472,0x7ff7a9b6df00,0x7ff7a9426880,2672720,2672720,142313,21381768,65536,2123774932,21259654,0,8496841372,17647815324355,17647815240201,17647817190125,17647817257867
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,226167,226167,4194304,256,0,0,8,24,0,0x7ff7a9b6dd80,0x7ff7a94268c0,5257992,5257992,274381,42063944,65536,4230815620,41924174,0,16925004216,17647817269146,17647817190125,17647820816693,17647820889335
