Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,765503,765510,4194304,256,0,0,24,24,114816,0x7f6701ba7500,0x7f65f6036640,277612,277612,31130,2220904,65536,242370981,2048624,0,971347420,12073470309545386,12073470309727763,12073470309902482,12073470309906407
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,765503,765510,4194304,256,0,0,24,24,116288,0x7f6701ba7400,0x7f65f6036680,215412,215412,24301,1723304,65536,152389745,1553390,0,611393312,12073470309977329,12073470310159281,12073470310291760,12073470310295911
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,765503,765510,4194304,256,0,0,28,24,119040,0x7f6701ba7300,0x7f65f60366c0,405837,405837,33665,3246704,65536,297655271,3053664,0,1192466088,12073470310355031,12073470310547438,12073470310810477,12073470310876690
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,765503,765510,4194304,256,0,0,28,24,120768,0x7f6701ba7a00,0x7f65f6036700,399717,399717,28680,3197744,65536,271129953,3011644,0,1086339128,12073470310899543,12073470311101195,12073470311358794,12073470311399662
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,765503,765510,4194304,256,0,0,24,24,122496,0x7f6701ba7900,0x7f65f6036740,221140,221140,25185,1769128,65536,150072246,1591519,0,602141636,12073470311437653,12073470311618153,12073470311754632,12073470311758529
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,765503,765510,4194304,256,0,0,24,24,124736,0x7f6701ba7800,0x7f65f6036780,289004,289004,31238,2312040,65536,257263367,2144069,0,1030898104,12073470311816317,12073470312004710,12073470312187109,12073470312191243
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,765503,765510,4194304,256,0,0,24,24,126464,0x7f6701ba7700,0x7f65f60367c0,221828,221828,26852,1774632,65536,144950721,1596861,0,581691572,12073470312274909,12073470312459268,12073470312595747,12073470312599883
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,765503,765510,4194304,256,0,0,20,24,127936,0x7f6701ba7600,0x7f65f6036800,411525,411525,36755,3292208,65536,378916752,3127337,0,1517489564,12073470312657309,12073470312846306,12073470313113504,12073470313164101
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,765503,765510,4194304,256,0,0,28,24,129664,0x7f6701ba7500,0x7f65f6036840,410668,410668,32850,3285352,65536,322209332,3069709,0,1290653228,12073470313188246,12073470313392703,12073470313655581,12073470313704956
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,765503,765510,4194304,256,0,0,24,24,131392,0x7f6701ba7400,0x7f65f6036880,224036,224036,24327,1792296,65536,144754464,1625761,0,580885124,12073470313727458,12073470313925340,12073470314064059,12073470314068592
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,765503,765510,4194304,256,0,0,24,24,133632,0x7f6701ba7300,0x7f65f60368c0,304597,304597,32412,2436784,65536,264932073,2261850,0,1061576960,12073470314126891,12073470314316538,12073470314509497,12073470314559144
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,765503,765510,4194304,256,0,0,24,24,135360,0x7f6701ba7a00,0x7f65f6036900,224709,224709,25633,1797680,65536,156214011,1623053,0,626752100,12073470314593538,12073470314777335,12073470314915735,12073470314920025
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,765503,765510,4194304,256,0,0,20,24,136832,0x7f6701ba7900,0x7f65f6036940,439365,439365,41760,3514928,65536,405180169,3331475,0,1622540908,12073470314978744,12073470315174773,12073470315459572,12073470315506404
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,765503,765510,4194304,256,0,0,28,24,138560,0x7f6701ba7800,0x7f65f6036980,406773,406773,30350,3254192,65536,257841440,3038646,0,1033188556,12073470315528616,12073470315727090,12073470315987569,12073470316037902
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,765503,765510,4194304,256,0,0,24,24,140288,0x7f6701ba7700,0x7f65f60369c0,223684,223684,25554,1789480,65536,151283744,1621297,0,606998624,12073470316063349,12073470316263087,12073470316401486,12073470316405605
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,765503,765510,4194304,256,0,0,24,24,142784,0x7f6701ba7600,0x7f65f6036a00,331445,331445,34131,2651568,65536,300227986,2481614,0,1202767224,12073470316466198,12073470316655565,12073470316865964,12073470316914220
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,765503,765510,4194304,256,0,0,24,24,144768,0x7f6701ba7500,0x7f65f6036a40,227109,227109,27291,1816880,65536,155760368,1624909,0,624944332,12073470316950418,12073470317136202,12073470317276522,12073470317281072
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,765503,765510,4194304,256,0,0,20,24,145728,0x7f6701ba7400,0x7f65f6036a80,473436,473436,42505,3787496,65536,441424956,3615262,0,1767519788,12073470317332989,12073470317526920,12073470317835719,12073470317884944
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,765503,765510,4194304,256,0,0,28,24,147712,0x7f6701ba7300,0x7f65f6036ac0,407604,407604,36414,3260840,65536,316606883,3072025,0,1268246416,12073470317908248,12073470318109317,12073470318372036,12073470318423656
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,765503,765510,4194304,256,0,0,24,24,149696,0x7f6701ba7a00,0x7f65f6036b00,225429,225429,26819,1803440,65536,145755104,1629144,0,584893224,12073470318447460,12073470318645841,12073470318785041,12073470318792661
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,765503,765510,4194304,256,0,0,24,24,152192,0x7f6701ba7900,0x7f65f6036b40,358637,358637,36383,2869104,65536,326922719,2694409,0,1309533880,12073470318848435,12073470319039758,12073470319268557,12073470319290737
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,765503,765510,4194304,256,0,0,24,24,154176,0x7f6701ba7800,0x7f65f6036b80,223037,223037,24923,1784304,65536,151626006,1600796,0,608387792,12073470319356970,12073470319538316,12073470319676076,12073470319679499
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,765503,765510,4194304,256,0,0,20,24,155648,0x7f6701ba7700,0x7f65f6036bc0,506997,506997,44907,4055984,65536,473432431,3885229,0,1895550456,12073470319735383,12073470319931594,12073470320262953,12073470320313047
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,765503,765510,4194304,256,0,0,28,24,157632,0x7f6701ba7600,0x7f65f6036c00,403301,403301,37247,3226416,65536,341113219,3022329,0,1366288476,12073470320338374,12073470320539112,12073470320798151,12073470320847019
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,765503,765510,4194304,256,0,0,24,24,159616,0x7f6701ba7500,0x7f65f6036c40,223276,223276,29659,1786216,65536,155707664,1593096,0,624706596,12073470320870974,12073470321069189,12073470321207269,12073470321210655
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,765503,765510,4194304,256,0,0,24,24,162368,0x7f6701ba7400,0x7f65f6036c80,382773,382773,37449,3062192,65536,351852576,2892047,0,1409258140,12073470321261680,12073470321460708,12073470321705987,12073470321754255
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,765503,765510,4194304,256,0,0,24,24,164608,0x7f6701ba7300,0x7f65f6036cc0,222124,222124,29254,1777000,65536,161871289,1585932,0,649352696,12073470321789380,12073470321979745,12073470322117345,12073470322120686
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,765503,765510,4194304,256,0,0,20,24,166336,0x7f6701ba7a00,0x7f65f6036d00,576028,576028,49427,4608232,65536,540173212,4430363,0,2162512796,12073470322179385,12073470322371584,12073470322748702,12073470322797123
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,765503,765510,4194304,256,0,0,28,24,168576,0x7f6701ba7900,0x7f65f6036d40,410860,410860,36008,3286888,65536,285374177,3107177,0,1143316932,12073470322814065,12073470323031261,12073470323297180,12073470323346594
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,765503,765510,4194304,256,0,0,24,24,170816,0x7f6701ba7800,0x7f65f6036d80,226517,226517,27818,1812144,65536,154429649,1630603,0,619572592,12073470323369146,12073470323570938,12073470323711738,12073470323715029
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,765503,765510,4194304,256,0,0,24,24,174080,0x7f6701ba7700,0x7f65f6036dc0,435220,435220,41400,3481768,65536,402260271,3302623,0,1610888984,12073470323773077,12073470323958937,12073470324238936,12073470324289857
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,765503,765510,4194304,256,0,0,24,24,176576,0x7f6701ba7600,0x7f65f6036e00,224764,224764,26111,1798120,65536,179626826,1611240,0,720403416,12073470324324692,12073470324512694,12073470324652214,12073470324655417
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,765503,765510,4194304,256,0,0,20,24,177792,0x7f6701ba7500,0x7f65f6036e40,645741,645741,52921,5165936,65536,610976790,4996116,0,2445726528,12073470324713765,12073470324901813,12073470325327091,12073470325378240
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,765503,765510,4194304,256,0,0,28,24,180288,0x7f6701ba7400,0x7f65f6036e80,414084,414084,39646,3312680,65536,342645461,3122890,0,1372415868,12073470325406532,12073470325601810,12073470325870128,12073470325919025
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,765503,765510,4194304,256,0,0,24,24,182784,0x7f6701ba7300,0x7f65f6036ec0,224933,224933,27132,1799472,65536,185028337,1613518,0,742011696,12073470325941857,12073470326149007,12073470326287727,12073470326291417
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,765503,765510,4194304,256,0,0,24,24,186304,0x7f6701ba7a00,0x7f65f6036f00,487420,487420,43879,3899368,65536,455011769,3727823,0,1821890432,12073470326343854,12073470326541965,12073470326856364,12073470326904586
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,765503,765510,4194304,256,0,0,24,24,189312,0x7f6701ba7900,0x7f65f6036f40,242789,242789,27994,1942320,65536,214963583,1776091,0,861747780,12073470326940804,12073470327133963,12073470327285962,12073470327289221
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,765503,765510,4194304,256,0,0,20,24,190784,0x7f6701ba7800,0x7f65f6036f80,811588,811588,16707,6492712,65536,749081117,6105648,0,2998144464,12073470327349032,12073470327537321,12073470328072839,12073470328121748
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,765503,765510,4194304,256,0,0,28,24,193792,0x7f6701ba7700,0x7f65f6036fc0,461044,461044,43127,3688360,65536,384725991,3468981,0,1540755384,12073470328148378,12073470328354597,12073470328654436,12073470328676439
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,765503,765510,4194304,256,0,0,24,24,196800,0x7f6701ba7600,0x7f65f6037000,252037,252037,28567,2016304,65536,218308302,1820546,0,875120932,12073470328734637,12073470328909155,12073470329064994,12073470329068498
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,765503,765510,4194304,256,0,0,24,24,201088,0x7f6701ba7500,0x7f65f6037040,593564,593564,49893,4748520,65536,559521697,4574732,0,2239946492,12073470329121196,12073470329332673,12073470329718111,12073470329768909
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,765503,765510,4194304,256,0,0,24,24,204608,0x7f6701ba7400,0x7f65f6037080,281332,281332,31550,2250664,65536,251573046,2074751,0,1008185024,12073470329811609,12073470329989790,12073470330167229,12073470330170736
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,765503,765510,4194304,256,0,0,20,24,206080,0x7f6701ba7300,0x7f65f60370c0,925069,925069,68499,7400560,65536,890256457,7229661,0,3562847180,12073470330228964,12073470330429788,12073470331040826,12073470331090926
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,765503,765510,4194304,256,0,0,28,24,209600,0x7f6701ba7a00,0x7f65f6037100,502477,502477,44798,4019824,65536,462291455,3832976,0,1851004592,12073470331120581,12073470331318264,12073470331647063,12073470331695710
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,765503,765510,4194304,256,0,0,24,24,213120,0x7f6701ba7900,0x7f65f6037140,284804,284804,30997,2278440,65536,254155703,2106659,0,1018516736,12073470331719104,12073470331917782,12073470332097941,12073470332101474
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,765503,765510,4194304,256,0,0,24,24,218176,0x7f6701ba7800,0x7f65f6037180,700652,700652,56394,5605224,65536,666141650,5425942,0,2666423652,12073470332162147,12073470332349780,12073470332806898,12073470332857589
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,765503,765510,4194304,256,0,0,24,24,222208,0x7f6701ba7700,0x7f65f60371c0,314996,314996,32701,2519976,65536,285244758,2347898,0,1142866820,12073470332894919,12073470333075217,12073470333275536,12073470333326851
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,765503,765510,4194304,256,0,0,20,24,223936,0x7f6701ba7600,0x7f65f6037200,1066037,1066037,77303,8528304,65536,1028359237,8354360,0,4115258288,12073470333350475,12073470333549455,12073470334253611,12073470334321239
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,765503,765510,4194304,256,0,0,28,24,227968,0x7f6701ba7500,0x7f65f6037240,571069,571069,47883,4568560,65536,533257615,4392586,0,2134872512,12073470334347468,12073470334556330,12073470334932008,12073470334998298
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,765503,765510,4194304,256,0,0,24,24,232000,0x7f6701ba7400,0x7f65f6037280,319845,319845,32107,2558768,65536,287776158,2382667,0,1153006392,12073470335031970,12073470335230087,12073470335433766,12073470335502925
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,765503,765510,4194304,256,0,0,24,24,237824,0x7f6701ba7300,0x7f65f60372c0,830380,830380,16711,6643048,65536,769152606,6270485,0,3078461716,12073470335525878,12073470335722725,12073470336266883,12073470336333970
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,765503,765510,4194304,256,0,0,24,24,242368,0x7f6701ba7a00,0x7f65f6037300,354572,354572,35584,2836584,65536,320344942,2632678,0,1283271408,12073470336369235,12073470336556321,12073470336780800,12073470336847163
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,765503,765510,4194304,256,0,0,20,24,243584,0x7f6701ba7900,0x7f65f6037340,1207428,1207428,85571,9659432,65536,1168486285,9486622,0,4675765684,12073470336870036,12073470337076319,12073470337877116,12073470337947057
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,765503,765510,4194304,256,0,0,28,24,248128,0x7f6701ba7800,0x7f65f6037380,638788,638788,52921,5110312,65536,601421917,4937967,0,2407540100,12073470337977574,12073470338176794,12073470338598232,12073470338665693
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,765503,765510,4194304,256,0,0,24,24,252672,0x7f6701ba7700,0x7f65f60373c0,405917,405917,16426,3247344,65536,322171443,2656030,0,1290576252,12073470338689718,12073470338888151,12073470339149270,12073470339218070
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,765503,765510,4194304,256,0,0,24,24,259264,0x7f6701ba7600,0x7f65f6037400,910997,910997,68074,7287984,65536,874411175,7110757,0,3499506384,12073470339236744,12073470339445109,12073470340043186,12073470340111380
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,765503,765510,4194304,256,0,0,24,24,264832,0x7f6701ba7500,0x7f65f6037440,421973,421973,40548,3375792,65536,386533749,3176194,0,1548040876,12073470340154259,12073470340332785,12073470340602544,12073470340669527
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,765503,765510,4194304,256,0,0,20,24,266304,0x7f6701ba7400,0x7f65f6037480,1487692,1487692,101461,11901544,65536,1447171938,11731476,0,5790508576,12073470340691808,12073470340895182,12073470341881418,12073470341951760
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,765503,765510,4194304,256,0,0,28,24,271872,0x7f6701ba7300,0x7f65f60374c0,778860,778860,61910,6230888,65536,739596006,6051077,0,2960232352,12073470341976476,12073470342178697,12073470342694534,12073470342761084
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,765503,765510,4194304,256,0,0,24,24,277440,0x7f6701ba7a00,0x7f65f6037500,423092,423092,40788,3384744,65536,390997971,3209771,0,1565879944,12073470342784668,12073470342981733,12073470343255172,12073470343323058
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,765503,765510,4194304,256,0,0,12,24,279936,0x7f6701ba7900,0x7f65f6037540,1127052,1127052,80893,9016424,65536,1089146169,8847701,0,4358407900,12073470343348766,12073470343546211,12073470344286207,12073470344353142
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,765503,765510,4194304,256,0,0,24,24,286528,0x7f6701ba7800,0x7f65f6037580,489996,489996,44310,3919976,65536,457913580,3753484,0,1833553476,12073470344395712,12073470344576926,12073470344894205,12073470344960922
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,765503,765510,4194304,256,0,0,20,24,288000,0x7f6701ba7700,0x7f65f60375c0,1770381,1770381,49436,14163056,65536,1723217936,13983366,0,6894692724,12073470344989345,12073470345195643,12073470346367478,12073470346435402
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,765503,765510,4194304,256,0,0,32,24,294592,0x7f6701ba7600,0x7f65f6037600,922333,922333,66810,7378672,65536,808328960,7190174,0,3235173180,12073470346467141,12073470346665077,12073470347275794,12073470347343239
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,765503,765510,4194304,256,0,0,24,24,301184,0x7f6701ba7500,0x7f65f6037640,492933,492933,44093,3943472,65536,458021372,3774606,0,1833982548,12073470347373556,12073470347571313,12073470347890511,12073470347956439
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,765503,765510,4194304,256,0,0,12,24,304960,0x7f6701ba7400,0x7f65f6037680,1337429,1337429,92849,10699440,65536,1298706759,10526158,0,5196656732,12073470347981375,12073470348191470,12073470349070026,12073470349138355
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,765503,765510,4194304,256,0,0,24,24,313600,0x7f6701ba7300,0x7f65f60376c0,634837,634837,56171,5078704,65536,597255828,4885708,0,2390925832,12073470349182457,12073470349364745,12073470349776903,12073470349843436
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,765503,765510,4194304,256,0,0,20,24,314816,0x7f6701ba7a00,0x7f65f6037700,2332996,2332996,151076,18663976,65536,2284569972,18489916,0,9140100980,12073470349872450,12073470350071302,12073470351620575,12073470351689927
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,765503,765510,4194304,256,0,0,20,24,317568,0x7f6701ba7900,0x7f65f6037740,1200228,1200228,84684,9601832,65536,1162445887,9432475,0,4651607608,12073470351720504,12073470351921214,12073470352716890,12073470352782618
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,765503,765510,4194304,256,0,0,12,24,320320,0x7f6701ba7800,0x7f65f6037780,640556,640556,52165,5124456,65536,608039098,4955151,0,2433989868,12073470352806722,12073470353004889,12073470353419607,12073470353488039
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,765503,765510,4194304,256,0,0,12,24,324096,0x7f6701ba7700,0x7f65f60377c0,1757812,1757812,116052,14062504,65536,1714853837,13893876,0,6861241540,12073470353511803,12073470353709206,12073470354868241,12073470354935188
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,765503,765510,4194304,256,0,0,12,24,328896,0x7f6701ba7600,0x7f65f6037800,1198493,1198493,83604,9587952,65536,1161874098,9419033,0,4649322448,12073470354970614,12073470355163759,12073470355949836,12073470356019533
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,765503,765510,4194304,256,0,0,20,24,330112,0x7f6701ba7500,0x7f65f6037840,4583861,4583861,281048,36670896,65536,4515167528,36499244,0,18062491924,12073470356048236,12073470356249515,12073470359303741,12073470359372524
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,765503,765510,4194304,256,0,0,20,24,332864,0x7f6701ba7400,0x7f65f6037880,2324380,2324380,80230,18595048,65536,2275351580,18425050,0,9103229248,12073470359401067,12073470359600860,12073470361143893,12073470361212103
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,765503,765510,4194304,256,0,0,12,24,335616,0x7f6701ba7300,0x7f65f60378c0,1204573,1204573,84860,9636592,65536,1166764868,9458026,0,4668887448,12073470361242810,12073470361441492,12073470362231888,12073470362299504
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,765503,765510,4194304,256,0,0,12,24,339392,0x7f6701ba7a00,0x7f65f6037900,3444541,3444541,215836,27556336,65536,3385903739,27384724,0,13545443660,12073470362328227,12073470362531567,12073470364813637,12073470364882083
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,765503,765510,4194304,256,0,0,12,24,344192,0x7f6701ba7900,0x7f65f6037940,2323917,2323917,150575,18591344,65536,2275301071,18421163,0,9103027400,12073470364926075,12073470365110756,12073470366646269,12073470366715300
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,765503,765510,4194304,256,0,0,20,24,345408,0x7f6701ba7800,0x7f65f6037980,9087596,9087596,544035,72700776,65536,8977035886,72531023,0,35909965528,12073470366745947,12073470366944188,12073470373000481,12073470373074698
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,765503,765510,4194304,256,0,0,20,24,348160,0x7f6701ba7700,0x7f65f60379c0,4574605,4574605,211706,36596848,65536,4503467299,36421860,0,18015695496,12073470373100897,12073470373306400,12073470376348946,12073470376416458
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,765503,765510,4194304,256,0,0,12,24,350912,0x7f6701ba7600,0x7f65f6037a00,2331045,2331045,152087,18648368,65536,2280947179,18463006,0,9125613732,12073470376439732,12073470376647825,12073470378187338,12073470378255085
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,765503,765510,4194304,256,0,0,12,24,0,0x7f6701ba7500,0x7f65f6037a40,6814012,6814012,413204,54512104,65536,6723845454,54335210,0,26897208632,12073470378285642,12073470378484165,12073470383011987,12073470383083338
