Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,869055,869060,4194304,256,0,0,24,24,159616,0x7fe3153ab500,0x7fe209836c40,12075298435830006,12075298435841090,12075298435969409,12075298435972460
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,869055,869060,4194304,256,0,0,24,24,162368,0x7fe3153ab400,0x7fe209836c80,12075298435997136,12075298436012289,12075298436256126,12075298436277327
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,869055,869060,4194304,256,0,0,24,24,164608,0x7fe3153ab300,0x7fe209836cc0,12075298436306932,12075298436318046,12075298436447965,12075298436451290
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,869055,869060,4194304,256,0,0,20,24,166336,0x7fe3153aba00,0x7fe209836d00,12075298436475455,12075298436487004,12075298436861881,12075298436887631
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,869055,869060,4194304,256,0,0,28,24,168576,0x7fe3153ab900,0x7fe209836d40,12075298436905774,12075298436917080,12075298437175958,12075298437201093
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,869055,869060,4194304,256,0,0,24,24,170816,0x7fe3153ab800,0x7fe209836d80,12075298437220499,12075298437231318,12075298437359956,12075298437363074
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,869055,869060,4194304,256,0,0,24,24,174080,0x7fe3153ab700,0x7fe209836dc0,12075298437388902,12075298437399636,12075298437677394,12075298437698417
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,869055,869060,4194304,256,0,0,24,24,176576,0x7fe3153ab600,0x7fe209836e00,12075298437727040,12075298437737873,12075298437873552,12075298437876739
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,869055,869060,4194304,256,0,0,20,24,177792,0x7fe3153ab500,0x7fe209836e40,12075298437900332,12075298437911311,12075298438333548,12075298438364856
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,869055,869060,4194304,256,0,0,28,24,180288,0x7fe3153ab400,0x7fe209836e80,12075298438385173,12075298438397547,12075298438659945,12075298438684469
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,869055,869060,4194304,256,0,0,24,24,182784,0x7fe3153ab300,0x7fe209836ec0,12075298438702864,12075298438715304,12075298438851143,12075298438854495
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,869055,869060,4194304,256,0,0,24,24,186304,0x7fe3153aba00,0x7fe209836f00,12075298438878901,12075298438890183,12075298439233219,12075298439257805
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,869055,869060,4194304,256,0,0,24,24,189312,0x7fe3153ab900,0x7fe209836f40,12075298439287640,12075298439298659,12075298439449377,12075298439453208
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,869055,869060,4194304,256,0,0,20,24,190784,0x7fe3153ab800,0x7fe209836f80,12075298439477824,12075298439489857,12075298440006492,12075298440031793
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,869055,869060,4194304,256,0,0,28,24,193792,0x7fe3153ab700,0x7fe209836fc0,12075298440054114,12075298440066172,12075298440364889,12075298440389588
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,869055,869060,4194304,256,0,0,24,24,196800,0x7fe3153ab600,0x7fe209837000,12075298440408273,12075298440420569,12075298440575287,12075298440578479
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,869055,869060,4194304,256,0,0,24,24,201088,0x7fe3153ab500,0x7fe209837040,12075298440603595,12075298440615767,12075298441000243,12075298441025359
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,869055,869060,4194304,256,0,0,24,24,204608,0x7fe3153ab400,0x7fe209837080,12075298441054754,12075298441067123,12075298441242001,12075298441245478
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,869055,869060,4194304,256,0,0,20,24,206080,0x7fe3153ab300,0x7fe2098370c0,12075298441269222,12075298441280241,12075298441889675,12075298441913700
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,869055,869060,4194304,256,0,0,28,24,209600,0x7fe3153aba00,0x7fe209837100,12075298441932685,12075298441945035,12075298442275752,12075298442305277
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,869055,869060,4194304,256,0,0,24,24,213120,0x7fe3153ab900,0x7fe209837140,12075298442323692,12075298442336071,12075298442514470,12075298442517712
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,869055,869060,4194304,256,0,0,24,24,218176,0x7fe3153ab800,0x7fe209837180,12075298442544071,12075298442555109,12075298443010465,12075298443038009
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,869055,869060,4194304,256,0,0,24,24,222208,0x7fe3153ab700,0x7fe2098371c0,12075298443068496,12075298443079745,12075298443279263,12075298443303673
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,869055,869060,4194304,256,0,0,20,24,223936,0x7fe3153ab600,0x7fe209837200,12075298443321205,12075298443332222,12075298444036056,12075298444061861
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,869055,869060,4194304,256,0,0,28,24,227968,0x7fe3153ab500,0x7fe209837240,12075298444081448,12075298444093495,12075298444466132,12075298444490758
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,869055,869060,4194304,256,0,0,24,24,232000,0x7fe3153ab400,0x7fe209837280,12075298444509353,12075298444521651,12075298444723730,12075298444747986
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,869055,869060,4194304,256,0,0,24,24,237824,0x7fe3153ab300,0x7fe2098372c0,12075298444767292,12075298444779409,12075298445304844,12075298445329837
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,869055,869060,4194304,256,0,0,24,24,242368,0x7fe3153aba00,0x7fe209837300,12075298445358731,12075298445370924,12075298445594602,12075298445618854
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,869055,869060,4194304,256,0,0,20,24,243584,0x7fe3153ab900,0x7fe209837340,12075298445637098,12075298445649641,12075298446448194,12075298446474154
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,869055,869060,4194304,256,0,0,28,24,248128,0x7fe3153ab800,0x7fe209837380,12075298446495864,12075298446507873,12075298446927710,12075298446952102
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,869055,869060,4194304,256,0,0,24,24,252672,0x7fe3153ab700,0x7fe2098373c0,12075298446971077,12075298446982429,12075298447209147,12075298447239857
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,869055,869060,4194304,256,0,0,24,24,259264,0x7fe3153ab600,0x7fe209837400,12075298447259663,12075298447270907,12075298447866741,12075298447892519
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,869055,869060,4194304,256,0,0,24,24,264832,0x7fe3153ab500,0x7fe209837440,12075298447921202,12075298447933781,12075298448201618,12075298448226650
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,869055,869060,4194304,256,0,0,20,24,266304,0x7fe3153ab400,0x7fe209837480,12075298448245245,12075298448257618,12075298449242409,12075298449268606
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,869055,869060,4194304,256,0,0,28,24,271872,0x7fe3153ab300,0x7fe2098374c0,12075298449286409,12075298449298408,12075298449812964,12075298449837443
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,869055,869060,4194304,256,0,0,24,24,277440,0x7fe3153aba00,0x7fe209837500,12075298449857280,12075298449868323,12075298450139041,12075298450167577
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,869055,869060,4194304,256,0,0,12,24,279936,0x7fe3153ab900,0x7fe209837540,12075298450188816,12075298450201280,12075298450938553,12075298450962914
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,869055,869060,4194304,256,0,0,24,24,286528,0x7fe3153ab800,0x7fe209837580,12075298450991357,12075298451002393,12075298451347030,12075298451372025
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,869055,869060,4194304,256,0,0,20,24,288000,0x7fe3153ab700,0x7fe2098375c0,12075298451391922,12075298451403349,12075298452573898,12075298452600217
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,869055,869060,4194304,256,0,0,32,24,294592,0x7fe3153ab600,0x7fe209837600,12075298452619102,12075298452631338,12075298453241732,12075298453267497
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,869055,869060,4194304,256,0,0,24,24,301184,0x7fe3153ab500,0x7fe209837640,12075298453286863,12075298453299172,12075298453617409,12075298453638496
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,869055,869060,4194304,256,0,0,12,24,304960,0x7fe3153ab400,0x7fe209837680,12075298453657481,12075298453669729,12075298454546521,12075298454571950
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,869055,869060,4194304,256,0,0,24,24,313600,0x7fe3153ab300,0x7fe2098376c0,12075298454601295,12075298454612280,12075298455022676,12075298455048346
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,869055,869060,4194304,256,0,0,20,24,314816,0x7fe3153aba00,0x7fe209837700,12075298455068984,12075298455080596,12075298456629222,12075298456675229
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,869055,869060,4194304,256,0,0,20,24,317568,0x7fe3153ab900,0x7fe209837740,12075298456697420,12075298456709221,12075298457504734,12075298457550255
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,869055,869060,4194304,256,0,0,12,24,320320,0x7fe3153ab800,0x7fe209837780,12075298457569971,12075298457582807,12075298457995924,12075298458045244
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,869055,869060,4194304,256,0,0,12,24,324096,0x7fe3153ab700,0x7fe2098377c0,12075298458065061,12075298458078162,12075298459235913,12075298459281010
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,869055,869060,4194304,256,0,0,12,24,328896,0x7fe3153ab600,0x7fe209837800,12075298459311006,12075298459323913,12075298460111267,12075298460156347
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,869055,869060,4194304,256,0,0,20,24,330112,0x7fe3153ab500,0x7fe209837840,12075298460175402,12075298460188226,12075298463238443,12075298463284089
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,869055,869060,4194304,256,0,0,20,24,332864,0x7fe3153ab400,0x7fe209837880,12075298463302563,12075298463315722,12075298464856991,12075298464902596
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,869055,869060,4194304,256,0,0,12,24,335616,0x7fe3153ab300,0x7fe2098378c0,12075298464922673,12075298464934110,12075298465722744,12075298465772132
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,869055,869060,4194304,256,0,0,12,24,339392,0x7fe3153aba00,0x7fe209837900,12075298465794363,12075298465807383,12075298468089286,12075298468141194
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,869055,869060,4194304,256,0,0,12,24,344192,0x7fe3153ab900,0x7fe209837940,12075298468171230,12075298468184325,12075298469719834,12075298469764931
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,869055,869060,4194304,256,0,0,20,24,345408,0x7fe3153ab800,0x7fe209837980,12075298469784768,12075298469798233,12075298475856107,12075298475922983
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,869055,869060,4194304,256,0,0,20,24,348160,0x7fe3153ab700,0x7fe2098379c0,12075298475942800,12075298475955626,12075298478998643,12075298479047569
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,869055,869060,4194304,256,0,0,12,24,350912,0x7fe3153ab600,0x7fe209837a00,12075298479068408,12075298479081362,12075298480620071,12075298480666918
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,869055,869060,4194304,256,0,0,12,24,0,0x7fe3153ab500,0x7fe209837a40,12075298480685092,12075298480698310,12075298485224356,12075298485270272
