Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,231013,231013,4194304,256,0,0,12,24,133440,0x7ff8dfa17f00,0x7ff8df025880,524288,2949517,330387616,17722565847720,17722565814266,17722566155387,17722566157432
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,231013,231013,4194304,256,0,0,12,24,134912,0x7ff8dfa17d80,0x7ff8df0258c0,524288,8368860,937322912,17722566196801,17722566155387,17722566444828,17722566446465
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,231013,231013,4194304,256,0,0,12,24,136896,0x7ff8dfa17c00,0x7ff8df025900,524288,10846797,1214838320,17722566477604,17722566444828,17722566808988,17722566810566
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,231013,231013,4194304,256,0,0,12,24,138880,0x7ff8dfa17a80,0x7ff8df025940,524288,10830429,1212985144,17722566842045,17722566808988,17722567172189,17722567173907
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,231013,231013,4194304,256,0,0,12,24,140864,0x7ff8dfa17900,0x7ff8df025980,524288,4609224,516240876,17722567204836,17722567172189,17722567460990,17722567462700
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,231013,231013,4194304,256,0,0,12,24,143616,0x7ff8dfa17780,0x7ff8df0259c0,524288,2860979,320390668,17722567494819,17722567460990,17722567811230,17722567812801
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,231013,231013,4194304,256,0,0,12,24,145344,0x7ff8dfa17600,0x7ff8df025a00,524288,7363246,824627832,17722567851820,17722567811230,17722568085471,17722568087124
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,231013,231013,4194304,256,0,0,12,24,147584,0x7ff8e2075480,0x7ff8df025a40,524288,10714497,1199989064,17722568118103,17722568085471,17722568448671,17722568450365
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,231013,231013,4194304,256,0,0,12,24,149568,0x7ff8e2075300,0x7ff8df025a80,524288,10936150,1224809396,17722568482644,17722568448671,17722568809792,17722568811526
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,231013,231013,4194304,256,0,0,12,24,151552,0x7ff8e2075180,0x7ff8df025ac0,524288,3857910,432035856,17722568842315,17722568809792,17722569107713,17722569109439
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,231013,231013,4194304,256,0,0,12,24,154304,0x7ff8e2075000,0x7ff8df025b00,524288,2847789,318994564,17722569141248,17722569107713,17722569472353,17722569473949
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,231013,231013,4194304,256,0,0,12,24,156288,0x7ff8dfa17e80,0x7ff8df025b40,524288,5457097,611215592,17722569512878,17722569472353,17722569754594,17722569756272
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,231013,231013,4194304,256,0,0,12,24,158784,0x7ff8dfa17d00,0x7ff8df025b80,524288,9856586,1103892664,17722569786852,17722569754594,17722570118914,17722570120553
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,231013,231013,4194304,256,0,0,12,24,161024,0x7ff8dfa17b80,0x7ff8df025bc0,524288,10783907,1207788800,17722570152142,17722570118914,17722570488675,17722570490384
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,231013,231013,4194304,256,0,0,12,24,163264,0x7ff8dfa17a00,0x7ff8df025c00,524288,3471782,388804168,17722570521573,17722570488675,17722570794436,17722570796106
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,231013,231013,4194304,256,0,0,12,24,166528,0x7ff8dfa17880,0x7ff8df025c40,524288,2881047,322584696,17722570826685,17722570794436,17722571185956,17722571209196
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,231013,231013,4194304,256,0,0,12,24,168512,0x7ff8dfa17700,0x7ff8df025c80,524288,4075677,456521820,17722571228215,17722571185956,17722571489477,17722571491029
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,231013,231013,4194304,256,0,0,12,24,171264,0x7ff8e2075580,0x7ff8df025cc0,524288,9460806,1059630680,17722571521138,17722571489477,17722571853478,17722571855110
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,231013,231013,4194304,256,0,0,12,24,173760,0x7ff8e2075400,0x7ff8df025d00,524288,10349542,1159123264,17722571886839,17722571853478,17722572227078,17722572228900
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,231013,231013,4194304,256,0,0,12,24,176256,0x7ff8e2075280,0x7ff8df025d40,524288,2869260,321291384,17722572259789,17722572227078,17722572548359,17722572550142
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,231013,231013,4194304,256,0,0,12,24,179776,0x7ff8e2075100,0x7ff8df025d80,524288,2879836,322473396,17722572581371,17722572548359,17722572965960,17722572984331
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,231013,231013,4194304,256,0,0,12,24,182272,0x7ff8dfa17f80,0x7ff8df025dc0,524288,3170868,355100284,17722573006671,17722572965960,17722573285800,17722573287483
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,231013,231013,4194304,256,0,0,12,24,185536,0x7ff8dfa17e00,0x7ff8df025e00,524288,8091061,906188728,17722573319353,17722573285800,17722573665641,17722573683404
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,231013,231013,4194304,256,0,0,12,24,188544,0x7ff8dfa17c80,0x7ff8df025e40,524288,7628589,854436444,17722573699243,17722573665641,17722574048842,17722574051804
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,231013,231013,4194304,256,0,0,12,24,191552,0x7ff8dfa17b00,0x7ff8df025e80,524288,2801754,313749964,17722574087503,17722574048842,17722574408522,17722574410555
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,231013,231013,4194304,256,0,0,12,24,195840,0x7ff8dfa17980,0x7ff8df025ec0,524288,2845273,318597836,17722574441055,17722574408522,17722574878123,17722574924742
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,231013,231013,4194304,256,0,0,12,24,198592,0x7ff8dfa17800,0x7ff8df025f00,524288,2702018,302613020,17722574943292,17722574878123,17722575241484,17722575243294
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,231013,231013,4194304,256,0,0,12,24,202368,0x7ff8dfa17680,0x7ff8df025f40,524288,6918769,774825620,17722575274084,17722575241484,17722575637325,17722575682793
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,231013,231013,4194304,256,0,0,12,24,205888,0x7ff8e2075500,0x7ff8df025f80,524288,5799704,649578832,17722575693703,17722575637325,17722576062606,17722576107333
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,231013,231013,4194304,256,0,0,12,24,209408,0x7ff8e2075380,0x7ff8df025fc0,524288,2817241,315508856,17722576118533,17722576062606,17722576467726,17722576469384
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,231013,231013,4194304,256,0,0,12,24,214464,0x7ff8e2075200,0x7ff8df026000,524288,2917600,326718512,17722576501283,17722576467726,17722576987407,17722577029010
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,231013,231013,4194304,256,0,0,12,24,217728,0x7ff8e2075080,0x7ff8df026040,524288,2761714,309373616,17722577048189,17722576987407,17722577366608,17722577368271
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,231013,231013,4194304,256,0,0,12,24,222016,0x7ff8dfa17f00,0x7ff8df026080,524288,6041610,676639436,17722577399281,17722577366608,17722577782449,17722577801470
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,231013,231013,4194304,256,0,0,12,24,226048,0x7ff8dfa17d80,0x7ff8df0260c0,524288,5163049,578253564,17722577814480,17722577782449,17722578201650,17722578245039
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,231013,231013,4194304,256,0,0,12,24,230080,0x7ff8dfa17c00,0x7ff8df026100,524288,2806678,314425424,17722578256319,17722578201650,17722578633650,17722578677618
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,231013,231013,4194304,256,0,0,12,24,235904,0x7ff8dfa17a80,0x7ff8df026140,524288,2960659,331587600,17722578689718,17722578633650,17722579234771,17722579279543
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,231013,231013,4194304,256,0,0,12,24,239424,0x7ff8dfa17900,0x7ff8df026180,524288,2819066,315749788,17722579298693,17722579234771,17722579642772,17722579644494
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,231013,231013,4194304,256,0,0,12,24,244224,0x7ff8dfa17780,0x7ff8df0261c0,524288,5116093,573021780,17722579677163,17722579642772,17722580079733,17722580121602
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,231013,231013,4194304,256,0,0,12,24,248768,0x7ff8dfa17600,0x7ff8df026200,524288,3225556,361236376,17722580133582,17722580079733,17722580540054,17722580581561
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,231013,231013,4194304,256,0,0,12,24,253312,0x7ff8e2075480,0x7ff8df026240,524288,2765842,309759748,17722580592000,17722580540054,17722580989015,17722581030649
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,231013,231013,4194304,256,0,0,8,24,255552,0x7ff8e2075300,0x7ff8df026280,524288,2370514,265487740,17722581041249,17722580989015,17722581654136,17722581696252
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,231013,231013,4194304,256,0,0,12,24,259840,0x7ff8e2075180,0x7ff8df0262c0,524288,2718932,304401000,17722581715302,17722581654136,17722582089817,17722582113332
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,231013,231013,4194304,256,0,0,12,24,265664,0x7ff8e2075000,0x7ff8df026300,524288,3159276,353754488,17722582124832,17722582089817,17722582589498,17722582633019
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,231013,231013,4194304,256,0,0,12,24,271232,0x7ff8dfa17e80,0x7ff8df026340,524288,3663604,410219680,17722582643669,17722582589498,17722583103899,17722583145756
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,231013,231013,4194304,256,0,0,8,24,273216,0x7ff8dfa17d00,0x7ff8df026380,524288,2396631,268423164,17722583156566,17722583103899,17722583612380,17722583653933
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,231013,231013,4194304,256,0,0,8,24,275712,0x7ff8dfa17b80,0x7ff8df0263c0,524288,2381379,266640584,17722583664783,17722583612380,17722584384861,17722584427114
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,231013,231013,4194304,256,0,0,12,24,280768,0x7ff8dfa17a00,0x7ff8df026400,524288,2683098,300436696,17722584446524,17722584384861,17722584863422,17722584905452
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,231013,231013,4194304,256,0,0,12,24,287616,0x7ff8dfa17880,0x7ff8df026440,524288,3467032,388321972,17722584916442,17722584863422,17722585424223,17722585465798
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,231013,231013,4194304,256,0,0,12,24,294208,0x7ff8dfa17700,0x7ff8df026480,524288,3593593,402449020,17722585476548,17722585424223,17722585991584,17722586009844
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,231013,231013,4194304,256,0,0,8,24,296960,0x7ff8e2075580,0x7ff8df0264c0,524288,2389686,267586208,17722586023544,17722585991584,17722586532705,17722586578350
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,231013,231013,4194304,256,0,0,8,24,299968,0x7ff8e2075400,0x7ff8df026500,524288,2394245,268132416,17722586589910,17722586532705,17722587409987,17722587454458
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,231013,231013,4194304,256,0,0,8,24,302720,0x7ff8e2075280,0x7ff8df026540,524288,2393307,268057540,17722587472958,17722587409987,17722588071108,17722588112962
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,231013,231013,4194304,256,0,0,12,24,305472,0x7ff8e2075100,0x7ff8df026580,524288,2592965,290419184,17722588123852,17722588071108,17722588746789,17722588788375
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,231013,231013,4194304,256,0,0,12,24,308224,0x7ff8dfa17f80,0x7ff8df0265c0,524288,2597333,290905288,17722588799455,17722588746789,17722589418950,17722589462058
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,231013,231013,4194304,256,0,0,8,24,310976,0x7ff8dfa17e00,0x7ff8df026600,524288,2392854,267950568,17722589472978,17722589418950,17722590088232,17722590112302
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,231013,231013,4194304,256,0,0,8,24,313216,0x7ff8dfa17c80,0x7ff8df026640,524288,2401091,268850328,17722590124112,17722590088232,17722591156874,17722591201964
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,231013,231013,4194304,256,0,0,8,24,315968,0x7ff8dfa17b00,0x7ff8df026680,524288,2438242,273033504,17722591221394,17722591156756,17722592243957,17722592292017
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,231013,231013,4194304,256,0,0,12,24,318720,0x7ff8dfa17980,0x7ff8df0266c0,524288,2594054,290495968,17722592303977,17722592243957,17722593363158,17722593427898
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,231013,231013,4194304,256,0,0,12,24,321472,0x7ff8dfa17800,0x7ff8df026700,524288,2614172,292762516,17722593438828,17722593363158,17722594493880,17722594560510
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,231013,231013,4194304,256,0,0,8,24,324224,0x7ff8dfa17680,0x7ff8df026740,524288,2417919,270815144,17722594572060,17722594493880,17722595613722,17722595680832
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,231013,231013,4194304,256,0,0,8,24,326464,0x7ff8e2075500,0x7ff8df026780,524288,2470678,276770704,17722595692572,17722595613722,17722597565725,17722597632783
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,231013,231013,4194304,256,0,0,8,24,329216,0x7ff8e2075380,0x7ff8df0267c0,524288,2457059,275206880,17722597651523,17722597565725,17722599484288,17722599560395
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,231013,231013,4194304,256,0,0,12,24,331968,0x7ff8e2075200,0x7ff8df026800,524288,2628635,294375708,17722599572934,17722599484288,17722601478372,17722601545335
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,231013,231013,4194304,256,0,0,12,24,334720,0x7ff8e2075080,0x7ff8df026840,524288,2621672,293590528,17722601556454,17722601478372,17722603461255,17722603532155
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,231013,231013,4194304,256,0,0,8,24,337472,0x7ff8dfa17f00,0x7ff8df026880,524288,2459045,275426276,17722603543885,17722603461255,17722605397898,17722605464867
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,231013,231013,4194304,256,0,0,8,24,0,0x7ff8dfa17d80,0x7ff8df0268c0,524288,2469289,276529608,17722605476176,17722605397898,17722609008304,17722609085176
