Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,229165,229165,4194304,256,0,0,12,24,136896,0x7fed8ed09c00,0x7fed8e425900,131072,643090,72076680,17703247791140,17703247758935,17703248122456,17703248124192
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,229165,229165,4194304,256,0,0,12,24,138880,0x7fed8ed09a80,0x7fed8e425940,65536,637770,71494776,17703248155451,17703248122456,17703248499897,17703248501522
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,229165,229165,4194304,256,0,0,12,24,140864,0x7fed8ed09900,0x7fed8e425980,131072,680622,76186808,17703248531732,17703248499897,17703248788378,17703248790115
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,229165,229165,4194304,256,0,0,12,24,143616,0x7fed8ed09780,0x7fed8e4259c0,131072,684288,76733440,17703248821324,17703248788378,17703249141819,17703249143546
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,229165,229165,4194304,256,0,0,12,24,145344,0x7fed8ed09600,0x7fed8e425a00,131072,1002888,112284696,17703249181805,17703249141819,17703249429660,17703249431319
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,229165,229165,4194304,256,0,0,12,24,147584,0x7fed91369480,0x7fed8e425a40,131072,668424,74857072,17703249462338,17703249429660,17703249796221,17703249797840
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,229165,229165,4194304,256,0,0,12,24,149568,0x7fed91369300,0x7fed8e425a80,65536,638094,71453344,17703249829259,17703249796221,17703250161982,17703250163890
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,229165,229165,4194304,256,0,0,12,24,151552,0x7fed91369180,0x7fed8e425ac0,131072,641984,71893376,17703250196020,17703250161982,17703250465183,17703250466793
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,229165,229165,4194304,256,0,0,12,24,154304,0x7fed91369000,0x7fed8e425b00,131072,642166,71948488,17703250497432,17703250465183,17703250835584,17703250837184
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,229165,229165,4194304,256,0,0,12,24,156288,0x7fed8ed09e80,0x7fed8e425b40,131072,959880,107410376,17703250875663,17703250835584,17703251130944,17703251132706
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,229165,229165,4194304,256,0,0,12,24,158784,0x7fed8ed09d00,0x7fed8e425b80,131072,681896,76277072,17703251163275,17703251130944,17703251501506,17703251503197
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,229165,229165,4194304,256,0,0,12,24,161024,0x7fed8ed09b80,0x7fed8e425bc0,65536,638812,71520384,17703251534066,17703251501506,17703251870467,17703251872318
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,229165,229165,4194304,256,0,0,12,24,163264,0x7fed8ed09a00,0x7fed8e425c00,131072,641712,71815680,17703251903417,17703251870467,17703252175587,17703252177310
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,229165,229165,4194304,256,0,0,12,24,166528,0x7fed8ed09880,0x7fed8e425c40,131072,676516,75832968,17703252209529,17703252175587,17703252569509,17703252592320
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,229165,229165,4194304,256,0,0,12,24,168512,0x7fed8ed09700,0x7fed8e425c80,131072,1006360,112807040,17703252611679,17703252569509,17703252876069,17703252877653
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,229165,229165,4194304,256,0,0,12,24,171264,0x7fed91369580,0x7fed8e425cc0,131072,643570,72086296,17703252907722,17703252876069,17703253245670,17703253247283
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,229165,229165,4194304,256,0,0,12,24,173760,0x7fed91369400,0x7fed8e425d00,65536,643972,72116576,17703253278763,17703253245670,17703253620232,17703253621814
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,229165,229165,4194304,256,0,0,12,24,176256,0x7fed91369280,0x7fed8e425d40,131072,642340,72028752,17703253652513,17703253620232,17703253946312,17703253947876
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,229165,229165,4194304,256,0,0,12,24,179776,0x7fed91369100,0x7fed8e425d80,131072,646224,72367848,17703253978835,17703253946312,17703254370794,17703254394155
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,229165,229165,4194304,256,0,0,12,24,182272,0x7fed8ed09f80,0x7fed8e425dc0,131072,969952,108637208,17703254414144,17703254370794,17703254697995,17703254699647
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,229165,229165,4194304,256,0,0,12,24,185536,0x7fed8ed09e00,0x7fed8e425e00,131072,672558,75339488,17703254730746,17703254697995,17703255077356,17703255080157
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,229165,229165,4194304,256,0,0,12,24,188544,0x7fed8ed09c80,0x7fed8e425e40,65536,644726,72271984,17703255110687,17703255077356,17703255462957,17703255483817
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,229165,229165,4194304,256,0,0,12,24,191552,0x7fed8ed09b00,0x7fed8e425e80,131072,646670,72376528,17703255495207,17703255462957,17703255817358,17703255819059
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,229165,229165,4194304,256,0,0,12,24,195840,0x7fed8ed09980,0x7fed8e425ec0,131072,641174,71874256,17703255849628,17703255817358,17703256286319,17703256306386
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,229165,229165,4194304,256,0,0,12,24,198592,0x7fed8ed09800,0x7fed8e425f00,131072,1012202,113524136,17703256326696,17703256286319,17703256629680,17703256631418
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,229165,229165,4194304,256,0,0,12,24,202368,0x7fed8ed09680,0x7fed8e425f40,131072,972560,108631832,17703256662128,17703256629680,17703257024561,17703257042038
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,229165,229165,4194304,256,0,0,12,24,205888,0x7fed91369500,0x7fed8e425f80,65536,632942,70899888,17703257056638,17703257024561,17703257426482,17703257443808
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,229165,229165,4194304,256,0,0,12,24,209408,0x7fed91369380,0x7fed8e425fc0,131072,652108,73058312,17703257458787,17703257426482,17703257804723,17703257806559
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,229165,229165,4194304,256,0,0,12,24,214464,0x7fed91369200,0x7fed8e426000,131072,644604,71980872,17703257837078,17703257804723,17703258327445,17703258345555
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,229165,229165,4194304,256,0,0,12,24,217728,0x7fed91369080,0x7fed8e426040,131072,1001328,112031784,17703258368715,17703258327445,17703258688726,17703258690536
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,229165,229165,4194304,256,0,0,12,24,222016,0x7fed8ed09f00,0x7fed8e426080,131072,1008242,112991312,17703258721056,17703258688726,17703259105687,17703259123136
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,229165,229165,4194304,256,0,0,12,24,226048,0x7fed8ed09d80,0x7fed8e4260c0,65536,636718,71193600,17703259139975,17703259105687,17703259525848,17703259542835
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,229165,229165,4194304,256,0,0,12,24,230080,0x7fed8ed09c00,0x7fed8e426100,131072,650582,72837608,17703259557765,17703259525848,17703259927769,17703259945015
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,229165,229165,4194304,256,0,0,12,24,235904,0x7fed8ed09a80,0x7fed8e426140,131072,643808,72014424,17703259960364,17703259927769,17703260506011,17703260523480
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,229165,229165,4194304,256,0,0,12,24,239424,0x7fed8ed09900,0x7fed8e426180,131072,1011462,113252312,17703260545860,17703260506011,17703260880092,17703260881751
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,229165,229165,4194304,256,0,0,12,24,244224,0x7fed8ed09780,0x7fed8e4261c0,131072,967332,108379304,17703260912711,17703260880092,17703261321693,17703261339180
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,229165,229165,4194304,256,0,0,12,24,248768,0x7fed8ed09600,0x7fed8e426200,65536,645724,72311224,17703261354919,17703261321693,17703261759934,17703261776939
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,229165,229165,4194304,256,0,0,12,24,253312,0x7fed91369480,0x7fed8e426240,131072,646338,72346416,17703261793008,17703261759934,17703262186176,17703262205228
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,229165,229165,4194304,256,0,0,8,24,255552,0x7fed91369300,0x7fed8e426280,131072,1020366,114192200,17703262220998,17703262186176,17703262834338,17703262851592
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,229165,229165,4194304,256,0,0,12,24,259840,0x7fed91369180,0x7fed8e4262c0,131072,998278,111870152,17703262874731,17703262834338,17703263253379,17703263270331
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,229165,229165,4194304,256,0,0,12,24,265664,0x7fed91369000,0x7fed8e426300,131072,966728,108202696,17703263286801,17703263253379,17703263741540,17703263758509
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,229165,229165,4194304,256,0,0,12,24,271232,0x7fed8ed09e80,0x7fed8e426340,65536,637992,71499768,17703263773879,17703263741540,17703264228101,17703264244747
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,229165,229165,4194304,256,0,0,8,24,273216,0x7fed8ed09d00,0x7fed8e426380,131072,971744,108719232,17703264260367,17703264228101,17703264713383,17703264730505
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,229165,229165,4194304,256,0,0,8,24,275712,0x7fed8ed09b80,0x7fed8e4263c0,131072,1021874,114647576,17703264745554,17703264713383,17703265458025,17703265475906
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,229165,229165,4194304,256,0,0,12,24,280768,0x7fed8ed09a00,0x7fed8e426400,131072,1032400,115574912,17703265497986,17703265458025,17703265916106,17703265937445
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,229165,229165,4194304,256,0,0,12,24,287616,0x7fed8ed09880,0x7fed8e426440,131072,1015756,113808416,17703265948224,17703265916106,17703266469228,17703266486871
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,229165,229165,4194304,256,0,0,12,24,294208,0x7fed8ed09700,0x7fed8e426480,65536,645040,72304888,17703266502070,17703266469228,17703267007629,17703267023617
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,229165,229165,4194304,256,0,0,8,24,296960,0x7fed91369580,0x7fed8e4264c0,131072,1004040,112478528,17703267039637,17703267007629,17703267546191,17703267561994
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,229165,229165,4194304,256,0,0,8,24,299968,0x7fed91369400,0x7fed8e426500,131072,998690,111876488,17703267579113,17703267546191,17703268394833,17703268411482
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,229165,229165,4194304,256,0,0,8,24,302720,0x7fed91369280,0x7fed8e426540,131072,1007132,112664944,17703268435352,17703268394833,17703269028915,17703269044516
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,229165,229165,4194304,256,0,0,12,24,305472,0x7fed91369100,0x7fed8e426580,131072,1001066,111993944,17703269061786,17703269028915,17703269681557,17703269697250
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,229165,229165,4194304,256,0,0,12,24,308224,0x7fed8ed09f80,0x7fed8e4265c0,65536,635816,71338440,17703269715020,17703269681557,17703270325879,17703270345054
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,229165,229165,4194304,256,0,0,8,24,310976,0x7fed8ed09e00,0x7fed8e426600,131072,1006120,112296928,17703270358873,17703270325879,17703270983480,17703271002737
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,229165,229165,4194304,256,0,0,8,24,313216,0x7fed8ed09c80,0x7fed8e426640,131072,1078742,120796496,17703271015817,17703270983480,17703272067004,17703272085050
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,229165,229165,4194304,256,0,0,8,24,315968,0x7fed8ed09b00,0x7fed8e426680,131072,1002408,112318776,17703272107659,17703272066871,17703273123673,17703273145913
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,229165,229165,4194304,256,0,0,12,24,318720,0x7fed8ed09980,0x7fed8e4266c0,131072,1007858,112911824,17703273156883,17703273123673,17703274216315,17703274258785
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,229165,229165,4194304,256,0,0,12,24,321472,0x7fed8ed09800,0x7fed8e426700,65536,641774,71844000,17703274270625,17703274216315,17703275328638,17703275393027
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,229165,229165,4194304,256,0,0,8,24,324224,0x7fed8ed09680,0x7fed8e426740,131072,996178,111902792,17703275404217,17703275328638,17703276442401,17703276482910
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,229165,229165,4194304,256,0,0,8,24,326464,0x7fed91369500,0x7fed8e426780,131072,1003104,112245392,17703276494649,17703276442401,17703278370246,17703278415841
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,229165,229165,4194304,256,0,0,8,24,329216,0x7fed91369380,0x7fed8e4267c0,131072,1001512,112282816,17703278435151,17703278370246,17703280274731,17703280319153
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,229165,229165,4194304,256,0,0,12,24,331968,0x7fed91369200,0x7fed8e426800,131072,1002310,112467848,17703280330753,17703280274731,17703282226096,17703282294603
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,229165,229165,4194304,256,0,0,12,24,334720,0x7fed91369080,0x7fed8e426840,65536,640844,71784192,17703282306123,17703282226096,17703284199861,17703284268924
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,229165,229165,4194304,256,0,0,8,24,337472,0x7fed8ed09f00,0x7fed8e426880,131072,1030734,115555040,17703284279724,17703284199861,17703286141466,17703286212105
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,229165,229165,4194304,256,0,0,8,24,0,0x7fed8ed09d80,0x7fed8e4268c0,131072,1020118,114373520,17703286224035,17703286141466,17703289763555,17703289837694
