Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,231235,231235,4194304,256,0,0,12,24,143616,0x7fa330143780,0x7fa30bc259c0,0,0,0,17723508506823,17723508474183,17723508832104,17723508833745
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,231235,231235,4194304,256,0,0,12,24,145344,0x7fa330143600,0x7fa30bc25a00,0,0,0,17723508872394,17723508832104,17723509112585,17723509114198
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,231235,231235,4194304,256,0,0,12,24,147584,0x7fa3325bd480,0x7fa30bc25a40,0,0,0,17723509145087,17723509112585,17723509475625,17723509477169
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,231235,231235,4194304,256,0,0,12,24,149568,0x7fa3325bd300,0x7fa30bc25a80,0,0,0,17723509508978,17723509475625,17723509838986,17723509840620
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,231235,231235,4194304,256,0,0,12,24,151552,0x7fa3325bd180,0x7fa30bc25ac0,0,0,0,17723509871879,17723509838986,17723510132587,17723510134343
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,231235,231235,4194304,256,0,0,12,24,154304,0x7fa3325bd000,0x7fa30bc25b00,0,0,0,17723510165782,17723510132587,17723510500907,17723510502483
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,231235,231235,4194304,256,0,0,12,24,156288,0x7fa330143e80,0x7fa30bc25b40,0,0,0,17723510541872,17723510500907,17723510787948,17723510789506
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,231235,231235,4194304,256,0,0,12,24,158784,0x7fa330143d00,0x7fa30bc25b80,0,0,0,17723510820035,17723510787948,17723511157709,17723511159337
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,231235,231235,4194304,256,0,0,12,24,161024,0x7fa330143b80,0x7fa30bc25bc0,0,0,0,17723511190916,17723511157709,17723511520750,17723511522438
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,231235,231235,4194304,256,0,0,12,24,163264,0x7fa330143a00,0x7fa30bc25c00,0,0,0,17723511552477,17723511520750,17723511834830,17723511836510
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,231235,231235,4194304,256,0,0,12,24,166528,0x7fa330143880,0x7fa30bc25c40,0,0,0,17723511867659,17723511834830,17723512224911,17723512247579
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,231235,231235,4194304,256,0,0,12,24,168512,0x7fa330143700,0x7fa30bc25c80,0,0,0,17723512267349,17723512224911,17723512529072,17723512530752
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,231235,231235,4194304,256,0,0,12,24,171264,0x7fa3325bd580,0x7fa30bc25cc0,0,0,0,17723512561471,17723512529072,17723512894032,17723512895773
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,231235,231235,4194304,256,0,0,12,24,173760,0x7fa3325bd400,0x7fa30bc25d00,0,0,0,17723512927052,17723512894032,17723513260113,17723513261764
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,231235,231235,4194304,256,0,0,12,24,176256,0x7fa3325bd280,0x7fa30bc25d40,0,0,0,17723513292603,17723513260113,17723513578834,17723513580416
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,231235,231235,4194304,256,0,0,12,24,179776,0x7fa3325bd100,0x7fa30bc25d80,0,0,0,17723513612445,17723513578834,17723513996754,17723514014885
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,231235,231235,4194304,256,0,0,12,24,182272,0x7fa330143f80,0x7fa30bc25dc0,0,0,0,17723514037094,17723513996754,17723514327635,17723514329327
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,231235,231235,4194304,256,0,0,12,24,185536,0x7fa330143e00,0x7fa30bc25e00,0,0,0,17723514360666,17723514327635,17723514712596,17723514737427
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,231235,231235,4194304,256,0,0,12,24,188544,0x7fa330143c80,0x7fa30bc25e40,0,0,0,17723514749167,17723514712596,17723515104917,17723515128257
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,231235,231235,4194304,256,0,0,12,24,191552,0x7fa330143b00,0x7fa30bc25e80,0,0,0,17723515139607,17723515104917,17723515469237,17723515470928
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,231235,231235,4194304,256,0,0,12,24,195840,0x7fa330143980,0x7fa30bc25ec0,0,0,0,17723515502548,17723515469237,17723515939158,17723515960216
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,231235,231235,4194304,256,0,0,12,24,198592,0x7fa330143800,0x7fa30bc25f00,0,0,0,17723515979016,17723515939158,17723516284439,17723516285988
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,231235,231235,4194304,256,0,0,12,24,202368,0x7fa330143680,0x7fa30bc25f40,0,0,0,17723516317097,17723516284439,17723516677880,17723516694728
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,231235,231235,4194304,256,0,0,12,24,205888,0x7fa3325bd500,0x7fa30bc25f80,0,0,0,17723516712227,17723516677880,17723517074521,17723517092738
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,231235,231235,4194304,256,0,0,12,24,209408,0x7fa3325bd380,0x7fa30bc25fc0,0,0,0,17723517108048,17723517074521,17723517453721,17723517455489
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,231235,231235,4194304,256,0,0,12,24,214464,0x7fa3325bd200,0x7fa30bc26000,0,0,0,17723517487638,17723517453721,17723517973882,17723517992095
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,231235,231235,4194304,256,0,0,12,24,217728,0x7fa3325bd080,0x7fa30bc26040,0,0,0,17723518015095,17723517973882,17723518338683,17723518340267
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,231235,231235,4194304,256,0,0,12,24,222016,0x7fa330143f00,0x7fa30bc26080,0,0,0,17723518372916,17723518338683,17723518754844,17723518776096
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,231235,231235,4194304,256,0,0,12,24,226048,0x7fa330143d80,0x7fa30bc260c0,0,0,0,17723518786935,17723518754844,17723519188925,17723519210225
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,231235,231235,4194304,256,0,0,12,24,230080,0x7fa330143c00,0x7fa30bc26100,0,0,0,17723519221924,17723519188925,17723519596766,17723519614555
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,231235,231235,4194304,256,0,0,12,24,235904,0x7fa330143a80,0x7fa30bc26140,0,0,0,17723519629874,17723519596766,17723520173727,17723520191360
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,231235,231235,4194304,256,0,0,12,24,239424,0x7fa330143900,0x7fa30bc26180,0,0,0,17723520214019,17723520173727,17723520549568,17723520551121
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,231235,231235,4194304,256,0,0,12,24,244224,0x7fa330143780,0x7fa30bc261c0,0,0,0,17723520581930,17723520549568,17723520993569,17723521010489
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,231235,231235,4194304,256,0,0,12,24,248768,0x7fa330143600,0x7fa30bc26200,0,0,0,17723521027159,17723520993569,17723521428929,17723521447398
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,231235,231235,4194304,256,0,0,12,24,253312,0x7fa3325bd480,0x7fa30bc26240,0,0,0,17723521462288,17723521428929,17723521857090,17723521874308
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,231235,231235,4194304,256,0,0,8,24,255552,0x7fa3325bd300,0x7fa30bc26280,0,0,0,17723521890497,17723521857090,17723522498052,17723522520681
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,231235,231235,4194304,256,0,0,12,24,259840,0x7fa3325bd180,0x7fa30bc262c0,0,0,0,17723522540151,17723522498052,17723522923172,17723522946671
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,231235,231235,4194304,256,0,0,12,24,265664,0x7fa3325bd000,0x7fa30bc26300,0,0,0,17723522958331,17723522923172,17723523418213,17723523438889
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,231235,231235,4194304,256,0,0,12,24,271232,0x7fa330143e80,0x7fa30bc26340,0,0,0,17723523450448,17723523418213,17723523913574,17723523930656
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,231235,231235,4194304,256,0,0,8,24,273216,0x7fa330143d00,0x7fa30bc26380,0,0,0,17723523946096,17723523913574,17723524401735,17723524420524
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,231235,231235,4194304,256,0,0,8,24,275712,0x7fa330143b80,0x7fa30bc263c0,0,0,0,17723524435424,17723524401735,17723525148937,17723525166405
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,231235,231235,4194304,256,0,0,12,24,280768,0x7fa330143a00,0x7fa30bc26400,0,0,0,17723525190375,17723525148937,17723525608618,17723525624834
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,231235,231235,4194304,256,0,0,12,24,287616,0x7fa330143880,0x7fa30bc26440,0,0,0,17723525641693,17723525608618,17723526147179,17723526171700
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,231235,231235,4194304,256,0,0,12,24,294208,0x7fa330143700,0x7fa30bc26480,0,0,0,17723526183740,17723526147179,17723526698220,17723526716207
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,231235,231235,4194304,256,0,0,8,24,296960,0x7fa3325bd580,0x7fa30bc264c0,0,0,0,17723526730686,17723526698220,17723527236621,17723527253733
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,231235,231235,4194304,256,0,0,8,24,299968,0x7fa3325bd400,0x7fa30bc26500,0,0,0,17723527270013,17723527236621,17723528083183,17723528100402
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,231235,231235,4194304,256,0,0,8,24,302720,0x7fa3325bd280,0x7fa30bc26540,0,0,0,17723528124241,17723528083183,17723528718224,17723528735396
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,231235,231235,4194304,256,0,0,12,24,305472,0x7fa3325bd100,0x7fa30bc26580,0,0,0,17723528751216,17723528718224,17723529370385,17723529387690
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,231235,231235,4194304,256,0,0,12,24,308224,0x7fa330143f80,0x7fa30bc265c0,0,0,0,17723529403549,17723529370385,17723530025427,17723530042183
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,231235,231235,4194304,256,0,0,8,24,310976,0x7fa330143e00,0x7fa30bc26600,0,0,0,17723530058163,17723530025427,17723530666868,17723530687707
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,231235,231235,4194304,256,0,0,8,24,313216,0x7fa330143c80,0x7fa30bc26640,0,0,0,17723530699667,17723530666868,17723531727190,17723531745660
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,231235,231235,4194304,256,0,0,8,24,315968,0x7fa330143b00,0x7fa30bc26680,0,0,0,17723531767190,17723531727091,17723532785813,17723532834153
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,231235,231235,4194304,256,0,0,12,24,318720,0x7fa330143980,0x7fa30bc266c0,0,0,0,17723532845733,17723532785813,17723533910454,17723533975274
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,231235,231235,4194304,256,0,0,12,24,321472,0x7fa330143800,0x7fa30bc26700,0,0,0,17723533987714,17723533910454,17723535049017,17723535116886
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,231235,231235,4194304,256,0,0,8,24,324224,0x7fa330143680,0x7fa30bc26740,0,0,0,17723535129265,17723535049017,17723536167899,17723536233958
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,231235,231235,4194304,256,0,0,8,24,326464,0x7fa3325bd500,0x7fa30bc26780,0,0,0,17723536245908,17723536167899,17723538119102,17723538189509
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,231235,231235,4194304,256,0,0,8,24,329216,0x7fa3325bd380,0x7fa30bc267c0,0,0,0,17723538209718,17723538119102,17723540046466,17723540119101
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,231235,231235,4194304,256,0,0,12,24,331968,0x7fa3325bd200,0x7fa30bc26800,0,0,0,17723540130700,17723540046466,17723542043909,17723542124041
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,231235,231235,4194304,256,0,0,12,24,334720,0x7fa3325bd080,0x7fa30bc26840,0,0,0,17723542136650,17723542043909,17723544032073,17723544101401
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,231235,231235,4194304,256,0,0,8,24,337472,0x7fa330143f00,0x7fa30bc26880,0,0,0,17723544113960,17723544032073,17723545969036,17723546036092
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,231235,231235,4194304,256,0,0,8,24,0,0x7fa330143d80,0x7fa30bc268c0,0,0,0,17723546048142,17723545969036,17723549595763,17723549672401
