Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,231318,231318,4194304,256,0,0,12,24,158784,0x7ff75a58bd00,0x7ff759c25b80,17724159067212,17724159075218,17724159257138,17724159258807
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,231318,231318,4194304,256,0,0,12,24,161024,0x7ff75a58bb80,0x7ff759c25bc0,17724159273406,17724159281618,17724159466259,17724159467791
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,231318,231318,4194304,256,0,0,12,24,163264,0x7ff75a58ba00,0x7ff759c25c00,17724159481821,17724159489779,17724159612339,17724159613918
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,231318,231318,4194304,256,0,0,12,24,166528,0x7ff75a58b880,0x7ff759c25c40,17724159628207,17724159638259,17724159845299,17724159867111
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,231318,231318,4194304,256,0,0,12,24,168512,0x7ff75a58b700,0x7ff759c25c80,17724159882351,17724159892819,17724160005779,17724160007408
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,231318,231318,4194304,256,0,0,12,24,171264,0x7ff75cbbb580,0x7ff759c25cc0,17724160023328,17724160031859,17724160216500,17724160217963
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,231318,231318,4194304,256,0,0,12,24,173760,0x7ff75cbbb400,0x7ff759c25d00,17724160232112,17724160241780,17724160428660,17724160430257
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,231318,231318,4194304,256,0,0,12,24,176256,0x7ff75cbbb280,0x7ff759c25d40,17724160445647,17724160454100,17724160588980,17724160590533
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,231318,231318,4194304,256,0,0,12,24,179776,0x7ff75cbbb100,0x7ff759c25d80,17724160604823,17724160612660,17724160844661,17724160864657
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,231318,231318,4194304,256,0,0,12,24,182272,0x7ff75a58bf80,0x7ff759c25dc0,17724160880146,17724160890741,17724161017781,17724161019303
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,231318,231318,4194304,256,0,0,12,24,185536,0x7ff75a58be00,0x7ff759c25e00,17724161034972,17724161042741,17724161234901,17724161236487
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,231318,231318,4194304,256,0,0,12,24,188544,0x7ff75a58bc80,0x7ff759c25e40,17724161251887,17724161260501,17724161451221,17724161452772
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,231318,231318,4194304,256,0,0,12,24,191552,0x7ff75a58bb00,0x7ff759c25e80,17724161468651,17724161476342,17724161636502,17724161638147
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,231318,231318,4194304,256,0,0,12,24,195840,0x7ff75a58b980,0x7ff759c25ec0,17724161652707,17724161660662,17724161944502,17724161964259
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,231318,231318,4194304,256,0,0,12,24,198592,0x7ff75a58b800,0x7ff759c25f00,17724161980929,17724161991542,17724162142102,17724162143675
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,231318,231318,4194304,256,0,0,12,24,202368,0x7ff75a58b680,0x7ff759c25f40,17724162160134,17724162168022,17724162375383,17724162398208
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,231318,231318,4194304,256,0,0,12,24,205888,0x7ff75cbbb500,0x7ff759c25f80,17724162407758,17724162417783,17724162626903,17724162649182
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,231318,231318,4194304,256,0,0,12,24,209408,0x7ff75cbbb380,0x7ff759c25fc0,17724162658282,17724162668663,17724162854743,17724162856357
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,231318,231318,4194304,256,0,0,12,24,214464,0x7ff75cbbb200,0x7ff759c26000,17724162872016,17724162880503,17724163215384,17724163234547
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,231318,231318,4194304,256,0,0,12,24,217728,0x7ff75cbbb080,0x7ff759c26040,17724163250327,17724163261144,17724163428984,17724163430532
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,231318,231318,4194304,256,0,0,12,24,222016,0x7ff75a58bf00,0x7ff759c26080,17724163445222,17724163453304,17724163681785,17724163701085
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,231318,231318,4194304,256,0,0,12,24,226048,0x7ff75a58bd80,0x7ff759c260c0,17724163711405,17724163721465,17724163950265,17724163969189
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,231318,231318,4194304,256,0,0,12,24,230080,0x7ff75a58bc00,0x7ff759c26100,17724163977898,17724163987705,17724164199225,17724164218192
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,231318,231318,4194304,256,0,0,12,24,235904,0x7ff75a58ba80,0x7ff759c26140,17724164229452,17724164238745,17724164624826,17724164643702
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,231318,231318,4194304,256,0,0,12,24,239424,0x7ff75a58b900,0x7ff759c26180,17724164660921,17724164671706,17724164859066,17724164860596
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,231318,231318,4194304,256,0,0,12,24,244224,0x7ff75a58b780,0x7ff759c261c0,17724164875886,17724164883706,17724165134107,17724165153699
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,231318,231318,4194304,256,0,0,12,24,248768,0x7ff75a58b600,0x7ff759c26200,17724165162409,17724165172827,17724165419867,17724165438482
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,231318,231318,4194304,256,0,0,12,24,253312,0x7ff75cbbb480,0x7ff759c26240,17724165448581,17724165458747,17724165695707,17724165711535
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,231318,231318,4194304,256,0,0,8,24,255552,0x7ff75cbbb300,0x7ff759c26280,17724165722144,17724165732027,17724166185148,17724166215182
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,231318,231318,4194304,256,0,0,12,24,259840,0x7ff75cbbb180,0x7ff759c262c0,17724166233232,17724166244028,17724166469949,17724166491765
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,231318,231318,4194304,256,0,0,12,24,265664,0x7ff75cbbb000,0x7ff759c26300,17724166500845,17724166510109,17724166807869,17724166829447
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,231318,231318,4194304,256,0,0,12,24,271232,0x7ff75a58be80,0x7ff759c26340,17724166839396,17724166848829,17724167147869,17724167169568
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,231318,231318,4194304,256,0,0,8,24,273216,0x7ff75a58bd00,0x7ff759c26380,17724167178438,17724167188510,17724167485470,17724167506970
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,231318,231318,4194304,256,0,0,8,24,275712,0x7ff75a58bb80,0x7ff759c263c0,17724167514990,17724167525310,17724168082911,17724168104505
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,231318,231318,4194304,256,0,0,12,24,280768,0x7ff75a58ba00,0x7ff759c26400,17724168120554,17724168131071,17724168394911,17724168417727
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,231318,231318,4194304,256,0,0,12,24,287616,0x7ff75a58b880,0x7ff759c26440,17724168428217,17724168438751,17724168789472,17724168811107
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,231318,231318,4194304,256,0,0,12,24,294208,0x7ff75a58b700,0x7ff759c26480,17724168819857,17724168831072,17724169180672,17724169202227
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,231318,231318,4194304,256,0,0,8,24,296960,0x7ff75cbbb580,0x7ff759c264c0,17724169212777,17724169222592,17724169569473,17724169588408
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,231318,231318,4194304,256,0,0,8,24,299968,0x7ff75cbbb400,0x7ff759c26500,17724169599457,17724169609153,17724170270754,17724170294260
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,231318,231318,4194304,256,0,0,8,24,302720,0x7ff75cbbb280,0x7ff759c26540,17724170313590,17724170322754,17724170770595,17724170792478
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,231318,231318,4194304,256,0,0,12,24,305472,0x7ff75cbbb100,0x7ff759c26580,17724170802457,17724170812675,17724171278275,17724171301985
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,231318,231318,4194304,256,0,0,12,24,308224,0x7ff75a58bf80,0x7ff759c265c0,17724171314225,17724171331395,17724171792996,17724171816212
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,231318,231318,4194304,256,0,0,8,24,310976,0x7ff75a58be00,0x7ff759c26600,17724171825032,17724171835236,17724172287077,17724172310790
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,231318,231318,4194304,256,0,0,8,24,313216,0x7ff75a58bc80,0x7ff759c26640,17724172326289,17724172335077,17724173204678,17724173227877
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,231318,231318,4194304,256,0,0,8,24,315968,0x7ff75a58bb00,0x7ff759c26680,17724173245296,17724173255878,17724174109639,17724174134014
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,231318,231318,4194304,256,0,0,12,24,318720,0x7ff75a58b980,0x7ff759c266c0,17724174143014,17724174153639,17724175038121,17724175062671
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,231318,231318,4194304,256,0,0,12,24,321472,0x7ff75a58b800,0x7ff759c26700,17724175072110,17724175081641,17724175961802,17724175986337
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,231318,231318,4194304,256,0,0,8,24,324224,0x7ff75a58b680,0x7ff759c26740,17724175996617,17724176015882,17724176876043,17724176900014
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,231318,231318,4194304,256,0,0,8,24,326464,0x7ff75cbbb500,0x7ff759c26780,17724176908194,17724176918443,17724178617966,17724178692319
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,231318,231318,4194304,256,0,0,8,24,329216,0x7ff75cbbb380,0x7ff759c267c0,17724178710539,17724178721646,17724180386128,17724180456225
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,231318,231318,4194304,256,0,0,12,24,331968,0x7ff75cbbb200,0x7ff759c26800,17724180465605,17724180475888,17724182202451,17724182272320
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,231318,231318,4194304,256,0,0,12,24,334720,0x7ff75cbbb080,0x7ff759c26840,17724182285899,17724182313971,17724184029333,17724184098844
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,231318,231318,4194304,256,0,0,8,24,337472,0x7ff75a58bf00,0x7ff759c26880,17724184110903,17724184126933,17724185801016,17724185868679
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,231318,231318,4194304,256,0,0,8,24,0,0x7ff75a58bd80,0x7ff759c268c0,17724185877859,17724185888216,17724189246140,17724189320083
