Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,229387,229387,4194304,256,0,0,16,24,120064,0x7f6c7dcfb980,0x7f6c7d4256c0,306024,306024,65536,3407872,522287,58376396,17704185559322,17704185523470,17704185894991,17704185896703
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,229387,229387,4194304,256,0,0,12,24,121792,0x7f6c7dcfb800,0x7f6c7d425700,170315,170315,65536,3407872,556716,62351916,17704185930172,17704185894991,17704186182671,17704186184386
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,229387,229387,4194304,256,0,0,12,24,124032,0x7f6c7dcfb680,0x7f6c7d425740,238109,238109,65536,4521984,691065,77314756,17704186220505,17704186182671,17704186518192,17704186519777
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,229387,229387,4194304,256,0,0,12,24,125504,0x7f6c80453500,0x7f6c7d425780,169173,169173,65536,3014656,458787,51391772,17704186561396,17704186518192,17704186806192,17704186807800
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,229387,229387,4194304,256,0,0,12,24,127488,0x7f6c80453380,0x7f6c7d4257c0,302454,302454,65536,3801088,579074,64938744,17704186842419,17704186806192,17704187183953,17704187185711
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,229387,229387,4194304,256,0,0,12,24,129216,0x7f6c80453200,0x7f6c7d425800,300815,300815,65536,3670016,550214,61492068,17704187220330,17704187183953,17704187553073,17704187554562
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,229387,229387,4194304,256,0,0,12,24,130944,0x7f6c80453080,0x7f6c7d425840,172025,172025,65536,3670016,549019,61461248,17704187589121,17704187553073,17704187841394,17704187843004
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,229387,229387,4194304,256,0,0,12,24,133440,0x7f6c7dcfbf00,0x7f6c7d425880,259721,259721,65536,4915200,757092,84746412,17704187878063,17704187841394,17704188185394,17704188186986
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,229387,229387,4194304,256,0,0,12,24,134912,0x7f6c7dcfbd80,0x7f6c7d4258c0,168995,168995,65536,3145728,466523,52212692,17704188229435,17704188185394,17704188480755,17704188482378
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,229387,229387,4194304,256,0,0,12,24,136896,0x7f6c7dcfbc00,0x7f6c7d425900,298839,298839,65536,4063232,621606,69601032,17704188517047,17704188480755,17704188853236,17704188854909
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,229387,229387,4194304,256,0,0,12,24,138880,0x7f6c7dcfba80,0x7f6c7d425940,301633,301633,65536,3932160,593512,66430688,17704188889558,17704188853236,17704189224436,17704189226250
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,229387,229387,4194304,256,0,0,12,24,140864,0x7f6c7dcfb900,0x7f6c7d425980,178277,178277,65536,3932160,588443,65935496,17704189259979,17704189224436,17704189523637,17704189525242
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,229387,229387,4194304,256,0,0,12,24,143616,0x7f6c7dcfb780,0x7f6c7d4259c0,280199,280199,65536,5308416,792307,88715344,17704189560231,17704189523637,17704189882677,17704189884173
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,229387,229387,4194304,256,0,0,12,24,145344,0x7f6c7dcfb600,0x7f6c7d425a00,168553,168553,65536,3342336,500804,56093968,17704189927142,17704189882677,17704190178518,17704190180416
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,229387,229387,4194304,256,0,0,12,24,147584,0x7f6c80453480,0x7f6c7d425a40,300002,300002,65536,4325376,675469,75752580,17704190215475,17704190178518,17704190556438,17704190558086
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,229387,229387,4194304,256,0,0,12,24,149568,0x7f6c80453300,0x7f6c7d425a80,301273,301273,65536,4194304,640919,71863264,17704190593275,17704190556438,17704190929559,17704190931057
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,229387,229387,4194304,256,0,0,12,24,151552,0x7f6c80453180,0x7f6c7d425ac0,186280,186280,65536,4194304,633297,70937904,17704190965796,17704190929559,17704191229720,17704191231369
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,229387,229387,4194304,256,0,0,12,24,154304,0x7f6c80453000,0x7f6c7d425b00,300325,300325,65536,5701632,850477,95281112,17704191266508,17704191229720,17704191598360,17704191600070
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,229387,229387,4194304,256,0,0,12,24,156288,0x7f6c7dcfbe80,0x7f6c7d425b40,172934,172934,65536,3735552,562548,63081084,17704191641659,17704191598360,17704191888921,17704191890453
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,229387,229387,4194304,256,0,0,12,24,158784,0x7f6c7dcfbd00,0x7f6c7d425b80,302047,302047,65536,4849664,743572,83294680,17704191925262,17704191888921,17704192262361,17704192263853
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,229387,229387,4194304,256,0,0,12,24,161024,0x7f6c7dcfbb80,0x7f6c7d425bc0,304244,304244,65536,4718592,731748,81955996,17704192298133,17704192262361,17704192643002,17704192644554
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,229387,229387,4194304,256,0,0,12,24,163264,0x7f6c7dcfba00,0x7f6c7d425c00,206135,206135,65536,4718592,722436,80934076,17704192678263,17704192643002,17704192953882,17704192955516
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,229387,229387,4194304,256,0,0,12,24,166528,0x7f6c7dcfb880,0x7f6c7d425c40,340416,340416,65536,6488064,972403,108929700,17704192989545,17704192953882,17704193346843,17704193366746
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,229387,229387,4194304,256,0,0,12,24,168512,0x7f6c7dcfb700,0x7f6c7d425c80,183933,183933,65536,4128768,617542,69236980,17704193390635,17704193346843,17704193648924,17704193650718
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,229387,229387,4194304,256,0,0,12,24,171264,0x7f6c80453580,0x7f6c7d425cc0,303720,303720,65536,5373952,831013,93075408,17704193685338,17704193648924,17704194029404,17704194030939
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,229387,229387,4194304,256,0,0,12,24,173760,0x7f6c80453400,0x7f6c7d425d00,301763,301763,65536,5242880,834680,93529352,17704194066168,17704194029404,17704194417405,17704194419099
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,229387,229387,4194304,256,0,0,12,24,176256,0x7f6c80453280,0x7f6c7d425d40,226000,226000,65536,5242880,783753,87803004,17704194453958,17704194417405,17704194742045,17704194743731
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,229387,229387,4194304,256,0,0,12,24,179776,0x7f6c80453100,0x7f6c7d425d80,381672,381672,65536,7274496,1102848,123473236,17704194778700,17704194742045,17704195167166,17704195188440
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,229387,229387,4194304,256,0,0,12,24,182272,0x7f6c7dcfbf80,0x7f6c7d425dc0,211164,211164,65536,4915200,736133,82422488,17704195210879,17704195167166,17704195487967,17704195489702
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,229387,229387,4194304,256,0,0,12,24,185536,0x7f6c7dcfbe00,0x7f6c7d425e00,306329,306329,65536,6422528,1006174,112663736,17704195523561,17704195487967,17704195865887,17704195886792
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,229387,229387,4194304,256,0,0,12,24,188544,0x7f6c7dcfbc80,0x7f6c7d425e40,311818,311818,65536,6291456,1017071,113963012,17704195901812,17704195865887,17704196251008,17704196271422
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,229387,229387,4194304,256,0,0,12,24,191552,0x7f6c7dcfbb00,0x7f6c7d425e80,265845,265845,65536,6291456,956078,106910056,17704196286122,17704196251008,17704196601728,17704196603384
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,229387,229387,4194304,256,0,0,12,24,195840,0x7f6c7dcfb980,0x7f6c7d425ec0,461636,461636,65536,8847360,1335882,149643144,17704196637363,17704196601728,17704197072929,17704197090572
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,229387,229387,4194304,256,0,0,12,24,198592,0x7f6c7dcfb800,0x7f6c7d425f00,242417,242417,65536,5701632,865558,97070268,17704197116371,17704197072929,17704197411810,17704197413534
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,229387,229387,4194304,256,0,0,12,24,202368,0x7f6c7dcfb680,0x7f6c7d425f40,335820,335820,65536,7471104,1196898,134020200,17704197447613,17704197411810,17704197813410,17704197831443
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,229387,229387,4194304,256,0,0,12,24,205888,0x7f6c80453500,0x7f6c7d425f80,331829,331829,65536,7340032,1176522,131743572,17704197849603,17704197813410,17704198215651,17704198234023
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,229387,229387,4194304,256,0,0,12,24,209408,0x7f6c80453380,0x7f6c7d425fc0,306688,306688,65536,7340032,1123154,125770792,17704198252353,17704198215651,17704198595972,17704198597674
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,229387,229387,4194304,256,0,0,12,24,214464,0x7f6c80453200,0x7f6c7d426000,542348,542348,65536,10420224,1588521,177877532,17704198631953,17704198595972,17704199118213,17704199135741
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,229387,229387,4194304,256,0,0,12,24,217728,0x7f6c80453080,0x7f6c7d426040,272767,272767,65536,6488064,999128,111905856,17704199162340,17704199118213,17704199479013,17704199480502
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,229387,229387,4194304,256,0,0,12,24,222016,0x7f6c7dcfbf00,0x7f6c7d426080,364792,364792,65536,8519680,1349671,151174388,17704199515811,17704199479013,17704199894854,17704199913311
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,229387,229387,4194304,256,0,0,12,24,226048,0x7f6c7dcfbd80,0x7f6c7d4260c0,364843,364843,65536,8388608,1320151,147880736,17704199932191,17704199894854,17704200315815,17704200333221
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,229387,229387,4194304,256,0,0,12,24,230080,0x7f6c7dcfbc00,0x7f6c7d426100,348454,348454,65536,8388608,1299781,145533968,17704200352600,17704200315815,17704200716775,17704200735411
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,229387,229387,4194304,256,0,0,12,24,235904,0x7f6c7dcfba80,0x7f6c7d426140,625393,625393,65536,11993088,1819930,203817112,17704200753070,17704200716775,17704201292296,17704201309556
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,229387,229387,4194304,256,0,0,12,24,239424,0x7f6c7dcfb900,0x7f6c7d426180,303836,303836,65536,7274496,1127943,126332228,17704201336255,17704201292296,17704201673577,17704201675237
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,229387,229387,4194304,256,0,0,12,24,244224,0x7f6c7dcfb780,0x7f6c7d4261c0,396271,396271,65536,9568256,1520445,170314324,17704201708936,17704201673577,17704202112298,17704202129896
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,229387,229387,4194304,256,0,0,12,24,248768,0x7f6c7dcfb600,0x7f6c7d426200,390629,390629,65536,9437184,1514911,169741156,17704202150725,17704202112298,17704202554218,17704202572194
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,229387,229387,4194304,256,0,0,12,24,253312,0x7f6c80453480,0x7f6c7d426240,388489,388489,65536,9437184,1477661,165596200,17704202590044,17704202554218,17704202981739,17704202999584
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,229387,229387,4194304,256,0,0,8,24,255552,0x7f6c80453300,0x7f6c7d426280,719911,719911,65536,16056320,2303651,257991612,17704203018193,17704202981739,17704203622860,17704203640818
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,229387,229387,4194304,256,0,0,12,24,259840,0x7f6c80453180,0x7f6c7d4262c0,363315,363315,65536,8847360,1372036,153628960,17704203667237,17704203622860,17704204042861,17704204059437
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,229387,229387,4194304,256,0,0,12,24,265664,0x7f6c80453000,0x7f6c7d426300,468935,468935,65536,11665408,1827708,204568404,17704204079127,17704204042861,17704204535502,17704204553735
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,229387,229387,4194304,256,0,0,12,24,271232,0x7f6c7dcfbe80,0x7f6c7d426340,470477,470477,65536,11468800,1808106,202548488,17704204571664,17704204535502,17704205023822,17704205042582
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,229387,229387,4194304,256,0,0,8,24,273216,0x7f6c7dcfbd00,0x7f6c7d426380,483540,483540,65536,14090240,2021979,226372164,17704205059392,17704205023822,17704205516143,17704205534070
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,229387,229387,4194304,256,0,0,8,24,275712,0x7f6c7dcfbb80,0x7f6c7d4263c0,879252,879252,65536,19202048,2758128,308795244,17704205552589,17704205516143,17704206261904,17704206280681
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,229387,229387,4194304,256,0,0,12,24,280768,0x7f6c7dcfba00,0x7f6c7d426400,427638,427638,65536,10420224,1593972,178497680,17704206306760,17704206261904,17704206725425,17704206769799
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,229387,229387,4194304,256,0,0,12,24,287616,0x7f6c7dcfb880,0x7f6c7d426440,548689,548689,65536,13762560,2199715,246293920,17704206780649,17704206725425,17704207296626,17704207340744
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,229387,229387,4194304,256,0,0,12,24,294208,0x7f6c7dcfb700,0x7f6c7d426480,550682,550682,65536,13565952,2138111,239336248,17704207351754,17704207296626,17704207864947,17704207909520
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,229387,229387,4194304,256,0,0,8,24,296960,0x7f6c80453580,0x7f6c7d4264c0,563359,563359,65536,15466496,2232725,250066464,17704207920280,17704207864947,17704208432468,17704208476886
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,229387,229387,4194304,256,0,0,8,24,299968,0x7f6c80453400,0x7f6c7d426500,1041654,1041654,65536,22347776,3212046,359821336,17704208487146,17704208432468,17704209307989,17704209352904
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,229387,229387,4194304,256,0,0,8,24,302720,0x7f6c80453280,0x7f6c7d426540,720055,720055,65536,20250624,2907213,325648160,17704209372783,17704209307989,17704209971511,17704210016437
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,229387,229387,4194304,256,0,0,12,24,305472,0x7f6c80453100,0x7f6c7d426580,722738,722738,65536,20447232,2940129,329197616,17704210027507,17704209971511,17704210679672,17704210699210
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,229387,229387,4194304,256,0,0,12,24,308224,0x7f6c7dcfbf80,0x7f6c7d4265c0,721833,721833,65536,19595264,2824863,316435572,17704210715960,17704210679672,17704211334713,17704211352754
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,229387,229387,4194304,256,0,0,8,24,310976,0x7f6c7dcfbe00,0x7f6c7d426600,726275,726275,65536,20381696,2934425,328691172,17704211370413,17704211334713,17704211977114,17704211997108
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,229387,229387,4194304,256,0,0,8,24,313216,0x7f6c7dcfbc80,0x7f6c7d426640,1365971,1365971,65536,31522816,4513966,505673184,17704212013457,17704211977149,17704213034110,17704213083370
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,229387,229387,4194304,256,0,0,8,24,315968,0x7f6c7dcfbb00,0x7f6c7d426680,1370661,1370661,65536,38993920,5588263,625770684,17704213102340,17704213034110,17704214126111,17704214153534
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,229387,229387,4194304,256,0,0,12,24,318720,0x7f6c7dcfb980,0x7f6c7d4266c0,1372709,1372709,65536,39124992,5605493,627872544,17704214165143,17704214126111,17704215237153,17704215303345
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,229387,229387,4194304,256,0,0,12,24,321472,0x7f6c7dcfb800,0x7f6c7d426700,1370309,1370309,65536,38469632,5509750,617037956,17704215314814,17704215237153,17704216371235,17704216414197
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,229387,229387,4194304,256,0,0,8,24,324224,0x7f6c7dcfb680,0x7f6c7d426740,1376183,1376183,65536,39059456,5598144,627004592,17704216425886,17704216371235,17704217462437,17704217503639
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,229387,229387,4194304,256,0,0,8,24,326464,0x7f6c80453500,0x7f6c7d426780,2662517,2662517,65536,60489728,8653646,969020212,17704217514989,17704217462437,17704219402280,17704219455750
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,229387,229387,4194304,256,0,0,8,24,329216,0x7f6c80453380,0x7f6c7d4267c0,2669105,2669105,65536,77266944,11060372,1238524332,17704219475740,17704219402280,17704221317164,17704221357712
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,229387,229387,4194304,256,0,0,12,24,331968,0x7f6c80453200,0x7f6c7d426800,2669052,2669052,65536,77398016,11071730,1240048880,17704221369542,17704221317164,17704223268527,17704223314293
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,229387,229387,4194304,256,0,0,12,24,334720,0x7f6c80453080,0x7f6c7d426840,2670134,2670134,65536,76218368,10904022,1221319080,17704223326273,17704223268527,17704225220690,17704225261974
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,229387,229387,4194304,256,0,0,8,24,337472,0x7f6c7dcfbf00,0x7f6c7d426880,2672739,2672739,65536,77332480,11064825,1239334608,17704225273134,17704225220690,17704227124854,17704227194456
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,229387,229387,4194304,256,0,0,8,24,0,0x7f6c7dcfbd80,0x7f6c7d4268c0,5257738,5257738,65536,120258560,17189281,1925701096,17704227207336,17704227124854,17704230750140,17704230818275
