Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,77195,77195,4194304,256,0,0,12,24,161024,0x7faeae30db80,0x7faeada25bc0,14931204889461,14931204898556,14931205084156,14931205085706
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,77195,77195,4194304,256,0,0,12,24,163264,0x7faeae30da00,0x7faeada25c00,14931205099886,14931205108636,14931205231357,14931205232912
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,77195,77195,4194304,256,0,0,12,24,166528,0x7faeae30d880,0x7faeada25c40,14931205247192,14931205256477,14931205463038,14931205484736
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,77195,77195,4194304,256,0,0,12,24,168512,0x7faeae30d700,0x7faeada25c80,14931205499596,14931205510238,14931205620638,14931205622063
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,77195,77195,4194304,256,0,0,12,24,171264,0x7faeb09a5580,0x7faeada25cc0,14931205637712,14931205646558,14931205828959,14931205830518
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,77195,77195,4194304,256,0,0,12,24,173760,0x7faeb09a5400,0x7faeada25d00,14931205844857,14931205853119,14931206040959,14931206042382
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,77195,77195,4194304,256,0,0,12,24,176256,0x7faeb09a5280,0x7faeada25d40,14931206060172,14931206068319,14931206202720,14931206204278
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,77195,77195,4194304,256,0,0,12,24,179776,0x7faeb09a5100,0x7faeada25d80,14931206218998,14931206227360,14931206459681,14931206505561
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,77195,77195,4194304,256,0,0,12,24,182272,0x7faeae30df80,0x7faeada25dc0,14931206520971,14931206531841,14931206658721,14931206660247
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,77195,77195,4194304,256,0,0,12,24,185536,0x7faeae30de00,0x7faeada25e00,14931206675277,14931206683841,14931206875842,14931206877482
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,77195,77195,4194304,256,0,0,12,24,188544,0x7faeae30dc80,0x7faeada25e40,14931206891701,14931206900162,14931207091843,14931207093577
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,77195,77195,4194304,256,0,0,12,24,191552,0x7faeae30db00,0x7faeada25e80,14931207107436,14931207115363,14931207275683,14931207277382
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,77195,77195,4194304,256,0,0,12,24,195840,0x7faeae30d980,0x7faeada25ec0,14931207293012,14931207301283,14931207585124,14931207628943
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,77195,77195,4194304,256,0,0,12,24,198592,0x7faeae30d800,0x7faeada25f00,14931207646103,14931207656645,14931207806725,14931207808169
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,77195,77195,4194304,256,0,0,12,24,202368,0x7faeae30d680,0x7faeada25f40,14931207825009,14931207832805,14931208043526,14931208086892
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,77195,77195,4194304,256,0,0,12,24,205888,0x7faeb09a5500,0x7faeada25f80,14931208094892,14931208105126,14931208314727,14931208357746
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,77195,77195,4194304,256,0,0,12,24,209408,0x7faeb09a5380,0x7faeada25fc0,14931208367195,14931208377447,14931208563207,14931208564650
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,77195,77195,4194304,256,0,0,12,24,214464,0x7faeb09a5200,0x7faeada26000,14931208579470,14931208587368,14931208921769,14931208962441
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,77195,77195,4194304,256,0,0,12,24,217728,0x7faeb09a5080,0x7faeada26040,14931208978700,14931208989129,14931209157129,14931209158706
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,77195,77195,4194304,256,0,0,12,24,222016,0x7faeae30df00,0x7faeada26080,14931209174076,14931209181929,14931209410410,14931209426069
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,77195,77195,4194304,256,0,0,12,24,226048,0x7faeae30dd80,0x7faeada260c0,14931209434049,14931209444170,14931209673771,14931209689923
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,77195,77195,4194304,256,0,0,12,24,230080,0x7faeae30dc00,0x7faeada26100,14931209699063,14931209708811,14931209920012,14931209935707
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,77195,77195,4194304,256,0,0,12,24,235904,0x7faeae30da80,0x7faeada26140,14931209945187,14931209954572,14931210340173,14931210382186
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,77195,77195,4194304,256,0,0,12,24,239424,0x7faeae30d900,0x7faeada26180,14931210398975,14931210409453,14931210596334,14931210597861
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,77195,77195,4194304,256,0,0,12,24,244224,0x7faeae30d780,0x7faeada261c0,14931210613690,14931210621774,14931210871375,14931210910973
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,77195,77195,4194304,256,0,0,12,24,248768,0x7faeae30d600,0x7faeada26200,14931210919983,14931210929775,14931211177456,14931211220925
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,77195,77195,4194304,256,0,0,12,24,253312,0x7faeb09a5480,0x7faeada26240,14931211229335,14931211239536,14931211476497,14931211519768
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,77195,77195,4194304,256,0,0,8,24,255552,0x7faeb09a5300,0x7faeada26280,14931211528528,14931211538577,14931211992178,14931212032505
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,77195,77195,4194304,256,0,0,12,24,259840,0x7faeb09a5180,0x7faeada262c0,14931212048535,14931212059379,14931212285939,14931212305059
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,77195,77195,4194304,256,0,0,12,24,265664,0x7faeb09a5000,0x7faeada26300,14931212313339,14931212323859,14931212621940,14931212640571
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,77195,77195,4194304,256,0,0,12,24,271232,0x7faeae30de80,0x7faeada26340,14931212655380,14931212670901,14931212970262,14931212992232
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,77195,77195,4194304,256,0,0,8,24,273216,0x7faeae30dd00,0x7faeada26380,14931213000802,14931213011062,14931213307703,14931213326494
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,77195,77195,4194304,256,0,0,8,24,275712,0x7faeae30db80,0x7faeada263c0,14931213335974,14931213345943,14931213904505,14931213919759
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,77195,77195,4194304,256,0,0,12,24,280768,0x7faeae30da00,0x7faeada26400,14931213936429,14931213947065,14931214211226,14931214235601
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,77195,77195,4194304,256,0,0,12,24,287616,0x7faeae30d880,0x7faeada26440,14931214247851,14931214258106,14931214608827,14931214631062
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,77195,77195,4194304,256,0,0,12,24,294208,0x7faeae30d700,0x7faeada26480,14931214639941,14931214649787,14931215000188,14931215021492
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,77195,77195,4194304,256,0,0,8,24,296960,0x7faeb09a5580,0x7faeada264c0,14931215030842,14931215040988,14931215388349,14931215407103
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,77195,77195,4194304,256,0,0,8,24,299968,0x7faeb09a5400,0x7faeada26500,14931215415632,14931215425309,14931216086912,14931216108555
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,77195,77195,4194304,256,0,0,8,24,302720,0x7faeb09a5280,0x7faeada26540,14931216125745,14931216135232,14931216583233,14931216604543
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,77195,77195,4194304,256,0,0,12,24,305472,0x7faeb09a5100,0x7faeada26580,14931216615793,14931216626113,14931217091555,14931217112720
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,77195,77195,4194304,256,0,0,12,24,308224,0x7faeae30df80,0x7faeada265c0,14931217121090,14931217131395,14931217593316,14931217616548
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,77195,77195,4194304,256,0,0,8,24,310976,0x7faeae30de00,0x7faeada26600,14931217625888,14931217635876,14931218087718,14931218113336
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,77195,77195,4194304,256,0,0,8,24,313216,0x7faeae30dc80,0x7faeada26640,14931218124065,14931218133958,14931219003561,14931219051333
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,77195,77195,4194304,256,0,0,8,24,315968,0x7faeae30db00,0x7faeada26680,14931219069062,14931219079401,14931219933164,14931219978780
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,77195,77195,4194304,256,0,0,12,24,318720,0x7faeae30d980,0x7faeada266c0,14931219990500,14931220014604,14931220899727,14931220945326
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,77195,77195,4194304,256,0,0,12,24,321472,0x7faeae30d800,0x7faeada26700,14931220955326,14931220965487,14931221845810,14931221890833
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,77195,77195,4194304,256,0,0,8,24,324224,0x7faeae30d680,0x7faeada26740,14931221901713,14931221910610,14931222771253,14931222819590
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,77195,77195,4194304,256,0,0,8,24,326464,0x7faeb09a5500,0x7faeada26780,14931222828660,14931222847093,14931224545659,14931224619066
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,77195,77195,4194304,256,0,0,8,24,329216,0x7faeb09a5380,0x7faeada267c0,14931224636466,14931224646619,14931226312064,14931226381823
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,77195,77195,4194304,256,0,0,12,24,331968,0x7faeb09a5200,0x7faeada26800,14931226392583,14931226402145,14931228128070,14931228194588
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,77195,77195,4194304,256,0,0,12,24,334720,0x7faeb09a5080,0x7faeada26840,14931228207008,14931228223910,14931229940076,14931230007164
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,77195,77195,4194304,256,0,0,8,24,337472,0x7faeae30df00,0x7faeada26880,14931230018173,14931230026796,14931231701041,14931231769040
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,77195,77195,4194304,256,0,0,8,24,0,0x7faeae30dd80,0x7faeada268c0,14931231777600,14931231788882,14931235145053,14931235215996
