Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,891318,891323,4194304,256,0,0,20,24,145728,0x7fc207c54400,0x7fc0d7a36a80,0,0,0,12075753285600574,12075753285814898,12075753286151537,12075753286221959
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,891318,891323,4194304,256,0,0,28,24,147712,0x7fc207c54300,0x7fc0d7a36ac0,0,0,0,12075753286250201,12075753286470735,12075753286728334,12075753286797839
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,891318,891323,4194304,256,0,0,24,24,149696,0x7fc207c54a00,0x7fc0d7a36b00,0,0,0,12075753286824859,12075753287048813,12075753287186733,12075753287190779
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,891318,891323,4194304,256,0,0,24,24,152192,0x7fc207c54900,0x7fc0d7a36b40,0,0,0,12075753287238508,12075753287451052,12075753287680171,12075753287725092
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,891318,891323,4194304,256,0,0,24,24,154176,0x7fc207c54800,0x7fc0d7a36b80,0,0,0,12075753287764435,12075753287971690,12075753288112489,12075753288115909
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,891318,891323,4194304,256,0,0,20,24,155648,0x7fc207c54700,0x7fc0d7a36bc0,0,0,0,12075753288166212,12075753288380328,12075753288711687,12075753288781916
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,891318,891323,4194304,256,0,0,28,24,157632,0x7fc207c54600,0x7fc0d7a36c00,0,0,0,12075753288807414,12075753289033926,12075753289286885,12075753289357266
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,891318,891323,4194304,256,0,0,24,24,159616,0x7fc207c54500,0x7fc0d7a36c40,0,0,0,12075753289385097,12075753289603843,12075753289745763,12075753289749705
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,891318,891323,4194304,256,0,0,24,24,162368,0x7fc207c54400,0x7fc0d7a36c80,0,0,0,12075753289795961,12075753290012322,12075753290257121,12075753290328561
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,891318,891323,4194304,256,0,0,24,24,164608,0x7fc207c54300,0x7fc0d7a36cc0,0,0,0,12075753290366461,12075753290584480,12075753290721919,12075753290725859
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,891318,891323,4194304,256,0,0,20,24,166336,0x7fc207c54a00,0x7fc0d7a36d00,0,0,0,12075753290773087,12075753290983518,12075753291360317,12075753291431661
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,891318,891323,4194304,256,0,0,28,24,168576,0x7fc207c54900,0x7fc0d7a36d40,0,0,0,12075753291458401,12075753291683835,12075753291950874,12075753292032437
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,891318,891323,4194304,256,0,0,24,24,170816,0x7fc207c54800,0x7fc0d7a36d80,0,0,0,12075753292060449,12075753292289913,12075753292431512,12075753292435136
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,891318,891323,4194304,256,0,0,24,24,174080,0x7fc207c54700,0x7fc0d7a36dc0,0,0,0,12075753292482043,12075753292695831,12075753292975990,12075753293025463
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,891318,891323,4194304,256,0,0,24,24,176576,0x7fc207c54600,0x7fc0d7a36e00,0,0,0,12075753293064165,12075753293272629,12075753293415349,12075753293418804
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,891318,891323,4194304,256,0,0,20,24,177792,0x7fc207c54500,0x7fc0d7a36e40,0,0,0,12075753293466593,12075753293674548,12075753294121746,12075753294191991
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,891318,891323,4194304,256,0,0,28,24,180288,0x7fc207c54400,0x7fc0d7a36e80,0,0,0,12075753294218029,12075753294442065,12075753294709264,12075753294779272
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,891318,891323,4194304,256,0,0,24,24,182784,0x7fc207c54300,0x7fc0d7a36ec0,0,0,0,12075753294805822,12075753295040142,12075753295181582,12075753295185537
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,891318,891323,4194304,256,0,0,24,24,186304,0x7fc207c54a00,0x7fc0d7a36f00,0,0,0,12075753295232675,12075753295445901,12075753295761260,12075753295831678
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,891318,891323,4194304,256,0,0,24,24,189312,0x7fc207c54900,0x7fc0d7a36f40,0,0,0,12075753295869298,12075753296093418,12075753296245898,12075753296249414
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,891318,891323,4194304,256,0,0,20,24,190784,0x7fc207c54800,0x7fc0d7a36f80,0,0,0,12075753296296221,12075753296511177,12075753297028775,12075753297099334
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,891318,891323,4194304,256,0,0,28,24,193792,0x7fc207c54700,0x7fc0d7a36fc0,0,0,0,12075753297125913,12075753297344933,12075753297644452,12075753297714587
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,891318,891323,4194304,256,0,0,24,24,196800,0x7fc207c54600,0x7fc0d7a37000,0,0,0,12075753297741698,12075753297970691,12075753298126850,12075753298130881
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,891318,891323,4194304,256,0,0,24,24,201088,0x7fc207c54500,0x7fc0d7a37040,0,0,0,12075753298177698,12075753298393409,12075753298779488,12075753298849737
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,891318,891323,4194304,256,0,0,24,24,204608,0x7fc207c54400,0x7fc0d7a37080,0,0,0,12075753298887487,12075753299107007,12075753299285566,12075753299289414
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,891318,891323,4194304,256,0,0,20,24,206080,0x7fc207c54300,0x7fc0d7a370c0,0,0,0,12075753299336412,12075753299553725,12075753300164123,12075753300234921
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,891318,891323,4194304,256,0,0,28,24,209600,0x7fc207c54a00,0x7fc0d7a37100,0,0,0,12075753300260880,12075753300484441,12075753300815960,12075753300886152
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,891318,891323,4194304,256,0,0,24,24,213120,0x7fc207c54900,0x7fc0d7a37140,0,0,0,12075753300914765,12075753301151319,12075753301331478,12075753301335667
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,891318,891323,4194304,256,0,0,24,24,218176,0x7fc207c54800,0x7fc0d7a37180,0,0,0,12075753301384127,12075753301603157,12075753302059795,12075753302130594
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,891318,891323,4194304,256,0,0,24,24,222208,0x7fc207c54700,0x7fc0d7a371c0,0,0,0,12075753302170078,12075753302378834,12075753302579313,12075753302649639
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,891318,891323,4194304,256,0,0,20,24,223936,0x7fc207c54600,0x7fc0d7a37200,0,0,0,12075753302676579,12075753302890512,12075753303599949,12075753303671638
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,891318,891323,4194304,256,0,0,28,24,227968,0x7fc207c54500,0x7fc0d7a37240,0,0,0,12075753303696525,12075753303921708,12075753304296587,12075753304367522
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,891318,891323,4194304,256,0,0,24,24,232000,0x7fc207c54400,0x7fc0d7a37280,0,0,0,12075753304395564,12075753304617065,12075753304821385,12075753304891285
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,891318,891323,4194304,256,0,0,24,24,237824,0x7fc207c54300,0x7fc0d7a372c0,0,0,0,12075753304916792,12075753305144423,12075753305670501,12075753305740754
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,891318,891323,4194304,256,0,0,24,24,242368,0x7fc207c54a00,0x7fc0d7a37300,0,0,0,12075753305781159,12075753305989380,12075753306247779,12075753306318117
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,891318,891323,4194304,256,0,0,20,24,243584,0x7fc207c54900,0x7fc0d7a37340,0,0,0,12075753306345598,12075753306563458,12075753307362975,12075753307433480
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,891318,891323,4194304,256,0,0,28,24,248128,0x7fc207c54800,0x7fc0d7a37380,0,0,0,12075753307459849,12075753307692413,12075753308137052,12075753308208229
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,891318,891323,4194304,256,0,0,24,24,252672,0x7fc207c54700,0x7fc0d7a373c0,0,0,0,12075753308240880,12075753308467290,12075753308694970,12075753308765044
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,891318,891323,4194304,256,0,0,24,24,259264,0x7fc207c54600,0x7fc0d7a37400,0,0,0,12075753308791333,12075753309027928,12075753309625366,12075753309696736
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,891318,891323,4194304,256,0,0,24,24,264832,0x7fc207c54500,0x7fc0d7a37440,0,0,0,12075753309731851,12075753309953045,12075753310222324,12075753310292824
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,891318,891323,4194304,256,0,0,20,24,266304,0x7fc207c54400,0x7fc0d7a37480,0,0,0,12075753310318722,12075753310543122,12075753311527919,12075753311598420
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,891318,891323,4194304,256,0,0,28,24,271872,0x7fc207c54300,0x7fc0d7a374c0,0,0,0,12075753311625430,12075753311857997,12075753312373995,12075753312444823
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,891318,891323,4194304,256,0,0,24,24,277440,0x7fc207c54a00,0x7fc0d7a37500,0,0,0,12075753312473566,12075753312701354,12075753312974953,12075753313045870
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,891318,891323,4194304,256,0,0,12,24,279936,0x7fc207c54900,0x7fc0d7a37540,0,0,0,12075753313071387,12075753313297192,12075753314035909,12075753314106571
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,891318,891323,4194304,256,0,0,24,24,286528,0x7fc207c54800,0x7fc0d7a37580,0,0,0,12075753314146205,12075753314358788,12075753314675266,12075753314745348
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,891318,891323,4194304,256,0,0,20,24,288000,0x7fc207c54700,0x7fc0d7a375c0,0,0,0,12075753314772328,12075753314997825,12075753316167901,12075753316238423
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,891318,891323,4194304,256,0,0,32,24,294592,0x7fc207c54600,0x7fc0d7a37600,0,0,0,12075753316265614,12075753316497979,12075753317108377,12075753317179963
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,891318,891323,4194304,256,0,0,24,24,301184,0x7fc207c54500,0x7fc0d7a37640,0,0,0,12075753317212013,12075753317433656,12075753317752695,12075753317823168
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,891318,891323,4194304,256,0,0,12,24,304960,0x7fc207c54400,0x7fc0d7a37680,0,0,0,12075753317854296,12075753318080853,12075753318960210,12075753319031153
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,891318,891323,4194304,256,0,0,24,24,313600,0x7fc207c54300,0x7fc0d7a376c0,0,0,0,12075753319079493,12075753319285329,12075753319697647,12075753319767552
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,891318,891323,4194304,256,0,0,20,24,314816,0x7fc207c54a00,0x7fc0d7a37700,0,0,0,12075753319794572,12075753320028046,12075753321576520,12075753321648458
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,891318,891323,4194304,256,0,0,20,24,317568,0x7fc207c54900,0x7fc0d7a37740,0,0,0,12075753321677361,12075753321905158,12075753322700675,12075753322771244
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,891318,891323,4194304,256,0,0,12,24,320320,0x7fc207c54800,0x7fc0d7a37780,0,0,0,12075753322797453,12075753323027394,12075753323442913,12075753323514095
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,891318,891323,4194304,256,0,0,12,24,324096,0x7fc207c54700,0x7fc0d7a377c0,0,0,0,12075753323540183,12075753323763871,12075753324922907,12075753324994055
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,891318,891323,4194304,256,0,0,12,24,328896,0x7fc207c54600,0x7fc0d7a37800,0,0,0,12075753325039379,12075753325257466,12075753326044022,12075753326115419
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,891318,891323,4194304,256,0,0,20,24,330112,0x7fc207c54500,0x7fc0d7a37840,0,0,0,12075753326148070,12075753326368821,12075753329418089,12075753329490031
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,891318,891323,4194304,256,0,0,20,24,332864,0x7fc207c54400,0x7fc0d7a37880,0,0,0,12075753329521008,12075753329750888,12075753331291522,12075753331362350
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,891318,891323,4194304,256,0,0,12,24,335616,0x7fc207c54300,0x7fc0d7a378c0,0,0,0,12075753331395983,12075753331618081,12075753332407838,12075753332479737
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,891318,891323,4194304,256,0,0,12,24,339392,0x7fc207c54a00,0x7fc0d7a37900,0,0,0,12075753332505705,12075753332734077,12075753335015028,12075753335087053
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,891318,891323,4194304,256,0,0,12,24,344192,0x7fc207c54900,0x7fc0d7a37940,0,0,0,12075753335133639,12075753335341907,12075753336877581,12075753336948923
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,891318,891323,4194304,256,0,0,20,24,345408,0x7fc207c54800,0x7fc0d7a37980,0,0,0,12075753336981042,12075753337212939,12075753343266996,12075753343342144
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,891318,891323,4194304,256,0,0,20,24,348160,0x7fc207c54700,0x7fc0d7a379c0,0,0,0,12075753343369926,12075753343597075,12075753346638823,12075753346714552
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,891318,891323,4194304,256,0,0,12,24,350912,0x7fc207c54600,0x7fc0d7a37a00,0,0,0,12075753346744267,12075753346974349,12075753348513545,12075753348589326
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,891318,891323,4194304,256,0,0,12,24,0,0x7fc207c54500,0x7fc0d7a37a40,0,0,0,12075753348617769,12075753348844903,12075753353372729,12075753353447224
