Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,891508,891513,4194304,256,0,0,28,24,119040,0x7f3125360300,0x7f30196366c0,399052,399052,35583,3192424,65536,350386378,3028937,0,1403367236,12075754550922900,12075754551125779,12075754551384817,12075754551456772
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,891508,891513,4194304,256,0,0,28,24,120768,0x7f3125360a00,0x7f3019636700,393469,393469,30315,3147760,65536,304171915,2963493,0,1218521024,12075754551485225,12075754551685456,12075754551939854,12075754552016392
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,891508,891513,4194304,256,0,0,24,24,122496,0x7f3125360900,0x7f3019636740,221108,221108,26122,1768872,65536,160741883,1598553,0,644800292,12075754552041719,12075754552246253,12075754552383052,12075754552386369
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,891508,891513,4194304,256,0,0,24,24,124736,0x7f3125360800,0x7f3019636780,288997,288997,30478,2311984,65536,256788998,2151622,0,1028997616,12075754552446040,12075754552635531,12075754552818570,12075754552821819
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,891508,891513,4194304,256,0,0,24,24,126464,0x7f3125360700,0x7f30196367c0,219740,219740,25365,1757928,65536,171045012,1598359,0,686049296,12075754552913479,12075754553103849,12075754553240328,12075754553243933
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,891508,891513,4194304,256,0,0,20,24,127936,0x7f3125360600,0x7f3019636800,411653,411653,35643,3293232,65536,381159929,3131049,0,1526461128,12075754553303364,12075754553500167,12075754553767845,12075754553838177
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,891508,891513,4194304,256,0,0,28,24,129664,0x7f3125360500,0x7f3019636840,390196,390196,31784,3121576,65536,325961779,2944543,0,1305665820,12075754553863164,12075754554068964,12075754554321762,12075754554391165
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,891508,891513,4194304,256,0,0,24,24,131392,0x7f3125360400,0x7f3019636880,217612,217612,25763,1740904,65536,172532445,1572649,0,692002996,12075754554416693,12075754554621121,12075754554756000,12075754554759279
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,891508,891513,4194304,256,0,0,24,24,133632,0x7f3125360300,0x7f30196368c0,301821,301821,31665,2414576,65536,271596539,2256793,0,1088231064,12075754554821535,12075754555009439,12075754555201438,12075754555274597
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,891508,891513,4194304,256,0,0,24,24,135360,0x7f3125360a00,0x7f3019636900,219764,219764,26409,1758120,65536,172685906,1594924,0,692636316,12075754555311215,12075754555505117,12075754555641596,12075754555644845
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,891508,891513,4194304,256,0,0,20,24,136832,0x7f3125360900,0x7f3019636940,437477,437477,39489,3499824,65536,402905359,3336888,0,1613442596,12075754555703744,12075754555892795,12075754556178233,12075754556248677
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,891508,891513,4194304,256,0,0,28,24,138560,0x7f3125360800,0x7f3019636980,391380,391380,31724,3131048,65536,306968458,2953763,0,1229694172,12075754556274094,12075754556474872,12075754556728630,12075754556798128
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,891508,891513,4194304,256,0,0,24,24,140288,0x7f3125360700,0x7f30196369c0,216988,216988,20976,1735912,65536,171321428,1571712,0,687168756,12075754556824257,12075754557033269,12075754557167988,12075754557171673
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,891508,891513,4194304,256,0,0,24,24,142784,0x7f3125360600,0x7f3019636a00,330060,330060,33152,2640488,65536,301149987,2480705,0,1206456800,12075754557232115,12075754557431507,12075754557641906,12075754557685267
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,891508,891513,4194304,256,0,0,24,24,144768,0x7f3125360500,0x7f3019636a40,217373,217373,24441,1738992,65536,168347982,1575123,0,675279436,12075754557735911,12075754557919024,12075754558054064,12075754558057910
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,891508,891513,4194304,256,0,0,20,24,145728,0x7f3125360400,0x7f3019636a80,470316,470316,40750,3762536,65536,438751532,3603227,0,1756826184,12075754558120476,12075754558314215,12075754558621894,12075754558695414
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,891508,891513,4194304,256,0,0,28,24,147712,0x7f3125360300,0x7f3019636ac0,403276,403276,32000,3226216,65536,290510791,3040624,0,1163871876,12075754558721403,12075754558930532,12075754559191810,12075754559262829
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,891508,891513,4194304,256,0,0,24,24,149696,0x7f3125360a00,0x7f3019636b00,221493,221493,25682,1771952,65536,174023399,1611053,0,697957176,12075754559288917,12075754559493089,12075754559630689,12075754559633217
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,891508,891513,4194304,256,0,0,24,24,152192,0x7f3125360900,0x7f3019636b40,355293,355293,34025,2842352,65536,321613561,2687968,0,1288312752,12075754559696194,12075754559883968,12075754560112447,12075754560183420
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,891508,891513,4194304,256,0,0,24,24,154176,0x7f3125360800,0x7f3019636b80,215540,215540,27185,1724328,65536,167684548,1553692,0,672630636,12075754560222282,12075754560417566,12075754560551165,12075754560553728
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,891508,891513,4194304,256,0,0,20,24,155648,0x7f3125360700,0x7f3019636bc0,547732,547732,15020,4381864,65536,474046660,3893383,0,1898006860,12075754560612998,12075754560808444,12075754561167963,12075754561238801
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,891508,891513,4194304,256,0,0,28,24,157632,0x7f3125360600,0x7f3019636c00,398988,398988,34483,3191912,65536,343891744,3012733,0,1377399428,12075754561264419,12075754561467801,12075754561725880,12075754561794394
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,891508,891513,4194304,256,0,0,24,24,159616,0x7f3125360500,0x7f3019636c40,217053,217053,26003,1736432,65536,169251569,1577444,0,678881200,12075754561820442,12075754562029559,12075754562164758,12075754562167617
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,891508,891513,4194304,256,0,0,24,24,162368,0x7f3125360400,0x7f3019636c80,382948,382948,37117,3063592,65536,351774838,2907360,0,1408957132,12075754562231065,12075754562425877,12075754562671796,12075754562739951
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,891508,891513,4194304,256,0,0,24,24,164608,0x7f3125360300,0x7f3019636cc0,228356,228356,29184,1826856,65536,183677780,1652658,0,736607112,12075754562775908,12075754562967315,12075754563109715,12075754563112744
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,891508,891513,4194304,256,0,0,20,24,166336,0x7f3125360a00,0x7f3019636d00,579964,579964,52231,4639720,65536,543696467,4451896,0,2176605776,12075754563171623,12075754563373554,12075754563752432,12075754563821742
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,891508,891513,4194304,256,0,0,28,24,168576,0x7f3125360900,0x7f3019636d40,401420,401420,34960,3211368,65536,334835951,3008365,0,1341163856,12075754563846938,12075754564058031,12075754564316270,12075754564387222
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,891508,891513,4194304,256,0,0,24,24,170816,0x7f3125360800,0x7f3019636d80,226820,226820,28648,1814568,65536,180441113,1636708,0,723650748,12075754564409694,12075754564615309,12075754564756108,12075754564758863
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,891508,891513,4194304,256,0,0,24,24,174080,0x7f3125360700,0x7f3019636dc0,436885,436885,42472,3495088,65536,402345976,3312791,0,1611235560,12075754564819536,12075754565007467,12075754565287786,12075754565358928
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,891508,891513,4194304,256,0,0,24,24,176576,0x7f3125360600,0x7f3019636e00,224909,224909,29401,1799280,65536,184767684,1625020,0,740960508,12075754565396698,12075754565587785,12075754565728744,12075754565731370
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,891508,891513,4194304,256,0,0,20,24,177792,0x7f3125360500,0x7f3019636e40,643532,643532,50932,5148264,65536,610447231,4984835,0,2443608480,12075754565791051,12075754565981223,12075754566405541,12075754566474982
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,891508,891513,4194304,256,0,0,28,24,180288,0x7f3125360400,0x7f3019636e80,401148,401148,37036,3209192,65536,301533799,3022552,0,1207966416,12075754566506070,12075754566703300,12075754566963619,12075754567014575
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,891508,891513,4194304,256,0,0,24,24,182784,0x7f3125360300,0x7f3019636ec0,218597,218597,25171,1748784,65536,184033325,1588121,0,738035284,12075754567043960,12075754567244258,12075754567380257,12075754567382990
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,891508,891513,4194304,256,0,0,24,24,186304,0x7f3125360a00,0x7f3019636f00,488684,488684,43249,3909480,65536,457843234,3748792,0,1833231172,12075754567443933,12075754567636736,12075754567953535,12075754568025434
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,891508,891513,4194304,256,0,0,24,24,189312,0x7f3125360900,0x7f3019636f40,242364,242364,27363,1938920,65536,214995485,1779921,0,861868608,12075754568063735,12075754568253854,12075754568406013,12075754568408656
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,891508,891513,4194304,256,0,0,20,24,190784,0x7f3125360800,0x7f3019636f80,786756,786756,61323,6294056,65536,749637536,6122219,0,3000369972,12075754568467816,12075754568659132,12075754569178810,12075754569248747
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,891508,891513,4194304,256,0,0,28,24,193792,0x7f3125360700,0x7f3019636fc0,458253,458253,41550,3666032,65536,386107387,3482764,0,1546280828,12075754569275196,12075754569476729,12075754569776888,12075754569845326
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,891508,891513,4194304,256,0,0,24,24,196800,0x7f3125360600,0x7f3019637000,247741,247741,28146,1981936,65536,219000357,1820072,0,877883352,12075754569871946,12075754570085046,12075754570240886,12075754570244217
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,891508,891513,4194304,256,0,0,24,24,201088,0x7f3125360500,0x7f3019637040,595693,595693,49932,4765552,65536,562828990,4595164,0,2253170312,12075754570306363,12075754570496405,12075754570883923,12075754570927217
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,891508,891513,4194304,256,0,0,24,24,204608,0x7f3125360400,0x7f3019637080,279524,279524,29527,2236200,65536,251365342,2075513,0,1007354340,12075754570977119,12075754571167602,12075754571345201,12075754571348149
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,891508,891513,4194304,256,0,0,20,24,206080,0x7f3125360300,0x7f30196370c0,928389,928389,67993,7427120,65536,890130627,7241400,0,3562343908,12075754571409192,12075754571605520,12075754572218158,12075754572287374
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,891508,891513,4194304,256,0,0,28,24,209600,0x7f3125360a00,0x7f3019637100,498965,498965,43712,3991728,65536,460868396,3821720,0,1845316172,12075754572312802,12075754572521837,12075754572848875,12075754572916724
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,891508,891513,4194304,256,0,0,24,24,213120,0x7f3125360900,0x7f3019637140,280605,280605,29368,2244848,65536,253659789,2089580,0,1016519780,12075754572943544,12075754573154474,12075754573333033,12075754573336093
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,891508,891513,4194304,256,0,0,24,24,218176,0x7f3125360800,0x7f3019637180,701524,701524,58272,5612200,65536,665764892,5426573,0,2664910412,12075754573396596,12075754573596872,12075754574053990,12075754574123667
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,891508,891513,4194304,256,0,0,24,24,222208,0x7f3125360700,0x7f30196371c0,315253,315253,31797,2522032,65536,285702587,2362092,0,1144707212,12075754574163802,12075754574348069,12075754574550308,12075754574618507
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,891508,891513,4194304,256,0,0,20,24,223936,0x7f3125360600,0x7f3019637200,1074892,1074892,15034,8599144,65536,1029084320,8360574,0,4118158572,12075754574644705,12075754574842147,12075754575553664,12075754575625518
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,891508,891513,4194304,256,0,0,28,24,227968,0x7f3125360500,0x7f3019637240,568068,568068,48452,4544552,65536,531190243,4370221,0,2126611796,12075754575654843,12075754575862623,12075754576236062,12075754576305933
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,891508,891513,4194304,256,0,0,24,24,232000,0x7f3125360400,0x7f3019637280,318132,318132,31631,2545064,65536,290490876,2391997,0,1163865964,12075754576331340,12075754576537020,12075754576741020,12075754576809298
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,891508,891513,4194304,256,0,0,24,24,237824,0x7f3125360300,0x7f30196372c0,805749,805749,63634,6446000,65536,767514462,6260811,0,3071904920,12075754576838452,12075754577043578,12075754577570456,12075754577639782
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,891508,891513,4194304,256,0,0,24,24,242368,0x7f3125360a00,0x7f3019637300,349708,349708,33872,2797672,65536,319436243,2636794,0,1279635176,12075754577677362,12075754577868695,12075754578093974,12075754578163275
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,891508,891513,4194304,256,0,0,20,24,243584,0x7f3125360900,0x7f3019637340,1208764,1208764,85127,9670120,65536,1171392412,9503401,0,4687390632,12075754578190255,12075754578392533,12075754579193490,12075754579262908
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,891508,891513,4194304,256,0,0,28,24,248128,0x7f3125360800,0x7f3019637380,637844,637844,52534,5102760,65536,602273717,4936560,0,2410937196,12075754579296400,12075754579500368,12075754579921807,12075754579990560
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,891508,891513,4194304,256,0,0,24,24,252672,0x7f3125360700,0x7f30196373c0,356668,356668,37077,2853352,65536,324340815,2670910,0,1299266032,12075754580024974,12075754580231246,12075754580458765,12075754580529412
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,891508,891513,4194304,256,0,0,24,24,259264,0x7f3125360600,0x7f3019637400,909565,909565,66834,7276528,65536,874791131,7113717,0,3501012348,12075754580557374,12075754580763563,12075754581361641,12075754581431629
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,891508,891513,4194304,256,0,0,24,24,264832,0x7f3125360500,0x7f3019637440,420285,420285,39158,3362288,65536,385774791,3173264,0,1544997716,12075754581469259,12075754581666920,12075754581936679,12075754582011937
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,891508,891513,4194304,256,0,0,20,24,266304,0x7f3125360400,0x7f3019637480,1487612,1487612,30302,11900904,65536,1448364550,11740401,0,5795277836,12075754582045099,12075754582246597,12075754583232993,12075754583302696
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,891508,891513,4194304,256,0,0,28,24,271872,0x7f3125360300,0x7f30196374c0,778493,778493,60556,6227952,65536,742036025,6057328,0,2970002716,12075754583336439,12075754583538112,12075754584052190,12075754584120265
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,891508,891513,4194304,256,0,0,24,24,277440,0x7f3125360a00,0x7f3019637500,422725,422725,38803,3381808,65536,391433912,3221159,0,1567628180,12075754584148047,12075754584357629,12075754584631388,12075754584699963
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,891508,891513,4194304,256,0,0,12,24,279936,0x7f3125360900,0x7f3019637540,1125973,1125973,79240,9007792,65536,1090173602,8846801,0,4362517008,12075754584724939,12075754584931547,12075754585671064,12075754585742109
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,891508,891513,4194304,256,0,0,24,24,286528,0x7f3125360800,0x7f3019637580,491285,491285,45233,3930288,65536,457924042,3759537,0,1833593080,12075754585779820,12075754585971542,12075754586290261,12075754586359607
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,891508,891513,4194304,256,0,0,20,24,288000,0x7f3125360700,0x7f30196375c0,1768892,1768892,117510,14151144,65536,1724480471,13989377,0,6899742248,12075754586386237,12075754586591700,12075754587764015,12075754587833156
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,891508,891513,4194304,256,0,0,32,24,294592,0x7f3125360600,0x7f3019637600,917589,917589,64648,7340720,65536,817065072,7178198,0,3270105980,12075754587862360,12075754588068974,12075754588679371,12075754588749599
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,891508,891513,4194304,256,0,0,24,24,301184,0x7f3125360500,0x7f3019637640,493980,493980,44699,3951848,65536,461018352,3784689,0,1845973996,12075754588775677,12075754588982890,12075754589302889,12075754589373939
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,891508,891513,4194304,256,0,0,12,24,304960,0x7f3125360400,0x7f3019637680,1336141,1336141,20584,10689136,65536,1299542372,10535623,0,5199999904,12075754589399977,12075754589602728,12075754590482084,12075754590551077
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,891508,891513,4194304,256,0,0,24,24,313600,0x7f3125360300,0x7f30196376c0,634613,634613,55186,5076912,65536,597975220,4898764,0,2393802940,12075754590592424,12075754590774563,12075754591188641,12075754591258081
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,891508,891513,4194304,256,0,0,20,24,314816,0x7f3125360a00,0x7f3019637700,2331629,2331629,78651,18653040,65536,2285089271,18496211,0,9142177912,12075754591290912,12075754591492160,12075754593041914,12075754593111896
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,891508,891513,4194304,256,0,0,20,24,317568,0x7f3125360900,0x7f3019637740,1201749,1201749,84261,9614000,65536,1164223788,9445451,0,4658718184,12075754593143835,12075754593349113,12075754594145429,12075754594214565
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,891508,891513,4194304,256,0,0,12,24,320320,0x7f3125360800,0x7f3019637780,639589,639589,50572,5116720,65536,608748905,4964210,0,2436820920,12075754594240253,12075754594450868,12075754594866546,12075754594935144
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,891508,891513,4194304,256,0,0,12,24,324096,0x7f3125360700,0x7f30196377c0,1756613,1756613,45141,14052912,65536,1715784544,13899558,0,6864965088,12075754594965461,12075754595176465,12075754596336140,12075754596406849
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,891508,891513,4194304,256,0,0,12,24,328896,0x7f3125360600,0x7f3019637800,1199037,1199037,83022,9592304,65536,1162989107,9428433,0,4653784912,12075754596445431,12075754596636939,12075754597423336,12075754597493058
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,891508,891513,4194304,256,0,0,20,24,330112,0x7f3125360500,0x7f3019637840,4583484,4583484,280720,36667880,65536,4514850892,36510039,0,18061225064,12075754597526480,12075754597726055,12075754600779003,12075754600848314
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,891508,891513,4194304,256,0,0,20,24,332864,0x7f3125360400,0x7f3019637880,2324404,2324404,79831,18595240,65536,2275540691,18435576,0,9103984240,12075754600880974,12075754601091161,12075754602635635,12075754602707519
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,891508,891513,4194304,256,0,0,12,24,335616,0x7f3125360300,0x7f30196378c0,1207477,1207477,17661,9659824,65536,1166549713,9463757,0,4668022292,12075754602734379,12075754602944594,12075754603736111,12075754603806261
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,891508,891513,4194304,256,0,0,12,24,339392,0x7f3125360a00,0x7f3019637900,3443813,3443813,215423,27550512,65536,3385674577,27386268,0,13544525060,12075754603833161,12075754604052429,12075754606335460,12075754606406734
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,891508,891513,4194304,256,0,0,12,24,344192,0x7f3125360900,0x7f3019637940,2323060,2323060,148824,18584488,65536,2277076633,18430984,0,9110134244,12075754606456196,12075754606639619,12075754608176733,12075754608246333
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,891508,891513,4194304,256,0,0,20,24,345408,0x7f3125360800,0x7f3019637980,9086885,9086885,543240,72695088,65536,8977901897,72534850,0,35913427912,12075754608280185,12075754608479451,12075754614536547,12075754614609949
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,891508,891513,4194304,256,0,0,20,24,348160,0x7f3125360700,0x7f30196379c0,4574028,4574028,283010,36592232,65536,4503870957,36426867,0,18017307904,12075754614638682,12075754614840866,12075754617890453,12075754617966096
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,891508,891513,4194304,256,0,0,12,24,350912,0x7f3125360600,0x7f3019637a00,2327900,2327900,148830,18623208,65536,2281926568,18465178,0,9129532480,12075754617994349,12075754618209972,12075754619750126,12075754619819972
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,891508,891513,4194304,256,0,0,12,24,0,0x7f3125360500,0x7f3019637a40,6812053,6812053,411443,54496432,65536,6724808985,54340299,0,26901062884,12075754619854035,12075754620060261,12075754624589525,12075754624664906
