Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,815652,815657,4194304,256,0,0,24,24,159616,0x7fea58305500,0x7fe94c636c40,12074243706491139,12074243706502151,12074243706630150,12074243706633313
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,815652,815657,4194304,256,0,0,24,24,162368,0x7fea58305400,0x7fe94c636c80,12074243706661335,12074243706672709,12074243706916867,12074243706939482
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,815652,815657,4194304,256,0,0,24,24,164608,0x7fea58305300,0x7fe94c636cc0,12074243706971652,12074243706984707,12074243707113826,12074243707117433
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,815652,815657,4194304,256,0,0,20,24,166336,0x7fea58305a00,0x7fe94c636d00,12074243707144804,12074243707155425,12074243707531102,12074243707554846
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,815652,815657,4194304,256,0,0,28,24,168576,0x7fea58305900,0x7fe94c636d40,12074243707575354,12074243707586621,12074243707847739,12074243707870592
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,815652,815657,4194304,256,0,0,24,24,170816,0x7fea58305800,0x7fe94c636d80,12074243707890820,12074243707901979,12074243708031257,12074243708034497
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,815652,815657,4194304,256,0,0,24,24,174080,0x7fea58305700,0x7fe94c636dc0,12074243708062389,12074243708073657,12074243708351735,12074243708375881
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,815652,815657,4194304,256,0,0,24,24,176576,0x7fea58305600,0x7fe94c636e00,12074243708405777,12074243708418294,12074243708553973,12074243708556938
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,815652,815657,4194304,256,0,0,20,24,177792,0x7fea58305500,0x7fe94c636e40,12074243708583657,12074243708595892,12074243709019409,12074243709048942
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,815652,815657,4194304,256,0,0,28,24,180288,0x7fea58305400,0x7fe94c636e80,12074243709072816,12074243709085488,12074243709339246,12074243709365841
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,815652,815657,4194304,256,0,0,24,24,182784,0x7fea58305300,0x7fe94c636ec0,12074243709385988,12074243709398605,12074243709534444,12074243709537620
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,815652,815657,4194304,256,0,0,24,24,186304,0x7fea58305a00,0x7fe94c636f00,12074243709563338,12074243709574604,12074243709918281,12074243709941851
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,815652,815657,4194304,256,0,0,24,24,189312,0x7fea58305900,0x7fe94c636f40,12074243709973239,12074243709985640,12074243710136999,12074243710140921
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,815652,815657,4194304,256,0,0,20,24,190784,0x7fea58305800,0x7fe94c636f80,12074243710167610,12074243710179398,12074243710695554,12074243710724575
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,815652,815657,4194304,256,0,0,28,24,193792,0x7fea58305700,0x7fe94c636fc0,12074243710746967,12074243710757953,12074243711059870,12074243711087369
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,815652,815657,4194304,256,0,0,24,24,196800,0x7fea58305600,0x7fe94c637000,12074243711108899,12074243711120030,12074243711273629,12074243711276801
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,815652,815657,4194304,256,0,0,24,24,201088,0x7fea58305500,0x7fe94c637040,12074243711304122,12074243711314908,12074243711700665,12074243711727739
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,815652,815657,4194304,256,0,0,24,24,204608,0x7fea58305400,0x7fe94c637080,12074243711758937,12074243711772504,12074243711948183,12074243711951445
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,815652,815657,4194304,256,0,0,20,24,206080,0x7fea58305300,0x7fe94c6370c0,12074243711978205,12074243711990582,12074243712601297,12074243712632921
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,815652,815657,4194304,256,0,0,28,24,209600,0x7fea58305a00,0x7fe94c637100,12074243712653349,12074243712664336,12074243712990253,12074243713019049
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,815652,815657,4194304,256,0,0,24,24,213120,0x7fea58305900,0x7fe94c637140,12074243713041440,12074243713053773,12074243713231851,12074243713235160
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,815652,815657,4194304,256,0,0,24,24,218176,0x7fea58305800,0x7fe94c637180,12074243713261639,12074243713274251,12074243713729287,12074243713757972
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,815652,815657,4194304,256,0,0,24,24,222208,0x7fea58305700,0x7fe94c6371c0,12074243713789881,12074243713802886,12074243714001604,12074243714030207
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,815652,815657,4194304,256,0,0,20,24,223936,0x7fea58305600,0x7fe94c637200,12074243714050666,12074243714062084,12074243714765437,12074243714792795
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,815652,815657,4194304,256,0,0,28,24,227968,0x7fea58305500,0x7fe94c637240,12074243714816579,12074243714827997,12074243715227353,12074243715261315
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,815652,815657,4194304,256,0,0,24,24,232000,0x7fea58305400,0x7fe94c637280,12074243715282404,12074243715293753,12074243715496311,12074243715523763
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,815652,815657,4194304,256,0,0,24,24,237824,0x7fea58305300,0x7fe94c6372c0,12074243715545824,12074243715557430,12074243716082546,12074243716111585
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,815652,815657,4194304,256,0,0,24,24,242368,0x7fea58305a00,0x7fe94c637300,12074243716143454,12074243716155345,12074243716379343,12074243716406012
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,815652,815657,4194304,256,0,0,20,24,243584,0x7fea58305900,0x7fe94c637340,12074243716428784,12074243716439983,12074243717240775,12074243717269547
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,815652,815657,4194304,256,0,0,28,24,248128,0x7fea58305800,0x7fe94c637380,12074243717291968,12074243717303495,12074243717723491,12074243717750901
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,815652,815657,4194304,256,0,0,24,24,252672,0x7fea58305700,0x7fe94c6373c0,12074243717773002,12074243717784611,12074243718008929,12074243718037483
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,815652,815657,4194304,256,0,0,24,24,259264,0x7fea58305600,0x7fe94c637400,12074243718061258,12074243718072448,12074243718668763,12074243718695576
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,815652,815657,4194304,256,0,0,24,24,264832,0x7fea58305500,0x7fe94c637440,12074243718728187,12074243718739642,12074243719008440,12074243719038824
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,815652,815657,4194304,256,0,0,20,24,266304,0x7fea58305400,0x7fe94c637480,12074243719059513,12074243719070519,12074243720055630,12074243720085128
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,815652,815657,4194304,256,0,0,28,24,271872,0x7fea58305300,0x7fe94c6374c0,12074243720105827,12074243720116590,12074243720631945,12074243720658985
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,815652,815657,4194304,256,0,0,24,24,277440,0x7fea58305a00,0x7fe94c637500,12074243720679923,12074243720691305,12074243720963622,12074243720990931
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,815652,815657,4194304,256,0,0,12,24,279936,0x7fea58305900,0x7fe94c637540,12074243721018513,12074243721030182,12074243721767775,12074243721796508
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,815652,815657,4194304,256,0,0,24,24,286528,0x7fea58305800,0x7fe94c637580,12074243721832495,12074243721843294,12074243722158172,12074243722190039
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,815652,815657,4194304,256,0,0,20,24,288000,0x7fea58305700,0x7fe94c6375c0,12074243722212842,12074243722224251,12074243723395601,12074243723426106
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,815652,815657,4194304,256,0,0,32,24,294592,0x7fea58305600,0x7fe94c637600,12074243723453818,12074243723464720,12074243724072235,12074243724101361
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,815652,815657,4194304,256,0,0,24,24,301184,0x7fea58305500,0x7fe94c637640,12074243724126588,12074243724137674,12074243724456551,12074243724484533
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,815652,815657,4194304,256,0,0,12,24,304960,0x7fea58305400,0x7fe94c637680,12074243724506774,12074243724517991,12074243725395103,12074243725424359
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,815652,815657,4194304,256,0,0,24,24,313600,0x7fea58305300,0x7fe94c6376c0,12074243725456238,12074243725468862,12074243725876699,12074243725907156
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,815652,815657,4194304,256,0,0,20,24,314816,0x7fea58305a00,0x7fe94c637700,12074243725930079,12074243725941018,12074243727490924,12074243727565958
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,815652,815657,4194304,256,0,0,20,24,317568,0x7fea58305900,0x7fe94c637740,12074243727588751,12074243727601021,12074243728396695,12074243728474006
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,815652,815657,4194304,256,0,0,12,24,320320,0x7fea58305800,0x7fe94c637780,12074243728493311,12074243728505173,12074243728919090,12074243728990405
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,815652,815657,4194304,256,0,0,12,24,324096,0x7fea58305700,0x7fe94c6377c0,12074243729022435,12074243729034129,12074243730192520,12074243730266055
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,815652,815657,4194304,256,0,0,12,24,328896,0x7fea58305600,0x7fe94c637800,12074243730301341,12074243730312839,12074243731098433,12074243731171788
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,815652,815657,4194304,256,0,0,20,24,330112,0x7fea58305500,0x7fe94c637840,12074243731199860,12074243731211232,12074243734264489,12074243734335377
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,815652,815657,4194304,256,0,0,20,24,332864,0x7fea58305400,0x7fe94c637880,12074243734361926,12074243734373288,12074243735915196,12074243735986314
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,815652,815657,4194304,256,0,0,12,24,335616,0x7fea58305300,0x7fe94c6378c0,12074243736014136,12074243736025755,12074243736815669,12074243736886367
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,815652,815657,4194304,256,0,0,12,24,339392,0x7fea58305a00,0x7fe94c637900,12074243736909329,12074243736920788,12074243739203171,12074243739278622
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,815652,815657,4194304,256,0,0,12,24,344192,0x7fea58305900,0x7fe94c637940,12074243739313567,12074243739325410,12074243740860438,12074243740931593
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,815652,815657,4194304,256,0,0,20,24,345408,0x7fea58305800,0x7fe94c637980,12074243740954826,12074243740966197,12074243747022311,12074243747096799
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,815652,815657,4194304,256,0,0,20,24,348160,0x7fea58305700,0x7fe94c6379c0,12074243747121134,12074243747132710,12074243750176046,12074243750252092
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,815652,815657,4194304,256,0,0,12,24,350912,0x7fea58305600,0x7fe94c637a00,12074243750277970,12074243750289645,12074243751829154,12074243751900034
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,815652,815657,4194304,256,0,0,12,24,0,0x7fea58305500,0x7fe94c637a40,12074243751923748,12074243751934753,12074243756462398,12074243756537731
