Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,206069,206069,4194304,256,0,0,12,24,134912,0x7fd4d7b11d80,0x7fd4d72258c0,131072,1020306,114374056,17335154866588,17335154825199,17335155117519,17335155119081
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,206069,206069,4194304,256,0,0,12,24,136896,0x7fd4d7b11c00,0x7fd4d7225900,131072,660282,73992032,17335155150481,17335155117519,17335155478640,17335155480242
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,206069,206069,4194304,256,0,0,12,24,138880,0x7fd4d7b11a80,0x7fd4d7225940,65536,653458,73116576,17335155511941,17335155478640,17335155841521,17335155843302
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,206069,206069,4194304,256,0,0,12,24,140864,0x7fd4d7b11900,0x7fd4d7225980,131072,688146,77084376,17335155874651,17335155841521,17335156127121,17335156128665
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,206069,206069,4194304,256,0,0,12,24,143616,0x7fd4d7b11780,0x7fd4d72259c0,131072,687956,76988912,17335156160794,17335156127121,17335156476562,17335156478295
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,206069,206069,4194304,256,0,0,12,24,145344,0x7fd4d7b11600,0x7fd4d7225a00,131072,1022546,114472064,17335156518304,17335156476562,17335156755122,17335156756758
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,206069,206069,4194304,256,0,0,12,24,147584,0x7fd4da170480,0x7fd4d7225a40,131072,702568,78671440,17335156788747,17335156755122,17335157129363,17335157130938
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,206069,206069,4194304,256,0,0,12,24,149568,0x7fd4da170300,0x7fd4d7225a80,65536,652284,73049808,17335157162927,17335157129363,17335157495123,17335157496848
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,206069,206069,4194304,256,0,0,12,24,151552,0x7fd4da170180,0x7fd4d7225ac0,131072,657624,73647880,17335157528697,17335157495123,17335157787764,17335157789491
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,206069,206069,4194304,256,0,0,12,24,154304,0x7fd4da170000,0x7fd4d7225b00,131072,661422,74078952,17335157823000,17335157787764,17335158158004,17335158160081
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,206069,206069,4194304,256,0,0,12,24,156288,0x7fd4d7b11e80,0x7fd4d7225b40,131072,974752,109194368,17335158200300,17335158158004,17335158446485,17335158448363
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,206069,206069,4194304,256,0,0,12,24,158784,0x7fd4d7b11d00,0x7fd4d7225b80,131072,686972,76975664,17335158480032,17335158446485,17335158808885,17335158810504
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,206069,206069,4194304,256,0,0,12,24,161024,0x7fd4d7b11b80,0x7fd4d7225bc0,65536,648332,72676088,17335158841643,17335158808885,17335159171766,17335159173414
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,206069,206069,4194304,256,0,0,12,24,163264,0x7fd4d7b11a00,0x7fd4d7225c00,131072,662648,74184056,17335159204613,17335159171766,17335159478006,17335159479526
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,206069,206069,4194304,256,0,0,12,24,166528,0x7fd4d7b11880,0x7fd4d7225c40,131072,661998,74165008,17335159510925,17335159478006,17335159866167,17335159913085
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,206069,206069,4194304,256,0,0,12,24,168512,0x7fd4d7b11700,0x7fd4d7225c80,131072,1018208,113955856,17335159933144,17335159866167,17335160197688,17335160199427
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,206069,206069,4194304,256,0,0,12,24,171264,0x7fd4da170580,0x7fd4d7225cc0,131072,664274,74429912,17335160231036,17335160197688,17335160563608,17335160565197
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,206069,206069,4194304,256,0,0,12,24,173760,0x7fd4da170400,0x7fd4d7225d00,65536,656264,73448184,17335160598257,17335160563608,17335160928729,17335160930448
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,206069,206069,4194304,256,0,0,12,24,176256,0x7fd4da170280,0x7fd4d7225d40,131072,656404,73423176,17335160962017,17335160928729,17335161251769,17335161253639
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,206069,206069,4194304,256,0,0,12,24,179776,0x7fd4da170100,0x7fd4d7225d80,131072,654882,73316568,17335161285178,17335161251769,17335161666170,17335161685688
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,206069,206069,4194304,256,0,0,12,24,182272,0x7fd4d7b11f80,0x7fd4d7225dc0,131072,1020014,114116104,17335161706987,17335161666170,17335161979770,17335161981430
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,206069,206069,4194304,256,0,0,12,24,185536,0x7fd4d7b11e00,0x7fd4d7225e00,131072,702190,78660280,17335162012659,17335161979770,17335162362171,17335162384149
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,206069,206069,4194304,256,0,0,12,24,188544,0x7fd4d7b11c80,0x7fd4d7225e40,65536,647668,72608016,17335162397909,17335162362171,17335162751132,17335162795819
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,206069,206069,4194304,256,0,0,12,24,191552,0x7fd4d7b11b00,0x7fd4d7225e80,131072,654284,73299800,17335162807688,17335162751132,17335163125692,17335163127450
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,206069,206069,4194304,256,0,0,12,24,195840,0x7fd4d7b11980,0x7fd4d7225ec0,131072,660702,74008856,17335163159109,17335163125692,17335163592893,17335163637606
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,206069,206069,4194304,256,0,0,12,24,198592,0x7fd4d7b11800,0x7fd4d7225f00,131072,1028936,115383648,17335163657926,17335163592893,17335163956254,17335163957848
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,206069,206069,4194304,256,0,0,12,24,202368,0x7fd4d7b11680,0x7fd4d7225f40,131072,1020084,114481792,17335163989777,17335163956254,17335164348734,17335164390876
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,206069,206069,4194304,256,0,0,12,24,205888,0x7fd4da170500,0x7fd4d7225f80,65536,656984,73527992,17335164402346,17335164348734,17335164777855,17335164819625
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,206069,206069,4194304,256,0,0,12,24,209408,0x7fd4da170380,0x7fd4d7225fc0,131072,661130,74086088,17335164831565,17335164777855,17335165175616,17335165177475
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,206069,206069,4194304,256,0,0,12,24,214464,0x7fd4da170200,0x7fd4d7226000,131072,660122,74016216,17335165209065,17335165175616,17335165692256,17335165711341
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,206069,206069,4194304,256,0,0,12,24,217728,0x7fd4da170080,0x7fd4d7226040,131072,1049294,117592968,17335165734151,17335165692256,17335166052257,17335166053742
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,206069,206069,4194304,256,0,0,12,24,222016,0x7fd4d7b11f00,0x7fd4d7226080,131072,1021006,114429568,17335166092931,17335166052257,17335166487458,17335166505440
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,206069,206069,4194304,256,0,0,12,24,226048,0x7fd4d7b11d80,0x7fd4d72260c0,65536,658464,74011328,17335166521740,17335166487458,17335166905858,17335166923309
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,206069,206069,4194304,256,0,0,12,24,230080,0x7fd4d7b11c00,0x7fd4d7226100,131072,712566,79777416,17335166939549,17335166905858,17335167307459,17335167324448
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,206069,206069,4194304,256,0,0,12,24,235904,0x7fd4d7b11a80,0x7fd4d7226140,131072,655848,73471896,17335167341288,17335167307459,17335167881220,17335167901233
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,206069,206069,4194304,256,0,0,12,24,239424,0x7fd4d7b11900,0x7fd4d7226180,131072,1037156,116361608,17335167922453,17335167881220,17335168263941,17335168265703
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,206069,206069,4194304,256,0,0,12,24,244224,0x7fd4d7b11780,0x7fd4d72261c0,131072,1066282,119432720,17335168297583,17335168263941,17335168704581,17335168721931
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,206069,206069,4194304,256,0,0,12,24,248768,0x7fd4d7b11600,0x7fd4d7226200,65536,647750,72608584,17335168740511,17335168704581,17335169140582,17335169158850
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,206069,206069,4194304,256,0,0,12,24,253312,0x7fd4da170480,0x7fd4d7226240,131072,686192,76868072,17335169175589,17335169140582,17335169567463,17335169584729
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,206069,206069,4194304,256,0,0,8,24,255552,0x7fd4da170300,0x7fd4d7226280,131072,1021716,114248536,17335169601588,17335169567463,17335170208264,17335170226651
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,206069,206069,4194304,256,0,0,12,24,259840,0x7fd4da170180,0x7fd4d72262c0,131072,1024904,114879352,17335170250171,17335170208264,17335170625384,17335170666760
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,206069,206069,4194304,256,0,0,12,24,265664,0x7fd4da170000,0x7fd4d7226300,131072,991530,110884200,17335170678100,17335170625384,17335171136265,17335171178436
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,206069,206069,4194304,256,0,0,12,24,271232,0x7fd4d7b11e80,0x7fd4d7226340,65536,661352,73993744,17335171190296,17335171136265,17335171646826,17335171688833
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,206069,206069,4194304,256,0,0,8,24,273216,0x7fd4d7b11d00,0x7fd4d7226380,131072,988724,110952624,17335171700122,17335171646826,17335172155627,17335172197609
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,206069,206069,4194304,256,0,0,8,24,275712,0x7fd4d7b11b80,0x7fd4d72263c0,131072,1022552,114566176,17335172209209,17335172155627,17335172922828,17335172965189
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,206069,206069,4194304,256,0,0,12,24,280768,0x7fd4d7b11a00,0x7fd4d7226400,131072,1030742,115510712,17335172988518,17335172922828,17335173405069,17335173448876
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,206069,206069,4194304,256,0,0,12,24,287616,0x7fd4d7b11880,0x7fd4d7226440,131072,1025816,114691648,17335173461216,17335173405069,17335173967150,17335173985002
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,206069,206069,4194304,256,0,0,12,24,294208,0x7fd4d7b11700,0x7fd4d7226480,65536,651206,73044080,17335174000471,17335173967150,17335174513551,17335174559227
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,206069,206069,4194304,256,0,0,8,24,296960,0x7fd4da170580,0x7fd4d72264c0,131072,1013666,113699160,17335174571436,17335174513551,17335175076272,17335175119942
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,206069,206069,4194304,256,0,0,8,24,299968,0x7fd4da170400,0x7fd4d7226500,131072,1027310,115132320,17335175131472,17335175076272,17335175949073,17335175991999
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,206069,206069,4194304,256,0,0,8,24,302720,0x7fd4da170280,0x7fd4d7226540,131072,1033288,115788248,17335176011748,17335175949073,17335176608594,17335176650672
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,206069,206069,4194304,256,0,0,12,24,305472,0x7fd4da170100,0x7fd4d7226580,131072,1030784,115491376,17335176662321,17335176608594,17335177285235,17335177327034
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,206069,206069,4194304,256,0,0,12,24,308224,0x7fd4d7b11f80,0x7fd4d72265c0,65536,647010,72502320,17335177338673,17335177285235,17335177956276,17335177975007
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,206069,206069,4194304,256,0,0,8,24,310976,0x7fd4d7b11e00,0x7fd4d7226600,131072,1035312,115906648,17335177989366,17335177956276,17335178605877,17335178650149
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,206069,206069,4194304,256,0,0,8,24,313216,0x7fd4d7b11c80,0x7fd4d7226640,131072,1021840,114584648,17335178662359,17335178605877,17335179694839,17335179742410
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,206069,206069,4194304,256,0,0,8,24,315968,0x7fd4d7b11b00,0x7fd4d7226680,131072,1026040,114824528,17335179762359,17335179694610,17335180765971,17335180835341
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,206069,206069,4194304,256,0,0,12,24,318720,0x7fd4d7b11980,0x7fd4d72266c0,131072,1034850,116107048,17335180847751,17335180765971,17335181904212,17335181968431
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,206069,206069,4194304,256,0,0,12,24,321472,0x7fd4d7b11800,0x7fd4d7226700,65536,653154,72993912,17335181979851,17335181904212,17335183043733,17335183110331
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,206069,206069,4194304,256,0,0,8,24,324224,0x7fd4d7b11680,0x7fd4d7226740,131072,1025554,114736464,17335183122980,17335183043733,17335184155574,17335184219741
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,206069,206069,4194304,256,0,0,8,24,326464,0x7fd4da170500,0x7fd4d7226780,131072,1022604,114478528,17335184232281,17335184155574,17335186101497,17335186153230
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,206069,206069,4194304,256,0,0,8,24,329216,0x7fd4da170380,0x7fd4d72267c0,131072,1059620,118599288,17335186174799,17335186101497,17335188010299,17335188085559
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,206069,206069,4194304,256,0,0,12,24,331968,0x7fd4da170200,0x7fd4d7226800,131072,1016962,114193440,17335188097438,17335188010299,17335190007101,17335190072356
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,206069,206069,4194304,256,0,0,12,24,334720,0x7fd4da170080,0x7fd4d7226840,65536,651312,72928000,17335190092115,17335190007101,17335191981984,17335192052273
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,206069,206069,4194304,256,0,0,8,24,337472,0x7fd4d7b11f00,0x7fd4d7226880,131072,1031942,115573360,17335192064363,17335191981984,17335193919746,17335193984222
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,206069,206069,4194304,256,0,0,8,24,0,0x7fd4d7b11d80,0x7fd4d72268c0,131072,1011628,113261680,17335193996402,17335193919746,17335197539270,17335197613877
