Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,208139,208139,4194304,256,0,0,12,24,138880,0x7fbdf0ac9a80,0x7fbdd4625940,0,0,0,17355435356282,17355435323307,17355435690507,17355435692103
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,208139,208139,4194304,256,0,0,12,24,140864,0x7fbdf0ac9900,0x7fbdd4625980,0,0,0,17355435723392,17355435690507,17355435984427,17355435986175
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,208139,208139,4194304,256,0,0,12,24,143616,0x7fbdf0ac9780,0x7fbdd46259c0,0,0,0,17355436016455,17355435984427,17355436344908,17355436346526
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,208139,208139,4194304,256,0,0,12,24,145344,0x7fbdf0ac9600,0x7fbdd4625a00,0,0,0,17355436385585,17355436344908,17355436632268,17355436633978
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,208139,208139,4194304,256,0,0,12,24,147584,0x7fbdf30f6480,0x7fbdd4625a40,0,0,0,17355436665388,17355436632268,17355436999468,17355437001279
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,208139,208139,4194304,256,0,0,12,24,149568,0x7fbdf30f6300,0x7fbdd4625a80,0,0,0,17355437031618,17355436999468,17355437364269,17355437365879
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,208139,208139,4194304,256,0,0,12,24,151552,0x7fbdf30f6180,0x7fbdd4625ac0,0,0,0,17355437396688,17355437364269,17355437659469,17355437661181
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,208139,208139,4194304,256,0,0,12,24,154304,0x7fbdf30f6000,0x7fbdd4625b00,0,0,0,17355437692521,17355437659469,17355438026989,17355438028592
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,208139,208139,4194304,256,0,0,12,24,156288,0x7fbdf0ac9e80,0x7fbdd4625b40,0,0,0,17355438066971,17355438026989,17355438328910,17355438330684
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,208139,208139,4194304,256,0,0,12,24,158784,0x7fbdf0ac9d00,0x7fbdd4625b80,0,0,0,17355438361133,17355438328910,17355438698830,17355438700434
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,208139,208139,4194304,256,0,0,12,24,161024,0x7fbdf0ac9b80,0x7fbdd4625bc0,0,0,0,17355438731663,17355438698830,17355439067150,17355439068784
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,208139,208139,4194304,256,0,0,12,24,163264,0x7fbdf0ac9a00,0x7fbdd4625c00,0,0,0,17355439100293,17355439067150,17355439379631,17355439381426
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,208139,208139,4194304,256,0,0,12,24,166528,0x7fbdf0ac9880,0x7fbdd4625c40,0,0,0,17355439411915,17355439379631,17355439774031,17355439819634
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,208139,208139,4194304,256,0,0,12,24,168512,0x7fbdf0ac9700,0x7fbdd4625c80,0,0,0,17355439838704,17355439774031,17355440103951,17355440105627
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,208139,208139,4194304,256,0,0,12,24,171264,0x7fbdf30f6580,0x7fbdd4625cc0,0,0,0,17355440135866,17355440103951,17355440471471,17355440473257
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,208139,208139,4194304,256,0,0,12,24,173760,0x7fbdf30f6400,0x7fbdd4625d00,0,0,0,17355440504386,17355440471471,17355440841552,17355440843417
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,208139,208139,4194304,256,0,0,12,24,176256,0x7fbdf30f6280,0x7fbdd4625d40,0,0,0,17355440874266,17355440841552,17355441160912,17355441162599
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,208139,208139,4194304,256,0,0,12,24,179776,0x7fbdf30f6100,0x7fbdd4625d80,0,0,0,17355441193658,17355441160912,17355441576432,17355441595027
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,208139,208139,4194304,256,0,0,12,24,182272,0x7fbdf0ac9f80,0x7fbdd4625dc0,0,0,0,17355441616697,17355441576432,17355441898353,17355441900169
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,208139,208139,4194304,256,0,0,12,24,185536,0x7fbdf0ac9e00,0x7fbdd4625e00,0,0,0,17355441931218,17355441898353,17355442276433,17355442299508
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,208139,208139,4194304,256,0,0,12,24,188544,0x7fbdf0ac9c80,0x7fbdd4625e40,0,0,0,17355442310858,17355442276433,17355442675313,17355442719887
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,208139,208139,4194304,256,0,0,12,24,191552,0x7fbdf0ac9b00,0x7fbdd4625e80,0,0,0,17355442731157,17355442675313,17355443058514,17355443060238
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,208139,208139,4194304,256,0,0,12,24,195840,0x7fbdf0ac9980,0x7fbdd4625ec0,0,0,0,17355443091198,17355443058514,17355443528274,17355443574015
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,208139,208139,4194304,256,0,0,12,24,198592,0x7fbdf0ac9800,0x7fbdd4625f00,0,0,0,17355443593074,17355443528274,17355443894035,17355443895626
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,208139,208139,4194304,256,0,0,12,24,202368,0x7fbdf0ac9680,0x7fbdd4625f40,0,0,0,17355443926816,17355443894035,17355444286995,17355444306476
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,208139,208139,4194304,256,0,0,12,24,205888,0x7fbdf30f6500,0x7fbdd4625f80,0,0,0,17355444319265,17355444286995,17355444686835,17355444704195
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,208139,208139,4194304,256,0,0,12,24,209408,0x7fbdf30f6380,0x7fbdd4625fc0,0,0,0,17355444719495,17355444686835,17355445061556,17355445063256
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,208139,208139,4194304,256,0,0,12,24,214464,0x7fbdf30f6200,0x7fbdd4626000,0,0,0,17355445094505,17355445061556,17355445578516,17355445596432
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,208139,208139,4194304,256,0,0,12,24,217728,0x7fbdf30f6080,0x7fbdd4626040,0,0,0,17355445619401,17355445578516,17355445935796,17355445937383
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,208139,208139,4194304,256,0,0,12,24,222016,0x7fbdf0ac9f00,0x7fbdd4626080,0,0,0,17355445968382,17355445935796,17355446361397,17355446379351
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,208139,208139,4194304,256,0,0,12,24,226048,0x7fbdf0ac9d80,0x7fbdd46260c0,0,0,0,17355446394141,17355446361397,17355446794357,17355446811760
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,208139,208139,4194304,256,0,0,12,24,230080,0x7fbdf0ac9c00,0x7fbdd4626100,0,0,0,17355446826599,17355446794357,17355447198038,17355447240028
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,208139,208139,4194304,256,0,0,12,24,235904,0x7fbdf0ac9a80,0x7fbdd4626140,0,0,0,17355447250608,17355447198038,17355447799158,17355447817183
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,208139,208139,4194304,256,0,0,12,24,239424,0x7fbdf0ac9900,0x7fbdd4626180,0,0,0,17355447839543,17355447799158,17355448175638,17355448177344
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,208139,208139,4194304,256,0,0,12,24,244224,0x7fbdf0ac9780,0x7fbdd46261c0,0,0,0,17355448207793,17355448175638,17355448612759,17355448630472
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,208139,208139,4194304,256,0,0,12,24,248768,0x7fbdf0ac9600,0x7fbdd4626200,0,0,0,17355448645631,17355448612759,17355449054199,17355449073210
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,208139,208139,4194304,256,0,0,12,24,253312,0x7fbdf30f6480,0x7fbdd4626240,0,0,0,17355449087230,17355449054199,17355449486200,17355449503439
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,208139,208139,4194304,256,0,0,8,24,255552,0x7fbdf30f6300,0x7fbdd4626280,0,0,0,17355449518798,17355449486200,17355450130680,17355450149832
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,208139,208139,4194304,256,0,0,12,24,259840,0x7fbdf30f6180,0x7fbdd46262c0,0,0,0,17355450172541,17355450130680,17355450553561,17355450570971
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,208139,208139,4194304,256,0,0,12,24,265664,0x7fbdf30f6000,0x7fbdd4626300,0,0,0,17355450586580,17355450553561,17355451050041,17355451067727
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,208139,208139,4194304,256,0,0,12,24,271232,0x7fbdf0ac9e80,0x7fbdd4626340,0,0,0,17355451081517,17355451050041,17355451546521,17355451564154
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,208139,208139,4194304,256,0,0,8,24,273216,0x7fbdf0ac9d00,0x7fbdd4626380,0,0,0,17355451577904,17355451546521,17355452037562,17355452055201
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,208139,208139,4194304,256,0,0,8,24,275712,0x7fbdf0ac9b80,0x7fbdd46263c0,0,0,0,17355452069881,17355452037562,17355452783163,17355452800462
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,208139,208139,4194304,256,0,0,12,24,280768,0x7fbdf0ac9a00,0x7fbdd4626400,0,0,0,17355452824501,17355452783163,17355453240443,17355453259300
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,208139,208139,4194304,256,0,0,12,24,287616,0x7fbdf0ac9880,0x7fbdd4626440,0,0,0,17355453272239,17355453240443,17355453786843,17355453804135
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,208139,208139,4194304,256,0,0,12,24,294208,0x7fbdf0ac9700,0x7fbdd4626480,0,0,0,17355453820055,17355453786843,17355454327644,17355454345791
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,208139,208139,4194304,256,0,0,8,24,296960,0x7fbdf30f6580,0x7fbdd46264c0,0,0,0,17355454360381,17355454327644,17355454872604,17355454890487
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,208139,208139,4194304,256,0,0,8,24,299968,0x7fbdf30f6400,0x7fbdd4626500,0,0,0,17355454905546,17355454872604,17355455725565,17355455743454
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,208139,208139,4194304,256,0,0,8,24,302720,0x7fbdf30f6280,0x7fbdd4626540,0,0,0,17355455766294,17355455725565,17355456364446,17355456382537
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,208139,208139,4194304,256,0,0,12,24,305472,0x7fbdf30f6100,0x7fbdd4626580,0,0,0,17355456396897,17355456364446,17355457019006,17355457036250
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,208139,208139,4194304,256,0,0,12,24,308224,0x7fbdf0ac9f80,0x7fbdd46265c0,0,0,0,17355457051320,17355457019006,17355457675327,17355457692693
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,208139,208139,4194304,256,0,0,8,24,310976,0x7fbdf0ac9e00,0x7fbdd4626600,0,0,0,17355457707433,17355457675327,17355458316128,17355458334696
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,208139,208139,4194304,256,0,0,8,24,313216,0x7fbdf0ac9c80,0x7fbdd4626640,0,0,0,17355458349116,17355458316128,17355459382688,17355459401638
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,208139,208139,4194304,256,0,0,8,24,315968,0x7fbdf0ac9b00,0x7fbdd4626680,0,0,0,17355459422977,17355459382759,17355460434440,17355460457570
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,208139,208139,4194304,256,0,0,12,24,318720,0x7fbdf0ac9980,0x7fbdd46266c0,0,0,0,17355460468800,17355460434440,17355461529481,17355461569341
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,208139,208139,4194304,256,0,0,12,24,321472,0x7fbdf0ac9800,0x7fbdd4626700,0,0,0,17355461580840,17355461529481,17355462637482,17355462707271
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,208139,208139,4194304,256,0,0,8,24,324224,0x7fbdf0ac9680,0x7fbdd4626740,0,0,0,17355462719510,17355462637482,17355463758443,17355463825571
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,208139,208139,4194304,256,0,0,8,24,326464,0x7fbdf30f6500,0x7fbdd4626780,0,0,0,17355463836941,17355463758443,17355465711565,17355465779170
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,208139,208139,4194304,256,0,0,8,24,329216,0x7fbdf30f6380,0x7fbdd46267c0,0,0,0,17355465797879,17355465711565,17355467635727,17355467710809
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,208139,208139,4194304,256,0,0,12,24,331968,0x7fbdf30f6200,0x7fbdd4626800,0,0,0,17355467722378,17355467635727,17355469635409,17355469702126
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,208139,208139,4194304,256,0,0,12,24,334720,0x7fbdf30f6080,0x7fbdd4626840,0,0,0,17355469713006,17355469635409,17355471608211,17355471680064
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,208139,208139,4194304,256,0,0,8,24,337472,0x7fbdf0ac9f00,0x7fbdd4626880,0,0,0,17355471691723,17355471608211,17355473546453,17355473616443
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,208139,208139,4194304,256,0,0,8,24,0,0x7fbdf0ac9d80,0x7fbdd46268c0,0,0,0,17355473628272,17355473546453,17355477165337,17355477243437
