Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,933932,933937,4194304,256,0,0,24,24,140288,0x7f51d59df700,0x7f50c9e369c0,131072,242504,31041000,12076580892374660,12076580892533352,12076580892667112,12076580892671001
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,933932,933937,4194304,256,0,0,24,24,142784,0x7f51d59df600,0x7f50c9e36a00,131072,237454,30447808,12076580892719582,12076580892882471,12076580893093030,12076580893117672
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,933932,933937,4194304,256,0,0,24,24,144768,0x7f51d59df500,0x7f50c9e36a40,131072,226238,28968040,12076580893174758,12076580893338949,12076580893477188,12076580893480918
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,933932,933937,4194304,256,0,0,20,24,145728,0x7f51d59df400,0x7f50c9e36a80,131072,240600,30798624,12076580893530119,12076580893697828,12076580894005026,12076580894029568
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,933932,933937,4194304,256,0,0,28,24,147712,0x7f51d59df300,0x7f50c9e36ac0,65536,163484,21070672,12076580894072057,12076580894232386,12076580894484865,12076580894507487
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,933932,933937,4194304,256,0,0,24,24,149696,0x7f51d59dfa00,0x7f50c9e36b00,131072,240558,30817376,12076580894548674,12076580894708064,12076580894849183,12076580894853290
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,933932,933937,4194304,256,0,0,24,24,152192,0x7f51d59df900,0x7f50c9e36b40,131072,244634,31265008,12076580894901520,12076580895069342,12076580895298141,12076580895323766
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,933932,933937,4194304,256,0,0,24,24,154176,0x7f51d59df800,0x7f50c9e36b80,131072,240180,30867768,12076580895378067,12076580895537340,12076580895673980,12076580895677814
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,933932,933937,4194304,256,0,0,20,24,155648,0x7f51d59df700,0x7f50c9e36bc0,131072,251704,32055920,12076580895727376,12076580895898299,12076580896256538,12076580896285054
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,933932,933937,4194304,256,0,0,28,24,157632,0x7f51d59df600,0x7f50c9e36c00,65536,172916,21994544,12076580896324617,12076580896485497,12076580896735896,12076580896759206
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,933932,933937,4194304,256,0,0,24,24,159616,0x7f51d59df500,0x7f50c9e36c40,131072,243174,31129416,12076580896802025,12076580896960215,12076580897100694,12076580897104869
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,933932,933937,4194304,256,0,0,24,24,162368,0x7f51d59df400,0x7f50c9e36c80,131072,239600,30668744,12076580897153028,12076580897323413,12076580897569333,12076580897592686
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,933932,933937,4194304,256,0,0,24,24,164608,0x7f51d59df300,0x7f50c9e36cc0,131072,243170,30967728,12076580897649742,12076580897813492,12076580897951891,12076580897955842
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,933932,933937,4194304,256,0,0,20,24,166336,0x7f51d59dfa00,0x7f50c9e36d00,131072,239266,30850352,12076580898007518,12076580898178549,12076580898555508,12076580898583289
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,933932,933937,4194304,256,0,0,28,24,168576,0x7f51d59df900,0x7f50c9e36d40,65536,169430,21812864,12076580898617793,12076580898780146,12076580899043505,12076580899068301
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,933932,933937,4194304,256,0,0,24,24,170816,0x7f51d59df800,0x7f50c9e36d80,131072,239214,30572096,12076580899111161,12076580899280145,12076580899419344,12076580899422570
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,933932,933937,4194304,256,0,0,24,24,174080,0x7f51d59df700,0x7f50c9e36dc0,131072,234706,29817760,12076580899470269,12076580899640624,12076580899921423,12076580899944230
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,933932,933937,4194304,256,0,0,24,24,176576,0x7f51d59df600,0x7f50c9e36e00,131072,262690,33679840,12076580900010754,12076580900176622,12076580900315182,12076580900318797
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,933932,933937,4194304,256,0,0,20,24,177792,0x7f51d59df500,0x7f50c9e36e40,131072,243210,30917808,12076580900367097,12076580900538861,12076580900962540,12076580900986168
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,933932,933937,4194304,256,0,0,28,24,180288,0x7f51d59df400,0x7f50c9e36e80,65536,199134,25499072,12076580901035971,12076580901200139,12076580901461419,12076580901487321
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,933932,933937,4194304,256,0,0,24,24,182784,0x7f51d59df300,0x7f50c9e36ec0,131072,239628,30641664,12076580901528948,12076580901686858,12076580901824938,12076580901828104
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,933932,933937,4194304,256,0,0,24,24,186304,0x7f51d59dfa00,0x7f50c9e36f00,131072,242728,31019040,12076580901876725,12076580902047657,12076580902364136,12076580902388216
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,933932,933937,4194304,256,0,0,24,24,189312,0x7f51d59df900,0x7f50c9e36f40,131072,240604,31022800,12076580902444080,12076580902606695,12076580902759015,12076580902762132
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,933932,933937,4194304,256,0,0,20,24,190784,0x7f51d59df800,0x7f50c9e36f80,131072,238470,30456176,12076580902812986,12076580902972294,12076580903489413,12076580903516255
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,933932,933937,4194304,256,0,0,28,24,193792,0x7f51d59df700,0x7f50c9e36fc0,65536,172650,22222288,12076580903559545,12076580903720932,12076580904020771,12076580904045870
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,933932,933937,4194304,256,0,0,24,24,196800,0x7f51d59df600,0x7f50c9e37000,131072,240024,30691392,12076580904093027,12076580904256771,12076580904411170,12076580904414626
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,933932,933937,4194304,256,0,0,24,24,201088,0x7f51d59df500,0x7f50c9e37040,131072,242038,31034608,12076580904464478,12076580904635970,12076580905021569,12076580905045920
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,933932,933937,4194304,256,0,0,24,24,204608,0x7f51d59df400,0x7f50c9e37080,131072,239970,30736472,12076580905107545,12076580905273888,12076580905450528,12076580905453799
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,933932,933937,4194304,256,0,0,20,24,206080,0x7f51d59df300,0x7f50c9e370c0,131072,241590,30784080,12076580905501888,12076580905670207,12076580906282845,12076580906306755
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,933932,933937,4194304,256,0,0,28,24,209600,0x7f51d59dfa00,0x7f50c9e37100,65536,180102,22978048,12076580906348844,12076580906509565,12076580906839004,12076580906863291
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,933932,933937,4194304,256,0,0,24,24,213120,0x7f51d59df900,0x7f50c9e37140,131072,241612,31013544,12076580906904147,12076580907064603,12076580907243163,12076580907246463
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,933932,933937,4194304,256,0,0,24,24,218176,0x7f51d59df800,0x7f50c9e37180,131072,227792,29203288,12076580907295164,12076580907476602,12076580907932761,12076580907952887
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,933932,933937,4194304,256,0,0,24,24,222208,0x7f51d59df700,0x7f50c9e371c0,131072,239746,30708912,12076580908019000,12076580908182840,12076580908383319,12076580908409777
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,933932,933937,4194304,256,0,0,20,24,223936,0x7f51d59df600,0x7f50c9e37200,131072,240208,30478896,12076580908460552,12076580908623799,12076580909327637,12076580909351940
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,933932,933937,4194304,256,0,0,28,24,227968,0x7f51d59df500,0x7f50c9e37240,65536,170890,21771528,12076580909405109,12076580909572596,12076580909945235,12076580909969068
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,933932,933937,4194304,256,0,0,24,24,232000,0x7f51d59df400,0x7f50c9e37280,131072,240652,30978968,12076580910028308,12076580910194674,12076580910398834,12076580910426308
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,933932,933937,4194304,256,0,0,24,24,237824,0x7f51d59df300,0x7f50c9e372c0,131072,266232,34095032,12076580910470871,12076580910632593,12076580911159792,12076580911184549
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,933932,933937,4194304,256,0,0,24,24,242368,0x7f51d59dfa00,0x7f50c9e37300,131072,227558,28925040,12076580911244190,12076580911408751,12076580911667470,12076580911690961
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,933932,933937,4194304,256,0,0,20,24,243584,0x7f51d59df900,0x7f50c9e37340,131072,243990,31387528,12076580911734622,12076580911895470,12076580912695948,12076580912726627
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,933932,933937,4194304,256,0,0,28,24,248128,0x7f51d59df800,0x7f50c9e37380,65536,170254,21720072,12076580912767934,12076580912943467,12076580913364586,12076580913390001
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,933932,933937,4194304,256,0,0,24,24,252672,0x7f51d59df700,0x7f50c9e373c0,131072,241332,30859224,12076580913437910,12076580913602665,12076580913830024,12076580913851009
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,933932,933937,4194304,256,0,0,24,24,259264,0x7f51d59df600,0x7f50c9e37400,131072,229168,29152568,12076580913902174,12076580914065224,12076580914674822,12076580914699757
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,933932,933937,4194304,256,0,0,24,24,264832,0x7f51d59df500,0x7f50c9e37440,131072,252434,32312072,12076580914756583,12076580914920101,12076580915189701,12076580915217821
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,933932,933937,4194304,256,0,0,20,24,266304,0x7f51d59df400,0x7f50c9e37480,131072,239874,30757752,12076580915260130,12076580915422500,12076580916409057,12076580916476993
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,933932,933937,4194304,256,0,0,28,24,271872,0x7f51d59df300,0x7f50c9e374c0,65536,166720,21259392,12076580916506688,12076580916688737,12076580917203935,12076580917272142
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,933932,933937,4194304,256,0,0,24,24,277440,0x7f51d59dfa00,0x7f50c9e37500,131072,242800,31216568,12076580917301617,12076580917483134,12076580917756574,12076580917823237
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,933932,933937,4194304,256,0,0,12,24,279936,0x7f51d59df900,0x7f50c9e37540,131072,238698,30707984,12076580917849656,12076580918029853,12076580918769531,12076580918838436
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,933932,933937,4194304,256,0,0,24,24,286528,0x7f51d59df800,0x7f50c9e37580,131072,221520,28319824,12076580918879502,12076580919050330,12076580919366329,12076580919434154
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,933932,933937,4194304,256,0,0,20,24,288000,0x7f51d59df700,0x7f50c9e375c0,131072,243004,31053048,12076580919460102,12076580919638488,12076580920811125,12076580920878480
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,933932,933937,4194304,256,0,0,32,24,294592,0x7f51d59df600,0x7f50c9e37600,65536,171186,21921120,12076580920909338,12076580921095124,12076580921705363,12076580921773686
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,933932,933937,4194304,256,0,0,24,24,301184,0x7f51d59df500,0x7f50c9e37640,131072,238966,30747776,12076580921799474,12076580921982322,12076580922302801,12076580922371518
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,933932,933937,4194304,256,0,0,12,24,304960,0x7f51d59df400,0x7f50c9e37680,131072,243700,31253624,12076580922396013,12076580922574960,12076580923453678,12076580923521076
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,933932,933937,4194304,256,0,0,24,24,313600,0x7f51d59df300,0x7f50c9e376c0,131072,223020,28544672,12076580923560960,12076580923723597,12076580924156876,12076580924224334
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,933932,933937,4194304,256,0,0,20,24,314816,0x7f51d59dfa00,0x7f50c9e37700,131072,244154,31000664,12076580924255091,12076580924436555,12076580925986151,12076580926054238
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,933932,933937,4194304,256,0,0,20,24,317568,0x7f51d59df900,0x7f50c9e37740,65536,165266,21258144,12076580926084725,12076580926265350,12076580927060708,12076580927127955
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,933932,933937,4194304,256,0,0,12,24,320320,0x7f51d59df800,0x7f50c9e37780,131072,244418,31327528,12076580927154695,12076580927339107,12076580927753986,12076580927820433
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,933932,933937,4194304,256,0,0,12,24,324096,0x7f51d59df700,0x7f50c9e377c0,131072,250866,32164800,12076580927846792,12076580928034305,12076580929193342,12076580929261955
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,933932,933937,4194304,256,0,0,12,24,328896,0x7f51d59df600,0x7f50c9e37800,131072,256308,32715600,12076580929302300,12076580929469821,12076580930256539,12076580930323980
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,933932,933937,4194304,256,0,0,20,24,330112,0x7f51d59df500,0x7f50c9e37840,131072,240686,30889416,12076580930354928,12076580930533498,12076580933585170,12076580933652903
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,933932,933937,4194304,256,0,0,20,24,332864,0x7f51d59df400,0x7f50c9e37880,65536,181704,23227144,12076580933683389,12076580933862449,12076580935406125,12076580935475513
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,933932,933937,4194304,256,0,0,12,24,335616,0x7f51d59df300,0x7f50c9e378c0,131072,242276,31055936,12076580935498405,12076580935685804,12076580936475082,12076580936542738
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,933932,933937,4194304,256,0,0,12,24,339392,0x7f51d59dfa00,0x7f50c9e37900,131072,236250,30262528,12076580936573425,12076580936757641,12076580939040035,12076580939107950
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,933932,933937,4194304,256,0,0,12,24,344192,0x7f51d59df900,0x7f50c9e37940,131072,239340,30680776,12076580939151691,12076580939316674,12076580940852510,12076580940920160
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,933932,933937,4194304,256,0,0,20,24,345408,0x7f51d59df800,0x7f50c9e37980,131072,266596,34079656,12076580940950166,12076580941136829,12076580947194892,12076580947267197
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,933932,933937,4194304,256,0,0,20,24,348160,0x7f51d59df700,0x7f50c9e379c0,65536,159732,20550536,12076580947294117,12076580947471852,12076580950517923,12076580950585439
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,933932,933937,4194304,256,0,0,12,24,350912,0x7f51d59df600,0x7f50c9e37a00,131072,239138,30423784,12076580950615645,12076580950795682,12076580952335678,12076580952405515
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,933932,933937,4194304,256,0,0,12,24,0,0x7f51d59df500,0x7f50c9e37a40,131072,240784,30642944,12076580952437735,12076580952612797,12076580957140145,12076580957210973
