Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,934498,934503,4194304,256,0,0,24,24,114816,0x7fdf68d5f500,0x7fde5d036640,276548,276548,30325,2212392,65536,247973410,2049649,0,993746040,12076584695556281,12076584695754431,12076584695929151,12076584695931970
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,934498,934503,4194304,256,0,0,24,24,116288,0x7fdf68d5f400,0x7fde5d036680,219516,219516,25077,1756136,65536,169824924,1585091,0,681140388,12076584696007541,12076584696191070,12076584696327230,12076584696330241
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,934498,934503,4194304,256,0,0,28,24,119040,0x7fdf68d5f300,0x7fde5d0366c0,402860,402860,36677,3222888,65536,337173492,3034104,0,1350515924,12076584696387468,12076584696587709,12076584696848668,12076584696916522
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,934498,934503,4194304,256,0,0,28,24,120768,0x7fdf68d5fa00,0x7fde5d036700,395116,395116,32507,3160936,65536,305908225,2989598,0,1225458484,12076584696941749,12076584697153307,12076584697408986,12076584697480160
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,934498,934503,4194304,256,0,0,24,24,122496,0x7fdf68d5f900,0x7fde5d036740,218788,218788,24934,1750312,65536,170032472,1581282,0,682013984,12076584697503974,12076584697707546,12076584697842905,12076584697846181
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,934498,934503,4194304,256,0,0,24,24,124736,0x7fdf68d5f800,0x7fde5d036780,289220,289220,30269,2313768,65536,259724902,2151992,0,1040765208,12076584697904259,12076584698101624,12076584698285304,12076584698288534
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,934498,934503,4194304,256,0,0,24,24,126464,0x7fdf68d5f700,0x7fde5d0367c0,220084,220084,26621,1760680,65536,175449481,1596106,0,703693048,12076584698391014,12076584698574263,12076584698710582,12076584698713444
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,934498,934503,4194304,256,0,0,20,24,127936,0x7fdf68d5f600,0x7fde5d036800,410876,410876,35821,3287016,65536,377985262,3114212,0,1513761644,12076584698770330,12076584698966902,12076584699233941,12076584699303231
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,934498,934503,4194304,256,0,0,28,24,129664,0x7fdf68d5f500,0x7fde5d036840,395620,395620,32511,3164968,65536,258921072,2985943,0,1037501632,12076584699328468,12076584699537780,12076584699793779,12076584699862161
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,934498,934503,4194304,256,0,0,24,24,131392,0x7fdf68d5f400,0x7fde5d036880,220756,220756,25856,1766056,65536,169569364,1591328,0,680146744,12076584699885364,12076584700098418,12076584700235698,12076584700238761
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,934498,934503,4194304,256,0,0,24,24,133632,0x7fdf68d5f300,0x7fde5d0368c0,302268,302268,31741,2418152,65536,272416818,2250756,0,1091516832,12076584700299504,12076584700493137,12076584700684496,12076584700727060
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,934498,934503,4194304,256,0,0,24,24,135360,0x7fdf68d5fa00,0x7fde5d036900,217900,217900,26139,1743208,65536,163211625,1578247,0,654730076,12076584700776231,12076584700958736,12076584701093935,12076584701097308
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,934498,934503,4194304,256,0,0,20,24,136832,0x7fdf68d5f900,0x7fde5d036940,437428,437428,41425,3499432,65536,403780495,3323039,0,1616942592,12076584701155487,12076584701355054,12076584701639374,12076584701708395
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,934498,934503,4194304,256,0,0,28,24,138560,0x7fdf68d5f800,0x7fde5d036980,399812,399812,28551,3198504,65536,244182409,3016915,0,978548512,12076584701731238,12076584701937773,12076584702197292,12076584702267285
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,934498,934503,4194304,256,0,0,24,24,140288,0x7fdf68d5f700,0x7fde5d0369c0,230004,230004,27003,1840040,65536,172090069,1659190,0,690227972,12076584702291590,12076584702497451,12076584702639851,12076584702642763
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,934498,934503,4194304,256,0,0,24,24,142784,0x7fdf68d5f600,0x7fde5d036a00,328036,328036,32360,2624296,65536,297384483,2463164,0,1191397076,12076584702698687,12076584702899370,12076584703109289,12076584703178389
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,934498,934503,4194304,256,0,0,24,24,144768,0x7fdf68d5f500,0x7fde5d036a40,222564,222564,28196,1780520,65536,171966218,1606046,0,689755940,12076584703215308,12076584703409609,12076584703547209,12076584703554469
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,934498,934503,4194304,256,0,0,20,24,145728,0x7fdf68d5f400,0x7fde5d036a80,514836,514836,14733,4118696,65536,437768118,3603271,0,1752893028,12076584703606806,12076584703802727,12076584704140166,12076584704209838
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,934498,934503,4194304,256,0,0,28,24,147712,0x7fdf68d5f300,0x7fde5d036ac0,400260,400260,32457,3202088,65536,282183726,3017545,0,1130555156,12076584704236097,12076584704442725,12076584704701445,12076584704770371
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,934498,934503,4194304,256,0,0,24,24,149696,0x7fdf68d5fa00,0x7fde5d036b00,225484,225484,24873,1803880,65536,172895110,1617041,0,693451180,12076584704793884,12076584704996804,12076584705135684,12076584705138495
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,934498,934503,4194304,256,0,0,24,24,152192,0x7fdf68d5f900,0x7fde5d036b40,356324,356324,35318,2850600,65536,324583241,2686626,0,1300168780,12076584705198076,12076584705394883,12076584705623842,12076584705692085
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,934498,934503,4194304,256,0,0,24,24,154176,0x7fdf68d5f800,0x7fde5d036b80,216692,216692,26135,1733544,65536,168611425,1565560,0,676286256,12076584705728824,12076584705919842,12076584706054401,12076584706057104
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,934498,934503,4194304,256,0,0,20,24,155648,0x7fdf68d5f700,0x7fde5d036bc0,505924,505924,44646,4047400,65536,472258441,3879032,0,1890853916,12076584706115783,12076584706317281,12076584706648480,12076584706717823
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,934498,934503,4194304,256,0,0,28,24,157632,0x7fdf68d5f600,0x7fde5d036c00,405236,405236,33479,3241896,65536,296344426,3058799,0,1187196572,12076584706741197,12076584706946879,12076584707210399,12076584707281181
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,934498,934503,4194304,256,0,0,24,24,159616,0x7fdf68d5f500,0x7fde5d036c40,218124,218124,27078,1745000,65536,167003832,1576910,0,669876496,12076584707306288,12076584707511198,12076584707646238,12076584707648715
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,934498,934503,4194304,256,0,0,24,24,162368,0x7fdf68d5f400,0x7fde5d036c80,380300,380300,35865,3042408,65536,349997026,2883987,0,1401827456,12076584707708205,12076584707900637,12076584708146236,12076584708215369
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,934498,934503,4194304,256,0,0,24,24,164608,0x7fdf68d5f300,0x7fde5d036cc0,224932,224932,29053,1799464,65536,175605682,1628117,0,704306476,12076584708252829,12076584708446716,12076584708586555,12076584708589084
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,934498,934503,4194304,256,0,0,20,24,166336,0x7fdf68d5fa00,0x7fde5d036d00,611404,611404,14594,4891240,65536,540978662,4431313,0,2165734704,12076584708646982,12076584708841115,12076584709243514,12076584709313862
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,934498,934503,4194304,256,0,0,28,24,168576,0x7fdf68d5f900,0x7fde5d036d40,410372,410372,35132,3282984,65536,321794459,3092107,0,1288996812,12076584709338498,12076584709552153,12076584709817912,12076584709886537
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,934498,934503,4194304,256,0,0,24,24,170816,0x7fdf68d5f800,0x7fde5d036d80,230036,230036,27907,1840296,65536,184544370,1671195,0,740055416,12076584709911414,12076584710124631,12076584710268471,12076584710271453
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,934498,934503,4194304,256,0,0,24,24,174080,0x7fdf68d5f700,0x7fde5d036dc0,435812,435812,41536,3486504,65536,402943566,3306101,0,1613627404,12076584710331425,12076584710537590,12076584710818230,12076584710887219
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,934498,934503,4194304,256,0,0,24,24,176576,0x7fdf68d5f600,0x7fde5d036e00,226108,226108,25709,1808872,65536,183270431,1631552,0,734980924,12076584710924849,12076584711117109,12076584711258549,12076584711261094
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,934498,934503,4194304,256,0,0,20,24,177792,0x7fdf68d5f500,0x7fde5d036e40,647100,647100,53131,5176808,65536,611279822,5006189,0,2446939128,12076584711320996,12076584711523348,12076584711950227,12076584712022771
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,934498,934503,4194304,256,0,0,28,24,180288,0x7fdf68d5f400,0x7fde5d036e80,405292,405292,34686,3242344,65536,319571797,3046670,0,1280126708,12076584712048269,12076584712252946,12076584712516626,12076584712586620
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,934498,934503,4194304,256,0,0,24,24,182784,0x7fdf68d5f300,0x7fde5d036ec0,225260,225260,27571,1802088,65536,162877895,1622808,0,653416296,12076584712611055,12076584712813105,12076584712952945,12076584712955516
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,934498,934503,4194304,256,0,0,24,24,186304,0x7fdf68d5fa00,0x7fde5d036f00,487764,487764,42559,3902120,65536,456042867,3737266,0,1826024016,12076584713022220,12076584713217104,12076584713533263,12076584713602650
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,934498,934503,4194304,256,0,0,24,24,189312,0x7fdf68d5f900,0x7fde5d036f40,244500,244500,28223,1956008,65536,215626613,1787156,0,864401788,12076584713639268,12076584713830542,12076584713983662,12076584713986624
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,934498,934503,4194304,256,0,0,20,24,190784,0x7fdf68d5f800,0x7fde5d036f80,784772,784772,59604,6278184,65536,751007034,6112790,0,3005848868,12076584714045464,12076584714239501,12076584714759020,12076584714829482
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,934498,934503,4194304,256,0,0,28,24,193792,0x7fdf68d5f700,0x7fde5d036fc0,455820,455820,40871,3646568,65536,389454417,3468075,0,1559674344,12076584714852555,12076584715060779,12076584715358699,12076584715428005
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,934498,934503,4194304,256,0,0,24,24,196800,0x7fdf68d5f600,0x7fde5d037000,246236,246236,27078,1969896,65536,218330570,1810144,0,875202828,12076584715452140,12076584715657738,12076584715812938,12076584715815486
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,934498,934503,4194304,256,0,0,24,24,201088,0x7fdf68d5f500,0x7fde5d037040,592740,592740,49179,4741928,65536,560835620,4575486,0,2245186500,12076584715876229,12076584716069097,12076584716455176,12076584716522972
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,934498,934503,4194304,256,0,0,24,24,204608,0x7fdf68d5f400,0x7fde5d037080,278580,278580,29469,2228648,65536,250573739,2064810,0,1004181488,12076584716560842,12076584716751335,12076584716928615,12076584716931131
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,934498,934503,4194304,256,0,0,20,24,206080,0x7fdf68d5f300,0x7fde5d0370c0,943084,943084,15128,7544680,65536,889080951,7254852,0,3558142484,12076584716990151,12076584717196934,12076584717820773,12076584717866080
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,934498,934503,4194304,256,0,0,28,24,209600,0x7fdf68d5fa00,0x7fde5d037100,505684,505684,43414,4045480,65536,446912043,3836053,0,1789509676,12076584717889314,12076584718120932,12076584718450051,12076584718493738
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,934498,934503,4194304,256,0,0,24,24,213120,0x7fdf68d5f900,0x7fde5d037140,282356,282356,30060,2258856,65536,253274854,2093636,0,1014985600,12076584718529755,12076584718721090,12076584718900930,12076584718903480
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,934498,934503,4194304,256,0,0,24,24,218176,0x7fdf68d5f800,0x7fde5d037180,698572,698572,55244,5588584,65536,665388992,5422492,0,2663404984,12076584718961378,12076584719160449,12076584719616928,12076584719686927
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,934498,934503,4194304,256,0,0,24,24,222208,0x7fdf68d5f700,0x7fde5d0371c0,312996,312996,30865,2503976,65536,285106996,2346576,0,1142318284,12076584719722724,12076584719911968,12076584720113087,12076584720182529
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,934498,934503,4194304,256,0,0,20,24,223936,0x7fdf68d5f600,0x7fde5d037200,1068836,1068836,79426,8550696,65536,1028137729,8372970,0,4114370744,12076584720205612,12076584720412606,12076584721119645,12076584721190093
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,934498,934503,4194304,256,0,0,28,24,227968,0x7fdf68d5f500,0x7fde5d037240,568028,568028,46925,4544232,65536,535086430,4382377,0,2142195292,12076584721215320,12076584721426044,12076584721800923,12076584721870830
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,934498,934503,4194304,256,0,0,24,24,232000,0x7fdf68d5f400,0x7fde5d037280,318388,318388,32280,2547112,65536,290079335,2382097,0,1162212108,12076584721893842,12076584722108442,12076584722312122,12076584722383393
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,934498,934503,4194304,256,0,0,24,24,237824,0x7fdf68d5f300,0x7fde5d0372c0,803716,803716,60815,6429736,65536,769047448,6261289,0,3078035480,12076584722413950,12076584722614201,12076584723141240,12076584723210722
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,934498,934503,4194304,256,0,0,24,24,242368,0x7fdf68d5fa00,0x7fde5d037300,350500,350500,34940,2804008,65536,321280067,2637995,0,1287016760,12076584723246869,12076584723440599,12076584723665238,12076584723734556
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,934498,934503,4194304,256,0,0,20,24,243584,0x7fdf68d5f900,0x7fde5d037340,1206604,1206604,83333,9652840,65536,1169690659,9492336,0,4680583168,12076584723757098,12076584723972118,12076584724771636,12076584724843559
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,934498,934503,4194304,256,0,0,28,24,248128,0x7fdf68d5f800,0x7fde5d037380,636212,636212,52033,5089704,65536,598756470,4921104,0,2396863668,12076584724874226,12076584725079795,12076584725499474,12076584725570381
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,934498,934503,4194304,256,0,0,24,24,252672,0x7fdf68d5f700,0x7fde5d0373c0,353340,353340,32760,2826728,65536,325810507,2668999,0,1305133464,12076584725594576,12076584725798993,12076584726025713,12076584726097752
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,934498,934503,4194304,256,0,0,24,24,259264,0x7fdf68d5f600,0x7fde5d037400,909556,909556,67340,7276456,65536,874474238,7110169,0,3499750304,12076584726124081,12076584726333872,12076584726931310,12076584727007384
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,934498,934503,4194304,256,0,0,24,24,264832,0x7fdf68d5f500,0x7fde5d037440,417324,417324,38160,3338600,65536,387326731,3182068,0,1551211416,12076584727045565,12076584727238030,12076584727508109,12076584727576854
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,934498,934503,4194304,256,0,0,20,24,266304,0x7fdf68d5f400,0x7fde5d037480,1486980,1486980,30600,11895848,65536,1447886261,11738235,0,5793365208,12076584727599335,12076584727815308,12076584728801066,12076584728871231
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,934498,934503,4194304,256,0,0,28,24,271872,0x7fdf68d5f300,0x7fde5d0374c0,780276,780276,61426,6242216,65536,737874445,6061399,0,2953339816,12076584728896408,12076584729122025,12076584729638824,12076584729709801
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,934498,934503,4194304,256,0,0,24,24,277440,0x7fdf68d5fa00,0x7fde5d037500,420460,420460,38435,3363688,65536,389877713,3201172,0,1561402828,12076584729733806,12076584729946983,12076584730218982,12076584730290561
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,934498,934503,4194304,256,0,0,12,24,279936,0x7fdf68d5f900,0x7fde5d037540,1131884,1131884,15526,9055080,65536,1089393514,8845680,0,4359396640,12076584730315378,12076584730519782,12076584731262340,12076584731333592
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,934498,934503,4194304,256,0,0,24,24,286528,0x7fdf68d5f800,0x7fde5d037580,488948,488948,44000,3911592,65536,457066761,3741532,0,1830162408,12076584731378265,12076584731564579,12076584731881378,12076584731950168
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,934498,934503,4194304,256,0,0,20,24,288000,0x7fdf68d5f700,0x7fde5d0375c0,1767900,1767900,46921,14143208,65536,1724806225,13983063,0,6901044796,12076584731979854,12076584732194018,12076584733367135,12076584733437064
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,934498,934503,4194304,256,0,0,32,24,294592,0x7fdf68d5f600,0x7fde5d037600,918548,918548,65492,7348392,65536,821269674,7178495,0,3286922444,12076584733469545,12076584733670334,12076584734280412,12076584734350073
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,934498,934503,4194304,256,0,0,24,24,301184,0x7fdf68d5f500,0x7fde5d037640,492652,492652,42931,3941224,65536,461713421,3778962,0,1848746332,12076584734373216,12076584734588572,12076584734909851,12076584734979253
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,934498,934503,4194304,256,0,0,12,24,304960,0x7fdf68d5f400,0x7fde5d037680,1337180,1337180,93774,10697448,65536,1297761603,10530945,0,5192869644,12076584735016793,12076584735221210,12076584736100728,12076584736172683
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,934498,934503,4194304,256,0,0,24,24,313600,0x7fdf68d5f300,0x7fde5d0376c0,664748,664748,17192,5317992,65536,594146632,4860935,0,2378475460,12076584736217105,12076584736399127,12076584736832566,12076584736902009
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,934498,934503,4194304,256,0,0,20,24,314816,0x7fdf68d5fa00,0x7fde5d037700,2332620,2332620,79852,18660968,65536,2284535444,18492754,0,9139963024,12076584736926365,12076584737135286,12076584738685522,12076584738757781
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,934498,934503,4194304,256,0,0,20,24,317568,0x7fdf68d5f900,0x7fde5d037740,1202468,1202468,15202,9619752,65536,1163152032,9445679,0,4654429564,12076584738788338,12076584738998481,12076584739796879,12076584739868848
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,934498,934503,4194304,256,0,0,12,24,320320,0x7fdf68d5f800,0x7fde5d037780,639956,639956,51328,5119656,65536,608317498,4952713,0,2435101312,12076584739893053,12076584740113518,12076584740528557,12076584740599577
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,934498,934503,4194304,256,0,0,12,24,324096,0x7fdf68d5f700,0x7fde5d0377c0,1760644,1760644,116081,14085160,65536,1715019373,13901805,0,6861903240,12076584740626357,12076584740831276,12076584741990954,12076584742062669
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,934498,934503,4194304,256,0,0,12,24,328896,0x7fdf68d5f600,0x7fde5d037800,1198652,1198652,84455,9589224,65536,1160288032,9423466,0,4642977380,12076584742100109,12076584742297353,12076584743083431,12076584743154159
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,934498,934503,4194304,256,0,0,20,24,330112,0x7fdf68d5f500,0x7fde5d037840,4582788,4582788,280552,36662312,65536,4514776666,36504250,0,18060928188,12076584743178455,12076584743395110,12076584746450943,12076584746522395
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,934498,934503,4194304,256,0,0,20,24,332864,0x7fdf68d5f400,0x7fde5d037880,2324788,2324788,150738,18598312,65536,2276171058,18424973,0,9106506892,12076584746550988,12076584746761502,12076584748306458,12076584748377045
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,934498,934503,4194304,256,0,0,12,24,335616,0x7fdf68d5f300,0x7fde5d0378c0,1201628,1201628,82672,9613032,65536,1164899908,9457312,0,4661423888,12076584748405327,12076584748616057,12076584749406296,12076584749476439
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,934498,934503,4194304,256,0,0,12,24,339392,0x7fdf68d5fa00,0x7fde5d037900,3443700,3443700,215734,27549608,65536,3386147803,27380918,0,13546418260,12076584749507708,12076584749718935,12076584752001969,12076584752074452
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,934498,934503,4194304,256,0,0,12,24,344192,0x7fdf68d5f900,0x7fde5d037940,2322228,2322228,148465,18577832,65536,2276176569,18420751,0,9106531916,12076584752120578,12076584752304688,12076584753841165,12076584753911800
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,934498,934503,4194304,256,0,0,20,24,345408,0x7fdf68d5f800,0x7fde5d037980,9087364,9087364,473435,72698920,65536,8978377741,72534432,0,35915331932,12076584753941134,12076584754157964,12076584760216509,12076584760289243
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,934498,934503,4194304,256,0,0,20,24,348160,0x7fdf68d5f700,0x7fde5d0379c0,4572924,4572924,211723,36583400,65536,4502932866,36417219,0,18013556348,12076584760321863,12076584760528348,12076584763575381,12076584763646297
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,934498,934503,4194304,256,0,0,12,24,350912,0x7fdf68d5f600,0x7fde5d037a00,2329508,2329508,150430,18636072,65536,2282011961,18474062,0,9129873464,12076584763677936,12076584763882740,12076584765423056,12076584765495417
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,934498,934503,4194304,256,0,0,12,24,0,0x7fdf68d5f500,0x7fde5d037a40,6811100,6811100,410391,54488808,65536,6723827376,54333102,0,26897134256,12076584765527967,12076584765733379,12076584770261851,12076584770336432
