Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,934310,934315,4194304,256,0,0,20,24,145728,0x7fe1be40f400,0x7fe0b2836a80,0,0,0,12076583418683653,12076583418940215,12076583419249174,12076583419300350
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,934310,934315,4194304,256,0,0,28,24,147712,0x7fe1be40f300,0x7fe0b2836ac0,0,0,0,12076583419334052,12076583419588534,12076583419846933,12076583419886179
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,934310,934315,4194304,256,0,0,24,24,149696,0x7fe1be40fa00,0x7fe0b2836b00,0,0,0,12076583419931323,12076583420188532,12076583420327092,12076583420340885
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,934310,934315,4194304,256,0,0,24,24,152192,0x7fe1be40f900,0x7fe0b2836b40,0,0,0,12076583420387803,12076583420641971,12076583420870930,12076583420921255
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,934310,934315,4194304,256,0,0,24,24,154176,0x7fe1be40f800,0x7fe0b2836b80,0,0,0,12076583420963323,12076583421215569,12076583421357009,12076583421370160
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,934310,934315,4194304,256,0,0,20,24,155648,0x7fe1be40f700,0x7fe0b2836bc0,0,0,0,12076583421415284,12076583421674128,12076583422003727,12076583422042170
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,934310,934315,4194304,256,0,0,28,24,157632,0x7fe1be40f600,0x7fe0b2836c00,0,0,0,12076583422082465,12076583422328366,12076583422590926,12076583422641365
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,934310,934315,4194304,256,0,0,24,24,159616,0x7fe1be40f500,0x7fe0b2836c40,0,0,0,12076583422673214,12076583422925965,12076583423069324,12076583423082856
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,934310,934315,4194304,256,0,0,24,24,162368,0x7fe1be40f400,0x7fe0b2836c80,0,0,0,12076583423133310,12076583423387244,12076583423631723,12076583423683703
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,934310,934315,4194304,256,0,0,24,24,164608,0x7fe1be40f300,0x7fe0b2836cc0,0,0,0,12076583423730210,12076583423974922,12076583424114442,12076583424128060
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,934310,934315,4194304,256,0,0,20,24,166336,0x7fe1be40fa00,0x7fe0b2836d00,0,0,0,12076583424173434,12076583424431881,12076583424833480,12076583424885208
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,934310,934315,4194304,256,0,0,28,24,168576,0x7fe1be40f900,0x7fe0b2836d40,0,0,0,12076583424915885,12076583425185799,12076583425449638,12076583425502496
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,934310,934315,4194304,256,0,0,24,24,170816,0x7fe1be40f800,0x7fe0b2836d80,0,0,0,12076583425533975,12076583425792837,12076583425934757,12076583425948636
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,934310,934315,4194304,256,0,0,24,24,174080,0x7fe1be40f700,0x7fe0b2836dc0,0,0,0,12076583425992688,12076583426261476,12076583426540675,12076583426592093
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,934310,934315,4194304,256,0,0,24,24,176576,0x7fe1be40f600,0x7fe0b2836e00,0,0,0,12076583426634542,12076583426880194,12076583427021954,12076583427035448
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,934310,934315,4194304,256,0,0,20,24,177792,0x7fe1be40f500,0x7fe0b2836e40,0,0,0,12076583427081484,12076583427334113,12076583427758432,12076583427808997
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,934310,934315,4194304,256,0,0,28,24,180288,0x7fe1be40f400,0x7fe0b2836e80,0,0,0,12076583427843872,12076583428106751,12076583428373151,12076583428425223
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,934310,934315,4194304,256,0,0,24,24,182784,0x7fe1be40f300,0x7fe0b2836ec0,0,0,0,12076583428460258,12076583428715870,12076583428856029,12076583428870000
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,934310,934315,4194304,256,0,0,24,24,186304,0x7fe1be40fa00,0x7fe0b2836f00,0,0,0,12076583428915175,12076583429175868,12076583429491708,12076583429544555
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,934310,934315,4194304,256,0,0,24,24,189312,0x7fe1be40f900,0x7fe0b2836f40,0,0,0,12076583429589208,12076583429835227,12076583429986746,12076583429999982
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,934310,934315,4194304,256,0,0,20,24,190784,0x7fe1be40f800,0x7fe0b2836f80,0,0,0,12076583430048703,12076583430307545,12076583430825624,12076583430877435
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,934310,934315,4194304,256,0,0,28,24,193792,0x7fe1be40f700,0x7fe0b2836fc0,0,0,0,12076583430909685,12076583431176503,12076583431475382,12076583431527494
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,934310,934315,4194304,256,0,0,24,24,196800,0x7fe1be40f600,0x7fe0b2837000,0,0,0,12076583431559654,12076583431820182,12076583431975061,12076583431989122
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,934310,934315,4194304,256,0,0,24,24,201088,0x7fe1be40f500,0x7fe0b2837040,0,0,0,12076583432038845,12076583432302740,12076583432689139,12076583432728638
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,934310,934315,4194304,256,0,0,24,24,204608,0x7fe1be40f400,0x7fe0b2837080,0,0,0,12076583432782348,12076583433013778,12076583433191698,12076583433204674
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,934310,934315,4194304,256,0,0,20,24,206080,0x7fe1be40f300,0x7fe0b28370c0,0,0,0,12076583433252412,12076583433509297,12076583434120495,12076583434171712
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,934310,934315,4194304,256,0,0,28,24,209600,0x7fe1be40fa00,0x7fe0b2837100,0,0,0,12076583434205355,12076583434462415,12076583434787534,12076583434838442
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,934310,934315,4194304,256,0,0,24,24,213120,0x7fe1be40f900,0x7fe0b2837140,0,0,0,12076583434871574,12076583435151693,12076583435329772,12076583435343011
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,934310,934315,4194304,256,0,0,24,24,218176,0x7fe1be40f800,0x7fe0b2837180,0,0,0,12076583435388025,12076583435648651,12076583436106250,12076583436158728
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,934310,934315,4194304,256,0,0,24,24,222208,0x7fe1be40f700,0x7fe0b28371c0,0,0,0,12076583436201829,12076583436450409,12076583436650249,12076583436700767
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,934310,934315,4194304,256,0,0,20,24,223936,0x7fe1be40f600,0x7fe0b2837200,0,0,0,12076583436732285,12076583436991048,12076583437695686,12076583437746893
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,934310,934315,4194304,256,0,0,28,24,227968,0x7fe1be40f500,0x7fe0b2837240,0,0,0,12076583437779664,12076583438042885,12076583438417284,12076583438468355
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,934310,934315,4194304,256,0,0,24,24,232000,0x7fe1be40f400,0x7fe0b2837280,0,0,0,12076583438503590,12076583438764483,12076583439003203,12076583439039798
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,934310,934315,4194304,256,0,0,24,24,237824,0x7fe1be40f300,0x7fe0b28372c0,0,0,0,12076583439081956,12076583439335362,12076583439862080,12076583439912791
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,934310,934315,4194304,256,0,0,24,24,242368,0x7fe1be40fa00,0x7fe0b2837300,0,0,0,12076583439955130,12076583440204480,12076583440428799,12076583440480658
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,934310,934315,4194304,256,0,0,20,24,243584,0x7fe1be40f900,0x7fe0b2837340,0,0,0,12076583440513058,12076583440769758,12076583441569916,12076583441622141
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,934310,934315,4194304,256,0,0,28,24,248128,0x7fe1be40f800,0x7fe0b2837380,0,0,0,12076583441659210,12076583441908635,12076583442351194,12076583442402533
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,934310,934315,4194304,256,0,0,24,24,252672,0x7fe1be40f700,0x7fe0b28373c0,0,0,0,12076583442434823,12076583442704473,12076583442930392,12076583442981399
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,934310,934315,4194304,256,0,0,24,24,259264,0x7fe1be40f600,0x7fe0b2837400,0,0,0,12076583443019801,12076583443271512,12076583443868470,12076583443920426
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,934310,934315,4194304,256,0,0,24,24,264832,0x7fe1be40f500,0x7fe0b2837440,0,0,0,12076583443964127,12076583444221909,12076583444492148,12076583444545329
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,934310,934315,4194304,256,0,0,20,24,266304,0x7fe1be40f400,0x7fe0b2837480,0,0,0,12076583444582307,12076583444836467,12076583445823985,12076583445875833
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,934310,934315,4194304,256,0,0,28,24,271872,0x7fe1be40f300,0x7fe0b28374c0,0,0,0,12076583445910418,12076583446174064,12076583446688463,12076583446741013
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,934310,934315,4194304,256,0,0,24,24,277440,0x7fe1be40fa00,0x7fe0b2837500,0,0,0,12076583446774375,12076583447029582,12076583447301581,12076583447353502
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,934310,934315,4194304,256,0,0,12,24,279936,0x7fe1be40f900,0x7fe0b2837540,0,0,0,12076583447386463,12076583447637740,12076583448376458,12076583448428512
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,934310,934315,4194304,256,0,0,24,24,286528,0x7fe1be40f800,0x7fe0b2837580,0,0,0,12076583448470560,12076583448722377,12076583449040456,12076583449092737
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,934310,934315,4194304,256,0,0,20,24,288000,0x7fe1be40f700,0x7fe0b28375c0,0,0,0,12076583449130487,12076583449387976,12076583450562212,12076583450614548
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,934310,934315,4194304,256,0,0,32,24,294592,0x7fe1be40f600,0x7fe0b2837600,0,0,0,12076583450654412,12076583450909732,12076583451522050,12076583451575195
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,934310,934315,4194304,256,0,0,24,24,301184,0x7fe1be40f500,0x7fe0b2837640,0,0,0,12076583451613817,12076583451859169,12076583452180608,12076583452231866
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,934310,934315,4194304,256,0,0,12,24,304960,0x7fe1be40f400,0x7fe0b2837680,0,0,0,12076583452265098,12076583452519647,12076583453398365,12076583453450313
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,934310,934315,4194304,256,0,0,24,24,313600,0x7fe1be40f300,0x7fe0b28376c0,0,0,0,12076583453492171,12076583453752764,12076583454166363,12076583454219123
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,934310,934315,4194304,256,0,0,20,24,314816,0x7fe1be40fa00,0x7fe0b2837700,0,0,0,12076583454259117,12076583454513082,12076583456064438,12076583456117584
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,934310,934315,4194304,256,0,0,20,24,317568,0x7fe1be40f900,0x7fe0b2837740,0,0,0,12076583456157148,12076583456414197,12076583457211795,12076583457263816
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,934310,934315,4194304,256,0,0,12,24,320320,0x7fe1be40f800,0x7fe0b2837780,0,0,0,12076583457303230,12076583457563314,12076583457978673,12076583458031514
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,934310,934315,4194304,256,0,0,12,24,324096,0x7fe1be40f700,0x7fe0b28377c0,0,0,0,12076583458070577,12076583458331472,12076583459490509,12076583459542535
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,934310,934315,4194304,256,0,0,12,24,328896,0x7fe1be40f600,0x7fe0b2837800,0,0,0,12076583459590104,12076583459849548,12076583460635626,12076583460689008
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,934310,934315,4194304,256,0,0,20,24,330112,0x7fe1be40f500,0x7fe0b2837840,0,0,0,12076583460721789,12076583460996745,12076583464051137,12076583464104180
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,934310,934315,4194304,256,0,0,20,24,332864,0x7fe1be40f400,0x7fe0b2837880,0,0,0,12076583464143093,12076583464412096,12076583465956892,12076583466016427
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,934310,934315,4194304,256,0,0,12,24,335616,0x7fe1be40f300,0x7fe0b28378c0,0,0,0,12076583466054458,12076583466315131,12076583467105849,12076583467158341
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,934310,934315,4194304,256,0,0,12,24,339392,0x7fe1be40fa00,0x7fe0b2837900,0,0,0,12076583467194649,12076583467458008,12076583469741682,12076583469793573
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,934310,934315,4194304,256,0,0,12,24,344192,0x7fe1be40f900,0x7fe0b2837940,0,0,0,12076583469847353,12076583470098641,12076583471635277,12076583471687366
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,934310,934315,4194304,256,0,0,20,24,345408,0x7fe1be40f800,0x7fe0b2837980,0,0,0,12076583471726409,12076583471981271,12076583478043182,12076583478099173
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,934310,934315,4194304,256,0,0,20,24,348160,0x7fe1be40f700,0x7fe0b28379c0,0,0,0,12076583478136152,12076583478401420,12076583481448615,12076583481500209
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,934310,934315,4194304,256,0,0,12,24,350912,0x7fe1be40f600,0x7fe0b2837a00,0,0,0,12076583481542358,12076583481797415,12076583483337412,12076583483389463
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,934310,934315,4194304,256,0,0,12,24,0,0x7fe1be40f500,0x7fe0b2837a40,0,0,0,12076583483433085,12076583483684452,12076583488211484,12076583488264151
