Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,934549,934554,4194304,256,0,0,28,24,157632,0x7f4503d10600,0x7f43d3a36c00,12076585578929093,12076585578942362,12076585579196760,12076585579221727
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,934549,934554,4194304,256,0,0,24,24,159616,0x7f4503d10500,0x7f43d3a36c40,12076585579252053,12076585579265400,12076585579393719,12076585579396562
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,934549,934554,4194304,256,0,0,24,24,162368,0x7f4503d10400,0x7f43d3a36c80,12076585579428051,12076585579439478,12076585579683636,12076585579710526
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,934549,934554,4194304,256,0,0,24,24,164608,0x7f4503d10300,0x7f43d3a36cc0,12076585579746373,12076585579758836,12076585579888115,12076585579891282
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,934549,934554,4194304,256,0,0,20,24,166336,0x7f4503d10a00,0x7f43d3a36d00,12076585579924113,12076585579935474,12076585580311311,12076585580339456
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,934549,934554,4194304,256,0,0,28,24,168576,0x7f4503d10900,0x7f43d3a36d40,12076585580367739,12076585580378511,12076585580634509,12076585580661796
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,934549,934554,4194304,256,0,0,24,24,170816,0x7f4503d10800,0x7f43d3a36d80,12076585580691661,12076585580703948,12076585580833867,12076585580836681
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,934549,934554,4194304,256,0,0,24,24,174080,0x7f4503d10700,0x7f43d3a36dc0,12076585580869271,12076585580880747,12076585581159465,12076585581191882
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,934549,934554,4194304,256,0,0,24,24,176576,0x7f4503d10600,0x7f43d3a36e00,12076585581229261,12076585581241864,12076585581376743,12076585581379601
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,934549,934554,4194304,256,0,0,20,24,177792,0x7f4503d10500,0x7f43d3a36e40,12076585581411250,12076585581423142,12076585581846499,12076585581873930
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,934549,934554,4194304,256,0,0,28,24,180288,0x7f4503d10400,0x7f43d3a36e80,12076585581903135,12076585581914018,12076585582174176,12076585582206228
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,934549,934554,4194304,256,0,0,24,24,182784,0x7f4503d10300,0x7f43d3a36ec0,12076585582236044,12076585582248256,12076585582384415,12076585582387305
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,934549,934554,4194304,256,0,0,24,24,186304,0x7f4503d10a00,0x7f43d3a36f00,12076585582420267,12076585582431774,12076585582746492,12076585582773524
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,934549,934554,4194304,256,0,0,24,24,189312,0x7f4503d10900,0x7f43d3a36f40,12076585582814340,12076585582827611,12076585582979450,12076585582982412
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,934549,934554,4194304,256,0,0,20,24,190784,0x7f4503d10800,0x7f43d3a36f80,12076585583023278,12076585583037209,12076585583554005,12076585583582208
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,934549,934554,4194304,256,0,0,28,24,193792,0x7f4503d10700,0x7f43d3a36fc0,12076585583616071,12076585583628885,12076585583926962,12076585583954140
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,934549,934554,4194304,256,0,0,24,24,196800,0x7f4503d10600,0x7f43d3a37000,12076585583988083,12076585584002162,12076585584157360,12076585584160624
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,934549,934554,4194304,256,0,0,24,24,201088,0x7f4503d10500,0x7f43d3a37040,12076585584198564,12076585584211760,12076585584596077,12076585584623845
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,934549,934554,4194304,256,0,0,24,24,204608,0x7f4503d10400,0x7f43d3a37080,12076585584661966,12076585584673676,12076585584849995,12076585584852811
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,934549,934554,4194304,256,0,0,20,24,206080,0x7f4503d10300,0x7f43d3a370c0,12076585584885672,12076585584898314,12076585585507590,12076585585540270
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,934549,934554,4194304,256,0,0,28,24,209600,0x7f4503d10a00,0x7f43d3a37100,12076585585569795,12076585585582149,12076585585909826,12076585585936868
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,934549,934554,4194304,256,0,0,24,24,213120,0x7f4503d10900,0x7f43d3a37140,12076585585968286,12076585585979426,12076585586157504,12076585586161375
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,934549,934554,4194304,256,0,0,24,24,218176,0x7f4503d10800,0x7f43d3a37180,12076585586195439,12076585586206624,12076585586661820,12076585586688756
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,934549,934554,4194304,256,0,0,24,24,222208,0x7f4503d10700,0x7f43d3a371c0,12076585586727629,12076585586741020,12076585586940858,12076585586968567
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,934549,934554,4194304,256,0,0,20,24,223936,0x7f4503d10600,0x7f43d3a37200,12076585586993133,12076585587004537,12076585587707892,12076585587735383
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,934549,934554,4194304,256,0,0,28,24,227968,0x7f4503d10500,0x7f43d3a37240,12076585587767353,12076585587778611,12076585588151568,12076585588180291
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,934549,934554,4194304,256,0,0,24,24,232000,0x7f4503d10400,0x7f43d3a37280,12076585588210176,12076585588221328,12076585588423726,12076585588450373
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,934549,934554,4194304,256,0,0,24,24,237824,0x7f4503d10300,0x7f43d3a372c0,12076585588480179,12076585588491566,12076585589017001,12076585589046322
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,934549,934554,4194304,256,0,0,24,24,242368,0x7f4503d10a00,0x7f43d3a37300,12076585589087899,12076585589099881,12076585589323239,12076585589350167
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,934549,934554,4194304,256,0,0,20,24,243584,0x7f4503d10900,0x7f43d3a37340,12076585589381605,12076585589393798,12076585590192192,12076585590220867
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,934549,934554,4194304,256,0,0,28,24,248128,0x7f4503d10800,0x7f43d3a37380,12076585590250802,12076585590263871,12076585590707228,12076585590733730
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,934549,934554,4194304,256,0,0,24,24,252672,0x7f4503d10700,0x7f43d3a373c0,12076585590762674,12076585590775227,12076585591035225,12076585591064396
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,934549,934554,4194304,256,0,0,24,24,259264,0x7f4503d10600,0x7f43d3a37400,12076585591094652,12076585591108344,12076585591704340,12076585591731296
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,934549,934554,4194304,256,0,0,24,24,264832,0x7f4503d10500,0x7f43d3a37440,12076585591771150,12076585591784339,12076585592052337,12076585592080516
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,934549,934554,4194304,256,0,0,20,24,266304,0x7f4503d10400,0x7f43d3a37480,12076585592109710,12076585592122896,12076585593107368,12076585593136350
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,934549,934554,4194304,256,0,0,28,24,271872,0x7f4503d10300,0x7f43d3a374c0,12076585593165163,12076585593176008,12076585593709603,12076585593736346
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,934549,934554,4194304,256,0,0,24,24,277440,0x7f4503d10a00,0x7f43d3a37500,12076585593769357,12076585593780963,12076585594052641,12076585594081017
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,934549,934554,4194304,256,0,0,12,24,279936,0x7f4503d10900,0x7f43d3a37540,12076585594109881,12076585594121920,12076585594864794,12076585594891625
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,934549,934554,4194304,256,0,0,24,24,286528,0x7f4503d10800,0x7f43d3a37580,12076585594929325,12076585594940634,12076585595255831,12076585595287802
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,934549,934554,4194304,256,0,0,20,24,288000,0x7f4503d10700,0x7f43d3a375c0,12076585595317818,12076585595329910,12076585596502061,12076585596533018
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,934549,934554,4194304,256,0,0,32,24,294592,0x7f4503d10600,0x7f43d3a37600,12076585596561631,12076585596572460,12076585597183815,12076585597214806
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,934549,934554,4194304,256,0,0,24,24,301184,0x7f4503d10500,0x7f43d3a37640,12076585597245533,12076585597257895,12076585597578372,12076585597608408
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,934549,934554,4194304,256,0,0,12,24,304960,0x7f4503d10400,0x7f43d3a37680,12076585597637583,12076585597650692,12076585598528605,12076585598558596
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,934549,934554,4194304,256,0,0,24,24,313600,0x7f4503d10300,0x7f43d3a376c0,12076585598599532,12076585598613267,12076585599023985,12076585599058636
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,934549,934554,4194304,256,0,0,20,24,314816,0x7f4503d10a00,0x7f43d3a37700,12076585599090185,12076585599102063,12076585600651653,12076585600726709
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,934549,934554,4194304,256,0,0,20,24,317568,0x7f4503d10900,0x7f43d3a37740,12076585600761083,12076585600773732,12076585601569887,12076585601641380
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,934549,934554,4194304,256,0,0,12,24,320320,0x7f4503d10800,0x7f43d3a37780,12076585601676445,12076585601687806,12076585602102043,12076585602174422
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,934549,934554,4194304,256,0,0,12,24,324096,0x7f4503d10700,0x7f43d3a377c0,12076585602217832,12076585602229563,12076585603388595,12076585603459993
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,934549,934554,4194304,256,0,0,12,24,328896,0x7f4503d10600,0x7f43d3a37800,12076585603502793,12076585603514034,12076585604299469,12076585604372170
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,934549,934554,4194304,256,0,0,20,24,330112,0x7f4503d10500,0x7f43d3a37840,12076585604403318,12076585604417708,12076585607471608,12076585607543469
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,934549,934554,4194304,256,0,0,20,24,332864,0x7f4503d10400,0x7f43d3a37880,12076585607576711,12076585607588407,12076585609132077,12076585609203116
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,934549,934554,4194304,256,0,0,12,24,335616,0x7f4503d10300,0x7f43d3a378c0,12076585609238131,12076585609251277,12076585610040391,12076585610112047
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,934549,934554,4194304,256,0,0,12,24,339392,0x7f4503d10a00,0x7f43d3a37900,12076585610143004,12076585610155431,12076585612437816,12076585612509666
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,934549,934554,4194304,256,0,0,12,24,344192,0x7f4503d10900,0x7f43d3a37940,12076585612556864,12076585612568375,12076585614104045,12076585614175565
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,934549,934554,4194304,256,0,0,20,24,345408,0x7f4503d10800,0x7f43d3a37980,12076585614207364,12076585614220044,12076585620275844,12076585620347336
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,934549,934554,4194304,256,0,0,20,24,348160,0x7f4503d10700,0x7f43d3a379c0,12076585620381619,12076585620393283,12076585623435503,12076585623507293
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,934549,934554,4194304,256,0,0,12,24,350912,0x7f4503d10600,0x7f43d3a37a00,12076585623538572,12076585623551983,12076585625090692,12076585625162943
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,934549,934554,4194304,256,0,0,12,24,0,0x7f4503d10500,0x7f43d3a37a40,12076585625195524,12076585625209092,12076585629735142,12076585629806891
