Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,934122,934127,4194304,256,0,0,28,24,138560,0x7fcb6970e800,0x7fca5da36980,524288,12434585,1591589704,12076582147241776,12076582147402373,12076582147663813,12076582147688276
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,934122,934127,4194304,256,0,0,24,24,140288,0x7fcb6970e700,0x7fca5da369c0,524288,10569565,1352884368,12076582147730174,12076582147887332,12076582148025732,12076582148029802
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,934122,934127,4194304,256,0,0,24,24,142784,0x7fcb6970e600,0x7fca5da36a00,524288,3178167,406669812,12076582148076809,12076582148244931,12076582148455330,12076582148480209
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,934122,934127,4194304,256,0,0,24,24,144768,0x7fcb6970e500,0x7fca5da36a40,524288,10901269,1395438392,12076582148535903,12076582148697090,12076582148835649,12076582148839648
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,934122,934127,4194304,256,0,0,20,24,145728,0x7fcb6970e400,0x7fca5da36a80,524288,2571675,329069960,12076582148885844,12076582149070369,12076582149379488,12076582149405420
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,934122,934127,4194304,256,0,0,28,24,147712,0x7fcb6970e300,0x7fca5da36ac0,524288,12995632,1663440164,12076582149447218,12076582149605887,12076582149864767,12076582149889170
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,934122,934127,4194304,256,0,0,24,24,149696,0x7fcb6970ea00,0x7fca5da36b00,524288,11689782,1496401580,12076582149932401,12076582150094526,12076582150229566,12076582150233561
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,934122,934127,4194304,256,0,0,24,24,152192,0x7fcb6970e900,0x7fca5da36b40,524288,3452065,441828536,12076582150278134,12076582150451325,12076582150678844,12076582150703575
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,934122,934127,4194304,256,0,0,24,24,154176,0x7fcb6970e800,0x7fca5da36b80,524288,10426720,1334684472,12076582150754400,12076582150913084,12076582151051483,12076582151056131
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,934122,934127,4194304,256,0,0,20,24,155648,0x7fcb6970e700,0x7fca5da36bc0,524288,2486538,318402544,12076582151104431,12076582151274363,12076582151606362,12076582151631611
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,934122,934127,4194304,256,0,0,28,24,157632,0x7fcb6970e600,0x7fca5da36c00,524288,13214061,1691349092,12076582151673519,12076582151831161,12076582152088760,12076582152114981
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,934122,934127,4194304,256,0,0,24,24,159616,0x7fcb6970e500,0x7fca5da36c40,524288,10063700,1288055280,12076582152156287,12076582152315800,12076582152455479,12076582152459261
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,934122,934127,4194304,256,0,0,24,24,162368,0x7fcb6970e400,0x7fca5da36c80,524288,3419554,437706960,12076582152506369,12076582152673079,12076582152919478,12076582152945586
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,934122,934127,4194304,256,0,0,24,24,164608,0x7fcb6970e300,0x7fca5da36cc0,524288,10311616,1319896628,12076582153005898,12076582153169077,12076582153306677,12076582153310715
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,934122,934127,4194304,256,0,0,20,24,166336,0x7fcb6970ea00,0x7fca5da36d00,524288,2374794,303978040,12076582153358494,12076582153529667,12076582153907587,12076582153936008
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,934122,934127,4194304,256,0,0,28,24,168576,0x7fcb6970e900,0x7fca5da36d40,524288,13420492,1717841420,12076582153975521,12076582154140225,12076582154410945,12076582154438432
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,934122,934127,4194304,256,0,0,24,24,170816,0x7fcb6970e800,0x7fca5da36d80,524288,9639069,1233810628,12076582154477806,12076582154639104,12076582154780064,12076582154783254
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,934122,934127,4194304,256,0,0,24,24,174080,0x7fcb6970e700,0x7fca5da36dc0,524288,3336870,427148164,12076582154832415,12076582155009664,12076582155288863,12076582155318008
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,934122,934127,4194304,256,0,0,24,24,176576,0x7fcb6970e600,0x7fca5da36e00,524288,7964716,1019441464,12076582155366649,12076582155531103,12076582155670622,12076582155673931
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,934122,934127,4194304,256,0,0,20,24,177792,0x7fcb6970e500,0x7fca5da36e40,524288,2379318,304558208,12076582155723723,12076582155890302,12076582156318781,12076582156348135
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,934122,934127,4194304,256,0,0,28,24,180288,0x7fcb6970e400,0x7fca5da36e80,524288,11521649,1474678496,12076582156388690,12076582156550941,12076582156817980,12076582156841012
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,934122,934127,4194304,256,0,0,24,24,182784,0x7fcb6970e300,0x7fca5da36ec0,524288,7990008,1022607152,12076582156883891,12076582157051260,12076582157189980,12076582157193497
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,934122,934127,4194304,256,0,0,24,24,186304,0x7fcb6970ea00,0x7fca5da36f00,524288,3388504,433539216,12076582157240505,12076582157412699,12076582157728859,12076582157752497
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,934122,934127,4194304,256,0,0,24,24,189312,0x7fcb6970e900,0x7fca5da36f40,524288,3740894,478765568,12076582157814572,12076582157977338,12076582158130138,12076582158133406
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,934122,934127,4194304,256,0,0,20,24,190784,0x7fcb6970e800,0x7fca5da36f80,524288,2336219,299087036,12076582158180102,12076582158355578,12076582158875097,12076582158900552
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,934122,934127,4194304,256,0,0,28,24,193792,0x7fcb6970e700,0x7fca5da36fc0,524288,7991821,1023030160,12076582158941980,12076582159115256,12076582159415576,12076582159442440
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,934122,934127,4194304,256,0,0,24,24,196800,0x7fcb6970e600,0x7fca5da37000,524288,3312255,423822992,12076582159486583,12076582159644855,12076582159799255,12076582159802530
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,934122,934127,4194304,256,0,0,24,24,201088,0x7fcb6970e500,0x7fca5da37040,524288,3428584,438960792,12076582159844769,12076582160032694,12076582160418774,12076582160442611
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,934122,934127,4194304,256,0,0,24,24,204608,0x7fcb6970e400,0x7fca5da37080,524288,3047186,390136352,12076582160500929,12076582160664213,12076582160840053,12076582160843236
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,934122,934127,4194304,256,0,0,20,24,206080,0x7fcb6970e300,0x7fca5da370c0,524288,2326573,297821900,12076582160890484,12076582161075253,12076582161699731,12076582161724636
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,934122,934127,4194304,256,0,0,28,24,209600,0x7fcb6970ea00,0x7fca5da37100,524288,4004675,512531892,12076582161766453,12076582161927891,12076582162283730,12076582162313321
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,934122,934127,4194304,256,0,0,24,24,213120,0x7fcb6970e900,0x7fca5da37140,524288,3390487,433978524,12076582162354277,12076582162516210,12076582162695890,12076582162699128
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,934122,934127,4194304,256,0,0,24,24,218176,0x7fcb6970e800,0x7fca5da37180,524288,3432062,439283560,12076582162741377,12076582162914609,12076582163371568,12076582163400052
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,934122,934127,4194304,256,0,0,24,24,222208,0x7fcb6970e700,0x7fca5da371c0,524288,3062642,392067404,12076582163455525,12076582163619088,12076582163817968,12076582163841363
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,934122,934127,4194304,256,0,0,20,24,223936,0x7fcb6970e600,0x7fca5da37200,524288,2324027,297379052,12076582163885736,12076582164048847,12076582164761486,12076582164786681
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,934122,934127,4194304,256,0,0,28,24,227968,0x7fcb6970e500,0x7fca5da37240,524288,3398704,434976504,12076582164829351,12076582164988846,12076582165363405,12076582165389162
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,934122,934127,4194304,256,0,0,24,24,232000,0x7fcb6970e400,0x7fca5da37280,524288,3325189,425643128,12076582165428545,12076582165586284,12076582165790444,12076582165810456
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,934122,934127,4194304,256,0,0,24,24,237824,0x7fcb6970e300,0x7fca5da372c0,524288,4375062,559999280,12076582165853065,12076582166011884,12076582166539243,12076582166566342
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,934122,934127,4194304,256,0,0,24,24,242368,0x7fcb6970ea00,0x7fca5da37300,524288,3153765,403579336,12076582166618529,12076582166779242,12076582167004682,12076582167029844
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,934122,934127,4194304,256,0,0,20,24,243584,0x7fcb6970e900,0x7fca5da37340,524288,2342990,299841048,12076582167073786,12076582167235881,12076582168038280,12076582168065831
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,934122,934127,4194304,256,0,0,28,24,248128,0x7fcb6970e800,0x7fca5da37380,524288,3600253,460811040,12076582168103211,12076582168292840,12076582168713959,12076582168762757
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,934122,934127,4194304,256,0,0,24,24,252672,0x7fcb6970e700,0x7fca5da373c0,524288,3213898,411443776,12076582168793364,12076582168969318,12076582169195238,12076582169245996
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,934122,934127,4194304,256,0,0,24,24,259264,0x7fcb6970e600,0x7fca5da37400,524288,4272387,546758244,12076582169275651,12076582169453157,12076582170050756,12076582170101227
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,934122,934127,4194304,256,0,0,24,24,264832,0x7fcb6970e500,0x7fca5da37440,524288,3315200,424246832,12076582170138056,12076582170305796,12076582170575875,12076582170624330
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,934122,934127,4194304,256,0,0,20,24,266304,0x7fcb6970e400,0x7fca5da37480,524288,2335800,298955092,12076582170647664,12076582170833955,12076582171820993,12076582171891417
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,934122,934127,4194304,256,0,0,28,24,271872,0x7fcb6970e300,0x7fca5da374c0,524288,3259813,417315392,12076582171920391,12076582172100193,12076582172617312,12076582172686556
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,934122,934127,4194304,256,0,0,24,24,277440,0x7fcb6970ea00,0x7fca5da37500,524288,3331578,426383464,12076582172712454,12076582172888831,12076582173161951,12076582173229095
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,934122,934127,4194304,256,0,0,12,24,279936,0x7fcb6970e900,0x7fca5da37540,524288,2170508,277788748,12076582173255384,12076582173435390,12076582174175229,12076582174243683
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,934122,934127,4194304,256,0,0,24,24,286528,0x7fcb6970e800,0x7fca5da37580,524288,3305616,422981756,12076582174285400,12076582174448508,12076582174764828,12076582174832889
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,934122,934127,4194304,256,0,0,20,24,288000,0x7fcb6970e700,0x7fca5da375c0,524288,2291756,293222128,12076582174855952,12076582175044667,12076582176219065,12076582176288877
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,934122,934127,4194304,256,0,0,32,24,294592,0x7fcb6970e600,0x7fca5da37600,524288,3191697,408461880,12076582176320556,12076582176500025,12076582177110264,12076582177179033
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,934122,934127,4194304,256,0,0,24,24,301184,0x7fcb6970e500,0x7fca5da37640,524288,3371894,431559312,12076582177215260,12076582177378903,12076582177727222,12076582177794978
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,934122,934127,4194304,256,0,0,12,24,304960,0x7fcb6970e400,0x7fca5da37680,524288,2184413,279631032,12076582177824042,12076582178008662,12076582178887380,12076582178955287
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,934122,934127,4194304,256,0,0,24,24,313600,0x7fcb6970e300,0x7fca5da376c0,524288,3197774,409312880,12076582178994089,12076582179161620,12076582179572659,12076582179641904
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,934122,934127,4194304,256,0,0,20,24,314816,0x7fcb6970ea00,0x7fca5da37700,524288,2337877,299216016,12076582179669435,12076582179844179,12076582181394576,12076582181462571
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,934122,934127,4194304,256,0,0,20,24,317568,0x7fcb6970e900,0x7fca5da37740,524288,2267757,290429280,12076582181480524,12076582181667375,12076582182465934,12076582182534284
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,934122,934127,4194304,256,0,0,12,24,320320,0x7fcb6970e800,0x7fca5da37780,524288,2146446,274756864,12076582182553760,12076582182738573,12076582183153133,12076582183220941
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,934122,934127,4194304,256,0,0,12,24,324096,0x7fcb6970e700,0x7fca5da377c0,524288,2225248,284564272,12076582183239085,12076582183422412,12076582184582250,12076582184651132
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,934122,934127,4194304,256,0,0,12,24,328896,0x7fcb6970e600,0x7fca5da37800,524288,2281600,292071176,12076582184700193,12076582184868810,12076582185655048,12076582185724689
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,934122,934127,4194304,256,0,0,20,24,330112,0x7fcb6970e500,0x7fca5da37840,524288,2660448,340481968,12076582185751729,12076582185936328,12076582188991842,12076582189060153
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,934122,934127,4194304,256,0,0,20,24,332864,0x7fcb6970e400,0x7fca5da37880,524288,2313297,296200252,12076582189091181,12076582189272482,12076582190816159,12076582190884236
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,934122,934127,4194304,256,0,0,12,24,335616,0x7fcb6970e300,0x7fca5da378c0,524288,2204066,282189252,12076582190915334,12076582191108638,12076582191899037,12076582191969124
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,934122,934127,4194304,256,0,0,12,24,339392,0x7fcb6970ea00,0x7fca5da37900,524288,2504763,320608336,12076582192000132,12076582192183836,12076582194467032,12076582194535047
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,934122,934127,4194304,256,0,0,12,24,344192,0x7fcb6970e900,0x7fca5da37940,524288,2507337,321003468,12076582194583347,12076582194746232,12076582196282549,12076582196350855
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,934122,934127,4194304,256,0,0,20,24,345408,0x7fcb6970e800,0x7fca5da37980,524288,2862078,366364444,12076582196381952,12076582196563988,12076582202624137,12076582202693072
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,934122,934127,4194304,256,0,0,20,24,348160,0x7fcb6970e700,0x7fca5da379c0,524288,3128125,400258864,12076582202723248,12076582202903817,12076582205948291,12076582206020612
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,934122,934127,4194304,256,0,0,12,24,350912,0x7fcb6970e600,0x7fca5da37a00,524288,2490904,318807740,12076582206049906,12076582206232291,12076582207773248,12076582207841889
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,934122,934127,4194304,256,0,0,12,24,0,0x7fcb6970e500,0x7fca5da37a40,524288,2556847,327180440,12076582207873268,12076582208056288,12076582212584919,12076582212657457
