Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,932515,932520,4194304,256,0,0,20,24,127936,0x7f2a4fd72600,0x7f2944236800,410177,410177,65536,7733248,972989,124553240,12076557231063466,12076557231238526,12076557231504765,12076557231532409
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,932515,932520,4194304,256,0,0,28,24,129664,0x7f2a4fd72500,0x7f2944236840,401843,401843,65536,3407872,445796,57134640,12076557231575529,12076557231739804,12076557231998523,12076557232023362
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,932515,932520,4194304,256,0,0,24,24,131392,0x7f2a4fd72400,0x7f2944236880,220369,220369,65536,3342336,454344,58149456,12076557232071732,12076557232242042,12076557232378522,12076557232382820
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,932515,932520,4194304,256,0,0,24,24,133632,0x7f2a4fd72300,0x7f29442368c0,304292,304292,65536,4456448,695117,88733928,12076557232434016,12076557232609881,12076557232802840,12076557232822408
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,932515,932520,4194304,256,0,0,24,24,135360,0x7f2a4fd72a00,0x7f2944236900,213569,213569,65536,3538944,533025,68313124,12076557232881949,12076557233051959,12076557233184279,12076557233188579
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,932515,932520,4194304,256,0,0,20,24,136832,0x7f2a4fd72900,0x7f2944236940,434851,434851,65536,8978432,1129351,144364280,12076557233237560,12076557233415638,12076557233698517,12076557233722562
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,932515,932520,4194304,256,0,0,28,24,138560,0x7f2a4fd72800,0x7f2944236980,385753,385753,65536,3670016,476630,61170608,12076557233766053,12076557233927796,12076557234177715,12076557234202225
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,932515,932520,4194304,256,0,0,24,24,140288,0x7f2a4fd72700,0x7f29442369c0,219444,219444,65536,3604480,521366,66710552,12076557234248020,12076557234411954,12076557234547474,12076557234551434
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,932515,932520,4194304,256,0,0,24,24,142784,0x7f2a4fd72600,0x7f2944236a00,328257,328257,65536,4849664,726652,92616576,12076557234603090,12076557234775793,12076557234986032,12076557235013243
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,932515,932520,4194304,256,0,0,24,24,144768,0x7f2a4fd72500,0x7f2944236a40,224540,224540,65536,3801088,557144,71327304,12076557235076170,12076557235244431,12076557235382990,12076557235386628
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,932515,932520,4194304,256,0,0,20,24,145728,0x7f2a4fd72400,0x7f2944236a80,470849,470849,65536,14548992,1828561,233996924,12076557235437462,12076557235612750,12076557235920908,12076557235944786
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,932515,932520,4194304,256,0,0,28,24,147712,0x7f2a4fd72300,0x7f2944236ac0,398532,398532,65536,3932160,520124,66542900,12076557235989830,12076557236159467,12076557236416906,12076557236443945
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,932515,932520,4194304,256,0,0,24,24,149696,0x7f2a4fd72a00,0x7f2944236b00,226297,226297,65536,3866624,637906,81562376,12076557236486083,12076557236654186,12076557236795145,12076557236799155
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,932515,932520,4194304,256,0,0,24,24,152192,0x7f2a4fd72900,0x7f2944236b40,357868,357868,65536,5242880,801259,103021368,12076557236850461,12076557237030024,12076557237258023,12076557237285770
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,932515,932520,4194304,256,0,0,24,24,154176,0x7f2a4fd72800,0x7f2944236b80,216521,216521,65536,4063232,641470,82046236,12076557237346213,12076557237514982,12076557237649382,12076557237653515
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,932515,932520,4194304,256,0,0,20,24,155648,0x7f2a4fd72700,0x7f2944236bc0,507147,507147,65536,10027008,1255629,161361484,12076557237704239,12076557237878181,12076557238209860,12076557238234786
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,932515,932520,4194304,256,0,0,28,24,157632,0x7f2a4fd72600,0x7f2944236c00,399617,399617,65536,4194304,581042,74382768,12076557238279409,12076557238444579,12076557238704258,12076557238728945
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,932515,932520,4194304,256,0,0,24,24,159616,0x7f2a4fd72500,0x7f2944236c40,223052,223052,65536,4128768,597297,76495224,12076557238776373,12076557238943137,12076557239081056,12076557239085188
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,932515,932520,4194304,256,0,0,24,24,162368,0x7f2a4fd72400,0x7f2944236c80,381745,381745,65536,5636096,801462,103100948,12076557239137034,12076557239315363,12076557239561283,12076557239588484
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,932515,932520,4194304,256,0,0,24,24,164608,0x7f2a4fd72300,0x7f2944236cc0,231300,231300,65536,4587520,718223,91973724,12076557239644087,12076557239815041,12076557239958721,12076557239960736
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,932515,932520,4194304,256,0,0,20,24,166336,0x7f2a4fd72a00,0x7f2944236d00,574537,574537,65536,11075584,1395056,178185476,12076557240017302,12076557240192321,12076557240569120,12076557240594736
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,932515,932520,4194304,256,0,0,28,24,168576,0x7f2a4fd72900,0x7f2944236d40,401843,401843,65536,4718592,622837,79516384,12076557240643516,12076557240813440,12076557241073440,12076557241099244
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,932515,932520,4194304,256,0,0,24,24,170816,0x7f2a4fd72800,0x7f2944236d80,230513,230513,65536,4653056,729048,93251652,12076557241152323,12076557241324319,12076557241468319,12076557241470615
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,932515,932520,4194304,256,0,0,24,24,174080,0x7f2a4fd72700,0x7f2944236dc0,480252,480252,65536,6422528,882873,113029928,12076557241521179,12076557241706879,12076557242016638,12076557242041046
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,932515,932520,4194304,256,0,0,24,24,176576,0x7f2a4fd72600,0x7f2944236e00,219465,219465,65536,5111808,773201,98963856,12076557242103923,12076557242276158,12076557242411998,12076557242413759
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,932515,932520,4194304,256,0,0,20,24,177792,0x7f2a4fd72500,0x7f2944236e40,649627,649627,65536,15007744,1883502,241184032,12076557242463301,12076557242638878,12076557243064957,12076557243088374
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,932515,932520,4194304,256,0,0,28,24,180288,0x7f2a4fd72400,0x7f2944236e80,411745,411745,65536,5242880,701088,89614064,12076557243136093,12076557243303837,12076557243570236,12076557243592532
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,932515,932520,4194304,256,0,0,24,24,182784,0x7f2a4fd72300,0x7f2944236ec0,226628,226628,65536,5177344,823971,105424752,12076557243641763,12076557243809116,12076557243950076,12076557243952020
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,932515,932520,4194304,256,0,0,24,24,186304,0x7f2a4fd72a00,0x7f2944236f00,487745,487745,65536,7208960,1062133,134695212,12076557244011531,12076557244176956,12076557244491515,12076557244516861
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,932515,932520,4194304,256,0,0,24,24,189312,0x7f2a4fd72900,0x7f2944236f40,245651,245651,65536,6160384,964290,123386356,12076557244577484,12076557244744315,12076557244898235,12076557244900445
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,932515,932520,4194304,256,0,0,20,24,190784,0x7f2a4fd72800,0x7f2944236f80,810921,810921,65536,17104896,2144271,274680368,12076557244950127,12076557245144954,12076557245679514,12076557245704941
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,932515,932520,4194304,256,0,0,28,24,193792,0x7f2a4fd72700,0x7f2944236fc0,459339,459339,65536,6291456,887011,113520944,12076557245748222,12076557245916313,12076557246216153,12076557246238664
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,932515,932520,4194304,256,0,0,24,24,196800,0x7f2a4fd72600,0x7f2944237000,246257,246257,65536,6225920,930117,119041776,12076557246280752,12076557246447193,12076557246602072,12076557246604184
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,932515,932520,4194304,256,0,0,24,24,201088,0x7f2a4fd72500,0x7f2944237040,593332,593332,65536,8781824,1238998,157756428,12076557246655409,12076557246834392,12076557247219832,12076557247243764
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,932515,932520,4194304,256,0,0,24,24,204608,0x7f2a4fd72400,0x7f2944237080,277865,277865,65536,7208960,1039381,133133652,12076557247301701,12076557247471991,12076557247648471,12076557247650931
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,932515,932520,4194304,256,0,0,20,24,206080,0x7f2a4fd72300,0x7f29442370c0,943387,943387,65536,19202048,2400653,308147772,12076557247701054,12076557247877751,12076557248501750,12076557248527652
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,932515,932520,4194304,256,0,0,28,24,209600,0x7f2a4fd72a00,0x7f2944237100,499401,499401,65536,7340032,1008412,128700988,12076557248571914,12076557248739830,12076557249067029,12076557249090108
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,932515,932520,4194304,256,0,0,24,24,213120,0x7f2a4fd72900,0x7f2944237140,281652,281652,65536,7274496,1084265,138788612,12076557249141153,12076557249312149,12076557249491349,12076557249493408
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,932515,932520,4194304,256,0,0,24,24,218176,0x7f2a4fd72800,0x7f2944237180,696089,696089,65536,10354688,1476986,187105696,12076557249543782,12076557249720628,12076557250175348,12076557250199421
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,932515,932520,4194304,256,0,0,24,24,222208,0x7f2a4fd72700,0x7f29442371c0,311316,311316,65536,8257536,1194733,152789368,12076557250260996,12076557250428947,12076557250627667,12076557250648747
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,932515,932520,4194304,256,0,0,20,24,223936,0x7f2a4fd72600,0x7f2944237200,1065857,1065857,65536,21299200,2669158,341696804,12076557250693901,12076557250858867,12076557251563666,12076557251589497
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,932515,932520,4194304,256,0,0,28,24,227968,0x7f2a4fd72500,0x7f2944237240,568644,568644,65536,8388608,1175766,150152044,12076557251626586,12076557251805106,12076557252179665,12076557252206825
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,932515,932520,4194304,256,0,0,24,24,232000,0x7f2a4fd72400,0x7f2944237280,316473,316473,65536,8323072,1222461,156526400,12076557252260135,12076557252430065,12076557252633105,12076557252657313
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,932515,932520,4194304,256,0,0,24,24,237824,0x7f2a4fd72300,0x7f29442372c0,802403,802403,65536,11927552,1660183,211821496,12076557252695124,12076557252883504,12076557253409904,12076557253439859
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,932515,932520,4194304,256,0,0,24,24,242368,0x7f2a4fd72a00,0x7f2944237300,348025,348025,65536,9306112,1379979,176598720,12076557253487868,12076557253672783,12076557253895823,12076557253917718
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,932515,932520,4194304,256,0,0,20,24,243584,0x7f2a4fd72900,0x7f2944237340,1206732,1206732,65536,29163520,3649672,467450268,12076557253962792,12076557254134703,12076557254935182,12076557254980825
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,932515,932520,4194304,256,0,0,28,24,248128,0x7f2a4fd72800,0x7f2944237380,637529,637529,65536,9437184,1275180,163117108,12076557255009980,12076557255197741,12076557255618381,12076557255667693
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,932515,932520,4194304,256,0,0,24,24,252672,0x7f2a4fd72700,0x7f29442373c0,404868,404868,65536,9371648,1384961,177176564,12076557255690916,12076557255877260,12076557256138060,12076557256185777
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,932515,932520,4194304,256,0,0,24,24,259264,0x7f2a4fd72600,0x7f2944237400,912193,912193,65536,13500416,1960873,249736356,12076557256212226,12076557256395340,12076557256993739,12076557257040557
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,932515,932520,4194304,256,0,0,24,24,264832,0x7f2a4fd72500,0x7f2944237440,417764,417764,65536,11403264,1777470,227553840,12076557257075862,12076557257254219,12076557257523978,12076557257569651
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,932515,932520,4194304,256,0,0,20,24,266304,0x7f2a4fd72400,0x7f2944237480,1487881,1487881,65536,33357824,4175582,534581608,12076557257592413,12076557257779018,12076557258765577,12076557258831428
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,932515,932520,4194304,256,0,0,28,24,271872,0x7f2a4fd72300,0x7f29442374c0,778939,778939,65536,11534336,1557849,198997840,12076557258855593,12076557259055336,12076557259569256,12076557259636365
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,932515,932520,4194304,256,0,0,24,24,277440,0x7f2a4fd72a00,0x7f2944237500,421641,421641,65536,11534336,1747534,223633800,12076557259659979,12076557259851655,12076557260124295,12076557260192680
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,932515,932520,4194304,256,0,0,12,24,279936,0x7f2a4fd72900,0x7f2944237540,1127459,1127459,65536,19267584,2424486,310524228,12076557260215392,12076557260403975,12076557261142534,12076557261208850
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,932515,932520,4194304,256,0,0,24,24,286528,0x7f2a4fd72800,0x7f2944237580,487809,487809,65536,13500416,2076079,265723772,12076557261243946,12076557261416453,12076557261733093,12076557261799439
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,932515,932520,4194304,256,0,0,20,24,288000,0x7f2a4fd72700,0x7f29442375c0,1769971,1769971,65536,37552128,4691793,601638896,12076557261827962,12076557262015172,12076557263187491,12076557263255137
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,932515,932520,4194304,256,0,0,32,24,294592,0x7f2a4fd72600,0x7f2944237600,918033,918033,65536,13631488,1911685,244621788,12076557263284682,12076557263473571,12076557264084130,12076557264150212
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,932515,932520,4194304,256,0,0,24,24,301184,0x7f2a4fd72500,0x7f2944237640,492939,492939,65536,13631488,2042489,261450456,12076557264174026,12076557264373569,12076557264692449,12076557264757932
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,932515,932520,4194304,256,0,0,12,24,304960,0x7f2a4fd72400,0x7f2944237680,1335937,1335937,65536,21692416,2741775,350984232,12076557264780324,12076557264972129,12076557265850847,12076557265917679
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,932515,932520,4194304,256,0,0,24,24,313600,0x7f2a4fd72300,0x7f29442376c0,667075,667075,65536,17694720,2859917,366025936,12076557265954107,12076557266128127,12076557266563007,12076557266628291
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,932515,932520,4194304,256,0,0,20,24,314816,0x7f2a4fd72a00,0x7f2944237700,2334225,2334225,65536,57475072,7198210,921476316,12076557266651845,12076557266844126,12076557268393884,12076557268460309
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,932515,932520,4194304,256,0,0,20,24,317568,0x7f2a4fd72900,0x7f2944237740,1201548,1201548,65536,19660800,2467455,315633752,12076557268486127,12076557268683644,12076557269480123,12076557269545948
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,932515,932520,4194304,256,0,0,12,24,320320,0x7f2a4fd72800,0x7f2944237780,643433,643433,65536,20381696,2570713,328910424,12076557269575704,12076557269763162,12076557270178042,12076557270245269
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,932515,932520,4194304,256,0,0,12,24,324096,0x7f2a4fd72700,0x7f29442377c0,1757596,1757596,65536,28704768,3619683,462999968,12076557270273502,12076557270461242,12076557271620120,12076557271691049
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,932515,932520,4194304,256,0,0,12,24,328896,0x7f2a4fd72600,0x7f2944237800,1197641,1197641,65536,36634624,4645052,594608352,12076557271730402,12076557271924120,12076557272709559,12076557272778431
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,932515,932520,4194304,256,0,0,20,24,330112,0x7f2a4fd72500,0x7f2944237840,4583580,4583580,65536,105840640,13247607,1694962284,12076557272801524,12076557273003798,12076557276056594,12076557276123904
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,932515,932520,4194304,256,0,0,20,24,332864,0x7f2a4fd72400,0x7f2944237880,2324897,2324897,65536,38535168,4837091,619227584,12076557276151055,12076557276345074,12076557277890672,12076557277956944
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,932515,932520,4194304,256,0,0,12,24,335616,0x7f2a4fd72300,0x7f29442378c0,1207308,1207308,65536,39124992,4915350,629186216,12076557277986168,12076557278173232,12076557278964111,12076557279029850
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,932515,932520,4194304,256,0,0,12,24,339392,0x7f2a4fd72a00,0x7f2944237900,3444497,3444497,65536,55771136,7015038,897635616,12076557279053904,12076557279243790,12076557281527307,12076557281593318
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,932515,932520,4194304,256,0,0,12,24,344192,0x7f2a4fd72900,0x7f2944237940,2324652,2324652,65536,72548352,9106950,1165666924,12076557281629585,12076557281799467,12076557283335145,12076557283404196
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,932515,932520,4194304,256,0,0,20,24,345408,0x7f2a4fd72800,0x7f2944237980,9086721,9086721,65536,210698240,26350947,3372610264,12076557283436046,12076557283622824,12076557289681857,12076557289753577
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,932515,932520,4194304,256,0,0,20,24,348160,0x7f2a4fd72700,0x7f29442379c0,4572403,4572403,65536,76283904,9544888,1222557980,12076557289776189,12076557289979296,12076557293026012,12076557293095624
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,932515,932520,4194304,256,0,0,12,24,350912,0x7f2a4fd72600,0x7f2944237a00,2328505,2328505,65536,77398016,9704397,1241998136,12076557293126491,12076557293328892,12076557294868570,12076557294935306
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,932515,932520,4194304,256,0,0,12,24,0,0x7f2a4fd72500,0x7f2944237a40,6812620,6812620,65536,110821376,13890284,1777867624,12076557294967836,12076557295159450,12076557299688724,12076557299759620
