Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,194332,194332,4194304,256,0,0,8,24,112896,0x7fc391191f80,0x7fc3908255c0,163249,163249,14999,1306000,65536,103606309,1205097,0,416163452,17125959917049,17125959875000,17125960187960,17125960189521
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,194332,194332,4194304,256,0,0,12,24,115136,0x7fc391191e00,0x7fc390825600,228489,228489,19493,1827920,65536,154009180,1720796,0,617780180,17125960230690,17125960187960,17125960538520,17125960540092
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,194332,194332,4194304,256,0,0,12,24,116608,0x7fc391191c80,0x7fc390825640,159865,159865,15059,1278928,65536,96911884,1179856,0,389371540,17125960587660,17125960538520,17125960855160,17125960856753
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,194332,194332,4194304,256,0,0,16,24,118336,0x7fc391191b00,0x7fc390825680,296591,296591,21118,2372736,65536,213293260,2272586,0,854907004,17125960898152,17125960855160,17125961245080,17125961246612
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,194332,194332,4194304,256,0,0,16,24,120064,0x7fc391191980,0x7fc3908256c0,300603,300603,22458,2404832,65536,213646337,2301096,0,856316140,17125961289191,17125961245080,17125961637720,17125961639441
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,194332,194332,4194304,256,0,0,12,24,121792,0x7fc391191800,0x7fc390825700,162585,162585,15341,1300688,65536,101856514,1202977,0,409157968,17125961680040,17125961637720,17125961943640,17125961945182
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,194332,194332,4194304,256,0,0,12,24,124032,0x7fc391191680,0x7fc390825740,239943,239943,20012,1919552,65536,147416214,1808980,0,591414424,17125961985341,17125961943640,17125962311479,17125962313262
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,194332,194332,4194304,256,0,0,12,24,125504,0x7fc3937bf500,0x7fc390825780,161840,161840,16339,1294728,65536,97731961,1188624,0,392654660,17125962362501,17125962311479,17125962618839,17125962620484
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,194332,194332,4194304,256,0,0,12,24,127488,0x7fc3937bf380,0x7fc3908257c0,297462,297462,19328,2379704,65536,193198544,2280617,0,774529324,17125962666292,17125962618839,17125963012599,17125963014153
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,194332,194332,4194304,256,0,0,12,24,129216,0x7fc3937bf200,0x7fc390825800,296150,296150,20372,2369208,65536,204684431,2265713,0,820471588,17125963056132,17125963012599,17125963401239,17125963402762
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,194332,194332,4194304,256,0,0,12,24,130944,0x7fc3937bf080,0x7fc390825840,170340,170340,16426,1362728,65536,100255485,1261215,0,402765012,17125963443791,17125963401239,17125963711479,17125963713043
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,194332,194332,4194304,256,0,0,12,24,133440,0x7fc391191f00,0x7fc390825880,258402,258402,20745,2067224,65536,168118060,1957558,0,674219584,17125963754262,17125963711479,17125964074999,17125964076583
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,194332,194332,4194304,256,0,0,12,24,134912,0x7fc391191d80,0x7fc3908258c0,160600,160600,15502,1284808,65536,97762268,1182505,0,392778028,17125964125922,17125964074999,17125964377879,17125964379345
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,194332,194332,4194304,256,0,0,12,24,136896,0x7fc391191c00,0x7fc390825900,296344,296344,20731,2370760,65536,210234393,2269243,0,842695500,17125964421384,17125964377879,17125964773879,17125964775394
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,194332,194332,4194304,256,0,0,12,24,138880,0x7fc391191a80,0x7fc390825940,294600,294600,21010,2356808,65536,204491045,2252118,0,819707808,17125964817253,17125964773879,17125965163639,17125965165183
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,194332,194332,4194304,256,0,0,12,24,140864,0x7fc391191900,0x7fc390825980,178542,178542,16440,1428344,65536,100907687,1321976,0,405381440,17125965205652,17125965163639,17125965480119,17125965481634
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,194332,194332,4194304,256,0,0,12,24,143616,0x7fc391191780,0x7fc3908259c0,280086,280086,22645,2240696,65536,191879761,2129699,0,769267016,17125965522483,17125965480119,17125965858358,17125965859914
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,194332,194332,4194304,256,0,0,12,24,145344,0x7fc391191600,0x7fc390825a00,160202,160202,15488,1281624,65536,100939918,1181745,0,405493660,17125965908123,17125965858358,17125966168278,17125966169895
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,194332,194332,4194304,256,0,0,12,24,147584,0x7fc3937bf480,0x7fc390825a40,295760,295760,21317,2366088,65536,211572263,2264263,0,848021580,17125966212864,17125966168278,17125966568918,17125966570384
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,194332,194332,4194304,256,0,0,12,24,149568,0x7fc3937bf300,0x7fc390825a80,293482,293482,20989,2347864,65536,210482097,2244928,0,843665740,17125966615463,17125966568918,17125966965878,17125966967353
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,194332,194332,4194304,256,0,0,12,24,151552,0x7fc3937bf180,0x7fc390825ac0,185492,185492,17267,1483944,65536,117858655,1380288,0,473176200,17125967007372,17125966965878,17125967290678,17125967292154
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,194332,194332,4194304,256,0,0,12,24,154304,0x7fc3937bf000,0x7fc390825b00,298558,298558,23197,2388472,65536,209366990,2282139,0,839216360,17125967333953,17125967290678,17125967680598,17125967682163
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,194332,194332,4194304,256,0,0,12,24,156288,0x7fc391191e80,0x7fc390825b40,170260,170260,16604,1362088,65536,106332798,1262552,0,427072424,17125967731402,17125967680598,17125967992438,17125967994055
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,194332,194332,4194304,256,0,0,12,24,158784,0x7fc391191d00,0x7fc390825b80,297942,297942,18149,2383544,65536,167488464,2258643,0,671700096,17125968036043,17125967992438,17125968390198,17125968391804
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,194332,194332,4194304,256,0,0,12,24,161024,0x7fc391191b80,0x7fc390825bc0,296398,296398,19203,2371192,65536,190134047,2258794,0,762288584,17125968433612,17125968390198,17125968783478,17125968785163
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,194332,194332,4194304,256,0,0,12,24,163264,0x7fc391191a00,0x7fc390825c00,205786,205786,18458,1646296,65536,129516748,1535560,0,519821588,17125968825861,17125968783478,17125969115958,17125969117423
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,194332,194332,4194304,256,0,0,12,24,166528,0x7fc391191880,0x7fc390825c40,339418,339418,25367,2715352,65536,240243535,2605951,0,962722508,17125969158032,17125969115958,17125969533077,17125969552721
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,194332,194332,4194304,256,0,0,12,24,168512,0x7fc391191700,0x7fc390825c80,184069,184069,17114,1472560,65536,105638320,1362405,0,424296676,17125969585390,17125969533077,17125969872277,17125969873792
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,194332,194332,4194304,256,0,0,12,24,171264,0x7fc3937bf580,0x7fc390825cc0,294168,294168,19782,2353352,65536,196244315,2247462,0,786741992,17125969914331,17125969872277,17125970265237,17125970266861
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,194332,194332,4194304,256,0,0,12,24,173760,0x7fc3937bf400,0x7fc390825d00,295818,295818,19904,2366552,65536,182868151,2260153,0,733221976,17125970309420,17125970265237,17125970661877,17125970663460
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,194332,194332,4194304,256,0,0,12,24,176256,0x7fc3937bf280,0x7fc390825d40,224364,224364,19332,1794920,65536,150850721,1690013,0,605151024,17125970704579,17125970661877,17125971008597,17125971010291
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,194332,194332,4194304,256,0,0,12,24,179776,0x7fc3937bf100,0x7fc390825d80,380912,380912,27477,3047304,65536,266784723,2929563,0,1068898900,17125971051029,17125971008597,17125971453717,17125971475768
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,194332,194332,4194304,256,0,0,12,24,182272,0x7fc391191f80,0x7fc390825dc0,211269,211269,18554,1690160,65536,131995943,1583293,0,529738944,17125971503527,17125971453717,17125971799477,17125971801419
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,194332,194332,4194304,256,0,0,12,24,185536,0x7fc391191e00,0x7fc390825e00,305368,305368,22829,2442952,65536,188865369,2320780,0,757215228,17125971842717,17125971799477,17125972203637,17125972223407
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,194332,194332,4194304,256,0,0,12,24,188544,0x7fc391191c80,0x7fc390825e40,304878,304878,22876,2439032,65536,165207637,2308200,0,662584640,17125972245726,17125972203637,17125972611797,17125972613426
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,194332,194332,4194304,256,0,0,12,24,191552,0x7fc391191b00,0x7fc390825e80,264638,264638,21240,2117112,65536,188403136,2013214,0,755365800,17125972653475,17125972611797,17125972981716,17125972983276
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,194332,194332,4194304,256,0,0,12,24,195840,0x7fc391191980,0x7fc390825ec0,461565,461565,31962,3692528,65536,345443894,3577931,0,1383536616,17125973024475,17125972981716,17125973477876,17125973495181
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,194332,194332,4194304,256,0,0,12,24,198592,0x7fc391191800,0x7fc390825f00,244408,244408,20647,1955272,65536,156781362,1845676,0,628886524,17125973528540,17125973477876,17125973842836,17125973844452
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,194332,194332,4194304,256,0,0,12,24,202368,0x7fc391191680,0x7fc390825f40,333021,333021,22957,2664176,65536,204772368,2548690,0,820862276,17125973890860,17125973842836,17125974269716,17125974292579
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,194332,194332,4194304,256,0,0,12,24,205888,0x7fc3937bf500,0x7fc390825f80,330782,330782,23099,2646264,65536,203990127,2519797,0,817726788,17125974312969,17125974269716,17125974693396,17125974737397
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,194332,194332,4194304,256,0,0,12,24,209408,0x7fc3937bf380,0x7fc390825fc0,305049,305049,23232,2440400,65536,217103959,2337920,0,870169308,17125974747627,17125974693396,17125975118676,17125975120256
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,194332,194332,4194304,256,0,0,12,24,214464,0x7fc3937bf200,0x7fc390826000,541285,541285,35417,4330288,65536,405145736,4224782,0,1622344992,17125975162225,17125975118676,17125975663156,17125975680181
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,194332,194332,4194304,256,0,0,12,24,217728,0x7fc3937bf080,0x7fc390826040,272535,272535,21495,2180288,65536,174848382,2073731,0,701154772,17125975714770,17125975663156,17125976050836,17125976052350
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,194332,194332,4194304,256,0,0,12,24,222016,0x7fc391191f00,0x7fc390826080,364471,364471,24865,2915776,65536,235936850,2795363,0,945529876,17125976098529,17125976050836,17125976498035,17125976515067
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,194332,194332,4194304,256,0,0,12,24,226048,0x7fc391191d80,0x7fc3908260c0,366501,366501,28953,2932016,65536,259241159,2823404,0,1038733968,17125976541257,17125976498035,17125976941235,17125976959985
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,194332,194332,4194304,256,0,0,12,24,230080,0x7fc391191c00,0x7fc390826100,346645,346645,25290,2773168,65536,249140370,2665386,0,998328752,17125976983494,17125976941235,17125977366195,17125977383213
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,194332,194332,4194304,256,0,0,12,24,235904,0x7fc391191a80,0x7fc390826140,622867,622867,39680,4982944,65536,471664700,4871158,0,1888422832,17125977408832,17125977366195,17125977967475,17125977988206
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,194332,194332,4194304,256,0,0,12,24,239424,0x7fc391191900,0x7fc390826180,302629,302629,22914,2421040,65536,212499595,2315414,0,851756240,17125978018675,17125977967475,17125978382675,17125978384105
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,194332,194332,4194304,256,0,0,12,24,244224,0x7fc391191780,0x7fc3908261c0,397247,397247,26594,3177984,65536,273025641,3073080,0,1093879016,17125978425774,17125978382675,17125978845075,17125978886911
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,194332,194332,4194304,256,0,0,12,24,248768,0x7fc391191600,0x7fc390826200,389663,389663,27730,3117312,65536,287255451,3012386,0,1150792140,17125978898391,17125978845075,17125979322195,17125979339789
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,194332,194332,4194304,256,0,0,12,24,253312,0x7fc3937bf480,0x7fc390826240,387075,387075,27460,3096608,65536,280353620,2987071,0,1123181036,17125979364728,17125979322195,17125979770994,17125979788066
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,194332,194332,4194304,256,0,0,8,24,255552,0x7fc3937bf300,0x7fc390826280,718915,718915,44072,5751328,65536,535009575,5638400,0,2141778464,17125979813616,17125979770994,17125980432914,17125980449448
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,194332,194332,4194304,256,0,0,12,24,259840,0x7fc3937bf180,0x7fc3908262c0,363747,363747,26211,2909984,65536,261733184,2802808,0,1048700392,17125980483677,17125980432914,17125980873394,17125980889516
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,194332,194332,4194304,256,0,0,12,24,265664,0x7fc3937bf000,0x7fc390826300,468919,468919,31360,3751360,65536,355602728,3651396,0,1424199252,17125980916625,17125980873394,17125981382994,17125981399562
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,194332,194332,4194304,256,0,0,12,24,271232,0x7fc391191e80,0x7fc390826340,470476,470476,31210,3763816,65536,350630946,3663624,0,1404305744,17125981425131,17125981382994,17125981898034,17125981914868
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,194332,194332,4194304,256,0,0,8,24,273216,0x7fc391191d00,0x7fc390826380,482917,482917,33154,3863344,65536,355170706,3748273,0,1422422952,17125981939667,17125981898034,17125982411954,17125982430433
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,194332,194332,4194304,256,0,0,8,24,275712,0x7fc391191b80,0x7fc3908263c0,880512,880512,52639,7044104,65536,679891715,6929160,0,2721307320,17125982454563,17125982411954,17125983183794,17125983204022
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,194332,194332,4194304,256,0,0,12,24,280768,0x7fc391191a00,0x7fc390826400,425590,425590,29340,3404728,65536,317922931,3298685,0,1273462236,17125983234651,17125983183794,17125983663793,17125983680108
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,194332,194332,4194304,256,0,0,12,24,287616,0x7fc391191880,0x7fc390826440,548172,548172,35190,4385384,65536,412617847,4279255,0,1652252348,17125983707318,17125983663793,17125984226993,17125984244043
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,194332,194332,4194304,256,0,0,12,24,294208,0x7fc391191700,0x7fc390826480,549602,549602,35830,4396824,65536,412247916,4291949,0,1650775496,17125984270902,17125984226993,17125984787473,17125984804197
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,194332,194332,4194304,256,0,0,8,24,296960,0x7fc3937bf580,0x7fc3908264c0,562958,562958,36341,4503672,65536,423171986,4392728,0,1694433528,17125984829746,17125984787473,17125985346353,17125985364322
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,194332,194332,4194304,256,0,0,8,24,299968,0x7fc3937bf400,0x7fc390826500,1041298,1041298,60638,8330392,65536,809516347,8217101,0,3239806896,17125985389461,17125985346353,17125986223953,17125986243617
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,194332,194332,4194304,256,0,0,8,24,302720,0x7fc3937bf280,0x7fc390826540,720475,720475,43960,5763808,65536,550162986,5655987,0,2202394216,17125986274966,17125986224089,17125986892889,17125986914128
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,194332,194332,4194304,256,0,0,12,24,305472,0x7fc3937bf100,0x7fc390826580,722927,722927,43813,5783424,65536,549539928,5670262,0,2199903008,17125986935098,17125986892889,17125987571447,17125987588980
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,194332,194332,4194304,256,0,0,12,24,308224,0x7fc391191f80,0x7fc3908265c0,721489,721489,44703,5771920,65536,555698876,5662058,0,2224535612,17125987614259,17125987571447,17125988251607,17125988267601
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,194332,194332,4194304,256,0,0,8,24,310976,0x7fc391191e00,0x7fc390826600,726575,726575,45063,5812608,65536,554449721,5695054,0,2219539956,17125988294030,17125988251607,17125988921367,17125988937962
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,194332,194332,4194304,256,0,0,8,24,313216,0x7fc391191c80,0x7fc390826640,1366521,1366521,76978,10932176,65536,1065157712,10814985,0,4262372184,17125988963591,17125988921367,17125990005047,17125990022302
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,194332,194332,4194304,256,0,0,8,24,315968,0x7fc391191b00,0x7fc390826680,1372153,1372153,77732,10977232,65536,1081382508,10844906,0,4327272448,17125990055691,17125990005047,17125991085687,17125991149851
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,194332,194332,4194304,256,0,0,12,24,318720,0x7fc391191980,0x7fc3908266c0,1371187,1371187,77414,10969504,65536,1078414736,10860913,0,4315399412,17125991161770,17125991085687,17125992225687,17125992287979
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,194332,194332,4194304,256,0,0,12,24,321472,0x7fc391191800,0x7fc390826700,1369667,1369667,76042,10957344,65536,1073820046,10845715,0,4297020948,17125992300199,17125992225687,17125993354167,17125993416398
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,194332,194332,4194304,256,0,0,8,24,324224,0x7fc391191680,0x7fc390826740,1375528,1375528,77740,11004232,65536,1086217699,10884916,0,4346613368,17125993427468,17125993354167,17125994463607,17125994526877
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,194332,194332,4194304,256,0,0,8,24,326464,0x7fc3937bf500,0x7fc390826780,2664839,2664839,142381,21318720,65536,2128333752,21194475,0,8515076912,17125994539037,17125994463607,17125996433207,17125996497602
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,194332,194332,4194304,256,0,0,8,24,329216,0x7fc3937bf380,0x7fc3908267c0,2667280,2667280,142689,21338248,65536,2130273802,21222305,0,8522835980,17125996517052,17125996433207,17125998374007,17125998418859
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,194332,194332,4194304,256,0,0,12,24,331968,0x7fc3937bf200,0x7fc390826800,2670375,2670375,142367,21363008,65536,2126282473,21243060,0,8506870484,17125998431398,17125998374007,17126000353367,17126000420323
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,194332,194332,4194304,256,0,0,12,24,334720,0x7fc3937bf080,0x7fc390826840,2667206,2667206,142259,21337656,65536,2129658288,21226684,0,8520373344,17126000431313,17126000353367,17126002349047,17126002419107
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,194332,194332,4194304,256,0,0,8,24,337472,0x7fc391191f00,0x7fc390826880,2673279,2673279,142440,21386240,65536,2132300589,21261596,0,8530944424,17126002432077,17126002349047,17126004307287,17126004378233
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,194332,194332,4194304,256,0,0,8,24,0,0x7fc391191d80,0x7fc3908268c0,5255683,5255683,273645,42045472,65536,4231549371,41928518,0,16927939052,17126004389442,17126004307287,17126007939287,17126008009862
