Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,196041,196041,4194304,256,0,0,12,24,163264,0x7f3783149a00,0x7f3782825c00,17144978027801,17144978036217,17144978159097,17144978160687
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,196041,196041,4194304,256,0,0,12,24,166528,0x7f3783149880,0x7f3782825c40,17144978174566,17144978182457,17144978389177,17144978433629
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,196041,196041,4194304,256,0,0,12,24,168512,0x7f3783149700,0x7f3782825c80,17144978448969,17144978459577,17144978570456,17144978571975
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,196041,196041,4194304,256,0,0,12,24,171264,0x7f37857eb580,0x7f3782825cc0,17144978587725,17144978596376,17144978779256,17144978780770
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,196041,196041,4194304,256,0,0,12,24,173760,0x7f37857eb400,0x7f3782825d00,17144978794949,17144978802616,17144978990616,17144978992164
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,196041,196041,4194304,256,0,0,12,24,176256,0x7f37857eb280,0x7f3782825d40,17144979007663,17144979016376,17144979150936,17144979152349
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,196041,196041,4194304,256,0,0,12,24,179776,0x7f37857eb100,0x7f3782825d80,17144979166349,17144979175096,17144979407095,17144979428152
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,196041,196041,4194304,256,0,0,12,24,182272,0x7f3783149f80,0x7f3782825dc0,17144979442981,17144979453815,17144979580535,17144979581958
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,196041,196041,4194304,256,0,0,12,24,185536,0x7f3783149e00,0x7f3782825e00,17144979597587,17144979605335,17144979795895,17144979797222
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,196041,196041,4194304,256,0,0,12,24,188544,0x7f3783149c80,0x7f3782825e40,17144979813981,17144979822455,17144980015734,17144980017195
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,196041,196041,4194304,256,0,0,12,24,191552,0x7f3783149b00,0x7f3782825e80,17144980033545,17144980041814,17144980202294,17144980203730
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,196041,196041,4194304,256,0,0,12,24,195840,0x7f3783149980,0x7f3782825ec0,17144980218960,17144980226614,17144980509974,17144980557371
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,196041,196041,4194304,256,0,0,12,24,198592,0x7f3783149800,0x7f3782825f00,17144980573480,17144980583894,17144980733333,17144980734786
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,196041,196041,4194304,256,0,0,12,24,202368,0x7f3783149680,0x7f3782825f40,17144980751045,17144980759093,17144980967093,17144981012698
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,196041,196041,4194304,256,0,0,12,24,205888,0x7f37857eb500,0x7f3782825f80,17144981020588,17144981030773,17144981237333,17144981280941
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,196041,196041,4194304,256,0,0,12,24,209408,0x7f37857eb380,0x7f3782825fc0,17144981289520,17144981299413,17144981485012,17144981486555
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,196041,196041,4194304,256,0,0,12,24,214464,0x7f37857eb200,0x7f3782826000,17144981500574,17144981509332,17144981843572,17144981860134
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,196041,196041,4194304,256,0,0,12,24,217728,0x7f37857eb080,0x7f3782826040,17144981875814,17144981886132,17144982053652,17144982054989
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,196041,196041,4194304,256,0,0,12,24,222016,0x7f3783149f00,0x7f3782826080,17144982070149,17144982078132,17144982308691,17144982350081
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,196041,196041,4194304,256,0,0,12,24,226048,0x7f3783149d80,0x7f37828260c0,17144982359281,17144982369331,17144982597491,17144982637943
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,196041,196041,4194304,256,0,0,12,24,230080,0x7f3783149c00,0x7f3782826100,17144982652193,17144982661491,17144982872850,17144982916505
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,196041,196041,4194304,256,0,0,12,24,235904,0x7f3783149a80,0x7f3782826140,17144982926545,17144982936050,17144983321330,17144983340184
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,196041,196041,4194304,256,0,0,12,24,239424,0x7f3783149900,0x7f3782826180,17144983357433,17144983367250,17144983554610,17144983556028
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,196041,196041,4194304,256,0,0,12,24,244224,0x7f3783149780,0x7f37828261c0,17144983571407,17144983579249,17144983829489,17144983847919
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,196041,196041,4194304,256,0,0,12,24,248768,0x7f3783149600,0x7f3782826200,17144983856319,17144983866449,17144984113969,17144984132222
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,196041,196041,4194304,256,0,0,12,24,253312,0x7f37857eb480,0x7f3782826240,17144984140931,17144984150929,17144984388048,17144984406354
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,196041,196041,4194304,256,0,0,8,24,255552,0x7f37857eb300,0x7f3782826280,17144984415324,17144984425488,17144984880208,17144984896660
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,196041,196041,4194304,256,0,0,12,24,259840,0x7f37857eb180,0x7f37828262c0,17144984913010,17144984923728,17144985148367,17144985164033
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,196041,196041,4194304,256,0,0,12,24,265664,0x7f37857eb000,0x7f3782826300,17144985175333,17144985185807,17144985483727,17144985499024
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,196041,196041,4194304,256,0,0,12,24,271232,0x7f3783149e80,0x7f3782826340,17144985509373,17144985518447,17144985816526,17144985835054
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,196041,196041,4194304,256,0,0,8,24,273216,0x7f3783149d00,0x7f3782826380,17144985843984,17144985853966,17144986150766,17144986171715
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,196041,196041,4194304,256,0,0,8,24,275712,0x7f3783149b80,0x7f37828263c0,17144986181625,17144986191246,17144986749005,17144986764999
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,196041,196041,4194304,256,0,0,12,24,280768,0x7f3783149a00,0x7f3782826400,17144986782428,17144986792685,17144987056205,17144987074690
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,196041,196041,4194304,256,0,0,12,24,287616,0x7f3783149880,0x7f3782826440,17144987083750,17144987093485,17144987444364,17144987462499
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,196041,196041,4194304,256,0,0,12,24,294208,0x7f3783149700,0x7f3782826480,17144987470749,17144987486124,17144987836204,17144987854979
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,196041,196041,4194304,256,0,0,8,24,296960,0x7f37857eb580,0x7f37828264c0,17144987866268,17144987876363,17144988223563,17144988239078
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,196041,196041,4194304,256,0,0,8,24,299968,0x7f37857eb400,0x7f3782826500,17144988248048,17144988258443,17144988918922,17144988941748
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,196041,196041,4194304,256,0,0,8,24,302720,0x7f37857eb280,0x7f3782826540,17144988958928,17144988968522,17144989415561,17144989435605
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,196041,196041,4194304,256,0,0,12,24,305472,0x7f37857eb100,0x7f3782826580,17144989445454,17144989454761,17144989919561,17144989939001
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,196041,196041,4194304,256,0,0,12,24,308224,0x7f3783149f80,0x7f37828265c0,17144989950221,17144989965961,17144990428840,17144990475946
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,196041,196041,4194304,256,0,0,8,24,310976,0x7f3783149e00,0x7f3782826600,17144990485226,17144990495400,17144990946599,17144990993582
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,196041,196041,4194304,256,0,0,8,24,313216,0x7f3783149c80,0x7f3782826640,17144991002421,17144991012359,17144991882118,17144991926496
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,196041,196041,4194304,256,0,0,8,24,315968,0x7f3783149b00,0x7f3782826680,17144991943975,17144991954438,17144992808037,17144992828311
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,196041,196041,4194304,256,0,0,12,24,318720,0x7f3783149980,0x7f37828266c0,17144992838351,17144992848037,17144993733955,17144993754505
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,196041,196041,4194304,256,0,0,12,24,321472,0x7f3783149800,0x7f3782826700,17144993763925,17144993773955,17144994652674,17144994701769
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,196041,196041,4194304,256,0,0,8,24,324224,0x7f3783149680,0x7f3782826740,17144994711489,17144994738434,17144995597793,17144995619504
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,196041,196041,4194304,256,0,0,8,24,326464,0x7f37857eb500,0x7f3782826780,17144995629654,17144995640673,17144997338590,17144997387335
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,196041,196041,4194304,256,0,0,8,24,329216,0x7f37857eb380,0x7f37828267c0,17144997403635,17144997414110,17144999079388,17144999124547
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,196041,196041,4194304,256,0,0,12,24,331968,0x7f37857eb200,0x7f3782826800,17144999135977,17144999144828,17145000869785,17145000938287
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,196041,196041,4194304,256,0,0,12,24,334720,0x7f37857eb080,0x7f3782826840,17145000947177,17145000957145,17145002672343,17145002741977
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,196041,196041,4194304,256,0,0,8,24,337472,0x7f3783149f00,0x7f3782826880,17145002753117,17145002762263,17145004436660,17145004503678
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,196041,196041,4194304,256,0,0,8,24,0,0x7f3783149d80,0x7f37828268c0,17145004513518,17145004524980,17145007882896,17145007958173
