Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,195736,195736,4194304,256,0,0,12,24,133440,0x7f56cc4fbf00,0x7f56c0425880,524288,2895388,324250288,17143393288275,17143393254378,17143393596618,17143393598256
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,195736,195736,4194304,256,0,0,12,24,134912,0x7f56cc4fbd80,0x7f56c04258c0,524288,8632546,966811960,17143393638185,17143393596618,17143393874378,17143393876098
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,195736,195736,4194304,256,0,0,12,24,136896,0x7f56cc4fbc00,0x7f56c0425900,524288,10989271,1230766116,17143393907357,17143393874378,17143394244617,17143394246628
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,195736,195736,4194304,256,0,0,12,24,138880,0x7f56cc4fba80,0x7f56c0425940,524288,11030330,1235351584,17143394278977,17143394244617,17143394612777,17143394614438
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,195736,195736,4194304,256,0,0,12,24,140864,0x7f56cc4fb900,0x7f56c0425980,524288,4623925,517920324,17143394645247,17143394612777,17143394899657,17143394901170
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,195736,195736,4194304,256,0,0,12,24,143616,0x7f56cc4fb780,0x7f56c04259c0,524288,2860373,320315088,17143394932419,17143394899657,17143395251337,17143395252980
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,195736,195736,4194304,256,0,0,12,24,145344,0x7f56cc4fb600,0x7f56c0425a00,524288,7574074,848322056,17143395292339,17143395251337,17143395527816,17143395529343
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,195736,195736,4194304,256,0,0,12,24,147584,0x7f56cec93480,0x7f56c0425a40,524288,10837587,1213829052,17143395560812,17143395527816,17143395889096,17143395890603
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,195736,195736,4194304,256,0,0,12,24,149568,0x7f56cec93300,0x7f56c0425a80,524288,10923312,1223401188,17143395922932,17143395889096,17143396263336,17143396264982
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,195736,195736,4194304,256,0,0,12,24,151552,0x7f56cec93180,0x7f56c0425ac0,524288,3745173,419428288,17143396296771,17143396263336,17143396563496,17143396565244
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,195736,195736,4194304,256,0,0,12,24,154304,0x7f56cec93000,0x7f56c0425b00,524288,2843016,318391560,17143396596253,17143396563496,17143396926536,17143396928144
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,195736,195736,4194304,256,0,0,12,24,156288,0x7f56cc4fbe80,0x7f56c0425b40,524288,5653044,633127148,17143396966993,17143396926536,17143397209415,17143397210976
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,195736,195736,4194304,256,0,0,12,24,158784,0x7f56cc4fbd00,0x7f56c0425b80,524288,10643167,1192018688,17143397243135,17143397209415,17143397571655,17143397573316
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,195736,195736,4194304,256,0,0,12,24,161024,0x7f56cc4fbb80,0x7f56c0425bc0,524288,10774177,1206698504,17143397604555,17143397571655,17143397935015,17143397936706
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,195736,195736,4194304,256,0,0,12,24,163264,0x7f56cc4fba00,0x7f56c0425c00,524288,3690907,413335324,17143397967045,17143397935015,17143398247815,17143398249877
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,195736,195736,4194304,256,0,0,12,24,166528,0x7f56cc4fb880,0x7f56c0425c40,524288,2869327,321256120,17143398281216,17143398247815,17143398640454,17143398662436
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,195736,195736,4194304,256,0,0,12,24,168512,0x7f56cc4fb700,0x7f56c0425c80,524288,3822876,428099324,17143398681385,17143398640454,17143398950054,17143398951638
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,195736,195736,4194304,256,0,0,12,24,171264,0x7f56cec93580,0x7f56c0425cc0,524288,10402399,1165042476,17143398983537,17143398950054,17143399315814,17143399317358
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,195736,195736,4194304,256,0,0,12,24,173760,0x7f56cec93400,0x7f56c0425d00,524288,9902545,1109069508,17143399349577,17143399315814,17143399690214,17143399691897
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,195736,195736,4194304,256,0,0,12,24,176256,0x7f56cec93280,0x7f56c0425d40,524288,2784835,311891328,17143399723526,17143399690214,17143400007653,17143400009449
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,195736,195736,4194304,256,0,0,12,24,179776,0x7f56cec93100,0x7f56c0425d80,524288,2864824,320783808,17143400041198,17143400007653,17143400421573,17143400442567
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,195736,195736,4194304,256,0,0,12,24,182272,0x7f56cc4fbf80,0x7f56c0425dc0,524288,3084056,345398268,17143400463156,17143400421573,17143400741253,17143400742918
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,195736,195736,4194304,256,0,0,12,24,185536,0x7f56cc4fbe00,0x7f56c0425e00,524288,7942855,889546964,17143400773557,17143400741253,17143401116133,17143401134127
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,195736,195736,4194304,256,0,0,12,24,188544,0x7f56cc4fbc80,0x7f56c0425e40,524288,7712281,863763680,17143401149677,17143401116133,17143401496132,17143401513227
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,195736,195736,4194304,256,0,0,12,24,191552,0x7f56cc4fbb00,0x7f56c0425e80,524288,2771378,310265080,17143401528636,17143401496132,17143401843012,17143401844538
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,195736,195736,4194304,256,0,0,12,24,195840,0x7f56cc4fb980,0x7f56c0425ec0,524288,2850079,319107920,17143401876067,17143401843012,17143402310372,17143402355184
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,195736,195736,4194304,256,0,0,12,24,198592,0x7f56cc4fb800,0x7f56c0425f00,524288,2709392,303479636,17143402375653,17143402310372,17143402680932,17143402682615
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,195736,195736,4194304,256,0,0,12,24,202368,0x7f56cc4fb680,0x7f56c0425f40,524288,6704106,750849160,17143402714084,17143402680932,17143403077251,17143403119773
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,195736,195736,4194304,256,0,0,12,24,205888,0x7f56cec93500,0x7f56c0425f80,524288,5679212,636021296,17143403132342,17143403077251,17143403499171,17143403543871
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,195736,195736,4194304,256,0,0,12,24,209408,0x7f56cec93380,0x7f56c0425fc0,524288,2768200,310055008,17143403555911,17143403499171,17143403900931,17143403902571
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,195736,195736,4194304,256,0,0,12,24,214464,0x7f56cec93200,0x7f56c0426000,524288,2930560,328247892,17143403934670,17143403900931,17143404418690,17143404461026
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,195736,195736,4194304,256,0,0,12,24,217728,0x7f56cec93080,0x7f56c0426040,524288,2811295,314799900,17143404480005,17143404418690,17143404800290,17143404802026
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,195736,195736,4194304,256,0,0,12,24,222016,0x7f56cc4fbf00,0x7f56c0426080,524288,5862143,656523120,17143404833475,17143404800290,17143405212610,17143405254704
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,195736,195736,4194304,256,0,0,12,24,226048,0x7f56cc4fbd80,0x7f56c04260c0,524288,5312067,594967840,17143405267114,17143405212610,17143405656770,17143405675032
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,195736,195736,4194304,256,0,0,12,24,230080,0x7f56cc4fbc00,0x7f56c0426100,524288,2748061,307737792,17143405690022,17143405656770,17143406055329,17143406072681
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,195736,195736,4194304,256,0,0,12,24,235904,0x7f56cc4fba80,0x7f56c0426140,524288,2916236,326549260,17143406095211,17143406055329,17143406639009,17143406686694
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,195736,195736,4194304,256,0,0,12,24,239424,0x7f56cc4fb900,0x7f56c0426180,524288,2783791,311778148,17143406706894,17143406639009,17143407049089,17143407050734
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,195736,195736,4194304,256,0,0,12,24,244224,0x7f56cc4fb780,0x7f56c04261c0,524288,5262191,589335536,17143407082333,17143407049089,17143407484128,17143407529071
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,195736,195736,4194304,256,0,0,12,24,248768,0x7f56cc4fb600,0x7f56c0426200,524288,3182882,356495692,17143407541301,17143407484128,17143407945248,17143407986828
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,195736,195736,4194304,256,0,0,12,24,253312,0x7f56cec93480,0x7f56c0426240,524288,2744579,307340256,17143407998728,17143407945248,17143408393248,17143408434806
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,195736,195736,4194304,256,0,0,8,24,255552,0x7f56cec93300,0x7f56c0426280,524288,2382287,266799560,17143408445536,17143408393248,17143409056607,17143409099038
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,195736,195736,4194304,256,0,0,12,24,259840,0x7f56cec93180,0x7f56c04262c0,524288,2746897,307586892,17143409118717,17143409056607,17143409492767,17143409534596
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,195736,195736,4194304,256,0,0,12,24,265664,0x7f56cec93000,0x7f56c0426300,524288,3266479,365831000,17143409546805,17143409492767,17143410013887,17143410034132
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,195736,195736,4194304,256,0,0,12,24,271232,0x7f56cc4fbe80,0x7f56c0426340,524288,3794202,424937972,17143410047121,17143410013887,17143410520926,17143410568507
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,195736,195736,4194304,256,0,0,8,24,273216,0x7f56cc4fbd00,0x7f56c0426380,524288,2410890,269965436,17143410580657,17143410520926,17143411039806,17143411083533
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,195736,195736,4194304,256,0,0,8,24,275712,0x7f56cc4fbb80,0x7f56c04263c0,524288,2386931,267323724,17143411095202,17143411039806,17143411820445,17143411863301
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,195736,195736,4194304,256,0,0,12,24,280768,0x7f56cc4fba00,0x7f56c0426400,524288,2643975,296129532,17143411882631,17143411820445,17143412300445,17143412342728
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,195736,195736,4194304,256,0,0,12,24,287616,0x7f56cc4fb880,0x7f56c0426440,524288,3367659,377098676,17143412354077,17143412300445,17143412863805,17143412906232
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,195736,195736,4194304,256,0,0,12,24,294208,0x7f56cc4fb700,0x7f56c0426480,524288,3512437,393367640,17143412918732,17143412863805,17143413429084,17143413473227
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,195736,195736,4194304,256,0,0,8,24,296960,0x7f56cec93580,0x7f56c04264c0,524288,2395800,268302560,17143413485276,17143413429084,17143413994684,17143414012372
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,195736,195736,4194304,256,0,0,8,24,299968,0x7f56cec93400,0x7f56c0426500,524288,2397388,268441840,17143414028861,17143413994684,17143414848123,17143414892217
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,195736,195736,4194304,256,0,0,8,24,302720,0x7f56cec93280,0x7f56c0426540,524288,2391903,267908280,17143414912147,17143414848123,17143415511323,17143415553799
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,195736,195736,4194304,256,0,0,12,24,305472,0x7f56cec93100,0x7f56c0426580,524288,2591483,290340672,17143415566089,17143415511323,17143416188922,17143416230450
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,195736,195736,4194304,256,0,0,12,24,308224,0x7f56cc4fbf80,0x7f56c04265c0,524288,2595632,290702684,17143416243360,17143416188922,17143416862522,17143416904302
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,195736,195736,4194304,256,0,0,8,24,310976,0x7f56cc4fbe00,0x7f56c0426600,524288,2395013,268232804,17143416915321,17143416862522,17143417531001,17143417573583
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,195736,195736,4194304,256,0,0,8,24,313216,0x7f56cc4fbc80,0x7f56c0426640,524288,2407007,269590452,17143417585293,17143417530735,17143418612174,17143418666153
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,195736,195736,4194304,256,0,0,8,24,315968,0x7f56cc4fbb00,0x7f56c0426680,524288,2433486,272589340,17143418686672,17143418612174,17143419698091,17143419764822
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,195736,195736,4194304,256,0,0,12,24,318720,0x7f56cc4fb980,0x7f56c04266c0,524288,2587604,289797940,17143419777222,17143419698091,17143420840330,17143420904951
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,195736,195736,4194304,256,0,0,12,24,321472,0x7f56cc4fb800,0x7f56c0426700,524288,2596839,290807448,17143420917000,17143420840330,17143421972169,17143422037509
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,195736,195736,4194304,256,0,0,8,24,324224,0x7f56cc4fb680,0x7f56c0426740,524288,2433529,272537128,17143422049809,17143421972169,17143423097927,17143423164828
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,195736,195736,4194304,256,0,0,8,24,326464,0x7f56cec93500,0x7f56c0426780,524288,2474468,277126480,17143423177438,17143423097927,17143425049925,17143425115434
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,195736,195736,4194304,256,0,0,8,24,329216,0x7f56cec93380,0x7f56c04267c0,524288,2457018,275186580,17143425136214,17143425049925,17143426964803,17143427040671
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,195736,195736,4194304,256,0,0,12,24,331968,0x7f56cec93200,0x7f56c0426800,524288,2623823,293866088,17143427053361,17143426964803,17143428958560,17143429025696
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,195736,195736,4194304,256,0,0,12,24,334720,0x7f56cec93080,0x7f56c0426840,524288,2620204,293447884,17143429037866,17143428958560,17143430935998,17143431003591
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,195736,195736,4194304,256,0,0,8,24,337472,0x7f56cc4fbf00,0x7f56c0426880,524288,2448843,274227208,17143431017051,17143430935998,17143432869275,17143432934278
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,195736,195736,4194304,256,0,0,8,24,0,0x7f56cc4fbd80,0x7f56c04268c0,524288,2500638,280062912,17143432946687,17143432869275,17143436476951,17143436553868
