Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,195958,195958,4194304,256,0,0,12,24,143616,0x7f11ae0d7780,0x7f11ad6259c0,0,0,0,17144330633255,17144330601634,17144330956513,17144330958066
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,195958,195958,4194304,256,0,0,12,24,145344,0x7f11ae0d7600,0x7f11ad625a00,0,0,0,17144330996505,17144330956513,17144331232673,17144331234229
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,195958,195958,4194304,256,0,0,12,24,147584,0x7f11b0705480,0x7f11ad625a40,0,0,0,17144331266768,17144331232673,17144331592513,17144331594139
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,195958,195958,4194304,256,0,0,12,24,149568,0x7f11b0705300,0x7f11ad625a80,0,0,0,17144331625198,17144331592513,17144331950432,17144331951899
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,195958,195958,4194304,256,0,0,12,24,151552,0x7f11b0705180,0x7f11ad625ac0,0,0,0,17144331984048,17144331950432,17144332241792,17144332243411
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,195958,195958,4194304,256,0,0,12,24,154304,0x7f11b0705000,0x7f11ad625b00,0,0,0,17144332274980,17144332241792,17144332602112,17144332603701
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,195958,195958,4194304,256,0,0,12,24,156288,0x7f11ae0d7e80,0x7f11ad625b40,0,0,0,17144332642110,17144332602112,17144332881792,17144332883233
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,195958,195958,4194304,256,0,0,12,24,158784,0x7f11ae0d7d00,0x7f11ad625b80,0,0,0,17144332913862,17144332881792,17144333243551,17144333245233
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,195958,195958,4194304,256,0,0,12,24,161024,0x7f11ae0d7b80,0x7f11ad625bc0,0,0,0,17144333275832,17144333243551,17144333604511,17144333605993
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,195958,195958,4194304,256,0,0,12,24,163264,0x7f11ae0d7a00,0x7f11ad625c00,0,0,0,17144333637512,17144333604511,17144333910591,17144333912184
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,195958,195958,4194304,256,0,0,12,24,166528,0x7f11ae0d7880,0x7f11ad625c40,0,0,0,17144333943544,17144333910591,17144334304511,17144334328113
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,195958,195958,4194304,256,0,0,12,24,168512,0x7f11ae0d7700,0x7f11ad625c80,0,0,0,17144334348352,17144334304511,17144334617310,17144334618855
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,195958,195958,4194304,256,0,0,12,24,171264,0x7f11b0705580,0x7f11ad625cc0,0,0,0,17144334650624,17144334617310,17144334984830,17144334986355
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,195958,195958,4194304,256,0,0,12,24,173760,0x7f11b0705400,0x7f11ad625d00,0,0,0,17144335017644,17144334984830,17144335346270,17144335347705
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,195958,195958,4194304,256,0,0,12,24,176256,0x7f11b0705280,0x7f11ad625d40,0,0,0,17144335378524,17144335346270,17144335660509,17144335661966
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,195958,195958,4194304,256,0,0,12,24,179776,0x7f11b0705100,0x7f11ad625d80,0,0,0,17144335693065,17144335660509,17144336074109,17144336095794
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,195958,195958,4194304,256,0,0,12,24,182272,0x7f11ae0d7f80,0x7f11ad625dc0,0,0,0,17144336114313,17144336074109,17144336390749,17144336392336
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,195958,195958,4194304,256,0,0,12,24,185536,0x7f11ae0d7e00,0x7f11ad625e00,0,0,0,17144336422375,17144336390749,17144336762749,17144336764305
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,195958,195958,4194304,256,0,0,12,24,188544,0x7f11ae0d7c80,0x7f11ad625e40,0,0,0,17144336795155,17144336762749,17144337138268,17144337140065
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,195958,195958,4194304,256,0,0,12,24,191552,0x7f11ae0d7b00,0x7f11ad625e80,0,0,0,17144337170214,17144337138268,17144337491548,17144337493065
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,195958,195958,4194304,256,0,0,12,24,195840,0x7f11ae0d7980,0x7f11ad625ec0,0,0,0,17144337523754,17144337491548,17144337958108,17144337975522
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,195958,195958,4194304,256,0,0,12,24,198592,0x7f11ae0d7800,0x7f11ad625f00,0,0,0,17144337998461,17144337958108,17144338302587,17144338304083
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,195958,195958,4194304,256,0,0,12,24,202368,0x7f11ae0d7680,0x7f11ad625f40,0,0,0,17144338336722,17144338302587,17144338699707,17144338721681
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,195958,195958,4194304,256,0,0,12,24,205888,0x7f11b0705500,0x7f11ad625f80,0,0,0,17144338733421,17144338699707,17144339096987,17144339118240
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,195958,195958,4194304,256,0,0,12,24,209408,0x7f11b0705380,0x7f11ad625fc0,0,0,0,17144339128750,17144339096987,17144339477786,17144339479310
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,195958,195958,4194304,256,0,0,12,24,214464,0x7f11b0705200,0x7f11ad626000,0,0,0,17144339510759,17144339477786,17144339992026,17144340013995
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,195958,195958,4194304,256,0,0,12,24,217728,0x7f11b0705080,0x7f11ad626040,0,0,0,17144340032875,17144339992026,17144340350106,17144340351566
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,195958,195958,4194304,256,0,0,12,24,222016,0x7f11ae0d7f00,0x7f11ad626080,0,0,0,17144340382445,17144340350106,17144340763225,17144340780054
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,195958,195958,4194304,256,0,0,12,24,226048,0x7f11ae0d7d80,0x7f11ad6260c0,0,0,0,17144340794484,17144340763225,17144341185625,17144341202933
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,195958,195958,4194304,256,0,0,12,24,230080,0x7f11ae0d7c00,0x7f11ad626100,0,0,0,17144341217222,17144341185625,17144341582105,17144341598922
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,195958,195958,4194304,256,0,0,12,24,235904,0x7f11ae0d7a80,0x7f11ad626140,0,0,0,17144341615381,17144341582105,17144342150584,17144342179006
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,195958,195958,4194304,256,0,0,12,24,239424,0x7f11ae0d7900,0x7f11ad626180,0,0,0,17144342197985,17144342150584,17144342538104,17144342539656
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,195958,195958,4194304,256,0,0,12,24,244224,0x7f11ae0d7780,0x7f11ad6261c0,0,0,0,17144342569635,17144342538104,17144342968824,17144342986763
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,195958,195958,4194304,256,0,0,12,24,248768,0x7f11ae0d7600,0x7f11ad626200,0,0,0,17144343000583,17144342968824,17144343402743,17144343419661
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,195958,195958,4194304,256,0,0,12,24,253312,0x7f11b0705480,0x7f11ad626240,0,0,0,17144343435851,17144343402743,17144343826423,17144343842830
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,195958,195958,4194304,256,0,0,8,24,255552,0x7f11b0705300,0x7f11ad626280,0,0,0,17144343858799,17144343826423,17144344462262,17144344479342
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,195958,195958,4194304,256,0,0,12,24,259840,0x7f11b0705180,0x7f11ad6262c0,0,0,0,17144344502631,17144344462262,17144344872982,17144344889571
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,195958,195958,4194304,256,0,0,12,24,265664,0x7f11b0705000,0x7f11ad626300,0,0,0,17144344907420,17144344872982,17144345356022,17144345372207
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,195958,195958,4194304,256,0,0,12,24,271232,0x7f11ae0d7e80,0x7f11ad626340,0,0,0,17144345388727,17144345356022,17144345842901,17144345859464
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,195958,195958,4194304,256,0,0,8,24,273216,0x7f11ae0d7d00,0x7f11ad626380,0,0,0,17144345873903,17144345842901,17144346322901,17144346344270
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,195958,195958,4194304,256,0,0,8,24,275712,0x7f11ae0d7b80,0x7f11ad6263c0,0,0,0,17144346355030,17144346322901,17144347072500,17144347089110
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,195958,195958,4194304,256,0,0,12,24,280768,0x7f11ae0d7a00,0x7f11ad626400,0,0,0,17144347112169,17144347072500,17144347521460,17144347537597
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,195958,195958,4194304,256,0,0,12,24,287616,0x7f11ae0d7880,0x7f11ad626440,0,0,0,17144347553517,17144347521460,17144348052339,17144348068833
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,195958,195958,4194304,256,0,0,12,24,294208,0x7f11ae0d7700,0x7f11ad626480,0,0,0,17144348085202,17144348052339,17144348592179,17144348609938
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,195958,195958,4194304,256,0,0,8,24,296960,0x7f11b0705580,0x7f11ad6264c0,0,0,0,17144348624137,17144348592179,17144349123219,17144349140053
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,195958,195958,4194304,256,0,0,8,24,299968,0x7f11b0705400,0x7f11ad626500,0,0,0,17144349156012,17144349123219,17144349963058,17144349979840
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,195958,195958,4194304,256,0,0,8,24,302720,0x7f11b0705280,0x7f11ad626540,0,0,0,17144350003609,17144349963058,17144350604977,17144350632792
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,195958,195958,4194304,256,0,0,12,24,305472,0x7f11b0705100,0x7f11ad626580,0,0,0,17144350643321,17144350604977,17144351265137,17144351308343
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,195958,195958,4194304,256,0,0,12,24,308224,0x7f11ae0d7f80,0x7f11ad6265c0,0,0,0,17144351319853,17144351265137,17144351938896,17144351980915
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,195958,195958,4194304,256,0,0,8,24,310976,0x7f11ae0d7e00,0x7f11ad626600,0,0,0,17144351991334,17144351938896,17144352601296,17144352643356
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,195958,195958,4194304,256,0,0,8,24,313216,0x7f11ae0d7c80,0x7f11ad626640,0,0,0,17144352654136,17144352601296,17144353679215,17144353721097
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,195958,195958,4194304,256,0,0,8,24,315968,0x7f11ae0d7b00,0x7f11ad626680,0,0,0,17144353739706,17144353679215,17144354741614,17144354789927
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,195958,195958,4194304,256,0,0,12,24,318720,0x7f11ae0d7980,0x7f11ad6266c0,0,0,0,17144354801267,17144354741366,17144355843763,17144355910426
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,195958,195958,4194304,256,0,0,12,24,321472,0x7f11ae0d7800,0x7f11ad626700,0,0,0,17144355921196,17144355843763,17144356977682,17144357042015
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,195958,195958,4194304,256,0,0,8,24,324224,0x7f11ae0d7680,0x7f11ad626740,0,0,0,17144357053254,17144356977682,17144358084560,17144358138664
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,195958,195958,4194304,256,0,0,8,24,326464,0x7f11b0705500,0x7f11ad626780,0,0,0,17144358150894,17144358084560,17144360022478,17144360089370
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,195958,195958,4194304,256,0,0,8,24,329216,0x7f11b0705380,0x7f11ad6267c0,0,0,0,17144360108380,17144360022478,17144361937355,17144362003947
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,195958,195958,4194304,256,0,0,12,24,331968,0x7f11b0705200,0x7f11ad626800,0,0,0,17144362015037,17144361937355,17144363922633,17144364000002
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,195958,195958,4194304,256,0,0,12,24,334720,0x7f11b0705080,0x7f11ad626840,0,0,0,17144364010742,17144363922633,17144365900230,17144365966758
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,195958,195958,4194304,256,0,0,8,24,337472,0x7f11ae0d7f00,0x7f11ad626880,0,0,0,17144365978427,17144365900230,17144367831588,17144367902514
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,195958,195958,4194304,256,0,0,8,24,0,0x7f11ae0d7d80,0x7f11ad6268c0,0,0,0,17144367913334,17144367831588,17144371446143,17144371522054
