Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,828088,828093,4194304,256,0,0,20,24,155648,0x7f83c0ea4700,0x7f82b5236bc0,12074419924708963,12074419924722006,12074419925050644,12074419925076186
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,828088,828093,4194304,256,0,0,28,24,157632,0x7f83c0ea4600,0x7f82b5236c00,12074419925096884,12074419925109523,12074419925360241,12074419925382926
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,828088,828093,4194304,256,0,0,24,24,159616,0x7f83c0ea4500,0x7f82b5236c40,12074419925404646,12074419925417520,12074419925545999,12074419925549175
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,828088,828093,4194304,256,0,0,24,24,162368,0x7f83c0ea4400,0x7f82b5236c80,12074419925585172,12074419925597839,12074419925842317,12074419925865092
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,828088,828093,4194304,256,0,0,24,24,164608,0x7f83c0ea4300,0x7f82b5236cc0,12074419925896039,12074419925907756,12074419926036875,12074419926040197
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,828088,828093,4194304,256,0,0,20,24,166336,0x7f83c0ea4a00,0x7f82b5236d00,12074419926074671,12074419926086155,12074419926461512,12074419926489131
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,828088,828093,4194304,256,0,0,28,24,168576,0x7f83c0ea4900,0x7f82b5236d40,12074419926509329,12074419926522151,12074419926778309,12074419926805169
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,828088,828093,4194304,256,0,0,24,24,170816,0x7f83c0ea4800,0x7f82b5236d80,12074419926824945,12074419926837508,12074419926965987,12074419926969394
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,828088,828093,4194304,256,0,0,24,24,174080,0x7f83c0ea4700,0x7f82b5236dc0,12074419927006413,12074419927017507,12074419927296225,12074419927321909
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,828088,828093,4194304,256,0,0,24,24,176576,0x7f83c0ea4600,0x7f82b5236e00,12074419927353478,12074419927366304,12074419927501343,12074419927504589
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,828088,828093,4194304,256,0,0,20,24,177792,0x7f83c0ea4500,0x7f82b5236e40,12074419927538812,12074419927549982,12074419927972539,12074419927995591
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,828088,828093,4194304,256,0,0,28,24,180288,0x7f83c0ea4400,0x7f82b5236e80,12074419928024905,12074419928036218,12074419928297176,12074419928327197
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,828088,828093,4194304,256,0,0,24,24,182784,0x7f83c0ea4300,0x7f82b5236ec0,12074419928349559,12074419928360376,12074419928495414,12074419928498556
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,828088,828093,4194304,256,0,0,24,24,186304,0x7f83c0ea4a00,0x7f82b5236f00,12074419928535895,12074419928547094,12074419928861171,12074419928883160
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,828088,828093,4194304,256,0,0,24,24,189312,0x7f83c0ea4900,0x7f82b5236f40,12074419928915551,12074419928926931,12074419929078449,12074419929082050
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,828088,828093,4194304,256,0,0,20,24,190784,0x7f83c0ea4800,0x7f82b5236f80,12074419929116093,12074419929127089,12074419929662285,12074419929689509
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,828088,828093,4194304,256,0,0,28,24,193792,0x7f83c0ea4700,0x7f82b5236fc0,12074419929712211,12074419929723404,12074419930021002,12074419930051872
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,828088,828093,4194304,256,0,0,24,24,196800,0x7f83c0ea4600,0x7f82b5237000,12074419930077340,12074419930091401,12074419930245640,12074419930248868
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,828088,828093,4194304,256,0,0,24,24,201088,0x7f83c0ea4500,0x7f82b5237040,12074419930283994,12074419930295559,12074419930680836,12074419930705617
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,828088,828093,4194304,256,0,0,24,24,204608,0x7f83c0ea4400,0x7f82b5237080,12074419930736905,12074419930750275,12074419930925794,12074419930929223
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,828088,828093,4194304,256,0,0,20,24,206080,0x7f83c0ea4300,0x7f82b52370c0,12074419930963176,12074419930975553,12074419931585948,12074419931615037
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,828088,828093,4194304,256,0,0,28,24,209600,0x7f83c0ea4a00,0x7f82b5237100,12074419931635115,12074419931648508,12074419931978425,12074419931999812
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,828088,828093,4194304,256,0,0,24,24,213120,0x7f83c0ea4900,0x7f82b5237140,12074419932026011,12074419932037944,12074419932215223,12074419932219000
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,828088,828093,4194304,256,0,0,24,24,218176,0x7f83c0ea4800,0x7f82b5237180,12074419932252141,12074419932267703,12074419932723859,12074419932745328
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,828088,828093,4194304,256,0,0,24,24,222208,0x7f83c0ea4700,0x7f82b52371c0,12074419932779060,12074419932791378,12074419932991216,12074419933014197
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,828088,828093,4194304,256,0,0,20,24,223936,0x7f83c0ea4600,0x7f82b5237200,12074419933034395,12074419933046576,12074419933749770,12074419933776153
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,828088,828093,4194304,256,0,0,28,24,227968,0x7f83c0ea4500,0x7f82b5237240,12074419933799206,12074419933810569,12074419934183046,12074419934214398
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,828088,828093,4194304,256,0,0,24,24,232000,0x7f83c0ea4400,0x7f82b5237280,12074419934235417,12074419934246406,12074419934448004,12074419934473159
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,828088,828093,4194304,256,0,0,24,24,237824,0x7f83c0ea4300,0x7f82b52372c0,12074419934495059,12074419934506404,12074419935031839,12074419935060039
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,828088,828093,4194304,256,0,0,24,24,242368,0x7f83c0ea4a00,0x7f82b5237300,12074419935091909,12074419935103519,12074419935326557,12074419935352342
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,828088,828093,4194304,256,0,0,20,24,243584,0x7f83c0ea4900,0x7f82b5237340,12074419935372570,12074419935384156,12074419936183349,12074419936209916
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,828088,828093,4194304,256,0,0,28,24,248128,0x7f83c0ea4800,0x7f82b5237380,12074419936231136,12074419936241749,12074419936683985,12074419936709274
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,828088,828093,4194304,256,0,0,24,24,252672,0x7f83c0ea4700,0x7f82b52373c0,12074419936729622,12074419936740625,12074419936966703,12074419936994114
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,828088,828093,4194304,256,0,0,24,24,259264,0x7f83c0ea4600,0x7f82b5237400,12074419937022626,12074419937035502,12074419937632297,12074419937660001
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,828088,828093,4194304,256,0,0,24,24,264832,0x7f83c0ea4500,0x7f82b5237440,12074419937691750,12074419937702857,12074419937971174,12074419937996627
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,828088,828093,4194304,256,0,0,20,24,266304,0x7f83c0ea4400,0x7f82b5237480,12074419938023146,12074419938034214,12074419939020605,12074419939047279
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,828088,828093,4194304,256,0,0,28,24,271872,0x7f83c0ea4300,0x7f82b52374c0,12074419939068508,12074419939079645,12074419939594681,12074419939619773
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,828088,828093,4194304,256,0,0,24,24,277440,0x7f83c0ea4a00,0x7f82b5237500,12074419939641103,12074419939652280,12074419939924598,12074419939950578
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,828088,828093,4194304,256,0,0,12,24,279936,0x7f83c0ea4900,0x7f82b5237540,12074419939971697,12074419939984757,12074419940722191,12074419940750965
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,828088,828093,4194304,256,0,0,24,24,286528,0x7f83c0ea4800,0x7f82b5237580,12074419940782383,12074419940794030,12074419941110348,12074419941137433
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,828088,828093,4194304,256,0,0,20,24,288000,0x7f83c0ea4700,0x7f82b52375c0,12074419941159254,12074419941170987,12074419942344417,12074419942373140
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,828088,828093,4194304,256,0,0,32,24,294592,0x7f83c0ea4600,0x7f82b5237600,12074419942397765,12074419942410817,12074419943021212,12074419943049547
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,828088,828093,4194304,256,0,0,24,24,301184,0x7f83c0ea4500,0x7f82b5237640,12074419943072940,12074419943085531,12074419943406168,12074419943433500
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,828088,828093,4194304,256,0,0,12,24,304960,0x7f83c0ea4400,0x7f82b5237680,12074419943455521,12074419943468248,12074419944345680,12074419944371884
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,828088,828093,4194304,256,0,0,24,24,313600,0x7f83c0ea4300,0x7f82b52376c0,12074419944403984,12074419944416880,12074419944830156,12074419944855433
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,828088,828093,4194304,256,0,0,20,24,314816,0x7f83c0ea4a00,0x7f82b5237700,12074419944877323,12074419944888847,12074419946439236,12074419946477407
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,828088,828093,4194304,256,0,0,20,24,317568,0x7f83c0ea4900,0x7f82b5237740,12074419946498546,12074419946511234,12074419947307229,12074419947360007
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,828088,828093,4194304,256,0,0,12,24,320320,0x7f83c0ea4800,0x7f82b5237780,12074419947382078,12074419947393788,12074419947807705,12074419947857351
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,828088,828093,4194304,256,0,0,12,24,324096,0x7f83c0ea4700,0x7f82b52377c0,12074419947882308,12074419947894104,12074419949051696,12074419949107094
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,828088,828093,4194304,256,0,0,12,24,328896,0x7f83c0ea4600,0x7f82b5237800,12074419949139183,12074419949150736,12074419949935370,12074419949983042
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,828088,828093,4194304,256,0,0,20,24,330112,0x7f83c0ea4500,0x7f82b5237840,12074419950007758,12074419950019370,12074419953075028,12074419953128307
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,828088,828093,4194304,256,0,0,20,24,332864,0x7f83c0ea4400,0x7f82b5237880,12074419953151189,12074419953163187,12074419954705736,12074419954758687
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,828088,828093,4194304,256,0,0,12,24,335616,0x7f83c0ea4300,0x7f82b52378c0,12074419954781439,12074419954793736,12074419955582690,12074419955634965
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,828088,828093,4194304,256,0,0,12,24,339392,0x7f83c0ea4a00,0x7f82b5237900,12074419955657767,12074419955671010,12074419957952274,12074419958008326
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,828088,828093,4194304,256,0,0,12,24,344192,0x7f83c0ea4900,0x7f82b5237940,12074419958040575,12074419958054993,12074419959589382,12074419959642382
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,828088,828093,4194304,256,0,0,20,24,345408,0x7f83c0ea4800,0x7f82b5237980,12074419959664974,12074419959678501,12074419965735899,12074419965789195
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,828088,828093,4194304,256,0,0,20,24,348160,0x7f83c0ea4700,0x7f82b52379c0,12074419965813060,12074419965826618,12074419968869477,12074419968925574
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,828088,828093,4194304,256,0,0,12,24,350912,0x7f83c0ea4600,0x7f82b5237a00,12074419968946653,12074419968959876,12074419970498745,12074419970552838
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,828088,828093,4194304,256,0,0,12,24,0,0x7f83c0ea4500,0x7f82b5237a40,12074419970573536,12074419970586264,12074419975113752,12074419975167353
