Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,838147,838152,4194304,256,0,0,28,24,157632,0x7fe38f13c600,0x7fe25f036c00,12074584903391900,12074584903405101,12074584903653579,12074584903676048
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,838147,838152,4194304,256,0,0,24,24,159616,0x7fe38f13c500,0x7fe25f036c40,12074584903696225,12074584903708938,12074584903839817,12074584903843068
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,838147,838152,4194304,256,0,0,24,24,162368,0x7fe38f13c400,0x7fe25f036c80,12074584903868395,12074584903881097,12074584904125735,12074584904150480
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,838147,838152,4194304,256,0,0,24,24,164608,0x7fe38f13c300,0x7fe25f036cc0,12074584904181938,12074584904195014,12074584904323973,12074584904327459
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,838147,838152,4194304,256,0,0,20,24,166336,0x7fe38f13ca00,0x7fe25f036d00,12074584904352455,12074584904364293,12074584904740130,12074584904762627
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,838147,838152,4194304,256,0,0,28,24,168576,0x7fe38f13c900,0x7fe25f036d40,12074584904783947,12074584904795329,12074584905047967,12074584905072403
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,838147,838152,4194304,256,0,0,24,24,170816,0x7fe38f13c800,0x7fe25f036d80,12074584905094554,12074584905107646,12074584905237405,12074584905240806
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,838147,838152,4194304,256,0,0,24,24,174080,0x7fe38f13c700,0x7fe25f036dc0,12074584905266504,12074584905279165,12074584905557723,12074584905577041
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,838147,838152,4194304,256,0,0,24,24,176576,0x7fe38f13c600,0x7fe25f036e00,12074584905608920,12074584905621882,12074584905756761,12074584905760061
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,838147,838152,4194304,256,0,0,20,24,177792,0x7fe38f13c500,0x7fe25f036e40,12074584905785719,12074584905798841,12074584906221237,12074584906250783
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,838147,838152,4194304,256,0,0,28,24,180288,0x7fe38f13c400,0x7fe25f036e80,12074584906270820,12074584906282997,12074584906540114,12074584906567321
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,838147,838152,4194304,256,0,0,24,24,182784,0x7fe38f13c300,0x7fe25f036ec0,12074584906590474,12074584906601714,12074584906737233,12074584906740673
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,838147,838152,4194304,256,0,0,24,24,186304,0x7fe38f13ca00,0x7fe25f036f00,12074584906767182,12074584906778352,12074584907092590,12074584907120810
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,838147,838152,4194304,256,0,0,24,24,189312,0x7fe38f13c900,0x7fe25f036f40,12074584907153500,12074584907166829,12074584907317548,12074584907321072
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,838147,838152,4194304,256,0,0,20,24,190784,0x7fe38f13c800,0x7fe25f036f80,12074584907347030,12074584907359307,12074584907875783,12074584907902592
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,838147,838152,4194304,256,0,0,28,24,193792,0x7fe38f13c700,0x7fe25f036fc0,12074584907923571,12074584907935303,12074584908233860,12074584908266419
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,838147,838152,4194304,256,0,0,24,24,196800,0x7fe38f13c600,0x7fe25f037000,12074584908287528,12074584908299139,12074584908453538,12074584908456822
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,838147,838152,4194304,256,0,0,24,24,201088,0x7fe38f13c500,0x7fe25f037040,12074584908481859,12074584908493538,12074584908878815,12074584908905286
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,838147,838152,4194304,256,0,0,24,24,204608,0x7fe38f13c400,0x7fe25f037080,12074584908937826,12074584908949854,12074584909126332,12074584909130124
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,838147,838152,4194304,256,0,0,20,24,206080,0x7fe38f13c300,0x7fe25f0370c0,12074584909157194,12074584909168732,12074584909778647,12074584909806440
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,838147,838152,4194304,256,0,0,28,24,209600,0x7fe38f13ca00,0x7fe25f037100,12074584909828231,12074584909839766,12074584910166164,12074584910194622
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,838147,838152,4194304,256,0,0,24,24,213120,0x7fe38f13c900,0x7fe25f037140,12074584910217074,12074584910228403,12074584910406962,12074584910410413
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,838147,838152,4194304,256,0,0,24,24,218176,0x7fe38f13c800,0x7fe25f037180,12074584910437012,12074584910448081,12074584910904077,12074584910923647
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,838147,838152,4194304,256,0,0,24,24,222208,0x7fe38f13c700,0x7fe25f0371c0,12074584910955376,12074584910967597,12074584911168075,12074584911199389
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,838147,838152,4194304,256,0,0,20,24,223936,0x7fe38f13c600,0x7fe25f037200,12074584911218965,12074584911230315,12074584911933509,12074584911960704
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,838147,838152,4194304,256,0,0,28,24,227968,0x7fe38f13c500,0x7fe25f037240,12074584911982815,12074584911993988,12074584912367265,12074584912402124
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,838147,838152,4194304,256,0,0,24,24,232000,0x7fe38f13c400,0x7fe25f037280,12074584912422031,12074584912435424,12074584912637503,12074584912664121
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,838147,838152,4194304,256,0,0,24,24,237824,0x7fe38f13c300,0x7fe25f0372c0,12074584912684509,12074584912696862,12074584913222458,12074584913251252
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,838147,838152,4194304,256,0,0,24,24,242368,0x7fe38f13ca00,0x7fe25f037300,12074584913284003,12074584913296537,12074584913519735,12074584913546170
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,838147,838152,4194304,256,0,0,20,24,243584,0x7fe38f13c900,0x7fe25f037340,12074584913568752,12074584913581815,12074584914380208,12074584914409064
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,838147,838152,4194304,256,0,0,28,24,248128,0x7fe38f13c800,0x7fe25f037380,12074584914431265,12074584914442607,12074584914862284,12074584914889036
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,838147,838152,4194304,256,0,0,24,24,252672,0x7fe38f13c700,0x7fe25f0373c0,12074584914910496,12074584914921963,12074584915147081,12074584915175548
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,838147,838152,4194304,256,0,0,24,24,259264,0x7fe38f13c600,0x7fe25f037400,12074584915198902,12074584915209961,12074584915806436,12074584915834593
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,838147,838152,4194304,256,0,0,24,24,264832,0x7fe38f13c500,0x7fe25f037440,12074584915866232,12074584915877635,12074584916146273,12074584916174314
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,838147,838152,4194304,256,0,0,20,24,266304,0x7fe38f13c400,0x7fe25f037480,12074584916196606,12074584916207713,12074584917192664,12074584917222632
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,838147,838152,4194304,256,0,0,28,24,271872,0x7fe38f13c300,0x7fe25f0374c0,12074584917243151,12074584917254264,12074584917768179,12074584917796559
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,838147,838152,4194304,256,0,0,24,24,277440,0x7fe38f13ca00,0x7fe25f037500,12074584917822016,12074584917832819,12074584918103056,12074584918134918
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,838147,838152,4194304,256,0,0,12,24,279936,0x7fe38f13c900,0x7fe25f037540,12074584918158432,12074584918171536,12074584918908650,12074584918938321
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,838147,838152,4194304,256,0,0,24,24,286528,0x7fe38f13c800,0x7fe25f037580,12074584918969749,12074584918981929,12074584919298246,12074584919329818
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,838147,838152,4194304,256,0,0,20,24,288000,0x7fe38f13c700,0x7fe25f0375c0,12074584919352541,12074584919364326,12074584920535196,12074584920563601
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,838147,838152,4194304,256,0,0,32,24,294592,0x7fe38f13c600,0x7fe25f037600,12074584920585752,12074584920597115,12074584921206230,12074584921234538
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,838147,838152,4194304,256,0,0,24,24,301184,0x7fe38f13c500,0x7fe25f037640,12074584921256439,12074584921269110,12074584921617107,12074584921644310
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,838147,838152,4194304,256,0,0,12,24,304960,0x7fe38f13c400,0x7fe25f037680,12074584921666721,12074584921678546,12074584922555339,12074584922583475
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,838147,838152,4194304,256,0,0,24,24,313600,0x7fe38f13c300,0x7fe25f0376c0,12074584922617238,12074584922628618,12074584923059815,12074584923087912
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,838147,838152,4194304,256,0,0,20,24,314816,0x7fe38f13ca00,0x7fe25f037700,12074584923110094,12074584923123174,12074584924671001,12074584924743329
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,838147,838152,4194304,256,0,0,20,24,317568,0x7fe38f13c900,0x7fe25f037740,12074584924766121,12074584924780195,12074584925572509,12074584925647720
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,838147,838152,4194304,256,0,0,12,24,320320,0x7fe38f13c800,0x7fe25f037780,12074584925666705,12074584925678107,12074584926091864,12074584926163238
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,838147,838152,4194304,256,0,0,12,24,324096,0x7fe38f13c700,0x7fe25f0377c0,12074584926187282,12074584926198743,12074584927356655,12074584927427697
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,838147,838152,4194304,256,0,0,12,24,328896,0x7fe38f13c600,0x7fe25f037800,12074584927460939,12074584927472654,12074584928257608,12074584928328481
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,838147,838152,4194304,256,0,0,20,24,330112,0x7fe38f13c500,0x7fe25f037840,12074584928351795,12074584928363687,12074584931417105,12074584931488604
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,838147,838152,4194304,256,0,0,20,24,332864,0x7fe38f13c400,0x7fe25f037880,12074584931512709,12074584931524144,12074584933066692,12074584933138059
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,838147,838152,4194304,256,0,0,12,24,335616,0x7fe38f13c300,0x7fe25f0378c0,12074584933163086,12074584933176291,12074584933965886,12074584934037300
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,838147,838152,4194304,256,0,0,12,24,339392,0x7fe38f13ca00,0x7fe25f037900,12074584934060744,12074584934073405,12074584936354828,12074584936427472
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,838147,838152,4194304,256,0,0,12,24,344192,0x7fe38f13c900,0x7fe25f037940,12074584936460684,12074584936473547,12074584938009215,12074584938058293
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,838147,838152,4194304,256,0,0,20,24,345408,0x7fe38f13c800,0x7fe25f037980,12074584938120959,12074584938135454,12074584944193329,12074584944264406
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,838147,838152,4194304,256,0,0,20,24,348160,0x7fe38f13c700,0x7fe25f0379c0,12074584944286126,12074584944299089,12074584947345146,12074584947416534
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,838147,838152,4194304,256,0,0,12,24,350912,0x7fe38f13c600,0x7fe25f037a00,12074584947438996,12074584947452345,12074584948991214,12074584949062302
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,838147,838152,4194304,256,0,0,12,24,0,0x7fe38f13c500,0x7fe25f037a40,12074584949086808,12074584949097773,12074584953625259,12074584953696605
