Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,813082,813087,4194304,256,0,0,24,24,164608,0x7f8186940300,0x7f8056836cc0,12074201211837317,12074201211851137,12074201211980415,12074201211983940
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,813082,813087,4194304,256,0,0,20,24,166336,0x7f8186940a00,0x7f8056836d00,12074201211998847,12074201212018175,12074201212392892,12074201212446730
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,813082,813087,4194304,256,0,0,28,24,168576,0x7f8186940900,0x7f8056836d40,12074201212455406,12074201212482971,12074201212743768,12074201212794556
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,813082,813087,4194304,256,0,0,24,24,170816,0x7f8186940800,0x7f8056836d80,12074201212803813,12074201212827767,12074201212956886,12074201212960484
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,813082,813087,4194304,256,0,0,24,24,174080,0x7f8186940700,0x7f8056836dc0,12074201212977456,12074201212988246,12074201213266803,12074201213299755
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,813082,813087,4194304,256,0,0,24,24,176576,0x7f8186940600,0x7f8056836e00,12074201213322427,12074201213333363,12074201213468081,12074201213471734
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,813082,813087,4194304,256,0,0,20,24,177792,0x7f8186940500,0x7f8056836e40,12074201213485640,12074201213498001,12074201213944717,12074201213997431
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,813082,813087,4194304,256,0,0,28,24,180288,0x7f8186940400,0x7f8056836e80,12074201214009293,12074201214040556,12074201214299273,12074201214356568
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,813082,813087,4194304,256,0,0,24,24,182784,0x7f8186940300,0x7f8056836ec0,12074201214365294,12074201214390473,12074201214526151,12074201214529740
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,813082,813087,4194304,256,0,0,24,24,186304,0x7f8186940a00,0x7f8056836f00,12074201214543666,12074201214554471,12074201214897668,12074201214950802
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,813082,813087,4194304,256,0,0,24,24,189312,0x7f8186940900,0x7f8056836f40,12074201214973154,12074201214993507,12074201215146625,12074201215150744
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,813082,813087,4194304,256,0,0,20,24,190784,0x7f8186940800,0x7f8056836f80,12074201215164720,12074201215175905,12074201215691260,12074201215745008
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,813082,813087,4194304,256,0,0,28,24,193792,0x7f8186940700,0x7f8056836fc0,12074201215753694,12074201215782139,12074201216080697,12074201216138820
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,813082,813087,4194304,256,0,0,24,24,196800,0x7f8186940600,0x7f8056837000,12074201216147025,12074201216176056,12074201216330774,12074201216334483
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,813082,813087,4194304,256,0,0,24,24,201088,0x7f8186940500,0x7f8056837040,12074201216348439,12074201216359254,12074201216743410,12074201216796993
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,813082,813087,4194304,256,0,0,24,24,204608,0x7f8186940400,0x7f8056837080,12074201216819445,12074201216830449,12074201217006288,12074201217010359
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,813082,813087,4194304,256,0,0,20,24,206080,0x7f8186940300,0x7f80568370c0,12074201217024546,12074201217036847,12074201217646442,12074201217700692
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,813082,813087,4194304,256,0,0,28,24,209600,0x7f8186940a00,0x7f8056837100,12074201217708777,12074201217737481,12074201218067878,12074201218122446
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,813082,813087,4194304,256,0,0,24,24,213120,0x7f8186940900,0x7f8056837140,12074201218130851,12074201218159397,12074201218337635,12074201218341352
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,813082,813087,4194304,256,0,0,24,24,218176,0x7f8186940800,0x7f8056837180,12074201218355108,12074201218365955,12074201218820831,12074201218872319
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,813082,813087,4194304,256,0,0,24,24,222208,0x7f8186940700,0x7f80568371c0,12074201218894761,12074201218905470,12074201219104348,12074201219136480
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,813082,813087,4194304,256,0,0,20,24,223936,0x7f8186940600,0x7f8056837200,12074201219144254,12074201219166427,12074201219868501,12074201219921689
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,813082,813087,4194304,256,0,0,28,24,227968,0x7f8186940500,0x7f8056837240,12074201219936096,12074201219958420,12074201220331056,12074201220388737
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,813082,813087,4194304,256,0,0,24,24,232000,0x7f8186940400,0x7f8056837280,12074201220397162,12074201220425775,12074201220628013,12074201220656294
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,813082,813087,4194304,256,0,0,24,24,237824,0x7f8186940300,0x7f80568372c0,12074201220664599,12074201220674733,12074201221199688,12074201221257952
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,813082,813087,4194304,256,0,0,24,24,242368,0x7f8186940a00,0x7f8056837300,12074201221279722,12074201221290087,12074201221513285,12074201221545416
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,813082,813087,4194304,256,0,0,20,24,243584,0x7f8186940900,0x7f8056837340,12074201221555214,12074201221569445,12074201222366717,12074201222423397
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,813082,813087,4194304,256,0,0,28,24,248128,0x7f8186940800,0x7f8056837380,12074201222433536,12074201222461436,12074201222881752,12074201222936030
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,813082,813087,4194304,256,0,0,24,24,252672,0x7f8186940700,0x7f80568373c0,12074201222944215,12074201222972631,12074201223197749,12074201223254992
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,813082,813087,4194304,256,0,0,24,24,259264,0x7f8186940600,0x7f8056837400,12074201223264761,12074201223291828,12074201223888783,12074201223942279
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,813082,813087,4194304,256,0,0,24,24,264832,0x7f8186940500,0x7f8056837440,12074201223963739,12074201223974542,12074201224243339,12074201224301287
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,813082,813087,4194304,256,0,0,20,24,266304,0x7f8186940400,0x7f8056837480,12074201224310313,12074201224338058,12074201225322529,12074201225379350
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,813082,813087,4194304,256,0,0,28,24,271872,0x7f8186940300,0x7f80568374c0,12074201225387615,12074201225421728,12074201225934843,12074201225988181
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,813082,813087,4194304,256,0,0,24,24,277440,0x7f8186940a00,0x7f8056837500,12074201225996216,12074201226034362,12074201226306360,12074201226362366
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,813082,813087,4194304,256,0,0,12,24,279936,0x7f8186940900,0x7f8056837540,12074201226370982,12074201226399319,12074201227136272,12074201227191487
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,813082,813087,4194304,256,0,0,24,24,286528,0x7f8186940800,0x7f8056837580,12074201227213758,12074201227224591,12074201227540428,12074201227593574
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,813082,813087,4194304,256,0,0,20,24,288000,0x7f8186940700,0x7f80568375c0,12074201227602100,12074201227627627,12074201228799296,12074201228854236
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,813082,813087,4194304,256,0,0,32,24,294592,0x7f8186940600,0x7f8056837600,12074201228866229,12074201228889695,12074201229499769,12074201229559356
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,813082,813087,4194304,256,0,0,24,24,301184,0x7f8186940500,0x7f8056837640,12074201229567902,12074201229596568,12074201229916245,12074201229970150
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,813082,813087,4194304,256,0,0,12,24,304960,0x7f8186940400,0x7f8056837680,12074201229983685,12074201230006485,12074201230883276,12074201230939771
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,813082,813087,4194304,256,0,0,24,24,313600,0x7f8186940300,0x7f80568376c0,12074201230962033,12074201230973195,12074201231384871,12074201231443958
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,813082,813087,4194304,256,0,0,20,24,314816,0x7f8186940a00,0x7f8056837700,12074201231455299,12074201231480711,12074201233029176,12074201233127196
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,813082,813087,4194304,256,0,0,20,24,317568,0x7f8186940900,0x7f8056837740,12074201233135712,12074201233164055,12074201233957647,12074201234056423
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,813082,813087,4194304,256,0,0,12,24,320320,0x7f8186940800,0x7f8056837780,12074201234065179,12074201234098640,12074201234512076,12074201234613768
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,813082,813087,4194304,256,0,0,12,24,324096,0x7f8186940700,0x7f80568377c0,12074201234625440,12074201234650474,12074201235808065,12074201235906320
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,813082,813087,4194304,256,0,0,12,24,328896,0x7f8186940600,0x7f8056837800,12074201235928752,12074201235940224,12074201236725017,12074201236824666
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,813082,813087,4194304,256,0,0,20,24,330112,0x7f8186940500,0x7f8056837840,12074201236833352,12074201236862296,12074201239914911,12074201240015936
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,813082,813087,4194304,256,0,0,20,24,332864,0x7f8186940400,0x7f8056837880,12074201240024963,12074201240053950,12074201241595537,12074201241695968
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,813082,813087,4194304,256,0,0,12,24,335616,0x7f8186940300,0x7f80568378c0,12074201241704483,12074201241733776,12074201242522729,12074201242596120
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,813082,813087,4194304,256,0,0,12,24,339392,0x7f8186940a00,0x7f8056837900,12074201242604836,12074201242616488,12074201244898070,12074201244970191
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,813082,813087,4194304,256,0,0,12,24,344192,0x7f8186940900,0x7f8056837940,12074201244992693,12074201245003829,12074201246539336,12074201246612553
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,813082,813087,4194304,256,0,0,20,24,345408,0x7f8186940800,0x7f8056837980,12074201246621750,12074201246632935,12074201252687765,12074201252759164
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,813082,813087,4194304,256,0,0,20,24,348160,0x7f8186940700,0x7f80568379c0,12074201252772339,12074201252783445,12074201255825659,12074201255901132
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,813082,813087,4194304,256,0,0,12,24,350912,0x7f8186940600,0x7f8056837a00,12074201255911391,12074201255922459,12074201257461646,12074201257534427
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,813082,813087,4194304,256,0,0,12,24,0,0x7f8186940500,0x7f8056837a40,12074201257544436,12074201257558605,12074201262085288,12074201262183325
