Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,113807,113807,4194304,256,0,0,12,24,158784,0x7fa59d969d00,0x7fa59d025b80,15488017638330,15488017646276,15488017831397,15488017832916
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,113807,113807,4194304,256,0,0,12,24,161024,0x7fa59d969b80,0x7fa59d025bc0,15488017846536,15488017855077,15488018038118,15488018039511
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,113807,113807,4194304,256,0,0,12,24,163264,0x7fa59d969a00,0x7fa59d025c00,15488018053311,15488018061638,15488018183719,15488018185108
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,113807,113807,4194304,256,0,0,12,24,166528,0x7fa59d969880,0x7fa59d025c40,15488018199068,15488018207399,15488018414440,15488018436342
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,113807,113807,4194304,256,0,0,12,24,168512,0x7fa59d969700,0x7fa59d025c80,15488018451272,15488018462120,15488018571880,15488018573239
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,113807,113807,4194304,256,0,0,12,24,171264,0x7fa5a000a580,0x7fa59d025cc0,15488018588679,15488018597480,15488018780201,15488018781604
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,113807,113807,4194304,256,0,0,12,24,173760,0x7fa5a000a400,0x7fa59d025d00,15488018795534,15488018803721,15488018991562,15488018992879
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,113807,113807,4194304,256,0,0,12,24,176256,0x7fa5a000a280,0x7fa59d025d40,15488019008339,15488019016363,15488019150763,15488019152166
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,113807,113807,4194304,256,0,0,12,24,179776,0x7fa5a000a100,0x7fa59d025d80,15488019166315,15488019174603,15488019406924,15488019453199
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,113807,113807,4194304,256,0,0,12,24,182272,0x7fa59d969f80,0x7fa59d025dc0,15488019468519,15488019478925,15488019605645,15488019607105
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,113807,113807,4194304,256,0,0,12,24,185536,0x7fa59d969e00,0x7fa59d025e00,15488019622495,15488019630445,15488019824206,15488019825800
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,113807,113807,4194304,256,0,0,12,24,188544,0x7fa59d969c80,0x7fa59d025e40,15488019840370,15488019848687,15488020043567,15488020045095
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,113807,113807,4194304,256,0,0,12,24,191552,0x7fa59d969b00,0x7fa59d025e80,15488020059825,15488020068048,15488020227888,15488020229461
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,113807,113807,4194304,256,0,0,12,24,195840,0x7fa59d969980,0x7fa59d025ec0,15488020243551,15488020251728,15488020534930,15488020581683
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,113807,113807,4194304,256,0,0,12,24,198592,0x7fa59d969800,0x7fa59d025f00,15488020596943,15488020607890,15488020756851,15488020758289
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,113807,113807,4194304,256,0,0,12,24,202368,0x7fa59d969680,0x7fa59d025f40,15488020773739,15488020781811,15488020988372,15488021031163
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,113807,113807,4194304,256,0,0,12,24,205888,0x7fa5a000a500,0x7fa59d025f80,15488021039933,15488021050292,15488021259413,15488021302587
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,113807,113807,4194304,256,0,0,12,24,209408,0x7fa5a000a380,0x7fa59d025fc0,15488021313166,15488021323574,15488021509335,15488021510702
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,113807,113807,4194304,256,0,0,12,24,214464,0x7fa5a000a200,0x7fa59d026000,15488021525602,15488021533815,15488021868376,15488021882403
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,113807,113807,4194304,256,0,0,12,24,217728,0x7fa5a000a080,0x7fa59d026040,15488021897953,15488021908856,15488022075897,15488022081219
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,113807,113807,4194304,256,0,0,12,24,222016,0x7fa59d969f00,0x7fa59d026080,15488022117658,15488022128058,15488022356219,15488022374222
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,113807,113807,4194304,256,0,0,12,24,226048,0x7fa59d969d80,0x7fa59d0260c0,15488022383482,15488022394139,15488022622940,15488022664546
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,113807,113807,4194304,256,0,0,12,24,230080,0x7fa59d969c00,0x7fa59d026100,15488022678145,15488022688380,15488022899581,15488022939489
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,113807,113807,4194304,256,0,0,12,24,235904,0x7fa59d969a80,0x7fa59d026140,15488022949279,15488022958622,15488023344223,15488023384099
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,113807,113807,4194304,256,0,0,12,24,239424,0x7fa59d969900,0x7fa59d026180,15488023400269,15488023411104,15488023598145,15488023599654
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,113807,113807,4194304,256,0,0,12,24,244224,0x7fa59d969780,0x7fa59d0261c0,15488023615624,15488023623585,15488023873986,15488023914207
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,113807,113807,4194304,256,0,0,12,24,248768,0x7fa59d969600,0x7fa59d026200,15488023924787,15488023935426,15488024183587,15488024226980
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,113807,113807,4194304,256,0,0,12,24,253312,0x7fa5a000a480,0x7fa59d026240,15488024237780,15488024248068,15488024484709,15488024528053
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,113807,113807,4194304,256,0,0,8,24,255552,0x7fa5a000a300,0x7fa59d026280,15488024539093,15488024549189,15488025003591,15488025022612
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,113807,113807,4194304,256,0,0,12,24,259840,0x7fa5a000a180,0x7fa59d0262c0,15488025038571,15488025048872,15488025274153,15488025293446
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,113807,113807,4194304,256,0,0,12,24,265664,0x7fa5a000a000,0x7fa59d026300,15488025301795,15488025311913,15488025609834,15488025628108
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,113807,113807,4194304,256,0,0,12,24,271232,0x7fa59d969e80,0x7fa59d026340,15488025638298,15488025647115,15488025945516,15488025964020
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,113807,113807,4194304,256,0,0,8,24,273216,0x7fa59d969d00,0x7fa59d026380,15488025973390,15488025983116,15488026279758,15488026321922
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,113807,113807,4194304,256,0,0,8,24,275712,0x7fa59d969b80,0x7fa59d0263c0,15488026332762,15488026343118,15488026899601,15488026941778
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,113807,113807,4194304,256,0,0,12,24,280768,0x7fa59d969a00,0x7fa59d026400,15488026958037,15488026968561,15488027231762,15488027274930
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,113807,113807,4194304,256,0,0,12,24,287616,0x7fa59d969880,0x7fa59d026440,15488027285670,15488027296082,15488027646644,15488027689911
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,113807,113807,4194304,256,0,0,12,24,294208,0x7fa59d969700,0x7fa59d026480,15488027698591,15488027709044,15488028059446,15488028102531
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,113807,113807,4194304,256,0,0,8,24,296960,0x7fa5a000a580,0x7fa59d0264c0,15488028115731,15488028125686,15488028472728,15488028515902
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,113807,113807,4194304,256,0,0,8,24,299968,0x7fa5a000a400,0x7fa59d026500,15488028527112,15488028537368,15488029197052,15488029243495
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,113807,113807,4194304,256,0,0,8,24,302720,0x7fa5a000a280,0x7fa59d026540,15488029260085,15488029269532,15488029716894,15488029736044
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,113807,113807,4194304,256,0,0,12,24,305472,0x7fa5a000a100,0x7fa59d026580,15488029746564,15488029756574,15488030221057,15488030270782
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,113807,113807,4194304,256,0,0,12,24,308224,0x7fa59d969f80,0x7fa59d0265c0,15488030280352,15488030289697,15488030751939,15488030798640
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,113807,113807,4194304,256,0,0,8,24,310976,0x7fa59d969e00,0x7fa59d026600,15488030808420,15488030818659,15488031270502,15488031315458
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,113807,113807,4194304,256,0,0,8,24,313216,0x7fa59d969c80,0x7fa59d026640,15488031324828,15488031335142,15488032203306,15488032249117
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,113807,113807,4194304,256,0,0,8,24,315968,0x7fa59d969b00,0x7fa59d026680,15488032266157,15488032276587,15488033129871,15488033174896
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,113807,113807,4194304,256,0,0,12,24,318720,0x7fa59d969980,0x7fa59d0266c0,15488033184246,15488033194511,15488034079955,15488034126554
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,113807,113807,4194304,256,0,0,12,24,321472,0x7fa59d969800,0x7fa59d026700,15488034136934,15488034147156,15488035026840,15488035073533
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,113807,113807,4194304,256,0,0,8,24,324224,0x7fa59d969680,0x7fa59d026740,15488035082953,15488035099960,15488035959804,15488036006331
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,113807,113807,4194304,256,0,0,8,24,326464,0x7fa5a000a500,0x7fa59d026780,15488036016131,15488036026045,15488037725093,15488037795901
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,113807,113807,4194304,256,0,0,8,24,329216,0x7fa5a000a380,0x7fa59d0267c0,15488037813330,15488037823813,15488039489421,15488039559070
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,113807,113807,4194304,256,0,0,12,24,331968,0x7fa5a000a200,0x7fa59d026800,15488039570080,15488039579182,15488041302870,15488041370829
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,113807,113807,4194304,256,0,0,12,24,334720,0x7fa5a000a080,0x7fa59d026840,15488041379229,15488041389590,15488043105279,15488043177428
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,113807,113807,4194304,256,0,0,8,24,337472,0x7fa59d969f00,0x7fa59d026880,15488043187598,15488043197279,15488044870567,15488044938768
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,113807,113807,4194304,256,0,0,8,24,0,0x7fa59d969d80,0x7fa59d0268c0,15488044947528,15488044957928,15488048316664,15488048393539
