Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,864231,864236,4194304,256,0,0,20,24,155648,0x7fbd8df8b700,0x7fbc82436bc0,12075177979806049,12075177979817231,12075177980145228,12075177980174013
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,864231,864236,4194304,256,0,0,28,24,157632,0x7fbd8df8b600,0x7fbc82436c00,12075177980195423,12075177980206507,12075177980454185,12075177980478158
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,864231,864236,4194304,256,0,0,24,24,159616,0x7fbd8df8b500,0x7fbc82436c40,12075177980499848,12075177980510825,12075177980639944,12075177980642614
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,864231,864236,4194304,256,0,0,24,24,162368,0x7fbd8df8b400,0x7fbc82436c80,12075177980669754,12075177980682824,12075177980926342,12075177980950255
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,864231,864236,4194304,256,0,0,24,24,164608,0x7fbd8df8b300,0x7fbc82436cc0,12075177980980622,12075177980993861,12075177981124580,12075177981127405
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,864231,864236,4194304,256,0,0,20,24,166336,0x7fbd8df8ba00,0x7fbc82436d00,12075177981154315,12075177981165540,12075177981541217,12075177981566491
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,864231,864236,4194304,256,0,0,28,24,168576,0x7fbd8df8b900,0x7fbc82436d40,12075177981586137,12075177981598816,12075177981851614,12075177981875505
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,864231,864236,4194304,256,0,0,24,24,170816,0x7fbd8df8b800,0x7fbc82436d80,12075177981895682,12075177981906974,12075177982037053,12075177982040031
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,864231,864236,4194304,256,0,0,24,24,174080,0x7fbd8df8b700,0x7fbc82436dc0,12075177982066560,12075177982078173,12075177982356571,12075177982385643
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,864231,864236,4194304,256,0,0,24,24,176576,0x7fbd8df8b600,0x7fbc82436e00,12075177982416620,12075177982427610,12075177982562969,12075177982565447
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,864231,864236,4194304,256,0,0,20,24,177792,0x7fbd8df8b500,0x7fbc82436e40,12075177982591375,12075177982603129,12075177983026325,12075177983057061
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,864231,864236,4194304,256,0,0,28,24,180288,0x7fbd8df8b400,0x7fbc82436e80,12075177983079803,12075177983093205,12075177983356243,12075177983385180
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,864231,864236,4194304,256,0,0,24,24,182784,0x7fbd8df8b300,0x7fbc82436ec0,12075177983405268,12075177983417682,12075177983553841,12075177983556338
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,864231,864236,4194304,256,0,0,24,24,186304,0x7fbd8df8ba00,0x7fbc82436f00,12075177983581525,12075177983594641,12075177983909998,12075177983937867
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,864231,864236,4194304,256,0,0,24,24,189312,0x7fbd8df8b900,0x7fbc82436f40,12075177983969055,12075177983979918,12075177984131757,12075177984134823
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,864231,864236,4194304,256,0,0,20,24,190784,0x7fbd8df8b800,0x7fbc82436f80,12075177984160621,12075177984172236,12075177984688712,12075177984715402
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,864231,864236,4194304,256,0,0,28,24,193792,0x7fbd8df8b700,0x7fbc82436fc0,12075177984736672,12075177984749032,12075177985046629,12075177985077605
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,864231,864236,4194304,256,0,0,24,24,196800,0x7fbd8df8b600,0x7fbc82437000,12075177985099546,12075177985110789,12075177985263908,12075177985266396
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,864231,864236,4194304,256,0,0,24,24,201088,0x7fbd8df8b500,0x7fbc82437040,12075177985295370,12075177985307267,12075177985692384,12075177985720330
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,864231,864236,4194304,256,0,0,24,24,204608,0x7fbd8df8b400,0x7fbc82437080,12075177985751217,12075177985762784,12075177985938942,12075177985941511
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,864231,864236,4194304,256,0,0,20,24,206080,0x7fbd8df8b300,0x7fbc824370c0,12075177985967319,12075177985978782,12075177986588697,12075177986617788
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,864231,864236,4194304,256,0,0,28,24,209600,0x7fbd8df8ba00,0x7fbc82437100,12075177986640159,12075177986651257,12075177986980214,12075177987008584
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,864231,864236,4194304,256,0,0,24,24,213120,0x7fbd8df8b900,0x7fbc82437140,12075177987031056,12075177987041974,12075177987220692,12075177987223523
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,864231,864236,4194304,256,0,0,24,24,218176,0x7fbd8df8b800,0x7fbc82437180,12075177987248510,12075177987259572,12075177987714608,12075177987743379
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,864231,864236,4194304,256,0,0,24,24,222208,0x7fbd8df8b700,0x7fbc824371c0,12075177987775980,12075177987787408,12075177988022926,12075177988052504
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,864231,864236,4194304,256,0,0,20,24,223936,0x7fbd8df8b600,0x7fbc82437200,12075177988076428,12075177988087725,12075177988791400,12075177988819670
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,864231,864236,4194304,256,0,0,28,24,227968,0x7fbd8df8b500,0x7fbc82437240,12075177988842622,12075177988855559,12075177989229156,12075177989263645
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,864231,864236,4194304,256,0,0,24,24,232000,0x7fbd8df8b400,0x7fbc82437280,12075177989283962,12075177989297156,12075177989498914,12075177989526874
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,864231,864236,4194304,256,0,0,24,24,237824,0x7fbd8df8b300,0x7fbc824372c0,12075177989547172,12075177989559874,12075177990085790,12075177990115718
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,864231,864236,4194304,256,0,0,24,24,242368,0x7fbd8df8ba00,0x7fbc82437300,12075177990147677,12075177990160989,12075177990383867,12075177990411368
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,864231,864236,4194304,256,0,0,20,24,243584,0x7fbd8df8b900,0x7fbc82437340,12075177990434290,12075177990447707,12075177991246261,12075177991275984
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,864231,864236,4194304,256,0,0,28,24,248128,0x7fbd8df8b800,0x7fbc82437380,12075177991296983,12075177991309620,12075177991730257,12075177991757489
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,864231,864236,4194304,256,0,0,24,24,252672,0x7fbd8df8b700,0x7fbc824373c0,12075177991779069,12075177991792176,12075177992017294,12075177992046566
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,864231,864236,4194304,256,0,0,24,24,259264,0x7fbd8df8b600,0x7fbc82437400,12075177992071883,12075177992084494,12075177992680969,12075177992708727
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,864231,864236,4194304,256,0,0,24,24,264832,0x7fbd8df8b500,0x7fbc82437440,12075177992741818,12075177992753289,12075177993021447,12075177993051303
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,864231,864236,4194304,256,0,0,20,24,266304,0x7fbd8df8b400,0x7fbc82437480,12075177993073485,12075177993085126,12075177994070238,12075177994099702
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,864231,864236,4194304,256,0,0,28,24,271872,0x7fbd8df8b300,0x7fbc824374c0,12075177994119188,12075177994130398,12075177994661274,12075177994689207
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,864231,864236,4194304,256,0,0,24,24,277440,0x7fbd8df8ba00,0x7fbc82437500,12075177994710787,12075177994722393,12075177995024311,12075177995054847
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,864231,864236,4194304,256,0,0,12,24,279936,0x7fbd8df8b900,0x7fbc82437540,12075177995077058,12075177995088950,12075177995826705,12075177995854583
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,864231,864236,4194304,256,0,0,24,24,286528,0x7fbd8df8b800,0x7fbc82437580,12075177995888526,12075177995899504,12075177996215021,12075177996250819
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,864231,864236,4194304,256,0,0,20,24,288000,0x7fbd8df8b700,0x7fbc824375c0,12075177996273542,12075177996285421,12075177997456132,12075177997485614
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,864231,864236,4194304,256,0,0,32,24,294592,0x7fbd8df8b600,0x7fbc82437600,12075177997509879,12075177997521251,12075177998131006,12075177998160879
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,864231,864236,4194304,256,0,0,24,24,301184,0x7fbd8df8b500,0x7fbc82437640,12075177998182970,12075177998194526,12075177998512763,12075177998541506
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,864231,864236,4194304,256,0,0,12,24,304960,0x7fbd8df8b400,0x7fbc82437680,12075177998564128,12075177998575323,12075177999452436,12075177999484008
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,864231,864236,4194304,256,0,0,24,24,313600,0x7fbd8df8b300,0x7fbc824376c0,12075177999518322,12075177999529395,12075177999939152,12075177999969290
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,864231,864236,4194304,256,0,0,20,24,314816,0x7fbd8df8ba00,0x7fbc82437700,12075177999990960,12075178000001872,12075178001549539,12075178001624706
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,864231,864236,4194304,256,0,0,20,24,317568,0x7fbd8df8b900,0x7fbc82437740,12075178001649001,12075178001661135,12075178002455051,12075178002531501
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,864231,864236,4194304,256,0,0,12,24,320320,0x7fbd8df8b800,0x7fbc82437780,12075178002551729,12075178002564009,12075178002977767,12075178003049364
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,864231,864236,4194304,256,0,0,12,24,324096,0x7fbd8df8b700,0x7fbc824377c0,12075178003077486,12075178003089606,12075178004247680,12075178004319694
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,864231,864236,4194304,256,0,0,12,24,328896,0x7fbd8df8b600,0x7fbc82437800,12075178004353547,12075178004365439,12075178005150875,12075178005222803
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,864231,864236,4194304,256,0,0,20,24,330112,0x7fbd8df8b500,0x7fbc82437840,12075178005246266,12075178005258874,12075178008311176,12075178008383196
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,864231,864236,4194304,256,0,0,20,24,332864,0x7fbd8df8b400,0x7fbc82437880,12075178008406519,12075178008418856,12075178009959007,12075178010030818
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,864231,864236,4194304,256,0,0,12,24,335616,0x7fbd8df8b300,0x7fbc824378c0,12075178010053470,12075178010065726,12075178010854362,12075178010925540
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,864231,864236,4194304,256,0,0,12,24,339392,0x7fbd8df8ba00,0x7fbc82437900,12075178010948042,12075178010960441,12075178013242028,12075178013317285
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,864231,864236,4194304,256,0,0,12,24,344192,0x7fbd8df8b900,0x7fbc82437940,12075178013349164,12075178013361548,12075178014896099,12075178015016042
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,864231,864236,4194304,256,0,0,20,24,345408,0x7fbd8df8b800,0x7fbc82437980,12075178015037171,12075178015050018,12075178021105183,12075178021183654
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,864231,864236,4194304,256,0,0,20,24,348160,0x7fbd8df8b700,0x7fbc824379c0,12075178021210123,12075178021228543,12075178024271725,12075178024371207
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,864231,864236,4194304,256,0,0,12,24,350912,0x7fbd8df8b600,0x7fbc82437a00,12075178024392577,12075178024404684,12075178025943716,12075178026048995
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,864231,864236,4194304,256,0,0,12,24,0,0x7fbd8df8b500,0x7fbc82437a40,12075178026068962,12075178026095715,12075178030623849,12075178030722070
