Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,863873,863878,4194304,256,0,0,28,24,54272,0x7f6da043e300,0x7f6c94835cc0,3184712,3014108,65536,398088,398088,12738816,11970435,0,0,0,48,2053,0,4195696,4197885,0,1410,4196475,4197961,0,0,31,0,0,0,0,0,0,0,0,0,4197515,0,6362,0,0,600017,654287,0,0,4063264,0,4197387,0,2169093228,0,12075166394633716,12075177965586143,12075177965836381,12075166395308080
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,863873,863878,4194304,256,0,0,28,24,55488,0x7f6da043ea00,0x7f6c94835d00,3136472,2974756,65536,392058,392058,12545856,11859044,0,0,0,48,2066,0,4195168,4197309,0,893,4196416,4196397,0,0,31,0,0,0,0,0,0,0,0,0,4197454,0,6262,0,0,1311115,1364021,0,0,4063253,0,4195773,0,2393449906,0,12075166395416441,12075177965891900,12075177966135738,12075166396084172
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,863873,863878,4194304,256,0,0,24,24,56704,0x7f6da043e900,0x7f6c94835d40,1670768,1510662,65536,208845,208845,6683040,5943349,0,0,0,48,3256,0,2098016,2101192,0,893,2100299,2101370,0,0,31,0,0,0,0,0,0,0,0,0,2098254,0,2166,0,0,445692,496492,0,0,1966112,0,2099479,0,1143016270,0,12075166396192102,12075177966201018,12075177966325817,12075166396676002
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,863873,863878,4194304,256,0,0,24,24,58176,0x7f6da043e800,0x7f6c94835d80,1719280,1558458,65536,214909,214909,6877088,6073128,0,0,0,48,3983,0,2098208,2103451,0,1081,2102370,2102310,0,0,31,0,0,0,0,0,0,0,0,0,2101684,0,9018,0,0,705417,758024,0,0,1966109,0,2100560,0,1017930555,0,12075166396786076,12075177966368216,12075177966498295,12075166397325899
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,863873,863878,4194304,256,0,0,24,24,59392,0x7f6da043e700,0x7f6c94835dc0,1682160,1520840,65536,210269,210269,6728608,5990884,0,0,0,48,2822,0,2098016,2101429,0,893,2100536,2100621,0,0,31,0,0,0,0,0,0,0,0,0,2098919,0,3496,0,0,681453,732768,0,0,1966105,0,2099812,0,1209756848,0,12075166397512686,12075177966548855,12075177966674454,12075166397994191
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,863873,863878,4194304,256,0,0,28,24,61376,0x7f6da043e600,0x7f6c94835e00,3256496,3097198,65536,407061,407061,13025952,12270035,0,0,0,48,3869,0,4195792,4197563,0,1504,4196059,4199164,0,0,31,0,0,0,0,0,0,0,0,0,4196605,0,4538,0,0,1111909,1166321,0,0,4063266,0,4195170,0,1965743945,0,12075166398170489,12075177966714934,12075177966975252,12075166398847537
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,863873,863878,4194304,256,0,0,28,24,62592,0x7f6da043e500,0x7f6c94835e40,3181552,3007180,65536,397693,397693,12726176,12019796,0,0,0,48,2005,0,4195216,4196441,0,940,4195501,4197393,0,0,31,0,0,0,0,0,0,0,0,0,4195376,0,2104,0,0,1050893,1104376,0,0,4063251,0,4196220,0,2525999369,0,12075166398953935,12075177967042451,12075177967288849,12075166399629360
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,863873,863878,4194304,256,0,0,24,24,63808,0x7f6da043e400,0x7f6c94835e80,1689544,1533726,65536,211192,211192,6758144,6033296,0,0,0,48,2148,0,2098064,2101215,0,940,2100275,2101326,0,0,31,0,0,0,0,0,0,0,0,0,2100523,0,6702,0,0,508803,560271,0,0,1966106,0,2099187,0,1260966959,0,12075166399735187,12075177967352369,12075177967477168,12075166400218815
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,863873,863878,4194304,256,0,0,24,24,65280,0x7f6da043e300,0x7f6c94835ec0,1729608,1565688,65536,216200,216200,6918400,6091472,0,0,0,48,2487,0,2098256,2102082,0,1128,2100954,2100970,0,0,31,0,0,0,0,0,0,0,0,0,2100907,0,7462,0,0,468041,524671,0,0,1966109,0,2101386,0,913961846,0,12075166400361350,12075177967518447,12075177967648846,12075166400852764
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,863873,863878,4194304,256,0,0,24,24,66496,0x7f6da043ea00,0x7f6c94835f00,1699952,1538097,65536,212493,212493,6799776,6060115,0,0,0,48,1929,0,2098064,2100160,0,940,2099220,2101446,0,0,31,0,0,0,0,0,0,0,0,0,2098713,0,3082,0,0,576589,628748,0,0,1966102,0,2100103,0,1106569696,0,12075166401014334,12075177967699886,12075177967825325,12075166401494216
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,863873,863878,4194304,256,0,0,28,24,68480,0x7f6da043e900,0x7f6c94835f40,3198768,3031927,65536,399845,399845,12795040,12020777,0,0,0,48,1447,0,4195888,4199304,0,1598,4197706,4197779,0,0,31,0,0,0,0,0,0,0,0,0,4196496,0,4316,0,0,584995,636616,0,0,4063268,0,4195429,0,2205382636,0,12075166401668259,12075177967865485,12075177968117323,12075166402341741
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,863873,863878,4194304,256,0,0,28,24,69696,0x7f6da043e800,0x7f6c94835f80,3233496,3069193,65536,404186,404186,12933952,12237116,0,0,0,48,1909,0,4195264,4197370,0,987,4196383,4197732,0,0,31,0,0,0,0,0,0,0,0,0,4197138,0,5626,0,0,1192185,1245566,0,0,4063255,0,4196961,0,2280004173,0,12075166402448359,12075177968180202,12075177968427880,12075166403126339
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,863873,863878,4194304,256,0,0,24,24,70912,0x7f6da043e700,0x7f6c94835fc0,1668488,1508320,65536,208560,208560,6673920,5940030,0,0,0,48,2443,0,2098112,2100700,0,987,2099713,2102053,0,0,31,0,0,0,0,0,0,0,0,0,2098707,0,3068,0,0,346358,398628,0,0,1966103,0,2100588,0,1007124541,0,12075166403233959,12075177968485160,12075177968610919,12075166403710424
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,863873,863878,4194304,256,0,0,24,24,72384,0x7f6da043e600,0x7f6c94836000,1796568,1639766,65536,224570,224570,7186240,6368847,0,0,0,48,1826,0,2098352,2100140,0,1222,2098918,2099355,0,0,31,0,0,0,0,0,0,0,0,0,2100982,0,7608,0,0,394978,448313,0,0,1966108,0,2098462,0,1040479242,0,12075166403880701,12075177968651718,12075177968788677,12075166404378335
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,863873,863878,4194304,256,0,0,24,24,73600,0x7f6da043e500,0x7f6c94836040,1727944,1560084,65536,215992,215992,6911744,6141281,0,0,0,48,3185,0,2098112,2102151,0,987,2101164,2100212,0,0,31,0,0,0,0,0,0,0,0,0,2099238,0,4130,0,0,561498,613436,0,0,1966106,0,2099133,0,1113953356,0,12075166404560965,12075177968839237,12075177968964196,12075166405040516
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,863873,863878,4194304,256,0,0,28,24,75840,0x7f6da043e400,0x7f6c94836080,3256624,3097863,65536,407077,407077,13026464,12294143,0,0,0,48,3478,0,4195984,4198267,0,1692,4196575,4199477,0,0,31,0,0,0,0,0,0,0,0,0,4196620,0,4560,0,0,1037256,1090562,0,0,4063270,0,4196133,0,1946674739,0,12075166405212846,12075177969004036,12075177969256354,12075166405893731
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,863873,863878,4194304,256,0,0,28,24,77056,0x7f6da043e300,0x7f6c948360c0,3085232,2899783,65536,385653,385653,12340896,11623796,0,0,0,48,1764,0,4195312,4197383,0,1034,4196349,4197578,0,0,31,0,0,0,0,0,0,0,0,0,4195428,0,2204,0,0,899961,951853,0,0,4063256,0,4195602,0,2243867105,0,12075166405998847,12075177969315873,12075177969564511,12075166406672268
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,863873,863878,4194304,256,0,0,24,24,78272,0x7f6da043ea00,0x7f6c94836100,1739952,1582177,65536,217493,217493,6959776,6223341,0,0,0,48,3326,0,2098160,2101410,0,1034,2100376,2102364,0,0,31,0,0,0,0,0,0,0,0,0,2098675,0,3002,0,0,697980,750076,0,0,1966112,0,2099792,0,1121045338,0,12075166406779157,12075177969617791,12075177969743230,12075166407270209
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,863873,863878,4194304,256,0,0,24,24,80000,0x7f6da043e900,0x7f6c94836140,1842224,1675132,65536,230277,230277,7368864,6549337,0,0,0,48,1206,0,2098400,2099750,0,1269,2098481,2099602,0,0,31,0,0,0,0,0,0,0,0,0,2098347,0,2336,0,0,695023,747214,0,0,1966109,0,2098445,0,1123639073,0,12075166407416531,12075177969784509,12075177969926428,12075166407918594
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,863873,863878,4194304,256,0,0,24,24,81216,0x7f6da043e800,0x7f6c94836180,1741000,1580501,65536,217624,217624,6963968,6223204,0,0,0,48,3135,0,2098160,2100818,0,1034,2099784,2101946,0,0,31,0,0,0,0,0,0,0,0,0,2100709,0,7070,0,0,650222,702609,0,0,1966109,0,2100391,0,1070657561,0,12075166408080595,12075177969974748,12075177970099707,12075166408566488
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,863873,863878,4194304,256,0,0,28,24,83456,0x7f6da043e700,0x7f6c948361c0,3282176,3119481,65536,410271,410271,13128672,12353087,0,0,0,48,3688,0,4196080,4201066,0,1786,4199280,4198478,0,0,31,0,0,0,0,0,0,0,0,0,4196220,0,3756,0,0,754196,807928,0,0,4063272,0,4195435,0,2093039670,0,12075166408738127,12075177970140507,12075177970396345,12075166409423862
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,863873,863878,4194304,256,0,0,28,24,84928,0x7f6da043e600,0x7f6c94836200,3191896,3024803,65536,398986,398986,12767552,12012177,0,0,0,48,3128,0,4195360,4198075,0,1081,4196994,4197366,0,0,31,0,0,0,0,0,0,0,0,0,4196193,0,3732,0,0,781980,835353,0,0,4063257,0,4195494,0,2457279004,0,12075166409525350,12075177970456504,12075177970700342,12075166410205414
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,863873,863878,4194304,256,0,0,24,24,86400,0x7f6da043e500,0x7f6c94836240,1704688,1542070,65536,213085,213085,6818720,6071138,0,0,0,48,4227,0,2098208,2102495,0,1081,2101414,2101968,0,0,31,0,0,0,0,0,0,0,0,0,2100043,0,5736,0,0,496109,547673,0,0,1966105,0,2098329,0,1317932491,0,12075166410282698,12075177970757942,12075177970883061,12075166410774963
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,863873,863878,4194304,256,0,0,24,24,88128,0x7f6da043e400,0x7f6c94836280,1915824,1752112,65536,239477,239477,7663264,6845352,0,0,0,48,880,0,2098496,2099202,0,1363,2097839,2099271,0,0,31,0,0,0,0,0,0,0,0,0,2098090,0,1818,0,0,331000,383526,0,0,1966111,0,2098220,0,1011637135,0,12075166410946622,12075177970922261,12075177971072019,12075166411505380
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,863873,863878,4194304,256,0,0,24,24,89600,0x7f6da043e300,0x7f6c948362c0,1703600,1541501,65536,212949,212949,6814368,6036376,0,0,0,48,4774,0,2098208,2101447,0,1081,2100366,2101011,0,0,31,0,0,0,0,0,0,0,0,0,2098348,0,2346,0,0,452112,503686,0,0,1966107,0,2098613,0,1273030201,0,12075166411708017,12075177971140979,12075177971266898,12075166412200602
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,863873,863878,4194304,256,0,0,28,24,92096,0x7f6da043ea00,0x7f6c94836300,3234312,3025669,65536,404288,404288,12937216,12116691,0,0,0,48,2402,0,4196176,4200292,0,1880,4198412,4199456,0,0,31,0,0,0,0,0,0,0,0,0,4196329,0,3970,0,0,484733,538774,0,0,4063274,0,4196797,0,2236855822,0,12075166412376228,12075177971306577,12075177971559696,12075166413059749
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,863873,863878,4194304,256,0,0,28,24,93568,0x7f6da043e900,0x7f6c94836340,3128752,2968739,65536,391093,391093,12514976,11776736,0,0,0,48,1927,0,4195408,4197300,0,1128,4196172,4196449,0,0,31,0,0,0,0,0,0,0,0,0,4195376,0,2096,0,0,417600,471697,0,0,4063258,0,4197134,0,2150191709,0,12075166413174903,12075177971624175,12075177971873933,12075166413842573
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,863873,863878,4194304,256,0,0,24,24,95040,0x7f6da043e800,0x7f6c94836380,1675184,1518543,65536,209397,209397,6700704,5961776,0,0,0,48,4186,0,2098256,2102682,0,1128,2101554,2102096,0,0,31,0,0,0,0,0,0,0,0,0,2100634,0,6916,0,0,759296,810998,0,0,1966106,0,2098489,0,1299867837,0,12075166413943321,12075177971934413,12075177972060172,12075166414427530
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,863873,863878,4194304,256,0,0,24,24,96768,0x7f6da043e700,0x7f6c948363c0,1988168,1833672,65536,248520,248520,7952640,7185221,0,0,0,48,617,0,2098544,2099271,0,1410,2097861,2099300,0,0,31,0,0,0,0,0,0,0,0,0,2097795,0,1226,0,0,172399,225769,0,0,1966112,0,2097744,0,884392165,0,12075166414599690,12075177972100811,12075177972258090,12075166415105651
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,863873,863878,4194304,256,0,0,24,24,98240,0x7f6da043e600,0x7f6c94836400,1716464,1553473,65536,214557,214557,6865824,6102528,0,0,0,48,4801,0,2098256,2102618,0,1128,2101490,2100484,0,0,31,0,0,0,0,0,0,0,0,0,2098461,0,2570,0,0,326006,377121,0,0,1966106,0,2099471,0,1178467239,0,12075166415286958,12075177972308010,12075177972433609,12075166415769043
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,863873,863878,4194304,256,0,0,28,24,100736,0x7f6da043e500,0x7f6c94836440,3252720,3042397,65536,406589,406589,13010848,12142868,0,0,0,48,2423,0,4196272,4199166,0,1974,4197192,4199725,0,0,31,0,0,0,0,0,0,0,0,0,4196479,0,4266,0,0,692397,746045,0,0,4063276,0,4196780,0,2372126181,0,12075166415941494,12075177972474408,12075177972732326,12075166416622980
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,863873,863878,4194304,256,0,0,28,24,102208,0x7f6da043e400,0x7f6c94836480,3097584,2930821,65536,387197,387197,12390304,11671217,0,0,0,48,1709,0,4195456,4197860,0,1175,4196685,4197639,0,0,31,0,0,0,0,0,0,0,0,0,4195661,0,2664,0,0,643913,697956,0,0,4063259,0,4195288,0,2397690958,0,12075166416724088,12075177972794246,12075177973039844,12075166417394254
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,863873,863878,4194304,256,0,0,24,24,103680,0x7f6da043e300,0x7f6c948364c0,1702152,1537911,65536,212768,212768,6808576,6047920,0,0,0,48,1631,0,2098304,2102971,0,1175,2101796,2102491,0,0,31,0,0,0,0,0,0,0,0,0,2100097,0,5840,0,0,979635,1029485,0,0,1966107,0,2100974,0,971778172,0,12075166417503577,12075177973103043,12075177973228482,12075166417983819
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,863873,863878,4194304,256,0,0,24,24,105664,0x7f6da043ea00,0x7f6c94836500,2102464,1946162,65536,262807,262807,8409824,7531893,0,0,0,48,731,0,2098640,2099223,0,1504,2097719,2099194,0,0,31,0,0,0,0,0,0,0,0,0,2097852,0,1336,0,0,142449,196501,0,0,1966114,0,2097984,0,762166006,0,12075166418155989,12075177973269602,12075177973434401,12075166418671698
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,863873,863878,4194304,256,0,0,24,24,107136,0x7f6da043e900,0x7f6c94836540,1724312,1563937,65536,215538,215538,6897216,6143171,0,0,0,48,2823,0,2098304,2100680,0,1175,2099505,2102383,0,0,31,0,0,0,0,0,0,0,0,0,2099023,0,3692,0,0,645024,700716,0,0,1966120,0,2098980,0,1181579440,0,12075166418853776,12075177973484480,12075177973609599,12075166419339389
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,863873,863878,4194304,256,0,0,28,24,109888,0x7f6da043e800,0x7f6c94836580,3268296,3086737,65536,408536,408536,13073152,12264168,0,0,0,48,2910,0,4196368,4199753,0,2068,4197685,4199145,0,0,31,0,0,0,0,0,0,0,0,0,4196281,0,3866,0,0,970695,1024582,0,0,4063278,0,4197835,0,2232996842,0,12075166419512921,12075177973649759,12075177973903677,12075166420191272
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,863873,863878,4194304,256,0,0,28,24,111360,0x7f6da043e700,0x7f6c948365c0,3154736,2983480,65536,394341,394341,12618912,11873331,0,0,0,48,3084,0,4195504,4197332,0,1222,4196110,4197374,0,0,31,0,0,0,0,0,0,0,0,0,4195577,0,2494,0,0,742931,796255,0,0,4063260,0,4195844,0,2149101579,0,12075166420295135,12075177973958397,12075177974205275,12075166420938961
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,863873,863878,4194304,256,0,0,24,24,112832,0x7f6da043e600,0x7f6c94836600,1765448,1597220,65536,220680,220680,7061760,6271713,0,0,0,48,4152,0,2098352,2102559,0,1222,2101337,2103557,0,0,31,0,0,0,0,0,0,0,0,0,2100216,0,6076,0,0,626908,679258,0,0,1966108,0,2099716,0,1129483731,0,12075166421043726,12075177974267034,12075177974394553,12075166421555246
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,863873,863878,4194304,256,0,0,24,24,114816,0x7f6da043e500,0x7f6c94836640,2215920,2058483,65536,276989,276989,8863648,7963188,0,0,0,48,502,0,2098688,2099314,0,1551,2097763,2099286,0,0,31,0,0,0,0,0,0,0,0,0,2097711,0,1052,0,0,80569,137176,0,0,1966115,0,2097639,0,671237805,0,12075166421733097,12075177974434873,12075177974607192,12075166422264244
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,863873,863878,4194304,256,0,0,24,24,116288,0x7f6da043e400,0x7f6c94836680,1732528,1577113,65536,216565,216565,6930080,6181125,0,0,0,48,2291,0,2098352,2103271,0,1222,2102049,2102909,0,0,31,0,0,0,0,0,0,0,0,0,2098551,0,2746,0,0,543145,594914,0,0,1966109,0,2098933,0,1223908529,0,12075166422451983,12075177974655671,12075177974780950,12075166422933939
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,863873,863878,4194304,256,0,0,28,24,119040,0x7f6da043e300,0x7f6c948366c0,3178672,2995709,65536,397333,397333,12714656,11885501,0,0,0,48,1909,0,4196464,4198648,0,2162,4196486,4198468,0,0,31,0,0,0,0,0,0,0,0,0,4196356,0,4012,0,0,937545,990605,0,0,4063280,0,4196397,0,2405364313,0,12075166423102872,12075177974821750,12075177975074388,12075166423772006
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,863873,863878,4194304,256,0,0,28,24,120768,0x7f6da043ea00,0x7f6c94836700,3143344,2976690,65536,392917,392917,12573344,11840846,0,0,0,48,1847,0,4195552,4196660,0,1269,4195391,4196687,0,0,31,0,0,0,0,0,0,0,0,0,4196197,0,3732,0,0,798720,852011,0,0,4063261,0,4196500,0,2335949744,0,12075166423876891,12075177975135027,12075177975380465,12075166424553869
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,863873,863878,4194304,256,0,0,24,24,122496,0x7f6da043e900,0x7f6c94836740,1806104,1645010,65536,225762,225762,7224384,6432605,0,0,0,48,3922,0,2098400,2102779,0,1269,2101510,2102872,0,0,31,0,0,0,0,0,0,0,0,0,2100822,0,7286,0,0,313099,366162,0,0,1966122,0,2100926,0,960706963,0,12075166424659245,12075177975438545,12075177975564304,12075166425147382
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,863873,863878,4194304,256,0,0,24,24,124736,0x7f6da043e800,0x7f6c94836780,2299696,2140479,65536,287461,287461,9198752,8407169,0,0,0,48,717,0,2098784,2099264,0,1645,2097619,2099413,0,0,31,0,0,0,0,0,0,0,0,0,2097758,0,1142,0,0,58166,111061,0,0,1966117,0,2097618,0,622281823,0,12075166425322217,12075177975603824,12075177975785902,12075166425919417
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,863873,863878,4194304,256,0,0,24,24,126464,0x7f6da043e700,0x7f6c948367c0,1758664,1587322,65536,219832,219832,7034624,6225433,0,0,0,48,4962,0,2098400,2102623,0,1269,2101354,2102488,0,0,31,0,0,0,0,0,0,0,0,0,2100193,0,6028,0,0,376921,430243,0,0,1966117,0,2100985,0,1001084180,0,12075166426041253,12075177975836782,12075177975962061,12075166426527497
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,863873,863878,4194304,256,0,0,20,24,127936,0x7f6da043e600,0x7f6c94836800,3260720,3106515,65536,407589,407589,13042848,12322821,0,0,0,48,1265,0,4195504,4197072,0,1222,4195850,4197089,0,0,31,0,0,0,0,0,0,0,0,0,4195644,0,2628,0,0,353570,411115,0,0,4063260,0,4195473,0,1852619008,0,12075166426704916,12075177976001261,12075177976264298,12075166427394798
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,863873,863878,4194304,256,0,0,28,24,129664,0x7f6da043e500,0x7f6c94836840,3145544,2973299,65536,393192,393192,12582144,11829518,0,0,0,48,2003,0,4195600,4198191,0,1316,4196875,4196779,0,0,31,0,0,0,0,0,0,0,0,0,4195417,0,2170,0,0,882596,936313,0,0,4063262,0,4195332,0,2056837441,0,12075166427502639,12075177976324618,12075177976573096,12075166428170159
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,863873,863878,4194304,256,0,0,24,24,131392,0x7f6da043e400,0x7f6c94836880,1745992,1588075,65536,218248,218248,6983936,6212017,0,0,0,48,2327,0,2098448,2102012,0,1316,2100696,2101439,0,0,31,0,0,0,0,0,0,0,0,0,2101015,0,7670,0,0,402520,447041,0,0,1966119,0,2099427,0,1218345371,0,12075166428273672,12075177976629576,12075177976755015,12075166428754756
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,863873,863878,4194304,256,0,0,24,24,133632,0x7f6da043e300,0x7f6c948368c0,2413696,2254245,65536,301711,301711,9654752,8815497,0,0,0,48,436,0,2098832,2099492,0,1692,2097800,2099333,0,0,31,0,0,0,0,0,0,0,0,0,2097599,0,822,0,0,70516,123965,0,0,1966118,0,2097657,0,629101815,0,12075166428930202,12075177976798534,12075177976990213,12075166429539995
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,863873,863878,4194304,256,0,0,24,24,135360,0x7f6da043ea00,0x7f6c94836900,2230720,1610876,65536,278839,278839,8922848,6309799,0,0,0,48,4200,0,2098496,2101220,0,1363,2099857,2103073,0,0,31,0,0,0,0,0,0,0,0,0,2100891,0,7420,0,0,264298,316758,0,0,1966113,0,2100625,0,1024662886,0,12075166429660068,12075177977047652,12075177977174691,12075166430181076
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,863873,863878,4194304,256,0,0,20,24,136832,0x7f6da043e900,0x7f6c94836940,3496904,3325721,65536,437112,437112,13987584,13197699,0,0,0,48,990,0,4195408,4196170,0,1128,4195042,4196420,0,0,31,0,0,0,0,0,0,0,0,0,4195400,0,2144,0,0,37528,94535,0,0,4063258,0,4195070,0,1266423007,0,12075166430356172,12075177977214531,12075177977496449,12075166431053508
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,863873,863878,4194304,256,0,0,28,24,138560,0x7f6da043e800,0x7f6c94836980,3161200,2989149,65536,395149,395149,12644768,11878781,0,0,0,48,1570,0,4195696,4197608,0,1410,4196198,4197530,0,0,31,0,0,0,0,0,0,0,0,0,4196983,0,5298,0,0,1480268,1533300,0,0,4063264,0,4196292,0,2156992908,0,12075166431164744,12075177977552448,12075177977798526,12075166431834068
