Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,211749,211749,4194304,256,0,0,12,24,127488,0x7f821a71d380,0x7f820be257c0,298066,298066,65536,3801088,570791,63989860,17414438667653,17414438631360,17414439010240,17414439011944
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,211749,211749,4194304,256,0,0,12,24,129216,0x7f821a71d200,0x7f820be25800,298057,298057,65536,3670016,549352,61552724,17414439047643,17414439010240,17414439380640,17414439382415
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,211749,211749,4194304,256,0,0,12,24,130944,0x7f821a71d080,0x7f820be25840,171343,171343,65536,3670016,584673,65469268,17414439417614,17414439380640,17414439675360,17414439677167
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,211749,211749,4194304,256,0,0,12,24,133440,0x7f8218087f00,0x7f820be25880,260403,260403,65536,4915200,736118,82425724,17414439712616,17414439675360,17414440025440,17414440027248
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,211749,211749,4194304,256,0,0,12,24,134912,0x7f8218087d80,0x7f820be258c0,162900,162900,65536,3145728,478246,53612248,17414440070117,17414440025440,17414440311840,17414440313521
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,211749,211749,4194304,256,0,0,12,24,136896,0x7f8218087c00,0x7f820be25900,298458,298458,65536,4063232,601727,67415876,17414440348910,17414440311840,17414440683520,17414440685221
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,211749,211749,4194304,256,0,0,12,24,138880,0x7f8218087a80,0x7f820be25940,297132,297132,65536,3932160,583230,65327056,17414440721000,17414440683520,17414441055360,17414441057191
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,211749,211749,4194304,256,0,0,12,24,140864,0x7f8218087900,0x7f820be25980,178638,178638,65536,3932160,591815,66351372,17414441091480,17414441055360,17414441359840,17414441361673
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,211749,211749,4194304,256,0,0,12,24,143616,0x7f8218087780,0x7f820be259c0,281330,281330,65536,5308416,797792,89347544,17414441396002,17414441359840,17414441724000,17414441725734
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,211749,211749,4194304,256,0,0,12,24,145344,0x7f8218087600,0x7f820be25a00,162148,162148,65536,3342336,504137,56495920,17414441770813,17414441724000,17414442020000,17414442021886
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,211749,211749,4194304,256,0,0,12,24,147584,0x7f821a71d480,0x7f820be25a40,296532,296532,65536,4325376,652413,73057404,17414442057335,17414442020000,17414442402559,17414442404476
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,211749,211749,4194304,256,0,0,12,24,149568,0x7f821a71d300,0x7f820be25a80,296390,296390,65536,4194304,641806,71851524,17414442440795,17414442402559,17414442774559,17414442776216
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,211749,211749,4194304,256,0,0,12,24,151552,0x7f821a71d180,0x7f820be25ac0,187365,187365,65536,4194304,626244,70171184,17414442811275,17414442774559,17414443077919,17414443079668
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,211749,211749,4194304,256,0,0,12,24,154304,0x7f821a71d000,0x7f820be25b00,300994,300994,65536,5701632,861642,96574132,17414443114617,17414443077919,17414443451199,17414443453009
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,211749,211749,4194304,256,0,0,12,24,156288,0x7f8218087e80,0x7f820be25b40,173155,173155,65536,3735552,571013,64030264,17414443494978,17414443451199,17414443748159,17414443749831
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,211749,211749,4194304,256,0,0,12,24,158784,0x7f8218087d00,0x7f820be25b80,301018,301018,65536,4849664,741050,83017692,17414443784000,17414443748159,17414444125439,17414444127281
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,211749,211749,4194304,256,0,0,12,24,161024,0x7f8218087b80,0x7f820be25bc0,299673,299673,65536,4718592,718545,80485932,17414444161840,17414444125439,17414444502879,17414444504791
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,211749,211749,4194304,256,0,0,12,24,163264,0x7f8218087a00,0x7f820be25c00,206381,206381,65536,4718592,724147,81048616,17414444538710,17414444502879,17414444819199,17414444820953
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,211749,211749,4194304,256,0,0,12,24,166528,0x7f8218087880,0x7f820be25c40,341447,341447,65536,6488064,977763,109595312,17414444856262,17414444819199,17414445217119,17414445237202
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,211749,211749,4194304,256,0,0,12,24,168512,0x7f8218087700,0x7f820be25c80,185884,185884,65536,4128768,644108,72115852,17414445260661,17414445217119,17414445525919,17414445527594
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,211749,211749,4194304,256,0,0,12,24,171264,0x7f821a71d580,0x7f820be25cc0,300302,300302,65536,5373952,839386,93910660,17414445562803,17414445525919,17414445903039,17414445904914
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,211749,211749,4194304,256,0,0,12,24,173760,0x7f821a71d400,0x7f820be25d00,297669,297669,65536,5242880,837206,93802920,17414445939874,17414445903039,17414446283839,17414446285924
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,211749,211749,4194304,256,0,0,12,24,176256,0x7f821a71d280,0x7f820be25d40,225746,225746,65536,5242880,790698,88473196,17414446321524,17414446283839,17414446613919,17414446615706
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,211749,211749,4194304,256,0,0,12,24,179776,0x7f821a71d100,0x7f820be25d80,382971,382971,65536,7274496,1102458,123503788,17414446651045,17414446613919,17414447044959,17414447090954
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,211749,211749,4194304,256,0,0,12,24,182272,0x7f8218087f80,0x7f820be25dc0,212014,212014,65536,4915200,743952,83269704,17414447110993,17414447044959,17414447395359,17414447397306
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,211749,211749,4194304,256,0,0,12,24,185536,0x7f8218087e00,0x7f820be25e00,309015,309015,65536,6422528,1022996,114604036,17414447434325,17414447395359,17414447778719,17414447805865
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,211749,211749,4194304,256,0,0,12,24,188544,0x7f8218087c80,0x7f820be25e40,311380,311380,65536,6291456,1003317,112419876,17414447816995,17414447778719,17414448175198,17414448198985
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,211749,211749,4194304,256,0,0,12,24,191552,0x7f8218087b00,0x7f820be25e80,267595,267595,65536,6291456,966499,108221016,17414448211484,17414448175198,17414448534878,17414448536626
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,211749,211749,4194304,256,0,0,12,24,195840,0x7f8218087980,0x7f820be25ec0,462987,462987,65536,8847360,1329568,148927964,17414448571225,17414448534878,17414449010078,17414449027623
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,211749,211749,4194304,256,0,0,12,24,198592,0x7f8218087800,0x7f820be25f00,244772,244772,65536,5701632,872776,97793160,17414449053972,17414449010078,17414449353598,17414449355475
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,211749,211749,4194304,256,0,0,12,24,202368,0x7f8218087680,0x7f820be25f40,335999,335999,65536,7471104,1166188,130566076,17414449389784,17414449353598,17414449757278,17414449775274
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,211749,211749,4194304,256,0,0,12,24,205888,0x7f821a71d500,0x7f820be25f80,332682,332682,65536,7340032,1174061,131577172,17414449793273,17414449757278,17414450162078,17414450181573
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,211749,211749,4194304,256,0,0,12,24,209408,0x7f821a71d380,0x7f820be25fc0,308219,308219,65536,7340032,1147298,128362188,17414450199163,17414450162078,17414450547198,17414450548994
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,211749,211749,4194304,256,0,0,12,24,214464,0x7f821a71d200,0x7f820be26000,544016,544016,65536,10420224,1580451,177057816,17414450584733,17414450547198,17414451075998,17414451118759
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,211749,211749,4194304,256,0,0,12,24,217728,0x7f821a71d080,0x7f820be26040,272363,272363,65536,6488064,980905,109852048,17414451138598,17414451075998,17414451460478,17414451462410
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,211749,211749,4194304,256,0,0,12,24,222016,0x7f8218087f00,0x7f820be26080,365932,365932,65536,8519680,1366778,153053064,17414451497679,17414451460478,17414451882238,17414451926147
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,211749,211749,4194304,256,0,0,12,24,226048,0x7f8218087d80,0x7f820be260c0,367060,367060,65536,8388608,1345916,150758668,17414451937467,17414451882238,17414452331518,17414452374396
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,211749,211749,4194304,256,0,0,12,24,230080,0x7f8218087c00,0x7f820be26100,347986,347986,65536,8388608,1322434,148107852,17414452386275,17414452331518,17414452761278,17414452804084
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,211749,211749,4194304,256,0,0,12,24,235904,0x7f8218087a80,0x7f820be26140,625196,625196,65536,11993088,1839959,206076680,17414452815434,17414452761278,17414453364958,17414453408949
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,211749,211749,4194304,256,0,0,12,24,239424,0x7f8218087900,0x7f820be26180,305198,305198,65536,7274496,1128273,126499896,17414453428378,17414453364958,17414453790558,17414453792369
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,211749,211749,4194304,256,0,0,12,24,244224,0x7f8218087780,0x7f820be261c0,400276,400276,65536,9568256,1562457,174981412,17414453828138,17414453790558,17414454238237,17414454288106
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,211749,211749,4194304,256,0,0,12,24,248768,0x7f8218087600,0x7f820be26200,391149,391149,65536,9437184,1495440,167470244,17414454302465,17414454238237,17414454718077,17414454763003
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,211749,211749,4194304,256,0,0,12,24,253312,0x7f821a71d480,0x7f820be26240,389282,389282,65536,9437184,1475718,165178708,17414454774213,17414454718077,17414455175997,17414455219201
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,211749,211749,4194304,256,0,0,8,24,255552,0x7f821a71d300,0x7f820be26280,720399,720399,65536,16056320,2303339,258097672,17414455230921,17414455175997,17414455849117,17414455891604
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,211749,211749,4194304,256,0,0,12,24,259840,0x7f821a71d180,0x7f820be262c0,365926,365926,65536,8847360,1370895,153476692,17414455911553,17414455849117,17414456290557,17414456333642
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,211749,211749,4194304,256,0,0,12,24,265664,0x7f821a71d000,0x7f820be26300,469785,469785,65536,11665408,1854943,207603420,17414456345062,17414456290557,17414456808157,17414456850669
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,211749,211749,4194304,256,0,0,12,24,271232,0x7f8218087e80,0x7f820be26340,473716,473716,65536,11468800,1835110,205540288,17414456862159,17414456808157,17414457325277,17414457367986
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,211749,211749,4194304,256,0,0,8,24,273216,0x7f8218087d00,0x7f820be26380,483093,483093,65536,14090240,2020941,226307816,17414457379185,17414457325277,17414457845757,17414457863623
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,211749,211749,4194304,256,0,0,8,24,275712,0x7f8218087b80,0x7f820be263c0,880340,880340,65536,19202048,2757351,308857216,17414457883652,17414457845757,17414458592957,17414458639842
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,211749,211749,4194304,256,0,0,12,24,280768,0x7f8218087a00,0x7f820be26400,427914,427914,65536,10420224,1598070,179078456,17414458660682,17414458592957,17414459087677,17414459132349
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,211749,211749,4194304,256,0,0,12,24,287616,0x7f8218087880,0x7f820be26440,549444,549444,65536,13762560,2195354,245786660,17414459143899,17414459087677,17414459658397,17414459700805
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,211749,211749,4194304,256,0,0,12,24,294208,0x7f8218087700,0x7f820be26480,551938,551938,65536,13565952,2162515,242226308,17414459711944,17414459658397,17414460226396,17414460269480
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,211749,211749,4194304,256,0,0,8,24,296960,0x7f821a71d580,0x7f820be264c0,563919,563919,65536,15466496,2225339,249307732,17414460281629,17414460226396,17414460792796,17414460835305
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,211749,211749,4194304,256,0,0,8,24,299968,0x7f821a71d400,0x7f820be26500,1043501,1043501,65536,22347776,3211776,359732292,17414460846495,17414460792796,17414461669916,17414461713262
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,211749,211749,4194304,256,0,0,8,24,302720,0x7f821a71d280,0x7f820be26540,723593,723593,65536,20250624,2914475,326251628,17414461732361,17414461669916,17414462336796,17414462382274
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,211749,211749,4194304,256,0,0,12,24,305472,0x7f821a71d100,0x7f820be26580,724560,724560,65536,20447232,2941402,329300588,17414462394244,17414462336796,17414463031196,17414463076496
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,211749,211749,4194304,256,0,0,12,24,308224,0x7f8218087f80,0x7f820be265c0,724909,724909,65536,19595264,2858049,320086340,17414463087526,17414463031196,17414463715196,17414463759439
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,211749,211749,4194304,256,0,0,8,24,310976,0x7f8218087e00,0x7f820be26600,725641,725641,65536,20381696,2926799,327918412,17414463771498,17414463715131,17414464411611,17414464460150
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,211749,211749,4194304,256,0,0,8,24,313216,0x7f8218087c80,0x7f820be26640,1371326,1371326,65536,31522816,4512821,505777064,17414464471910,17414464411611,17414465520089,17414465564642
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,211749,211749,4194304,256,0,0,8,24,315968,0x7f8218087b00,0x7f820be26680,1370934,1370934,65536,38993920,5587603,625870312,17414465585041,17414465520089,17414466607929,17414466677143
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,211749,211749,4194304,256,0,0,12,24,318720,0x7f8218087980,0x7f820be266c0,1375871,1375871,65536,39124992,5615409,628701704,17414466690192,17414466607929,17414467756729,17414467824813
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,211749,211749,4194304,256,0,0,12,24,321472,0x7f8218087800,0x7f820be26700,1372746,1372746,65536,38469632,5509769,617279400,17414467835982,17414467756729,17414468893048,17414468960013
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,211749,211749,4194304,256,0,0,8,24,324224,0x7f8218087680,0x7f820be26740,1377654,1377654,65536,39059456,5597106,626792296,17414468972153,17414468893048,17414470011448,17414470106813
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,211749,211749,4194304,256,0,0,8,24,326464,0x7f821a71d500,0x7f820be26780,2663460,2663460,65536,60489728,8651483,969023912,17414470118453,17414470011448,17414472009527,17414472082381
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,211749,211749,4194304,256,0,0,8,24,329216,0x7f821a71d380,0x7f820be267c0,2672084,2672084,65536,77266944,11056803,1238323124,17414472103011,17414472009527,17414473941687,17414474008571
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,211749,211749,4194304,256,0,0,12,24,331968,0x7f821a71d200,0x7f820be26800,2672652,2672652,65536,77398016,11075140,1240144400,17414474020781,17414473941687,17414475935926,17414476007259
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,211749,211749,4194304,256,0,0,12,24,334720,0x7f821a71d080,0x7f820be26840,2672548,2672548,65536,76218368,10906434,1221494948,17414476019529,17414475935926,17414477917045,17414477984647
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,211749,211749,4194304,256,0,0,8,24,337472,0x7f8218087f00,0x7f820be26880,2673844,2673844,65536,77332480,11063297,1239439396,17414477996437,17414477917045,17414479854005,17414479926697
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,211749,211749,4194304,256,0,0,8,24,0,0x7f8218087d80,0x7f820be268c0,5258067,5258067,65536,120258560,17189872,1925495268,17414479939036,17414479854005,17414483478164,17414483550132
