Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,211527,211527,4194304,256,0,0,12,24,138880,0x7f4688b2da80,0x7f4688225940,65536,637410,71311424,17413501044422,17413501011465,17413501367145,17413501368783
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,211527,211527,4194304,256,0,0,12,24,140864,0x7f4688b2d900,0x7f4688225980,131072,672946,75422032,17413501399762,17413501367145,17413501648905,17413501650426
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,211527,211527,4194304,256,0,0,12,24,143616,0x7f4688b2d780,0x7f46882259c0,131072,676182,75732528,17413501681055,17413501648905,17413501994826,17413501996377
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,211527,211527,4194304,256,0,0,12,24,145344,0x7f4688b2d600,0x7f4688225a00,131072,997232,111752000,17413502035826,17413501994826,17413502273386,17413502274920
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,211527,211527,4194304,256,0,0,12,24,147584,0x7f468b1cd480,0x7f4688225a40,131072,677166,75762984,17413502307739,17413502273386,17413502631307,17413502633020
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,211527,211527,4194304,256,0,0,12,24,149568,0x7f468b1cd300,0x7f4688225a80,65536,673950,75455160,17413502664589,17413502631307,17413502988587,17413502990161
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,211527,211527,4194304,256,0,0,12,24,151552,0x7f468b1cd180,0x7f4688225ac0,131072,628788,70400288,17413503021400,17413502988587,17413503274987,17413503276363
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,211527,211527,4194304,256,0,0,12,24,154304,0x7f468b1cd000,0x7f4688225b00,131072,631928,70732800,17413503307513,17413503274987,17413503636748,17413503638184
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,211527,211527,4194304,256,0,0,12,24,156288,0x7f4688b2de80,0x7f4688225b40,131072,948218,106276496,17413503677053,17413503636748,17413503919788,17413503921267
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,211527,211527,4194304,256,0,0,12,24,158784,0x7f4688b2dd00,0x7f4688225b80,131072,675002,75553000,17413503952736,17413503919788,17413504277068,17413504278637
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,211527,211527,4194304,256,0,0,12,24,161024,0x7f4688b2db80,0x7f4688225bc0,65536,642646,71903768,17413504309896,17413504277068,17413504634829,17413504636358
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,211527,211527,4194304,256,0,0,12,24,163264,0x7f4688b2da00,0x7f4688225c00,131072,661620,74167408,17413504666797,17413504634829,17413504932909,17413504934580
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,211527,211527,4194304,256,0,0,12,24,166528,0x7f4688b2d880,0x7f4688225c40,131072,636756,71231600,17413504965609,17413504932909,17413505315470,17413505338309
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,211527,211527,4194304,256,0,0,12,24,168512,0x7f4688b2d700,0x7f4688225c80,131072,998564,111633768,17413505357019,17413505315470,17413505614190,17413505615752
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,211527,211527,4194304,256,0,0,12,24,171264,0x7f468b1cd580,0x7f4688225cc0,131072,630966,70768776,17413505646691,17413505614190,17413505973710,17413505975193
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,211527,211527,4194304,256,0,0,12,24,173760,0x7f468b1cd400,0x7f4688225d00,65536,661098,74069616,17413506007432,17413505973710,17413506342671,17413506344233
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,211527,211527,4194304,256,0,0,12,24,176256,0x7f468b1cd280,0x7f4688225d40,131072,632428,70763968,17413506375882,17413506342671,17413506663791,17413506665435
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,211527,211527,4194304,256,0,0,12,24,179776,0x7f468b1cd100,0x7f4688225d80,131072,631878,70742224,17413506697514,17413506663791,17413507074032,17413507097764
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,211527,211527,4194304,256,0,0,12,24,182272,0x7f4688b2df80,0x7f4688225dc0,131072,934310,104710968,17413507116453,17413507074032,17413507394512,17413507396036
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,211527,211527,4194304,256,0,0,12,24,185536,0x7f4688b2de00,0x7f4688225e00,131072,680886,76236168,17413507426895,17413507394512,17413507760272,17413507761636
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,211527,211527,4194304,256,0,0,12,24,188544,0x7f4688b2dc80,0x7f4688225e40,65536,634812,71138368,17413507792885,17413507760272,17413508129553,17413508150686
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,211527,211527,4194304,256,0,0,12,24,191552,0x7f4688b2db00,0x7f4688225e80,131072,633030,70982336,17413508161796,17413508129553,17413508474833,17413508476318
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,211527,211527,4194304,256,0,0,12,24,195840,0x7f4688b2d980,0x7f4688225ec0,131072,647724,72481624,17413508507047,17413508474833,17413508935954,17413508955045
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,211527,211527,4194304,256,0,0,12,24,198592,0x7f4688b2d800,0x7f4688225f00,131072,1006220,112658664,17413508976235,17413508935954,17413509266514,17413509268077
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,211527,211527,4194304,256,0,0,12,24,202368,0x7f4688b2d680,0x7f4688225f40,131072,932384,104523752,17413509298256,17413509266514,17413509651314,17413509668197
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,211527,211527,4194304,256,0,0,12,24,205888,0x7f468b1cd500,0x7f4688225f80,65536,631214,70563568,17413509684506,17413509651314,17413510043955,17413510060277
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,211527,211527,4194304,256,0,0,12,24,209408,0x7f468b1cd380,0x7f4688225fc0,131072,639594,71629640,17413510083796,17413510043955,17413510421395,17413510422957
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,211527,211527,4194304,256,0,0,12,24,214464,0x7f468b1cd200,0x7f4688226000,131072,638232,71529640,17413510454706,17413510421395,17413510932596,17413510953073
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,211527,211527,4194304,256,0,0,12,24,217728,0x7f468b1cd080,0x7f4688226040,131072,999436,112039952,17413510973783,17413510932596,17413511280756,17413511282135
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,211527,211527,4194304,256,0,0,12,24,222016,0x7f4688b2df00,0x7f4688226080,131072,1009032,113082904,17413511312904,17413511280756,17413511688277,17413511706373
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,211527,211527,4194304,256,0,0,12,24,226048,0x7f4688b2dd80,0x7f46882260c0,65536,640342,71664104,17413511721623,17413511688277,17413512101717,17413512118493
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,211527,211527,4194304,256,0,0,12,24,230080,0x7f4688b2dc00,0x7f4688226100,131072,636568,71320800,17413512135042,17413512101717,17413512494358,17413512510492
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,211527,211527,4194304,256,0,0,12,24,235904,0x7f4688b2da80,0x7f4688226140,131072,683380,76529240,17413512527492,17413512494358,17413513059478,17413513075858
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,211527,211527,4194304,256,0,0,12,24,239424,0x7f4688b2d900,0x7f4688226180,131072,1039348,116303216,17413513099067,17413513059478,17413513436119,17413513437738
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,211527,211527,4194304,256,0,0,12,24,244224,0x7f4688b2d780,0x7f46882261c0,131072,937292,104882984,17413513468387,17413513436119,17413513871799,17413513888476
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,211527,211527,4194304,256,0,0,12,24,248768,0x7f4688b2d600,0x7f4688226200,65536,639342,71705416,17413513906676,17413513871799,17413514301880,17413514318615
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,211527,211527,4194304,256,0,0,12,24,253312,0x7f468b1cd480,0x7f4688226240,131072,627678,70284000,17413514335525,17413514301880,17413514722040,17413514742714
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,211527,211527,4194304,256,0,0,8,24,255552,0x7f468b1cd300,0x7f4688226280,131072,995194,111520056,17413514755034,17413514722040,17413515357241,17413515376458
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,211527,211527,4194304,256,0,0,12,24,259840,0x7f468b1cd180,0x7f46882262c0,131072,1010354,113217368,17413515398027,17413515357241,17413515763961,17413515780047
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,211527,211527,4194304,256,0,0,12,24,265664,0x7f468b1cd000,0x7f4688226300,131072,938840,105129272,17413515797057,17413515763961,17413516243642,17413516260635
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,211527,211527,4194304,256,0,0,12,24,271232,0x7f4688b2de80,0x7f4688226340,65536,633026,70913224,17413516276494,17413516243642,17413516726202,17413516742402
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,211527,211527,4194304,256,0,0,8,24,273216,0x7f4688b2dd00,0x7f4688226380,131072,937894,104929072,17413516760282,17413516726202,17413517205403,17413517221650
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,211527,211527,4194304,256,0,0,8,24,275712,0x7f4688b2db80,0x7f46882263c0,131072,995188,111637792,17413517238409,17413517205403,17413517939324,17413517956390
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,211527,211527,4194304,256,0,0,12,24,280768,0x7f4688b2da00,0x7f4688226400,131072,979648,109675832,17413517979840,17413517939324,17413518402044,17413518423778
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,211527,211527,4194304,256,0,0,12,24,287616,0x7f4688b2d880,0x7f4688226440,131072,997810,111629944,17413518434538,17413518402044,17413518937565,17413518958054
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,211527,211527,4194304,256,0,0,12,24,294208,0x7f4688b2d700,0x7f4688226480,65536,639652,71707992,17413518970534,17413518937565,17413519470846,17413519490660
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,211527,211527,4194304,256,0,0,8,24,296960,0x7f468b1cd580,0x7f46882264c0,131072,1017586,113958960,17413519503010,17413519470846,17413520002846,17413520019286
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,211527,211527,4194304,256,0,0,8,24,299968,0x7f468b1cd400,0x7f4688226500,131072,1023174,114849032,17413520036326,17413520002846,17413520840287,17413520857205
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,211527,211527,4194304,256,0,0,8,24,302720,0x7f468b1cd280,0x7f4688226540,131072,1033356,115609416,17413520881174,17413520840287,17413521465408,17413521480938
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,211527,211527,4194304,256,0,0,12,24,305472,0x7f468b1cd100,0x7f4688226580,131072,1013040,113391560,17413521498188,17413521465408,17413522106208,17413522127571
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,211527,211527,4194304,256,0,0,12,24,308224,0x7f4688b2df80,0x7f46882265c0,65536,643498,72024184,17413522140231,17413522106208,17413522757249,17413522773824
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,211527,211527,4194304,256,0,0,8,24,310976,0x7f4688b2de00,0x7f4688226600,131072,994844,111407168,17413522789804,17413522757249,17413523389570,17413523406398
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,211527,211527,4194304,256,0,0,8,24,313216,0x7f4688b2dc80,0x7f4688226640,131072,1002104,112115152,17413523421978,17413523389570,17413524442051,17413524458951
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,211527,211527,4194304,256,0,0,8,24,315968,0x7f4688b2db00,0x7f4688226680,131072,1007140,112924024,17413524482520,17413524442051,17413525475012,17413525495634
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,211527,211527,4194304,256,0,0,12,24,318720,0x7f4688b2d980,0x7f46882266c0,131072,993940,111115600,17413525506823,17413525474615,17413526542935,17413526586465
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,211527,211527,4194304,256,0,0,12,24,321472,0x7f4688b2d800,0x7f4688226700,65536,659588,73904944,17413526598205,17413526542935,17413527635415,17413527703086
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,211527,211527,4194304,256,0,0,8,24,324224,0x7f4688b2d680,0x7f4688226740,131072,999884,111938024,17413527714176,17413527635415,17413528742615,17413528808057
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,211527,211527,4194304,256,0,0,8,24,326464,0x7f468b1cd500,0x7f4688226780,131072,994604,111310240,17413528820287,17413528742615,17413530682296,17413530753366
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,211527,211527,4194304,256,0,0,8,24,329216,0x7f468b1cd380,0x7f46882267c0,131072,1054984,118218008,17413530773466,17413530682296,17413532602617,17413532669706
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,211527,211527,4194304,256,0,0,12,24,331968,0x7f468b1cd200,0x7f4688226800,131072,982786,110310024,17413532681386,17413532602617,17413534578617,17413534654945
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,211527,211527,4194304,256,0,0,12,24,334720,0x7f468b1cd080,0x7f4688226840,65536,642648,71894608,17413534666554,17413534578617,17413536556858,17413536628063
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,211527,211527,4194304,256,0,0,8,24,337472,0x7f4688b2df00,0x7f4688226880,131072,1029776,115238616,17413536640143,17413536556858,17413538488699,17413538559253
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,211527,211527,4194304,256,0,0,8,24,0,0x7f4688b2dd80,0x7f46882268c0,131072,1022756,114292336,17413538571642,17413538488699,17413542111420,17413542184158
