Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,213375,213375,4194304,256,0,0,12,24,136896,0x7f594f2fdc00,0x7f594ea25900,524288,11045896,1237147396,17432914390810,17432914358429,17432914727388,17432914729142
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,213375,213375,4194304,256,0,0,12,24,138880,0x7f594f2fda80,0x7f594ea25940,524288,10960218,1227507784,17432914760481,17432914727388,17432915094588,17432915096362
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,213375,213375,4194304,256,0,0,12,24,140864,0x7f594f2fd900,0x7f594ea25980,524288,4442824,497518992,17432915127611,17432915094588,17432915383388,17432915385205
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,213375,213375,4194304,256,0,0,12,24,143616,0x7f594f2fd780,0x7f594ea259c0,524288,2837267,317719244,17432915417734,17432915383388,17432915740188,17432915741925
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,213375,213375,4194304,256,0,0,12,24,145344,0x7f594f2fd600,0x7f594ea25a00,524288,7243215,811197892,17432915781574,17432915740188,17432916022587,17432916024278
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,213375,213375,4194304,256,0,0,12,24,147584,0x7f5951a95480,0x7f594ea25a40,524288,10754575,1204494868,17432916055567,17432916022587,17432916390587,17432916392248
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,213375,213375,4194304,256,0,0,12,24,149568,0x7f5951a95300,0x7f594ea25a80,524288,10963089,1227848260,17432916423718,17432916390587,17432916757147,17432916758839
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,213375,213375,4194304,256,0,0,12,24,151552,0x7f5951a95180,0x7f594ea25ac0,524288,3692303,413488180,17432916789768,17432916757147,17432917060186,17432917061901
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,213375,213375,4194304,256,0,0,12,24,154304,0x7f5951a95000,0x7f594ea25b00,524288,2839164,318005888,17432917093570,17432917060186,17432917429626,17432917431281
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,213375,213375,4194304,256,0,0,12,24,156288,0x7f594f2fde80,0x7f594ea25b40,524288,5589071,625934856,17432917470070,17432917429626,17432917717946,17432917719684
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,213375,213375,4194304,256,0,0,12,24,158784,0x7f594f2fdd00,0x7f594ea25b80,524288,9657699,1081615460,17432917750703,17432917717946,17432918089785,17432918091584
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,213375,213375,4194304,256,0,0,12,24,161024,0x7f594f2fdb80,0x7f594ea25bc0,524288,10469482,1172563444,17432918123133,17432918089785,17432918476345,17432918478114
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,213375,213375,4194304,256,0,0,12,24,163264,0x7f594f2fda00,0x7f594ea25c00,524288,3729405,417654828,17432918509873,17432918476345,17432918785785,17432918787556
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,213375,213375,4194304,256,0,0,12,24,166528,0x7f594f2fd880,0x7f594ea25c40,524288,2833888,317416588,17432918818425,17432918785785,17432919179705,17432919203475
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,213375,213375,4194304,256,0,0,12,24,168512,0x7f594f2fd700,0x7f594ea25c80,524288,3981749,445957740,17432919223055,17432919179705,17432919492024,17432919494028
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,213375,213375,4194304,256,0,0,12,24,171264,0x7f5951a95580,0x7f594ea25cc0,524288,9470537,1060665700,17432919525177,17432919492024,17432919862584,17432919864318
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,213375,213375,4194304,256,0,0,12,24,173760,0x7f5951a95400,0x7f594ea25d00,524288,10562222,1182994548,17432919895707,17432919862584,17432920239384,17432920241128
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,213375,213375,4194304,256,0,0,12,24,176256,0x7f5951a95280,0x7f594ea25d40,524288,2865567,320954904,17432920271957,17432920239384,17432920565783,17432920567520
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,213375,213375,4194304,256,0,0,12,24,179776,0x7f5951a95100,0x7f594ea25d80,524288,2820093,315874068,17432920599399,17432920565783,17432920984023,17432921001769
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,213375,213375,4194304,256,0,0,12,24,182272,0x7f594f2fdf80,0x7f594ea25dc0,524288,3031882,339561484,17432921025558,17432920984023,17432921303543,17432921305161
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,213375,213375,4194304,256,0,0,12,24,185536,0x7f594f2fde00,0x7f594ea25e00,524288,7709075,863391852,17432921336040,17432921303543,17432921683222,17432921685051
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,213375,213375,4194304,256,0,0,12,24,188544,0x7f594f2fdc80,0x7f594ea25e40,524288,7781635,871535708,17432921716500,17432921683222,17432922064982,17432922067441
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,213375,213375,4194304,256,0,0,12,24,191552,0x7f594f2fdb00,0x7f594ea25e80,524288,2822106,315987340,17432922098420,17432922064982,17432922432982,17432922434641
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,213375,213375,4194304,256,0,0,12,24,195840,0x7f594f2fd980,0x7f594ea25ec0,524288,2832674,317184852,17432922465920,17432922432982,17432922905781,17432922926878
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,213375,213375,4194304,256,0,0,12,24,198592,0x7f594f2fd800,0x7f594ea25f00,524288,2735588,306356356,17432922946638,17432922905781,17432923251221,17432923252870
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,213375,213375,4194304,256,0,0,12,24,202368,0x7f594f2fd680,0x7f594ea25f40,524288,6710617,751542316,17432923283319,17432923251221,17432923652181,17432923672619
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,213375,213375,4194304,256,0,0,12,24,205888,0x7f5951a95500,0x7f594ea25f80,524288,6464839,724026620,17432923685679,17432923652181,17432924056500,17432924074189
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,213375,213375,4194304,256,0,0,12,24,209408,0x7f5951a95380,0x7f594ea25fc0,524288,2800832,313636208,17432924088878,17432924056500,17432924443700,17432924445589
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,213375,213375,4194304,256,0,0,12,24,214464,0x7f5951a95200,0x7f594ea26000,524288,2879356,322478804,17432924476938,17432924443700,17432924965300,17432924983225
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,213375,213375,4194304,256,0,0,12,24,217728,0x7f5951a95080,0x7f594ea26040,524288,2821447,315975296,17432925005974,17432924965300,17432925323699,17432925325456
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,213375,213375,4194304,256,0,0,12,24,222016,0x7f594f2fdf00,0x7f594ea26080,524288,6041474,676581536,17432925357025,17432925323699,17432925744179,17432925761545
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,213375,213375,4194304,256,0,0,12,24,226048,0x7f594f2fdd80,0x7f594ea260c0,524288,5181751,580342952,17432925779224,17432925744179,17432926166899,17432926184404
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,213375,213375,4194304,256,0,0,12,24,230080,0x7f594f2fdc00,0x7f594ea26100,524288,2854599,319734984,17432926199403,17432926166899,17432926576978,17432926618512
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,213375,213375,4194304,256,0,0,12,24,235904,0x7f594f2fda80,0x7f594ea26140,524288,2877393,322306396,17432926629722,17432926576978,17432927180978,17432927222967
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,213375,213375,4194304,256,0,0,12,24,239424,0x7f594f2fd900,0x7f594ea26180,524288,2774291,310700508,17432927241886,17432927180978,17432927587377,17432927589157
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,213375,213375,4194304,256,0,0,12,24,244224,0x7f594f2fd780,0x7f594ea261c0,524288,5002468,560221812,17432927619956,17432927587377,17432928023217,17432928064655
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,213375,213375,4194304,256,0,0,12,24,248768,0x7f594f2fd600,0x7f594ea26200,524288,3196837,358113880,17432928075135,17432928023217,17432928481137,17432928523143
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,213375,213375,4194304,256,0,0,12,24,253312,0x7f5951a95480,0x7f594ea26240,524288,2742457,307255648,17432928534233,17432928481137,17432928939536,17432928981561
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,213375,213375,4194304,256,0,0,8,24,255552,0x7f5951a95300,0x7f594ea26280,524288,2365119,264878236,17432928992641,17432928939536,17432929609936,17432929656823
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,213375,213375,4194304,256,0,0,12,24,259840,0x7f5951a95180,0x7f594ea262c0,524288,2727010,305522408,17432929676543,17432929609936,17432930059055,17432930083962
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,213375,213375,4194304,256,0,0,12,24,265664,0x7f5951a95000,0x7f594ea26300,524288,3183935,356573032,17432930095032,17432930059055,17432930563375,17432930607549
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,213375,213375,4194304,256,0,0,12,24,271232,0x7f594f2fde80,0x7f594ea26340,524288,3738689,418738292,17432930618218,17432930563375,17432931081134,17432931124015
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,213375,213375,4194304,256,0,0,8,24,273216,0x7f594f2fdd00,0x7f594ea26380,524288,2393262,268040652,17432931134815,17432931081134,17432931595374,17432931637852
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,213375,213375,4194304,256,0,0,8,24,275712,0x7f594f2fdb80,0x7f594ea263c0,524288,2384344,267024232,17432931648402,17432931595374,17432932372813,17432932414262
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,213375,213375,4194304,256,0,0,12,24,280768,0x7f594f2fda00,0x7f594ea26400,524288,2666091,298590424,17432932433501,17432932372813,17432932852973,17432932894329
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,213375,213375,4194304,256,0,0,12,24,287616,0x7f594f2fd880,0x7f594ea26440,524288,3450279,386342144,17432932904969,17432932852973,17432933416652,17432933458544
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,213375,213375,4194304,256,0,0,12,24,294208,0x7f594f2fd700,0x7f594ea26480,524288,3360893,376387092,17432933469904,17432933416652,17432933982252,17432934000080
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,213375,213375,4194304,256,0,0,8,24,296960,0x7f5951a95580,0x7f594ea264c0,524288,2387883,267404636,17432934015450,17432933982252,17432934529771,17432934573435
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,213375,213375,4194304,256,0,0,8,24,299968,0x7f5951a95400,0x7f594ea26500,524288,2391988,267886472,17432934585165,17432934529771,17432935408331,17432935452523
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,213375,213375,4194304,256,0,0,8,24,302720,0x7f5951a95280,0x7f594ea26540,524288,2382133,266772940,17432935471352,17432935408331,17432936072810,17432936114755
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,213375,213375,4194304,256,0,0,12,24,305472,0x7f5951a95100,0x7f594ea26580,524288,2602627,291509220,17432936125455,17432936072810,17432936749769,17432936792338
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,213375,213375,4194304,256,0,0,12,24,308224,0x7f594f2fdf80,0x7f594ea265c0,524288,2594389,290613396,17432936803447,17432936749769,17432937433929,17432937475780
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,213375,213375,4194304,256,0,0,8,24,310976,0x7f594f2fde00,0x7f594ea26600,524288,2383519,266904280,17432937487040,17432937433929,17432938108008,17432938133143
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,213375,213375,4194304,256,0,0,8,24,313216,0x7f594f2fdc80,0x7f594ea26640,524288,2401724,268999048,17432938145153,17432938107936,17432939182975,17432939233654
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,213375,213375,4194304,256,0,0,8,24,315968,0x7f594f2fdb00,0x7f594ea26680,524288,2433700,272583832,17432939252924,17432939182975,17432940278012,17432940343485
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,213375,213375,4194304,256,0,0,12,24,318720,0x7f594f2fd980,0x7f594ea266c0,524288,2579841,288976368,17432940355425,17432940278012,17432941417691,17432941482476
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,213375,213375,4194304,256,0,0,12,24,321472,0x7f594f2fd800,0x7f594ea26700,524288,2587891,289838332,17432941493515,17432941417691,17432942551130,17432942622556
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,213375,213375,4194304,256,0,0,8,24,324224,0x7f594f2fd680,0x7f594ea26740,524288,2422102,271256840,17432942633846,17432942551130,17432943675289,17432943741817
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,213375,213375,4194304,256,0,0,8,24,326464,0x7f5951a95500,0x7f594ea26780,524288,2463703,275902352,17432943752767,17432943675289,17432945625687,17432945692176
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,213375,213375,4194304,256,0,0,8,24,329216,0x7f5951a95380,0x7f594ea267c0,524288,2460260,275556888,17432945711206,17432945625687,17432947549845,17432947621356
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,213375,213375,4194304,256,0,0,12,24,331968,0x7f5951a95200,0x7f594ea26800,524288,2619719,293417660,17432947632496,17432947549845,17432949540243,17432949607104
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,213375,213375,4194304,256,0,0,12,24,334720,0x7f5951a95080,0x7f594ea26840,524288,2622509,293693936,17432949618224,17432949540243,17432951517041,17432951588243
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,213375,213375,4194304,256,0,0,8,24,337472,0x7f594f2fdf00,0x7f594ea26880,524288,2445261,273874376,17432951600583,17432951517041,17432953456399,17432953524143
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,213375,213375,4194304,256,0,0,8,24,0,0x7f594f2fdd80,0x7f594ea268c0,524288,2463374,275925756,17432953536112,17432953456399,17432957068716,17432957147758
